IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
301,1,,,-122.1934816,47.6316237,2025-09-18 19:54:07.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
302,1,,,-122.1934816,47.6316237,2025-09-18 19:54:08.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
303,1,,,-122.1934816,47.6316237,2025-09-18 19:54:09.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
304,1,,,-122.1934816,47.6316237,2025-09-18 19:54:10.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
305,1,,,-122.1934816,47.6316237,2025-09-18 19:54:11.034,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
306,1,,,-122.1934816,47.6316237,2025-09-18 19:54:11.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
307,1,,,-122.1934816,47.6316237,2025-09-18 19:54:11.441,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
308,1,,,-122.1934816,47.6316237,2025-09-18 19:54:12.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
309,1,,,-122.1934816,47.6316237,2025-09-18 19:54:13.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
310,1,,,-122.1934816,47.6316237,2025-09-18 19:54:14.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
311,1,,,-122.1934816,47.6316237,2025-09-18 19:54:15.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,16.777,,,,,,
312,1,,,-122.1934816,47.6316237,2025-09-18 19:54:16.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
313,1,,,-122.1934816,47.6316237,2025-09-18 19:54:17.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
314,1,,,-122.1934816,47.6316237,2025-09-18 19:54:18.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
315,1,,,-122.1934816,47.6316237,2025-09-18 19:54:19.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
316,1,,,-122.1934816,47.6316237,2025-09-18 19:54:20.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
317,1,,,-122.1934816,47.6316237,2025-09-18 19:54:21.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
318,1,,,-122.1934816,47.6316237,2025-09-18 19:54:22.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
319,1,,,-122.1934816,47.6316237,2025-09-18 19:54:23.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
320,1,,,-122.1934816,47.6316237,2025-09-18 19:54:24.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
321,1,,,-122.1934816,47.6316237,2025-09-18 19:54:24.269,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
322,1,,,-122.1934816,47.6316237,2025-09-18 19:54:25.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
323,1,,,-122.1934816,47.6316237,2025-09-18 19:54:26.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,5.777,,,,,,
324,1,,,-122.1934816,47.6316237,2025-09-18 19:54:27.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,
325,1,,,-122.1934816,47.6316237,2025-09-18 19:54:28.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
326,1,,,-122.1934816,47.6316237,2025-09-18 19:54:29.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
327,1,,,-122.1934816,47.6316237,2025-09-18 19:54:30.159,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
328,1,,,-122.1934816,47.6316237,2025-09-18 19:54:30.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
329,1,,,-122.1934816,47.6316237,2025-09-18 19:54:30.488,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
330,1,,,-122.1934816,47.6316237,2025-09-18 19:54:31.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
331,1,,,-122.1934816,47.6316237,2025-09-18 19:54:32.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
332,1,,,-122.1934816,47.6316237,2025-09-18 19:54:33.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
333,1,,,-122.1934816,47.6316237,2025-09-18 19:54:34.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,35.652,,,,,,
334,1,,,-122.1934816,47.6316237,2025-09-18 19:54:35.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
335,1,,,-122.1934816,47.6316237,2025-09-18 19:54:36.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
336,1,,,-122.1934816,47.6316237,2025-09-18 19:54:37.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
337,1,,,-122.1934816,47.6316237,2025-09-18 19:54:38.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
338,1,,,-122.1934816,47.6316237,2025-09-18 19:54:39.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
339,1,,,-122.1934816,47.6316237,2025-09-18 19:54:40.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
340,1,,,-122.1934816,47.6316237,2025-09-18 19:54:41.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.046,,,,,,
341,1,,,-122.1934816,47.6316237,2025-09-18 19:54:41.502,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
342,1,,,-122.1934816,47.6316237,2025-09-18 19:54:42.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
343,1,,,-122.1934816,47.6316237,2025-09-18 19:54:43.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
344,1,,,-122.1934816,47.6316237,2025-09-18 19:54:44.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
345,1,,,-122.1934816,47.6316237,2025-09-18 19:54:45.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
346,1,,,-122.1934816,47.6316237,2025-09-18 19:54:46.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
347,1,,,-122.1934816,47.6316237,2025-09-18 19:54:47.237,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
348,1,,,-122.1934816,47.6316237,2025-09-18 19:54:47.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
349,1,,,-122.1934816,47.6316237,2025-09-18 19:54:47.691,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
350,1,,,-122.1934816,47.6316237,2025-09-18 19:54:48.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
351,1,,,-122.1934816,47.6316237,2025-09-18 19:54:49.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
352,1,,,-122.1934816,47.6316237,2025-09-18 19:54:50.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.457,,,,,,
353,1,,,-122.1934816,47.6316237,2025-09-18 19:54:51.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,34.603,,,,,,
354,1,,,-122.1934816,47.6316237,2025-09-18 19:54:52.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
355,1,,,-122.1934816,47.6316237,2025-09-18 19:54:53.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
356,1,,,-122.1934816,47.6316237,2025-09-18 19:54:54.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
357,1,,,-122.1934816,47.6316237,2025-09-18 19:54:55.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
358,1,,,-122.1934816,47.6316237,2025-09-18 19:54:56.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
359,1,,,-122.1934816,47.6316237,2025-09-18 19:54:57.002,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
360,1,,,-122.1934816,47.6316237,2025-09-18 19:54:57.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,22.020,,,,,,
361,1,,,-122.1934816,47.6316237,2025-09-18 19:54:58.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,29.019,,,,,,
362,1,,,-122.1934816,47.6316237,2025-09-18 19:54:59.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
363,1,,,-122.1934816,47.6316237,2025-09-18 19:55:00.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
364,1,,,-122.1934816,47.6316237,2025-09-18 19:55:01.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
365,1,,,-122.1934816,47.6316237,2025-09-18 19:55:02.284,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
366,1,,,-122.1934816,47.6316237,2025-09-18 19:55:02.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
367,1,,,-122.1934816,47.6316237,2025-09-18 19:55:02.706,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
368,1,,,-122.1934816,47.6316237,2025-09-18 19:55:03.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
369,1,,,-122.1934816,47.6316237,2025-09-18 19:55:04.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
370,1,,,-122.1934816,47.6316237,2025-09-18 19:55:05.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.426,,,,,,
371,1,,,-122.1934816,47.6316237,2025-09-18 19:55:06.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,35.687,,,,,,
372,1,,,-122.1934816,47.6316237,2025-09-18 19:55:07.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
373,1,,,-122.1934816,47.6316237,2025-09-18 19:55:08.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
374,1,,,-122.1934816,47.6316237,2025-09-18 19:55:09.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
375,1,,,-122.1934816,47.6316237,2025-09-18 19:55:10.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
376,1,,,-122.1934816,47.6316237,2025-09-18 19:55:11.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
377,1,,,-122.1934816,47.6316237,2025-09-18 19:55:12.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
378,1,,,-122.1934816,47.6316237,2025-09-18 19:55:13.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,18.874,,,,,,
379,1,,,-122.1934816,47.6316237,2025-09-18 19:55:14.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
380,1,,,-122.1934816,47.6316237,2025-09-18 19:55:15.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
381,1,,,-122.1934816,47.6316237,2025-09-18 19:55:16.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
382,1,,,-122.1934816,47.6316237,2025-09-18 19:55:17.019,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
383,1,,,-122.1934816,47.6316237,2025-09-18 19:55:17.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
384,1,,,-122.1934816,47.6316237,2025-09-18 19:55:18.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,36.372,,,,,,
385,1,,,-122.1934816,47.6316237,2025-09-18 19:55:19.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
386,1,,,-122.1934816,47.6316237,2025-09-18 19:55:20.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
387,1,,,-122.1934816,47.6316237,2025-09-18 19:55:21.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
388,1,,,-122.1934816,47.6316237,2025-09-18 19:55:22.425,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
389,1,,,-122.1934816,47.6316237,2025-09-18 19:55:22.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
390,1,,,-122.1934816,47.6316237,2025-09-18 19:55:23.191,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
391,1,,,-122.1934816,47.6316237,2025-09-18 19:55:23.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
392,1,,,-122.1934816,47.6316237,2025-09-18 19:55:24.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
393,1,,,-122.1934816,47.6316237,2025-09-18 19:55:25.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,31.426,,,,,,
394,1,,,-122.1934816,47.6316237,2025-09-18 19:55:26.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,34.638,,,,,,
395,1,,,-122.1934816,47.6316237,2025-09-18 19:55:27.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
396,1,,,-122.1934816,47.6316237,2025-09-18 19:55:28.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
397,1,,,-122.1934816,47.6316237,2025-09-18 19:55:29.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
398,1,,,-122.1934816,47.6316237,2025-09-18 19:55:30.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
399,1,,,-122.1934816,47.6316237,2025-09-18 19:55:31.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,23.069,,,,,,
400,1,,,-122.1934816,47.6316237,2025-09-18 19:55:32.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
401,1,,,-122.1934816,47.6316237,2025-09-18 19:55:33.000,_20250918_124924_CH02_TMO-ref_5G Auto_Single Stream HTTP Upload of a 15 MB file_Moderate Coverage_DA Test.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
