IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:10:13
End Time : 2026-01-22 00:33:58
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1133,1,,,-121.9021150,47.5469567,2026-01-22 00:28:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1134,1,,,-121.9021150,47.5469567,2026-01-22 00:28:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1135,1,,,-121.9020883,47.5469083,2026-01-22 00:28:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1136,1,,,-121.9020800,47.5469050,2026-01-22 00:28:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1137,1,,,-121.9020750,47.5468683,2026-01-22 00:28:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1138,1,,,-121.9020683,47.5468717,2026-01-22 00:28:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1139,1,,,-121.9020683,47.5468717,2026-01-22 00:28:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1140,1,,,-121.9020683,47.5468717,2026-01-22 00:28:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1141,1,,,-121.9020683,47.5468717,2026-01-22 00:28:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1142,1,,,-121.9020683,47.5468717,2026-01-22 00:28:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1143,1,,,-121.9020683,47.5468717,2026-01-22 00:28:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1144,1,,,-121.9020683,47.5468717,2026-01-22 00:28:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1145,1,,,-121.9020683,47.5468717,2026-01-22 00:28:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1146,1,,,-121.9020683,47.5468717,2026-01-22 00:28:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1147,1,,,-121.9020683,47.5468717,2026-01-22 00:28:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1148,1,,,-121.9020267,47.5469300,2026-01-22 00:28:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1149,1,,,-121.9020200,47.5469450,2026-01-22 00:28:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1150,1,,,-121.9020117,47.5469550,2026-01-22 00:28:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1151,1,,,-121.9020050,47.5469667,2026-01-22 00:28:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1152,1,,,-121.9019983,47.5469717,2026-01-22 00:28:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1153,1,,,-121.9019883,47.5469733,2026-01-22 00:28:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1154,1,,,-121.9019900,47.5469700,2026-01-22 00:28:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1155,1,,,-121.9019967,47.5469650,2026-01-22 00:28:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1156,1,,,-121.9020133,47.5469533,2026-01-22 00:28:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1157,1,,,-121.9020200,47.5469500,2026-01-22 00:28:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1158,1,,,-121.9020250,47.5469450,2026-01-22 00:28:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1159,1,,,-121.9020267,47.5469417,2026-01-22 00:28:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1160,1,,,-121.9020267,47.5469350,2026-01-22 00:28:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1161,1,,,-121.9020300,47.5469317,2026-01-22 00:28:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1162,1,,,-121.9020350,47.5469283,2026-01-22 00:28:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1163,1,,,-121.9020350,47.5469283,2026-01-22 00:28:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1164,1,,,-121.9020433,47.5469050,2026-01-22 00:28:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1165,1,,,-121.9020467,47.5468933,2026-01-22 00:28:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1166,1,,,-121.9020517,47.5468817,2026-01-22 00:28:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1167,1,,,-121.9020567,47.5468733,2026-01-22 00:28:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1168,1,,,-121.9020650,47.5468683,2026-01-22 00:29:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1169,1,,,-121.9020700,47.5468633,2026-01-22 00:29:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1170,1,,,-121.9020733,47.5468583,2026-01-22 00:29:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1171,1,,,-121.9020750,47.5468567,2026-01-22 00:29:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1172,1,,,-121.9020717,47.5468533,2026-01-22 00:29:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1173,1,,,-121.9020717,47.5468517,2026-01-22 00:29:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1174,1,,,-121.9020700,47.5468533,2026-01-22 00:29:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1175,1,,,-121.9020667,47.5468500,2026-01-22 00:29:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1176,1,,,-121.9020667,47.5468467,2026-01-22 00:29:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1177,1,,,-121.9020667,47.5468400,2026-01-22 00:29:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1178,1,,,-121.9020650,47.5468350,2026-01-22 00:29:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1179,1,,,-121.9020650,47.5468300,2026-01-22 00:29:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1180,1,,,-121.9020650,47.5468250,2026-01-22 00:29:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1181,1,,,-121.9020633,47.5468233,2026-01-22 00:29:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1182,1,,,-121.9020617,47.5468233,2026-01-22 00:29:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1183,1,,,-121.9020600,47.5468217,2026-01-22 00:29:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1184,1,,,-121.9020550,47.5468183,2026-01-22 00:29:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1185,1,,,-121.9020500,47.5468183,2026-01-22 00:29:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1186,1,,,-121.9020483,47.5468200,2026-01-22 00:29:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1187,1,,,-121.9020467,47.5468183,2026-01-22 00:29:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1188,1,,,-121.9020450,47.5468100,2026-01-22 00:29:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1189,1,,,-121.9020433,47.5468033,2026-01-22 00:29:20.451,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1190,1,,,-121.9020433,47.5468033,2026-01-22 00:29:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1191,1,,,-121.9020433,47.5468033,2026-01-22 00:29:20.967,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1192,1,,,-121.9020433,47.5468033,2026-01-22 00:29:20.967,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
1193,1,,,-121.9020417,47.5467983,2026-01-22 00:29:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1194,1,,,-121.9020400,47.5467933,2026-01-22 00:29:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1195,1,,,-121.9020367,47.5467900,2026-01-22 00:29:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.898,,,,,
1196,1,,,-121.9020400,47.5467900,2026-01-22 00:29:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.050,,,,,
1197,1,,,-121.9020450,47.5467933,2026-01-22 00:29:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.814,,,,,
1198,1,,,-121.9020417,47.5467967,2026-01-22 00:29:27.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.162,,,,,
1199,1,,,-121.9020383,47.5468017,2026-01-22 00:29:28.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.006,,,,,
1200,1,,,-121.9020333,47.5468050,2026-01-22 00:29:29.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.634,,,,,
1201,1,,,-121.9020317,47.5468067,2026-01-22 00:29:30.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.079,,,,,
1202,1,,,-121.9020250,47.5468017,2026-01-22 00:29:31.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.257,,,,,
1203,1,,,-121.9020217,47.5468033,2026-01-22 00:29:32.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.916,,,,,
1204,1,,,-121.9020150,47.5468050,2026-01-22 00:29:33.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,14.301,,,,,
1205,1,,,-121.9020083,47.5468083,2026-01-22 00:29:34.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.242,,,,,
1206,1,,,-121.9020050,47.5468150,2026-01-22 00:29:35.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.313,,,,,
1207,1,,,-121.9020017,47.5468217,2026-01-22 00:29:36.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.784,,,,,
1208,1,,,-121.9019983,47.5468333,2026-01-22 00:29:37.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.845,,,,,
1209,1,,,-121.9019933,47.5468400,2026-01-22 00:29:38.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,12.314,,,,,
1210,1,,,-121.9019933,47.5468383,2026-01-22 00:29:39.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.136,,,,,
1211,1,,,-121.9019950,47.5468333,2026-01-22 00:29:40.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.314,,,,,
1212,1,,,-121.9020017,47.5468233,2026-01-22 00:29:41.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,7.757,,,,,
1213,1,,,-121.9020067,47.5468150,2026-01-22 00:29:42.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,10.763,,,,,
1214,1,,,-121.9020100,47.5468000,2026-01-22 00:29:43.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.361,,,,,
1215,1,,,-121.9020133,47.5467850,2026-01-22 00:29:44.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.971,,,,,
1216,1,,,-121.9020183,47.5467717,2026-01-22 00:29:45.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.264,,,,,
1217,1,,,-121.9020217,47.5467567,2026-01-22 00:29:46.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.596,,,,,
1218,1,,,-121.9020250,47.5467433,2026-01-22 00:29:47.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,6.295,,,,,
1219,1,,,-121.9020300,47.5467317,2026-01-22 00:29:48.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.208,,,,,
1220,1,,,-121.9020383,47.5467183,2026-01-22 00:29:49.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.337,,,,,
1221,1,,,-121.9020400,47.5467067,2026-01-22 00:29:50.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.861,,,,,
1222,1,,,-121.9020400,47.5467033,2026-01-22 00:29:51.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.132,,,,,
1223,1,,,-121.9020433,47.5467000,2026-01-22 00:29:52.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.769,,,,,
1224,1,,,-121.9020483,47.5466950,2026-01-22 00:29:53.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.936,,,,,
1225,1,,,-121.9020467,47.5466783,2026-01-22 00:29:54.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.389,,,,,
1226,1,,,-121.9020550,47.5466833,2026-01-22 00:29:55.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,16.859,,,,,
1227,1,,,-121.9020583,47.5466800,2026-01-22 00:29:56.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,11.597,,,,,
1228,1,,,-121.9020683,47.5466767,2026-01-22 00:29:57.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.393,,,,,
1229,1,,,-121.9020750,47.5466783,2026-01-22 00:29:58.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,25.758,,,,,
1230,1,,,-121.9020800,47.5466767,2026-01-22 00:29:59.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.394,,,,,
1231,1,,,-121.9020817,47.5466783,2026-01-22 00:30:00.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.687,,,,,
1232,1,,,-121.9020817,47.5466783,2026-01-22 00:30:01.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.059,,,,,
1233,1,,,-121.9020817,47.5466783,2026-01-22 00:30:02.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.798,,,,,
1234,1,,,-121.9021100,47.5467050,2026-01-22 00:30:03.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.455,,,,,
1235,1,,,-121.9021017,47.5467633,2026-01-22 00:30:04.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.991,,,,,
1236,1,,,-121.9021017,47.5467717,2026-01-22 00:30:05.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.506,,,,,
1237,1,,,-121.9021017,47.5467767,2026-01-22 00:30:06.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.990,,,,,
1238,1,,,-121.9021033,47.5467867,2026-01-22 00:30:07.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.032,,,,,
1239,1,,,-121.9020833,47.5468250,2026-01-22 00:30:08.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.649,,,,,
1240,1,,,-121.9020850,47.5468333,2026-01-22 00:30:09.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.049,,,,,
1241,1,,,-121.9020850,47.5468367,2026-01-22 00:30:10.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.731,,,,,
1242,1,,,-121.9020867,47.5468450,2026-01-22 00:30:11.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.597,,,,,
1243,1,,,-121.9020900,47.5468500,2026-01-22 00:30:12.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.893,,,,,
1244,1,,,-121.9020917,47.5468500,2026-01-22 00:30:13.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.430,,,,,
1245,1,,,-121.9020950,47.5468483,2026-01-22 00:30:14.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.299,,,,,
1246,1,,,-121.9020933,47.5468500,2026-01-22 00:30:15.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.395,,,,,
1247,1,,,-121.9020900,47.5468500,2026-01-22 00:30:16.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.142,,,,,
1248,1,,,-121.9020900,47.5468500,2026-01-22 00:30:17.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.368,,,,,
1249,1,,,-121.9020900,47.5468500,2026-01-22 00:30:18.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.711,,,,,
1250,1,,,-121.9020900,47.5468500,2026-01-22 00:30:19.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.438,,,,,
1251,1,,,-121.9020900,47.5468500,2026-01-22 00:30:20.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.947,,,,,
1252,1,,,-121.9020900,47.5468500,2026-01-22 00:30:21.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.303,,,,,
1253,1,,,-121.9020750,47.5468050,2026-01-22 00:30:22.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.139,,,,,
1254,1,,,-121.9020750,47.5468050,2026-01-22 00:30:21.968,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
1255,1,,,-121.9020750,47.5468050,2026-01-22 00:30:22.045,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1256,1,,,-121.9020750,47.5468000,2026-01-22 00:30:23.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1257,1,,,-121.9020767,47.5467933,2026-01-22 00:30:24.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1258,1,,,-121.9020783,47.5467900,2026-01-22 00:30:25.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1259,1,,,-121.9020750,47.5467967,2026-01-22 00:30:26.000,_20260121_161008_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
