[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,266,-94.770000,18.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.610000,17.750000,,,,,,,,,85.897,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.940000,17.280000,,,,,,,,,26.214,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.280000,16.320000,,,,,,,,,6.298,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.540000,16.590000,,,,,,,,,30.409,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.080000,14.230000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.060000,14.410000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.750000,15.120000,,,,,,,,,9.437,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.780000,14.150000,,,,,,,,,25.166,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,14.390000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.270000,13.660000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.420000,13.690000,,,,,,,,,28.312,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.190000,16.120000,,,,,,,,,6.291,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.070000,17.540000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.970000,16.640000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.520000,14.240000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.860000,14.810000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.160000,12.340000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.090000,13.080000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.970000,13.010000,,,,,,,,,16.777,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.850000,13.080000,,,,,,,,,29.360,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.820000,12.920000,,,,,,,,,10.486,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.320000,13.830000,,,,,,,,,28.312,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.860000,13.790000,,,,,,,,,15.729,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.800000,12.980000,,,,,,,,,12.583,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.580000,12.650000,,,,,,,,,35.652,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.650000,12.360000,,,,,,,,,17.826,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.210000,12.260000,,,,,,,,,20.972,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.850000,12.700000,,,,,,,,,18.874,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,10.920000,,,,,,,,,25.141,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.220000,10.780000,,,,,,,,,7.347,,,,,,,
,,,N41(100)+N41(40),,266,-99.680000,10.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.940000,10.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.820000,10.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.070000,12.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.680000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.640000,13.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.950000,13.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.440000,12.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.010000,14.390000,,,,,,,,,,,,,,,,
