[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.490000,5.700000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.110000,6.380000,,,,,,,,,23.092,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.230000,6.180000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.160000,6.480000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.560000,7.030000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.540000,6.810000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.770000,6.650000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.590000,7.230000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.270000,7.710000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.420000,7.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.880000,6.390000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.990000,6.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),,67,-105.510000,6.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.390000,6.920000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.490000,6.670000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.030000,6.080000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.900000,6.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.980000,6.200000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.820000,6.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.420000,6.130000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-106.310000,7.070000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-105.260000,8.560000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.840000,9.100000,,,,,,,,,49.283,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.700000,8.660000,,,,,,,,,100.663,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.760000,8.120000,,,,,,,,,79.692,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.780000,8.360000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.670000,8.600000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.500000,9.450000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.250000,9.290000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.900000,9.710000,,,,,,,,,20.972,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.930000,9.370000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.130000,9.980000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.080000,9.630000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.830000,9.600000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.900000,9.410000,,,,,,,,,40.894,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.590000,9.620000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.030000,8.760000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.950000,9.250000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.900000,9.000000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.660000,9.610000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.070000,8.980000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.880000,9.070000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.200000,10.040000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.490000,9.710000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.580000,9.820000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.770000,9.600000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.000000,9.300000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-104.100000,9.180000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N41(100)+N71(20)+N25(20)+N71(x),NR SA,67,-103.870000,9.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.930000,9.020000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.430000,8.380000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.280000,8.910000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.640000,8.310000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.150000,9.200000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.660000,9.660000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.600000,9.070000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.680000,8.470000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.120000,8.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.190000,9.150000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.910000,9.480000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.920000,9.070000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.340000,8.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.320000,8.440000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.180000,8.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.180000,9.340000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.420000,8.950000,,,,,,,,,25.141,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.610000,9.010000,,,,,,,,,132.253,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.400000,10.730000,,,,,,,,,70.255,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.590000,11.800000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.540000,11.580000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.470000,11.200000,,,,,,,,,43.996,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.410000,12.000000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.630000,11.880000,,,,,,,,,42.992,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.990000,11.660000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.080000,11.200000,,,,,,,,,45.089,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.260000,11.400000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.320000,10.410000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.780000,10.270000,,,,,,,,,46.137,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.220000,11.250000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.460000,10.550000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.320000,10.980000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.100000,11.580000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.020000,11.440000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.150000,12.040000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.240000,12.000000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.090000,11.920000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.890000,11.700000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.950000,11.260000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.200000,12.160000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.380000,11.710000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.540000,11.470000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.220000,12.390000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.290000,11.550000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.690000,11.290000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.810000,10.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.690000,10.880000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.390000,11.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.310000,11.170000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.140000,11.310000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-104.340000,9.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.980000,10.150000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.300000,11.420000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.210000,11.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.000000,11.150000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.640000,12.240000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.110000,11.920000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.120000,11.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.480000,10.570000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.640000,10.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.360000,11.690000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.680000,11.070000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.700000,11.270000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.080000,10.420000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.960000,10.340000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.860000,10.270000,,,,,,,,,94.372,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.840000,10.950000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.790000,10.170000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-104.130000,10.170000,,,,,,,,,23.046,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.810000,10.880000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.930000,10.230000,,,,,,,,,44.040,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.660000,11.200000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.110000,12.330000,,,,,,,,,53.477,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.000000,11.210000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.280000,11.790000,,,,,,,,,21.998,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.390000,10.960000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.210000,11.390000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.000000,11.960000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.050000,11.130000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.260000,10.890000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.390000,12.460000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.400000,12.640000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.590000,12.850000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.820000,11.940000,,,,,,,,,23.069,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.830000,11.620000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.360000,13.100000,,,,,,,,,22.042,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.800000,12.180000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.510000,13.130000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.660000,12.250000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.760000,11.630000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.610000,11.830000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.340000,11.780000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.620000,11.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.290000,12.260000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.160000,12.760000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.060000,12.640000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.120000,12.400000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-102.630000,12.270000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),,67,-103.000000,11.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.710000,11.970000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.680000,11.790000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.780000,11.290000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.600000,12.080000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.550000,12.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.780000,11.360000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.610000,11.490000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.570000,11.700000,,,,,,,,,93.323,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-102.880000,11.040000,,,,,,,,,104.858,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-103.600000,10.870000,,,,,,,,,90.178,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-105.230000,9.170000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-105.570000,8.810000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100)+N71(x),NR SA,67,-106.130000,7.980000,,,,,,,,,22.020,,,,,,,
,,,N41(90)+N25(x)+N41(x)+N71(x),NR SA,462,-103.410000,12.320000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,462,-97.700000,17.250000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-96.670000,17.950000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-96.720000,18.430000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-96.890000,17.990000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.900000,17.280000,,,,,,,,,19.923,,,,,,,
,,,N41(90),NR SA,462,-96.770000,17.830000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-96.920000,17.770000,,,,,,,,,18.893,,,,,,,
,,,N41(90),NR SA,462,-96.800000,18.090000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-96.770000,18.250000,,,,,,,,,45.044,,,,,,,
,,,N41(90),NR SA,462,-96.780000,18.000000,,,,,,,,,47.233,,,,,,,
,,,N41(90),NR SA,462,-96.750000,17.680000,,,,,,,,,23.069,,,,,,,
,,,N41(90),NR SA,462,-97.130000,17.190000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.230000,17.610000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.120000,18.020000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.410000,16.800000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.440000,17.280000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.960000,16.800000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-98.050000,16.710000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-98.150000,16.370000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,462,-98.170000,16.330000,,,,,,,,,0.000,,,,,,,
,,,N41(90),NR SA,462,-97.830000,16.430000,,,,,,,,,22.020,,,,,,,
,,,N41(90),NR SA,462,-97.540000,16.950000,,,,,,,,,16.777,,,,,,,
,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(90),NR SA,462,-97.620000,16.760000,,,,,,,,,0.000,,,,,,,
,,,N41(90),,462,-97.780000,16.730000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.390000,17.960000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-96.880000,18.240000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-96.990000,17.680000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.070000,17.470000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.030000,17.570000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.190000,17.080000,,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.400000,16.990000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-97.560000,16.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-98.880000,16.440000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.160000,16.930000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.220000,16.750000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.210000,17.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.690000,16.510000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.580000,16.080000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.400000,16.910000,,,,,,,,,78.643,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.230000,17.000000,,,,,,,,,0.000,,,,,,,
,,,N41(90)+N71(20)+N41(100)+N25(20)+N25(x),NR SA,462,-99.230000,16.650000,,,,,,,,,0.000,,,,,,,
