Device,MO DUT,MT DUT,MO REF,MT REF
1865,-65.0,-68.0,-70.0,-66.0
1866,-65.0,-68.0,-70.0,-66.0
1867,-65.0,-68.0,-70.0,-67.0
1868,-65.0,-68.0,-70.0,-67.0
1869,-65.0,-68.0,-70.0,-67.0
1870,-65.0,-68.0,-70.0,-69.0
1871,-65.0,-68.0,-69.0,-69.0
1872,-65.0,-68.0,-69.0,-69.0
1873,-66.0,-68.0,-69.0,-67.0
1874,-66.0,-68.0,-72.0,-67.0
1875,-66.0,-68.0,-72.0,-67.0
1876,-65.0,-68.0,-72.0,-68.0
1877,-65.0,-68.0,-72.0,-68.0
1878,-65.0,-68.0,-72.0,-68.0
1879,-65.0,-68.0,-72.0,-68.0
1880,-65.0,-68.0,-70.0,-68.0
1881,-65.0,-68.0,-70.0,-68.0
1882,-65.0,-68.0,-70.0,-70.0
1883,-65.0,-68.0,-70.0,-70.0
1884,-65.0,-68.0,-70.0,-70.0
1885,-65.0,-68.0,-70.0,-71.0
1886,-65.0,-68.0,-70.0,-71.0
1887,-65.0,-68.0,-70.0,-71.0
1888,-65.0,-68.0,-70.0,-71.0
1889,-65.0,-68.0,-70.0,-71.0
1890,-65.0,-68.0,-70.0,-71.0
1891,-66.0,-68.0,-70.0,-68.0
1892,-66.0,-68.0,-70.0,-68.0
1893,-66.0,-68.0,-70.0,-68.0
1894,-67.0,-68.0,-70.0,-68.0
1895,-67.0,-68.0,-69.0,-68.0
1896,-67.0,-68.0,-69.0,-68.0
1897,-67.0,-68.0,-69.0,-68.0
1898,-67.0,-68.0,-67.0,-68.0
1899,-67.0,-68.0,-67.0,-68.0
1900,-66.0,-68.0,-67.0,-68.0
1901,-66.0,-68.0,-69.0,-68.0
1902,-66.0,-68.0,-69.0,-68.0
1903,-66.0,-68.0,-69.0,-67.0
1904,-66.0,-68.0,-71.0,-67.0
1905,-66.0,-68.0,-71.0,-67.0
1906,-65.0,-68.0,-71.0,-66.0
1907,-65.0,-68.0,-72.0,-66.0
1908,-65.0,-68.0,-72.0,-66.0
1909,-66.0,-68.0,-72.0,-68.0
1910,-66.0,-69.0,-70.0,-68.0
1911,-66.0,-69.0,-70.0,-68.0
1912,-66.0,-69.0,-70.0,-70.0
1913,-66.0,-69.0,-70.0,-70.0
1914,-66.0,-69.0,-70.0,-70.0
1915,-66.0,-69.0,-70.0,-68.0
1916,-66.0,-69.0,-70.0,-68.0
1917,-66.0,-69.0,-70.0,-68.0
1918,-66.0,-69.0,-70.0,-69.0
1919,-66.0,-69.0,-68.0,-69.0
1920,-66.0,-69.0,-68.0,-69.0
1921,-66.0,-69.0,-68.0,-67.0
1922,-66.0,-68.0,-69.0,-67.0
1923,-66.0,-68.0,-69.0,-67.0
1924,-65.0,-68.0,-69.0,-68.0
1925,-65.0,-69.0,-68.0,-68.0
1926,-65.0,-69.0,-68.0,-68.0
1927,-66.0,-69.0,-68.0,-68.0
1928,-66.0,-69.0,-66.0,-68.0
1929,-66.0,-69.0,-66.0,-68.0
1930,-67.0,-69.0,-66.0,-68.0
1931,-67.0,-69.0,-67.0,-68.0
1932,-67.0,-69.0,-67.0,-68.0
1933,-66.0,-69.0,-67.0,-68.0
1934,-66.0,-69.0,-71.0,-68.0
1935,-66.0,-69.0,-71.0,-68.0
1936,-65.0,-69.0,-71.0,-67.0
1937,-65.0,-68.0,-71.0,-67.0
1938,-65.0,-68.0,-71.0,-67.0
1939,-67.0,-68.0,-71.0,-67.0
1940,-67.0,-68.0,-70.0,-67.0
1941,-67.0,-68.0,-70.0,-65.0
1942,-66.0,-68.0,-70.0,-65.0
1943,-66.0,-68.0,-71.0,-66.0
1944,-66.0,-68.0,-71.0,-66.0
1945,-66.0,-68.0,-71.0,-66.0
1946,-66.0,-68.0,-70.0,-66.0
1947,-66.0,-68.0,-70.0,-66.0
1948,-67.0,-68.0,-70.0,-67.0
1949,-67.0,-68.0,-70.0,-67.0
1950,-67.0,-68.0,-70.0,-67.0
1951,-66.0,-68.0,-70.0,-64.0
1952,-66.0,-68.0,-70.0,-64.0
1953,-66.0,-68.0,-70.5,-64.0
1954,-67.0,-68.0,-71.0,-68.0
1955,-67.0,-68.0,-71.0,-68.0
1956,-67.0,-68.0,-72.0,-66.5
1957,-66.0,-68.0,-72.0,-65.0
1958,-66.0,-68.0,-72.0,-65.0
1959,-67.0,-68.0,-72.0,-65.0
1960,-67.0,-68.0,-72.0,-65.0
1961,-67.0,-68.0,-72.0,-68.0
1962,-67.0,-68.0,-69.0,-68.0
1963,-67.0,-68.0,-69.0,-68.0
1964,-67.0,-68.0,-70.0,-69.0
1965,-67.0,-68.0,-70.0,-69.0
1966,-67.0,-68.0,-72.0,-69.0
1967,-67.0,-68.0,-72.0,-69.0
1968,-67.0,-68.0,-72.0,-69.0
1969,-67.0,-68.0,-71.0,-69.0
1970,-67.0,-68.0,-71.0,-67.0
1971,-68.0,-68.0,-71.0,-67.0
1972,-68.0,-68.0,-70.0,-67.0
1973,-68.0,-68.0,-70.0,-66.0
1974,-68.0,-68.0,-70.0,-66.0
1975,-68.0,-68.0,-70.0,-66.0
1976,-68.0,-68.0,-70.0,-67.0
1977,-68.0,-68.0,-70.0,-67.0
1978,-68.0,-68.0,-70.0,-67.0
1979,-68.0,-68.0,-70.0,-65.0
1980,-69.0,-68.0,-70.0,-65.0
1981,-69.0,-68.0,-72.0,-65.0
1982,-68.5,-68.0,-72.0,-67.0
1983,-68.0,-68.0,-72.0,-67.0
1984,-68.0,-68.0,-71.0,-67.0
1985,-68.0,-68.0,-71.0,-67.0
1986,-68.0,-68.0,-71.0,-67.0
1987,-68.0,-68.0,-69.0,-67.0
1988,-68.0,-68.0,-69.0,-67.0
1989,-68.0,-68.0,-69.0,-67.0
1990,-68.0,-68.0,-70.0,-69.0
1991,-67.0,-68.0,-70.0,-69.0
1992,-67.0,-68.0,-70.0,-69.0
1993,-67.0,-68.0,-71.0,-68.0
1994,-69.0,-68.0,-71.0,-68.0
1995,-69.0,-68.0,-71.0,-68.0
1996,-69.0,-68.0,-71.0,-68.0
1997,-68.0,-68.0,-71.0,-68.0
1998,-68.0,-68.0,-71.0,-68.0
1999,-68.0,-68.0,-71.0,-67.0
2000,-67.0,-68.0,-71.0,-67.0
2001,-67.0,-68.0,-71.0,-67.0
2002,-67.0,-68.0,-70.0,-66.0
2003,-67.0,-68.0,-70.0,-66.0
2004,-67.0,-68.0,-70.0,-66.0
2005,-67.0,-68.0,-71.0,-67.0
2006,-67.0,-68.0,-71.0,-67.0
2007,-67.0,-68.0,-71.0,-67.0
2008,-67.0,-68.0,-71.0,-67.0
2009,-67.0,-68.0,-71.0,-67.0
2010,-67.0,-68.0,-71.0,-67.0
2011,-67.0,-68.0,-70.0,-67.0
2012,-67.0,-68.0,-70.0,-67.0
2013,-67.0,-68.0,-70.0,-67.0
2014,-67.0,-68.0,-69.0,-66.0
2015,-67.0,-68.0,-69.0,-66.0
2016,-67.0,-68.0,-69.0,-66.0
2017,-67.0,-68.0,-72.0,-66.0
2018,-66.0,-68.0,-72.0,-66.0
2019,-66.0,-68.0,-72.0,-66.0
2020,-66.0,-68.0,-72.0,-68.0
2021,-67.0,-68.0,-72.0,-68.0
2022,-67.0,-68.0,-72.0,-68.0
2023,-67.0,-68.0,-73.0,-69.0
2024,-67.0,-68.0,-73.0,-69.0
2025,-67.0,-68.0,-73.0,-69.0
2026,-67.0,-68.0,-71.0,-68.0
2027,-67.0,-68.0,-71.0,-68.0
2028,-67.0,-68.0,-71.0,-68.0
2029,-67.0,-68.0,-71.0,-67.0
2030,-68.0,-65.0,-71.0,-67.0
2031,-68.0,-65.0,-71.0,-67.0
2032,-68.0,-67.0,-72.0,-69.0
2033,-66.0,-67.0,-72.0,-69.0
2034,-66.0,-67.0,-72.0,-69.0
2035,-66.0,-66.0,-71.0,-70.0
2036,-66.0,-66.0,-71.0,-70.0
2037,-66.0,-66.0,-71.0,-70.0
2038,-66.0,-67.0,-71.0,-69.0
2039,-66.0,-67.0,-71.0,-69.0
2040,-66.0,-67.0,-71.0,-69.0
2041,-66.0,-67.0,-71.0,-68.0
2042,-65.0,-67.0,-71.0,-68.0
2043,-65.0,-67.0,-71.0,-68.0
2044,-65.0,-67.0,-71.0,-69.0
2045,-66.0,-68.0,-71.0,-69.0
2046,-66.0,-68.0,-71.0,-69.0
2047,-66.0,-68.0,-70.0,-69.0
2048,-66.0,-67.0,-70.0,-69.0
2049,-66.0,-67.0,-70.0,-69.0
2050,-66.0,-68.0,-71.0,-68.0
2051,-67.0,-68.0,-71.0,-68.0
2052,-67.0,-67.5,-71.0,-68.0
2053,-67.0,-67.0,-72.0,-67.0
2054,-66.0,-68.0,-72.0,-67.0
2055,-66.0,-68.0,-72.0,-67.0
2056,-66.0,-68.0,-71.0,-68.0
2057,-67.0,-67.0,-71.0,-68.0
2058,-67.0,-67.0,-71.0,-68.0
2059,-67.0,-67.0,-66.0,-68.0
2060,-67.0,-67.0,-66.0,-68.0
2061,-67.0,-67.0,-66.0,-68.0
2062,-67.0,-67.0,-68.0,-68.0
2063,-69.0,-67.0,-68.0,-68.0
2064,-69.0,-67.0,-68.0,-68.0
2065,-69.0,-67.0,-72.0,-68.0
2066,-69.0,-67.0,-72.0,-68.0
2067,-69.0,-67.0,-72.0,-68.0
2068,-69.0,-67.0,-72.0,-68.0
2069,-67.0,-67.0,-72.0,-68.0
2070,-67.0,-67.0,-72.0,-68.0
2071,-67.0,-67.0,-72.0,-67.0
2072,-67.0,-67.0,-72.0,-67.0
2073,-67.0,-67.0,-72.0,-67.0
2074,-67.0,-67.0,-73.0,-66.0
2075,-67.0,-67.0,-73.0,-66.0
2076,-67.0,-67.0,-73.0,-66.0
2077,-67.0,-67.0,-69.0,-67.0
2078,-68.0,-67.0,-69.0,-67.0
2079,-68.0,-67.0,-69.0,-67.0
2080,-68.0,-67.0,-68.0,-68.0
2081,-66.0,-67.0,-68.0,-68.0
2082,-66.0,-67.0,-68.0,-68.0
2083,-66.0,-67.0,-70.0,-69.0
2084,-67.0,-67.0,-70.0,-69.0
2085,-67.0,-67.0,-70.0,-69.0
2086,-67.0,-67.0,-72.0,-69.0
2087,-66.0,-67.0,-72.0,-69.0
2088,-66.0,-67.0,-72.0,-69.0
2089,-66.0,-67.0,-72.0,-69.0
2090,-67.0,-67.0,-72.0,-69.0
2091,-67.0,-67.0,-72.0,-69.0
2092,-67.0,-67.0,-70.0,-68.0
2093,-66.0,-67.0,-70.0,-68.0
2094,-66.0,-67.0,-70.0,-68.0
2095,-66.0,-67.0,-70.0,-68.0
2096,-66.0,-67.0,-70.0,-68.0
2097,-66.0,-67.0,-70.0,-68.0
2098,-66.0,-67.0,-71.0,-68.0
2099,-66.0,-67.0,-71.0,-68.0
2100,-66.0,-67.0,-71.0,-68.0
2101,-66.0,-67.0,-70.0,-68.0
2102,-66.0,-67.0,-70.0,-68.0
2103,-66.0,-67.0,-70.0,-68.0
2104,-66.0,-67.0,-70.0,-68.0
2105,-66.0,-67.0,-70.0,-68.0
2106,-66.0,-67.0,-70.0,-68.0
2107,-66.0,-67.0,-71.0,-67.0
2108,-67.0,-67.0,-71.0,-67.0
2109,-67.0,-67.0,-71.0,-67.0
2110,-67.0,-67.0,-72.0,-69.0
2111,-66.0,-67.0,-72.0,-69.0
2112,-66.0,-67.0,-72.0,-69.0
2113,-66.0,-67.0,-72.0,-70.0
2114,-66.0,-67.0,-72.0,-70.0
2115,-66.0,-67.0,-72.0,-70.0
2116,-66.0,-67.0,-69.0,-68.0
2117,-67.0,-67.0,-69.0,-68.0
2118,-67.0,-67.0,-69.0,-68.0
2119,-67.0,-67.0,-69.0,-68.0
2120,-66.0,-67.0,-69.0,-68.0
2121,-66.0,-67.0,-69.0,-68.0
2122,-66.0,-67.0,-69.0,-70.0
2123,-66.0,-67.0,-69.0,-70.0
2124,-66.0,-67.0,-69.0,-70.0
2125,-66.0,-67.0,-69.0,-70.0
2126,-66.0,-67.0,-69.0,-70.0
2127,-66.0,-67.0,-69.0,-70.0
2128,-66.0,-67.0,-69.0,-70.0
2129,-66.0,-67.0,-69.0,-70.0
2130,-66.0,-67.0,-69.0,-69.0
2131,-66.0,-67.0,-70.0,-69.0
2132,-66.0,-67.0,-70.0,-69.0
2133,-66.0,-67.0,-70.0,-67.0
2134,-66.0,-67.0,-71.0,-67.0
2135,-66.0,-67.0,-71.0,-67.0
2136,-66.0,-67.0,-71.0,-67.0
2137,-66.0,-67.0,-72.0,-67.0
2138,-66.0,-67.0,-72.0,-70.0
2139,-66.0,-67.0,-72.0,-70.0
2140,-66.0,-67.0,-72.0,-70.0
2141,-67.0,-67.0,-72.0,-71.0
2142,-67.0,-67.0,-71.0,-71.0
2143,-67.0,-68.0,-71.0,-69.5
2144,-66.0,-68.0,-71.0,-68.0
2145,-66.0,-68.0,-71.0,-70.0
2146,-66.0,-68.0,-71.0,-70.0
2147,-66.0,-68.0,-70.0,-70.0
2148,-66.0,-68.0,-70.0,-66.0
2149,-66.0,-68.0,-70.0,-66.0
2150,-66.0,-68.0,-70.0,-69.0
2151,-66.0,-68.0,-70.0,-69.0
2152,-66.0,-67.0,-70.0,-69.0
2153,-67.0,-67.0,-69.0,-69.0
2154,-67.0,-67.0,-69.0,-69.0
2155,-66.5,-68.0,-69.5,-69.0
2156,-66.0,-68.0,-70.0,-69.0
2157,-66.0,-68.0,-70.0,-69.0
2158,-67.0,-68.0,-68.0,-69.0
2159,-67.0,-68.0,-68.0,-69.0
2160,-67.0,-68.0,-68.0,-69.0
2161,-66.0,-68.0,-69.0,-69.0
2162,-66.0,-68.0,-69.0,-69.0
2163,-66.0,-68.0,-69.0,-69.0
2164,-66.0,-68.0,-70.0,-67.0
2165,-66.0,-68.0,-70.0,-67.0
2166,-66.0,-68.0,-70.0,-67.0
2167,-66.0,-68.0,-71.0,-67.0
2168,-66.0,-68.0,-71.0,-69.0
2169,-66.0,-68.0,-71.0,-69.0
2170,-66.0,-68.0,-72.0,-69.0
2171,-66.0,-68.0,-72.0,-69.0
2172,-66.0,-68.0,-72.0,-69.0
2173,-66.0,-67.0,-70.0,-69.0
2174,-66.0,-67.0,-70.0,-69.0
2175,-66.0,-67.0,-70.0,-69.0
2176,-67.0,-67.0,-70.0,-69.0
2177,-67.0,-67.0,-70.0,-69.0
2178,-67.0,-67.0,-70.0,-69.0
2179,-67.0,-67.0,-70.0,-69.0
2180,-67.0,-67.0,-70.0,-69.0
2181,-67.0,-67.0,-70.0,-69.0
2182,-67.0,-67.0,-67.0,-69.0
2183,-67.0,-67.0,-67.0,-68.0
2184,-67.0,-67.0,-67.0,-68.0
2185,-67.0,-67.0,-71.0,-68.0
2186,-67.0,-67.0,-71.0,-68.0
2187,-67.0,-67.0,-71.0,-68.0
2188,-66.0,-67.0,-72.0,-68.0
2189,-66.0,-67.0,-72.0,-68.0
2190,-66.0,-67.0,-72.0,-68.0
2191,-66.0,-67.0,-71.0,-68.0
2192,-66.0,-67.0,-71.0,-69.0
2193,-66.0,-67.0,-71.0,-69.0
2194,-67.0,-66.0,-72.0,-69.0
2195,-67.0,-66.0,-72.0,-70.0
2196,-67.0,-66.0,-72.0,-70.0
2197,-68.0,-67.0,-69.0,-70.0
2198,-68.0,-67.0,-69.0,-68.0
2199,-68.0,-67.0,-69.0,-68.0
2200,-67.0,-67.0,-71.0,-68.0
2201,-67.0,-67.0,-71.0,-69.0
2202,-67.0,-67.0,-71.0,-69.0
2203,-68.0,-67.0,-71.0,-69.0
2204,-68.0,-67.0,-71.0,-68.0
2205,-68.0,-67.0,-71.0,-68.0
2206,-68.0,-67.0,-71.0,-68.0
2207,-68.0,-67.0,-71.0,-68.0
2208,-68.0,-67.0,-71.0,-68.0
2209,-67.0,-67.0,-71.0,-68.0
2210,-67.0,-67.0,-71.0,-68.0
2211,-67.0,-67.0,-71.0,-68.0
2212,-67.0,-67.0,-72.0,-68.0
2213,-67.0,-67.0,-72.0,-68.0
2214,-67.0,-67.0,-72.0,-68.0
2215,-66.0,-67.0,-71.0,-68.0
2216,-66.0,-67.0,-71.0,-68.0
2217,-66.0,-67.0,-71.0,-68.0
2218,-66.0,-67.0,-71.0,-68.0
2219,-66.0,-67.0,-71.0,-67.0
2220,-66.0,-67.0,-71.0,-67.0
2221,-67.0,-67.0,-69.0,-67.0
2222,-67.0,-67.0,-69.0,-68.0
2223,-67.0,-67.0,-69.0,-68.0
2224,-66.0,-67.0,-71.0,-68.0
2225,-66.0,-67.0,-71.0,-69.0
2226,-66.0,-67.0,-71.0,-69.0
2227,-67.0,-67.0,-71.0,-69.0
2228,-67.0,-67.0,-71.0,-67.0
2229,-67.0,-67.0,-71.0,-67.0
2230,-67.0,-67.0,-69.0,-67.0
2231,-67.0,-67.0,-69.0,-66.0
2232,-67.0,-67.0,-69.0,-66.0
2233,-67.0,-67.0,-70.0,-66.0
2234,-67.0,-67.0,-70.0,-68.0
2235,-67.0,-67.0,-70.0,-68.0
2236,-66.0,-67.0,-70.0,-68.0
2237,-66.0,-67.0,-70.0,-67.0
2238,-66.0,-67.0,-70.0,-67.0
2239,-66.0,-67.0,-70.0,-67.0
2240,-66.0,-67.0,-70.0,-68.0
2241,-66.0,-67.0,-70.0,-68.0
2242,-67.0,-67.0,-70.0,-68.0
2243,-67.0,-67.0,-70.0,-67.0
2244,-67.0,-67.0,-70.0,-67.0
2245,-67.0,-67.0,-70.0,-67.0
2246,-67.0,-67.0,-70.0,-66.0
2247,-67.0,-67.0,-70.0,-66.0
2248,-66.0,-67.0,-70.0,-66.0
2249,-66.0,-67.0,-70.0,-67.0
2250,-66.0,-67.0,-70.0,-67.0
2251,-66.0,-67.0,-70.0,-67.0
2252,-66.0,-67.0,-70.0,-68.0
2253,-66.0,-67.0,-70.0,-68.0
2254,-66.0,-67.0,-72.0,-68.0
2255,-66.0,-67.0,-72.0,-69.0
2256,-66.0,-67.0,-72.0,-69.0
2257,-66.0,-67.0,-71.0,-69.0
2258,-66.0,-67.0,-71.0,-68.0
2259,-66.0,-67.0,-71.0,-68.0
2260,-66.0,-67.0,-71.0,-68.0
2261,-66.0,-67.0,-71.0,-66.0
2262,-66.0,-67.0,-71.0,-66.0
2263,-66.0,-67.0,-70.0,-66.0
2264,-66.0,-67.0,-70.0,-67.0
2265,-66.0,-68.0,-70.0,-67.0
2266,-66.0,-68.0,-68.0,-67.0
2267,-66.0,-68.0,-68.0,-66.0
2268,-66.0,-67.0,-68.0,-66.0
2269,-66.0,-67.0,-69.0,-66.0
2270,-66.0,-67.0,-69.0,-66.0
2271,-66.0,-68.0,-69.0,-66.0
2272,-66.0,-68.0,-70.0,-66.0
2273,-66.0,-68.0,-70.0,-69.0
2274,-66.0,-67.0,-70.0,-69.0
2275,-66.0,-67.0,-69.0,-69.0
2276,-66.0,-67.0,-69.0,-69.0
2277,-66.0,-69.0,-69.0,-69.0
2278,-66.0,-69.0,-70.0,-69.0
2279,-66.0,-69.0,-70.0,-69.0
2280,-66.0,-67.0,-70.0,-69.0
2281,-67.0,-67.0,-70.0,-69.0
2282,-67.0,-67.0,-70.0,-67.0
2283,-67.0,-68.0,-70.0,-67.0
2284,-66.0,-68.0,-70.0,-67.0
2285,-66.0,-68.0,-70.0,-67.0
2286,-66.0,-68.0,-70.0,-67.0
2287,-66.0,-68.0,-71.0,-67.0
2288,-66.0,-68.0,-71.0,-69.0
2289,-66.0,-68.0,-71.0,-69.0
2290,-67.0,-68.0,-70.0,-69.0
2291,-67.0,-68.0,-70.0,-69.0
2292,-67.0,-68.0,-70.0,-69.0
2293,-66.0,-68.0,-70.0,-69.0
2294,-66.0,-68.0,-70.0,-69.0
2295,-66.0,-68.0,-70.0,-69.0
2296,-66.0,-68.0,-68.0,-69.0
2297,-66.0,-68.0,-68.0,-70.0
2298,-66.0,-68.0,-68.0,-70.0
2299,-66.0,-68.0,-69.0,-70.0
2300,-66.0,-68.0,-69.0,-69.0
2301,-66.0,-68.0,-69.0,-69.0
2302,-66.0,-68.0,-70.0,-69.0
2303,-66.0,-68.0,-70.0,-69.0
2304,-66.0,-68.0,-70.0,-69.0
2305,-66.0,-68.0,-69.0,-69.0
2306,-66.0,-68.0,-69.0,-68.0
2307,-66.0,-68.0,-69.0,-68.0
2308,-66.0,-68.0,-67.0,-68.0
2309,-66.0,-68.0,-67.0,-68.0
2310,-66.0,-68.0,-71.0,-68.0
2311,-67.0,-68.0,-71.0,-68.0
2312,-67.0,-68.0,-71.0,-70.0
2313,-67.0,-68.0,-70.0,-70.0
2314,-67.0,-68.0,-70.0,-70.0
2315,-67.0,-68.0,-70.0,-70.0
2316,-67.0,-68.0,-71.0,-70.0
2317,-67.0,-68.0,-71.0,-70.0
2318,-67.0,-68.0,-71.0,-69.0
2319,-67.0,-68.0,-71.0,-69.0
2320,-67.0,-68.0,-71.0,-69.0
2321,-67.0,-68.0,-71.0,-69.0
2322,-67.0,-68.0,-70.0,-69.0
2323,-67.0,-68.0,-70.0,-69.0
2324,-67.0,-68.0,-70.0,-69.0
2325,-67.0,-68.0,-70.0,-69.0
2326,-67.0,-68.0,-70.0,-68.0
2327,-67.0,-68.0,-70.0,-68.0
2328,-67.0,-68.0,-70.0,-68.0
2329,-67.0,-68.0,-70.5,-68.0
2330,-67.0,-68.0,-71.0,-68.0
2331,-67.0,-68.0,-70.5,-68.0
2332,-68.0,-68.0,-70.0,-68.0
2333,-68.0,-68.0,-70.0,-67.0
2334,-68.0,-68.0,-70.0,-67.0
2335,-69.0,-68.0,-70.0,-67.0
2336,-69.0,-68.0,-71.0,-68.0
2337,-68.0,-68.0,-72.0,-68.0
2338,-68.0,-68.0,-72.0,-69.0
2339,-68.0,-68.0,-70.0,-70.0
2340,-68.0,-68.0,-70.0,-70.0
2341,-68.0,-68.0,-70.0,-70.0
2342,-68.0,-68.0,-71.0,-70.0
2343,-68.0,-68.0,-71.0,-70.0
2344,-68.0,-68.0,-71.0,-68.0
2345,-66.0,-68.0,-70.0,-68.0
2346,-66.5,-68.0,-70.0,-68.0
2347,-67.0,-68.0,-70.0,-68.0
2348,-67.0,-68.0,-69.0,-68.0
2349,-67.0,-68.0,-69.0,-68.0
2350,-67.0,-68.0,-69.0,-68.0
2351,-67.0,-68.0,-69.0,-68.0
2352,-67.0,-68.0,-69.0,-68.0
2353,-67.0,-68.0,-69.0,-68.0
2354,-67.0,-68.0,-69.0,-68.0
2355,-67.0,-68.0,-69.0,-68.0
2356,-67.0,-68.0,-69.0,-68.0
2357,-67.0,-68.0,-69.0,-67.0
2358,-66.0,-68.0,-69.0,-67.0
2359,-66.0,-68.0,-69.0,-67.0
2360,-66.0,-68.0,-69.0,-68.0
2361,-66.0,-68.0,-69.0,-68.0
2362,-66.0,-68.0,-69.0,-68.0
2363,-66.0,-68.0,-69.0,-68.0
2364,-66.0,-68.0,-69.0,-68.0
2365,-66.0,-68.0,-69.0,-70.0
2366,-66.0,-68.0,-69.0,-70.0
2367,-67.0,-68.0,-69.0,-70.0
2368,-67.0,-68.0,-69.0,-69.0
2369,-67.0,-68.0,-71.0,-69.0
2370,-68.0,-68.0,-71.0,-69.0
2371,-68.0,-68.0,-71.0,-68.0
2372,-68.0,-68.0,-71.0,-68.0
2373,-67.0,-63.0,-71.0,-68.0
2374,-67.0,-63.0,-71.0,-68.0
2375,-67.0,-63.0,-70.0,-68.0
2376,-67.0,-63.0,-70.0,-68.0
2377,-67.0,-63.0,-70.0,-67.0
2378,-67.0,-63.0,-70.0,-67.0
2379,-67.0,-64.0,-70.0,-67.0
2380,-67.0,-64.0,-70.0,-68.0
2381,-67.0,-64.0,-70.0,-68.0
2382,-68.0,-64.0,-70.0,-68.0
2383,-68.0,-64.0,-70.0,-69.0
2384,-68.0,-64.0,-69.0,-69.0
2385,-69.0,-64.0,-69.0,-69.0
2386,-69.0,-64.0,-69.0,-67.0
2387,-69.0,-64.0,-69.0,-67.0
2388,-67.0,-64.0,-69.0,-67.0
2389,-67.0,-64.0,-69.0,-67.0
2390,-67.0,-64.0,-69.0,-67.0
2391,-67.0,-64.0,-69.0,-67.0
2392,-67.0,-64.0,-69.0,-69.0
2393,-67.0,-64.0,-70.0,-69.0
2394,-67.0,-64.0,-70.0,-69.0
2395,-67.0,-64.0,-70.0,-70.0
2396,-67.0,-64.0,-70.0,-70.0
2397,-71.0,-64.0,-70.0,-70.0
2398,-71.0,-64.0,-70.0,-70.0
2399,-71.0,-64.0,-72.0,-70.0
2400,-71.0,-64.0,-72.0,-70.0
2401,-71.0,-64.0,-72.0,-70.0
2402,-71.0,-64.0,-71.0,-70.0
2403,-72.0,-64.0,-71.0,-70.0
2404,-72.0,-64.0,-71.0,-70.0
2405,-72.0,-64.0,-69.0,-70.0
2406,-72.0,-64.0,-69.0,-70.0
2407,-72.0,-64.0,-69.0,-69.0
2408,-72.0,-64.0,-68.0,-69.0
2409,-73.0,-64.0,-68.0,-69.0
2410,-73.0,-64.0,-68.0,-70.0
2411,-73.0,-64.0,-67.0,-70.0
2412,-71.0,-64.0,-67.0,-70.0
2413,-71.0,-64.0,-67.0,-69.0
2414,-71.0,-64.0,-70.0,-69.0
2415,-70.0,-64.0,-70.0,-69.0
2416,-70.0,-64.0,-70.0,-70.0
2417,-70.0,-64.0,-69.0,-70.0
2418,-70.0,-64.0,-69.0,-70.0
2419,-70.0,-64.0,-69.0,-70.0
2420,-70.0,-64.0,-70.0,-70.0
2421,-70.0,-63.0,-70.0,-70.0
2422,-70.0,-63.0,-70.0,-70.0
2423,-70.0,-63.0,-70.0,-70.0
2424,-71.0,-63.0,-70.0,-70.0
2425,-71.0,-63.0,-70.0,-70.0
2426,-71.0,-64.0,-69.0,-70.0
2427,-71.0,-64.0,-69.0,-70.0
2428,-71.0,-64.0,-69.0,-68.0
2429,-71.0,-64.0,-70.0,-68.0
2430,-71.0,-64.0,-70.0,-68.0
2431,-71.0,-64.0,-70.0,-68.0
2432,-71.0,-64.0,-72.0,-68.0
2433,-71.0,-64.0,-72.0,-68.0
2434,-71.0,-64.0,-72.0,-69.0
2435,-71.0,-64.0,-72.0,-69.0
2436,-70.0,-64.0,-72.0,-69.0
2437,-70.0,-64.0,-72.0,-69.0
2438,-70.0,-64.0,-71.0,-69.0
2439,-70.0,-64.0,-71.0,-69.0
2440,-70.0,-64.0,-71.0,-68.0
2441,-70.0,-64.0,-72.0,-68.0
2442,-70.0,-64.0,-72.0,-68.0
2443,-70.0,-64.0,-72.0,-69.0
2444,-70.0,-64.0,-71.0,-69.0
2445,-70.0,-64.0,-71.0,-69.0
2446,-70.0,-64.0,-71.0,-70.0
2447,-70.0,-64.0,-72.0,-70.0
2448,-70.0,-64.0,-72.0,-70.0
2449,-70.0,-64.0,-72.0,-67.0
2450,-70.0,-64.0,-72.0,-67.0
2451,-70.0,-64.0,-72.0,-67.0
2452,-70.0,-64.0,-72.0,-69.0
2453,-70.0,-64.0,-72.0,-69.0
2454,-69.0,-64.0,-72.0,-69.0
2455,-69.0,-64.0,-72.0,-71.0
2456,-69.0,-64.0,-71.0,-71.0
2457,-69.0,-64.0,-71.0,-71.0
2458,-69.0,-64.0,-71.0,-72.0
2459,-69.0,-64.0,-70.0,-72.0
2460,-70.0,-64.0,-70.0,-72.0
2461,-70.0,-64.0,-70.0,-68.0
2462,-70.0,-64.0,-70.0,-68.0
2463,-70.0,-64.0,-70.0,-68.0
2464,-70.0,-64.0,-70.0,-67.0
2465,-70.0,-64.0,-70.0,-67.0
2466,-69.0,-64.0,-70.0,-67.0
2467,-69.0,-64.0,-70.0,-68.0
2468,-69.0,-64.0,-69.0,-68.0
2469,-69.0,-64.0,-69.0,-68.0
2470,-69.0,-64.0,-69.0,-67.0
2471,-69.0,-64.0,-70.0,-67.0
