IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
397,1,,,-122.1277137,47.6306742,2025-09-14 23:52:42.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.730000,10.940000,0.002000,15.063549,,,,,,323.921,,,,323.921000,,,,
398,1,,,-122.1277137,47.6306742,2025-09-14 23:52:43.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.830000,12.440000,0.014000,15.159247,,,,,,336.537,,,,336.537000,,,,
399,1,,,-122.1277137,47.6306742,2025-09-14 23:52:44.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.390000,11.430000,0.012000,15.679881,,,,,,325.060,,,,325.060000,,,,
400,1,,,-122.1277137,47.6306742,2025-09-14 23:52:45.000,REFMergedFile.dml,427,-106.500000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.740000,11.110000,0.061000,15.834785,,,,,,323.715,,,,323.715000,,,,
401,1,,,-122.1277137,47.6306742,2025-09-14 23:52:46.000,REFMergedFile.dml,427,-106.500000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-97.070000,11.320000,0.025000,16.381643,,,,,,326.481,,,,326.481000,,,,
402,1,,,-122.1277137,47.6306742,2025-09-14 23:52:46.599,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
403,1,,,-122.1277137,47.6306742,2025-09-14 23:52:47.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-96.740000,11.650000,0.027000,17.025642,,,,,,307.312,,,,307.312000,,,,
404,1,,,-122.1277137,47.6306742,2025-09-14 23:52:48.000,REFMergedFile.dml,427,-104.000000,10.000000,B2(15)+N41(100)+N41(90),,266,-95.170000,11.880000,,,,,,,,,,,,,,,,
405,1,,,-122.1277137,47.6306742,2025-09-14 23:52:49.000,REFMergedFile.dml,427,-104.000000,10.000000,B2(15)+N41(100)+N41(90),,266,-92.860000,12.280000,,,,,,,,,,,,,,,,
406,1,,,-122.1277137,47.6306742,2025-09-14 23:52:50.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(100)+N41(90),,266,-92.780000,13.560000,,,,,,,,,,,,,,,,
407,1,,,-122.1277137,47.6306742,2025-09-14 23:52:51.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-92.900000,12.880000,,,,,,,,,,,,,,,,
408,1,,,-122.1277137,47.6306742,2025-09-14 23:52:51.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
409,1,,,-122.1277137,47.6306742,2025-09-14 23:52:51.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
410,1,,,-122.1277137,47.6306742,2025-09-14 23:52:51.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
411,1,,,-122.1277137,47.6306742,2025-09-14 23:52:51.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
412,1,,,-122.1277137,47.6306742,2025-09-14 23:52:52.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-91.470000,12.760000,,,,,,,,,,,,,,,,
413,1,,,-122.1277137,47.6306742,2025-09-14 23:52:53.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-89.880000,13.080000,,,,,,,,,,,,,,,,
414,1,,,-122.1277137,47.6306742,2025-09-14 23:52:54.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-89.800000,14.260000,,,,,,,,,,,,,,,,
415,1,,,-122.1277137,47.6306742,2025-09-14 23:52:55.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-89.400000,14.100000,,,,,,,,,,,,,,,,
416,1,,,-122.1277137,47.6306742,2025-09-14 23:52:56.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-89.640000,13.770000,,,,,,,,,,,,,,,,
417,1,,,-122.1277137,47.6306742,2025-09-14 23:52:57.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-89.750000,14.460000,,,,,,,,,,,,,,,,
418,1,,,-122.1277137,47.6306742,2025-09-14 23:52:58.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-89.720000,14.530000,,,,,,,,,,,,,,,,
419,1,,,-122.1277137,47.6306742,2025-09-14 23:52:59.000,REFMergedFile.dml,427,-106.500000,1.000000,B2(15)+N41(100)+N41(90),,266,-89.600000,14.530000,,,,,,,,,,,,,,,,
420,1,,,-122.1277137,47.6306742,2025-09-14 23:53:00.000,REFMergedFile.dml,427,-106.000000,2.000000,B2(15)+N41(100)+N41(90),,266,-90.520000,16.800000,,,,,,,,,,,,,,,,
421,1,,,-122.1277137,47.6306742,2025-09-14 23:53:01.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.230000,15.030000,,,,,,,,,,,,,,,,
422,1,,,-122.1277137,47.6306742,2025-09-14 23:53:02.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-90.490000,15.990000,,,,,,,,,,,,,,,,
423,1,,,-122.1277137,47.6306742,2025-09-14 23:53:03.000,REFMergedFile.dml,427,-104.000000,12.000000,B2(15)+N41(100)+N41(90),,266,-90.040000,17.250000,,,,,,,,,,,,,,,,
424,1,,,-122.1277137,47.6306742,2025-09-14 23:53:04.000,REFMergedFile.dml,427,-104.000000,12.000000,B2(15)+N41(100)+N41(90),,266,-90.490000,16.330000,,,,,,,,,,,,,,,,
425,1,,,-122.1277137,47.6306742,2025-09-14 23:53:05.000,REFMergedFile.dml,427,-103.000000,9.000000,B2(15)+N41(100)+N41(90),,266,-90.630000,15.360000,,,,,,,,,,,,,,,,
426,1,,,-122.1277137,47.6306742,2025-09-14 23:53:06.000,REFMergedFile.dml,427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1277137,47.6306742,2025-09-14 23:53:06.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
428,1,,,-122.1277137,47.6306742,2025-09-14 23:53:06.614,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
429,1,,,-122.1277137,47.6306742,2025-09-14 23:53:07.000,REFMergedFile.dml,427,-102.900000,3.600000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
430,1,,,-122.1277137,47.6306742,2025-09-14 23:53:07.395,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
431,1,,,-122.1277137,47.6306742,2025-09-14 23:53:08.000,REFMergedFile.dml,427,-103.670000,3.170000,B2(15)+N41(100),NR NSA,266,-91.510000,16.080000,,,,,,,,,,,,,,,,
432,1,,,-122.1277137,47.6306742,2025-09-14 23:53:09.000,REFMergedFile.dml,427,-104.000000,3.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,266,-94.410000,15.780000,0.038000,30.325312,,,,,,176.811,,,,,,,,
433,1,,,-122.1277137,47.6306742,2025-09-14 23:53:10.000,REFMergedFile.dml,427,-99.830000,1.670000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-96.000000,15.950000,0.006000,25.870060,,,,,,409.631,,,,,,,,
434,1,,,-122.1277137,47.6306742,2025-09-14 23:53:11.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.010000,14.890000,0.064000,24.707453,,,,,,319.527,,,,,,,,
435,1,,,-122.1277137,47.6306742,2025-09-14 23:53:12.000,REFMergedFile.dml,427,-104.250000,5.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.830000,14.390000,0.014000,23.701265,,,,,,311.098,,,,311.098000,,,,
436,1,,,-122.1277137,47.6306742,2025-09-14 23:53:13.000,REFMergedFile.dml,427,-104.250000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.680000,14.180000,0.118000,23.931166,,,,,,306.358,,,,306.358000,,,,
437,1,,,-122.1277137,47.6306742,2025-09-14 23:53:14.000,REFMergedFile.dml,427,-104.750000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.100000,15.010000,0.007000,24.461094,,,,,,290.975,,,,290.975000,,,,
438,1,,,-122.1277137,47.6306742,2025-09-14 23:53:15.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.600000,15.300000,0.016000,23.767845,,,,,,321.860,,,,321.860000,,,,
439,1,,,-122.1277137,47.6306742,2025-09-14 23:53:16.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.520000,15.270000,0.007000,23.239828,,,,,,316.848,,,,316.848000,,,,
440,1,,,-122.1277137,47.6306742,2025-09-14 23:53:17.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-95.130000,14.790000,0.153000,22.602564,,,,,,294.967,,,,294.967000,,,,
441,1,,,-122.1277137,47.6306742,2025-09-14 23:53:17.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
442,1,,,-122.1277137,47.6306742,2025-09-14 23:53:18.000,REFMergedFile.dml,427,-105.500000,2.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-94.780000,15.780000,0.009000,21.965397,,,,,,320.200,,,,320.200000,,,,
443,1,,,-122.1277137,47.6306742,2025-09-14 23:53:19.000,REFMergedFile.dml,427,-105.500000,2.000000,B2(15)+N41(100)+N41(90),,266,-93.400000,15.480000,,,,,,,,,,,,,,,,
444,1,,,-122.1277137,47.6306742,2025-09-14 23:53:20.000,REFMergedFile.dml,427,-106.000000,8.000000,B2(15)+N41(100)+N41(90),,266,-92.060000,15.710000,,,,,,,,,,,,,,,,
445,1,,,-122.1277137,47.6306742,2025-09-14 23:53:21.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15)+N41(100)+N41(90),,266,-91.150000,16.580000,,,,,,,,,,,,,,,,
446,1,,,-122.1277137,47.6306742,2025-09-14 23:53:22.000,REFMergedFile.dml,427,-106.500000,4.000000,B2(15)+N41(100)+N41(90),,266,-91.840000,14.440000,,,,,,,,,,,,,,,,
447,1,,,-122.1277137,47.6306742,2025-09-14 23:53:22.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
448,1,,,-122.1277137,47.6306742,2025-09-14 23:53:22.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
449,1,,,-122.1277137,47.6306742,2025-09-14 23:53:22.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
450,1,,,-122.1277137,47.6306742,2025-09-14 23:53:22.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
451,1,,,-122.1277137,47.6306742,2025-09-14 23:53:23.000,REFMergedFile.dml,427,-106.500000,4.000000,B2(15)+N41(100)+N41(90),,266,-93.950000,10.790000,,,,,,,,,,,,,,,,
452,1,,,-122.1277137,47.6306742,2025-09-14 23:53:24.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15)+N41(100)+N41(90),,266,-93.490000,12.690000,,,,,,,,,,,,,,,,
453,1,,,-122.1277137,47.6306742,2025-09-14 23:53:25.000,REFMergedFile.dml,427,-106.000000,2.000000,B2(15)+N41(100)+N41(90),,266,-91.630000,12.870000,,,,,,,,,,,,,,,,
454,1,,,-122.1277137,47.6306742,2025-09-14 23:53:26.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(100)+N41(90),,266,-91.850000,12.360000,,,,,,,,,,,,,,,,
455,1,,,-122.1277137,47.6306742,2025-09-14 23:53:27.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(100)+N41(90),,266,-91.800000,10.070000,,,,,,,,,,,,,,,,
456,1,,,-122.1277137,47.6306742,2025-09-14 23:53:28.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15)+N41(100)+N41(90),,266,-91.770000,12.510000,,,,,,,,,,,,,,,,
457,1,,,-122.1277137,47.6306742,2025-09-14 23:53:29.000,REFMergedFile.dml,427,-102.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
458,1,,,-122.1277137,47.6306742,2025-09-14 23:53:30.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
459,1,,,-122.1277137,47.6306742,2025-09-14 23:53:31.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
460,1,,,-122.1277137,47.6306742,2025-09-14 23:53:32.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
461,1,,,-122.1277137,47.6306742,2025-09-14 23:53:33.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
462,1,,,-122.1277137,47.6306742,2025-09-14 23:53:34.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
463,1,,,-122.1277137,47.6306742,2025-09-14 23:53:35.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
464,1,,,-122.1277137,47.6306742,2025-09-14 23:53:36.000,REFMergedFile.dml,427,-104.250000,4.750000,B2(15)+N41(90),,67,-94.020000,12.020000,,,,,,,,,,,,,,,,
465,1,,,-122.1277137,47.6306742,2025-09-14 23:53:37.000,REFMergedFile.dml,427,-105.500000,4.500000,B2(15)+N41(90),,67,-96.150000,12.450000,,,,,,,,,,,,,,,,
466,1,,,-122.1277137,47.6306742,2025-09-14 23:53:37.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
467,1,,,-122.1277137,47.6306742,2025-09-14 23:53:37.410,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
468,1,,,-122.1277137,47.6306742,2025-09-14 23:53:37.989,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
469,1,,,-122.1277137,47.6306742,2025-09-14 23:53:38.000,REFMergedFile.dml,427,-105.500000,3.000000,B2(15)+N41(90),NR NSA,67,-97.380000,12.070000,,,,,,,,,,,,,,,,
470,1,,,-122.1277137,47.6306742,2025-09-14 23:53:39.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.960000,9.530000,0.207000,14.033551,,,,,,340.768,,,,,,,,
471,1,,,-122.1277137,47.6306742,2025-09-14 23:53:40.000,REFMergedFile.dml,427,-105.250000,4.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.660000,10.440000,0.061000,14.527809,,,,,,340.399,,,,,,,,
472,1,,,-122.1277137,47.6306742,2025-09-14 23:53:41.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.070000,10.870000,0.079000,13.723499,,,,,,351.420,,,,,,,,
473,1,,,-122.1277137,47.6306742,2025-09-14 23:53:42.000,REFMergedFile.dml,427,-105.000000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.460000,11.000000,0.089000,13.875852,,,,,,342.905,,,,342.905000,,,,
474,1,,,-122.1277137,47.6306742,2025-09-14 23:53:43.000,REFMergedFile.dml,427,-105.000000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.520000,9.310000,0.064000,14.294485,,,,,,335.604,,,,335.604000,,,,
475,1,,,-122.1277137,47.6306742,2025-09-14 23:53:44.000,REFMergedFile.dml,427,-105.000000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.910000,7.950000,0.030000,14.424948,,,,,,340.518,,,,340.518000,,,,
476,1,,,-122.1277137,47.6306742,2025-09-14 23:53:45.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.430000,8.920000,0.032000,14.579046,,,,,,339.292,,,,339.292000,,,,
477,1,,,-122.1277137,47.6306742,2025-09-14 23:53:46.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-101.750000,8.750000,0.023000,14.264050,,,,,,350.585,,,,350.585000,,,,
478,1,,,-122.1277137,47.6306742,2025-09-14 23:53:47.000,REFMergedFile.dml,427,-103.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.940000,10.990000,0.040000,14.362171,,,,,,337.785,,,,337.785000,,,,
479,1,,,-122.1277137,47.6306742,2025-09-14 23:53:48.005,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
480,1,,,-122.1277137,47.6306742,2025-09-14 23:53:48.000,REFMergedFile.dml,427,-103.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.100000,10.920000,0.021000,14.424569,,,,,,342.720,,,,342.720000,,,,
481,1,,,-122.1277137,47.6306742,2025-09-14 23:53:49.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-100.820000,11.290000,,,,,,,,,,,,,,,,
482,1,,,-122.1277137,47.6306742,2025-09-14 23:53:50.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-97.250000,15.200000,,,,,,,,,,,,,,,,
483,1,,,-122.1277137,47.6306742,2025-09-14 23:53:51.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-95.990000,15.010000,,,,,,,,,,,,,,,,
484,1,,,-122.1277137,47.6306742,2025-09-14 23:53:52.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90)+N41(100),,67,-97.760000,13.860000,,,,,,,,,,,,,,,,
485,1,,,-122.1277137,47.6306742,2025-09-14 23:53:53.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
486,1,,,-122.1277137,47.6306742,2025-09-14 23:53:53.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
487,1,,,-122.1277137,47.6306742,2025-09-14 23:53:53.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
488,1,,,-122.1277137,47.6306742,2025-09-14 23:53:53.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
489,1,,,-122.1277137,47.6306742,2025-09-14 23:53:53.000,REFMergedFile.dml,427,-103.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-95.280000,15.620000,,,,,,,,,,,,,,,,
490,1,,,-122.1277137,47.6306742,2025-09-14 23:53:54.000,REFMergedFile.dml,427,-103.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-94.610000,13.800000,,,,,,,,,,,,,,,,
491,1,,,-122.1277137,47.6306742,2025-09-14 23:53:55.000,REFMergedFile.dml,427,-103.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-95.530000,13.370000,,,,,,,,,,,,,,,,
492,1,,,-122.1277137,47.6306742,2025-09-14 23:53:56.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15)+N41(90)+N41(100),,67,-96.180000,13.020000,,,,,,,,,,,,,,,,
493,1,,,-122.1277137,47.6306742,2025-09-14 23:53:57.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.410000,10.200000,,,,,,,,,,,,,,,,
494,1,,,-122.1277137,47.6306742,2025-09-14 23:53:58.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.140000,11.210000,,,,,,,,,,,,,,,,
495,1,,,-122.1277137,47.6306742,2025-09-14 23:53:59.000,REFMergedFile.dml,427,-103.000000,9.000000,B2(15)+N41(90)+N41(100),,67,-96.500000,10.540000,,,,,,,,,,,,,,,,
496,1,,,-122.1277137,47.6306742,2025-09-14 23:54:00.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1277137,47.6306742,2025-09-14 23:54:01.000,REFMergedFile.dml,427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1277137,47.6306742,2025-09-14 23:54:02.000,REFMergedFile.dml,427,-99.000000,8.750000,B2(15),,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1277137,47.6306742,2025-09-14 23:54:03.000,REFMergedFile.dml,427,-99.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1277137,47.6306742,2025-09-14 23:54:04.000,REFMergedFile.dml,427,-98.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
501,1,,,-122.1277137,47.6306742,2025-09-14 23:54:05.000,REFMergedFile.dml,427,-98.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1277137,47.6306742,2025-09-14 23:54:06.000,REFMergedFile.dml,427,-99.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1277137,47.6306742,2025-09-14 23:54:07.000,REFMergedFile.dml,427,-99.500000,0.500000,B2(15),,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1277137,47.6306742,2025-09-14 23:54:08.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
505,1,,,-122.1277137,47.6306742,2025-09-14 23:54:08.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
506,1,,,-122.1277137,47.6306742,2025-09-14 23:54:08.000,REFMergedFile.dml,427,-99.500000,7.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
507,1,,,-122.1277137,47.6306742,2025-09-14 23:54:08.676,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
508,1,,,-122.1277137,47.6306742,2025-09-14 23:54:09.000,REFMergedFile.dml,427,-102.250000,3.500000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
509,1,,,-122.1277137,47.6306742,2025-09-14 23:54:10.000,REFMergedFile.dml,427,-103.500000,1.500000,B2(15)+B66(20)+B71(5)+N41(90)+N41(100),NR NSA,67,-99.010000,9.420000,0.279000,75.468781,,,,,,56.767,,,,,,,,
510,1,,,-122.1277137,47.6306742,2025-09-14 23:54:11.000,REFMergedFile.dml,427,-100.670000,2.670000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.600000,10.720000,0.099000,42.168583,,,,,,359.350,,,,,,,,
511,1,,,-122.1277137,47.6306742,2025-09-14 23:54:12.000,REFMergedFile.dml,427,-105.250000,3.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.510000,10.510000,0.009000,35.110191,,,,,,364.189,,,,,,,,
512,1,,,-122.1277137,47.6306742,2025-09-14 23:54:13.000,REFMergedFile.dml,427,-105.250000,2.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.040000,10.310000,0.020000,31.295027,,,,,,320.428,,,,320.428000,,,,
513,1,,,-122.1277137,47.6306742,2025-09-14 23:54:14.000,REFMergedFile.dml,427,-104.250000,1.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.750000,11.310000,0.037000,29.713150,,,,,,306.184,,,,306.184000,,,,
514,1,,,-122.1277137,47.6306742,2025-09-14 23:54:15.000,REFMergedFile.dml,427,-103.250000,3.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.940000,13.360000,4.787000,28.895290,,,,,,298.721,,,,298.721000,,,,
515,1,,,-122.1277137,47.6306742,2025-09-14 23:54:16.000,REFMergedFile.dml,427,-103.500000,7.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.060000,12.260000,0.013000,27.566029,,,,,,326.036,,,,326.036000,,,,
516,1,,,-122.1277137,47.6306742,2025-09-14 23:54:17.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.480000,10.440000,0.063000,26.358248,,,,,,328.162,,,,328.162000,,,,
517,1,,,-122.1277137,47.6306742,2025-09-14 23:54:18.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.790000,11.370000,0.010000,25.387465,,,,,,328.651,,,,328.651000,,,,
518,1,,,-122.1277137,47.6306742,2025-09-14 23:54:18.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
519,1,,,-122.1277137,47.6306742,2025-09-14 23:54:19.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.040000,10.940000,0.023000,24.662834,,,,,,327.457,,,,327.457000,,,,
520,1,,,-122.1277137,47.6306742,2025-09-14 23:54:20.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-98.370000,10.920000,,,,,,,,,,,,,,,,
521,1,,,-122.1277137,47.6306742,2025-09-14 23:54:21.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-96.250000,13.720000,,,,,,,,,,,,,,,,
522,1,,,-122.1277137,47.6306742,2025-09-14 23:54:22.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-95.260000,13.100000,,,,,,,,,,,,,,,,
523,1,,,-122.1277137,47.6306742,2025-09-14 23:54:23.000,REFMergedFile.dml,427,-104.000000,4.000000,B2(15)+N41(90)+N41(100),,67,-94.020000,13.980000,,,,,,,,,,,,,,,,
524,1,,,-122.1277137,47.6306742,2025-09-14 23:54:23.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
525,1,,,-122.1277137,47.6306742,2025-09-14 23:54:23.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
526,1,,,-122.1277137,47.6306742,2025-09-14 23:54:23.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
527,1,,,-122.1277137,47.6306742,2025-09-14 23:54:23.691,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
