[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-91.770000,13.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.640000,17.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.750000,12.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.920000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.710000,12.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.270000,10.710000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.360000,12.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.820000,11.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.780000,13.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.480000,14.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.550000,12.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.740000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.920000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.210000,12.540000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.310000,12.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-86.800000,12.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.560000,11.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.520000,13.620000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.530000,19.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.850000,16.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-92.340000,16.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.210000,17.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.470000,15.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.640000,14.790000,,,,,,,,328.559,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.780000,16.410000,,,,,,,,136.902,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.520000,15.270000,,,,,,,,249.077,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.050000,15.170000,,,,,,,,198.053,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.270000,14.290000,,,,,,,,150.717,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.510000,12.080000,,,,,,,,170.450,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.630000,11.080000,,,,,,,,188.447,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.200000,15.030000,,,,,,,,200.374,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.790000,14.760000,,,,,,,,219.440,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.120000,15.150000,,,,,,,,240.773,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.110000,17.050000,,,,,,,,290.555,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.750000,15.190000,,,,,,,,319.714,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.300000,13.090000,,,,,,,,211.612,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.010000,10.590000,,,,,,,,172.091,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.850000,12.670000,,,,,,,,183.300,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.360000,13.450000,,,,,,,,190.982,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.980000,12.790000,,,,,,,,214.606,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.220000,12.990000,,,,,,,,223.860,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.330000,13.490000,,,,,,,,187.708,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.630000,11.810000,,,,,,,,158.802,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.430000,11.230000,,,,,,,,193.754,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.730000,11.850000,,,,,,,,190.485,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.210000,16.950000,,,,,,,,193.685,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.730000,13.910000,,,,,,,,193.593,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.090000,12.710000,,,,,,,,283.832,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.430000,14.070000,,,,,,,,313.221,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.710000,13.760000,,,,,,,,196.012,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.500000,13.900000,,,,,,,,236.663,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.450000,17.540000,,,,,,,,234.187,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.310000,16.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.910000,16.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.950000,14.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.610000,13.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.060000,11.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.000000,12.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.970000,10.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.220000,12.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.470000,12.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.330000,11.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.470000,11.100000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.970000,10.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.250000,13.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.090000,11.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.670000,19.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.910000,11.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.160000,11.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.260000,8.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.860000,9.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.530000,16.550000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.080000,11.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.630000,13.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.490000,10.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.800000,12.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.300000,12.340000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.890000,14.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.050000,7.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-92.710000,10.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.000000,10.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.040000,11.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.120000,12.660000,,,,,,,,145.817,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.130000,13.330000,,,,,,,,207.241,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-86.840000,13.350000,,,,,,,,334.900,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.130000,11.730000,,,,,,,,382.891,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.160000,11.060000,,,,,,,,374.631,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.590000,9.570000,,,,,,,,309.308,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.400000,10.310000,,,,,,,,287.164,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.270000,11.360000,,,,,,,,330.121,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.640000,13.900000,,,,,,,,364.243,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.980000,11.920000,,,,,,,,323.770,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.800000,12.460000,,,,,,,,316.950,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.200000,11.680000,,,,,,,,296.566,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.670000,10.230000,,,,,,,,274.764,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.500000,11.270000,,,,,,,,258.421,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.010000,17.110000,,,,,,,,203.811,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.720000,18.050000,,,,,,,,220.106,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.740000,16.310000,,,,,,,,198.293,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.630000,13.400000,,,,,,,,265.729,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.430000,15.010000,,,,,,,,252.875,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.120000,16.070000,,,,,,,,263.830,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.300000,15.800000,,,,,,,,264.943,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.430000,16.440000,,,,,,,,226.785,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.470000,16.380000,,,,,,,,241.024,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.720000,15.690000,,,,,,,,239.726,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.420000,15.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.340000,13.070000,,,,,,,,267.726,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.010000,16.560000,,,,,,,,247.313,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.150000,13.710000,,,,,,,,202.631,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.340000,13.530000,,,,,,,,242.169,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.050000,14.620000,,,,,,,,246.591,,,,,,,,
,,,N41(100)+N41(40),,266,-90.260000,17.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.440000,13.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.690000,14.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.760000,14.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.880000,14.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.470000,15.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.410000,15.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.920000,11.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.000000,9.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.550000,13.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.470000,11.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.380000,11.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.300000,12.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.430000,13.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.710000,9.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.380000,9.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.700000,14.680000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.890000,15.460000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.680000,15.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.600000,18.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.030000,13.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.910000,16.300000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.960000,13.440000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.510000,12.150000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.690000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.240000,13.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.270000,14.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.400000,12.650000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.110000,13.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.420000,15.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.460000,14.460000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.620000,16.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.460000,12.620000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.700000,13.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.390000,12.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,,NR SA,266,-90.140000,10.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.680000,15.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.130000,16.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.830000,14.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.660000,16.600000,,,,,,,,345.261,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.680000,15.110000,,,,,,,,325.994,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.100000,16.900000,,,,,,,,136.286,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.460000,14.090000,,,,,,,,141.200,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.750000,15.460000,,,,,,,,121.145,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.080000,14.290000,,,,,,,,135.451,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.240000,16.180000,,,,,,,,165.642,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.380000,14.020000,,,,,,,,202.686,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.820000,14.550000,,,,,,,,207.841,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.150000,16.200000,,,,,,,,239.672,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.400000,14.330000,,,,,,,,283.668,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.700000,11.140000,,,,,,,,274.208,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.700000,12.080000,,,,,,,,335.111,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.980000,13.600000,,,,,,,,324.621,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.170000,14.780000,,,,,,,,287.775,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.410000,13.890000,,,,,,,,272.800,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.800000,14.180000,,,,,,,,265.478,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.500000,12.600000,,,,,,,,252.460,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.970000,15.000000,,,,,,,,263.285,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.160000,12.940000,,,,,,,,264.016,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.380000,15.610000,,,,,,,,234.564,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.100000,13.790000,,,,,,,,254.443,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.620000,16.370000,,,,,,,,253.062,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.230000,13.630000,,,,,,,,253.813,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.920000,11.660000,,,,,,,,252.545,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.340000,11.700000,,,,,,,,260.348,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.000000,12.350000,,,,,,,,267.551,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.430000,13.040000,,,,,,,,253.606,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.060000,12.570000,,,,,,,,252.831,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-87.680000,14.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-87.900000,12.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.640000,13.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.100000,14.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.460000,17.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.590000,14.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.550000,17.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.950000,12.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.810000,11.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.600000,9.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.090000,6.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.140000,12.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.520000,12.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.650000,10.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.940000,11.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.050000,14.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.590000,12.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.940000,10.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.210000,13.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.690000,11.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.050000,11.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.570000,11.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.440000,10.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.420000,13.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-90.740000,12.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.660000,10.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.950000,11.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.440000,13.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-89.360000,13.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.460000,11.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.550000,11.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.340000,13.750000,,,,,,,,295.257,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.010000,10.640000,,,,,,,,403.984,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.380000,11.240000,,,,,,,,458.522,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.170000,10.010000,,,,,,,,424.423,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.390000,11.780000,,,,,,,,452.978,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.290000,14.030000,,,,,,,,403.276,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.790000,14.650000,,,,,,,,473.612,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.890000,14.910000,,,,,,,,394.458,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.520000,15.610000,,,,,,,,340.575,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-88.940000,13.450000,,,,,,,,289.386,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.960000,12.680000,,,,,,,,205.266,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.020000,13.380000,,,,,,,,130.813,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.300000,11.930000,,,,,,,,142.773,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.780000,15.100000,,,,,,,,209.795,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.710000,12.820000,,,,,,,,239.114,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.830000,11.810000,,,,,,,,209.225,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.420000,12.640000,,,,,,,,135.652,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-89.320000,15.880000,,,,,,,,126.732,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.460000,11.690000,,,,,,,,147.579,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-90.800000,12.190000,,,,,,,,133.697,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.170000,13.080000,,,,,,,,150.138,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.640000,12.890000,,,,,,,,191.768,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.250000,13.300000,,,,,,,,329.433,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.280000,11.470000,,,,,,,,361.886,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.750000,9.420000,,,,,,,,350.679,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.010000,9.950000,,,,,,,,356.626,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.440000,8.200000,,,,,,,,346.938,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.250000,9.840000,,,,,,,,331.609,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.490000,11.550000,,,,,,,,375.820,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.380000,13.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.680000,12.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.580000,12.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-91.520000,10.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-90.020000,12.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-89.580000,11.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.440000,13.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.520000,14.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-88.980000,11.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.810000,15.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.350000,12.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.290000,13.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.370000,13.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.670000,13.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.090000,11.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-87.530000,10.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-86.850000,12.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.110000,13.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-88.150000,11.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-89.700000,10.950000,,,,,,,,,,,,,,,,
