IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1099,1,,,-121.9019850,47.5468350,2026-01-22 00:52:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1100,1,,,-121.9019850,47.5468350,2026-01-22 00:52:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1101,1,,,-121.9019850,47.5468350,2026-01-22 00:52:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1102,1,,,-121.9019850,47.5468350,2026-01-22 00:52:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1103,1,,,-121.9019850,47.5468350,2026-01-22 00:52:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1104,1,,,-121.9019850,47.5468350,2026-01-22 00:52:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1105,1,,,-121.9019850,47.5468350,2026-01-22 00:52:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1106,1,,,-121.9019850,47.5468350,2026-01-22 00:52:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1107,1,,,-121.9019850,47.5468350,2026-01-22 00:53:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1108,1,,,-121.9019850,47.5468350,2026-01-22 00:53:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1109,1,,,-121.9019850,47.5468350,2026-01-22 00:53:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1110,1,,,-121.9019850,47.5468350,2026-01-22 00:53:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1111,1,,,-121.9019850,47.5468350,2026-01-22 00:53:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1112,1,,,-121.9019850,47.5468350,2026-01-22 00:53:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1113,1,,,-121.9019850,47.5468350,2026-01-22 00:53:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1114,1,,,-121.9019850,47.5468350,2026-01-22 00:53:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1115,1,,,-121.9019850,47.5468350,2026-01-22 00:53:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1116,1,,,-121.9019850,47.5468350,2026-01-22 00:53:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1117,1,,,-121.9019850,47.5468350,2026-01-22 00:53:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1118,1,,,-121.9019850,47.5468350,2026-01-22 00:53:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1119,1,,,-121.9019850,47.5468350,2026-01-22 00:53:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1120,1,,,-121.9019850,47.5468350,2026-01-22 00:53:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1121,1,,,-121.9019850,47.5468350,2026-01-22 00:53:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1122,1,,,-121.9019850,47.5468350,2026-01-22 00:53:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1123,1,,,-121.9019850,47.5468350,2026-01-22 00:53:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1124,1,,,-121.9019850,47.5468350,2026-01-22 00:53:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1125,1,,,-121.9019850,47.5468350,2026-01-22 00:53:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1126,1,,,-121.9019850,47.5468350,2026-01-22 00:53:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1127,1,,,-121.9019850,47.5468350,2026-01-22 00:53:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1128,1,,,-121.9019850,47.5468350,2026-01-22 00:53:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1129,1,,,-121.9019850,47.5468350,2026-01-22 00:53:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1130,1,,,-121.9019850,47.5468350,2026-01-22 00:53:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1131,1,,,-121.9019850,47.5468350,2026-01-22 00:53:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1132,1,,,-121.9019850,47.5468350,2026-01-22 00:53:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1133,1,,,-121.9021050,47.5468750,2026-01-22 00:53:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1134,1,,,-121.9021050,47.5468750,2026-01-22 00:53:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1135,1,,,-121.9021050,47.5468750,2026-01-22 00:53:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1136,1,,,-121.9021050,47.5468750,2026-01-22 00:53:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1137,1,,,-121.9021050,47.5468750,2026-01-22 00:53:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1138,1,,,-121.9021050,47.5468750,2026-01-22 00:53:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1139,1,,,-121.9021050,47.5468750,2026-01-22 00:53:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1140,1,,,-121.9021050,47.5468750,2026-01-22 00:53:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1141,1,,,-121.9021050,47.5468750,2026-01-22 00:53:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1142,1,,,-121.9021050,47.5468750,2026-01-22 00:53:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1143,1,,,-121.9021050,47.5468750,2026-01-22 00:53:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1144,1,,,-121.9021050,47.5468750,2026-01-22 00:53:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1145,1,,,-121.9021050,47.5468750,2026-01-22 00:53:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1146,1,,,-121.9021050,47.5468750,2026-01-22 00:53:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1147,1,,,-121.9021050,47.5468750,2026-01-22 00:53:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1148,1,,,-121.9021050,47.5468750,2026-01-22 00:53:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1149,1,,,-121.9021050,47.5468750,2026-01-22 00:53:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1150,1,,,-121.9021050,47.5468750,2026-01-22 00:53:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1151,1,,,-121.9021050,47.5468750,2026-01-22 00:53:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1152,1,,,-121.9021050,47.5468750,2026-01-22 00:53:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1153,1,,,-121.9021050,47.5468750,2026-01-22 00:53:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1154,1,,,-121.9021050,47.5468750,2026-01-22 00:53:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1155,1,,,-121.9021050,47.5468750,2026-01-22 00:53:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1156,1,,,-121.9021050,47.5468750,2026-01-22 00:53:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1157,1,,,-121.9021050,47.5468750,2026-01-22 00:53:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1158,1,,,-121.9021050,47.5468750,2026-01-22 00:53:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1159,1,,,-121.9021050,47.5468750,2026-01-22 00:53:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1160,1,,,-121.9021050,47.5468750,2026-01-22 00:53:56.821,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1161,1,,,-121.9021050,47.5468750,2026-01-22 00:53:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1162,1,,,-121.9021050,47.5468750,2026-01-22 00:53:57.337,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1163,1,,,-121.9021050,47.5468750,2026-01-22 00:53:57.337,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
1164,1,,,-121.9021050,47.5468750,2026-01-22 00:53:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1165,1,,,-121.9021050,47.5468750,2026-01-22 00:53:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1166,1,,,-121.9021050,47.5468750,2026-01-22 00:54:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.724,,,,,
1167,1,,,-121.9021050,47.5468750,2026-01-22 00:54:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.470,,,,,
1168,1,,,-121.9021050,47.5468750,2026-01-22 00:54:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.494,,,,,
1169,1,,,-121.9021050,47.5468750,2026-01-22 00:54:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.204,,,,,
1170,1,,,-121.9021050,47.5468750,2026-01-22 00:54:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.210,,,,,
1171,1,,,-121.9021050,47.5468750,2026-01-22 00:54:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.719,,,,,
1172,1,,,-121.9021050,47.5468750,2026-01-22 00:54:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.661,,,,,
1173,1,,,-121.9021050,47.5468750,2026-01-22 00:54:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.617,,,,,
1174,1,,,-121.9021050,47.5468750,2026-01-22 00:54:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.049,,,,,
1175,1,,,-121.9021050,47.5468750,2026-01-22 00:54:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.980,,,,,
1176,1,,,-121.9021050,47.5468750,2026-01-22 00:54:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.115,,,,,
1177,1,,,-121.9021050,47.5468750,2026-01-22 00:54:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.935,,,,,
1178,1,,,-121.9021050,47.5468750,2026-01-22 00:54:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.172,,,,,
1179,1,,,-121.9021050,47.5468750,2026-01-22 00:54:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.740,,,,,
1180,1,,,-121.9020350,47.5468817,2026-01-22 00:54:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.595,,,,,
1181,1,,,-121.9020367,47.5468850,2026-01-22 00:54:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.827,,,,,
1182,1,,,-121.9020400,47.5468833,2026-01-22 00:54:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.349,,,,,
1183,1,,,-121.9020417,47.5468833,2026-01-22 00:54:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.890,,,,,
1184,1,,,-121.9020417,47.5468833,2026-01-22 00:54:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.297,,,,,
1185,1,,,-121.9020417,47.5468833,2026-01-22 00:54:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.499,,,,,
1186,1,,,-121.9020417,47.5468833,2026-01-22 00:54:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.923,,,,,
1187,1,,,-121.9020417,47.5468833,2026-01-22 00:54:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,4.981,,,,,
1188,1,,,-121.9020417,47.5468833,2026-01-22 00:54:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.244,,,,,
1189,1,,,-121.9020417,47.5468833,2026-01-22 00:54:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.673,,,,,
1190,1,,,-121.9020417,47.5468833,2026-01-22 00:54:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.946,,,,,
1191,1,,,-121.9020417,47.5468833,2026-01-22 00:54:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.468,,,,,
1192,1,,,-121.9020417,47.5468833,2026-01-22 00:54:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.057,,,,,
1193,1,,,-121.9020417,47.5468833,2026-01-22 00:54:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.675,,,,,
1194,1,,,-121.9020417,47.5468833,2026-01-22 00:54:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.739,,,,,
1195,1,,,-121.9020417,47.5468833,2026-01-22 00:54:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.739,,,,,
1196,1,,,-121.9020417,47.5468833,2026-01-22 00:54:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.416,,,,,
1197,1,,,-121.9020417,47.5468833,2026-01-22 00:54:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.089,,,,,
1198,1,,,-121.9020417,47.5468833,2026-01-22 00:54:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.767,,,,,
1199,1,,,-121.9020600,47.5468733,2026-01-22 00:54:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.947,,,,,
1200,1,,,-121.9020583,47.5468733,2026-01-22 00:54:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.769,,,,,
1201,1,,,-121.9020600,47.5468717,2026-01-22 00:54:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.649,,,,,
1202,1,,,-121.9020550,47.5468733,2026-01-22 00:54:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.792,,,,,
1203,1,,,-121.9020550,47.5468733,2026-01-22 00:54:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.048,,,,,
1204,1,,,-121.9020550,47.5468733,2026-01-22 00:54:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.446,,,,,
1205,1,,,-121.9020550,47.5468733,2026-01-22 00:54:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.199,,,,,
1206,1,,,-121.9020550,47.5468733,2026-01-22 00:54:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,33.913,,,,,
1207,1,,,-121.9020550,47.5468733,2026-01-22 00:54:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.296,,,,,
1208,1,,,-121.9020550,47.5468733,2026-01-22 00:54:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.664,,,,,
1209,1,,,-121.9020550,47.5468733,2026-01-22 00:54:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.067,,,,,
1210,1,,,-121.9020550,47.5468733,2026-01-22 00:54:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.739,,,,,
1211,1,,,-121.9020550,47.5468733,2026-01-22 00:54:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.226,,,,,
1212,1,,,-121.9020550,47.5468733,2026-01-22 00:54:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,34.244,,,,,
1213,1,,,-121.9020550,47.5468733,2026-01-22 00:54:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.715,,,,,
1214,1,,,-121.9020550,47.5468733,2026-01-22 00:54:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.138,,,,,
1215,1,,,-121.9020417,47.5468733,2026-01-22 00:54:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.412,,,,,
1216,1,,,-121.9020433,47.5468700,2026-01-22 00:54:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.003,,,,,
1217,1,,,-121.9020433,47.5468700,2026-01-22 00:54:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.874,,,,,
1218,1,,,-121.9020433,47.5468683,2026-01-22 00:54:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.265,,,,,
1219,1,,,-121.9020433,47.5468683,2026-01-22 00:54:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.811,,,,,
1220,1,,,-121.9020433,47.5468683,2026-01-22 00:54:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.143,,,,,
1221,1,,,-121.9020433,47.5468683,2026-01-22 00:54:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.030,,,,,
1222,1,,,-121.9020433,47.5468683,2026-01-22 00:54:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.906,,,,,
1223,1,,,-121.9020433,47.5468683,2026-01-22 00:54:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.132,,,,,
1224,1,,,-121.9020433,47.5468683,2026-01-22 00:54:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.912,,,,,
1225,1,,,-121.9020433,47.5468683,2026-01-22 00:54:58.338,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
