IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11641,1,,,-122.1444278,47.6310976,2025-09-18 19:42:46.501,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,42
11642,1,,,-122.1444278,47.6310976,2025-09-18 19:42:46.676,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11643,1,,,-122.1444278,47.6310976,2025-09-18 19:42:46.870,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11644,1,,,-122.1444278,47.6310976,2025-09-18 19:42:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.920000,19.670000,B66(20)+N41(100),NR NSA,744,-74.130000,24.300000,,,,,,,,,,,,,,,,
11645,1,,,-122.1444255,47.6311174,2025-09-18 19:42:47.101,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11646,1,,,-122.1444255,47.6311174,2025-09-18 19:42:47.326,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11647,1,,,-122.1444255,47.6311174,2025-09-18 19:42:47.480,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11648,1,,,-122.1444255,47.6311174,2025-09-18 19:42:47.741,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11649,1,,,-122.1444255,47.6311174,2025-09-18 19:42:47.906,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,42
11650,1,,,-122.1444255,47.6311174,2025-09-18 19:42:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.900000,17.100000,B66(20)+N41(100),NR NSA,744,-75.450000,23.530000,,,,,,,,,,,,,,,,
11651,1,,,-122.1444224,47.6311358,2025-09-18 19:42:48.116,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11652,1,,,-122.1444224,47.6311358,2025-09-18 19:42:48.318,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,42
11653,1,,,-122.1444224,47.6311358,2025-09-18 19:42:48.459,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11654,1,,,-122.1444224,47.6311358,2025-09-18 19:42:48.735,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11655,1,,,-122.1444224,47.6311358,2025-09-18 19:42:48.924,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11656,1,,,-122.1444224,47.6311358,2025-09-18 19:42:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-72.210000,15.370000,B66(20)+N41(100),NR NSA,744,-73.800000,28.340000,,,,,,,,,,,,,,,,
11657,1,,,-122.1444197,47.6311583,2025-09-18 19:42:49.097,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11658,1,,,-122.1444197,47.6311583,2025-09-18 19:42:49.335,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11659,1,,,-122.1444197,47.6311583,2025-09-18 19:42:49.474,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,62
11660,1,,,-122.1444197,47.6311583,2025-09-18 19:42:49.657,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,63
11661,1,,,-122.1444197,47.6311583,2025-09-18 19:42:49.915,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11662,1,,,-122.1444197,47.6311583,2025-09-18 19:42:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.330000,17.430000,B66(20)+N41(100),NR NSA,744,-69.650000,29.680000,,,,,,,,,,,,,,,,
11663,1,,,-122.1444179,47.6311869,2025-09-18 19:42:50.121,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11664,1,,,-122.1444179,47.6311869,2025-09-18 19:42:50.304,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
11665,1,,,-122.1444179,47.6311869,2025-09-18 19:42:50.529,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,64
11666,1,,,-122.1444179,47.6311869,2025-09-18 19:42:50.698,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,49
11667,1,,,-122.1444179,47.6311869,2025-09-18 19:42:50.885,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
11668,1,,,-122.1444179,47.6311869,2025-09-18 19:42:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-65.710000,22.500000,B66(20)+N41(100),NR NSA,744,-63.420000,35.190000,,,,,,,,,,,,,,,,
11669,1,,,-122.1444233,47.6312189,2025-09-18 19:42:51.110,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11670,1,,,-122.1444233,47.6312189,2025-09-18 19:42:51.337,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,43
11671,1,,,-122.1444233,47.6312189,2025-09-18 19:42:51.458,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,42
11672,1,,,-122.1444233,47.6312189,2025-09-18 19:42:51.717,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,63
11673,1,,,-122.1444233,47.6312189,2025-09-18 19:42:51.884,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11674,1,,,-122.1444233,47.6312189,2025-09-18 19:42:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-69.600000,22.430000,B66(20)+N41(100),NR NSA,744,-67.210000,29.220000,,,,,,,,,,,,,,,,
11675,1,,,-122.1444424,47.6312509,2025-09-18 19:42:52.098,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,40
11676,1,,,-122.1444424,47.6312509,2025-09-18 19:42:52.269,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11677,1,,,-122.1444424,47.6312509,2025-09-18 19:42:52.465,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,61
11678,1,,,-122.1444424,47.6312509,2025-09-18 19:42:52.715,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,46
11679,1,,,-122.1444424,47.6312509,2025-09-18 19:42:52.899,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,48
11680,1,,,-122.1444424,47.6312509,2025-09-18 19:42:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-69.400000,19.670000,B66(20)+N41(100),NR NSA,744,-66.730000,33.430000,,,,,,,,,,,,,,,,
11681,1,,,-122.1444744,47.6312735,2025-09-18 19:42:53.136,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,65
11682,1,,,-122.1444744,47.6312735,2025-09-18 19:42:53.320,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,57
11683,1,,,-122.1444744,47.6312735,2025-09-18 19:42:53.534,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,71
11684,1,,,-122.1444744,47.6312735,2025-09-18 19:42:53.705,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
11685,1,,,-122.1444744,47.6312735,2025-09-18 19:42:53.929,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11686,1,,,-122.1444744,47.6312735,2025-09-18 19:42:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.350000,18.670000,B66(20)+N41(100),NR NSA,744,-70.780000,27.250000,,,,,,,,,,,,,,,,
11687,1,,,-122.1445026,47.6312848,2025-09-18 19:42:54.086,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,45
11688,1,,,-122.1445026,47.6312848,2025-09-18 19:42:54.307,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,48
11689,1,,,-122.1445026,47.6312848,2025-09-18 19:42:54.470,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,40
11690,1,,,-122.1445026,47.6312848,2025-09-18 19:42:54.650,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,41
11691,1,,,-122.1445026,47.6312848,2025-09-18 19:42:54.922,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,63
11692,1,,,-122.1445026,47.6312848,2025-09-18 19:42:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-66.100000,24.130000,B66(20)+N41(100),NR NSA,744,-70.940000,29.130000,,,,,,,,,,,,,,,,
11693,1,,,-122.1445301,47.6312905,2025-09-18 19:42:55.098,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,37
11694,1,,,-122.1445301,47.6312905,2025-09-18 19:42:55.313,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,38
11695,1,,,-122.1445301,47.6312905,2025-09-18 19:42:55.504,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,37
11696,1,,,-122.1445301,47.6312905,2025-09-18 19:42:55.681,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
11697,1,,,-122.1445301,47.6312905,2025-09-18 19:42:55.943,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,57
11698,1,,,-122.1445301,47.6312905,2025-09-18 19:42:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.240000,20.540000,B66(20)+N41(100),NR NSA,744,-70.070000,29.920000,,,,,,,,,,,,,,,,
11699,1,,,-122.1445552,47.6312943,2025-09-18 19:42:56.097,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,37
11700,1,,,-122.1445552,47.6312943,2025-09-18 19:42:56.330,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,65
11701,1,,,-122.1445552,47.6312943,2025-09-18 19:42:56.488,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,37
11702,1,,,-122.1445552,47.6312943,2025-09-18 19:42:56.710,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,70
11703,1,,,-122.1445552,47.6312943,2025-09-18 19:42:56.924,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,73
11704,1,,,-122.1445552,47.6312943,2025-09-18 19:42:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.920000,18.660000,B66(20)+N41(100),NR NSA,744,-73.050000,23.810000,,,,,,,,,,,,,,,,
11705,1,,,-122.1445829,47.6312955,2025-09-18 19:42:57.131,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,42
11706,1,,,-122.1445829,47.6312955,2025-09-18 19:42:57.300,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,36
11707,1,,,-122.1445829,47.6312955,2025-09-18 19:42:57.495,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
11708,1,,,-122.1445829,47.6312955,2025-09-18 19:42:57.729,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
11709,1,,,-122.1445829,47.6312955,2025-09-18 19:42:57.895,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,43
11710,1,,,-122.1445829,47.6312955,2025-09-18 19:42:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.480000,18.570000,B66(20)+N41(100),NR NSA,744,-73.460000,25.070000,,,,,,,,,,,,,,,,
11711,1,,,-122.1446111,47.6312968,2025-09-18 19:42:58.114,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11712,1,,,-122.1446111,47.6312968,2025-09-18 19:42:58.271,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,36
11713,1,,,-122.1446111,47.6312968,2025-09-18 19:42:58.531,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,59
11714,1,,,-122.1446111,47.6312968,2025-09-18 19:42:58.730,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
11715,1,,,-122.1446111,47.6312968,2025-09-18 19:42:58.904,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,60
11716,1,,,-122.1446111,47.6312968,2025-09-18 19:42:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.550000,15.450000,B66(20)+N41(100),NR NSA,744,-73.420000,26.810000,,,,,,,,,,,,,,,,
11717,1,,,-122.1446391,47.6312959,2025-09-18 19:42:59.116,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,59
11718,1,,,-122.1446391,47.6312959,2025-09-18 19:42:59.319,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,35
11719,1,,,-122.1446391,47.6312959,2025-09-18 19:42:59.517,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,36
11720,1,,,-122.1446391,47.6312959,2025-09-18 19:42:59.736,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,56
11721,1,,,-122.1446391,47.6312959,2025-09-18 19:42:59.922,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11722,1,,,-122.1446391,47.6312959,2025-09-18 19:43:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.230000,16.370000,B66(20)+N41(100),NR NSA,744,-74.810000,26.390000,,,,,,,,,,,,,,,,
11723,1,,,-122.1446673,47.6312961,2025-09-18 19:43:00.111,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,36
11724,1,,,-122.1446673,47.6312961,2025-09-18 19:43:00.331,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11725,1,,,-122.1446673,47.6312961,2025-09-18 19:43:00.508,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,35
11726,1,,,-122.1446673,47.6312961,2025-09-18 19:43:00.727,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11727,1,,,-122.1446673,47.6312961,2025-09-18 19:43:00.905,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11728,1,,,-122.1446673,47.6312961,2025-09-18 19:43:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.770000,17.030000,B66(20)+N41(100),NR NSA,744,-76.970000,23.770000,,,,,,,,,,,,,,,,
11729,1,,,-122.1446925,47.6312959,2025-09-18 19:43:01.115,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
11730,1,,,-122.1446925,47.6312959,2025-09-18 19:43:01.306,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11731,1,,,-122.1446925,47.6312959,2025-09-18 19:43:01.540,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,53
11732,1,,,-122.1446925,47.6312959,2025-09-18 19:43:01.729,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,58
11733,1,,,-122.1446925,47.6312959,2025-09-18 19:43:01.924,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11734,1,,,-122.1446925,47.6312959,2025-09-18 19:43:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.560000,16.750000,B66(20)+N41(100),NR NSA,744,-74.450000,27.480000,,,,,,,,,,,,,,,,
11735,1,,,-122.1447161,47.6312939,2025-09-18 19:43:02.144,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11736,1,,,-122.1447161,47.6312939,2025-09-18 19:43:02.351,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
11737,1,,,-122.1447161,47.6312939,2025-09-18 19:43:02.539,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,50
11738,1,,,-122.1447161,47.6312939,2025-09-18 19:43:02.699,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,51
11739,1,,,-122.1447161,47.6312939,2025-09-18 19:43:02.865,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,55
11740,1,,,-122.1447161,47.6312939,2025-09-18 19:43:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.100000,19.530000,B66(20)+N41(100),NR NSA,744,-73.690000,27.460000,,,,,,,,,,,,,,,,
11741,1,,,-122.1447438,47.6312851,2025-09-18 19:43:03.129,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,60
11742,1,,,-122.1447438,47.6312851,2025-09-18 19:43:03.314,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,63
11743,1,,,-122.1447438,47.6312851,2025-09-18 19:43:03.551,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,66
11744,1,,,-122.1447438,47.6312851,2025-09-18 19:43:03.671,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,52
11745,1,,,-122.1447438,47.6312851,2025-09-18 19:43:03.855,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
11746,1,,,-122.1447438,47.6312851,2025-09-18 19:43:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-70.690000,21.800000,B66(20)+N41(100),NR NSA,744,-71.540000,28.140000,,,,,,,,,,,,,,,,
11747,1,,,-122.1447646,47.6312648,2025-09-18 19:43:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-71.460000,20.300000,B66(20)+N41(100),,744,-74.120000,30.140000,,,,,,,,,,,,,,,,
11748,1,,,-122.1447723,47.6312390,2025-09-18 19:43:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.940000,17.970000,B66(20)+N41(100),,744,-76.130000,28.600000,,,,,,,,,,,,,,,,
11749,1,,,-122.1447725,47.6312171,2025-09-18 19:43:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.520000,17.710000,B66(20)+N41(100),,744,-75.520000,25.720000,,,,,,,,,,,,,,,,
11750,1,,,-122.1447724,47.6311973,2025-09-18 19:43:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-76.600000,16.030000,B66(20)+N41(100),,744,-75.790000,25.180000,,,,,,,,,,,,,,,,
11751,1,,,-122.1447741,47.6311809,2025-09-18 19:43:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.350000,15.670000,B66(20)+N41(100),,744,-75.200000,25.600000,,,,,,,,,,,,,,,,
11752,1,,,-122.1447762,47.6311656,2025-09-18 19:43:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-76.480000,15.070000,B66(20)+N41(100),,744,-75.210000,28.000000,,,,,,,,,,,,,,,,
11753,1,,,-122.1447761,47.6311348,2025-09-18 19:43:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-74.920000,14.900000,B66(20)+N41(100),,744,-74.990000,27.240000,,,,,,,,,,,,,,,,
11754,1,,,-122.1447761,47.6311348,2025-09-18 19:43:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.190000,13.430000,B66(20)+N41(100),,744,-77.080000,24.810000,,,,,,,,,,,,,,,,
11755,1,,,-122.1447766,47.6311193,2025-09-18 19:43:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-77.380000,13.550000,B66(20)+N41(100),,744,-78.350000,24.070000,,,,,,,,,,,,,,,,
11756,1,,,-122.1447773,47.6311045,2025-09-18 19:43:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-75.600000,16.230000,B66(20)+N41(100),,744,-76.240000,25.860000,,,,,,,,,,,,,,,,
11757,1,,,-122.1447773,47.6310898,2025-09-18 19:43:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,153,-73.100000,16.570000,B66(20)+N41(100),,744,-73.990000,27.950000,,,,,,,,,,,,,,,,
