IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
316,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.602,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
317,1,,,-122.1276920,47.6306593,2025-09-14 21:53:38.845,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
318,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.056,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
319,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.030000,7.830000,B2(15)+N41(90),NR NSA,67,-96.830000,13.540000,,,,,,,,,,,,,,,,
320,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.273,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
321,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.483,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
322,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.680,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
323,1,,,-122.1276920,47.6306593,2025-09-14 21:53:39.824,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
324,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.011,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
325,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.530000,5.600000,B2(15)+N41(90),NR NSA,67,-97.160000,11.610000,,,,,,,,,,,,,,,,
326,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.280,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
327,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.489,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
328,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.632,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
329,1,,,-122.1276920,47.6306593,2025-09-14 21:53:40.889,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
330,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.730000,4.800000,B2(15)+N41(90),NR NSA,67,-98.190000,11.630000,,,,,,,,,,,,,,,,
331,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.099,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
332,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.259,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
333,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.491,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
334,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.694,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
335,1,,,-122.1276920,47.6306593,2025-09-14 21:53:41.901,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
336,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.074,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
337,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.560000,5.930000,B2(15)+N41(90),NR NSA,67,-98.980000,10.920000,,,,,,,,,,,,,,,,
338,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.299,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
339,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.501,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
340,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.697,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
341,1,,,-122.1276920,47.6306593,2025-09-14 21:53:42.874,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
342,1,,,-122.1276920,47.6306593,2025-09-14 21:53:43.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.540000,5.200000,B2(15)+N41(90),NR NSA,67,-98.000000,12.820000,,,,,,,,,,,,,,,,
343,1,,,-122.1276920,47.6306593,2025-09-14 21:53:43.062,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
344,1,,,-122.1276920,47.6306593,2025-09-14 21:53:43.287,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
345,1,,,-122.1276919,47.6306593,2025-09-14 21:53:44.158,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
346,1,,,-122.1276919,47.6306593,2025-09-14 21:53:44.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.710000,7.130000,B2(15)+N41(90),NR NSA,67,-96.420000,17.080000,,,,,,,,,,,,,,,,
347,1,,,-122.1276919,47.6306592,2025-09-14 21:53:45.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.610000,7.450000,B2(15)+N41(90),,67,-98.190000,14.470000,,,,,,,,,,,,,,,,
348,1,,,-122.1276918,47.6306588,2025-09-14 21:53:46.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.910000,8.130000,B2(15)+N41(90),,67,-97.240000,15.260000,,,,,,,,,,,,,,,,
349,1,,,-122.1276917,47.6306587,2025-09-14 21:53:47.099,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
350,1,,,-122.1276917,47.6306587,2025-09-14 21:53:47.099,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
351,1,,,-122.1276917,47.6306587,2025-09-14 21:53:47.099,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
352,1,,,-122.1276917,47.6306587,2025-09-14 21:53:47.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.380000,8.800000,B2(15)+N41(90),,67,-98.530000,16.430000,,,,,,,,,,,,,,,,
353,1,,,-122.1276917,47.6306586,2025-09-14 21:53:48.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.810000,8.530000,B2(15)+N41(90),,67,-96.810000,17.830000,,,,,,,,,,,,,,,,
354,1,,,-122.1276916,47.6306586,2025-09-14 21:53:49.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.250000,6.770000,B2(15)+N41(90),,67,-98.820000,14.810000,,,,,,,,,,,,,,,,
355,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.520000,7.370000,B2(15)+N41(90),,67,-98.110000,15.500000,,,,,,,,,,,,,,,,
356,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.286,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
357,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.286,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
358,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.487,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
359,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.682,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
360,1,,,-122.1276916,47.6306586,2025-09-14 21:53:50.811,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
361,1,,,-122.1276915,47.6306586,2025-09-14 21:53:51.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.000000,9.150000,B2(15)+N41(90),NR NSA,67,-98.460000,11.630000,,,,,,,,,,,,,,,,
362,1,,,-122.1276915,47.6306586,2025-09-14 21:53:51.071,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
363,1,,,-122.1276915,47.6306586,2025-09-14 21:53:51.239,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
364,1,,,-122.1276915,47.6306585,2025-09-14 21:53:51.484,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
365,1,,,-122.1276915,47.6306585,2025-09-14 21:53:51.690,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
366,1,,,-122.1276915,47.6306585,2025-09-14 21:53:51.876,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
367,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.330000,9.630000,B2(15)+N41(90),NR NSA,67,-98.870000,14.030000,,,,,,,,,,,,,,,,
368,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.052,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
369,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.284,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
370,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.481,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
371,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.679,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
372,1,,,-122.1276915,47.6306585,2025-09-14 21:53:52.803,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
373,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.058,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
374,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.150000,7.700000,B2(15)+N41(90),NR NSA,67,-97.840000,15.600000,,,,,,,,,,,,,,,,
375,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.283,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
376,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.470,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
377,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.682,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
378,1,,,-122.1276915,47.6306585,2025-09-14 21:53:53.901,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
379,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.049,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,36
380,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.620000,9.470000,B2(15)+N41(90),NR NSA,67,-99.030000,10.770000,,,,,,,,,,,,,,,,
381,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.300,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
382,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.503,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
383,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.716,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
384,1,,,-122.1276915,47.6306585,2025-09-14 21:53:54.881,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
385,1,,,-122.1276915,47.6306585,2025-09-14 21:53:55.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.700000,7.350000,B2(15)+N41(90),NR NSA,67,-96.840000,14.270000,,,,,,,,,,,,,,,,
386,1,,,-122.1276915,47.6306585,2025-09-14 21:53:55.097,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
387,1,,,-122.1276915,47.6306585,2025-09-14 21:53:55.311,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
388,1,,,-122.1276915,47.6306585,2025-09-14 21:53:55.326,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
389,1,,,-122.1276915,47.6306584,2025-09-14 21:53:56.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.130000,7.000000,B2(15)+N41(90),NR NSA,67,-98.370000,10.230000,,,,,,,,,,,,,,,,
390,1,,,-122.1276915,47.6306584,2025-09-14 21:53:57.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.420000,6.630000,B2(15)+N41(90),,67,-101.730000,11.060000,,,,,,,,,,,,,,,,
391,1,,,-122.1276915,47.6306584,2025-09-14 21:53:58.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-109.230000,6.130000,B2(15)+N41(90),,67,-98.360000,13.730000,,,,,,,,,,,,,,,,
392,1,,,-122.1276915,47.6306584,2025-09-14 21:53:58.328,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
393,1,,,-122.1276915,47.6306584,2025-09-14 21:53:58.328,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
394,1,,,-122.1276915,47.6306584,2025-09-14 21:53:58.328,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
395,1,,,-122.1276915,47.6306584,2025-09-14 21:53:59.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.690000,5.300000,B2(15)+N41(90),,67,-96.710000,14.550000,,,,,,,,,,,,,,,,
396,1,,,-122.1276915,47.6306584,2025-09-14 21:54:00.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.120000,4.970000,B2(15)+N41(90),,67,-96.740000,14.420000,,,,,,,,,,,,,,,,
397,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,5.130000,B2(15)+N41(90),,67,-99.980000,11.430000,,,,,,,,,,,,,,,,
398,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.346,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
399,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.346,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
400,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.551,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
401,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.714,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
402,1,,,-122.1276915,47.6306584,2025-09-14 21:54:01.851,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
403,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.030000,4.200000,B2(15)+N41(90),NR NSA,67,-100.550000,13.090000,,,,,,,,,,,,,,,,
404,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.149,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
405,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.350,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
406,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.500,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
407,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.741,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
408,1,,,-122.1276915,47.6306584,2025-09-14 21:54:02.886,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
409,1,,,-122.1276915,47.6306584,2025-09-14 21:54:03.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.560000,7.300000,B2(15)+N41(90),NR NSA,67,-99.800000,11.550000,,,,,,,,,,,,,,,,
410,1,,,-122.1276915,47.6306584,2025-09-14 21:54:03.148,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
411,1,,,-122.1276915,47.6306584,2025-09-14 21:54:03.338,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
412,1,,,-122.1276916,47.6306584,2025-09-14 21:54:03.519,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
413,1,,,-122.1276916,47.6306584,2025-09-14 21:54:03.749,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
414,1,,,-122.1276916,47.6306584,2025-09-14 21:54:03.947,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
415,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.350000,8.000000,B2(15)+N41(90),NR NSA,67,-99.110000,12.580000,,,,,,,,,,,,,,,,
416,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.161,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
417,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.357,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
418,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.555,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
419,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.746,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
420,1,,,-122.1276916,47.6306584,2025-09-14 21:54:04.930,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
421,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.111,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
422,1,,,-122.1276916,47.6306584,2025-09-14 21:54:05.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.960000,6.330000,B2(15)+N41(90),NR NSA,67,-98.270000,13.720000,,,,,,,,,,,,,,,,
