IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
315,1,,,-122.1277055,47.6306593,2025-09-14 21:53:41.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(90),,67,-92.870000,19.660000,,,,,,,,,,,,,,,,
316,1,,,-122.1277055,47.6306593,2025-09-14 21:53:42.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(90),,67,-92.900000,18.070000,,,,,,,,,,,,,,,,
317,1,,,-122.1277055,47.6306593,2025-09-14 21:53:42.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
318,1,,,-122.1277055,47.6306593,2025-09-14 21:53:42.917,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
319,1,,,-122.1277055,47.6306593,2025-09-14 21:53:43.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
320,1,,,-122.1277055,47.6306593,2025-09-14 21:53:43.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,5.000000,B2(15)+N41(90),NR NSA,67,-92.560000,17.180000,,,,,,,,,,,,,,,,
321,1,,,-122.1277055,47.6306593,2025-09-14 21:53:43.543,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
322,1,,,-122.1277055,47.6306593,2025-09-14 21:53:43.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
323,1,,,-122.1277055,47.6306593,2025-09-14 21:53:43.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
324,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
325,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
326,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.490000,15.110000,,,,,,,,,,,,,,,,
327,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.557,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
328,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
329,1,,,-122.1277055,47.6306593,2025-09-14 21:53:44.948,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
330,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.183,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
331,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,4.500000,B2(15)+N41(90),NR NSA,67,-96.040000,16.470000,,,,,,,,,,,,,,,,
332,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
333,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.558,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
334,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.760,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
335,1,,,-122.1277055,47.6306593,2025-09-14 21:53:45.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
336,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
337,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,8.000000,B2(15)+N41(90),NR NSA,67,-96.070000,14.100000,,,,,,,,,,,,,,,,
338,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.370,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
339,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.589,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
340,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.776,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
341,1,,,-122.1277055,47.6306593,2025-09-14 21:53:46.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
342,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
343,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
344,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-103.500000,10.000000,B2(15)+N41(90),NR NSA,67,-95.310000,14.790000,,,,,,,,,,,,,,,,
345,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.572,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
346,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.792,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
347,1,,,-122.1277055,47.6306593,2025-09-14 21:53:47.979,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
348,1,,,-122.1277055,47.6306593,2025-09-14 21:53:48.198,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
349,1,,,-122.1277055,47.6306593,2025-09-14 21:53:48.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,7.000000,B2(15)+N41(90),NR NSA,67,-97.280000,12.190000,,,,,,,,,,,,,,,,
350,1,,,-122.1277055,47.6306593,2025-09-14 21:53:48.947,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
351,1,,,-122.1277055,47.6306593,2025-09-14 21:53:49.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-96.620000,13.630000,,,,,,,,,,,,,,,,
352,1,,,-122.1277055,47.6306593,2025-09-14 21:53:50.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.030000,13.980000,,,,,,,,,,,,,,,,
353,1,,,-122.1277055,47.6306593,2025-09-14 21:53:51.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.410000,13.760000,,,,,,,,,,,,,,,,
354,1,,,-122.1277055,47.6306593,2025-09-14 21:53:51.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
355,1,,,-122.1277055,47.6306593,2025-09-14 21:53:51.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
356,1,,,-122.1277055,47.6306593,2025-09-14 21:53:51.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
357,1,,,-122.1277055,47.6306593,2025-09-14 21:53:52.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.020000,13.850000,,,,,,,,,,,,,,,,
358,1,,,-122.1277055,47.6306593,2025-09-14 21:53:53.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-95.620000,14.830000,,,,,,,,,,,,,,,,
359,1,,,-122.1277055,47.6306593,2025-09-14 21:53:54.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),,67,-97.540000,13.230000,,,,,,,,,,,,,,,,
360,1,,,-122.1277055,47.6306593,2025-09-14 21:53:54.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
361,1,,,-122.1277055,47.6306593,2025-09-14 21:53:54.964,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
362,1,,,-122.1277055,47.6306593,2025-09-14 21:53:55.245,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
363,1,,,-122.1277055,47.6306593,2025-09-14 21:53:55.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.680000,16.770000,,,,,,,,,,,,,,,,
364,1,,,-122.1277055,47.6306593,2025-09-14 21:53:55.432,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
365,1,,,-122.1277055,47.6306593,2025-09-14 21:53:55.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
366,1,,,-122.1277055,47.6306593,2025-09-14 21:53:55.822,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
367,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.073,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,92
368,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
369,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,7.000000,B2(15)+N41(90),NR NSA,67,-96.390000,16.530000,,,,,,,,,,,,,,,,
370,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
371,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
372,1,,,-122.1277055,47.6306593,2025-09-14 21:53:56.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
373,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.072,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
374,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,77
375,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,8.000000,B2(15)+N41(90),NR NSA,67,-95.640000,17.730000,,,,,,,,,,,,,,,,
376,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
377,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
378,1,,,-122.1277055,47.6306593,2025-09-14 21:53:57.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
379,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.073,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
380,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
381,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,6.000000,B2(15)+N41(90),NR NSA,67,-94.640000,18.740000,,,,,,,,,,,,,,,,
382,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
383,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
384,1,,,-122.1277055,47.6306593,2025-09-14 21:53:58.854,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
385,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.043,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
386,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
387,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-95.760000,17.110000,,,,,,,,,,,,,,,,
388,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
389,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
390,1,,,-122.1277055,47.6306593,2025-09-14 21:53:59.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
391,1,,,-122.1277055,47.6306593,2025-09-14 21:54:00.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
392,1,,,-122.1277055,47.6306593,2025-09-14 21:54:00.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),NR NSA,67,-96.360000,13.880000,,,,,,,,,,,,,,,,
393,1,,,-122.1277055,47.6306593,2025-09-14 21:54:01.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
394,1,,,-122.1277055,47.6306593,2025-09-14 21:54:01.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-97.570000,13.310000,,,,,,,,,,,,,,,,
395,1,,,-122.1277055,47.6306593,2025-09-14 21:54:02.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-96.120000,17.100000,,,,,,,,,,,,,,,,
396,1,,,-122.1277055,47.6306593,2025-09-14 21:54:03.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-94.620000,15.980000,,,,,,,,,,,,,,,,
397,1,,,-122.1277055,47.6306593,2025-09-14 21:54:04.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
398,1,,,-122.1277055,47.6306593,2025-09-14 21:54:04.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
399,1,,,-122.1277055,47.6306593,2025-09-14 21:54:04.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
400,1,,,-122.1277055,47.6306593,2025-09-14 21:54:04.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-93.950000,14.810000,,,,,,,,,,,,,,,,
401,1,,,-122.1277055,47.6306593,2025-09-14 21:54:05.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-93.920000,15.940000,,,,,,,,,,,,,,,,
402,1,,,-122.1277055,47.6306593,2025-09-14 21:54:06.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),,67,-94.460000,13.510000,,,,,,,,,,,,,,,,
403,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
404,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.010,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
405,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.293,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,79
406,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,9.000000,B2(15)+N41(90),NR NSA,67,-94.480000,14.320000,,,,,,,,,,,,,,,,
407,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
408,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
409,1,,,-122.1277055,47.6306593,2025-09-14 21:54:07.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
410,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.072,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
411,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
412,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.000000,B2(15)+N41(90),NR NSA,67,-94.560000,15.000000,,,,,,,,,,,,,,,,
413,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
414,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,79
415,1,,,-122.1277055,47.6306593,2025-09-14 21:54:08.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
416,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
417,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.293,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
418,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,6.000000,B2(15)+N41(90),NR NSA,67,-94.510000,15.950000,,,,,,,,,,,,,,,,
419,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
420,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.682,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
421,1,,,-122.1277055,47.6306593,2025-09-14 21:54:09.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
