IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
213,1,,,-122.3573333,47.1415683,2025-09-29 21:37:29.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141568,-122.357333,n25A,396970,592,-95.400000,20.800000,3,Rank 3 (RI2),11.240000,2.232157,8.199346,1.600000,10.300000,9.437,10.485,,,,,,47.141626,-122.357378
214,1,,,-122.3573333,47.1417317,2025-09-29 21:37:30.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141732,-122.357333,n25A,396970,592,-94.410000,20.000000,3,Rank 3 (RI2),10.820000,0.436168,12.091816,1.600000,10.800000,10.485,9.437,,,,,,47.141782,-122.357374
215,1,,,-122.3573300,47.1418950,2025-09-29 21:37:31.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141895,-122.357330,n25A,396970,592,-99.470000,19.200000,3,Rank 3 (RI2),6.270000,0.421008,14.407692,1.600000,10.400000,10.485,10.485,,,,,,47.141948,-122.357372
216,1,,,-122.3573267,47.1420633,2025-09-29 21:37:32.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142063,-122.357327,n25A,396970,592,-102.680000,18.500000,3,Rank 3 (RI2),2.390000,3.304792,16.021201,1.600000,10.400000,9.437,9.437,,,,,,47.142112,-122.357364
217,1,,,-122.3573233,47.1422317,2025-09-29 21:37:33.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142232,-122.357323,n25A,396970,592,-99.740000,15.500000,3,Rank 3 (RI2),5.840000,2.828020,6.712230,1.600000,10.500000,10.485,10.485,,,,,,47.142280,-122.357366
218,1,,,-122.3573217,47.1424050,2025-09-29 21:37:34.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142405,-122.357322,n25A,396970,592,-98.160000,11.000000,3,Rank 3 (RI2),5.440000,3.400768,2.031216,1.700000,10.000000,9.437,9.437,,,,,,47.142463,-122.357370
219,1,,,-122.3573167,47.1425817,2025-09-29 21:37:35.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142582,-122.357317,n25A,396970,592,-98.350000,11.000000,3,Rank 3 (RI2),7.090000,2.619989,1.062887,1.700000,9.100000,9.437,10.485,,,,,,47.142651,-122.357366
220,1,,,-122.3573150,47.1427600,2025-09-29 21:37:36.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142760,-122.357315,n25A,396970,592,-98.190000,11.000000,3,Rank 3 (RI2),5.680000,3.311765,1.261759,1.700000,9.600000,9.437,10.485,,,,,,47.142847,-122.357376
221,1,,,-122.3573167,47.1429417,2025-09-29 21:37:37.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142942,-122.357317,n25A,396970,592,-97.810000,16.000000,3,Rank 3 (RI2),4.220000,1.897089,1.506145,1.700000,10.100000,10.485,9.437,,,,,,47.143038,-122.357375
222,1,,,-122.3573183,47.1431233,2025-09-29 21:37:38.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143123,-122.357318,n25A,396970,592,-99.780000,11.000000,3,Rank 3 (RI2),1.840000,1.363952,0.839815,1.700000,7.900000,8.388,10.485,,,,,,47.143215,-122.357383
223,1,,,-122.3573183,47.1433067,2025-09-29 21:37:39.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143307,-122.357318,n25A,396970,592,-99.730000,11.000000,3,Rank 3 (RI2),0.980000,2.118257,2.675258,1.800000,8.300000,12.582,5.242,,,,,,47.143391,-122.357385
224,1,,,-122.3573200,47.1434917,2025-09-29 21:37:39.905,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.231273,,,,,,
225,1,,,-122.3573200,47.1434917,2025-09-29 21:37:40.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143492,-122.357320,n25A,396970,592,-102.350000,12.800000,3,Rank 3 (RI2),-0.180000,3.696676,3.872173,1.800000,7.400000,9.437,0.000,,,,,,47.143573,-122.357386
226,1,,,-122.3573167,47.1436767,2025-09-29 21:37:41.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143677,-122.357317,n25A,396970,592,-107.140000,13.700000,3,Rank 3 (RI2),-5.130000,1.359397,2.343264,1.800000,7.900000,9.437,24.117,,,,,,47.143755,-122.357378
227,1,,,-122.3573117,47.1438567,2025-09-29 21:37:42.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143857,-122.357312,n25A,396970,592,-107.260000,22.100000,3,Rank 3 (RI2),-6.630000,,2.427505,1.800000,6.600000,7.340,1.048,,,,,,47.143918,-122.357373
228,1,,,-122.3573083,47.1440317,2025-09-29 21:37:43.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144032,-122.357308,n25A,396970,592,-105.730000,22.000000,3,Rank 3 (RI2),-7.130000,,1.328556,1.800000,6.200000,9.437,0.000,,,,,,47.144076,-122.357377
229,1,,,-122.3573050,47.1442083,2025-09-29 21:37:44.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144208,-122.357305,n25A,396970,592,-108.300000,22.000000,2,Rank 2 (RI1),-10.270000,,0.239716,1.900000,5.400000,10.485,0.000,,,,,,47.144248,-122.357374
230,1,,,-122.3573067,47.1443883,2025-09-29 21:37:45.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144388,-122.357307,n25A,396970,592,-108.310000,22.000000,1,Rank 1 (RI0),-9.560000,1.294139,0.658046,1.900000,8.000000,3.145,0.000,,,,,,47.144425,-122.357372
231,1,,,-122.3573067,47.1445717,2025-09-29 21:37:46.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357307,n25A,396970,592,-108.020000,22.000000,2,Rank 2 (RI1),-10.300000,0.157572,0.203907,1.900000,4.900000,0.000,0.000,,,,,,47.144608,-122.357374
232,1,,,-122.3573033,47.1447533,2025-09-29 21:37:47.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144753,-122.357303,n25A,396970,592,-108.450000,22.000000,2,Rank 2 (RI1),-9.560000,0.120824,0.423174,1.900000,4.900000,0.000,0.000,,,,,,47.144792,-122.357374
233,1,,,-122.3573033,47.1449383,2025-09-29 21:37:48.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144938,-122.357303,n25A,396970,592,-106.430000,22.000000,1,Rank 1 (RI0),-10.100000,,0.435825,1.900000,6.400000,4.194,0.000,,,,,,47.144967,-122.357378
234,1,,,-122.3573050,47.1451217,2025-09-29 21:37:49.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145122,-122.357305,n25A,396970,592,-106.820000,22.000000,1,Rank 1 (RI0),-9.990000,,0.460548,2.000000,5.200000,2.097,0.000,,,,,,47.145144,-122.357377
235,1,,,-122.3573100,47.1453050,2025-09-29 21:37:50.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145305,-122.357310,n25A,396970,592,-108.270000,22.000000,1,Rank 1 (RI0),-9.770000,1.171061,0.302326,2.000000,4.600000,2.097,0.000,,,,,,47.145335,-122.357370
236,1,,,-122.3573117,47.1454867,2025-09-29 21:37:51.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145487,-122.357312,n25A,396970,592,-106.600000,22.100000,1,Rank 1 (RI0),-10.940000,2.241790,0.262533,2.000000,4.800000,2.097,0.000,,,,,,47.145509,-122.357367
237,1,,,-122.3573100,47.1456667,2025-09-29 21:37:52.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145667,-122.357310,n25A,396970,592,-106.840000,15.500000,1,Rank 1 (RI0),-10.690000,4.527916,2.876068,2.000000,4.700000,2.097,0.000,,,,,,47.145679,-122.357359
238,1,,,-122.3573083,47.1458450,2025-09-29 21:37:53.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145845,-122.357308,n25A,396970,592,-108.040000,11.000000,1,Rank 1 (RI0),-10.220000,2.759740,3.000000,2.000000,4.500000,1.048,0.000,,,,,,47.145857,-122.357358
239,1,,,-122.3573033,47.1460233,2025-09-29 21:37:54.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146023,-122.357303,n25A,396970,592,-109.300000,11.000000,1,Rank 1 (RI0),-10.550000,7.673061,3.000000,2.100000,5.100000,2.097,0.000,,,,,,47.146038,-122.357349
240,1,,,-122.3572950,47.1462000,2025-09-29 21:37:55.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146200,-122.357295,n25A,396970,592,-108.720000,11.000000,2,Rank 2 (RI1),-10.760000,14.731733,3.000000,2.100000,4.300000,5.242,0.000,,,,,,47.146207,-122.357332
241,1,,,-122.3572867,47.1463683,2025-09-29 21:37:56.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146368,-122.357287,n25A,396970,592,-107.050000,11.000000,1,Rank 2 (RI1),-9.880000,21.263555,3.000000,2.100000,3.400000,1.048,0.000,,,,,,47.146364,-122.357322
242,1,,,-122.3572783,47.1465267,2025-09-29 21:37:57.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146527,-122.357278,n25A,396970,592,-107.370000,11.000000,3,Rank 4 (RI3),-10.490000,9.612142,3.000000,2.100000,2.900000,2.097,0.000,,,,,,47.146516,-122.357317
243,1,,,-122.3572700,47.1466850,2025-09-29 21:37:58.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146685,-122.357270,n25A,396970,592,-107.480000,11.000000,3,Rank 1 (RI0),-10.630000,17.738884,3.000000,2.100000,3.200000,3.145,0.000,,,,,,47.146669,-122.357321
244,1,,,-122.3572650,47.1468400,2025-09-29 21:37:59.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146840,-122.357265,n25A,396970,592,-106.520000,11.000000,2,Rank 2 (RI1),-10.490000,10.282202,3.000000,2.200000,3.300000,9.437,0.000,,,,,,47.146827,-122.357323
245,1,,,-122.3572583,47.1469917,2025-09-29 21:37:59.874,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.893560,,,,,,
246,1,,,-122.3572583,47.1469917,2025-09-29 21:38:00.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146992,-122.357258,n25A,396970,592,-106.940000,11.000000,2,Rank 2 (RI1),-10.780000,32.253711,3.000000,2.200000,3.200000,5.242,0.000,,,,,,47.146985,-122.357318
247,1,,,-122.3572500,47.1471317,2025-09-29 21:38:01.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147132,-122.357250,n25A,396970,592,-106.920000,11.600000,1,Rank 1 (RI0),-10.970000,33.465011,3.000000,2.200000,4.100000,7.340,0.000,,,,,,47.147113,-122.357311
248,1,,,-122.3572417,47.1472583,2025-09-29 21:38:02.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147258,-122.357242,n25A,396970,592,-107.540000,14.000000,1,Rank 1 (RI0),-10.430000,55.268817,3.000000,2.200000,3.200000,3.145,0.000,,,,,,47.147242,-122.357298
249,1,,,-122.3572350,47.1473750,2025-09-29 21:38:03.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147375,-122.357235,n25A,396970,592,-107.440000,14.000000,1,Rank 1 (RI0),-10.780000,56.050955,3.000000,2.200000,3.000000,0.000,0.000,,,,,,47.147358,-122.357297
250,1,,,-122.3572283,47.1474800,2025-09-29 21:38:04.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147480,-122.357228,,,,,,,,,,,2.200000,,0.000,0.000,,,,,,47.147466,-122.357286
251,1,,,-122.3572233,47.1475783,2025-09-29 21:38:05.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147578,-122.357223,,,,,,,,,,,2.200000,,,,,,,,,47.147571,-122.357281
252,1,,,-122.3572200,47.1476717,2025-09-29 21:38:06.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147672,-122.357220,,,,,,,,,,,2.200000,,,,,,,,,47.147670,-122.357266
253,1,,,-122.3572183,47.1477583,2025-09-29 21:38:07.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147758,-122.357218,,,,,,,,,,,2.300000,,,,,,,,,47.147753,-122.357270
254,1,,,-122.3572150,47.1478350,2025-09-29 21:38:08.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147835,-122.357215,,,,,,,,,,,2.300000,,,,,,,,,47.147836,-122.357270
255,1,,,-122.3572117,47.1479033,2025-09-29 21:38:09.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147903,-122.357212,,,,,,,,,,,2.300000,,,,,,,,,47.147904,-122.357263
256,1,,,-122.3572083,47.1479650,2025-09-29 21:38:10.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147965,-122.357208,,,,,,,,,,,2.300000,,,,,,,,,47.147956,-122.357255
257,1,,,-122.3572033,47.1480183,2025-09-29 21:38:11.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148018,-122.357203,,,,,,,,,,,2.300000,,,,,,,,,47.148000,-122.357249
258,1,,,-122.3572000,47.1480717,2025-09-29 21:38:12.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148072,-122.357200,,,,,,,,,,,2.300000,,,,,,,,,47.148048,-122.357243
259,1,,,-122.3571950,47.1481250,2025-09-29 21:38:13.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357195,,,,,,,,,,,2.300000,,,,,,,,,47.148110,-122.357238
260,1,,,-122.3571883,47.1481833,2025-09-29 21:38:14.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148183,-122.357188,,,,,,,,,,,2.300000,,,,,,,,,47.148165,-122.357230
261,1,,,-122.3571800,47.1482400,2025-09-29 21:38:15.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148240,-122.357180,,,,,,,,,,,2.300000,,,,,,,,,47.148242,-122.357220
262,1,,,-122.3571733,47.1482983,2025-09-29 21:38:16.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148298,-122.357173,,,,,,,,,,,2.300000,,,,,,,,,47.148313,-122.357216
263,1,,,-122.3571700,47.1483600,2025-09-29 21:38:17.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148360,-122.357170,,,,,,,,,,,2.300000,,,,,,,,,47.148396,-122.357204
264,1,,,-122.3571650,47.1484267,2025-09-29 21:38:18.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148427,-122.357165,,,,,,,,,,,2.300000,,,,,,,,,47.148452,-122.357191
265,1,,,-122.3571617,47.1485000,2025-09-29 21:38:19.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148500,-122.357162,,,,,,,,,,,2.300000,,,,,,,,,47.148502,-122.357192
266,1,,,-122.3571617,47.1485000,2025-09-29 21:38:19.764,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
267,1,,,-122.3571567,47.1485783,2025-09-29 21:38:20.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148578,-122.357157,,,,,,,,,,,2.300000,,,,,,,,,47.148581,-122.357199
268,1,,,-122.3571533,47.1486650,2025-09-29 21:38:21.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148665,-122.357153,,,,,,,,,,,2.400000,,,,,,,,,47.148661,-122.357195
269,1,,,-122.3571467,47.1487583,2025-09-29 21:38:22.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148758,-122.357147,,,,,,,,,,,2.400000,,,,,,,,,47.148757,-122.357196
270,1,,,-122.3571450,47.1488567,2025-09-29 21:38:23.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148857,-122.357145,,,,,,,,,,,2.400000,,,,,,,,,47.148869,-122.357197
271,1,,,-122.3571450,47.1489600,2025-09-29 21:38:24.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148960,-122.357145,,,,,,,,,,,2.400000,,,,,,,,,47.148973,-122.357194
272,1,,,-122.3571433,47.1490650,2025-09-29 21:38:25.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149065,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.149080,-122.357195
273,1,,,-122.3571433,47.1491783,2025-09-29 21:38:26.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149178,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.149196,-122.357199
274,1,,,-122.3571433,47.1492967,2025-09-29 21:38:27.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149297,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.149309,-122.357200
275,1,,,-122.3571433,47.1494200,2025-09-29 21:38:28.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149420,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.149435,-122.357199
276,1,,,-122.3571433,47.1495483,2025-09-29 21:38:29.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149548,-122.357143,,,,,,,,,,,2.500000,,,,,,,,,47.149559,-122.357202
277,1,,,-122.3571450,47.1496800,2025-09-29 21:38:30.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149680,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.149697,-122.357201
278,1,,,-122.3571467,47.1498150,2025-09-29 21:38:31.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149815,-122.357147,,,,,,,,,,,2.500000,,,,,,,,,47.149835,-122.357197
279,1,,,-122.3571467,47.1499467,2025-09-29 21:38:32.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149947,-122.357147,,,,,,,,,,,2.500000,,,,,,,,,47.149964,-122.357191
280,1,,,-122.3571450,47.1500733,2025-09-29 21:38:33.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150073,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150092,-122.357196
281,1,,,-122.3571450,47.1500733,2025-09-29 21:38:33.374,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
282,1,,,-122.3571450,47.1500733,2025-09-29 21:38:33.389,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
283,1,,,-122.3571433,47.1501867,2025-09-29 21:38:34.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150187,-122.357143,,,,,,,,,,,2.500000,,,,,,,,,47.150169,-122.357205
284,1,,,-122.3571450,47.1502833,2025-09-29 21:38:35.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150283,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150317,-122.357206
285,1,,,-122.3571450,47.1503617,2025-09-29 21:38:36.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150362,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150387,-122.357198
286,1,,,-122.3571433,47.1504233,2025-09-29 21:38:37.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150423,-122.357143,,,,,,,,,,,2.600000,,,,,,,,,47.150432,-122.357196
287,1,,,-122.3571417,47.1504733,2025-09-29 21:38:38.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150473,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150474,-122.357192
288,1,,,-122.3571417,47.1505150,2025-09-29 21:38:39.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150515,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150502,-122.357193
289,1,,,-122.3571417,47.1505467,2025-09-29 21:38:40.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150547,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150518,-122.357193
290,1,,,-122.3571367,47.1505633,2025-09-29 21:38:41.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150563,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150533,-122.357190
291,1,,,-122.3571367,47.1505683,2025-09-29 21:38:42.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150568,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150537,-122.357190
292,1,,,-122.3571367,47.1505683,2025-09-29 21:38:43.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150568,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150539,-122.357190
293,1,,,-122.3571367,47.1505650,2025-09-29 21:38:44.000,_20250929_143409_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150565,-122.357137,,,,,,,,,,,2.600000,,,,,,,,,47.150539,-122.357191
