IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
213,1,,,-122.3573017,47.1391467,2025-09-29 20:31:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139147,-122.357302,n25A,396970,592,-88.120000,17.700000,3,Rank 3 (RI2),15.280000,2.136190,19.835341,1.300000,14.700000,9.437,9.437,,,,,,47.139176,-122.357309
214,1,,,-122.3573000,47.1392133,2025-09-29 20:31:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139213,-122.357300,n25A,396970,592,-86.970000,19.700000,3,Rank 3 (RI2),16.090000,0.024164,19.496429,1.300000,15.000000,10.485,10.485,,,,,,47.139326,-122.357300
215,1,,,-122.3572983,47.1392950,2025-09-29 20:31:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139295,-122.357298,n25A,396970,592,-85.870000,18.000000,3,Rank 3 (RI2),16.260000,0.954266,20.288390,1.300000,14.900000,9.437,9.437,,,,,,47.139420,-122.357300
216,1,,,-122.3573000,47.1393850,2025-09-29 20:31:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139385,-122.357300,n25A,396970,592,-87.970000,17.300000,3,Rank 3 (RI2),14.970000,,19.716535,1.300000,14.300000,10.485,10.485,,,,,,47.139520,-122.357296
217,1,,,-122.3573017,47.1394850,2025-09-29 20:31:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139485,-122.357302,n25A,396970,592,-88.710000,17.400000,3,Rank 3 (RI2),14.000000,0.951124,20.008511,1.300000,14.800000,9.437,9.437,,,,,,47.139630,-122.357303
218,1,,,-122.3573083,47.1395883,2025-09-29 20:31:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139588,-122.357308,n25A,396970,592,-85.800000,17.500000,3,Rank 3 (RI2),14.850000,,19.429825,1.400000,14.600000,10.485,10.485,,,,,,47.139739,-122.357318
219,1,,,-122.3573133,47.1396967,2025-09-29 20:31:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139697,-122.357313,n25A,396970,592,-84.460000,17.900000,3,Rank 3 (RI2),15.510000,2.370262,20.323529,1.400000,15.000000,9.437,9.437,,,,,,47.139739,-122.357318
220,1,,,-122.3573200,47.1398100,2025-09-29 20:32:00.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139810,-122.357320,n25A,396970,592,-87.080000,17.300000,3,Rank 3 (RI2),15.280000,1.133244,19.755020,1.400000,14.500000,10.485,10.485,,,,,,47.139970,-122.357317
221,1,,,-122.3573217,47.1399267,2025-09-29 20:32:01.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139927,-122.357322,n25A,396970,592,-92.100000,18.000000,3,Rank 3 (RI2),13.350000,1.255183,18.984127,1.400000,14.100000,9.437,10.485,,,,,,47.140097,-122.357311
222,1,,,-122.3573217,47.1400467,2025-09-29 20:32:02.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140047,-122.357322,n25A,396970,592,-95.220000,20.000000,3,Rank 3 (RI2),11.960000,,19.063559,1.400000,14.800000,10.485,9.437,,,,,,47.140222,-122.357306
223,1,,,-122.3573233,47.1401733,2025-09-29 20:32:03.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140173,-122.357323,n25A,396970,592,-90.010000,18.000000,3,Rank 3 (RI2),14.530000,1.051035,19.306452,1.400000,14.600000,10.485,10.485,,,,,,47.140222,-122.357306
224,1,,,-122.3573267,47.1403067,2025-09-29 20:32:04.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140307,-122.357327,n25A,396970,592,-89.930000,18.300000,3,Rank 3 (RI2),14.250000,0.571069,17.771084,1.400000,13.100000,9.437,9.437,,,,,,47.140363,-122.357284
225,1,,,-122.3573300,47.1404467,2025-09-29 20:32:05.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140447,-122.357330,n25A,396970,592,-90.840000,18.000000,3,Rank 3 (RI2),14.540000,1.491149,15.521739,1.500000,13.000000,10.485,10.485,,,,,,47.140497,-122.357284
226,1,,,-122.3573367,47.1405917,2025-09-29 20:32:06.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140592,-122.357337,n25A,396970,592,-98.080000,18.500000,3,Rank 3 (RI2),10.120000,1.257489,18.031250,1.500000,13.000000,9.437,9.437,,,,,,47.140792,-122.357284
227,1,,,-122.3573400,47.1407383,2025-09-29 20:32:07.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140738,-122.357340,n25A,396970,592,-98.910000,19.700000,3,Rank 3 (RI2),8.430000,2.873612,17.751020,1.500000,12.800000,10.485,10.485,,,,,,47.140946,-122.357294
228,1,,,-122.3573417,47.1408933,2025-09-29 20:32:08.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140893,-122.357342,n25A,396970,592,-96.040000,18.500000,3,Rank 3 (RI2),9.000000,3.158326,16.722807,1.500000,13.100000,9.437,9.437,,,,,,47.140946,-122.357294
229,1,,,-122.3573450,47.1410500,2025-09-29 20:32:09.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141050,-122.357345,n25A,396970,592,-95.030000,19.100000,3,Rank 3 (RI2),11.250000,1.376678,15.000000,1.500000,13.100000,10.485,10.485,,,,,,47.141276,-122.357315
230,1,,,-122.3573450,47.1412100,2025-09-29 20:32:10.076,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.260779,,,,,,
231,1,,,-122.3573450,47.1412100,2025-09-29 20:32:10.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141210,-122.357345,n25A,396970,592,-95.510000,19.700000,3,Rank 3 (RI2),10.820000,1.243364,14.193252,1.500000,13.000000,9.437,9.437,,,,,,47.141276,-122.357315
232,1,,,-122.3573450,47.1413733,2025-09-29 20:32:11.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141373,-122.357345,n25A,396970,592,-96.700000,19.700000,3,Rank 3 (RI2),9.340000,3.799948,13.646900,1.600000,13.000000,10.485,10.485,,,,,,47.141609,-122.357314
233,1,,,-122.3573450,47.1415400,2025-09-29 20:32:12.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141540,-122.357345,n25A,396970,592,-96.660000,20.500000,3,Rank 3 (RI2),10.290000,4.053763,10.268877,1.600000,12.500000,9.437,9.437,,,,,,47.141609,-122.357314
234,1,,,-122.3573467,47.1417100,2025-09-29 20:32:13.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141710,-122.357347,n25A,396970,592,-96.880000,20.200000,3,Rank 3 (RI2),9.230000,1.240223,11.456019,1.600000,12.100000,10.485,10.485,,,,,,47.141948,-122.357309
235,1,,,-122.3573450,47.1418783,2025-09-29 20:32:14.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141878,-122.357345,n25A,396970,592,-98.390000,20.000000,3,Rank 3 (RI2),8.870000,1.269622,8.326718,1.600000,11.700000,9.437,10.485,,,,,,47.142114,-122.357314
236,1,,,-122.3573417,47.1420467,2025-09-29 20:32:15.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142047,-122.357342,n25A,396970,592,-97.170000,20.000000,3,Rank 3 (RI2),8.080000,2.809882,7.431925,1.600000,11.600000,10.485,9.437,,,,,,47.142272,-122.357313
237,1,,,-122.3573383,47.1422133,2025-09-29 20:32:16.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142213,-122.357338,n25A,396970,592,-99.680000,20.000000,3,Rank 3 (RI2),6.870000,1.888371,6.962760,1.600000,11.500000,9.437,10.485,,,,,,47.142437,-122.357323
238,1,,,-122.3573367,47.1423800,2025-09-29 20:32:17.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142380,-122.357337,n25A,396970,592,-99.660000,20.000000,3,Rank 3 (RI2),5.480000,1.853599,4.868606,1.700000,10.900000,10.485,9.437,,,,,,47.142602,-122.357315
239,1,,,-122.3573350,47.1425467,2025-09-29 20:32:18.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142547,-122.357335,n25A,396970,592,-101.060000,16.000000,3,Rank 3 (RI2),1.840000,4.450606,4.388952,1.700000,10.400000,9.437,10.485,,,,,,47.142602,-122.357315
240,1,,,-122.3573350,47.1427167,2025-09-29 20:32:19.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142717,-122.357335,n25A,396970,592,-100.610000,11.000000,3,Rank 3 (RI2),1.120000,1.847045,1.982276,1.700000,10.200000,8.388,9.437,,,,,,47.142948,-122.357311
241,1,,,-122.3573367,47.1428867,2025-09-29 20:32:20.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142887,-122.357337,n25A,396970,592,-102.190000,11.000000,3,Rank 3 (RI2),-1.680000,1.768663,1.890871,1.700000,10.100000,11.534,10.485,,,,,,47.143113,-122.357308
242,1,,,-122.3573383,47.1430583,2025-09-29 20:32:21.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143058,-122.357338,n25A,396970,592,-104.130000,11.000000,3,Rank 3 (RI2),-2.070000,3.413578,1.434650,1.700000,9.500000,9.437,9.437,,,,,,47.143276,-122.357312
243,1,,,-122.3573350,47.1432250,2025-09-29 20:32:22.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143225,-122.357335,n25A,396970,592,-105.570000,11.000000,3,Rank 3 (RI2),-3.710000,2.125522,0.713985,1.800000,7.900000,10.485,10.485,,,,,,47.143438,-122.357313
244,1,,,-122.3573317,47.1433850,2025-09-29 20:32:23.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143385,-122.357332,n25A,396970,592,-100.400000,11.000000,3,Rank 3 (RI2),1.920000,,0.806061,1.800000,9.400000,8.388,9.437,,,,,,47.143594,-122.357305
245,1,,,-122.3573300,47.1435383,2025-09-29 20:32:24.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143538,-122.357330,n25A,396970,592,-100.910000,11.000000,3,Rank 3 (RI2),0.510000,2.191735,1.533333,1.800000,9.000000,11.534,10.485,,,,,,47.143746,-122.357298
246,1,,,-122.3573267,47.1436850,2025-09-29 20:32:25.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143685,-122.357327,n25A,396970,592,-100.250000,11.000000,3,Rank 3 (RI2),0.240000,1.099895,0.682522,1.800000,8.700000,9.437,6.291,,,,,,47.143876,-122.357309
247,1,,,-122.3573250,47.1438200,2025-09-29 20:32:26.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143820,-122.357325,n25A,396970,592,-101.850000,11.000000,3,Rank 3 (RI2),-3.940000,0.774596,0.391984,1.800000,6.700000,10.485,0.000,,,,,,47.143994,-122.357307
248,1,,,-122.3573283,47.1439417,2025-09-29 20:32:27.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143942,-122.357328,n25A,396970,592,-107.810000,11.000000,2,Rank 2 (RI1),-8.270000,3.396705,2.810734,1.800000,5.400000,10.485,0.000,,,,,,47.144105,-122.357311
249,1,,,-122.3573267,47.1440500,2025-09-29 20:32:28.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144050,-122.357327,n25A,396970,592,-108.320000,11.000000,2,Rank 2 (RI1),-8.670000,2.807382,3.000000,1.900000,5.700000,9.437,0.000,,,,,,47.144202,-122.357312
250,1,,,-122.3573267,47.1441500,2025-09-29 20:32:29.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144150,-122.357327,n25A,396970,592,-108.640000,11.000000,2,Rank 2 (RI1),-7.220000,4.231347,3.000000,1.900000,3.300000,10.485,0.000,,,,,,47.144289,-122.357320
251,1,,,-122.3573283,47.1442433,2025-09-29 20:32:30.248,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.353015,,,,,,
252,1,,,-122.3573283,47.1442433,2025-09-29 20:32:30.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144243,-122.357328,n25A,396970,592,-108.190000,11.000000,2,Rank 2 (RI1),-8.900000,9.970358,3.000000,1.900000,3.100000,5.242,0.000,,,,,,47.144369,-122.357323
253,1,,,-122.3573283,47.1443283,2025-09-29 20:32:31.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144328,-122.357328,n25A,396970,592,-107.450000,11.000000,2,Rank 2 (RI1),-7.900000,2.150252,3.000000,1.900000,3.800000,6.291,0.000,,,,,,47.144442,-122.357329
254,1,,,-122.3573283,47.1444017,2025-09-29 20:32:32.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144402,-122.357328,n25A,396970,592,-108.600000,11.000000,2,Rank 2 (RI1),-7.480000,0.656340,3.000000,1.900000,3.900000,17.825,0.000,,,,,,47.144506,-122.357320
255,1,,,-122.3573300,47.1444617,2025-09-29 20:32:33.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144462,-122.357330,n25A,396970,592,-108.430000,11.000000,2,Rank 2 (RI1),-6.350000,,0.815789,1.900000,4.800000,10.485,0.000,,,,,,47.144555,-122.357308
256,1,,,-122.3573283,47.1445167,2025-09-29 20:32:34.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357328,n25A,396970,592,-107.040000,11.000000,3,Rank 3 (RI2),-7.430000,3.078002,2.548128,1.900000,3.100000,9.437,0.000,,,,,,47.144599,-122.357296
257,1,,,-122.3573267,47.1445717,2025-09-29 20:32:35.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357327,n25A,396970,592,-106.090000,11.000000,3,Rank 3 (RI2),-7.510000,1.344845,2.985965,1.900000,3.400000,10.485,0.000,,,,,,47.144646,-122.357295
258,1,,,-122.3573250,47.1446333,2025-09-29 20:32:36.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144633,-122.357325,n25A,396970,592,-106.650000,11.000000,3,Rank 3 (RI2),-6.280000,0.511848,1.157712,1.900000,3.700000,9.437,0.000,,,,,,47.144714,-122.357300
259,1,,,-122.3573250,47.1447067,2025-09-29 20:32:37.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144707,-122.357325,n25A,396970,592,-106.440000,11.000000,3,Rank 3 (RI2),-7.600000,1.033332,2.431193,1.900000,4.000000,10.485,0.000,,,,,,47.144808,-122.357294
260,1,,,-122.3573250,47.1447883,2025-09-29 20:32:38.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144788,-122.357325,n25A,396970,592,-107.090000,11.000000,2,Rank 2 (RI1),-9.190000,2.287183,2.571429,1.900000,4.500000,9.437,0.000,,,,,,47.144911,-122.357289
261,1,,,-122.3573217,47.1448833,2025-09-29 20:32:39.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144883,-122.357322,n25A,396970,592,-105.770000,11.000000,2,Rank 2 (RI1),-7.480000,2.982535,2.770270,1.900000,4.600000,10.485,0.000,,,,,,47.145018,-122.357288
262,1,,,-122.3573167,47.1449867,2025-09-29 20:32:40.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144987,-122.357317,n25A,396970,592,-106.900000,11.000000,3,Rank 3 (RI2),-9.840000,43.645251,3.000000,2.000000,3.200000,9.437,0.000,,,,,,47.145132,-122.357296
263,1,,,-122.3573150,47.1451000,2025-09-29 20:32:41.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145100,-122.357315,n25A,396970,592,-107.030000,11.000000,2,Rank 2 (RI1),-9.580000,38.812084,3.000000,2.000000,3.900000,4.194,0.000,,,,,,47.145260,-122.357297
264,1,,,-122.3573117,47.1452200,2025-09-29 20:32:42.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145220,-122.357312,n25A,396970,592,-106.920000,11.000000,3,Rank 3 (RI2),-7.920000,17.096300,3.000000,2.000000,2.800000,2.097,0.000,,,,,,47.145387,-122.357286
265,1,,,-122.3573117,47.1453467,2025-09-29 20:32:43.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145347,-122.357312,n25A,396970,592,-108.220000,11.000000,3,Rank 3 (RI2),-9.580000,21.924708,2.947368,2.000000,2.900000,4.194,0.000,,,,,,47.145387,-122.357286
266,1,,,-122.3573100,47.1454817,2025-09-29 20:32:44.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145482,-122.357310,n25A,396970,592,-107.320000,11.000000,2,Rank 2 (RI1),-9.670000,48.353178,3.000000,2.000000,2.600000,13.631,0.000,,,,,,47.145536,-122.357284
267,1,,,-122.3573100,47.1456217,2025-09-29 20:32:45.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145622,-122.357310,n25A,396970,592,-105.750000,12.000000,1,Rank 1 (RI0),-9.830000,10.257499,2.558621,2.000000,5.900000,2.097,0.000,,,,,,47.145673,-122.357275
268,1,,,-122.3573117,47.1457633,2025-09-29 20:32:46.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145763,-122.357312,n25A,396970,592,-106.600000,13.000000,1,Rank 1 (RI0),-10.220000,12.479263,2.888889,2.000000,5.200000,8.388,0.000,,,,,,47.145823,-122.357280
269,1,,,-122.3573117,47.1459117,2025-09-29 20:32:47.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145912,-122.357312,n25A,396970,592,-108.280000,13.000000,2,Rank 2 (RI1),-9.780000,12.744288,3.000000,2.100000,1.900000,4.194,0.000,,,,,,47.145956,-122.357288
270,1,,,-122.3573117,47.1460600,2025-09-29 20:32:48.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146060,-122.357312,n25A,396970,592,-107.290000,13.000000,2,Rank 2 (RI1),-9.870000,27.007015,3.000000,2.100000,1.600000,8.388,0.000,,,,,,47.146113,-122.357286
271,1,,,-122.3573100,47.1462117,2025-09-29 20:32:49.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146212,-122.357310,n25A,396970,592,-108.200000,13.000000,2,Rank 2 (RI1),-10.700000,41.349416,3.000000,2.100000,1.800000,3.145,0.000,,,,,,47.146263,-122.357277
272,1,,,-122.3573083,47.1463667,2025-09-29 20:32:50.060,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.848457,,,,,,
273,1,,,-122.3573083,47.1463667,2025-09-29 20:32:50.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146367,-122.357308,n25A,396970,592,-107.690000,13.000000,2,Rank 2 (RI1),-10.680000,19.992923,3.000000,2.100000,2.400000,1.048,0.000,,,,,,47.146425,-122.357271
274,1,,,-122.3573033,47.1465200,2025-09-29 20:32:51.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146520,-122.357303,n25A,396970,592,-107.620000,12.600000,2,Rank 2 (RI1),-9.250000,,2.862454,2.100000,2.700000,2.097,0.000,,,,,,47.146582,-122.357252
275,1,,,-122.3572983,47.1466733,2025-09-29 20:32:52.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146673,-122.357298,n25A,396970,592,-103.190000,11.000000,2,Rank 2 (RI1),-6.720000,0.224668,2.972441,2.100000,3.400000,4.194,0.000,,,,,,47.146736,-122.357248
276,1,,,-122.3572900,47.1468217,2025-09-29 20:32:53.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146822,-122.357290,n25A,396970,592,-104.540000,18.800000,2,Rank 2 (RI1),-9.100000,2.236119,0.425081,2.200000,3.400000,3.145,0.000,,,,,,47.146894,-122.357242
277,1,,,-122.3572800,47.1469717,2025-09-29 20:32:54.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146972,-122.357280,n25A,396970,592,-104.520000,22.000000,2,Rank 2 (RI1),-10.400000,,0.426404,2.200000,3.200000,5.242,0.000,,,,,,47.147036,-122.357242
278,1,,,-122.3572717,47.1471233,2025-09-29 20:32:55.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147123,-122.357272,n25A,396970,592,-106.630000,21.000000,2,Rank 2 (RI1),-10.510000,1.138998,0.354115,2.200000,2.400000,2.097,0.000,,,,,,47.147197,-122.357230
279,1,,,-122.3572667,47.1472783,2025-09-29 20:32:56.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147278,-122.357267,n25A,396970,592,-107.560000,20.000000,2,Rank 2 (RI1),-10.530000,2.274653,1.168909,2.200000,2.300000,2.097,0.000,,,,,,47.147350,-122.357230
280,1,,,-122.3572600,47.1474383,2025-09-29 20:32:57.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147438,-122.357260,n25A,396970,592,-106.820000,20.000000,2,Rank 2 (RI1),-10.820000,,0.279793,2.200000,3.200000,1.048,0.000,,,,,,47.147508,-122.357227
281,1,,,-122.3572567,47.1475950,2025-09-29 20:32:58.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147595,-122.357257,n25A,396970,592,-105.340000,20.000000,2,Rank 4 (RI3),-10.860000,3.327787,1.134094,2.200000,2.700000,0.000,0.000,,,,,,47.147664,-122.357222
282,1,,,-122.3572517,47.1477483,2025-09-29 20:32:59.000,_20250929_132833_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147748,-122.357252,n25A,396970,592,-104.500000,20.000000,2,Rank 2 (RI1),-11.350000,17.748136,0.638498,2.300000,3.000000,6.291,0.000,,,,,,47.147813,-122.357214
