IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
212,1,,,-122.3572867,47.1468683,2025-09-29 20:47:34.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146868,-122.357287,n25A,396970,592,-105.620000,11.000000,1,Rank 1 (RI0),-10.150000,4.486423,3.000000,2.100000,5.700000,3.145,0.000,,,,,,47.146823,-122.357269
213,1,,,-122.3572783,47.1470467,2025-09-29 20:47:35.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147047,-122.357278,n25A,396970,592,-105.300000,11.000000,1,Rank 1 (RI0),-10.050000,1.846699,3.000000,2.200000,5.900000,1.048,0.000,,,,,,47.147009,-122.357264
214,1,,,-122.3572717,47.1472200,2025-09-29 20:47:36.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147220,-122.357272,n25A,396970,592,-107.040000,11.000000,1,Rank 1 (RI0),-10.410000,8.879145,3.000000,2.200000,5.900000,1.048,0.000,,,,,,47.147180,-122.357262
215,1,,,-122.3572650,47.1473900,2025-09-29 20:47:37.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147390,-122.357265,n25A,396970,592,-108.350000,11.000000,1,Rank 1 (RI0),-10.300000,25.164029,3.000000,2.200000,5.100000,5.242,0.000,,,,,,47.147348,-122.357263
216,1,,,-122.3572583,47.1475533,2025-09-29 20:47:38.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147553,-122.357258,n25A,396970,592,-105.740000,11.000000,1,Rank 2 (RI1),-10.410000,19.360415,3.000000,2.200000,4.000000,0.000,0.000,,,,,,47.147506,-122.357257
217,1,,,-122.3572533,47.1477067,2025-09-29 20:47:39.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147707,-122.357253,n25A,396970,592,-104.350000,11.000000,2,Rank 2 (RI1),-10.830000,8.860045,3.000000,2.200000,2.900000,8.388,0.000,,,,,,47.147658,-122.357252
218,1,,,-122.3572483,47.1478500,2025-09-29 20:47:40.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147850,-122.357248,n25A,396970,592,-103.330000,11.000000,3,Rank 3 (RI2),-11.080000,,3.000000,2.300000,3.000000,5.242,0.000,,,,,,47.147797,-122.357242
219,1,,,-122.3572433,47.1479900,2025-09-29 20:47:41.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147990,-122.357243,n25A,396970,592,-102.900000,11.000000,2,Rank 2 (RI1),-10.900000,6.379842,3.000000,2.300000,2.600000,4.194,0.000,,,,,,47.147933,-122.357240
220,1,,,-122.3572383,47.1481250,2025-09-29 20:47:42.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357238,n25A,396970,592,-102.720000,11.000000,1,Rank 2 (RI1),-11.520000,32.711497,3.000000,2.300000,4.100000,5.242,0.000,,,,,,47.148065,-122.357242
221,1,,,-122.3572333,47.1482517,2025-09-29 20:47:43.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148252,-122.357233,n25A,396970,592,-101.360000,11.000000,3,Rank 3 (RI2),-11.790000,28.846154,3.000000,2.300000,3.600000,1.048,0.000,,,,,,47.148192,-122.357239
222,1,,,-122.3572283,47.1483733,2025-09-29 20:47:44.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148373,-122.357228,n25A,396970,592,-97.890000,11.000000,1,Rank 1 (RI0),-11.400000,32.085561,3.000000,2.300000,4.700000,0.000,0.000,,,,,,47.148310,-122.357238
223,1,,,-122.3572250,47.1484867,2025-09-29 20:47:45.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148487,-122.357225,n25A,396970,592,-94.480000,11.000000,1,Rank 1 (RI0),-10.880000,41.785714,3.000000,2.300000,4.500000,0.000,0.000,,,,,,47.148421,-122.357234
224,1,,,-122.3572217,47.1485967,2025-09-29 20:47:46.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148597,-122.357222,n25A,396970,592,-97.000000,11.000000,2,Rank 3 (RI2),-11.560000,15.757576,3.000000,2.300000,4.500000,,,,,,,,47.148536,-122.357228
225,1,,,-122.3572167,47.1487050,2025-09-29 20:47:47.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148705,-122.357217,n25A,396970,592,-95.560000,11.000000,3,Rank 1 (RI0),-11.110000,33.333333,3.000000,2.300000,2.700000,,,,,,,,47.148640,-122.357225
226,1,,,-122.3572117,47.1488217,2025-09-29 20:47:48.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148822,-122.357212,n25A,396970,592,-94.790000,11.000000,2,Rank 2 (RI1),-10.520000,19.682351,3.000000,2.400000,5.600000,,,,,,,,47.148763,-122.357218
227,1,,,-122.3572100,47.1489433,2025-09-29 20:47:49.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148943,-122.357210,n25A,396970,592,-95.020000,11.000000,2,Rank 3 (RI2),-11.240000,2.598528,3.000000,2.400000,4.300000,,,,,,,,47.148889,-122.357216
228,1,,,-122.3572100,47.1490633,2025-09-29 20:47:50.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149063,-122.357210,n25A,396970,592,-95.240000,11.900000,3,Rank 3 (RI2),-11.240000,1.597356,3.000000,2.400000,4.400000,,,,,,,,47.149017,-122.357213
229,1,,,-122.3572100,47.1490633,2025-09-29 20:47:50.359,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.069956,,,,,,
230,1,,,-122.3572100,47.1491767,2025-09-29 20:47:51.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149177,-122.357210,n25A,396970,592,-92.910000,14.000000,4,Rank 4 (RI3),-10.760000,2.146631,3.000000,2.400000,3.100000,,,,,,,,47.149133,-122.357211
231,1,,,-122.3572083,47.1492800,2025-09-29 20:47:52.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149280,-122.357208,n25A,396970,592,-92.640000,14.000000,4,Rank 4 (RI3),-10.850000,1.548165,3.000000,2.400000,3.000000,,,,,,,,47.149232,-122.357212
232,1,,,-122.3572067,47.1493733,2025-09-29 20:47:53.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149373,-122.357207,n25A,396970,592,-95.980000,14.000000,4,Rank 4 (RI3),-11.220000,0.691776,3.000000,2.400000,2.700000,,,,,,,,47.149331,-122.357205
233,1,,,-122.3572050,47.1494633,2025-09-29 20:47:54.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149463,-122.357205,n25A,396970,592,-96.900000,14.000000,4,Rank 4 (RI3),-10.370000,1.942857,3.000000,2.400000,2.500000,,,,,,,,47.149420,-122.357203
234,1,,,-122.3572050,47.1495483,2025-09-29 20:47:55.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149548,-122.357205,n25A,396970,592,-96.570000,14.000000,4,Rank 4 (RI3),-11.130000,0.925390,3.000000,2.400000,2.700000,,,,,,,,47.149505,-122.357198
235,1,,,-122.3572067,47.1496267,2025-09-29 20:47:56.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149627,-122.357207,n25A,396970,592,-95.490000,14.000000,2,Rank 2 (RI1),-10.830000,2.723615,3.000000,2.500000,2.400000,,,,,,,,47.149579,-122.357200
236,1,,,-122.3572067,47.1497017,2025-09-29 20:47:57.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149702,-122.357207,n25A,396970,592,-96.610000,14.000000,4,Rank 3 (RI2),-10.950000,44.194107,3.000000,2.500000,2.400000,,,,,,,,47.149652,-122.357196
237,1,,,-122.3572083,47.1497633,2025-09-29 20:47:58.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149763,-122.357208,n25A,396970,592,-94.900000,22.900000,2,Rank 3 (RI2),-10.790000,41.647350,3.276423,2.500000,2.200000,,,,,,,,47.149703,-122.357189
238,1,,,-122.3572083,47.1498133,2025-09-29 20:47:59.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149813,-122.357208,n25A,396970,592,-92.240000,22.000000,2,Rank 2 (RI1),-11.460000,2.487198,1.376471,2.500000,4.500000,,,,,,,,47.149747,-122.357183
239,1,,,-122.3572050,47.1498567,2025-09-29 20:48:00.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149857,-122.357205,n25A,396970,592,-89.650000,22.000000,2,Rank 2 (RI1),-10.700000,,0.777778,2.500000,5.700000,,,,,,,,47.149790,-122.357186
240,1,,,-122.3572033,47.1498933,2025-09-29 20:48:01.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149893,-122.357203,,,,,,,,,,,2.500000,,,,,,,,,47.149828,-122.357188
241,1,,,-122.3572050,47.1499200,2025-09-29 20:48:02.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149920,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149847,-122.357191
242,1,,,-122.3572067,47.1499283,2025-09-29 20:48:03.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149928,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357190
243,1,,,-122.3572067,47.1499267,2025-09-29 20:48:04.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149927,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357190
244,1,,,-122.3572067,47.1499217,2025-09-29 20:48:05.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149922,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
245,1,,,-122.3572083,47.1499183,2025-09-29 20:48:06.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149918,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357190
246,1,,,-122.3572100,47.1499183,2025-09-29 20:48:07.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149918,-122.357210,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
247,1,,,-122.3572117,47.1499167,2025-09-29 20:48:08.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149917,-122.357212,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357192
248,1,,,-122.3572133,47.1499150,2025-09-29 20:48:09.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357193
249,1,,,-122.3572133,47.1499150,2025-09-29 20:48:10.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357192
250,1,,,-122.3572133,47.1499150,2025-09-29 20:48:11.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357191
251,1,,,-122.3572133,47.1499150,2025-09-29 20:48:11.920,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
252,1,,,-122.3572133,47.1499150,2025-09-29 20:48:12.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149860,-122.357191
253,1,,,-122.3572133,47.1499150,2025-09-29 20:48:13.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
254,1,,,-122.3572133,47.1499150,2025-09-29 20:48:14.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
255,1,,,-122.3572133,47.1499150,2025-09-29 20:48:15.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
256,1,,,-122.3572133,47.1499150,2025-09-29 20:48:16.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
257,1,,,-122.3572133,47.1499150,2025-09-29 20:48:17.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
258,1,,,-122.3572133,47.1499150,2025-09-29 20:48:18.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
259,1,,,-122.3572133,47.1499150,2025-09-29 20:48:19.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
260,1,,,-122.3572133,47.1499150,2025-09-29 20:48:20.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
261,1,,,-122.3572133,47.1499150,2025-09-29 20:48:21.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357190
262,1,,,-122.3572133,47.1499150,2025-09-29 20:48:22.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
263,1,,,-122.3572133,47.1499150,2025-09-29 20:48:23.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
264,1,,,-122.3572133,47.1499150,2025-09-29 20:48:24.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
265,1,,,-122.3572133,47.1499150,2025-09-29 20:48:25.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
266,1,,,-122.3572133,47.1499150,2025-09-29 20:48:26.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149859,-122.357191
267,1,,,-122.3572133,47.1499150,2025-09-29 20:48:27.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
268,1,,,-122.3572133,47.1499150,2025-09-29 20:48:28.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
269,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
270,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.765,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
271,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.875,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
272,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.875,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
273,1,,,-122.3572133,47.1499150,2025-09-29 20:48:30.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
274,1,,,-122.3572133,47.1499150,2025-09-29 20:48:31.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
275,1,,,-122.3572133,47.1499150,2025-09-29 20:48:32.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
276,1,,,-122.3572133,47.1499150,2025-09-29 20:48:33.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
277,1,,,-122.3572133,47.1499150,2025-09-29 20:48:34.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
278,1,,,-122.3572133,47.1499150,2025-09-29 20:48:35.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
279,1,,,-122.3572133,47.1499150,2025-09-29 20:48:36.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357192
280,1,,,-122.3572133,47.1499150,2025-09-29 20:48:37.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
281,1,,,-122.3572133,47.1499150,2025-09-29 20:48:38.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
282,1,,,-122.3572133,47.1499150,2025-09-29 20:48:39.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149858,-122.357191
283,1,,,-122.3572133,47.1499150,2025-09-29 20:48:40.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
284,1,,,-122.3572133,47.1499150,2025-09-29 20:48:41.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
285,1,,,-122.3572133,47.1499150,2025-09-29 20:48:42.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
286,1,,,-122.3572133,47.1499150,2025-09-29 20:48:43.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
287,1,,,-122.3572133,47.1499150,2025-09-29 20:48:44.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
288,1,,,-122.3572133,47.1499150,2025-09-29 20:48:45.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149857,-122.357192
289,1,,,-122.3572133,47.1499150,2025-09-29 20:48:46.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149862,-122.357192
290,1,,,-122.3572133,47.1499150,2025-09-29 20:48:47.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149881,-122.357191
291,1,,,-122.3572133,47.1499150,2025-09-29 20:48:48.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149915,-122.357190
292,1,,,-122.3572050,47.1499317,2025-09-29 20:48:49.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149932,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149915,-122.357190
293,1,,,-122.3572033,47.1499500,2025-09-29 20:48:50.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149950,-122.357203,,,,,,,,,,,2.500000,,,,,,,,,47.150015,-122.357199
294,1,,,-122.3571983,47.1499967,2025-09-29 20:48:51.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149997,-122.357198,,,,,,,,,,,2.500000,,,,,,,,,47.150083,-122.357202
295,1,,,-122.3571950,47.1500633,2025-09-29 20:48:52.000,_20250929_134414_CH04_TMO_5G Auto_VoNR Coverage Test_REF2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150063,-122.357195,,,,,,,,,,,2.500000,,,,,,,,,47.150162,-122.357204
