IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
217,1,,,-122.3573217,47.1455417,2025-09-29 20:47:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145542,-122.357322,n25A,396970,592,-116.700000,21.800000,2,Rank 2 (RI1),-12.680000,1.191798,3.018240,2.000000,7.600000,9.437,0.000,,,,,,47.145657,-122.357352
218,1,,,-122.3573183,47.1456850,2025-09-29 20:47:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145685,-122.357318,n25A,396970,592,-124.890000,21.500000,2,Rank 2 (RI1),-10.470000,1.236945,4.367063,2.000000,6.700000,6.291,12.582,,,,,,47.145805,-122.357350
219,1,,,-122.3573167,47.1458367,2025-09-29 20:47:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145837,-122.357317,n25A,396970,592,-113.910000,21.800000,2,Rank 2 (RI1),-6.930000,0.627938,4.413793,2.000000,6.500000,4.194,0.000,,,,,,47.145971,-122.357343
220,1,,,-122.3573133,47.1459967,2025-09-29 20:47:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145997,-122.357313,n25A,396970,592,-114.210000,22.000000,2,Rank 2 (RI1),-12.360000,0.000000,2.984848,2.000000,6.500000,11.534,0.000,,,,,,47.146144,-122.357336
221,1,,,-122.3573100,47.1461600,2025-09-29 20:47:30.445,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.105965,,,,,,
222,1,,,-122.3573100,47.1461600,2025-09-29 20:47:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146160,-122.357310,n25A,396970,592,-118.360000,,,,-22.410000,,,2.100000,,0.000,0.000,,,,,,47.146317,-122.357326
223,1,,,-122.3573050,47.1463300,2025-09-29 20:47:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146330,-122.357305,n25A,396970,592,-134.610000,,,,-23.430000,,,2.100000,,0.000,0.000,,,,,,47.146494,-122.357318
224,1,,,-122.3572983,47.1465067,2025-09-29 20:47:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146507,-122.357298,n25A,396970,592,-149.340000,,,,-17.460000,,,2.100000,,,,,,,,,47.146676,-122.357306
225,1,,,-122.3572917,47.1466867,2025-09-29 20:47:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146687,-122.357292,n25A,396970,592,-113.780000,,,,-12.460000,,,2.100000,,,,,,,,,47.146857,-122.357298
226,1,,,-122.3572867,47.1468683,2025-09-29 20:47:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146868,-122.357287,,,,,,,,,,,2.100000,,,,,,,,,47.147036,-122.357293
227,1,,,-122.3572783,47.1470467,2025-09-29 20:47:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147047,-122.357278,n25A,396970,592,-111.670000,,,,-15.310000,,,2.200000,,,,,,,,,47.147208,-122.357283
228,1,,,-122.3572717,47.1472200,2025-09-29 20:47:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147220,-122.357272,,,,,,,,,,,2.200000,,,,,,,,,47.147386,-122.357291
229,1,,,-122.3572650,47.1473900,2025-09-29 20:47:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147390,-122.357265,,,,,,,,,,,2.200000,,,,,,,,,47.147544,-122.357283
230,1,,,-122.3572583,47.1475533,2025-09-29 20:47:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147553,-122.357258,,,,,,,,,,,2.200000,,,,,,,,,47.147690,-122.357276
231,1,,,-122.3572533,47.1477067,2025-09-29 20:47:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147707,-122.357253,,,,,,,,,,,2.200000,,,,,,,,,47.147831,-122.357270
232,1,,,-122.3572483,47.1478500,2025-09-29 20:47:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147850,-122.357248,,,,,,,,,,,2.300000,,,,,,,,,47.147973,-122.357263
233,1,,,-122.3572433,47.1479900,2025-09-29 20:47:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147990,-122.357243,,,,,,,,,,,2.300000,,,,,,,,,47.148106,-122.357258
234,1,,,-122.3572383,47.1481250,2025-09-29 20:47:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357238,,,,,,,,,,,2.300000,,,,,,,,,47.148228,-122.357251
235,1,,,-122.3572333,47.1482517,2025-09-29 20:47:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148252,-122.357233,,,,,,,,,,,2.300000,,,,,,,,,47.148344,-122.357247
236,1,,,-122.3572283,47.1483733,2025-09-29 20:47:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148373,-122.357228,,,,,,,,,,,2.300000,,,,,,,,,47.148464,-122.357244
237,1,,,-122.3572250,47.1484867,2025-09-29 20:47:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148487,-122.357225,,,,,,,,,,,2.300000,,,,,,,,,47.148574,-122.357239
238,1,,,-122.3572217,47.1485967,2025-09-29 20:47:47.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148597,-122.357222,,,,,,,,,,,2.300000,,,,,,,,,47.148687,-122.357236
239,1,,,-122.3572167,47.1487050,2025-09-29 20:47:48.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148705,-122.357217,,,,,,,,,,,2.300000,,,,,,,,,47.148805,-122.357230
240,1,,,-122.3572117,47.1488217,2025-09-29 20:47:49.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148822,-122.357212,,,,,,,,,,,2.400000,,,,,,,,,47.148929,-122.357228
241,1,,,-122.3572100,47.1489433,2025-09-29 20:47:50.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148943,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149045,-122.357225
242,1,,,-122.3572100,47.1489433,2025-09-29 20:47:50.102,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
243,1,,,-122.3572100,47.1490633,2025-09-29 20:47:51.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149063,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149154,-122.357225
244,1,,,-122.3572100,47.1491767,2025-09-29 20:47:52.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149177,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149255,-122.357225
245,1,,,-122.3572083,47.1492800,2025-09-29 20:47:53.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149280,-122.357208,,,,,,,,,,,2.400000,,,,,,,,,47.149350,-122.357224
246,1,,,-122.3572067,47.1493733,2025-09-29 20:47:54.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149373,-122.357207,,,,,,,,,,,2.400000,,,,,,,,,47.149440,-122.357225
247,1,,,-122.3572050,47.1494633,2025-09-29 20:47:55.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149463,-122.357205,,,,,,,,,,,2.400000,,,,,,,,,47.149522,-122.357224
248,1,,,-122.3572050,47.1495483,2025-09-29 20:47:56.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149548,-122.357205,,,,,,,,,,,2.400000,,,,,,,,,47.149600,-122.357224
249,1,,,-122.3572067,47.1496267,2025-09-29 20:47:57.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149627,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149669,-122.357223
250,1,,,-122.3572067,47.1497017,2025-09-29 20:47:58.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149702,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149729,-122.357219
251,1,,,-122.3572083,47.1497633,2025-09-29 20:47:59.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149763,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149779,-122.357216
252,1,,,-122.3572050,47.1498567,2025-09-29 20:48:00.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149857,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149825,-122.357215
253,1,,,-122.3572050,47.1498567,2025-09-29 20:48:00.144,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
254,1,,,-122.3572050,47.1498567,2025-09-29 20:48:00.144,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
255,1,,,-122.3572050,47.1498567,2025-09-29 20:48:01.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149857,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149862,-122.357215
256,1,,,-122.3572050,47.1499200,2025-09-29 20:48:02.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149920,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149882,-122.357215
257,1,,,-122.3572050,47.1499200,2025-09-29 20:48:03.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149920,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
258,1,,,-122.3572067,47.1499283,2025-09-29 20:48:04.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149928,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
259,1,,,-122.3572067,47.1499217,2025-09-29 20:48:05.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149922,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
260,1,,,-122.3572067,47.1499217,2025-09-29 20:48:06.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149922,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
261,1,,,-122.3572083,47.1499183,2025-09-29 20:48:07.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149918,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
262,1,,,-122.3572100,47.1499183,2025-09-29 20:48:08.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149918,-122.357210,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
263,1,,,-122.3572133,47.1499150,2025-09-29 20:48:09.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
264,1,,,-122.3572133,47.1499150,2025-09-29 20:48:10.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
265,1,,,-122.3572133,47.1499150,2025-09-29 20:48:11.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
266,1,,,-122.3572133,47.1499150,2025-09-29 20:48:12.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
267,1,,,-122.3572133,47.1499150,2025-09-29 20:48:13.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
268,1,,,-122.3572133,47.1499150,2025-09-29 20:48:14.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
269,1,,,-122.3572133,47.1499150,2025-09-29 20:48:15.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
270,1,,,-122.3572133,47.1499150,2025-09-29 20:48:16.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
271,1,,,-122.3572133,47.1499150,2025-09-29 20:48:17.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
272,1,,,-122.3572133,47.1499150,2025-09-29 20:48:18.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
273,1,,,-122.3572133,47.1499150,2025-09-29 20:48:19.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
274,1,,,-122.3572133,47.1499150,2025-09-29 20:48:20.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
275,1,,,-122.3572133,47.1499150,2025-09-29 20:48:21.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
276,1,,,-122.3572133,47.1499150,2025-09-29 20:48:22.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
277,1,,,-122.3572133,47.1499150,2025-09-29 20:48:23.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
278,1,,,-122.3572133,47.1499150,2025-09-29 20:48:24.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
279,1,,,-122.3572133,47.1499150,2025-09-29 20:48:25.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
280,1,,,-122.3572133,47.1499150,2025-09-29 20:48:26.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
281,1,,,-122.3572133,47.1499150,2025-09-29 20:48:27.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
282,1,,,-122.3572133,47.1499150,2025-09-29 20:48:28.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
283,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
284,1,,,-122.3572133,47.1499150,2025-09-29 20:48:30.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
285,1,,,-122.3572133,47.1499150,2025-09-29 20:48:31.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
286,1,,,-122.3572133,47.1499150,2025-09-29 20:48:32.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
287,1,,,-122.3572133,47.1499150,2025-09-29 20:48:33.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
288,1,,,-122.3572133,47.1499150,2025-09-29 20:48:34.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
289,1,,,-122.3572133,47.1499150,2025-09-29 20:48:35.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
290,1,,,-122.3572133,47.1499150,2025-09-29 20:48:36.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
291,1,,,-122.3572133,47.1499150,2025-09-29 20:48:37.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
292,1,,,-122.3572133,47.1499150,2025-09-29 20:48:38.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
293,1,,,-122.3572133,47.1499150,2025-09-29 20:48:39.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
294,1,,,-122.3572133,47.1499150,2025-09-29 20:48:40.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
295,1,,,-122.3572133,47.1499150,2025-09-29 20:48:41.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
296,1,,,-122.3572133,47.1499150,2025-09-29 20:48:42.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
297,1,,,-122.3572133,47.1499150,2025-09-29 20:48:43.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
298,1,,,-122.3572133,47.1499150,2025-09-29 20:48:44.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
299,1,,,-122.3572133,47.1499150,2025-09-29 20:48:45.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
300,1,,,-122.3572133,47.1499150,2025-09-29 20:48:46.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149887,-122.357215
301,1,,,-122.3572133,47.1499150,2025-09-29 20:48:47.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149892,-122.357211
302,1,,,-122.3572133,47.1499150,2025-09-29 20:48:48.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149913,-122.357211
303,1,,,-122.3572050,47.1499317,2025-09-29 20:48:49.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149932,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149952,-122.357212
304,1,,,-122.3572050,47.1499317,2025-09-29 20:48:50.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149932,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149997,-122.357211
305,1,,,-122.3572033,47.1499500,2025-09-29 20:48:51.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149950,-122.357203,,,,,,,,,,,2.500000,,,,,,,,,47.150053,-122.357213
306,1,,,-122.3571950,47.1500633,2025-09-29 20:48:52.000,_20250929_134414_CH03_TMO_5G Auto_VoNR Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150063,-122.357195,,,,,,,,,,,2.500000,,,,,,,,,47.150122,-122.357213
