IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1233,1,,,-122.1933878,47.6317844,2025-09-19 23:41:34.973,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1234,1,,,-122.1933879,47.6317844,2025-09-19 23:41:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,19.945,,,,,,,
1235,1,,,-122.1933879,47.6317844,2025-09-19 23:41:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,32.758,,,,,,,
1236,1,,,-122.1933878,47.6317844,2025-09-19 23:41:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,39.752,,,,,,,
1237,1,,,-122.1933878,47.6317844,2025-09-19 23:41:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,60.900,,,,,,,
1238,1,,,-122.1933878,47.6317844,2025-09-19 23:41:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,67.436,,,,,,,
1239,1,,,-122.1933875,47.6317840,2025-09-19 23:41:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,82.931,,,,,,,
1240,1,,,-122.1933875,47.6317840,2025-09-19 23:41:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,84.863,,,,,,,
1241,1,,,-122.1933875,47.6317840,2025-09-19 23:41:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,88.835,,,,,,,
1242,1,,,-122.1933874,47.6317840,2025-09-19 23:41:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,31.199,,,,,,,
1243,1,,,-122.1933874,47.6317840,2025-09-19 23:41:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.512,,,,,,,
1244,1,,,-122.1933874,47.6317840,2025-09-19 23:41:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.395,,,,,,,
1245,1,,,-122.1933874,47.6317840,2025-09-19 23:41:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,27.624,,,,,,,
1246,1,,,-122.1933874,47.6317841,2025-09-19 23:41:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,14.458,,,,,,,
1247,1,,,-122.1933874,47.6317841,2025-09-19 23:42:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,12.843,,,,,,,
1248,1,,,-122.1933872,47.6317837,2025-09-19 23:42:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.903,,,,,,,
1249,1,,,-122.1933871,47.6317836,2025-09-19 23:42:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,17.224,,,,,,,
1250,1,,,-122.1933871,47.6317836,2025-09-19 23:42:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1251,1,,,-122.1933871,47.6317836,2025-09-19 23:42:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1252,1,,,-122.1933870,47.6317836,2025-09-19 23:42:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1253,1,,,-122.1933870,47.6317836,2025-09-19 23:42:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1254,1,,,-122.1933870,47.6317836,2025-09-19 23:42:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1255,1,,,-122.1933870,47.6317837,2025-09-19 23:42:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1256,1,,,-122.1933869,47.6317837,2025-09-19 23:42:17.894,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1257,1,,,-122.1933869,47.6317837,2025-09-19 23:42:17.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1258,1,,,-122.1933869,47.6317838,2025-09-19 23:42:19.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1259,1,,,-122.1933868,47.6317838,2025-09-19 23:42:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1260,1,,,-122.1933865,47.6317832,2025-09-19 23:42:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1261,1,,,-122.1933865,47.6317832,2025-09-19 23:42:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1262,1,,,-122.1933865,47.6317832,2025-09-19 23:42:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1263,1,,,-122.1933865,47.6317833,2025-09-19 23:42:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1264,1,,,-122.1933865,47.6317833,2025-09-19 23:42:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1265,1,,,-122.1933865,47.6317834,2025-09-19 23:42:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1266,1,,,-122.1933864,47.6317835,2025-09-19 23:42:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1267,1,,,-122.1933864,47.6317836,2025-09-19 23:42:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1268,1,,,-122.1933864,47.6317836,2025-09-19 23:42:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1269,1,,,-122.1933864,47.6317836,2025-09-19 23:42:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1270,1,,,-122.1933864,47.6317837,2025-09-19 23:42:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1271,1,,,-122.1933863,47.6317831,2025-09-19 23:42:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1272,1,,,-122.1933863,47.6317831,2025-09-19 23:42:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1273,1,,,-122.1933863,47.6317831,2025-09-19 23:42:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1274,1,,,-122.1933863,47.6317832,2025-09-19 23:42:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1275,1,,,-122.1933863,47.6317832,2025-09-19 23:42:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1276,1,,,-122.1933863,47.6317832,2025-09-19 23:42:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1277,1,,,-122.1933863,47.6317832,2025-09-19 23:42:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1278,1,,,-122.1933863,47.6317832,2025-09-19 23:42:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1279,1,,,-122.1933863,47.6317832,2025-09-19 23:43:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1280,1,,,-122.1933861,47.6317830,2025-09-19 23:43:04.145,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1281,1,,,-122.1933861,47.6317830,2025-09-19 23:43:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1282,1,,,-122.1933860,47.6317830,2025-09-19 23:43:05.540,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1283,1,,,-122.1933860,47.6317830,2025-09-19 23:43:05.540,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1284,1,,,-122.1933860,47.6317830,2025-09-19 23:43:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1285,1,,,-122.1933861,47.6317830,2025-09-19 23:43:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1286,1,,,-122.1933861,47.6317830,2025-09-19 23:43:09.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,41.858,,,,,,,
1287,1,,,-122.1933861,47.6317830,2025-09-19 23:43:11.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,55.411,,,,,,,
1288,1,,,-122.1933861,47.6317831,2025-09-19 23:43:12.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,77.955,,,,,,,
1289,1,,,-122.1933861,47.6317832,2025-09-19 23:43:14.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,111.433,,,,,,,
1290,1,,,-122.1933861,47.6317832,2025-09-19 23:43:16.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,122.782,,,,,,,
1291,1,,,-122.1933862,47.6317833,2025-09-19 23:43:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,148.392,,,,,,,
1292,1,,,-122.1933862,47.6317834,2025-09-19 23:43:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,169.813,,,,,,,
1293,1,,,-122.1933863,47.6317835,2025-09-19 23:43:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,154.558,,,,,,,
1294,1,,,-122.1933862,47.6317831,2025-09-19 23:43:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,165.762,,,,,,,
1295,1,,,-122.1933862,47.6317831,2025-09-19 23:43:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,143.986,,,,,,,
1296,1,,,-122.1933861,47.6317831,2025-09-19 23:43:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,148.130,,,,,,,
1297,1,,,-122.1933861,47.6317832,2025-09-19 23:43:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,149.582,,,,,,,
1298,1,,,-122.1933861,47.6317832,2025-09-19 23:43:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,72.172,,,,,,,
1299,1,,,-122.1933861,47.6317833,2025-09-19 23:43:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,89.435,,,,,,,
1300,1,,,-122.1933861,47.6317833,2025-09-19 23:43:36.563,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1301,1,,,-122.1933861,47.6317833,2025-09-19 23:43:36.640,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1302,1,,,-122.1933861,47.6317833,2025-09-19 23:43:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.302,,,,,,,
1303,1,,,-122.1933862,47.6317833,2025-09-19 23:43:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,50.741,,,,,,,
1304,1,,,-122.1933862,47.6317834,2025-09-19 23:43:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,29.193,,,,,,,
1305,1,,,-122.1933863,47.6317834,2025-09-19 23:43:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,34.658,,,,,,,
1306,1,,,-122.1933861,47.6317830,2025-09-19 23:43:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,17.241,,,,,,,
1307,1,,,-122.1933861,47.6317828,2025-09-19 23:43:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,64.621,,,,,,,
1308,1,,,-122.1933861,47.6317828,2025-09-19 23:43:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,98.666,,,,,,,
1309,1,,,-122.1933861,47.6317829,2025-09-19 23:43:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,132.155,,,,,,,
1310,1,,,-122.1933861,47.6317829,2025-09-19 23:43:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,146.974,,,,,,,
1311,1,,,-122.1933861,47.6317830,2025-09-19 23:43:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,149.680,,,,,,,
1312,1,,,-122.1933861,47.6317830,2025-09-19 23:43:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,129.351,,,,,,,
1313,1,,,-122.1933861,47.6317830,2025-09-19 23:43:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,152.801,,,,,,,
1314,1,,,-122.1933861,47.6317831,2025-09-19 23:43:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,134.938,,,,,,,
1315,1,,,-122.1933861,47.6317831,2025-09-19 23:44:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,143.984,,,,,,,
1316,1,,,-122.1933859,47.6317828,2025-09-19 23:44:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,117.228,,,,,,,
1317,1,,,-122.1933859,47.6317829,2025-09-19 23:44:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,126.546,,,,,,,
1318,1,,,-122.1933859,47.6317829,2025-09-19 23:44:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1319,1,,,-122.1933858,47.6317829,2025-09-19 23:44:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1320,1,,,-122.1933858,47.6317830,2025-09-19 23:44:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1321,1,,,-122.1933858,47.6317830,2025-09-19 23:44:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1322,1,,,-122.1933858,47.6317831,2025-09-19 23:44:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1323,1,,,-122.1933858,47.6317831,2025-09-19 23:44:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1324,1,,,-122.1933858,47.6317831,2025-09-19 23:44:19.786,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1325,1,,,-122.1933858,47.6317831,2025-09-19 23:44:18.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1326,1,,,-122.1933857,47.6317831,2025-09-19 23:44:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1327,1,,,-122.1933857,47.6317831,2025-09-19 23:44:22.114,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1328,1,,,-122.1933857,47.6317831,2025-09-19 23:44:22.114,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1329,1,,,-122.1933855,47.6317828,2025-09-19 23:44:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1330,1,,,-122.1933855,47.6317827,2025-09-19 23:44:24.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1331,1,,,-122.1933854,47.6317827,2025-09-19 23:44:26.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,97.597,,,,,,,
1332,1,,,-122.1933854,47.6317827,2025-09-19 23:44:28.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,107.955,,,,,,,
1333,1,,,-122.1933854,47.6317827,2025-09-19 23:44:30.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,151.062,,,,,,,
1334,1,,,-122.1933854,47.6317827,2025-09-19 23:44:32.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,164.651,,,,,,,
1335,1,,,-122.1933854,47.6317827,2025-09-19 23:44:34.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,163.178,,,,,,,
1336,1,,,-122.1933854,47.6317828,2025-09-19 23:44:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,141.016,,,,,,,
1337,1,,,-122.1933854,47.6317828,2025-09-19 23:44:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,131.762,,,,,,,
1338,1,,,-122.1933854,47.6317828,2025-09-19 23:44:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,130.682,,,,,,,
1339,1,,,-122.1933854,47.6317828,2025-09-19 23:44:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,117.263,,,,,,,
1340,1,,,-122.1933854,47.6317828,2025-09-19 23:44:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,115.707,,,,,,,
1341,1,,,-122.1933852,47.6317822,2025-09-19 23:44:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,103.577,,,,,,,
1342,1,,,-122.1933851,47.6317822,2025-09-19 23:44:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,109.033,,,,,,,
1343,1,,,-122.1933851,47.6317822,2025-09-19 23:44:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,128.674,,,,,,,
1344,1,,,-122.1933851,47.6317822,2025-09-19 23:44:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,176.502,,,,,,,
1345,1,,,-122.1933851,47.6317822,2025-09-19 23:44:53.315,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1346,1,,,-122.1933851,47.6317822,2025-09-19 23:44:53.184,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1347,1,,,-122.1933851,47.6317822,2025-09-19 23:44:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,24.596,,,,,,,
1348,1,,,-122.1933851,47.6317822,2025-09-19 23:44:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,37.347,,,,,,,
1349,1,,,-122.1933851,47.6317823,2025-09-19 23:44:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,21.835,,,,,,,
1350,1,,,-122.1933851,47.6317823,2025-09-19 23:44:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,34.342,,,,,,,
1351,1,,,-122.1933851,47.6317824,2025-09-19 23:45:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,30.641,,,,,,,
1352,1,,,-122.1933851,47.6317819,2025-09-19 23:45:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,42.601,,,,,,,
1353,1,,,-122.1933851,47.6317819,2025-09-19 23:45:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,35.104,,,,,,,
1354,1,,,-122.1933851,47.6317820,2025-09-19 23:45:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,35.464,,,,,,,
1355,1,,,-122.1933852,47.6317820,2025-09-19 23:45:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,32.114,,,,,,,
1356,1,,,-122.1933852,47.6317821,2025-09-19 23:45:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,35.813,,,,,,,
1357,1,,,-122.1933853,47.6317821,2025-09-19 23:45:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,71.408,,,,,,,
1358,1,,,-122.1933853,47.6317822,2025-09-19 23:45:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,71.976,,,,,,,
1359,1,,,-122.1933853,47.6317822,2025-09-19 23:45:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,70.066,,,,,,,
1360,1,,,-122.1933853,47.6317823,2025-09-19 23:45:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,61.849,,,,,,,
1361,1,,,-122.1933853,47.6317823,2025-09-19 23:45:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,51.406,,,,,,,
1362,1,,,-122.1933850,47.6317818,2025-09-19 23:45:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,63.377,,,,,,,
1363,1,,,-122.1933850,47.6317818,2025-09-19 23:45:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1364,1,,,-122.1933850,47.6317819,2025-09-19 23:45:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1365,1,,,-122.1933849,47.6317819,2025-09-19 23:45:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1366,1,,,-122.1933849,47.6317819,2025-09-19 23:45:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1367,1,,,-122.1933849,47.6317819,2025-09-19 23:45:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
1368,1,,,-122.1933850,47.6317819,2025-09-19 23:45:36.125,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
1369,1,,,-122.1933850,47.6317819,2025-09-19 23:45:37.751,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
1370,1,,,-122.1933850,47.6317819,2025-09-19 23:45:37.751,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
1371,1,,,-122.1933850,47.6317819,2025-09-19 23:45:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1372,1,,,-122.1933850,47.6317819,2025-09-19 23:45:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
1373,1,,,-122.1933850,47.6317819,2025-09-19 23:45:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,94.749,,,,,,,
1374,1,,,-122.1933850,47.6317819,2025-09-19 23:45:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,107.779,,,,,,,
1375,1,,,-122.1933851,47.6317819,2025-09-19 23:45:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,113.085,,,,,,,
1376,1,,,-122.1933848,47.6317813,2025-09-19 23:45:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,141.179,,,,,,,
1377,1,,,-122.1933848,47.6317813,2025-09-19 23:45:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,141.256,,,,,,,
1378,1,,,-122.1933848,47.6317813,2025-09-19 23:45:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,158.868,,,,,,,
1379,1,,,-122.1933848,47.6317813,2025-09-19 23:45:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,173.359,,,,,,,
1380,1,,,-122.1933848,47.6317813,2025-09-19 23:45:54.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,179.677,,,,,,,
1381,1,,,-122.1933848,47.6317813,2025-09-19 23:45:55.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,182.001,,,,,,,
1382,1,,,-122.1933847,47.6317814,2025-09-19 23:45:57.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,138.626,,,,,,,
1383,1,,,-122.1933847,47.6317814,2025-09-19 23:45:59.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,161.585,,,,,,,
1384,1,,,-122.1933847,47.6317814,2025-09-19 23:46:01.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,133.988,,,,,,,
1385,1,,,-122.1933844,47.6317808,2025-09-19 23:46:03.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,163.331,,,,,,,
1386,1,,,-122.1933843,47.6317808,2025-09-19 23:46:05.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,207.753,,,,,,,
1387,1,,,-122.1933844,47.6317808,2025-09-19 23:46:07.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,165.219,,,,,,,
1388,1,,,-122.1933844,47.6317808,2025-09-19 23:46:08.540,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
1389,1,,,-122.1933844,47.6317808,2025-09-19 23:46:08.634,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
1390,1,,,-122.1933843,47.6317808,2025-09-19 23:46:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,208.234,,,,,,,
1391,1,,,-122.1933843,47.6317808,2025-09-19 23:46:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,168.470,,,,,,,
1392,1,,,-122.1933843,47.6317808,2025-09-19 23:46:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,193.775,,,,,,,
1393,1,,,-122.1933843,47.6317808,2025-09-19 23:46:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,153.194,,,,,,,
1394,1,,,-122.1933843,47.6317808,2025-09-19 23:46:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,16.324,,,,,,,
1395,1,,,-122.1933844,47.6317808,2025-09-19 23:46:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,82.975,,,,,,,
1396,1,,,-122.1933844,47.6317808,2025-09-19 23:46:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,53.088,,,,,,,
1397,1,,,-122.1933841,47.6317802,2025-09-19 23:46:23.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,34.790,,,,,,,
1398,1,,,-122.1933841,47.6317802,2025-09-19 23:46:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,68.309,,,,,,,
1399,1,,,-122.1933840,47.6317802,2025-09-19 23:46:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,47.042,,,,,,,
1400,1,,,-122.1933840,47.6317802,2025-09-19 23:46:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,47.609,,,,,,,
1401,1,,,-122.1933840,47.6317803,2025-09-19 23:46:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,61.824,,,,,,,
1402,1,,,-122.1933840,47.6317803,2025-09-19 23:46:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,54.068,,,,,,,
