IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
481,1,,,-122.1933823,47.6317749,2025-09-19 20:50:35.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
482,1,,,-122.1933823,47.6317749,2025-09-19 20:50:36.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
483,1,,,-122.1933823,47.6317749,2025-09-19 20:50:37.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
484,1,,,-122.1933823,47.6317749,2025-09-19 20:50:33.969,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
485,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
486,1,,,-122.1933823,47.6317749,2025-09-19 20:50:39.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1933823,47.6317749,2025-09-19 20:50:40.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1933823,47.6317749,2025-09-19 20:50:41.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1933823,47.6317749,2025-09-19 20:50:42.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
491,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
492,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.984,REF UDP UL 20M.dml,,,,,,,,,,,0.725000,52.371123,,,,,7.986168,,,,,,,,
493,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
494,1,,,-122.1933823,47.6317749,2025-09-19 20:50:38.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
495,1,,,-122.1933823,47.6317749,2025-09-19 20:50:43.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1933823,47.6317749,2025-09-19 20:50:44.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
497,1,,,-122.1933823,47.6317749,2025-09-19 20:50:45.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
498,1,,,-122.1933823,47.6317749,2025-09-19 20:50:46.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
499,1,,,-122.1933823,47.6317749,2025-09-19 20:50:47.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
500,1,,,-122.1933823,47.6317749,2025-09-19 20:50:43.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
501,1,,,-122.1933823,47.6317749,2025-09-19 20:50:43.984,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
502,1,,,-122.1933823,47.6317749,2025-09-19 20:50:48.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1933823,47.6317749,2025-09-19 20:50:45.344,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
504,1,,,-122.1933823,47.6317749,2025-09-19 20:50:49.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1933823,47.6317749,2025-09-19 20:50:50.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
506,1,,,-122.1933823,47.6317749,2025-09-19 20:50:51.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
507,1,,,-122.1933823,47.6317749,2025-09-19 20:50:52.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1933823,47.6317749,2025-09-19 20:50:53.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1933823,47.6317749,2025-09-19 20:50:54.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1933823,47.6317749,2025-09-19 20:50:55.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1933823,47.6317749,2025-09-19 20:50:56.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1933823,47.6317749,2025-09-19 20:50:57.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1933823,47.6317749,2025-09-19 20:50:58.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
514,1,,,-122.1933823,47.6317749,2025-09-19 20:50:55.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
515,1,,,-122.1933823,47.6317749,2025-09-19 20:50:59.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1933823,47.6317749,2025-09-19 20:51:01.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1933823,47.6317749,2025-09-19 20:51:02.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1933823,47.6317749,2025-09-19 20:51:03.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
521,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
522,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.359,REF UDP UL 20M.dml,,,,,,,,,,,0.863000,52.092143,,,,,8.222667,,,,,,,,
523,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
524,1,,,-122.1933823,47.6317749,2025-09-19 20:51:00.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
525,1,,,-122.1933823,47.6317749,2025-09-19 20:51:04.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1933823,47.6317749,2025-09-19 20:51:05.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1933823,47.6317749,2025-09-19 20:51:06.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1933823,47.6317749,2025-09-19 20:51:07.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1933823,47.6317749,2025-09-19 20:51:08.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1933823,47.6317749,2025-09-19 20:51:05.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
531,1,,,-122.1933823,47.6317749,2025-09-19 20:51:05.359,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
532,1,,,-122.1933823,47.6317749,2025-09-19 20:51:09.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
533,1,,,-122.1933823,47.6317749,2025-09-19 20:51:06.953,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
534,1,,,-122.1933823,47.6317749,2025-09-19 20:51:10.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1933823,47.6317749,2025-09-19 20:51:11.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
536,1,,,-122.1933823,47.6317749,2025-09-19 20:51:12.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
537,1,,,-122.1933823,47.6317749,2025-09-19 20:51:13.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1933823,47.6317749,2025-09-19 20:51:14.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
539,1,,,-122.1933823,47.6317749,2025-09-19 20:51:15.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1933823,47.6317749,2025-09-19 20:51:16.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1933823,47.6317749,2025-09-19 20:51:17.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1933823,47.6317749,2025-09-19 20:51:18.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1933823,47.6317749,2025-09-19 20:51:19.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1933823,47.6317749,2025-09-19 20:51:16.969,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
545,1,,,-122.1933823,47.6317749,2025-09-19 20:51:20.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
546,1,,,-122.1933823,47.6317749,2025-09-19 20:51:21.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
547,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1933823,47.6317749,2025-09-19 20:51:23.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1933823,47.6317749,2025-09-19 20:51:24.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
550,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.016,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
551,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.016,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
552,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.016,REF UDP UL 20M.dml,,,,,,,,,,,0.573000,52.684783,,,,,8.226715,,,,,,,,
553,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.016,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
554,1,,,-122.1933823,47.6317749,2025-09-19 20:51:22.016,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
555,1,,,-122.1933823,47.6317749,2025-09-19 20:51:25.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1933823,47.6317749,2025-09-19 20:51:26.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1933823,47.6317749,2025-09-19 20:51:27.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1933823,47.6317749,2025-09-19 20:51:28.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1933823,47.6317749,2025-09-19 20:51:29.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1933823,47.6317749,2025-09-19 20:51:30.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1933823,47.6317749,2025-09-19 20:51:27.031,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
562,1,,,-122.1933823,47.6317749,2025-09-19 20:51:27.031,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
563,1,,,-122.1933823,47.6317749,2025-09-19 20:51:31.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
564,1,,,-122.1933823,47.6317749,2025-09-19 20:51:32.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1933823,47.6317749,2025-09-19 20:51:28.391,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
566,1,,,-122.1933823,47.6317749,2025-09-19 20:51:33.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1933823,47.6317749,2025-09-19 20:51:34.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1933823,47.6317749,2025-09-19 20:51:35.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
569,1,,,-122.1933823,47.6317749,2025-09-19 20:51:36.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
570,1,,,-122.1933823,47.6317749,2025-09-19 20:51:37.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
571,1,,,-122.1933823,47.6317749,2025-09-19 20:51:38.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1933823,47.6317749,2025-09-19 20:51:39.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1933823,47.6317749,2025-09-19 20:51:40.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
574,1,,,-122.1933823,47.6317749,2025-09-19 20:51:41.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
575,1,,,-122.1933823,47.6317749,2025-09-19 20:51:38.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
576,1,,,-122.1933823,47.6317749,2025-09-19 20:51:42.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
577,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1933823,47.6317749,2025-09-19 20:51:44.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1933823,47.6317749,2025-09-19 20:51:45.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1933823,47.6317749,2025-09-19 20:51:46.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
582,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
583,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.406,REF UDP UL 20M.dml,,,,,,,,,,,0.981000,60.915550,,,,,6.733628,,,,,,,,
584,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
585,1,,,-122.1933823,47.6317749,2025-09-19 20:51:43.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
586,1,,,-122.1933823,47.6317749,2025-09-19 20:51:47.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1933823,47.6317749,2025-09-19 20:51:48.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1933823,47.6317749,2025-09-19 20:51:49.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1933823,47.6317749,2025-09-19 20:51:50.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1933823,47.6317749,2025-09-19 20:51:51.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1933823,47.6317749,2025-09-19 20:51:48.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
592,1,,,-122.1933823,47.6317749,2025-09-19 20:51:48.406,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
593,1,,,-122.1933823,47.6317749,2025-09-19 20:51:52.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1933823,47.6317749,2025-09-19 20:51:53.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1933823,47.6317749,2025-09-19 20:51:49.656,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
596,1,,,-122.1933823,47.6317749,2025-09-19 20:51:54.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1933823,47.6317749,2025-09-19 20:51:55.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1933823,47.6317749,2025-09-19 20:51:56.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1933823,47.6317749,2025-09-19 20:51:57.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1933823,47.6317749,2025-09-19 20:51:58.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1933823,47.6317749,2025-09-19 20:51:59.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1933823,47.6317749,2025-09-19 20:52:00.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1933823,47.6317749,2025-09-19 20:52:01.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1933823,47.6317749,2025-09-19 20:52:02.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1933823,47.6317749,2025-09-19 20:52:03.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1933823,47.6317749,2025-09-19 20:51:59.656,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
607,1,,,-122.1933823,47.6317749,2025-09-19 20:52:04.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1933823,47.6317749,2025-09-19 20:52:05.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1933823,47.6317749,2025-09-19 20:52:06.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1933823,47.6317749,2025-09-19 20:52:07.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1933823,47.6317749,2025-09-19 20:52:08.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1933823,47.6317749,2025-09-19 20:52:04.656,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
613,1,,,-122.1933823,47.6317749,2025-09-19 20:52:04.656,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
614,1,,,-122.1933823,47.6317749,2025-09-19 20:52:04.656,REF UDP UL 20M.dml,,,,,,,,,,,0.546000,44.023926,,,,,10.115890,,,,,,,,
615,1,,,-122.1933823,47.6317749,2025-09-19 20:52:04.656,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
616,1,,,-122.1933823,47.6317749,2025-09-19 20:52:09.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
617,1,,,-122.1933823,47.6317749,2025-09-19 20:52:10.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1933823,47.6317749,2025-09-19 20:52:11.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1933823,47.6317749,2025-09-19 20:52:12.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1933823,47.6317749,2025-09-19 20:52:13.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1933823,47.6317749,2025-09-19 20:52:14.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1933823,47.6317749,2025-09-19 20:52:15.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
623,1,,,-122.1933823,47.6317749,2025-09-19 20:52:16.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
624,1,,,-122.1933823,47.6317749,2025-09-19 20:52:17.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1933823,47.6317749,2025-09-19 20:52:18.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1933823,47.6317749,2025-09-19 20:52:15.204,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
627,1,,,-122.1933823,47.6317749,2025-09-19 20:52:15.204,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
628,1,,,-122.1933823,47.6317749,2025-09-19 20:52:15.204,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
629,1,,,-122.1933823,47.6317749,2025-09-19 20:52:19.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1933823,47.6317749,2025-09-19 20:52:20.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1933823,47.6317749,2025-09-19 20:52:21.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1933823,47.6317749,2025-09-19 20:52:22.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1933823,47.6317749,2025-09-19 20:52:23.000,REF UDP UL 20M.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1933823,47.6317749,2025-09-19 20:52:20.219,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
635,1,,,-122.1933823,47.6317749,2025-09-19 20:52:20.219,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
636,1,,,-122.1933823,47.6317749,2025-09-19 20:52:24.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
637,1,,,-122.1933823,47.6317749,2025-09-19 20:52:25.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
638,1,,,-122.1933823,47.6317749,2025-09-19 20:52:21.485,REF UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
639,1,,,-122.1933823,47.6317749,2025-09-19 20:52:26.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1933823,47.6317749,2025-09-19 20:52:27.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1933823,47.6317749,2025-09-19 20:52:28.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
642,1,,,-122.1933823,47.6317749,2025-09-19 20:52:29.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
643,1,,,-122.1933823,47.6317749,2025-09-19 20:52:30.000,REF UDP UL 20M.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,,
