IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
12944,1,,,-122.1330018,47.5790593,2025-09-17 23:06:16.084,DUT.dml,,,,,,,,,,,,,,,,,,START,,,,,,
12945,1,,,-122.1330018,47.5790593,2025-09-17 23:06:16.084,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,,
12946,1,,,-122.1330875,47.5790768,2025-09-17 23:06:17.000,DUT.dml,,,,N41(90),,583,-72.780000,25.450000,,,,,,,,,,,,,,,,
12947,1,,,-122.1331677,47.5790938,2025-09-17 23:06:18.000,DUT.dml,,,,N41(90),,583,-74.540000,23.950000,,,,,,,,,,,,,,,,
12948,1,,,-122.1332408,47.5790978,2025-09-17 23:06:19.000,DUT.dml,,,,N41(90),,583,-74.160000,25.850000,,,,,,,,,,,,,,,,
12949,1,,,-122.1332998,47.5790858,2025-09-17 23:06:20.000,DUT.dml,,,,N41(90),,583,-76.490000,20.210000,,,,,,,,,,,,,,,,
12950,1,,,-122.1333422,47.5790633,2025-09-17 23:06:21.000,DUT.dml,,,,N41(90),,583,-76.430000,17.860000,,,,,,,,,,,,,,,,
12951,1,,,-122.1333753,47.5790415,2025-09-17 23:06:22.000,DUT.dml,,,,N41(90),,583,-78.650000,21.390000,,,,,,,,,,,,,,,,
12952,1,,,-122.1334080,47.5790214,2025-09-17 23:06:23.000,DUT.dml,,,,N41(90),,583,-75.330000,15.780000,,,,,,,,,,,,,,,,
12953,1,,,-122.1334566,47.5789967,2025-09-17 23:06:24.000,DUT.dml,,,,N41(90),,583,-79.430000,16.000000,,,,,,,,,,,,,,,,
12954,1,,,-122.1335320,47.5789761,2025-09-17 23:06:25.000,DUT.dml,,,,N41(90),,583,-84.760000,14.000000,,,,,,,,,,,,,,,,
12955,1,,,-122.1336376,47.5789735,2025-09-17 23:06:26.000,DUT.dml,,,,N41(90),,583,-76.880000,25.200000,,,,,,,,,,,,,,,,
12956,1,,,-122.1336376,47.5789735,2025-09-17 23:06:26.088,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
12957,1,,,-122.1336376,47.5789735,2025-09-17 23:06:26.088,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
12958,1,,,-122.1336376,47.5789735,2025-09-17 23:06:26.807,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,,
12959,1,,,-122.1337680,47.5789902,2025-09-17 23:06:27.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-73.560000,24.440000,,,,,,,,,,,,,,,,
12960,1,,,-122.1339205,47.5790148,2025-09-17 23:06:28.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-72.590000,24.040000,1.515000,0.000000,,,,,,9.975,,,,,,,,
12961,1,,,-122.1340890,47.5790435,2025-09-17 23:06:29.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-66.410000,24.000000,1.380000,0.000000,,,,,,10.031,,,,,,,,
12962,1,,,-122.1342638,47.5790719,2025-09-17 23:06:30.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-70.200000,20.320000,1.556000,0.000000,,,,,,9.986,,,,,,,,
12963,1,,,-122.1344616,47.5791029,2025-09-17 23:06:31.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-74.700000,19.440000,1.549000,0.000000,,,,,,9.986,,,,9.986000,,,,
12964,1,,,-122.1346661,47.5791366,2025-09-17 23:06:32.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-80.750000,10.280000,1.562000,0.000000,,,,,,10.020,,,,10.020000,,,,
12965,1,,,-122.1348798,47.5791721,2025-09-17 23:06:33.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-82.910000,10.900000,1.193000,0.000000,,,,,,10.009,,,,10.009000,,,,
12966,1,,,-122.1350991,47.5792069,2025-09-17 23:06:34.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-87.900000,3.800000,1.232000,0.000000,,,,,,10.031,,,,10.031000,,,,
12967,1,,,-122.1353183,47.5792454,2025-09-17 23:06:35.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-91.360000,2.440000,1.329000,0.000000,,,,,,9.942,,,,9.942000,,,,
12968,1,,,-122.1355365,47.5792891,2025-09-17 23:06:36.000,DUT.dml,,,,N41(90)+N41(40),NR SA,583,-89.620000,6.760000,1.361000,0.000000,,,,,,10.020,,,,10.020000,,,,
12969,1,,,-122.1357486,47.5793430,2025-09-17 23:06:37.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-84.640000,17.530000,1.439000,0.000000,,,,,,9.975,,,,9.975000,,,,
12970,1,,,-122.1359518,47.5794148,2025-09-17 23:06:38.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-82.980000,18.490000,1.589000,0.000000,,,,,,10.031,,,,10.031000,,,,
12971,1,,,-122.1361317,47.5795058,2025-09-17 23:06:39.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-80.060000,23.460000,1.494000,0.000000,,,,,,9.975,,,,9.975000,,,,
12972,1,,,-122.1362715,47.5796004,2025-09-17 23:06:40.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.150000,23.970000,1.555000,0.000000,,,,,,10.020,,,,10.020000,,,,
12973,1,,,-122.1363894,47.5796905,2025-09-17 23:06:41.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.200000,23.840000,1.589000,0.000000,,,,,,9.942,,,,9.942000,,,,
12974,1,,,-122.1364957,47.5797744,2025-09-17 23:06:42.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-75.520000,28.660000,1.606000,0.000000,,,,,,10.031,,,,10.031000,,,,
12975,1,,,-122.1365919,47.5798506,2025-09-17 23:06:43.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-71.430000,29.440000,1.430000,0.000000,,,,,,10.031,,,,10.031000,,,,
12976,1,,,-122.1366740,47.5799153,2025-09-17 23:06:44.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-70.230000,29.840000,1.211000,0.000000,,,,,,10.009,,,,10.009000,,,,
12977,1,,,-122.1367465,47.5799722,2025-09-17 23:06:45.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-67.710000,31.450000,1.462000,0.000000,,,,,,10.009,,,,10.009000,,,,
12978,1,,,-122.1368077,47.5800197,2025-09-17 23:06:46.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-69.230000,31.120000,1.460000,0.000000,,,,,,9.975,,,,9.975000,,,,
12979,1,,,-122.1368589,47.5800610,2025-09-17 23:06:47.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-68.590000,32.660000,1.390000,0.000000,,,,,,10.009,,,,10.009000,,,,
12980,1,,,-122.1368965,47.5800916,2025-09-17 23:06:48.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.330000,34.650000,1.198000,0.000000,,,,,,9.953,,,,9.953000,,,,
12981,1,,,-122.1369193,47.5801088,2025-09-17 23:06:49.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.980000,33.300000,1.056000,0.000000,,,,,,10.053,,,,10.053000,,,,
12982,1,,,-122.1369247,47.5801132,2025-09-17 23:06:50.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.400000,33.670000,0.734000,0.000000,,,,,,9.964,,,,9.964000,,,,
12983,1,,,-122.1369262,47.5801144,2025-09-17 23:06:51.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.580000,33.800000,0.715000,0.000000,,,,,,9.931,,,,9.931000,,,,
12984,1,,,-122.1369260,47.5801144,2025-09-17 23:06:52.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.120000,34.180000,0.964000,0.000000,,,,,,10.086,,,,10.086000,,,,
12985,1,,,-122.1369260,47.5801144,2025-09-17 23:06:53.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.680000,34.430000,0.629000,0.000000,,,,,,9.942,,,,9.942000,,,,
12986,1,,,-122.1369260,47.5801144,2025-09-17 23:06:54.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.860000,34.140000,0.594000,0.000000,,,,,,10.064,,,,10.064000,,,,
12987,1,,,-122.1369260,47.5801144,2025-09-17 23:06:55.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.850000,34.710000,0.894000,0.000000,,,,,,9.920,,,,9.920000,,,,
12988,1,,,-122.1369260,47.5801144,2025-09-17 23:06:56.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.110000,34.430000,0.834000,0.000000,,,,,,10.097,,,,10.097000,,,,
12989,1,,,-122.1369260,47.5801144,2025-09-17 23:06:57.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.140000,34.060000,0.527000,0.000000,,,,,,9.975,,,,9.975000,,,,
12990,1,,,-122.1369260,47.5801144,2025-09-17 23:06:58.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.740000,33.660000,0.777000,0.000000,,,,,,9.931,,,,9.931000,,,,
12991,1,,,-122.1369260,47.5801144,2025-09-17 23:06:59.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.240000,33.150000,0.508000,0.000000,,,,,,9.986,,,,9.986000,,,,
12992,1,,,-122.1369260,47.5801144,2025-09-17 23:07:00.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.720000,33.160000,0.587000,0.000000,,,,,,10.108,,,,10.108000,,,,
12993,1,,,-122.1369260,47.5801144,2025-09-17 23:07:01.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.320000,32.440000,0.754000,0.000000,,,,,,9.975,,,,9.975000,,,,
12994,1,,,-122.1369260,47.5801144,2025-09-17 23:07:02.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.000000,33.780000,0.487000,0.000000,,,,,,9.975,,,,9.975000,,,,
12995,1,,,-122.1369260,47.5801144,2025-09-17 23:07:03.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.450000,34.560000,0.582000,0.000000,,,,,,10.020,,,,10.020000,,,,
12996,1,,,-122.1369260,47.5801144,2025-09-17 23:07:04.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.090000,34.520000,0.820000,0.000000,,,,,,10.009,,,,10.009000,,,,
12997,1,,,-122.1369260,47.5801144,2025-09-17 23:07:05.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.280000,32.980000,0.312000,0.000000,,,,,,10.009,,,,10.009000,,,,
12998,1,,,-122.1369260,47.5801144,2025-09-17 23:07:06.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.750000,35.130000,0.375000,0.000000,,,,,,9.898,,,,9.898000,,,,
12999,1,,,-122.1369260,47.5801144,2025-09-17 23:07:07.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.070000,34.270000,1.662000,0.000000,,,,,,10.064,,,,10.064000,,,,
13000,1,,,-122.1369260,47.5801144,2025-09-17 23:07:08.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.490000,34.180000,1.334000,0.000000,,,,,,10.042,,,,10.042000,,,,
13001,1,,,-122.1369260,47.5801144,2025-09-17 23:07:09.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.840000,33.480000,1.522000,0.000000,,,,,,9.975,,,,9.975000,,,,
13002,1,,,-122.1369260,47.5801144,2025-09-17 23:07:10.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.900000,32.970000,1.408000,0.000000,,,,,,10.020,,,,10.020000,,,,
13003,1,,,-122.1369260,47.5801144,2025-09-17 23:07:11.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.880000,33.220000,1.164000,0.000000,,,,,,9.998,,,,9.998000,,,,
13004,1,,,-122.1369260,47.5801144,2025-09-17 23:07:12.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.990000,33.860000,1.571000,0.000000,,,,,,9.998,,,,9.998000,,,,
13005,1,,,-122.1369260,47.5801144,2025-09-17 23:07:13.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.850000,34.260000,1.381000,0.000000,,,,,,10.020,,,,10.020000,,,,
13006,1,,,-122.1369260,47.5801144,2025-09-17 23:07:14.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.920000,34.020000,1.150000,0.000000,,,,,,9.975,,,,9.975000,,,,
13007,1,,,-122.1369260,47.5801144,2025-09-17 23:07:15.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.660000,33.040000,1.431000,0.000000,,,,,,10.009,,,,10.009000,,,,
13008,1,,,-122.1369260,47.5801144,2025-09-17 23:07:16.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.850000,33.350000,1.638000,0.000000,,,,,,9.909,,,,9.909000,,,,
13009,1,,,-122.1369260,47.5801144,2025-09-17 23:07:17.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.870000,33.400000,1.442000,0.000000,,,,,,10.020,,,,10.020000,,,,
13010,1,,,-122.1369260,47.5801144,2025-09-17 23:07:18.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.280000,34.280000,1.334000,0.000000,,,,,,10.009,,,,10.009000,,,,
13011,1,,,-122.1369260,47.5801144,2025-09-17 23:07:19.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.830000,35.220000,1.366000,0.000000,,,,,,10.053,,,,10.053000,,,,
13012,1,,,-122.1369260,47.5801144,2025-09-17 23:07:20.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.820000,35.010000,1.568000,0.000000,,,,,,10.020,,,,10.020000,,,,
13013,1,,,-122.1369260,47.5801144,2025-09-17 23:07:21.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.920000,35.040000,1.408000,0.000000,,,,,,9.986,,,,9.986000,,,,
13014,1,,,-122.1369260,47.5801144,2025-09-17 23:07:22.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.710000,36.630000,1.586000,0.000000,,,,,,9.975,,,,9.975000,,,,
13015,1,,,-122.1369260,47.5801144,2025-09-17 23:07:23.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.120000,35.080000,1.459000,0.000000,,,,,,10.031,,,,10.031000,,,,
13016,1,,,-122.1369260,47.5801144,2025-09-17 23:07:24.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.500000,34.510000,1.263000,0.000000,,,,,,9.986,,,,9.986000,,,,
13017,1,,,-122.1369260,47.5801144,2025-09-17 23:07:25.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.860000,34.630000,1.381000,0.000000,,,,,,9.953,,,,9.953000,,,,
13018,1,,,-122.1369260,47.5801144,2025-09-17 23:07:26.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.380000,34.370000,1.426000,0.000000,,,,,,10.064,,,,10.064000,,,,
13019,1,,,-122.1369260,47.5801144,2025-09-17 23:07:27.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.990000,36.100000,0.746000,0.000000,,,,,,9.975,,,,9.975000,,,,
13020,1,,,-122.1369260,47.5801144,2025-09-17 23:07:28.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-63.580000,35.440000,1.394000,0.000000,,,,,,10.031,,,,10.031000,,,,
13021,1,,,-122.1369260,47.5801144,2025-09-17 23:07:29.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.030000,34.660000,1.405000,0.000000,,,,,,9.998,,,,9.998000,,,,
13022,1,,,-122.1369260,47.5801144,2025-09-17 23:07:30.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.470000,33.920000,1.463000,0.000000,,,,,,9.975,,,,9.975000,,,,
13023,1,,,-122.1369260,47.5801144,2025-09-17 23:07:31.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.710000,34.520000,1.495000,0.000000,,,,,,9.942,,,,9.942000,,,,
13024,1,,,-122.1369260,47.5801144,2025-09-17 23:07:32.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-64.620000,33.380000,1.513000,0.000000,,,,,,9.998,,,,9.998000,,,,
13025,1,,,-122.1369260,47.5801144,2025-09-17 23:07:33.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-66.330000,32.610000,1.519000,0.000000,,,,,,10.086,,,,10.086000,,,,
13026,1,,,-122.1369504,47.5801311,2025-09-17 23:07:34.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-70.840000,31.780000,1.376000,0.000000,,,,,,9.998,,,,9.998000,,,,
13027,1,,,-122.1369870,47.5801597,2025-09-17 23:07:35.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-65.830000,34.370000,1.219000,0.000000,,,,,,9.964,,,,9.964000,,,,
13028,1,,,-122.1370395,47.5801993,2025-09-17 23:07:36.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-70.050000,27.380000,1.281000,0.000000,,,,,,10.009,,,,10.009000,,,,
13029,1,,,-122.1371105,47.5802500,2025-09-17 23:07:37.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-73.210000,28.420000,1.364000,0.000000,,,,,,10.031,,,,10.031000,,,,
13030,1,,,-122.1372020,47.5803096,2025-09-17 23:07:38.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-75.520000,25.940000,1.545000,0.000000,,,,,,9.887,,,,9.887000,,,,
13031,1,,,-122.1373103,47.5803750,2025-09-17 23:07:39.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-75.580000,29.900000,1.343000,0.000000,,,,,,10.119,,,,10.119000,,,,
13032,1,,,-122.1374358,47.5804418,2025-09-17 23:07:40.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-72.320000,30.390000,1.458000,0.000000,,,,,,9.964,,,,9.964000,,,,
13033,1,,,-122.1375726,47.5805045,2025-09-17 23:07:41.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.140000,25.630000,1.488000,0.000000,,,,,,9.986,,,,9.986000,,,,
13034,1,,,-122.1377335,47.5805608,2025-09-17 23:07:42.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-76.550000,26.860000,1.500000,0.000000,,,,,,10.020,,,,10.020000,,,,
13035,1,,,-122.1379095,47.5806147,2025-09-17 23:07:43.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-75.770000,27.510000,1.435000,0.000000,,,,,,9.986,,,,9.986000,,,,
13036,1,,,-122.1380928,47.5806583,2025-09-17 23:07:44.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-75.700000,26.300000,1.466000,0.000000,,,,,,9.986,,,,9.986000,,,,
13037,1,,,-122.1382883,47.5806984,2025-09-17 23:07:45.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-78.950000,24.170000,1.487000,0.000000,,,,,,9.998,,,,9.998000,,,,
13038,1,,,-122.1384918,47.5807318,2025-09-17 23:07:46.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-78.970000,23.540000,1.469000,0.000000,,,,,,10.031,,,,10.031000,,,,
13039,1,,,-122.1387069,47.5807530,2025-09-17 23:07:47.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.700000,25.560000,1.347000,0.000000,,,,,,10.009,,,,10.009000,,,,
13040,1,,,-122.1389284,47.5807634,2025-09-17 23:07:48.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-76.340000,24.510000,1.446000,0.000000,,,,,,9.998,,,,9.998000,,,,
13041,1,,,-122.1391554,47.5807658,2025-09-17 23:07:49.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.880000,22.990000,1.265000,0.000000,,,,,,9.998,,,,9.998000,,,,
13042,1,,,-122.1393736,47.5807648,2025-09-17 23:07:50.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-80.010000,21.900000,1.594000,0.000000,,,,,,9.909,,,,9.909000,,,,
13043,1,,,-122.1395970,47.5807630,2025-09-17 23:07:51.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-78.750000,22.570000,1.472000,0.000000,,,,,,9.998,,,,9.998000,,,,
13044,1,,,-122.1398040,47.5807621,2025-09-17 23:07:52.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-78.440000,22.630000,1.191000,0.000000,,,,,,10.064,,,,10.064000,,,,
13045,1,,,-122.1399865,47.5807624,2025-09-17 23:07:53.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-78.350000,19.950000,1.539000,0.000000,,,,,,10.009,,,,10.009000,,,,
13046,1,,,-122.1401633,47.5807643,2025-09-17 23:07:54.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-76.220000,21.540000,1.577000,0.000000,,,,,,9.964,,,,9.964000,,,,
13047,1,,,-122.1403222,47.5807666,2025-09-17 23:07:55.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-76.390000,22.070000,1.493000,0.000000,,,,,,10.042,,,,10.042000,,,,
13048,1,,,-122.1404676,47.5807686,2025-09-17 23:07:56.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-77.670000,20.480000,1.386000,0.000000,,,,,,10.020,,,,10.020000,,,,
13049,1,,,-122.1405984,47.5807705,2025-09-17 23:07:56.810,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
13050,1,,,-122.1405984,47.5807705,2025-09-17 23:07:57.000,DUT.dml,,,,N41(90)+N41(40),NR SA,149,-79.170000,20.240000,1.555000,0.000000,,,,,,9.986,,,,9.986000,,,,
13051,1,,,-122.1407004,47.5807731,2025-09-17 23:07:58.000,DUT.dml,,,,N41(90)+N41(40),,149,-78.890000,18.480000,,,,,,,,,,,,,,,,
13052,1,,,-122.1407819,47.5807734,2025-09-17 23:07:59.000,DUT.dml,,,,N41(90)+N41(40),,149,-78.800000,16.570000,,,,,,,,,,,,,,,,
13053,1,,,-122.1408412,47.5807731,2025-09-17 23:08:00.000,DUT.dml,,,,N41(90)+N41(40),,149,-80.120000,14.430000,,,,,,,,,,,,,,,,
13054,1,,,-122.1408795,47.5807728,2025-09-17 23:08:01.000,DUT.dml,,,,N41(90)+N41(40),,149,-79.340000,13.400000,,,,,,,,,,,,,,,,
13055,1,,,-122.1408981,47.5807724,2025-09-17 23:08:02.000,DUT.dml,,,,N41(90)+N41(40),,149,-78.210000,19.740000,,,,,,,,,,,,,,,,
13056,1,,,-122.1409020,47.5807723,2025-09-17 23:08:03.000,DUT.dml,,,,N41(90)+N41(40),,149,-76.400000,19.900000,,,,,,,,,,,,,,,,
13057,1,,,-122.1409017,47.5807724,2025-09-17 23:08:04.000,DUT.dml,,,,N41(90)+N41(40),,149,-75.900000,20.590000,,,,,,,,,,,,,,,,
13058,1,,,-122.1409017,47.5807724,2025-09-17 23:08:05.000,DUT.dml,,,,N41(90)+N41(40),,149,-76.640000,18.690000,,,,,,,,,,,,,,,,
13059,1,,,-122.1409017,47.5807724,2025-09-17 23:08:06.000,DUT.dml,,,,N41(90)+N41(40),,149,-76.700000,17.120000,,,,,,,,,,,,,,,,
13060,1,,,-122.1409017,47.5807724,2025-09-17 23:08:07.000,DUT.dml,,,,N41(90)+N41(40),,149,-75.620000,19.960000,,,,,,,,,,,,,,,,
13061,1,,,-122.1409017,47.5807724,2025-09-17 23:08:08.000,DUT.dml,,,,,,149,-79.510000,12.210000,,,,,,,,,,,,,,,,
13062,1,,,-122.1409017,47.5807724,2025-09-17 23:08:09.000,DUT.dml,,,,N41(90),,149,-73.790000,20.400000,,,,,,,,,,,,,,,,
13063,1,,,-122.1409017,47.5807724,2025-09-17 23:08:10.000,DUT.dml,,,,N41(90),,149,-75.020000,18.810000,,,,,,,,,,,,,,,,
13064,1,,,-122.1409017,47.5807724,2025-09-17 23:08:11.000,DUT.dml,,,,N41(90),,149,-75.230000,20.160000,,,,,,,,,,,,,,,,
13065,1,,,-122.1409017,47.5807724,2025-09-17 23:08:12.000,DUT.dml,,,,N41(90),,149,-75.370000,18.950000,,,,,,,,,,,,,,,,
13066,1,,,-122.1409017,47.5807724,2025-09-17 23:08:13.000,DUT.dml,,,,N41(90),,149,-75.020000,20.630000,,,,,,,,,,,,,,,,
13067,1,,,-122.1409017,47.5807724,2025-09-17 23:08:14.000,DUT.dml,,,,N41(90),,149,-74.290000,21.330000,,,,,,,,,,,,,,,,
13068,1,,,-122.1409017,47.5807724,2025-09-17 23:08:15.000,DUT.dml,,,,N41(90),,149,-74.070000,21.520000,,,,,,,,,,,,,,,,
13069,1,,,-122.1409017,47.5807724,2025-09-17 23:08:16.000,DUT.dml,,,,N41(90),,149,-73.660000,21.520000,,,,,,,,,,,,,,,,
13070,1,,,-122.1409017,47.5807724,2025-09-17 23:08:17.000,DUT.dml,,,,N41(90),,149,-76.050000,17.790000,,,,,,,,,,,,,,,,
13071,1,,,-122.1409017,47.5807724,2025-09-17 23:08:18.000,DUT.dml,,,,N41(90),,149,-77.100000,14.750000,,,,,,,,,,,,,,,,
13072,1,,,-122.1409017,47.5807724,2025-09-17 23:08:19.000,DUT.dml,,,,N41(90),,149,-75.790000,18.300000,,,,,,,,,,,,,,,,
13073,1,,,-122.1409017,47.5807724,2025-09-17 23:08:20.000,DUT.dml,,,,N41(90),,149,-74.500000,20.820000,,,,,,,,,,,,,,,,
13074,1,,,-122.1409017,47.5807724,2025-09-17 23:08:21.000,DUT.dml,,,,N41(90),,149,-73.710000,21.080000,,,,,,,,,,,,,,,,
13075,1,,,-122.1409017,47.5807724,2025-09-17 23:08:22.000,DUT.dml,,,,N41(90),,149,-74.440000,20.080000,,,,,,,,,,,,,,,,
13076,1,,,-122.1409017,47.5807724,2025-09-17 23:08:23.000,DUT.dml,,,,N41(90),,149,-76.380000,19.100000,,,,,,,,,,,,,,,,
13077,1,,,-122.1409096,47.5807715,2025-09-17 23:08:24.000,DUT.dml,,,,N41(90),,149,-77.070000,18.080000,,,,,,,,,,,,,,,,
13078,1,,,-122.1409095,47.5807715,2025-09-17 23:08:25.000,DUT.dml,,,,N41(90),,149,-76.040000,19.260000,,,,,,,,,,,,,,,,
13079,1,,,-122.1409095,47.5807715,2025-09-17 23:08:26.075,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
13080,1,,,-122.1409095,47.5807715,2025-09-17 23:08:26.075,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
13081,1,,,-122.1409095,47.5807715,2025-09-17 23:08:26.075,DUT.dml,,,,,,,,,,,1.507000,0.027065,,,,,,,9.997401,,,,,
13082,1,,,-122.1409095,47.5807715,2025-09-17 23:08:26.075,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
