IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
13214,1,,,-122.1368953,47.5801411,2025-09-17 23:06:57.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-70.520000,26.300000,0.534000,0.000000,,,,,,9.980,,,,9.980000,,,,
13215,1,,,-122.1368951,47.5801413,2025-09-17 23:06:58.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-70.600000,27.070000,0.442000,0.000000,,,,,,10.045,,,,10.045000,,,,
13216,1,,,-122.1368951,47.5801419,2025-09-17 23:06:59.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-70.480000,27.590000,0.446000,0.000000,,,,,,10.012,,,,10.012000,,,,
13217,1,,,-122.1368949,47.5801421,2025-09-17 23:07:00.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-69.960000,27.490000,0.172000,0.000000,,,,,,9.991,,,,9.991000,,,,
13218,1,,,-122.1368949,47.5801424,2025-09-17 23:07:01.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-70.050000,27.240000,0.536000,0.000000,,,,,,9.936,,,,9.936000,,,,
13219,1,,,-122.1368957,47.5801430,2025-09-17 23:07:02.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.930000,29.700000,0.586000,0.000000,,,,,,10.023,,,,10.023000,,,,
13220,1,,,-122.1368950,47.5801428,2025-09-17 23:07:03.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-65.890000,29.980000,0.733000,0.000000,,,,,,9.882,,,,9.882000,,,,
13221,1,,,-122.1368950,47.5801426,2025-09-17 23:07:04.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.440000,29.720000,0.400000,0.000000,,,,,,10.077,,,,10.077000,,,,
13222,1,,,-122.1368949,47.5801426,2025-09-17 23:07:05.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.020000,30.170000,0.462000,0.000000,,,,,,10.023,,,,10.023000,,,,
13223,1,,,-122.1368949,47.5801427,2025-09-17 23:07:06.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.150000,29.760000,0.723000,0.000000,,,,,,10.056,,,,10.056000,,,,
13224,1,,,-122.1368953,47.5801427,2025-09-17 23:07:07.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.220000,29.940000,0.944000,0.000000,,,,,,10.001,,,,10.001000,,,,
13225,1,,,-122.1368954,47.5801429,2025-09-17 23:07:08.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.220000,29.980000,1.009000,0.000000,,,,,,10.001,,,,10.001000,,,,
13226,1,,,-122.1368954,47.5801432,2025-09-17 23:07:09.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.540000,29.360000,0.874000,0.000000,,,,,,9.958,,,,9.958000,,,,
13227,1,,,-122.1368954,47.5801434,2025-09-17 23:07:10.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.510000,29.840000,0.837000,0.000000,,,,,,10.012,,,,10.012000,,,,
13228,1,,,-122.1368957,47.5801438,2025-09-17 23:07:11.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.980000,29.400000,1.164000,0.000000,,,,,,10.023,,,,10.023000,,,,
13229,1,,,-122.1368958,47.5801440,2025-09-17 23:07:12.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.330000,29.600000,0.886000,0.000000,,,,,,9.980,,,,9.980000,,,,
13230,1,,,-122.1368961,47.5801441,2025-09-17 23:07:13.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.300000,28.930000,1.249000,0.000000,,,,,,10.034,,,,10.034000,,,,
13231,1,,,-122.1368964,47.5801445,2025-09-17 23:07:14.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.690000,29.000000,0.806000,0.000000,,,,,,9.991,,,,9.991000,,,,
13232,1,,,-122.1368968,47.5801446,2025-09-17 23:07:15.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.600000,29.360000,0.689000,0.000000,,,,,,10.001,,,,10.001000,,,,
13233,1,,,-122.1368974,47.5801444,2025-09-17 23:07:16.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.410000,30.000000,0.959000,0.000000,,,,,,9.980,,,,9.980000,,,,
13234,1,,,-122.1368976,47.5801445,2025-09-17 23:07:17.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.090000,29.880000,0.673000,0.000000,,,,,,10.023,,,,10.023000,,,,
13235,1,,,-122.1368978,47.5801448,2025-09-17 23:07:18.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.200000,30.330000,1.054000,0.000000,,,,,,9.991,,,,9.991000,,,,
13236,1,,,-122.1368980,47.5801450,2025-09-17 23:07:19.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.920000,30.440000,1.369000,0.000000,,,,,,10.001,,,,10.001000,,,,
13237,1,,,-122.1368982,47.5801452,2025-09-17 23:07:20.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.690000,30.440000,0.818000,0.000000,,,,,,10.012,,,,10.012000,,,,
13238,1,,,-122.1368981,47.5801451,2025-09-17 23:07:21.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.390000,29.950000,1.016000,0.000000,,,,,,9.980,,,,9.980000,,,,
13239,1,,,-122.1368982,47.5801451,2025-09-17 23:07:22.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-65.750000,31.190000,1.283000,0.000000,,,,,,9.991,,,,9.991000,,,,
13240,1,,,-122.1368983,47.5801451,2025-09-17 23:07:23.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-65.710000,31.080000,1.001000,0.000000,,,,,,10.023,,,,10.023000,,,,
13241,1,,,-122.1368983,47.5801451,2025-09-17 23:07:24.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.140000,31.080000,1.165000,0.000000,,,,,,9.980,,,,9.980000,,,,
13242,1,,,-122.1368985,47.5801453,2025-09-17 23:07:25.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.140000,30.500000,1.067000,0.000000,,,,,,10.012,,,,10.012000,,,,
13243,1,,,-122.1368985,47.5801454,2025-09-17 23:07:26.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.230000,30.790000,0.814000,0.000000,,,,,,10.001,,,,10.001000,,,,
13244,1,,,-122.1368985,47.5801455,2025-09-17 23:07:27.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.070000,30.280000,0.378000,0.000000,,,,,,10.001,,,,10.001000,,,,
13245,1,,,-122.1368985,47.5801455,2025-09-17 23:07:28.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.340000,30.870000,1.027000,0.000000,,,,,,9.991,,,,9.991000,,,,
13246,1,,,-122.1368985,47.5801455,2025-09-17 23:07:29.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.370000,29.890000,0.952000,0.000000,,,,,,9.958,,,,9.958000,,,,
13247,1,,,-122.1368985,47.5801456,2025-09-17 23:07:30.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.690000,30.300000,1.037000,0.000000,,,,,,10.045,,,,10.045000,,,,
13248,1,,,-122.1368985,47.5801456,2025-09-17 23:07:31.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.350000,30.710000,1.040000,0.000000,,,,,,9.980,,,,9.980000,,,,
13249,1,,,-122.1368985,47.5801458,2025-09-17 23:07:32.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-67.170000,29.940000,0.788000,0.000000,,,,,,10.001,,,,10.001000,,,,
13250,1,,,-122.1368984,47.5801468,2025-09-17 23:07:33.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-69.420000,28.470000,0.933000,0.000000,,,,,,10.012,,,,10.012000,,,,
13251,1,,,-122.1369156,47.5801611,2025-09-17 23:07:34.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-68.680000,30.130000,0.761000,0.000000,,,,,,10.001,,,,10.001000,,,,
13252,1,,,-122.1369515,47.5801885,2025-09-17 23:07:35.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-66.520000,29.110000,1.173000,0.000000,,,,,,10.001,,,,10.001000,,,,
13253,1,,,-122.1370027,47.5802278,2025-09-17 23:07:36.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-71.220000,25.840000,1.176000,0.000000,,,,,,9.969,,,,9.969000,,,,
13254,1,,,-122.1370721,47.5802791,2025-09-17 23:07:37.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-72.870000,25.400000,1.561000,0.000000,,,,,,9.936,,,,9.936000,,,,
13255,1,,,-122.1371638,47.5803393,2025-09-17 23:07:38.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-75.160000,23.840000,1.388000,0.000000,,,,,,10.088,,,,10.088000,,,,
13256,1,,,-122.1372733,47.5804056,2025-09-17 23:07:39.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-74.280000,27.230000,0.633000,0.000000,,,,,,9.991,,,,9.991000,,,,
13257,1,,,-122.1373978,47.5804737,2025-09-17 23:07:40.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-70.870000,29.390000,0.813000,0.000000,,,,,,9.980,,,,9.980000,,,,
13258,1,,,-122.1375410,47.5805395,2025-09-17 23:07:41.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-74.660000,25.830000,1.352000,0.000000,,,,,,10.045,,,,10.045000,,,,
13259,1,,,-122.1377031,47.5805980,2025-09-17 23:07:42.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-74.770000,26.360000,0.998000,0.000000,,,,,,9.915,,,,9.915000,,,,
13260,1,,,-122.1378780,47.5806461,2025-09-17 23:07:43.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-73.180000,27.940000,1.306000,0.000000,,,,,,10.001,,,,10.001000,,,,
13261,1,,,-122.1380629,47.5806913,2025-09-17 23:07:44.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-75.040000,25.970000,0.989000,0.000000,,,,,,10.077,,,,10.077000,,,,
13262,1,,,-122.1382596,47.5807322,2025-09-17 23:07:45.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-76.650000,24.760000,0.676000,0.000000,,,,,,9.980,,,,9.980000,,,,
13263,1,,,-122.1384639,47.5807659,2025-09-17 23:07:46.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-76.750000,23.920000,0.815000,0.000000,,,,,,10.001,,,,10.001000,,,,
13264,1,,,-122.1386768,47.5807891,2025-09-17 23:07:47.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-75.490000,24.590000,1.359000,0.000000,,,,,,9.991,,,,9.991000,,,,
13265,1,,,-122.1389001,47.5807968,2025-09-17 23:07:48.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-78.240000,21.550000,1.103000,0.000000,,,,,,9.980,,,,9.980000,,,,
13266,1,,,-122.1391327,47.5808016,2025-09-17 23:07:49.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-78.270000,20.810000,0.992000,0.000000,,,,,,10.045,,,,10.045000,,,,
13267,1,,,-122.1393603,47.5807991,2025-09-17 23:07:50.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-79.070000,19.100000,0.998000,0.000000,,,,,,9.991,,,,9.991000,,,,
13268,1,,,-122.1395790,47.5807965,2025-09-17 23:07:51.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-78.600000,20.640000,0.983000,0.000000,,,,,,9.991,,,,9.991000,,,,
13269,1,,,-122.1397858,47.5807949,2025-09-17 23:07:52.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-79.700000,17.960000,0.682000,0.000000,,,,,,10.012,,,,10.012000,,,,
13270,1,,,-122.1399775,47.5807961,2025-09-17 23:07:53.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-78.910000,18.340000,0.831000,0.000000,,,,,,10.001,,,,10.001000,,,,
13271,1,,,-122.1401474,47.5807967,2025-09-17 23:07:54.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-79.110000,18.550000,0.748000,0.000000,,,,,,10.001,,,,10.001000,,,,
13272,1,,,-122.1403051,47.5807992,2025-09-17 23:07:55.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-80.490000,16.400000,0.823000,0.000000,,,,,,10.001,,,,10.001000,,,,
13273,1,,,-122.1404508,47.5808038,2025-09-17 23:07:56.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-81.420000,15.520000,0.563000,0.000000,,,,,,9.991,,,,9.991000,,,,
13274,1,,,-122.1404508,47.5808038,2025-09-17 23:07:56.275,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
13275,1,,,-122.1405825,47.5808050,2025-09-17 23:07:57.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,149,-81.690000,13.810000,0.791000,0.000000,,,,,,10.001,,,,10.001000,,,,
13276,1,,,-122.1407695,47.5808083,2025-09-17 23:07:58.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-81.620000,11.700000,,,,,,,,,,,,,,,,
13277,1,,,-122.1407695,47.5808083,2025-09-17 23:07:59.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-82.450000,13.590000,,,,,,,,,,,,,,,,
13278,1,,,-122.1408270,47.5808080,2025-09-17 23:08:00.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-82.420000,14.580000,,,,,,,,,,,,,,,,
13279,1,,,-122.1408677,47.5808071,2025-09-17 23:08:01.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-83.260000,11.170000,,,,,,,,,,,,,,,,
13280,1,,,-122.1408860,47.5808072,2025-09-17 23:08:02.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-82.870000,12.260000,,,,,,,,,,,,,,,,
13281,1,,,-122.1408840,47.5808069,2025-09-17 23:08:03.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-80.890000,13.140000,,,,,,,,,,,,,,,,
13282,1,,,-122.1408834,47.5808071,2025-09-17 23:08:04.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-83.020000,12.220000,,,,,,,,,,,,,,,,
13283,1,,,-122.1408830,47.5808071,2025-09-17 23:08:05.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-90.330000,11.800000,,,,,,,,,,,,,,,,
13284,1,,,-122.1408830,47.5808069,2025-09-17 23:08:06.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,149,-80.370000,14.510000,,,,,,,,,,,,,,,,
13285,1,,,-122.1408829,47.5808068,2025-09-17 23:08:07.000,REF.dml,,,,N41(40)+N71(x)+N25(x)+N41(x),,149,-79.440000,14.540000,,,,,,,,,,,,,,,,
13286,1,,,-122.1408830,47.5808066,2025-09-17 23:08:08.000,REF.dml,,,,N41(40),,149,-76.930000,14.000000,,,,,,,,,,,,,,,,
13287,1,,,-122.1408825,47.5808065,2025-09-17 23:08:09.000,REF.dml,,,,N41(40),,114,-79.320000,14.160000,,,,,,,,,,,,,,,,
13288,1,,,-122.1408824,47.5808064,2025-09-17 23:08:10.000,REF.dml,,,,N41(40),,114,-78.890000,12.720000,,,,,,,,,,,,,,,,
13289,1,,,-122.1408823,47.5808064,2025-09-17 23:08:11.000,REF.dml,,,,N41(40),,114,-76.780000,13.750000,,,,,,,,,,,,,,,,
13290,1,,,-122.1408823,47.5808066,2025-09-17 23:08:12.000,REF.dml,,,,N41(40),,114,-78.230000,11.230000,,,,,,,,,,,,,,,,
13291,1,,,-122.1408823,47.5808066,2025-09-17 23:08:13.000,REF.dml,,,,N41(40),,114,-78.130000,12.060000,,,,,,,,,,,,,,,,
13292,1,,,-122.1408822,47.5808066,2025-09-17 23:08:14.000,REF.dml,,,,N41(40),,114,-77.800000,13.580000,,,,,,,,,,,,,,,,
13293,1,,,-122.1408823,47.5808066,2025-09-17 23:08:15.000,REF.dml,,,,N41(40),,114,-76.840000,15.620000,,,,,,,,,,,,,,,,
13294,1,,,-122.1408824,47.5808068,2025-09-17 23:08:16.000,REF.dml,,,,N41(40),,114,-76.460000,15.710000,,,,,,,,,,,,,,,,
13295,1,,,-122.1408821,47.5808068,2025-09-17 23:08:17.000,REF.dml,,,,N41(40),,114,-76.820000,16.100000,,,,,,,,,,,,,,,,
13296,1,,,-122.1408820,47.5808068,2025-09-17 23:08:18.000,REF.dml,,,,N41(40),,114,-77.250000,14.170000,,,,,,,,,,,,,,,,
13297,1,,,-122.1408820,47.5808067,2025-09-17 23:08:19.000,REF.dml,,,,N41(40),,114,-77.100000,13.710000,,,,,,,,,,,,,,,,
13298,1,,,-122.1408820,47.5808067,2025-09-17 23:08:20.000,REF.dml,,,,N41(40),,114,-81.780000,11.250000,,,,,,,,,,,,,,,,
13299,1,,,-122.1408816,47.5808069,2025-09-17 23:08:21.000,REF.dml,,,,N41(100),,114,-82.830000,9.050000,,,,,,,,,,,,,,,,
13300,1,,,-122.1408816,47.5808069,2025-09-17 23:08:22.000,REF.dml,,,,N41(100),,114,-84.200000,8.990000,,,,,,,,,,,,,,,,
13301,1,,,-122.1408888,47.5808076,2025-09-17 23:08:23.000,REF.dml,,,,N41(100),,114,-84.190000,9.610000,,,,,,,,,,,,,,,,
13302,1,,,-122.1408902,47.5808077,2025-09-17 23:08:24.000,REF.dml,,,,N41(100),,114,-85.900000,9.080000,,,,,,,,,,,,,,,,
13303,1,,,-122.1408899,47.5808079,2025-09-17 23:08:25.000,REF.dml,,,,N41(100),,114,-83.400000,11.200000,,,,,,,,,,,,,,,,
13304,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
13305,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
13306,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,1.736000,0.003616,,,,,,,9.999566,,,,,
13307,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
13308,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
13309,1,,,-122.1408902,47.5808079,2025-09-17 23:08:25.697,REF.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
13310,1,,,-122.1408902,47.5808079,2025-09-17 23:08:26.000,REF.dml,,,,N41(100),,114,-83.330000,10.950000,,,,,,,,,,,,,,,,
13311,1,,,-122.1408901,47.5808081,2025-09-17 23:08:27.000,REF.dml,,,,N41(100),,114,-86.900000,9.110000,,,,,,,,,,,,,,,,
13312,1,,,-122.1408903,47.5808082,2025-09-17 23:08:28.000,REF.dml,,,,N41(100),,114,-82.480000,12.290000,,,,,,,,,,,,,,,,
13313,1,,,-122.1408902,47.5808081,2025-09-17 23:08:29.000,REF.dml,,,,N41(100),,114,-83.250000,10.660000,,,,,,,,,,,,,,,,
13314,1,,,-122.1408902,47.5808081,2025-09-17 23:08:30.000,REF.dml,,,,N41(100),,114,-84.370000,9.610000,,,,,,,,,,,,,,,,
13315,1,,,-122.1408902,47.5808082,2025-09-17 23:08:30.714,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
13316,1,,,-122.1408902,47.5808082,2025-09-17 23:08:30.714,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
13317,1,,,-122.1408902,47.5808082,2025-09-17 23:08:30.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
13318,1,,,-122.1408902,47.5808082,2025-09-17 23:08:31.000,REF.dml,,,,N41(100),NR SA,114,-83.420000,12.340000,,,,,,,,,,,,,,,,
13319,1,,,-122.1408902,47.5808081,2025-09-17 23:08:31.230,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,63
13320,1,,,-122.1408902,47.5808081,2025-09-17 23:08:31.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
13321,1,,,-122.1408902,47.5808081,2025-09-17 23:08:31.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
13322,1,,,-122.1408902,47.5808081,2025-09-17 23:08:31.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13323,1,,,-122.1408902,47.5808081,2025-09-17 23:08:32.025,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
13324,1,,,-122.1408902,47.5808081,2025-09-17 23:08:32.000,REF.dml,,,,N41(100),NR SA,114,-83.430000,10.540000,,,,,,,,,,,,,,,,
13325,1,,,-122.1408905,47.5808080,2025-09-17 23:08:32.197,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13326,1,,,-122.1408905,47.5808080,2025-09-17 23:08:32.416,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13327,1,,,-122.1408905,47.5808080,2025-09-17 23:08:32.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
13328,1,,,-122.1408905,47.5808080,2025-09-17 23:08:32.808,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,36
13329,1,,,-122.1408905,47.5808080,2025-09-17 23:08:33.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13330,1,,,-122.1408905,47.5808080,2025-09-17 23:08:33.000,REF.dml,,,,N41(100),NR SA,114,-83.380000,8.680000,,,,,,,,,,,,,,,,
13331,1,,,-122.1408904,47.5808080,2025-09-17 23:08:33.198,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,43
13332,1,,,-122.1408904,47.5808080,2025-09-17 23:08:33.432,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,45
13333,1,,,-122.1408904,47.5808080,2025-09-17 23:08:33.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
13334,1,,,-122.1408904,47.5808080,2025-09-17 23:08:33.791,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
13335,1,,,-122.1408904,47.5808080,2025-09-17 23:08:34.000,REF.dml,,,,N41(100),NR SA,114,-82.720000,9.950000,,,,,,,,,,,,,,,,
13336,1,,,-122.1408904,47.5808080,2025-09-17 23:08:34.025,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13337,1,,,-122.1408906,47.5808078,2025-09-17 23:08:34.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,55
13338,1,,,-122.1408906,47.5808078,2025-09-17 23:08:34.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13339,1,,,-122.1408906,47.5808078,2025-09-17 23:08:34.620,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
13340,1,,,-122.1408906,47.5808078,2025-09-17 23:08:34.823,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,45
13341,1,,,-122.1408906,47.5808078,2025-09-17 23:08:34.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,45
13342,1,,,-122.1408906,47.5808078,2025-09-17 23:08:35.000,REF.dml,,,,N41(100),NR SA,114,-82.890000,12.780000,,,,,,,,,,,,,,,,
13343,1,,,-122.1408905,47.5808077,2025-09-17 23:08:35.230,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,50
13344,1,,,-122.1408905,47.5808077,2025-09-17 23:08:35.416,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13345,1,,,-122.1408905,47.5808077,2025-09-17 23:08:35.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13346,1,,,-122.1408905,47.5808077,2025-09-17 23:08:35.808,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13347,1,,,-122.1408905,47.5808077,2025-09-17 23:08:36.010,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13348,1,,,-122.1408905,47.5808077,2025-09-17 23:08:36.000,REF.dml,,,,N41(100),NR SA,114,-82.610000,13.650000,,,,,,,,,,,,,,,,
13349,1,,,-122.1408904,47.5808075,2025-09-17 23:08:36.214,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13350,1,,,-122.1408904,47.5808075,2025-09-17 23:08:36.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13351,1,,,-122.1408904,47.5808075,2025-09-17 23:08:36.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13352,1,,,-122.1408904,47.5808075,2025-09-17 23:08:36.807,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
13353,1,,,-122.1408904,47.5808075,2025-09-17 23:08:36.995,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
13354,1,,,-122.1408904,47.5808075,2025-09-17 23:08:37.000,REF.dml,,,,N41(100),NR SA,114,-81.660000,11.220000,,,,,,,,,,,,,,,,
13355,1,,,-122.1408903,47.5808074,2025-09-17 23:08:37.230,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,40
13356,1,,,-122.1408903,47.5808074,2025-09-17 23:08:37.400,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13357,1,,,-122.1408903,47.5808074,2025-09-17 23:08:37.605,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
13358,1,,,-122.1408903,47.5808074,2025-09-17 23:08:37.808,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,34
