IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
510,1,,,-122.1544139,47.6169770,2025-09-15 17:30:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,1.101098,,,,,,198.055,,,,198.055000,,,,
511,1,,,-122.1544139,47.6169770,2025-09-15 17:30:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.061000,1.003015,,,,,,200.934,,,,200.934000,,,,
512,1,,,-122.1544139,47.6169770,2025-09-15 17:30:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.163000,0.912289,,,,,,199.528,,,,199.528000,,,,
513,1,,,-122.1544139,47.6169770,2025-09-15 17:30:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.072000,0.908373,,,,,,198.675,,,,198.675000,,,,
514,1,,,-122.1544139,47.6169770,2025-09-15 17:30:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
515,1,,,-122.1544138,47.6169770,2025-09-15 17:30:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1544138,47.6169770,2025-09-15 17:30:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1544138,47.6169770,2025-09-15 17:30:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1544138,47.6169769,2025-09-15 17:30:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1544138,47.6169769,2025-09-15 17:30:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1544138,47.6169769,2025-09-15 17:30:54.627,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
521,1,,,-122.1544138,47.6169769,2025-09-15 17:30:54.627,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
522,1,,,-122.1544138,47.6169769,2025-09-15 17:30:54.627,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
523,1,,,-122.1544138,47.6169769,2025-09-15 17:30:54.627,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
524,1,,,-122.1544138,47.6169769,2025-09-15 17:30:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1544138,47.6169769,2025-09-15 17:30:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1544138,47.6169769,2025-09-15 17:30:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1544138,47.6169769,2025-09-15 17:30:59.628,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
528,1,,,-122.1544138,47.6169769,2025-09-15 17:30:59.628,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
529,1,,,-122.1544138,47.6169769,2025-09-15 17:30:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1544138,47.6169769,2025-09-15 17:31:00.844,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
531,1,,,-122.1544138,47.6169769,2025-09-15 17:31:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
532,1,,,-122.1544143,47.6169770,2025-09-15 17:31:02.000,DUTMergedFile.dml,,,,,No Service,,,,0.055000,6.467135,,,,,,195.841,,,,,,,,
533,1,,,-122.1544143,47.6169769,2025-09-15 17:31:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.040000,8.313887,,,,,,165.216,,,,,,,,
534,1,,,-122.1544143,47.6169769,2025-09-15 17:31:05.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,11.376691,,,,,,178.779,,,,,,,,
535,1,,,-122.1544143,47.6169769,2025-09-15 17:31:07.000,DUTMergedFile.dml,,,,,No Service,,,,0.071000,11.686476,,,,,,172.612,,,,172.612000,,,,
536,1,,,-122.1544142,47.6169769,2025-09-15 17:31:08.000,DUTMergedFile.dml,,,,,No Service,,,,0.038000,11.049378,,,,,,170.320,,,,170.320000,,,,
537,1,,,-122.1544142,47.6169769,2025-09-15 17:31:10.000,DUTMergedFile.dml,,,,,No Service,,,,0.070000,10.967459,,,,,,193.826,,,,193.826000,,,,
538,1,,,-122.1544142,47.6169769,2025-09-15 17:31:10.859,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
539,1,,,-122.1544142,47.6169769,2025-09-15 17:31:11.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,12.112395,,,,,,154.188,,,,154.188000,,,,
540,1,,,-122.1544142,47.6169769,2025-09-15 17:31:13.000,DUTMergedFile.dml,,,,,No Service,,,,0.075000,11.472714,,,,,,176.332,,,,176.332000,,,,
541,1,,,-122.1544142,47.6169769,2025-09-15 17:31:14.000,DUTMergedFile.dml,,,,,No Service,,,,0.068000,11.922284,,,,,,187.006,,,,187.006000,,,,
542,1,,,-122.1544142,47.6169769,2025-09-15 17:31:16.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,10.988654,,,,,,195.210,,,,195.210000,,,,
543,1,,,-122.1544142,47.6169769,2025-09-15 17:31:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1544142,47.6169769,2025-09-15 17:31:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
545,1,,,-122.1544142,47.6169769,2025-09-15 17:31:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
546,1,,,-122.1544146,47.6169769,2025-09-15 17:31:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
547,1,,,-122.1544146,47.6169769,2025-09-15 17:31:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1544146,47.6169769,2025-09-15 17:31:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1544146,47.6169769,2025-09-15 17:31:25.875,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
550,1,,,-122.1544146,47.6169769,2025-09-15 17:31:25.875,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
551,1,,,-122.1544146,47.6169769,2025-09-15 17:31:25.875,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
552,1,,,-122.1544146,47.6169769,2025-09-15 17:31:25.875,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
553,1,,,-122.1544146,47.6169769,2025-09-15 17:31:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1544146,47.6169769,2025-09-15 17:31:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1544146,47.6169769,2025-09-15 17:31:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1544146,47.6169769,2025-09-15 17:31:31.099,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
557,1,,,-122.1544146,47.6169769,2025-09-15 17:31:31.099,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
558,1,,,-122.1544146,47.6169769,2025-09-15 17:31:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1544146,47.6169769,2025-09-15 17:31:32.026,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
560,1,,,-122.1544146,47.6169769,2025-09-15 17:31:32.000,DUTMergedFile.dml,,,,,No Service,,,,0.044000,2.792495,,,,,,195.022,,,,,,,,
561,1,,,-122.1544146,47.6169768,2025-09-15 17:31:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.070000,3.090698,,,,,,192.065,,,,,,,,
562,1,,,-122.1544146,47.6169768,2025-09-15 17:31:35.000,DUTMergedFile.dml,,,,,No Service,,,,0.186000,2.846121,,,,,,195.708,,,,,,,,
563,1,,,-122.1544146,47.6169768,2025-09-15 17:31:37.000,DUTMergedFile.dml,,,,,No Service,,,,0.077000,2.596163,,,,,,196.915,,,,196.915000,,,,
564,1,,,-122.1544145,47.6169768,2025-09-15 17:31:38.000,DUTMergedFile.dml,,,,,No Service,,,,0.091000,2.402133,,,,,,196.915,,,,196.915000,,,,
565,1,,,-122.1544145,47.6169768,2025-09-15 17:31:40.000,DUTMergedFile.dml,,,,,No Service,,,,0.106000,2.512025,,,,,,192.553,,,,192.553000,,,,
566,1,,,-122.1544145,47.6169768,2025-09-15 17:31:42.017,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
567,1,,,-122.1544145,47.6169768,2025-09-15 17:31:41.000,DUTMergedFile.dml,,,,,No Service,,,,0.053000,2.602721,,,,,,194.789,,,,194.789000,,,,
568,1,,,-122.1544145,47.6169768,2025-09-15 17:31:43.000,DUTMergedFile.dml,,,,,No Service,,,,0.311000,2.566232,,,,,,194.789,,,,194.789000,,,,
569,1,,,-122.1544145,47.6169768,2025-09-15 17:31:44.000,DUTMergedFile.dml,,,,,No Service,,,,0.058000,2.508458,,,,,,196.062,,,,196.062000,,,,
570,1,,,-122.1544145,47.6169768,2025-09-15 17:31:46.000,DUTMergedFile.dml,,,,,No Service,,,,0.058000,2.755036,,,,,,190.239,,,,190.239000,,,,
571,1,,,-122.1544145,47.6169767,2025-09-15 17:31:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1544145,47.6169767,2025-09-15 17:31:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1544144,47.6169767,2025-09-15 17:31:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
574,1,,,-122.1544144,47.6169767,2025-09-15 17:31:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
575,1,,,-122.1544144,47.6169767,2025-09-15 17:31:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
576,1,,,-122.1544144,47.6169767,2025-09-15 17:31:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
577,1,,,-122.1544144,47.6169767,2025-09-15 17:31:56.815,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
578,1,,,-122.1544144,47.6169767,2025-09-15 17:31:56.815,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
579,1,,,-122.1544144,47.6169767,2025-09-15 17:31:56.815,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
580,1,,,-122.1544144,47.6169767,2025-09-15 17:31:56.815,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
581,1,,,-122.1544144,47.6169767,2025-09-15 17:31:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1544144,47.6169767,2025-09-15 17:31:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1544144,47.6169766,2025-09-15 17:31:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1544144,47.6169766,2025-09-15 17:32:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1544144,47.6169766,2025-09-15 17:32:01.831,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
586,1,,,-122.1544144,47.6169766,2025-09-15 17:32:01.831,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
587,1,,,-122.1544144,47.6169766,2025-09-15 17:32:02.566,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
588,1,,,-122.1544149,47.6169767,2025-09-15 17:32:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1544149,47.6169766,2025-09-15 17:32:04.000,DUTMergedFile.dml,,,,,No Service,,,,0.128000,4.119247,,,,,,191.224,,,,,,,,
590,1,,,-122.1544149,47.6169766,2025-09-15 17:32:05.000,DUTMergedFile.dml,,,,,No Service,,,,0.106000,3.428762,,,,,,194.213,,,,,,,,
591,1,,,-122.1544149,47.6169766,2025-09-15 17:32:06.000,DUTMergedFile.dml,,,,,No Service,,,,0.304000,3.450439,,,,,,193.915,,,,,,,,
592,1,,,-122.1544149,47.6169766,2025-09-15 17:32:08.000,DUTMergedFile.dml,,,,,No Service,,,,0.048000,2.790175,,,,,,197.159,,,,197.159000,,,,
593,1,,,-122.1544149,47.6169766,2025-09-15 17:32:09.000,DUTMergedFile.dml,,,,,No Service,,,,0.108000,3.213274,,,,,,191.634,,,,191.634000,,,,
594,1,,,-122.1544149,47.6169766,2025-09-15 17:32:11.000,DUTMergedFile.dml,,,,,No Service,,,,0.054000,3.015929,,,,,,195.387,,,,195.387000,,,,
595,1,,,-122.1544149,47.6169766,2025-09-15 17:32:12.576,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
596,1,,,-122.1544149,47.6169766,2025-09-15 17:32:12.000,DUTMergedFile.dml,,,,,No Service,,,,0.081000,3.223740,,,,,,191.556,,,,191.556000,,,,
597,1,,,-122.1544149,47.6169766,2025-09-15 17:32:14.000,DUTMergedFile.dml,,,,,No Service,,,,0.120000,3.199252,,,,,,192.962,,,,192.962000,,,,
598,1,,,-122.1544149,47.6169766,2025-09-15 17:32:15.000,DUTMergedFile.dml,,,,,No Service,,,,0.325000,3.042719,,,,,,196.937,,,,196.937000,,,,
599,1,,,-122.1544149,47.6169766,2025-09-15 17:32:17.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,3.709116,,,,,,181.093,,,,181.093000,,,,
600,1,,,-122.1544149,47.6169766,2025-09-15 17:32:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1544148,47.6169765,2025-09-15 17:32:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1544148,47.6169765,2025-09-15 17:32:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1544153,47.6169766,2025-09-15 17:32:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1544153,47.6169766,2025-09-15 17:32:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1544153,47.6169766,2025-09-15 17:32:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1544153,47.6169766,2025-09-15 17:32:27.574,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
607,1,,,-122.1544153,47.6169766,2025-09-15 17:32:27.574,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
608,1,,,-122.1544153,47.6169766,2025-09-15 17:32:27.574,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
