IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
702,1,,,-122.1543362,47.6169777,2025-09-15 19:13:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
703,1,,,-122.1543362,47.6169777,2025-09-15 19:13:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
704,1,,,-122.1543362,47.6169777,2025-09-15 19:13:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
705,1,,,-122.1543362,47.6169777,2025-09-15 19:13:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
706,1,,,-122.1543362,47.6169777,2025-09-15 19:13:32.980,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
707,1,,,-122.1543362,47.6169777,2025-09-15 19:13:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
708,1,,,-122.1543362,47.6169777,2025-09-15 19:13:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1543362,47.6169777,2025-09-15 19:13:34.683,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
710,1,,,-122.1543362,47.6169777,2025-09-15 19:13:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1543362,47.6169777,2025-09-15 19:13:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1543362,47.6169777,2025-09-15 19:13:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
713,1,,,-122.1543362,47.6169777,2025-09-15 19:13:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,154.141,,,,,,,
714,1,,,-122.1543362,47.6169777,2025-09-15 19:13:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,19.923,,,,,,,
715,1,,,-122.1543362,47.6169777,2025-09-15 19:13:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
716,1,,,-122.1543362,47.6169777,2025-09-15 19:13:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
717,1,,,-122.1543362,47.6169777,2025-09-15 19:13:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
718,1,,,-122.1543362,47.6169777,2025-09-15 19:13:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
719,1,,,-122.1543362,47.6169777,2025-09-15 19:13:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
720,1,,,-122.1543362,47.6169777,2025-09-15 19:13:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.089,,,,,,,
721,1,,,-122.1543362,47.6169777,2025-09-15 19:13:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.092,,,,,,,
722,1,,,-122.1543362,47.6169777,2025-09-15 19:13:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
723,1,,,-122.1543362,47.6169777,2025-09-15 19:13:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
724,1,,,-122.1543362,47.6169777,2025-09-15 19:13:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
725,1,,,-122.1543362,47.6169777,2025-09-15 19:13:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
726,1,,,-122.1543362,47.6169777,2025-09-15 19:13:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
727,1,,,-122.1543362,47.6169777,2025-09-15 19:13:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.087,,,,,,,
728,1,,,-122.1543362,47.6169777,2025-09-15 19:13:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.218,,,,,,,
729,1,,,-122.1543362,47.6169777,2025-09-15 19:13:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,115.343,,,,,,,
730,1,,,-122.1543362,47.6169777,2025-09-15 19:13:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
731,1,,,-122.1543362,47.6169777,2025-09-15 19:13:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,116.392,,,,,,,
732,1,,,-122.1543362,47.6169777,2025-09-15 19:13:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,108.003,,,,,,,
733,1,,,-122.1543362,47.6169777,2025-09-15 19:13:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,66.060,,,,,,,
734,1,,,-122.1543362,47.6169777,2025-09-15 19:13:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
735,1,,,-122.1543362,47.6169777,2025-09-15 19:14:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
736,1,,,-122.1543362,47.6169777,2025-09-15 19:14:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
737,1,,,-122.1543362,47.6169777,2025-09-15 19:14:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,113.246,,,,,,,
738,1,,,-122.1543362,47.6169777,2025-09-15 19:14:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.198,,,,,,,
739,1,,,-122.1543362,47.6169777,2025-09-15 19:14:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
740,1,,,-122.1543362,47.6169777,2025-09-15 19:14:05.682,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
741,1,,,-122.1543362,47.6169777,2025-09-15 19:14:05.761,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
742,1,,,-122.1543362,47.6169777,2025-09-15 19:14:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
743,1,,,-122.1543362,47.6169777,2025-09-15 19:14:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,93.323,,,,,,,
744,1,,,-122.1543362,47.6169777,2025-09-15 19:14:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1543362,47.6169777,2025-09-15 19:14:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1543362,47.6169777,2025-09-15 19:14:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1543362,47.6169777,2025-09-15 19:14:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1543362,47.6169777,2025-09-15 19:14:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1543362,47.6169777,2025-09-15 19:14:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1543362,47.6169777,2025-09-15 19:14:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1543362,47.6169777,2025-09-15 19:14:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
752,1,,,-122.1543362,47.6169777,2025-09-15 19:14:15.683,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
753,1,,,-122.1543362,47.6169777,2025-09-15 19:14:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1543362,47.6169777,2025-09-15 19:14:16.557,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
755,1,,,-122.1543362,47.6169777,2025-09-15 19:14:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
756,1,,,-122.1543362,47.6169777,2025-09-15 19:14:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1543362,47.6169777,2025-09-15 19:14:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
758,1,,,-122.1543362,47.6169777,2025-09-15 19:14:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,173.015,,,,,,,
759,1,,,-122.1543362,47.6169777,2025-09-15 19:14:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
760,1,,,-122.1543362,47.6169777,2025-09-15 19:14:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
761,1,,,-122.1543362,47.6169777,2025-09-15 19:14:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
762,1,,,-122.1543362,47.6169777,2025-09-15 19:14:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
763,1,,,-122.1543362,47.6169777,2025-09-15 19:14:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.044,,,,,,,
764,1,,,-122.1543362,47.6169777,2025-09-15 19:14:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.275,,,,,,,
765,1,,,-122.1543362,47.6169777,2025-09-15 19:14:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
766,1,,,-122.1543362,47.6169777,2025-09-15 19:14:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
767,1,,,-122.1543362,47.6169777,2025-09-15 19:14:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
768,1,,,-122.1543362,47.6169777,2025-09-15 19:14:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
769,1,,,-122.1543362,47.6169777,2025-09-15 19:14:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
770,1,,,-122.1543362,47.6169777,2025-09-15 19:14:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
771,1,,,-122.1543362,47.6169777,2025-09-15 19:14:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
772,1,,,-122.1543362,47.6169777,2025-09-15 19:14:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
773,1,,,-122.1543362,47.6169777,2025-09-15 19:14:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,116.392,,,,,,,
774,1,,,-122.1543362,47.6169777,2025-09-15 19:14:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,95.420,,,,,,,
775,1,,,-122.1543362,47.6169777,2025-09-15 19:14:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,94.372,,,,,,,
776,1,,,-122.1543362,47.6169777,2025-09-15 19:14:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
777,1,,,-122.1543362,47.6169777,2025-09-15 19:14:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,118.489,,,,,,,
778,1,,,-122.1543362,47.6169777,2025-09-15 19:14:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
779,1,,,-122.1543362,47.6169777,2025-09-15 19:14:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
780,1,,,-122.1543362,47.6169777,2025-09-15 19:14:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,137.363,,,,,,,
781,1,,,-122.1543362,47.6169777,2025-09-15 19:14:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
782,1,,,-122.1543362,47.6169777,2025-09-15 19:14:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,87.032,,,,,,,
783,1,,,-122.1543362,47.6169777,2025-09-15 19:14:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,94.372,,,,,,,
784,1,,,-122.1543362,47.6169777,2025-09-15 19:14:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
785,1,,,-122.1543362,47.6169777,2025-09-15 19:14:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
786,1,,,-122.1543362,47.6169777,2025-09-15 19:14:47.558,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
787,1,,,-122.1543362,47.6169777,2025-09-15 19:14:47.636,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
788,1,,,-122.1543362,47.6169777,2025-09-15 19:14:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
789,1,,,-122.1543362,47.6169777,2025-09-15 19:14:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
790,1,,,-122.1543362,47.6169777,2025-09-15 19:14:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
791,1,,,-122.1543362,47.6169777,2025-09-15 19:14:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
792,1,,,-122.1543362,47.6169777,2025-09-15 19:14:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
793,1,,,-122.1543362,47.6169777,2025-09-15 19:14:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
794,1,,,-122.1543362,47.6169777,2025-09-15 19:14:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
795,1,,,-122.1543362,47.6169777,2025-09-15 19:14:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
796,1,,,-122.1543362,47.6169777,2025-09-15 19:14:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
797,1,,,-122.1543362,47.6169777,2025-09-15 19:14:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
798,1,,,-122.1543362,47.6169777,2025-09-15 19:14:57.573,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
799,1,,,-122.1543362,47.6169777,2025-09-15 19:14:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
800,1,,,-122.1543362,47.6169777,2025-09-15 19:14:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
801,1,,,-122.1543362,47.6169777,2025-09-15 19:14:59.261,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
802,1,,,-122.1543362,47.6169777,2025-09-15 19:15:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
803,1,,,-122.1543362,47.6169777,2025-09-15 19:15:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
804,1,,,-122.1543362,47.6169777,2025-09-15 19:15:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
805,1,,,-122.1543362,47.6169777,2025-09-15 19:15:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,175.112,,,,,,,
806,1,,,-122.1543362,47.6169777,2025-09-15 19:15:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
807,1,,,-122.1543362,47.6169777,2025-09-15 19:15:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
808,1,,,-122.1543362,47.6169777,2025-09-15 19:15:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
