IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
749,1,,,-122.1276356,47.6308886,2025-09-14 20:35:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,8.389,,,,,,,
750,1,,,-122.1276356,47.6308886,2025-09-14 20:35:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
751,1,,,-122.1276356,47.6308886,2025-09-14 20:35:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.523,,,,,,,
752,1,,,-122.1276356,47.6308886,2025-09-14 20:35:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,25.191,,,,,,,
753,1,,,-122.1276356,47.6308886,2025-09-14 20:35:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
754,1,,,-122.1276356,47.6308886,2025-09-14 20:35:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
755,1,,,-122.1276356,47.6308886,2025-09-14 20:35:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
756,1,,,-122.1276356,47.6308886,2025-09-14 20:35:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
757,1,,,-122.1276356,47.6308886,2025-09-14 20:35:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
758,1,,,-122.1276356,47.6308886,2025-09-14 20:35:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
759,1,,,-122.1276356,47.6308886,2025-09-14 20:35:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
760,1,,,-122.1276356,47.6308886,2025-09-14 20:35:20.802,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
761,1,,,-122.1276356,47.6308886,2025-09-14 20:35:20.896,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
762,1,,,-122.1276356,47.6308886,2025-09-14 20:35:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.486,,,,,,,
763,1,,,-122.1276356,47.6308886,2025-09-14 20:35:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
764,1,,,-122.1276356,47.6308886,2025-09-14 20:35:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
765,1,,,-122.1276356,47.6308886,2025-09-14 20:35:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
766,1,,,-122.1276356,47.6308886,2025-09-14 20:35:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
767,1,,,-122.1276356,47.6308886,2025-09-14 20:35:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
768,1,,,-122.1276356,47.6308886,2025-09-14 20:35:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
769,1,,,-122.1276356,47.6308886,2025-09-14 20:35:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
770,1,,,-122.1276356,47.6308886,2025-09-14 20:35:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
771,1,,,-122.1276356,47.6308886,2025-09-14 20:35:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
772,1,,,-122.1276356,47.6308886,2025-09-14 20:35:30.817,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
773,1,,,-122.1276356,47.6308886,2025-09-14 20:35:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,2.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
774,1,,,-122.1276356,47.6308886,2025-09-14 20:35:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,1.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
775,1,,,-122.1276356,47.6308886,2025-09-14 20:35:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,1.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
776,1,,,-122.1276356,47.6308886,2025-09-14 20:35:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
777,1,,,-122.1276356,47.6308886,2025-09-14 20:35:34.553,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
778,1,,,-122.1276356,47.6308886,2025-09-14 20:35:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
779,1,,,-122.1276356,47.6308886,2025-09-14 20:35:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1276356,47.6308886,2025-09-14 20:35:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,78.643,,,,,,,
781,1,,,-122.1276356,47.6308886,2025-09-14 20:35:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
782,1,,,-122.1276356,47.6308886,2025-09-14 20:35:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
783,1,,,-122.1276356,47.6308886,2025-09-14 20:35:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
784,1,,,-122.1276356,47.6308886,2025-09-14 20:35:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
785,1,,,-122.1276356,47.6308886,2025-09-14 20:35:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
786,1,,,-122.1276356,47.6308886,2025-09-14 20:35:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
787,1,,,-122.1276356,47.6308886,2025-09-14 20:35:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
788,1,,,-122.1276356,47.6308886,2025-09-14 20:35:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
789,1,,,-122.1276356,47.6308886,2025-09-14 20:35:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
790,1,,,-122.1276356,47.6308886,2025-09-14 20:35:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
791,1,,,-122.1276356,47.6308886,2025-09-14 20:35:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
792,1,,,-122.1276356,47.6308886,2025-09-14 20:35:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
793,1,,,-122.1276356,47.6308886,2025-09-14 20:35:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
794,1,,,-122.1276356,47.6308886,2025-09-14 20:35:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
795,1,,,-122.1276356,47.6308886,2025-09-14 20:35:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
796,1,,,-122.1276356,47.6308886,2025-09-14 20:35:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
797,1,,,-122.1276356,47.6308886,2025-09-14 20:35:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
798,1,,,-122.1276356,47.6308886,2025-09-14 20:35:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-110.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
799,1,,,-122.1276356,47.6308886,2025-09-14 20:35:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
800,1,,,-122.1276356,47.6308886,2025-09-14 20:35:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
801,1,,,-122.1276356,47.6308886,2025-09-14 20:35:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
802,1,,,-122.1276356,47.6308886,2025-09-14 20:35:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
803,1,,,-122.1276356,47.6308886,2025-09-14 20:36:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
804,1,,,-122.1276356,47.6308886,2025-09-14 20:36:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,10.496,,,,,,,
805,1,,,-122.1276356,47.6308886,2025-09-14 20:36:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
806,1,,,-122.1276356,47.6308886,2025-09-14 20:36:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
807,1,,,-122.1276356,47.6308886,2025-09-14 20:36:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
808,1,,,-122.1276356,47.6308886,2025-09-14 20:36:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
809,1,,,-122.1276356,47.6308886,2025-09-14 20:36:05.552,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
810,1,,,-122.1276356,47.6308886,2025-09-14 20:36:05.599,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
811,1,,,-122.1276356,47.6308886,2025-09-14 20:36:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
812,1,,,-122.1276356,47.6308886,2025-09-14 20:36:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
813,1,,,-122.1276356,47.6308886,2025-09-14 20:36:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
814,1,,,-122.1276356,47.6308886,2025-09-14 20:36:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
815,1,,,-122.1276356,47.6308886,2025-09-14 20:36:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
816,1,,,-122.1276356,47.6308886,2025-09-14 20:36:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,2.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
817,1,,,-122.1276356,47.6308886,2025-09-14 20:36:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
818,1,,,-122.1276356,47.6308886,2025-09-14 20:36:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
819,1,,,-122.1276356,47.6308886,2025-09-14 20:36:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
820,1,,,-122.1276356,47.6308886,2025-09-14 20:36:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,5.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
821,1,,,-122.1276356,47.6308886,2025-09-14 20:36:15.567,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
822,1,,,-122.1276356,47.6308886,2025-09-14 20:36:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
823,1,,,-122.1276356,47.6308886,2025-09-14 20:36:16.224,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
824,1,,,-122.1276356,47.6308886,2025-09-14 20:36:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,6.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
825,1,,,-122.1276356,47.6308886,2025-09-14 20:36:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
