[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(20)+N71(20)+N41(100),,75,-101.510000,0.300000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.560000,-1.810000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-103.330000,-4.760000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-102.480000,-2.540000,,,,,,,,,,,,,,,,,0,0.000,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,75,-104.290000,-3.520000,,,,,,,,,,,,,,,,,28,,0.001,0.000
,,,N25(20),,75,-101.310000,-1.920000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,75,-101.880000,-0.720000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-101.480000,-1.140000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-101.490000,-0.990000,,,,,,,,,,,,,,,,,1639,0.009,0.015,0.014
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-101.550000,-0.750000,,,,,,,,,,,,,,,,,11802782,0.011,0.150,0.148
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.820000,-0.820000,0.047000,4.556697,,,,,,111.085,,,,,,,,,37057227,0.000,0.167,0.165
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.940000,-1.460000,0.057000,4.307272,,,,,,245.588,,,,,,,,,36031284,0.000,0.155,0.153
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.150000,-0.820000,0.031000,5.278187,,,,,,205.241,,,,,,,,,30204521,0.000,0.141,0.139
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.900000,-2.210000,0.071000,5.928600,,,,,,185.267,,,,185.267000,,,,,30004465,0.000,0.121,0.119
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.500000,-0.360000,0.093000,5.581018,,,,,,194.822,,,,194.822000,,,,,30271187,0.000,0.141,0.139
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.380000,-0.520000,0.067000,5.635013,,,,,,188.832,,,,188.832000,,,,,30108241,0.000,0.147,0.145
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.720000,-0.060000,0.057000,6.688457,,,,,,174.561,,,,174.561000,,,,,30260550,0.000,0.148,0.146
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.990000,0.330000,0.086000,7.114432,,,,,,175.424,,,,175.424000,,,,,29457240,0.000,0.135,0.133
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.390000,-1.460000,0.056000,6.743840,,,,,,192.486,,,,192.486000,,,,,30035657,0.000,0.141,0.139
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.500000,-3.130000,0.066000,6.958167,,,,,,178.502,,,,178.502000,,,,,8575825,0.007,0.049,0.049
,,,N25(20)+N71(20)+N41(100),,75,-101.100000,-1.320000,,,,,,,,,,,,,,,,,64,0.001,,
,,,N25(20)+N71(20)+N41(100),,75,-100.990000,-2.260000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.760000,-1.780000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.650000,-1.040000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.790000,-1.460000,,,,,,,,,,,,,,,,,36,,0.001,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.660000,-1.760000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.160000,0.000000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.350000,-0.230000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-100.430000,2.870000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-102.210000,1.030000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.920000,1.010000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.590000,0.310000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.170000,1.050000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-103.490000,-1.170000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,75,-103.260000,-1.110000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-105.450000,-2.920000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.230000,-1.200000,,,,,,,,,,,,,,,,,737113,0.018,0.070,0.069
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.370000,-1.690000,0.043000,3.683666,,,,,,134.037,,,,,,,,,29574807,0.000,0.181,0.179
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.690000,-2.760000,0.069000,6.541378,,,,,,237.073,,,,,,,,,37271373,0.000,0.179,0.177
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.130000,-3.410000,0.344000,4.988957,,,,,,195.664,,,,,,,,,30092323,0.000,0.144,0.141
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.040000,-2.340000,0.091000,4.609845,,,,,,192.940,,,,192.940000,,,,,29915179,0.000,0.143,0.141
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.160000,-1.980000,0.031000,4.596372,,,,,,181.359,,,,181.359000,,,,,30011233,0.000,0.104,0.102
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.880000,-2.300000,0.038000,4.524332,,,,,,196.317,,,,196.317000,,,,,30362764,0.000,0.055,0.054
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.400000,-4.260000,0.943000,4.336037,,,,,,194.634,,,,194.634000,,,,,30373361,0.000,0.076,0.074
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.850000,-4.270000,0.051000,4.047575,,,,,,198.974,,,,198.974000,,,,,30226511,0.000,0.059,0.058
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.440000,-6.330000,0.034000,4.200027,,,,,,183.263,,,,183.263000,,,,,30420266,0.000,0.123,0.121
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.340000,-7.480000,0.038000,4.098849,,,,,,192.608,,,,192.608000,,,,,27531537,0.000,0.116,0.114
,,,N25(20)+N71(20)+N41(100),,75,-105.280000,-5.350000,,,,,,,,,,,,,,,,,1063,0.007,0.003,0.003
,,,N25(20)+N71(20)+N41(100),,75,-102.940000,-4.200000,,,,,,,,,,,,,,,,,128,0.000,0.000,0.000
,,,N25(20)+N71(20)+N41(100),,75,-104.380000,-3.330000,,,,,,,,,,,,,,,,,8,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-101.750000,-4.070000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-100.540000,-2.770000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20),,75,-101.690000,-0.300000,,,,,,,,,,,,,,,,,32,,0.001,0.000
,,,N25(20),,75,-102.290000,-2.550000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.820000,-1.200000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-99.970000,-2.840000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-101.590000,-3.690000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-100.700000,-0.630000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-101.950000,-2.460000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,75,-101.750000,-1.660000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,75,-102.300000,-1.930000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-100.550000,-2.560000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.440000,-5.300000,,,,,,,,,,,,,,,,,8,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,75,-100.370000,-2.080000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-100.840000,-2.480000,,,,,,,,,,,,,,,,,2031519,0.009,0.125,0.123
,,,N25(20)+N71(20)+N41(100),NR SA,75,-101.050000,-1.900000,0.082000,4.163099,,,,,,99.149,,,,,,,,,37292540,0.000,0.203,0.200
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.150000,-0.510000,0.517000,3.232208,,,,,,257.191,,,,,,,,,38029718,0.000,0.193,0.191
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.350000,-0.240000,0.058000,2.560925,,,,,,218.273,,,,,,,,,29810163,0.000,0.155,0.153
,,,N25(20)+N71(20)+N41(100),NR SA,75,-102.700000,-1.630000,0.045000,2.316970,,,,,,208.186,,,,208.186000,,,,,29611169,0.000,0.146,0.144
,,,N25(20)+N71(20)+N41(100),NR SA,75,-104.870000,-3.790000,0.061000,2.835904,,,,,,186.806,,,,186.806000,,,,,30205279,0.000,0.123,0.121
,,,N25(20)+N71(20)+N41(100),NR SA,75,-106.400000,-4.800000,0.047000,3.113118,,,,,,173.022,,,,173.022000,,,,,29633006,0.000,0.139,0.137
,,,N25(20)+N71(20)+N41(100),NR SA,75,-105.850000,-3.250000,0.034000,3.002684,,,,,,181.791,,,,181.791000,,,,,31813145,0.000,0.143,0.140
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.820000,-3.940000,0.077000,3.166275,,,,,,220.321,,,,220.321000,,,,,31962361,0.000,0.149,0.147
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.440000,-3.600000,0.368000,3.408165,,,,,,187.393,,,,187.393000,,,,,29687752,0.000,0.143,0.141
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,75,-103.480000,-3.050000,0.041000,3.270043,,,,,,192.996,,,,192.996000,,,,,15439312,0.007,0.077,0.076
,,,N25(20)+N71(20)+N41(100),,75,-103.140000,-3.060000,,,,,,,,,,,,,,,,,60,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-103.550000,-3.820000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-104.070000,-4.840000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-104.240000,-2.380000,,,,,,,,,,,,,,,,,0,0.000,,
,,,N25(20)+N71(20)+N41(100),,75,-104.220000,-2.920000,,,,,,,,,,,,,,,,,36,,0.000,0.000
,,,N25(20),,75,-103.220000,-1.200000,,,,,,,,,,,,,,,,,8,,,
,,,N25(20),,75,-105.170000,-4.250000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-105.060000,-1.510000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,75,-103.700000,-5.820000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-102.170000,-0.040000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-103.020000,-6.620000,,,,,,,,,,,,,,,,,0,,,
,,,N25(20),,75,-103.390000,-5.300000,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
