IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
321,1,,,-73.9884417,40.7625133,2026-01-23 17:30:16.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.500000,16.330000,,,,,,,,,,,,,0.000,,,,
322,1,,,-73.9884483,40.7625167,2026-01-23 17:30:17.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.670000,15.830000,,,,,,,,,,,,,0.000,,,,
323,1,,,-73.9884567,40.7625200,2026-01-23 17:30:18.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.290000,15.140000,,,,,,,,,,,,,0.000,,,,
324,1,,,-73.9884600,40.7625217,2026-01-23 17:30:19.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.450000,15.910000,,,,,,,,,,,,,0.000,,,,
325,1,,,-73.9884600,40.7625217,2026-01-23 17:30:19.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
326,1,,,-73.9884600,40.7625217,2026-01-23 17:30:19.185,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
327,1,,,-73.9884650,40.7625250,2026-01-23 17:30:20.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.000000,17.000000,,,,,,,,,,,,,,,,,
328,1,,,-73.9884700,40.7625267,2026-01-23 17:30:20.372,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
329,1,,,-73.9884700,40.7625267,2026-01-23 17:30:21.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.480000,17.320000,,,,,,,,,,,,,,,,,
330,1,,,-73.9884750,40.7625283,2026-01-23 17:30:22.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.070000,19.610000,,,,,,,,,,,,,6.776,,,,
331,1,,,-73.9884783,40.7625300,2026-01-23 17:30:23.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.000000,18.760000,,,,,,,,,,,,,10.504,,,,
332,1,,,-73.9884783,40.7625300,2026-01-23 17:30:24.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.590000,19.140000,,,,,,,,,,,,,10.504,,,,
333,1,,,-73.9884783,40.7625283,2026-01-23 17:30:25.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.730000,18.940000,,,,,,,,,,,,,10.472,,,,
334,1,,,-73.9884783,40.7625250,2026-01-23 17:30:26.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.880000,17.610000,,,,,,,,,,,,,10.440,,,,
335,1,,,-73.9884767,40.7625217,2026-01-23 17:30:27.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.760000,16.890000,,,,,,,,,,,,,10.576,,,,
336,1,,,-73.9884817,40.7625217,2026-01-23 17:30:28.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.130000,17.820000,,,,,,,,,,,,,10.456,,,,
337,1,,,-73.9884800,40.7625200,2026-01-23 17:30:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.710000,16.100000,,,,,,,,,,,,,10.744,,,,
338,1,,,-73.9884800,40.7625167,2026-01-23 17:30:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.130000,15.020000,,,,,,,,,,,,,10.712,,,,
339,1,,,-73.9884800,40.7625167,2026-01-23 17:30:30.780,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
340,1,,,-73.9884800,40.7625167,2026-01-23 17:30:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.980000,16.450000,,,,,,,,,,,,,10.504,,,,
341,1,,,-73.9884800,40.7625167,2026-01-23 17:30:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.800000,14.870000,,,,,,,,,,,,,4.184,,,,
342,1,,,-73.9884800,40.7625167,2026-01-23 17:30:33.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.290000,14.140000,,,,,,,,,,,,,0.000,,,,
343,1,,,-73.9884800,40.7625167,2026-01-23 17:30:34.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,15.220000,,,,,,,,,,,,,0.000,,,,
344,1,,,-73.9884800,40.7625167,2026-01-23 17:30:35.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.500000,16.810000,,,,,,,,,,,,,0.000,,,,
345,1,,,-73.9884650,40.7625017,2026-01-23 17:30:35.795,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
346,1,,,-73.9884650,40.7625017,2026-01-23 17:30:35.795,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
347,1,,,-73.9884650,40.7625017,2026-01-23 17:30:35.795,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.693000,0.000000,,,,,9.943412,,,,,,,,
348,1,,,-73.9884650,40.7625017,2026-01-23 17:30:35.795,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
349,1,,,-73.9884650,40.7625017,2026-01-23 17:30:35.795,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
350,1,,,-73.9884650,40.7625017,2026-01-23 17:30:36.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.290000,15.970000,,,,,,,,,,,,,0.008,,,,
351,1,,,-73.9884683,40.7625033,2026-01-23 17:30:37.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.050000,15.230000,,,,,,,,,,,,,,,,,
352,1,,,-73.9884667,40.7625067,2026-01-23 17:30:38.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.400000,15.300000,,,,,,,,,,,,,0.000,,,,
353,1,,,-73.9884650,40.7625067,2026-01-23 17:30:39.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.000000,15.500000,,,,,,,,,,,,,0.000,,,,
354,1,,,-73.9884650,40.7625067,2026-01-23 17:30:40.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-71.750000,15.000000,,,,,,,,,,,,,0.000,,,,
355,1,,,-73.9884650,40.7625067,2026-01-23 17:30:40.810,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
356,1,,,-73.9884650,40.7625067,2026-01-23 17:30:40.810,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
357,1,,,-73.9884650,40.7625067,2026-01-23 17:30:41.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N41(x),NR SA,371,-71.500000,15.500000,,,,,,,,,,,,,0.000,,,,
358,1,,,-73.9884650,40.7625067,2026-01-23 17:30:42.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(x),NR SA,371,-72.500000,14.670000,,,,,,,,,,,,,,,,,
359,1,,,-73.9884650,40.7625067,2026-01-23 17:30:42.200,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
360,1,,,-73.9884650,40.7625067,2026-01-23 17:30:43.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.120000,15.120000,,,,,,,,,,,,,6.576,,,,
361,1,,,-73.9884650,40.7625067,2026-01-23 17:30:44.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-71.940000,15.770000,,,,,,,,,,,,,10.600,,,,
362,1,,,-73.9884650,40.7625067,2026-01-23 17:30:45.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-71.700000,16.110000,,,,,,,,,,,,,10.512,,,,
363,1,,,-73.9884650,40.7625067,2026-01-23 17:30:46.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.000000,16.120000,,,,,,,,,,,,,10.456,,,,
364,1,,,-73.9884650,40.7625067,2026-01-23 17:30:47.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.000000,15.840000,,,,,,,,,,,,,10.472,,,,
365,1,,,-73.9884650,40.7625067,2026-01-23 17:30:48.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.000000,16.960000,,,,,,,,,,,,,10.520,,,,
366,1,,,-73.9884650,40.7625067,2026-01-23 17:30:49.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.240000,16.490000,,,,,,,,,,,,,10.608,,,,
367,1,,,-73.9884650,40.7625067,2026-01-23 17:30:50.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.020000,15.170000,,,,,,,,,,,,,10.544,,,,
368,1,,,-73.9884650,40.7625067,2026-01-23 17:30:51.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.290000,15.400000,,,,,,,,,,,,,10.480,,,,
369,1,,,-73.9884650,40.7625067,2026-01-23 17:30:52.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),NR SA,371,-72.960000,15.280000,,,,,,,,,,,,,10.472,,,,
370,1,,,-73.9884650,40.7625067,2026-01-23 17:30:52.405,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
371,1,,,-73.9884650,40.7625067,2026-01-23 17:30:53.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.150000,15.890000,,,,,,,,,,,,,,,,,
372,1,,,-73.9884083,40.7624733,2026-01-23 17:30:54.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.000000,16.430000,,,,,,,,,,,,,4.184,,,,
373,1,,,-73.9884083,40.7624733,2026-01-23 17:30:55.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.000000,15.860000,,,,,,,,,,,,,0.000,,,,
374,1,,,-73.9884050,40.7624700,2026-01-23 17:30:56.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-71.570000,16.360000,,,,,,,,,,,,,0.000,,,,
375,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-71.870000,16.390000,,,,,,,,,,,,,0.000,,,,
376,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
377,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
378,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.672000,0.000000,,,,,9.933537,,,,,,,,
379,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
380,1,,,-73.9884050,40.7624700,2026-01-23 17:30:57.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
381,1,,,-73.9884050,40.7624700,2026-01-23 17:30:58.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-71.540000,15.950000,,,,,,,,,,,,,0.008,,,,
382,1,,,-73.9884017,40.7624683,2026-01-23 17:30:59.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-73.060000,14.170000,,,,,,,,,,,,,,,,,
383,1,,,-73.9884050,40.7624717,2026-01-23 17:31:00.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.890000,13.670000,,,,,,,,,,,,,0.000,,,,
384,1,,,-73.9884050,40.7624717,2026-01-23 17:31:01.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.000000,13.860000,,,,,,,,,,,,,0.000,,,,
385,1,,,-73.9884033,40.7624683,2026-01-23 17:31:02.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N71(15),,371,-72.120000,14.650000,,,,,,,,,,,,,0.000,,,,
386,1,,,-73.9884017,40.7624633,2026-01-23 17:31:02.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
387,1,,,-73.9884017,40.7624633,2026-01-23 17:31:02.420,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
388,1,,,-73.9884017,40.7624633,2026-01-23 17:31:03.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(x)+N71(x),NR SA,371,-72.000000,14.750000,,,,,,,,,,,,,,,,,
389,1,,,-73.9884117,40.7624633,2026-01-23 17:31:03.810,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
390,1,,,-73.9884117,40.7624633,2026-01-23 17:31:04.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.700000,15.810000,,,,,,,,,,,,,,,,,
391,1,,,-73.9884117,40.7624633,2026-01-23 17:31:05.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-71.100000,15.780000,,,,,,,,,,,,,6.160,,,,
392,1,,,-73.9884200,40.7624683,2026-01-23 17:31:06.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.600000,15.850000,,,,,,,,,,,,,10.536,,,,
393,1,,,-73.9884200,40.7624683,2026-01-23 17:31:07.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-70.590000,17.850000,,,,,,,,,,,,,10.472,,,,
394,1,,,-73.9884283,40.7624717,2026-01-23 17:31:08.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.180000,17.350000,,,,,,,,,,,,,10.920,,,,
395,1,,,-73.9884317,40.7624733,2026-01-23 17:31:09.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.880000,15.410000,,,,,,,,,,,,,10.520,,,,
396,1,,,-73.9884383,40.7624750,2026-01-23 17:31:10.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.500000,15.830000,,,,,,,,,,,,,10.552,,,,
397,1,,,-73.9884450,40.7624783,2026-01-23 17:31:11.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.890000,16.710000,,,,,,,,,,,,,11.256,,,,
398,1,,,-73.9884633,40.7624867,2026-01-23 17:31:12.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.160000,19.180000,,,,,,,,,,,,,10.840,,,,
399,1,,,-73.9884633,40.7624867,2026-01-23 17:31:13.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.300000,16.870000,,,,,,,,,,,,,11.176,,,,
400,1,,,-73.9884750,40.7624917,2026-01-23 17:31:14.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.020000,15.500000,,,,,,,,,,,,,11.232,,,,
401,1,,,-73.9884850,40.7624950,2026-01-23 17:31:14.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
402,1,,,-73.9884850,40.7624950,2026-01-23 17:31:15.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.200000,15.800000,,,,,,,,,,,,,4.672,,,,
403,1,,,-73.9885000,40.7625017,2026-01-23 17:31:16.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.690000,16.650000,,,,,,,,,,,,,,,,,
404,1,,,-73.9885133,40.7625083,2026-01-23 17:31:17.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.150000,16.150000,,,,,,,,,,,,,0.048,,,,
405,1,,,-73.9885283,40.7625133,2026-01-23 17:31:18.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.690000,17.090000,,,,,,,,,,,,,0.000,,,,
406,1,,,-73.9885417,40.7625200,2026-01-23 17:31:19.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-73.110000,15.160000,,,,,,,,,,,,,,,,,
407,1,,,-73.9885533,40.7625250,2026-01-23 17:31:19.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
408,1,,,-73.9885533,40.7625250,2026-01-23 17:31:19.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
409,1,,,-73.9885533,40.7625250,2026-01-23 17:31:19.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,1.521000,0.000000,,,,,9.927189,,,,,,,,
410,1,,,-73.9885533,40.7625250,2026-01-23 17:31:19.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
411,1,,,-73.9885533,40.7625250,2026-01-23 17:31:19.045,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
412,1,,,-73.9885533,40.7625250,2026-01-23 17:31:20.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.250000,15.250000,,,,,,,,,,,,,0.008,,,,
413,1,,,-73.9885633,40.7625283,2026-01-23 17:31:21.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.380000,15.620000,,,,,,,,,,,,,0.000,,,,
414,1,,,-73.9885783,40.7625350,2026-01-23 17:31:22.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.250000,16.000000,,,,,,,,,,,,,0.000,,,,
415,1,,,-73.9885783,40.7625350,2026-01-23 17:31:23.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.180000,13.410000,,,,,,,,,,,,,0.000,,,,
416,1,,,-73.9885850,40.7625383,2026-01-23 17:31:24.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),,371,-72.080000,13.830000,,,,,,,,,,,,,,,,,
417,1,,,-73.9885917,40.7625400,2026-01-23 17:31:24.060,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
418,1,,,-73.9885917,40.7625400,2026-01-23 17:31:24.060,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
419,1,,,-73.9885917,40.7625400,2026-01-23 17:31:25.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.000000,13.940000,,,,,,,,,,,,,0.008,,,,
420,1,,,-73.9885950,40.7625417,2026-01-23 17:31:25.280,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
421,1,,,-73.9885950,40.7625417,2026-01-23 17:31:26.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.140000,14.500000,,,,,,,,,,,,,0.016,,,,
422,1,,,-73.9885983,40.7625433,2026-01-23 17:31:27.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.800000,17.820000,,,,,,,,,,,,,9.464,,,,
423,1,,,-73.9886033,40.7625467,2026-01-23 17:31:28.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.560000,16.380000,,,,,,,,,,,,,10.440,,,,
424,1,,,-73.9886033,40.7625467,2026-01-23 17:31:29.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.350000,16.220000,,,,,,,,,,,,,10.888,,,,
425,1,,,-73.9886083,40.7625483,2026-01-23 17:31:30.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.450000,14.810000,,,,,,,,,,,,,10.464,,,,
426,1,,,-73.9886117,40.7625500,2026-01-23 17:31:31.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-73.000000,15.280000,,,,,,,,,,,,,10.592,,,,
427,1,,,-73.9886183,40.7625533,2026-01-23 17:31:32.000,_20260123_122619_CH02_DUT_TMO_UDP UL 10MB_NJ DUT REF_L2.dml,,,,N41(100)+N41(40),NR SA,371,-72.740000,15.560000,,,,,,,,,,,,,10.960,,,,
