IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
468,1,,,-122.1934203,47.6318192,2025-09-19 22:33:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.156000,3.054212,,,,,,165.800,,,,,,,
469,1,,,-122.1934203,47.6318192,2025-09-19 22:33:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.054000,3.728143,,,,,,211.405,,,,,,,
470,1,,,-122.1934203,47.6318192,2025-09-19 22:33:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.424000,3.614393,,,,,,197.672,,,,,,,
471,1,,,-122.1934203,47.6318192,2025-09-19 22:33:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.134000,4.350158,,,,,,160.799,,,,,,,
472,1,,,-122.1934203,47.6318192,2025-09-19 22:33:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.101000,4.304897,,,,,,136.934,,,,,,,
473,1,,,-122.1934203,47.6318192,2025-09-19 22:33:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.316000,4.347150,,,,,,129.698,,,,,,,
474,1,,,-122.1934203,47.6318192,2025-09-19 22:33:15.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
475,1,,,-122.1934203,47.6318192,2025-09-19 22:33:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.096000,7.251985,,,,,,111.918,,,,,,,
476,1,,,-122.1934203,47.6318192,2025-09-19 22:33:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
477,1,,,-122.1934203,47.6318192,2025-09-19 22:33:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
478,1,,,-122.1934203,47.6318192,2025-09-19 22:33:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
479,1,,,-122.1934203,47.6318192,2025-09-19 22:33:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
480,1,,,-122.1934203,47.6318192,2025-09-19 22:33:20.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
481,1,,,-122.1934203,47.6318192,2025-09-19 22:33:20.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
482,1,,,-122.1934203,47.6318192,2025-09-19 22:33:20.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
483,1,,,-122.1934203,47.6318192,2025-09-19 22:33:20.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
484,1,,,-122.1934203,47.6318192,2025-09-19 22:33:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
485,1,,,-122.1934203,47.6318192,2025-09-19 22:33:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
486,1,,,-122.1934203,47.6318192,2025-09-19 22:33:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
487,1,,,-122.1934203,47.6318192,2025-09-19 22:33:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
488,1,,,-122.1934203,47.6318192,2025-09-19 22:33:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
489,1,,,-122.1934203,47.6318192,2025-09-19 22:33:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
490,1,,,-122.1934203,47.6318192,2025-09-19 22:33:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
491,1,,,-122.1934203,47.6318192,2025-09-19 22:33:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
492,1,,,-122.1934203,47.6318192,2025-09-19 22:33:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
493,1,,,-122.1934203,47.6318192,2025-09-19 22:33:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
494,1,,,-122.1934203,47.6318192,2025-09-19 22:33:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
495,1,,,-122.1934203,47.6318192,2025-09-19 22:33:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
496,1,,,-122.1934203,47.6318192,2025-09-19 22:33:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
497,1,,,-122.1934203,47.6318192,2025-09-19 22:33:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
498,1,,,-122.1934203,47.6318192,2025-09-19 22:33:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
499,1,,,-122.1934203,47.6318192,2025-09-19 22:33:35.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
500,1,,,-122.1934203,47.6318192,2025-09-19 22:33:35.125,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
501,1,,,-122.1934203,47.6318192,2025-09-19 22:33:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
502,1,,,-122.1934203,47.6318192,2025-09-19 22:33:36.436,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
503,1,,,-122.1934203,47.6318192,2025-09-19 22:33:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
504,1,,,-122.1934203,47.6318192,2025-09-19 22:33:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.079000,0.249658,,,,,,182.040,,,,,,,
505,1,,,-122.1934203,47.6318192,2025-09-19 22:33:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.085000,4.268952,,,,,,221.537,,,,,,,
506,1,,,-122.1934203,47.6318192,2025-09-19 22:33:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.090000,4.647251,,,,,,186.694,,,,,,,
507,1,,,-122.1934203,47.6318192,2025-09-19 22:33:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.283000,6.205608,,,,,,183.287,,,,,,,
508,1,,,-122.1934203,47.6318192,2025-09-19 22:33:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
509,1,,,-122.1934203,47.6318192,2025-09-19 22:33:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.044000,6.260158,,,,,,177.505,,,,,,,
510,1,,,-122.1934203,47.6318192,2025-09-19 22:33:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.055000,6.942087,,,,,,178.807,,,,,,,
511,1,,,-122.1934203,47.6318192,2025-09-19 22:33:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.045000,7.207612,,,,,,170.346,,,,,,,
512,1,,,-122.1934203,47.6318192,2025-09-19 22:33:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.048000,7.272534,,,,,,120.412,,,,,,,
513,1,,,-122.1934203,47.6318192,2025-09-19 22:33:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.063000,7.105447,,,,,,124.383,,,,,,,
514,1,,,-122.1934203,47.6318192,2025-09-19 22:33:46.453,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
515,1,,,-122.1934203,47.6318192,2025-09-19 22:33:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.218000,10.367722,,,,,,121.616,,,,,,,
516,1,,,-122.1934203,47.6318192,2025-09-19 22:33:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
517,1,,,-122.1934203,47.6318192,2025-09-19 22:33:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
518,1,,,-122.1934203,47.6318192,2025-09-19 22:33:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
519,1,,,-122.1934203,47.6318192,2025-09-19 22:33:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
520,1,,,-122.1934203,47.6318192,2025-09-19 22:33:51.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
521,1,,,-122.1934203,47.6318192,2025-09-19 22:33:51.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
522,1,,,-122.1934203,47.6318192,2025-09-19 22:33:51.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
523,1,,,-122.1934203,47.6318192,2025-09-19 22:33:51.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
524,1,,,-122.1934203,47.6318192,2025-09-19 22:33:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
525,1,,,-122.1934203,47.6318192,2025-09-19 22:33:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
526,1,,,-122.1934203,47.6318192,2025-09-19 22:33:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
527,1,,,-122.1934203,47.6318192,2025-09-19 22:33:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
528,1,,,-122.1934203,47.6318192,2025-09-19 22:33:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
529,1,,,-122.1934203,47.6318192,2025-09-19 22:34:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
530,1,,,-122.1934203,47.6318192,2025-09-19 22:34:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
531,1,,,-122.1934203,47.6318192,2025-09-19 22:34:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
532,1,,,-122.1934203,47.6318192,2025-09-19 22:34:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
533,1,,,-122.1934203,47.6318192,2025-09-19 22:34:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
534,1,,,-122.1934203,47.6318192,2025-09-19 22:34:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
535,1,,,-122.1934203,47.6318192,2025-09-19 22:34:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
536,1,,,-122.1934203,47.6318192,2025-09-19 22:34:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
537,1,,,-122.1934203,47.6318192,2025-09-19 22:34:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
538,1,,,-122.1934203,47.6318192,2025-09-19 22:34:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
539,1,,,-122.1934203,47.6318192,2025-09-19 22:34:06.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
540,1,,,-122.1934203,47.6318192,2025-09-19 22:34:06.469,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
541,1,,,-122.1934203,47.6318192,2025-09-19 22:34:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
542,1,,,-122.1934203,47.6318192,2025-09-19 22:34:07.766,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
543,1,,,-122.1934203,47.6318192,2025-09-19 22:34:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
544,1,,,-122.1934203,47.6318192,2025-09-19 22:34:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.059000,6.529935,,,,,,67.235,,,,,,,
545,1,,,-122.1934203,47.6318192,2025-09-19 22:34:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.079000,17.449350,,,,,,162.155,,,,,,,
546,1,,,-122.1934203,47.6318192,2025-09-19 22:34:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.033000,11.611717,,,,,,208.563,,,,,,,
547,1,,,-122.1934203,47.6318192,2025-09-19 22:34:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.441000,9.523809,,,,,,158.510,,,,,,,
548,1,,,-122.1934203,47.6318192,2025-09-19 22:34:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.054000,13.739392,,,,,,154.453,,,,,,,
549,1,,,-122.1934203,47.6318192,2025-09-19 22:34:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.049000,12.620482,,,,,,194.114,,,,,,,
550,1,,,-122.1934203,47.6318192,2025-09-19 22:34:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.493000,13.893843,,,,,,112.916,,,,,,,
551,1,,,-122.1934203,47.6318192,2025-09-19 22:34:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.054000,19.156034,,,,,,114.565,,,,,,,
552,1,,,-122.1934203,47.6318192,2025-09-19 22:34:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.205000,21.050922,,,,,,119.610,,,,,,,
553,1,,,-122.1934203,47.6318192,2025-09-19 22:34:17.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
554,1,,,-122.1934203,47.6318192,2025-09-19 22:34:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.145000,25.886246,,,,,,83.345,,,,,,,
555,1,,,-122.1934203,47.6318192,2025-09-19 22:34:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
556,1,,,-122.1934203,47.6318192,2025-09-19 22:34:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
557,1,,,-122.1934203,47.6318192,2025-09-19 22:34:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
558,1,,,-122.1934203,47.6318192,2025-09-19 22:34:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
559,1,,,-122.1934203,47.6318192,2025-09-19 22:34:22.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
560,1,,,-122.1934203,47.6318192,2025-09-19 22:34:22.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
561,1,,,-122.1934203,47.6318192,2025-09-19 22:34:22.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
562,1,,,-122.1934203,47.6318192,2025-09-19 22:34:22.781,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
563,1,,,-122.1934203,47.6318192,2025-09-19 22:34:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
564,1,,,-122.1934203,47.6318192,2025-09-19 22:34:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
565,1,,,-122.1934203,47.6318192,2025-09-19 22:34:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
566,1,,,-122.1934203,47.6318192,2025-09-19 22:34:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
567,1,,,-122.1934203,47.6318192,2025-09-19 22:34:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
568,1,,,-122.1934203,47.6318192,2025-09-19 22:34:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
569,1,,,-122.1934203,47.6318192,2025-09-19 22:34:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
570,1,,,-122.1934203,47.6318192,2025-09-19 22:34:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
571,1,,,-122.1934203,47.6318192,2025-09-19 22:34:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
572,1,,,-122.1934203,47.6318192,2025-09-19 22:34:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
573,1,,,-122.1934203,47.6318192,2025-09-19 22:34:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
574,1,,,-122.1934203,47.6318192,2025-09-19 22:34:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
575,1,,,-122.1934203,47.6318192,2025-09-19 22:34:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
576,1,,,-122.1934203,47.6318192,2025-09-19 22:34:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
577,1,,,-122.1934203,47.6318192,2025-09-19 22:34:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
578,1,,,-122.1934203,47.6318192,2025-09-19 22:34:37.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
579,1,,,-122.1934203,47.6318192,2025-09-19 22:34:37.796,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
580,1,,,-122.1934203,47.6318192,2025-09-19 22:34:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
581,1,,,-122.1934203,47.6318192,2025-09-19 22:34:38.984,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
582,1,,,-122.1934203,47.6318192,2025-09-19 22:34:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
583,1,,,-122.1934203,47.6318192,2025-09-19 22:34:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.107000,0.185813,,,,,,99.063,,,,,,,
584,1,,,-122.1934203,47.6318192,2025-09-19 22:34:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.323000,1.820346,,,,,,142.575,,,,,,,
585,1,,,-122.1934203,47.6318192,2025-09-19 22:34:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.048000,2.882602,,,,,,191.087,,,,,,,
586,1,,,-122.1934203,47.6318192,2025-09-19 22:34:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.042000,9.150441,,,,,,131.629,,,,,,,
587,1,,,-122.1934203,47.6318192,2025-09-19 22:34:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.039000,18.741293,,,,,,112.699,,,,,,,
588,1,,,-122.1934203,47.6318192,2025-09-19 22:34:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.067000,21.272562,,,,,,133.907,,,,,,,
589,1,,,-122.1934203,47.6318192,2025-09-19 22:34:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.240000,23.280573,,,,,,133.365,,,,,,,
590,1,,,-122.1934203,47.6318192,2025-09-19 22:34:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.042000,27.338707,,,,,,94.995,,,,,,,
591,1,,,-122.1934203,47.6318192,2025-09-19 22:34:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.217000,29.897522,,,,,,107.189,,,,,,,
592,1,,,-122.1934203,47.6318192,2025-09-19 22:34:49.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
593,1,,,-122.1934203,47.6318192,2025-09-19 22:34:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.143000,31.740011,,,,,,110.758,,,,,,,
594,1,,,-122.1934203,47.6318192,2025-09-19 22:34:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
595,1,,,-122.1934203,47.6318192,2025-09-19 22:34:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
596,1,,,-122.1934203,47.6318192,2025-09-19 22:34:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
597,1,,,-122.1934203,47.6318192,2025-09-19 22:34:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
598,1,,,-122.1934203,47.6318192,2025-09-19 22:34:54.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
599,1,,,-122.1934203,47.6318192,2025-09-19 22:34:54.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
600,1,,,-122.1934203,47.6318192,2025-09-19 22:34:54.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
601,1,,,-122.1934203,47.6318192,2025-09-19 22:34:54.000,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
602,1,,,-122.1934203,47.6318192,2025-09-19 22:34:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
603,1,,,-122.1934203,47.6318192,2025-09-19 22:34:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
604,1,,,-122.1934203,47.6318192,2025-09-19 22:34:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
605,1,,,-122.1934203,47.6318192,2025-09-19 22:35:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
606,1,,,-122.1934203,47.6318192,2025-09-19 22:35:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
607,1,,,-122.1934203,47.6318192,2025-09-19 22:35:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
608,1,,,-122.1934203,47.6318192,2025-09-19 22:35:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
609,1,,,-122.1934203,47.6318192,2025-09-19 22:35:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
610,1,,,-122.1934203,47.6318192,2025-09-19 22:35:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
611,1,,,-122.1934203,47.6318192,2025-09-19 22:35:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
612,1,,,-122.1934203,47.6318192,2025-09-19 22:35:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
613,1,,,-122.1934203,47.6318192,2025-09-19 22:35:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
614,1,,,-122.1934203,47.6318192,2025-09-19 22:35:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
615,1,,,-122.1934203,47.6318192,2025-09-19 22:35:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
616,1,,,-122.1934203,47.6318192,2025-09-19 22:35:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
617,1,,,-122.1934203,47.6318192,2025-09-19 22:35:09.016,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
618,1,,,-122.1934203,47.6318192,2025-09-19 22:35:09.016,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
619,1,,,-122.1934203,47.6318192,2025-09-19 22:35:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
620,1,,,-122.1934203,47.6318192,2025-09-19 22:35:10.344,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
621,1,,,-122.1934203,47.6318192,2025-09-19 22:35:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
622,1,,,-122.1934203,47.6318192,2025-09-19 22:35:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.053000,1.178522,,,,,,153.727,,,,,,,
623,1,,,-122.1934203,47.6318192,2025-09-19 22:35:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.163000,5.277236,,,,,,199.679,,,,,,,
624,1,,,-122.1934203,47.6318192,2025-09-19 22:35:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.095000,8.062467,,,,,,188.158,,,,,,,
