IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
478,1,,,-122.1933763,47.6317667,2025-09-19 22:37:07.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.107000,30.321514,,,,,,183.086,,,,,,,
479,1,,,-122.1933763,47.6317667,2025-09-19 22:37:09.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
480,1,,,-122.1933764,47.6317667,2025-09-19 22:37:11.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
481,1,,,-122.1933764,47.6317667,2025-09-19 22:37:14.664,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
482,1,,,-122.1933764,47.6317667,2025-09-19 22:37:14.664,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
483,1,,,-122.1933764,47.6317667,2025-09-19 22:37:14.664,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
484,1,,,-122.1933764,47.6317667,2025-09-19 22:37:13.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
485,1,,,-122.1933758,47.6317651,2025-09-19 22:37:15.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
486,1,,,-122.1933758,47.6317651,2025-09-19 22:37:17.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
487,1,,,-122.1933759,47.6317652,2025-09-19 22:37:19.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
488,1,,,-122.1933759,47.6317652,2025-09-19 22:37:21.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
489,1,,,-122.1933760,47.6317653,2025-09-19 22:37:23.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
490,1,,,-122.1933760,47.6317653,2025-09-19 22:37:24.920,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
491,1,,,-122.1933760,47.6317653,2025-09-19 22:37:24.920,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
492,1,,,-122.1933760,47.6317653,2025-09-19 22:37:24.920,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
493,1,,,-122.1933760,47.6317653,2025-09-19 22:37:25.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1933760,47.6317653,2025-09-19 22:37:27.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1933760,47.6317653,2025-09-19 22:37:29.909,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
496,1,,,-122.1933760,47.6317653,2025-09-19 22:37:29.909,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
497,1,,,-122.1933760,47.6317653,2025-09-19 22:37:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
498,1,,,-122.1933760,47.6317653,2025-09-19 22:37:30.671,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
499,1,,,-122.1933759,47.6317653,2025-09-19 22:37:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.098000,0.000000,,,,,,66.265,,,,,,,
500,1,,,-122.1933759,47.6317653,2025-09-19 22:37:33.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.100000,3.305009,,,,,,173.121,,,,,,,
501,1,,,-122.1933759,47.6317653,2025-09-19 22:37:35.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.082000,2.384024,,,,,,179.510,,,,,,,
502,1,,,-122.1933758,47.6317653,2025-09-19 22:37:36.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.128000,6.718845,,,,,,174.915,,,,,,,
503,1,,,-122.1933758,47.6317654,2025-09-19 22:37:38.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.095000,13.719744,,,,,,123.297,,,,,,,
504,1,,,-122.1933758,47.6317653,2025-09-19 22:37:40.426,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
505,1,,,-122.1933758,47.6317654,2025-09-19 22:37:40.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.093000,18.150074,,,,,,126.342,,,,,,,
506,1,,,-122.1933757,47.6317654,2025-09-19 22:37:42.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.158000,19.316994,,,,,,156.303,,,,,,,
507,1,,,-122.1933757,47.6317653,2025-09-19 22:37:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.369000,20.678825,,,,,,141.068,,,,,,,
508,1,,,-122.1933756,47.6317653,2025-09-19 22:37:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.335000,22.244480,,,,,,122.622,,,,,,,
509,1,,,-122.1933756,47.6317653,2025-09-19 22:37:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.090000,22.684546,,,,,,143.537,,,,,,,
510,1,,,-122.1933756,47.6317653,2025-09-19 22:37:50.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1933756,47.6317654,2025-09-19 22:37:52.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1933755,47.6317654,2025-09-19 22:37:54.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1933755,47.6317654,2025-09-19 22:37:55.426,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
514,1,,,-122.1933755,47.6317654,2025-09-19 22:37:55.426,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
515,1,,,-122.1933755,47.6317654,2025-09-19 22:37:55.426,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
516,1,,,-122.1933755,47.6317654,2025-09-19 22:37:55.426,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
517,1,,,-122.1933756,47.6317654,2025-09-19 22:37:56.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1933756,47.6317654,2025-09-19 22:37:58.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1933756,47.6317654,2025-09-19 22:38:00.476,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
520,1,,,-122.1933756,47.6317654,2025-09-19 22:38:00.476,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
521,1,,,-122.1933756,47.6317654,2025-09-19 22:38:01.090,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
522,1,,,-122.1933756,47.6317654,2025-09-19 22:38:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
523,1,,,-122.1933756,47.6317655,2025-09-19 22:38:02.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.157000,4.062898,,,,,,116.864,,,,,,,
524,1,,,-122.1933754,47.6317652,2025-09-19 22:38:04.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.057000,3.552433,,,,,,152.173,,,,,,,
525,1,,,-122.1933754,47.6317652,2025-09-19 22:38:06.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.224000,8.664927,,,,,,141.655,,,,,,,
526,1,,,-122.1933754,47.6317652,2025-09-19 22:38:08.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.104000,14.335767,,,,,,141.555,,,,,,,
527,1,,,-122.1933753,47.6317652,2025-09-19 22:38:10.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.098000,18.284128,,,,,,139.130,,,,,,,
528,1,,,-122.1933753,47.6317652,2025-09-19 22:38:11.341,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
529,1,,,-122.1933753,47.6317652,2025-09-19 22:38:12.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.317000,23.169659,,,,,,110.908,,,,,,,
530,1,,,-122.1933753,47.6317652,2025-09-19 22:38:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.707000,25.864126,,,,,,119.588,,,,,,,
531,1,,,-122.1933752,47.6317653,2025-09-19 22:38:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.290000,29.547647,,,,,,96.569,,,,,,,
532,1,,,-122.1933752,47.6317653,2025-09-19 22:38:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.297000,34.154907,,,,,,63.254,,,,,,,
533,1,,,-122.1933752,47.6317653,2025-09-19 22:38:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.118000,35.639984,,,,,,104.796,,,,,,,
534,1,,,-122.1933752,47.6317653,2025-09-19 22:38:21.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1933751,47.6317653,2025-09-19 22:38:23.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
536,1,,,-122.1933751,47.6317653,2025-09-19 22:38:26.364,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
537,1,,,-122.1933751,47.6317653,2025-09-19 22:38:26.364,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
538,1,,,-122.1933751,47.6317653,2025-09-19 22:38:26.364,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
539,1,,,-122.1933751,47.6317653,2025-09-19 22:38:26.364,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
540,1,,,-122.1933751,47.6317653,2025-09-19 22:38:25.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1933749,47.6317651,2025-09-19 22:38:27.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1933749,47.6317650,2025-09-19 22:38:29.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1933749,47.6317650,2025-09-19 22:38:31.368,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
544,1,,,-122.1933749,47.6317650,2025-09-19 22:38:31.368,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
545,1,,,-122.1933749,47.6317650,2025-09-19 22:38:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
546,1,,,-122.1933749,47.6317650,2025-09-19 22:38:32.375,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
547,1,,,-122.1933749,47.6317651,2025-09-19 22:38:33.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.240000,5.865385,,,,,,97.555,,,,,,,
548,1,,,-122.1933749,47.6317651,2025-09-19 22:38:35.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.503000,10.893575,,,,,,118.625,,,,,,,
549,1,,,-122.1933749,47.6317651,2025-09-19 22:38:37.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.093000,24.167477,,,,,,120.906,,,,,,,
550,1,,,-122.1933749,47.6317651,2025-09-19 22:38:38.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.686000,28.329704,,,,,,125.777,,,,,,,
551,1,,,-122.1933749,47.6317651,2025-09-19 22:38:40.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.428000,31.068369,,,,,,118.835,,,,,,,
552,1,,,-122.1933749,47.6317651,2025-09-19 22:38:42.375,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
553,1,,,-122.1933749,47.6317651,2025-09-19 22:38:42.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.757000,35.874596,,,,,,90.203,,,,,,,
554,1,,,-122.1933749,47.6317651,2025-09-19 22:38:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.107000,41.172871,,,,,,62.446,,,,,,,
555,1,,,-122.1933738,47.6317716,2025-09-19 22:38:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.299000,44.240490,,,,,,72.831,,,,,,,
556,1,,,-122.1933755,47.6317777,2025-09-19 22:38:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.574000,46.903706,,,,,,68.923,,,,,,,
557,1,,,-122.1933767,47.6317820,2025-09-19 22:38:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.281000,48.327698,,,,,,74.935,,,,,,,
558,1,,,-122.1933772,47.6317824,2025-09-19 22:38:52.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1933798,47.6317834,2025-09-19 22:38:54.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1933809,47.6317843,2025-09-19 22:38:56.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1933809,47.6317843,2025-09-19 22:38:57.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
562,1,,,-122.1933809,47.6317843,2025-09-19 22:38:57.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
563,1,,,-122.1933809,47.6317843,2025-09-19 22:38:57.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
564,1,,,-122.1933809,47.6317843,2025-09-19 22:38:57.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
565,1,,,-122.1933811,47.6317846,2025-09-19 22:38:57.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1933812,47.6317847,2025-09-19 22:39:00.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1933812,47.6317847,2025-09-19 22:39:02.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
568,1,,,-122.1933812,47.6317847,2025-09-19 22:39:02.135,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
569,1,,,-122.1933812,47.6317847,2025-09-19 22:39:01.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
570,1,,,-122.1933811,47.6317847,2025-09-19 22:39:02.857,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
571,1,,,-122.1933809,47.6317843,2025-09-19 22:39:03.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.393000,6.059000,,,,,,58.880,,,,,,,
572,1,,,-122.1933806,47.6317840,2025-09-19 22:39:05.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.061000,37.916531,,,,,,89.849,,,,,,,
573,1,,,-122.1933805,47.6317840,2025-09-19 22:39:07.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.063000,39.574562,,,,,,123.009,,,,,,,
574,1,,,-122.1933806,47.6317841,2025-09-19 22:39:09.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.042000,40.465710,,,,,,110.133,,,,,,,
575,1,,,-122.1933805,47.6317841,2025-09-19 22:39:11.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.052000,38.895962,,,,,,133.484,,,,,,,
576,1,,,-122.1933805,47.6317841,2025-09-19 22:39:13.096,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
577,1,,,-122.1933805,47.6317841,2025-09-19 22:39:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.254000,39.358212,,,,,,123.009,,,,,,,
578,1,,,-122.1933805,47.6317841,2025-09-19 22:39:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.070000,39.297756,,,,,,120.961,,,,,,,
579,1,,,-122.1933805,47.6317842,2025-09-19 22:39:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.072000,40.103985,,,,,,110.564,,,,,,,
580,1,,,-122.1933805,47.6317842,2025-09-19 22:39:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.098000,40.401829,,,,,,109.158,,,,,,,
581,1,,,-122.1933807,47.6317844,2025-09-19 22:39:20.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.272000,40.151257,,,,,,124.936,,,,,,,
582,1,,,-122.1933807,47.6317845,2025-09-19 22:39:22.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1933807,47.6317845,2025-09-19 22:39:24.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1933807,47.6317845,2025-09-19 22:39:26.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1933806,47.6317841,2025-09-19 22:39:27.889,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
586,1,,,-122.1933806,47.6317841,2025-09-19 22:39:27.889,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
587,1,,,-122.1933806,47.6317841,2025-09-19 22:39:27.889,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
588,1,,,-122.1933806,47.6317841,2025-09-19 22:39:27.889,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
589,1,,,-122.1933805,47.6317840,2025-09-19 22:39:28.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1933806,47.6317840,2025-09-19 22:39:30.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1933806,47.6317840,2025-09-19 22:39:33.144,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
592,1,,,-122.1933806,47.6317840,2025-09-19 22:39:33.144,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
593,1,,,-122.1933806,47.6317840,2025-09-19 22:39:32.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
594,1,,,-122.1933806,47.6317840,2025-09-19 22:39:34.072,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
595,1,,,-122.1933806,47.6317840,2025-09-19 22:39:34.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.234000,7.317972,,,,,,55.670,,,,,,,
596,1,,,-122.1933805,47.6317840,2025-09-19 22:39:36.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.077000,35.494282,,,,,,99.227,,,,,,,
597,1,,,-122.1933805,47.6317840,2025-09-19 22:39:38.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.166000,34.654320,,,,,,129.542,,,,,,,
598,1,,,-122.1933805,47.6317840,2025-09-19 22:39:40.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.254000,32.227100,,,,,,147.877,,,,,,,
599,1,,,-122.1933804,47.6317840,2025-09-19 22:39:41.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.064000,33.378693,,,,,,120.596,,,,,,,
600,1,,,-122.1933804,47.6317840,2025-09-19 22:39:44.071,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
601,1,,,-122.1933804,47.6317840,2025-09-19 22:39:43.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.286000,34.427891,,,,,,127.405,,,,,,,
602,1,,,-122.1933804,47.6317840,2025-09-19 22:39:45.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.932000,35.977093,,,,,,103.235,,,,,,,
603,1,,,-122.1933803,47.6317836,2025-09-19 22:39:47.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.232000,39.169853,,,,,,82.608,,,,,,,
604,1,,,-122.1933803,47.6317837,2025-09-19 22:39:49.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.216000,41.859947,,,,,,85.265,,,,,,,
605,1,,,-122.1933803,47.6317837,2025-09-19 22:39:51.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.332000,43.446037,,,,,,73.429,,,,,,,
606,1,,,-122.1933803,47.6317838,2025-09-19 22:39:53.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1933803,47.6317838,2025-09-19 22:39:55.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1933804,47.6317839,2025-09-19 22:39:57.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1933804,47.6317839,2025-09-19 22:39:58.843,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
610,1,,,-122.1933804,47.6317839,2025-09-19 22:39:58.843,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
611,1,,,-122.1933804,47.6317839,2025-09-19 22:39:58.843,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
