IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
264,1,,,-122.1276516,47.6308781,2025-09-14 20:55:43.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.390000,12.940000,,,,,,,,,,,,,,,,
265,1,,,-122.1276516,47.6308781,2025-09-14 20:55:44.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.660000,13.920000,,,,,,,,,33.521,,,,,,,
266,1,,,-122.1276516,47.6308781,2025-09-14 20:55:45.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.910000,16.250000,,,,,,,,,23.092,,,,,,,
267,1,,,-122.1276516,47.6308781,2025-09-14 20:55:45.817,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
268,1,,,-122.1276516,47.6308781,2025-09-14 20:55:46.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-100.030000,12.080000,,,,,,,,,32.506,,,,,,,
269,1,,,-122.1276516,47.6308781,2025-09-14 20:55:47.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(90)+N41(100),,67,-100.400000,12.020000,,,,,,,,,15.574,,,,,,,
270,1,,,-122.1276516,47.6308781,2025-09-14 20:55:48.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.500000,5.000000,B66(20)+N41(90)+N41(100),,67,-98.400000,15.200000,,,,,,,,,,,,,,,,
271,1,,,-122.1276516,47.6308781,2025-09-14 20:55:49.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(90)+N41(100),,67,-97.920000,15.420000,,,,,,,,,,,,,,,,
272,1,,,-122.1276516,47.6308781,2025-09-14 20:55:50.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-98.400000,13.570000,,,,,,,,,,,,,,,,
273,1,,,-122.1276516,47.6308781,2025-09-14 20:55:51.038,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
274,1,,,-122.1276516,47.6308781,2025-09-14 20:55:51.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-99.670000,14.150000,,,,,,,,,,,,,,,,
275,1,,,-122.1276516,47.6308781,2025-09-14 20:55:51.302,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
276,1,,,-122.1276516,47.6308781,2025-09-14 20:55:52.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.560000,14.970000,,,,,,,,,,,,,,,,
277,1,,,-122.1276516,47.6308781,2025-09-14 20:55:53.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-98.400000,14.810000,,,,,,,,,,,,,,,,
278,1,,,-122.1276516,47.6308781,2025-09-14 20:55:54.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-96.500000,14.680000,,,,,,,,,46.137,,,,,,,
279,1,,,-122.1276516,47.6308781,2025-09-14 20:55:54.912,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
280,1,,,-122.1276516,47.6308781,2025-09-14 20:55:55.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-97.440000,14.050000,,,,,,,,,32.506,,,,,,,
281,1,,,-122.1276516,47.6308781,2025-09-14 20:55:56.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(90)+N41(100),,67,-97.920000,13.540000,,,,,,,,,30.429,,,,,,,
282,1,,,-122.1276516,47.6308781,2025-09-14 20:55:57.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-99.410000,13.630000,,,,,,,,,,,,,,,,
283,1,,,-122.1276516,47.6308781,2025-09-14 20:55:58.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-99.050000,15.290000,,,,,,,,,,,,,,,,
284,1,,,-122.1276516,47.6308781,2025-09-14 20:55:59.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-98.490000,14.810000,,,,,,,,,,,,,,,,
285,1,,,-122.1276516,47.6308781,2025-09-14 20:56:00.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90)+N41(100),,67,-97.650000,15.920000,,,,,,,,,,,,,,,,
