IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 00:34:50
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1174,1,,,-121.9021383,47.5466750,2026-01-22 00:53:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1175,1,,,-121.9021333,47.5466700,2026-01-22 00:53:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1176,1,,,-121.9021350,47.5466667,2026-01-22 00:53:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1177,1,,,-121.9021333,47.5466717,2026-01-22 00:53:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1178,1,,,-121.9021383,47.5466800,2026-01-22 00:53:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1179,1,,,-121.9021383,47.5466800,2026-01-22 00:53:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1180,1,,,-121.9021383,47.5466800,2026-01-22 00:53:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1181,1,,,-121.9021383,47.5466800,2026-01-22 00:53:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1182,1,,,-121.9021383,47.5466800,2026-01-22 00:53:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1183,1,,,-121.9021383,47.5466800,2026-01-22 00:53:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1184,1,,,-121.9021383,47.5466800,2026-01-22 00:53:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1185,1,,,-121.9021383,47.5466800,2026-01-22 00:53:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1186,1,,,-121.9021383,47.5466800,2026-01-22 00:53:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1187,1,,,-121.9021383,47.5466800,2026-01-22 00:53:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1188,1,,,-121.9021383,47.5466800,2026-01-22 00:53:56.701,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1189,1,,,-121.9021383,47.5466800,2026-01-22 00:53:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1190,1,,,-121.9021383,47.5466800,2026-01-22 00:53:57.279,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1191,1,,,-121.9021383,47.5466800,2026-01-22 00:53:57.279,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Started,,,,,,
1192,1,,,-121.9021383,47.5466800,2026-01-22 00:53:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1193,1,,,-121.9021383,47.5466800,2026-01-22 00:53:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1194,1,,,-121.9021383,47.5466800,2026-01-22 00:54:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,8.678,,,,,
1195,1,,,-121.9021383,47.5466800,2026-01-22 00:54:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.333,,,,,
1196,1,,,-121.9021383,47.5466800,2026-01-22 00:54:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.205,,,,,
1197,1,,,-121.9021383,47.5466800,2026-01-22 00:54:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.544,,,,,
1198,1,,,-121.9021383,47.5466800,2026-01-22 00:54:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.791,,,,,
1199,1,,,-121.9021383,47.5466800,2026-01-22 00:54:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.175,,,,,
1200,1,,,-121.9021383,47.5466800,2026-01-22 00:54:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,13.852,,,,,
1201,1,,,-121.9021383,47.5466800,2026-01-22 00:54:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.665,,,,,
1202,1,,,-121.9022233,47.5466800,2026-01-22 00:54:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.180,,,,,
1203,1,,,-121.9022200,47.5466883,2026-01-22 00:54:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,27.607,,,,,
1204,1,,,-121.9022200,47.5466933,2026-01-22 00:54:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.549,,,,,
1205,1,,,-121.9022200,47.5467017,2026-01-22 00:54:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.311,,,,,
1206,1,,,-121.9022217,47.5467083,2026-01-22 00:54:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.723,,,,,
1207,1,,,-121.9022167,47.5467167,2026-01-22 00:54:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.995,,,,,
1208,1,,,-121.9022117,47.5467300,2026-01-22 00:54:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.922,,,,,
1209,1,,,-121.9022100,47.5467417,2026-01-22 00:54:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.147,,,,,
1210,1,,,-121.9022183,47.5467417,2026-01-22 00:54:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,15.733,,,,,
1211,1,,,-121.9022183,47.5467533,2026-01-22 00:54:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.440,,,,,
1212,1,,,-121.9022150,47.5467550,2026-01-22 00:54:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,18.886,,,,,
1213,1,,,-121.9022150,47.5467533,2026-01-22 00:54:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.730,,,,,
1214,1,,,-121.9022150,47.5467533,2026-01-22 00:54:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.446,,,,,
1215,1,,,-121.9022183,47.5467517,2026-01-22 00:54:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.671,,,,,
1216,1,,,-121.9022250,47.5467483,2026-01-22 00:54:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.728,,,,,
1217,1,,,-121.9022300,47.5467450,2026-01-22 00:54:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.436,,,,,
1218,1,,,-121.9022367,47.5467350,2026-01-22 00:54:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.531,,,,,
1219,1,,,-121.9022333,47.5467317,2026-01-22 00:54:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.005,,,,,
1220,1,,,-121.9022367,47.5467283,2026-01-22 00:54:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.774,,,,,
1221,1,,,-121.9022383,47.5467250,2026-01-22 00:54:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.174,,,,,
1222,1,,,-121.9022400,47.5467200,2026-01-22 00:54:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.590,,,,,
1223,1,,,-121.9022417,47.5467217,2026-01-22 00:54:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,19.858,,,,,
1224,1,,,-121.9022417,47.5467217,2026-01-22 00:54:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,17.774,,,,,
1225,1,,,-121.9022417,47.5467217,2026-01-22 00:54:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,20.703,,,,,
1226,1,,,-121.9022417,47.5467217,2026-01-22 00:54:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,21.237,,,,,
1227,1,,,-121.9022417,47.5467217,2026-01-22 00:54:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,22.222,,,,,
1228,1,,,-121.9022417,47.5467217,2026-01-22 00:54:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,23.738,,,,,
1229,1,,,-121.9022450,47.5467383,2026-01-22 00:54:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,24.071,,,,,
1230,1,,,-121.9022300,47.5467467,2026-01-22 00:54:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.024,,,,,
1231,1,,,-121.9022183,47.5467583,2026-01-22 00:54:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.082,,,,,
1232,1,,,-121.9022050,47.5467667,2026-01-22 00:54:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.661,,,,,
1233,1,,,-121.9021850,47.5467767,2026-01-22 00:54:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.308,,,,,
1234,1,,,-121.9021717,47.5467867,2026-01-22 00:54:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.615,,,,,
1235,1,,,-121.9021650,47.5467933,2026-01-22 00:54:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.082,,,,,
1236,1,,,-121.9021633,47.5467917,2026-01-22 00:54:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,29.456,,,,,
1237,1,,,-121.9021633,47.5467917,2026-01-22 00:54:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.653,,,,,
1238,1,,,-121.9021667,47.5467883,2026-01-22 00:54:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,34.693,,,,,
1239,1,,,-121.9021583,47.5467917,2026-01-22 00:54:45.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.687,,,,,
1240,1,,,-121.9021533,47.5467917,2026-01-22 00:54:46.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,33.325,,,,,
1241,1,,,-121.9021350,47.5468017,2026-01-22 00:54:47.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,26.335,,,,,
1242,1,,,-121.9021350,47.5468000,2026-01-22 00:54:48.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.021,,,,,
1243,1,,,-121.9021450,47.5467917,2026-01-22 00:54:49.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,32.545,,,,,
1244,1,,,-121.9021483,47.5467900,2026-01-22 00:54:50.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,28.035,,,,,
1245,1,,,-121.9021500,47.5467900,2026-01-22 00:54:51.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,30.642,,,,,
1246,1,,,-121.9021533,47.5467867,2026-01-22 00:54:52.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.616,,,,,
1247,1,,,-121.9021533,47.5467850,2026-01-22 00:54:53.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.429,,,,,
1248,1,,,-121.9021533,47.5467867,2026-01-22 00:54:54.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.025,,,,,
1249,1,,,-121.9021500,47.5467900,2026-01-22 00:54:55.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.385,,,,,
1250,1,,,-121.9021433,47.5467967,2026-01-22 00:54:56.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,37.612,,,,,
1251,1,,,-121.9021383,47.5468017,2026-01-22 00:54:57.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,36.800,,,,,
1252,1,,,-121.9021383,47.5468033,2026-01-22 00:54:58.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,35.298,,,,,
1253,1,,,-121.9021383,47.5468033,2026-01-22 00:54:58.279,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download End Request,,,,,,
1254,1,,,-121.9021400,47.5468067,2026-01-22 00:54:58.342,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1255,1,,,-121.9021400,47.5468067,2026-01-22 00:54:59.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,31.904,,,,,
1256,1,,,-121.9021550,47.5467983,2026-01-22 00:55:00.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1257,1,,,-121.9021617,47.5467983,2026-01-22 00:55:01.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1258,1,,,-121.9021633,47.5467983,2026-01-22 00:55:02.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1259,1,,,-121.9021633,47.5468000,2026-01-22 00:55:03.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1260,1,,,-121.9021633,47.5468017,2026-01-22 00:55:04.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1261,1,,,-121.9021600,47.5468033,2026-01-22 00:55:05.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1262,1,,,-121.9021617,47.5468033,2026-01-22 00:55:06.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1263,1,,,-121.9021600,47.5468033,2026-01-22 00:55:07.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1264,1,,,-121.9021617,47.5468017,2026-01-22 00:55:08.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1265,1,,,-121.9021683,47.5467983,2026-01-22 00:55:09.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1266,1,,,-121.9021667,47.5467967,2026-01-22 00:55:10.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1267,1,,,-121.9021683,47.5467933,2026-01-22 00:55:11.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1268,1,,,-121.9021700,47.5467883,2026-01-22 00:55:12.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1269,1,,,-121.9021633,47.5467883,2026-01-22 00:55:13.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1270,1,,,-121.9021600,47.5467900,2026-01-22 00:55:14.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1271,1,,,-121.9021617,47.5467850,2026-01-22 00:55:15.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1272,1,,,-121.9021667,47.5467800,2026-01-22 00:55:16.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1273,1,,,-121.9021667,47.5467800,2026-01-22 00:55:17.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1274,1,,,-121.9021667,47.5467800,2026-01-22 00:55:18.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1275,1,,,-121.9021667,47.5467800,2026-01-22 00:55:19.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1276,1,,,-121.9021667,47.5467800,2026-01-22 00:55:20.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1277,1,,,-121.9021667,47.5467800,2026-01-22 00:55:21.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1278,1,,,-121.9021667,47.5467800,2026-01-22 00:55:22.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1279,1,,,-121.9021667,47.5467800,2026-01-22 00:55:23.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1280,1,,,-121.9021667,47.5467800,2026-01-22 00:55:24.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1281,1,,,-121.9022183,47.5467467,2026-01-22 00:55:25.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1282,1,,,-121.9022233,47.5467433,2026-01-22 00:55:26.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1283,1,,,-121.9022317,47.5467417,2026-01-22 00:55:27.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1284,1,,,-121.9022383,47.5467400,2026-01-22 00:55:28.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1285,1,,,-121.9022417,47.5467383,2026-01-22 00:55:29.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1286,1,,,-121.9022450,47.5467367,2026-01-22 00:55:30.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1287,1,,,-121.9022583,47.5467267,2026-01-22 00:55:31.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1288,1,,,-121.9022950,47.5466917,2026-01-22 00:55:32.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1289,1,,,-121.9022883,47.5466850,2026-01-22 00:55:33.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1290,1,,,-121.9022900,47.5466817,2026-01-22 00:55:34.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1291,1,,,-121.9022883,47.5466783,2026-01-22 00:55:35.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1292,1,,,-121.9022867,47.5466750,2026-01-22 00:55:36.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1293,1,,,-121.9022867,47.5466750,2026-01-22 00:55:37.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1294,1,,,-121.9022900,47.5466750,2026-01-22 00:55:38.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1295,1,,,-121.9022883,47.5466767,2026-01-22 00:55:39.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1296,1,,,-121.9022667,47.5466900,2026-01-22 00:55:40.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1297,1,,,-121.9022667,47.5466917,2026-01-22 00:55:41.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1298,1,,,-121.9022600,47.5466950,2026-01-22 00:55:42.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1299,1,,,-121.9022383,47.5467083,2026-01-22 00:55:43.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
1300,1,,,-121.9022383,47.5467033,2026-01-22 00:55:44.000,_20260121_163440_CH01_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea dut_SEA TEST.dml,,,,,,,,,,,,,
