IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
1054,1,,,-121.9020850,47.5467783,2026-01-22 00:27:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.494,,,,,
1055,1,,,-121.9020850,47.5467783,2026-01-22 00:27:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.490,,,,,
1056,1,,,-121.9020850,47.5467783,2026-01-22 00:27:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.946,,,,,
1057,1,,,-121.9020850,47.5467783,2026-01-22 00:27:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.221,,,,,
1058,1,,,-121.9020850,47.5467783,2026-01-22 00:27:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.702,,,,,
1059,1,,,-121.9020850,47.5467783,2026-01-22 00:27:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.411,,,,,
1060,1,,,-121.9021017,47.5467850,2026-01-22 00:27:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.820,,,,,
1061,1,,,-121.9021067,47.5467850,2026-01-22 00:27:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.995,,,,,
1062,1,,,-121.9021117,47.5467850,2026-01-22 00:27:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.435,,,,,
1063,1,,,-121.9021167,47.5467850,2026-01-22 00:27:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,5.055,,,,,
1064,1,,,-121.9021183,47.5467833,2026-01-22 00:27:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.671,,,,,
1065,1,,,-121.9021200,47.5467833,2026-01-22 00:27:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.959,,,,,
1066,1,,,-121.9021200,47.5467833,2026-01-22 00:27:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.894,,,,,
1067,1,,,-121.9021200,47.5467833,2026-01-22 00:27:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,9.044,,,,,
1068,1,,,-121.9021200,47.5467833,2026-01-22 00:27:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.574,,,,,
1069,1,,,-121.9021200,47.5467833,2026-01-22 00:27:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.209,,,,,
1070,1,,,-121.9021200,47.5467833,2026-01-22 00:27:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.702,,,,,
1071,1,,,-121.9021200,47.5467833,2026-01-22 00:27:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.584,,,,,
1072,1,,,-121.9021200,47.5467833,2026-01-22 00:27:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.383,,,,,
1073,1,,,-121.9021200,47.5467833,2026-01-22 00:27:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.554,,,,,
1074,1,,,-121.9021200,47.5467833,2026-01-22 00:27:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.586,,,,,
1075,1,,,-121.9021200,47.5467833,2026-01-22 00:27:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.749,,,,,
1076,1,,,-121.9021200,47.5467833,2026-01-22 00:27:59.713,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
1077,1,,,-121.9021200,47.5467833,2026-01-22 00:27:59.821,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
1078,1,,,-121.9021200,47.5467833,2026-01-22 00:28:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1079,1,,,-121.9021200,47.5467833,2026-01-22 00:28:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1080,1,,,-121.9021200,47.5467833,2026-01-22 00:28:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1081,1,,,-121.9021200,47.5467833,2026-01-22 00:28:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1082,1,,,-121.9021200,47.5467833,2026-01-22 00:28:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1083,1,,,-121.9021200,47.5467833,2026-01-22 00:28:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1084,1,,,-121.9021200,47.5467833,2026-01-22 00:28:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1085,1,,,-121.9021200,47.5467833,2026-01-22 00:28:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1086,1,,,-121.9021200,47.5467833,2026-01-22 00:28:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1087,1,,,-121.9021200,47.5467833,2026-01-22 00:28:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1088,1,,,-121.9021200,47.5467833,2026-01-22 00:28:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1089,1,,,-121.9021200,47.5467833,2026-01-22 00:28:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1090,1,,,-121.9021200,47.5467833,2026-01-22 00:28:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1091,1,,,-121.9021200,47.5467833,2026-01-22 00:28:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1092,1,,,-121.9021200,47.5467833,2026-01-22 00:28:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1093,1,,,-121.9021200,47.5467833,2026-01-22 00:28:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1094,1,,,-121.9021200,47.5467833,2026-01-22 00:28:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1095,1,,,-121.9021200,47.5467833,2026-01-22 00:28:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1096,1,,,-121.9020950,47.5467833,2026-01-22 00:28:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1097,1,,,-121.9020900,47.5467833,2026-01-22 00:28:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1098,1,,,-121.9020900,47.5467833,2026-01-22 00:28:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1099,1,,,-121.9020833,47.5467850,2026-01-22 00:28:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1100,1,,,-121.9020800,47.5467850,2026-01-22 00:28:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1101,1,,,-121.9020733,47.5467850,2026-01-22 00:28:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1102,1,,,-121.9020683,47.5467883,2026-01-22 00:28:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1103,1,,,-121.9020633,47.5467900,2026-01-22 00:28:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1104,1,,,-121.9020567,47.5467917,2026-01-22 00:28:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1105,1,,,-121.9020533,47.5467933,2026-01-22 00:28:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1106,1,,,-121.9020483,47.5467933,2026-01-22 00:28:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1107,1,,,-121.9020450,47.5467933,2026-01-22 00:28:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1108,1,,,-121.9020450,47.5467933,2026-01-22 00:28:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1109,1,,,-121.9020450,47.5467933,2026-01-22 00:28:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1110,1,,,-121.9020433,47.5467933,2026-01-22 00:28:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1111,1,,,-121.9020433,47.5467933,2026-01-22 00:28:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1112,1,,,-121.9020433,47.5467933,2026-01-22 00:28:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1113,1,,,-121.9020433,47.5467933,2026-01-22 00:28:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1114,1,,,-121.9020433,47.5467933,2026-01-22 00:28:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1115,1,,,-121.9020433,47.5467933,2026-01-22 00:28:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1116,1,,,-121.9020433,47.5467933,2026-01-22 00:28:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1117,1,,,-121.9020433,47.5467933,2026-01-22 00:28:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1118,1,,,-121.9020433,47.5467933,2026-01-22 00:28:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1119,1,,,-121.9020433,47.5467933,2026-01-22 00:28:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1120,1,,,-121.9020433,47.5467933,2026-01-22 00:28:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1121,1,,,-121.9020433,47.5467933,2026-01-22 00:28:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1122,1,,,-121.9020433,47.5467933,2026-01-22 00:28:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1123,1,,,-121.9020433,47.5467933,2026-01-22 00:28:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1124,1,,,-121.9020433,47.5467933,2026-01-22 00:28:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1125,1,,,-121.9020433,47.5467933,2026-01-22 00:28:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1126,1,,,-121.9020433,47.5467933,2026-01-22 00:28:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1127,1,,,-121.9020433,47.5467933,2026-01-22 00:28:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1128,1,,,-121.9020433,47.5467933,2026-01-22 00:28:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1129,1,,,-121.9020433,47.5467933,2026-01-22 00:28:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1130,1,,,-121.9020433,47.5467933,2026-01-22 00:28:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1131,1,,,-121.9020433,47.5467933,2026-01-22 00:28:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1132,1,,,-121.9020433,47.5467933,2026-01-22 00:28:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1133,1,,,-121.9020433,47.5467933,2026-01-22 00:28:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1134,1,,,-121.9020467,47.5467900,2026-01-22 00:28:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1135,1,,,-121.9020533,47.5467900,2026-01-22 00:28:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1136,1,,,-121.9020583,47.5467900,2026-01-22 00:29:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1137,1,,,-121.9020633,47.5467900,2026-01-22 00:29:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1138,1,,,-121.9020650,47.5467917,2026-01-22 00:29:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1139,1,,,-121.9020667,47.5467900,2026-01-22 00:29:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1140,1,,,-121.9020667,47.5467900,2026-01-22 00:29:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1141,1,,,-121.9020667,47.5467900,2026-01-22 00:29:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1142,1,,,-121.9020667,47.5467900,2026-01-22 00:29:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1143,1,,,-121.9020667,47.5467900,2026-01-22 00:29:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1144,1,,,-121.9020667,47.5467900,2026-01-22 00:29:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1145,1,,,-121.9020667,47.5467900,2026-01-22 00:29:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1146,1,,,-121.9020667,47.5467900,2026-01-22 00:29:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1147,1,,,-121.9020667,47.5467900,2026-01-22 00:29:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1148,1,,,-121.9020583,47.5468033,2026-01-22 00:29:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1149,1,,,-121.9020583,47.5468033,2026-01-22 00:29:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1150,1,,,-121.9020533,47.5468033,2026-01-22 00:29:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1151,1,,,-121.9020483,47.5468017,2026-01-22 00:29:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1152,1,,,-121.9020500,47.5468000,2026-01-22 00:29:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1153,1,,,-121.9020517,47.5467983,2026-01-22 00:29:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1154,1,,,-121.9020633,47.5467950,2026-01-22 00:29:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1155,1,,,-121.9020717,47.5467933,2026-01-22 00:29:19.728,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
1156,1,,,-121.9020717,47.5467933,2026-01-22 00:29:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1157,1,,,-121.9020717,47.5467933,2026-01-22 00:29:20.260,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
1158,1,,,-121.9020717,47.5467933,2026-01-22 00:29:20.260,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
1159,1,,,-121.9020817,47.5467917,2026-01-22 00:29:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1160,1,,,-121.9020900,47.5467883,2026-01-22 00:29:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
1161,1,,,-121.9021000,47.5467867,2026-01-22 00:29:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.564,,,,,
1162,1,,,-121.9021067,47.5467850,2026-01-22 00:29:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.059,,,,,
1163,1,,,-121.9021117,47.5467833,2026-01-22 00:29:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.439,,,,,
1164,1,,,-121.9021117,47.5467850,2026-01-22 00:29:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.817,,,,,
1165,1,,,-121.9021133,47.5467867,2026-01-22 00:29:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.631,,,,,
1166,1,,,-121.9021117,47.5467900,2026-01-22 00:29:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,8.411,,,,,
1167,1,,,-121.9021067,47.5467917,2026-01-22 00:29:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.432,,,,,
1168,1,,,-121.9021067,47.5467950,2026-01-22 00:29:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.594,,,,,
1169,1,,,-121.9021033,47.5467983,2026-01-22 00:29:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.093,,,,,
1170,1,,,-121.9020983,47.5468000,2026-01-22 00:29:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.819,,,,,
1171,1,,,-121.9020967,47.5468017,2026-01-22 00:29:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.327,,,,,
1172,1,,,-121.9020900,47.5468050,2026-01-22 00:29:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.155,,,,,
1173,1,,,-121.9020833,47.5468050,2026-01-22 00:29:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.723,,,,,
1174,1,,,-121.9020800,47.5468067,2026-01-22 00:29:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.350,,,,,
1175,1,,,-121.9020733,47.5468067,2026-01-22 00:29:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.700,,,,,
1176,1,,,-121.9020700,47.5468067,2026-01-22 00:29:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.643,,,,,
1177,1,,,-121.9020650,47.5468083,2026-01-22 00:29:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.583,,,,,
1178,1,,,-121.9020617,47.5468083,2026-01-22 00:29:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.188,,,,,
1179,1,,,-121.9020600,47.5468100,2026-01-22 00:29:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.928,,,,,
1180,1,,,-121.9020567,47.5468100,2026-01-22 00:29:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.200,,,,,
1181,1,,,-121.9020550,47.5468100,2026-01-22 00:29:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.446,,,,,
