[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.618000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.530000,22.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.620000,23.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.900000,22.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.120000,21.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.490000,21.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.070000,23.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.750000,23.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.910000,23.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.460000,23.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.800000,22.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.490000,23.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.610000,22.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.150000,23.120000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.510000,23.640000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.630000,21.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.930000,19.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.060000,18.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.700000,17.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.030000,21.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.590000,22.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.602000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.440000,21.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.290000,22.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.610000,23.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.620000,21.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.100000,21.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.090000,19.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.620000,17.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.020000,16.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.790000,18.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.530000,18.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.250000,19.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.970000,19.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.430000,19.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.030000,19.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-66.850000,20.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.190000,20.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.890000,20.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.740000,20.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.790000,20.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.746000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.740000,20.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.740000,20.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.940000,20.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.100000,20.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.740000,20.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-65.990000,19.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.900000,20.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.810000,20.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.780000,21.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.050000,21.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.710000,20.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.454000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.640000,20.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.960000,22.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.840000,22.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.030000,21.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.660000,21.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.080000,14.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.710000,22.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,21.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.220000,23.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.590000,24.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.250000,23.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.500000,23.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.960000,22.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.880000,22.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-70.020000,22.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.910000,20.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.580000,19.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.470000,20.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.200000,20.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.180000,20.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.900000,20.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.270000,20.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.190000,20.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.390000,19.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.520000,17.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.520000,20.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.160000,20.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.510000,20.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.620000,19.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.540000,20.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.360000,19.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.020000,19.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.310000,19.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.520000,19.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.410000,19.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.440000,19.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.300000,19.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.450000,20.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.350000,20.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.990000,21.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.880000,20.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.564000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.030000,20.550000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.430000,19.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.550000,18.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-66.030000,18.750000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.200000,18.540000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.490000,19.360000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.990000,19.750000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.880000,20.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.575000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.870000,20.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.580000,20.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.920000,19.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.390000,18.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.060000,17.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.730000,21.240000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.760000,22.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.910000,22.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.980000,22.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.730000,22.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.480000,22.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.660000,21.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.500000,19.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.600000,14.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.110000,20.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.650000,20.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.700000,20.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.750000,21.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.250000,20.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.714000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.230000,20.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.190000,19.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.610000,21.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.810000,22.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.120000,21.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.210000,22.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.920000,22.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,22.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.250000,21.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.480000,22.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,22.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.006000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.480000,22.510000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.190000,17.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.060000,14.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.030000,22.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.350000,22.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.680000,21.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.470000,21.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.370000,22.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.763000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.410000,22.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.560000,21.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.530000,21.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.560000,21.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.620000,21.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.660000,22.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.420000,21.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.530000,21.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.630000,23.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.460000,20.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.230000,21.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.110000,18.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.810000,13.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.380000,10.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.500000,17.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-71.810000,17.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.170000,18.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.850000,19.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.260000,18.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.768000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.240000,20.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.970000,19.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.600000,19.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.980000,19.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.910000,19.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.870000,21.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.060000,22.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.010000,22.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.010000,22.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.080000,21.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.720000,21.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.490000,21.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.320000,18.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.000000,14.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.760000,21.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.050000,20.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.650000,21.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.970000,20.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.880000,19.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.784000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.680000,21.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.000000,21.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.990000,21.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.850000,22.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.850000,21.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-69.120000,22.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.840000,21.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.960000,22.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.410000,22.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.180000,21.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.830000,19.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.070000,21.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.810000,18.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.200000,14.330000,,,,,,,,,,,,,,,,
,,,,,902,-67.350000,21.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.350000,21.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.520000,22.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.850000,22.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.920000,22.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.030000,21.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.578000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.510000,22.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.910000,19.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.680000,21.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.670000,22.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.570000,22.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
