[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.140000,20.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.490000,18.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.510000,18.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.560000,18.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.572000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.450000,18.250000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.280000,22.220000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.220000,17.300000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.330000,17.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.510000,17.370000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-64.880000,20.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-65.020000,22.090000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.590000,24.140000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.490000,24.960000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.630000,23.280000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.600000,23.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.613000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-64.810000,22.760000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.880000,23.580000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.830000,23.750000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.040000,23.660000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.020000,24.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.870000,24.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.280000,22.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.640000,21.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.270000,20.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.890000,19.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.100000,19.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.950000,19.850000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.620000,23.350000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.940000,17.140000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.900000,17.720000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.840000,17.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-65.000000,19.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.960000,20.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.300000,20.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.680000,20.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.340000,19.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.150000,18.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.745000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.380000,18.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.450000,18.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.460000,18.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.440000,18.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.470000,18.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.610000,18.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.640000,20.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.710000,21.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.730000,21.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.640000,21.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.030000,22.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.220000,19.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.670000,18.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.650000,18.370000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.670000,18.100000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.140000,22.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-65.200000,18.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.470000,21.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.590000,20.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.700000,19.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.570000,19.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.620000,19.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.750000,17.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.070000,16.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.100000,16.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.010000,16.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.570000,16.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-68.400000,15.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.520000,19.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.030000,22.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.570000,19.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.360000,15.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.460000,15.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.550000,15.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-68.570000,15.200000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.960000,23.070000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.690000,13.590000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.100000,13.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-67.070000,14.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-65.500000,20.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.140000,22.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.850000,20.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.920000,16.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.350000,17.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.010000,17.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.716000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.840000,17.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.100000,17.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.150000,17.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.090000,17.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.170000,17.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.310000,18.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.240000,22.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.330000,23.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.250000,18.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.050000,16.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.477000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.150000,16.630000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.990000,17.360000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.880000,24.610000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.420000,15.130000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.510000,15.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-66.710000,15.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-64.760000,22.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.130000,24.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.160000,25.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.170000,21.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.000000,17.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.010000,17.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.680000,16.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-98.570000,12.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.890000,21.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.880000,25.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.930000,20.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.880000,20.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.790000,25.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.500000,24.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.980000,19.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.100000,17.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.665000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-71.720000,16.650000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-68.450000,19.760000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.120000,19.700000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.100000,14.530000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.310000,14.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-66.450000,14.360000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-64.730000,21.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-64.100000,25.470000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.730000,28.010000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.490000,28.490000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.370000,27.280000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.650000,25.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.810000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-64.060000,24.230000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.510000,23.340000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.440000,23.410000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.140000,24.400000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.860000,25.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-63.960000,24.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.830000,23.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.870000,23.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.060000,25.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.800000,18.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.539000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.950000,17.620000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.690000,18.990000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.010000,23.460000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.480000,25.120000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-62.180000,26.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-61.560000,26.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-61.850000,25.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.870000,20.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.310000,18.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.820000,18.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.170000,17.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.511000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.210000,18.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.320000,20.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.360000,21.340000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.300000,19.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.580000,19.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-67.840000,18.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.710000,21.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.240000,22.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.920000,21.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.210000,19.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.630000,18.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.590000,19.010000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-66.280000,20.040000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-62.720000,22.660000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.960000,16.920000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.230000,16.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-64.670000,17.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-63.240000,19.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.530000,19.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.540000,19.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.000000,20.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.020000,18.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.610000,17.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.900000,17.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.860000,16.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.480000,16.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.830000,16.190000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.530000,17.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.000000,17.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.750000,18.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.570000,20.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-64.180000,21.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.630000,18.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.572000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.270000,17.010000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-67.200000,18.320000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.700000,18.130000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.200000,15.790000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-66.220000,15.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-66.270000,15.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-63.900000,19.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.170000,19.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.470000,19.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.800000,17.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.160000,16.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.721000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.170000,16.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.920000,16.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.750000,17.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.650000,17.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.530000,18.250000,,,,,,,,,,,,,,,,
