IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
407,1,,,-122.1276797,47.6306834,2025-09-14 23:52:55.000,DUT MergedFile.dml,442,-105.980000,4.890000,B66(20)+N41(90),NR NSA,462,-96.990000,14.510000,0.003000,14.282703,,,,,,315.175,,,,,,,,
408,1,,,-122.1276797,47.6306834,2025-09-14 23:52:56.000,DUT MergedFile.dml,442,-105.680000,5.110000,B66(20)+N41(90),NR NSA,462,-97.370000,13.900000,0.163000,15.519886,,,,,,329.923,,,,329.923000,,,,
409,1,,,-122.1276797,47.6306834,2025-09-14 23:52:57.000,DUT MergedFile.dml,442,-105.130000,5.010000,B66(20)+N41(90),NR NSA,462,-96.910000,14.140000,0.036000,17.203188,,,,,,319.637,,,,319.637000,,,,
410,1,,,-122.1276798,47.6306834,2025-09-14 23:52:58.000,DUT MergedFile.dml,442,-105.930000,4.090000,B66(20)+N41(90),NR NSA,462,-95.460000,14.000000,0.064000,16.278048,,,,,,351.978,,,,351.978000,,,,
411,1,,,-122.1276798,47.6306833,2025-09-14 23:52:59.000,DUT MergedFile.dml,442,-105.870000,3.860000,B66(20)+N41(90),NR NSA,462,-97.420000,14.120000,0.031000,16.485266,,,,,,302.553,,,,302.553000,,,,
412,1,,,-122.1276799,47.6306833,2025-09-14 23:53:00.000,DUT MergedFile.dml,442,-105.670000,4.030000,B66(20)+N41(90),NR NSA,462,-97.640000,15.310000,0.033000,17.110489,,,,,,346.487,,,,346.487000,,,,
413,1,,,-122.1276799,47.6306833,2025-09-14 23:53:01.000,DUT MergedFile.dml,442,-106.430000,3.440000,B66(20)+N41(90),NR NSA,462,-98.550000,15.720000,0.047000,16.947437,,,,,,347.882,,,,347.882000,,,,
414,1,,,-122.1276799,47.6306833,2025-09-14 23:53:01.472,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
415,1,,,-122.1276800,47.6306833,2025-09-14 23:53:02.000,DUT MergedFile.dml,442,-106.060000,3.780000,B66(20)+N41(90),NR NSA,462,-98.430000,15.030000,0.008000,16.042295,,,,,,350.583,,,,350.583000,,,,
416,1,,,-122.1276800,47.6306832,2025-09-14 23:53:03.000,DUT MergedFile.dml,442,-104.930000,4.110000,B66(20)+N41(90),,462,-97.800000,13.880000,,,,,,,,,,,,,,,,
417,1,,,-122.1276801,47.6306832,2025-09-14 23:53:04.000,DUT MergedFile.dml,442,-102.850000,3.170000,B66(20)+N41(90),,462,-95.240000,17.200000,,,,,,,,,,,,,,,,
418,1,,,-122.1276801,47.6306832,2025-09-14 23:53:05.000,DUT MergedFile.dml,442,-103.590000,2.450000,B66(20)+N41(90),,462,-95.970000,17.180000,,,,,,,,,,,,,,,,
419,1,,,-122.1276801,47.6306832,2025-09-14 23:53:06.000,DUT MergedFile.dml,442,-102.620000,2.870000,B66(20)+N41(90),,462,-97.520000,16.260000,,,,,,,,,,,,,,,,
420,1,,,-122.1276801,47.6306832,2025-09-14 23:53:07.000,DUT MergedFile.dml,442,-103.250000,2.100000,B66(20)+N41(90),,462,-96.820000,15.140000,,,,,,,,,,,,,,,,
421,1,,,-122.1276801,47.6306831,2025-09-14 23:53:08.000,DUT MergedFile.dml,442,-103.170000,0.870000,B66(20)+N41(90),,462,-96.450000,15.310000,,,,,,,,,,,,,,,,
422,1,,,-122.1276801,47.6306831,2025-09-14 23:53:09.000,DUT MergedFile.dml,442,-103.310000,3.390000,B66(20)+N41(90),,462,-95.410000,18.100000,,,,,,,,,,,,,,,,
423,1,,,-122.1276801,47.6306831,2025-09-14 23:53:10.000,DUT MergedFile.dml,442,-103.340000,3.800000,B66(20)+N41(90),,462,-94.870000,16.470000,,,,,,,,,,,,,,,,
424,1,,,-122.1276801,47.6306831,2025-09-14 23:53:11.000,DUT MergedFile.dml,442,-104.460000,4.000000,B66(20)+N41(90),,462,-95.890000,17.900000,,,,,,,,,,,,,,,,
425,1,,,-122.1276800,47.6306830,2025-09-14 23:53:12.000,DUT MergedFile.dml,442,-103.660000,3.450000,B66(20)+N41(90),,462,-94.750000,18.890000,,,,,,,,,,,,,,,,
426,1,,,-122.1276800,47.6306830,2025-09-14 23:53:13.000,DUT MergedFile.dml,442,-104.310000,3.830000,B66(20)+N41(90),,462,-94.680000,17.600000,,,,,,,,,,,,,,,,
427,1,,,-122.1276800,47.6306830,2025-09-14 23:53:14.000,DUT MergedFile.dml,442,-105.090000,4.750000,B66(20)+N41(90),,462,-95.070000,16.190000,,,,,,,,,,,,,,,,
428,1,,,-122.1276800,47.6306830,2025-09-14 23:53:15.000,DUT MergedFile.dml,442,-104.000000,3.330000,B66(20)+N41(90),,462,-94.900000,17.980000,,,,,,,,,,,,,,,,
429,1,,,-122.1276800,47.6306829,2025-09-14 23:53:16.000,DUT MergedFile.dml,442,-104.230000,3.230000,B66(20)+N41(90),,462,-93.810000,18.690000,,,,,,,,,,,,,,,,
430,1,,,-122.1276800,47.6306829,2025-09-14 23:53:17.000,DUT MergedFile.dml,442,-104.250000,3.770000,B66(20)+N41(90),,462,-95.130000,17.880000,,,,,,,,,,,,,,,,
431,1,,,-122.1276800,47.6306829,2025-09-14 23:53:18.000,DUT MergedFile.dml,442,-104.290000,4.430000,B66(20)+N41(90),,462,-95.880000,15.590000,,,,,,,,,,,,,,,,
432,1,,,-122.1276800,47.6306829,2025-09-14 23:53:19.000,DUT MergedFile.dml,442,-104.550000,5.130000,B66(20)+N41(90),,462,-95.280000,16.350000,,,,,,,,,,,,,,,,
433,1,,,-122.1276800,47.6306828,2025-09-14 23:53:20.000,DUT MergedFile.dml,442,-104.800000,4.840000,B66(20)+N41(90),,462,-95.880000,17.960000,,,,,,,,,,,,,,,,
434,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.000,DUT MergedFile.dml,442,-105.380000,2.700000,B66(20)+N41(90),,462,-95.480000,16.020000,,,,,,,,,,,,,,,,
435,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.467,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
436,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.467,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
437,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.467,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
438,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.467,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
439,1,,,-122.1276800,47.6306828,2025-09-14 23:53:21.467,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
440,1,,,-122.1276800,47.6306829,2025-09-14 23:53:21.886,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
441,1,,,-122.1276800,47.6306829,2025-09-14 23:53:22.000,DUT MergedFile.dml,442,-105.250000,3.570000,B66(20)+N41(90),NR NSA,462,-95.080000,17.770000,,,,,,,,,,,,,,,,
442,1,,,-122.1276800,47.6306829,2025-09-14 23:53:23.000,DUT MergedFile.dml,442,-105.480000,6.320000,B66(20)+N41(90),NR NSA,462,-95.570000,15.670000,0.016000,6.159224,,,,,,249.662,,,,,,,,
443,1,,,-122.1276800,47.6306829,2025-09-14 23:53:24.000,DUT MergedFile.dml,442,-105.170000,5.840000,B66(20)+N41(90),NR NSA,462,-95.910000,15.280000,0.216000,4.795484,,,,,,304.922,,,,,,,,
444,1,,,-122.1276800,47.6306829,2025-09-14 23:53:25.000,DUT MergedFile.dml,442,-105.220000,5.310000,B66(20)+N41(90),NR NSA,462,-97.360000,12.660000,0.012000,6.317348,,,,,,251.101,,,,,,,,
445,1,,,-122.1276799,47.6306829,2025-09-14 23:53:26.000,DUT MergedFile.dml,442,-104.960000,5.690000,B66(20)+N41(90),NR NSA,462,-96.780000,12.830000,0.053000,16.403105,,,,,,258.985,,,,258.985000,,,,
446,1,,,-122.1276799,47.6306829,2025-09-14 23:53:27.000,DUT MergedFile.dml,442,-104.920000,5.150000,B66(20)+N41(90),NR NSA,462,-97.000000,13.720000,0.160000,21.607582,,,,,,278.748,,,,278.748000,,,,
447,1,,,-122.1276799,47.6306829,2025-09-14 23:53:28.000,DUT MergedFile.dml,442,-104.610000,5.210000,B66(20)+N41(90),NR NSA,462,-98.120000,11.930000,0.354000,22.779747,,,,,,227.429,,,,227.429000,,,,
448,1,,,-122.1276798,47.6306829,2025-09-14 23:53:29.000,DUT MergedFile.dml,442,-102.990000,7.300000,B66(20)+N41(90),NR NSA,462,-100.080000,12.070000,0.188000,29.050655,,,,,,178.414,,,,178.414000,,,,
449,1,,,-122.1276798,47.6306829,2025-09-14 23:53:30.000,DUT MergedFile.dml,442,-103.950000,6.500000,B66(20)+N41(90),NR NSA,462,-97.530000,13.780000,0.016000,30.127523,,,,,,267.853,,,,267.853000,,,,
450,1,,,-122.1276798,47.6306829,2025-09-14 23:53:31.000,DUT MergedFile.dml,442,-104.800000,5.310000,B66(20)+N41(90),NR NSA,462,-98.970000,13.250000,0.047000,30.563730,,,,,,242.786,,,,242.786000,,,,
451,1,,,-122.1276798,47.6306829,2025-09-14 23:53:31.931,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
452,1,,,-122.1276798,47.6306829,2025-09-14 23:53:32.000,DUT MergedFile.dml,442,-104.510000,6.180000,B66(20)+N41(90),NR NSA,462,-97.830000,13.030000,0.204000,31.577778,,,,,,260.933,,,,260.933000,,,,
453,1,,,-122.1276798,47.6306829,2025-09-14 23:53:33.000,DUT MergedFile.dml,442,-104.450000,5.690000,B66(20)+N41(90),,462,-99.550000,12.180000,,,,,,,,,,,,,,,,
454,1,,,-122.1276798,47.6306829,2025-09-14 23:53:34.000,DUT MergedFile.dml,442,-102.400000,7.230000,B66(20)+N41(90),,462,-99.970000,14.040000,,,,,,,,,,,,,,,,
455,1,,,-122.1276798,47.6306829,2025-09-14 23:53:35.000,DUT MergedFile.dml,442,-104.220000,4.600000,B66(20)+N41(90),,462,-101.490000,10.610000,,,,,,,,,,,,,,,,
456,1,,,-122.1276798,47.6306829,2025-09-14 23:53:36.000,DUT MergedFile.dml,442,-104.330000,3.670000,B66(20)+N41(90),,462,-99.820000,14.450000,,,,,,,,,,,,,,,,
457,1,,,-122.1276798,47.6306829,2025-09-14 23:53:37.000,DUT MergedFile.dml,442,-104.810000,4.300000,B66(20)+N41(90),,462,-95.640000,18.410000,,,,,,,,,,,,,,,,
458,1,,,-122.1276799,47.6306828,2025-09-14 23:53:38.000,DUT MergedFile.dml,442,-105.170000,4.500000,B66(20)+N41(90),,462,-94.740000,17.210000,,,,,,,,,,,,,,,,
459,1,,,-122.1276798,47.6306828,2025-09-14 23:53:39.000,DUT MergedFile.dml,442,-104.880000,4.250000,B66(20)+N41(90),,462,-96.030000,13.650000,,,,,,,,,,,,,,,,
460,1,,,-122.1276798,47.6306828,2025-09-14 23:53:40.000,DUT MergedFile.dml,442,-104.150000,3.170000,B66(20)+N41(90),,462,-95.800000,13.010000,,,,,,,,,,,,,,,,
461,1,,,-122.1276798,47.6306828,2025-09-14 23:53:41.000,DUT MergedFile.dml,442,-105.850000,3.100000,B66(20)+N41(90),,462,-96.700000,12.050000,,,,,,,,,,,,,,,,
462,1,,,-122.1276799,47.6306828,2025-09-14 23:53:42.000,DUT MergedFile.dml,442,-104.860000,4.800000,B66(20)+N41(90),,462,-96.360000,12.890000,,,,,,,,,,,,,,,,
463,1,,,-122.1276799,47.6306828,2025-09-14 23:53:43.000,DUT MergedFile.dml,442,-105.560000,2.350000,B66(20)+N41(90),,462,-96.900000,11.580000,,,,,,,,,,,,,,,,
464,1,,,-122.1276797,47.6306829,2025-09-14 23:53:44.000,DUT MergedFile.dml,442,-104.270000,5.130000,B66(20)+N41(90),,462,-95.540000,14.600000,,,,,,,,,,,,,,,,
465,1,,,-122.1276796,47.6306829,2025-09-14 23:53:45.000,DUT MergedFile.dml,442,-103.610000,5.330000,B66(20),,,,,,,,,,,,,,,,,,,,
466,1,,,-122.1276796,47.6306829,2025-09-14 23:53:46.000,DUT MergedFile.dml,442,-104.690000,4.820000,B66(20),,,,,,,,,,,,,,,,,,,,
467,1,,,-122.1276796,47.6306829,2025-09-14 23:53:47.000,DUT MergedFile.dml,442,-103.120000,6.800000,B66(20),,,,,,,,,,,,,,,,,,,,
468,1,,,-122.1276796,47.6306828,2025-09-14 23:53:48.000,DUT MergedFile.dml,442,-104.000000,5.600000,B66(20),,,,,,,,,,,,,,,,,,,,
469,1,,,-122.1276795,47.6306828,2025-09-14 23:53:49.000,DUT MergedFile.dml,442,-103.750000,5.200000,B66(20),,,,,,,,,,,,,,,,,,,,
470,1,,,-122.1276795,47.6306828,2025-09-14 23:53:50.000,DUT MergedFile.dml,442,-104.190000,5.600000,B66(20),,,,,,,,,,,,,,,,,,,,
471,1,,,-122.1276795,47.6306828,2025-09-14 23:53:51.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
472,1,,,-122.1276795,47.6306827,2025-09-14 23:53:51.948,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
473,1,,,-122.1276795,47.6306827,2025-09-14 23:53:51.948,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
474,1,,,-122.1276795,47.6306827,2025-09-14 23:53:51.948,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
475,1,,,-122.1276795,47.6306827,2025-09-14 23:53:51.948,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
476,1,,,-122.1276795,47.6306827,2025-09-14 23:53:51.948,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
477,1,,,-122.1276795,47.6306827,2025-09-14 23:53:52.000,DUT MergedFile.dml,442,-103.620000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
478,1,,,-122.1276795,47.6306827,2025-09-14 23:53:52.523,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
479,1,,,-122.1276795,47.6306827,2025-09-14 23:53:53.000,DUT MergedFile.dml,442,-104.370000,5.700000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,67,-101.910000,8.280000,,,,,,,,,,,,,,,,
480,1,,,-122.1276795,47.6306827,2025-09-14 23:53:54.000,DUT MergedFile.dml,442,-104.680000,5.550000,B66(20)+N41(90),NR NSA,67,-103.110000,8.690000,0.031000,7.066521,,,,,,235.888,,,,,,,,
481,1,,,-122.1276795,47.6306827,2025-09-14 23:53:55.000,DUT MergedFile.dml,442,-105.090000,5.420000,B66(20)+N41(90),NR NSA,67,-100.570000,11.390000,0.022000,5.456995,,,,,,354.735,,,,,,,,
482,1,,,-122.1276794,47.6306827,2025-09-14 23:53:56.000,DUT MergedFile.dml,442,-105.050000,5.760000,B66(20)+N41(90),NR NSA,462,-100.600000,10.840000,0.008000,5.035708,,,,,,301.568,,,,,,,,
483,1,,,-122.1276794,47.6306827,2025-09-14 23:53:57.000,DUT MergedFile.dml,442,-104.740000,5.970000,B66(20)+N41(90),NR NSA,462,-96.460000,14.800000,0.011000,13.240938,,,,,,254.202,,,,254.202000,,,,
484,1,,,-122.1276794,47.6306826,2025-09-14 23:53:58.000,DUT MergedFile.dml,442,-106.590000,3.920000,B66(20)+N41(90),NR NSA,462,-96.870000,15.470000,0.061000,16.659508,,,,,,271.496,,,,271.496000,,,,
485,1,,,-122.1276794,47.6306826,2025-09-14 23:53:59.000,DUT MergedFile.dml,442,-107.170000,5.020000,B66(20)+N41(90),NR NSA,462,-97.310000,13.920000,0.022000,19.625723,,,,,,299.730,,,,299.730000,,,,
486,1,,,-122.1276794,47.6306826,2025-09-14 23:54:00.000,DUT MergedFile.dml,442,-107.250000,5.110000,B66(20)+N41(90),NR NSA,462,-96.630000,13.320000,0.034000,20.554398,,,,,,265.661,,,,265.661000,,,,
487,1,,,-122.1276793,47.6306826,2025-09-14 23:54:01.000,DUT MergedFile.dml,442,-107.050000,4.260000,B66(20)+N41(90),NR NSA,462,-97.580000,13.730000,0.002000,22.617271,,,,,,296.364,,,,296.364000,,,,
488,1,,,-122.1276794,47.6306826,2025-09-14 23:54:02.000,DUT MergedFile.dml,442,-106.660000,4.770000,B66(20)+N41(90),NR NSA,462,-98.420000,13.130000,0.008000,22.459549,,,,,,289.986,,,,289.986000,,,,
489,1,,,-122.1276794,47.6306826,2025-09-14 23:54:02.532,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
490,1,,,-122.1276794,47.6306826,2025-09-14 23:54:03.000,DUT MergedFile.dml,442,-107.200000,4.860000,B66(20)+N41(90),NR NSA,462,-98.410000,15.130000,0.014000,23.024309,,,,,,315.009,,,,315.009000,,,,
491,1,,,-122.1276794,47.6306825,2025-09-14 23:54:04.000,DUT MergedFile.dml,442,-106.500000,5.100000,B66(20)+N41(90),,462,-96.280000,16.560000,,,,,,,,,,,,,,,,
492,1,,,-122.1276793,47.6306825,2025-09-14 23:54:05.000,DUT MergedFile.dml,442,-106.690000,2.500000,B66(20)+N41(90),,462,-96.400000,15.790000,,,,,,,,,,,,,,,,
493,1,,,-122.1276793,47.6306825,2025-09-14 23:54:06.000,DUT MergedFile.dml,442,-105.850000,4.800000,B66(20)+N41(90),,462,-96.470000,16.390000,,,,,,,,,,,,,,,,
494,1,,,-122.1276793,47.6306825,2025-09-14 23:54:07.000,DUT MergedFile.dml,442,-105.560000,3.170000,B66(20)+N41(90),,462,-95.480000,17.600000,,,,,,,,,,,,,,,,
495,1,,,-122.1276793,47.6306824,2025-09-14 23:54:08.000,DUT MergedFile.dml,442,-104.750000,3.570000,B66(20)+N41(90),,462,-95.310000,16.440000,,,,,,,,,,,,,,,,
496,1,,,-122.1276793,47.6306824,2025-09-14 23:54:09.000,DUT MergedFile.dml,442,-105.970000,4.050000,B66(20)+N41(90),,462,-95.320000,14.040000,,,,,,,,,,,,,,,,
497,1,,,-122.1276793,47.6306824,2025-09-14 23:54:10.000,DUT MergedFile.dml,442,-106.270000,4.030000,B66(20)+N41(90),,462,-98.170000,15.770000,,,,,,,,,,,,,,,,
498,1,,,-122.1276793,47.6306824,2025-09-14 23:54:11.000,DUT MergedFile.dml,442,-107.360000,3.190000,B66(20)+N41(90),,462,-95.520000,18.020000,,,,,,,,,,,,,,,,
499,1,,,-122.1276793,47.6306823,2025-09-14 23:54:12.000,DUT MergedFile.dml,442,-105.720000,3.640000,B66(20)+N41(90),,462,-95.210000,17.120000,,,,,,,,,,,,,,,,
500,1,,,-122.1276793,47.6306823,2025-09-14 23:54:13.000,DUT MergedFile.dml,442,-105.920000,5.170000,B66(20)+N41(90),,462,-96.250000,13.780000,,,,,,,,,,,,,,,,
501,1,,,-122.1276793,47.6306823,2025-09-14 23:54:14.000,DUT MergedFile.dml,442,-107.090000,3.930000,B66(20)+N41(90),,462,-96.050000,15.270000,,,,,,,,,,,,,,,,
502,1,,,-122.1276793,47.6306823,2025-09-14 23:54:15.000,DUT MergedFile.dml,442,-106.010000,3.590000,B66(20),,,,,,,,,,,,,,,,,,,,
503,1,,,-122.1276793,47.6306822,2025-09-14 23:54:16.000,DUT MergedFile.dml,442,-104.440000,4.470000,B66(20),,,,,,,,,,,,,,,,,,,,
504,1,,,-122.1276793,47.6306822,2025-09-14 23:54:17.000,DUT MergedFile.dml,442,-103.340000,3.870000,B66(20),,,,,,,,,,,,,,,,,,,,
505,1,,,-122.1276794,47.6306822,2025-09-14 23:54:18.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
506,1,,,-122.1276794,47.6306822,2025-09-14 23:54:19.000,DUT MergedFile.dml,442,-103.810000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
507,1,,,-122.1276798,47.6306820,2025-09-14 23:54:20.000,DUT MergedFile.dml,442,-104.120000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,,
508,1,,,-122.1276800,47.6306819,2025-09-14 23:54:21.000,DUT MergedFile.dml,442,-104.310000,4.400000,B66(20),,,,,,,,,,,,,,,,,,,,
509,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.000,DUT MergedFile.dml,442,-107.540000,4.360000,B66(20)+N41(90),,67,-98.270000,12.020000,,,,,,,,,,,,,,,,
510,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.529,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
511,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.529,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
512,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.529,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
513,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.529,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
514,1,,,-122.1276801,47.6306819,2025-09-14 23:54:22.529,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
515,1,,,-122.1276802,47.6306819,2025-09-14 23:54:22.910,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
516,1,,,-122.1276802,47.6306819,2025-09-14 23:54:23.000,DUT MergedFile.dml,442,-106.750000,5.100000,B66(20)+N41(90),NR NSA,67,-99.610000,8.670000,,,,,,,,,,,,,,,,
517,1,,,-122.1276802,47.6306819,2025-09-14 23:54:24.000,DUT MergedFile.dml,442,-104.780000,6.020000,B66(20)+N41(90),NR NSA,462,-95.040000,15.380000,0.034000,4.960019,,,,,,272.404,,,,,,,,
518,1,,,-122.1276802,47.6306818,2025-09-14 23:54:25.000,DUT MergedFile.dml,442,-105.470000,6.050000,B66(20)+N41(90),NR NSA,462,-95.040000,18.380000,0.325000,6.105192,,,,,,314.046,,,,,,,,
519,1,,,-122.1276802,47.6306818,2025-09-14 23:54:26.000,DUT MergedFile.dml,442,-105.060000,6.420000,B66(20)+N41(90),NR NSA,462,-94.350000,18.200000,0.010000,5.973425,,,,,,300.471,,,,,,,,
520,1,,,-122.1276802,47.6306818,2025-09-14 23:54:27.000,DUT MergedFile.dml,442,-105.400000,4.640000,B66(20)+N41(90),NR NSA,462,-94.720000,17.900000,0.247000,10.404467,,,,,,346.254,,,,346.254000,,,,
521,1,,,-122.1276802,47.6306818,2025-09-14 23:54:28.000,DUT MergedFile.dml,442,-107.240000,3.550000,B66(20)+N41(90),NR NSA,462,-93.830000,18.580000,0.042000,10.355106,,,,,,298.523,,,,298.523000,,,,
522,1,,,-122.1276802,47.6306818,2025-09-14 23:54:29.000,DUT MergedFile.dml,442,-107.320000,3.890000,B66(20)+N41(90),NR NSA,462,-95.460000,16.780000,0.021000,16.138536,,,,,,236.376,,,,236.376000,,,,
523,1,,,-122.1276802,47.6306818,2025-09-14 23:54:30.000,DUT MergedFile.dml,442,-106.390000,5.860000,B66(20)+N41(90),NR NSA,462,-95.580000,18.070000,0.054000,17.170717,,,,,,380.976,,,,380.976000,,,,
524,1,,,-122.1276802,47.6306818,2025-09-14 23:54:31.000,DUT MergedFile.dml,442,-107.670000,4.160000,B66(20)+N41(90),NR NSA,462,-96.380000,19.080000,0.075000,15.836554,,,,,,295.899,,,,295.899000,,,,
525,1,,,-122.1276802,47.6306818,2025-09-14 23:54:32.000,DUT MergedFile.dml,442,-107.390000,4.060000,B66(20)+N41(90),NR NSA,462,-96.670000,17.040000,0.441000,17.406912,,,,,,278.195,,,,278.195000,,,,
526,1,,,-122.1276802,47.6306818,2025-09-14 23:54:32.979,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
527,1,,,-122.1276802,47.6306818,2025-09-14 23:54:33.000,DUT MergedFile.dml,442,-105.760000,3.950000,B66(20)+N41(90),NR NSA,462,-98.240000,17.410000,0.127000,19.510736,,,,,,285.181,,,,285.181000,,,,
528,1,,,-122.1276803,47.6306818,2025-09-14 23:54:34.000,DUT MergedFile.dml,442,-107.250000,3.350000,B66(20)+N41(90),,462,-97.070000,17.890000,,,,,,,,,,,,,,,,
529,1,,,-122.1276803,47.6306817,2025-09-14 23:54:35.000,DUT MergedFile.dml,442,-106.000000,3.600000,B66(20)+N41(90),,462,-97.790000,16.950000,,,,,,,,,,,,,,,,
530,1,,,-122.1276803,47.6306817,2025-09-14 23:54:36.000,DUT MergedFile.dml,442,-106.190000,3.400000,B66(20)+N41(90),,462,-99.350000,12.190000,,,,,,,,,,,,,,,,
531,1,,,-122.1276803,47.6306817,2025-09-14 23:54:37.000,DUT MergedFile.dml,442,-105.880000,4.050000,B66(20)+N41(90),,462,-98.770000,12.880000,,,,,,,,,,,,,,,,
532,1,,,-122.1276803,47.6306817,2025-09-14 23:54:38.000,DUT MergedFile.dml,442,-105.000000,3.470000,B66(20)+N41(90),,462,-96.810000,14.700000,,,,,,,,,,,,,,,,
533,1,,,-122.1276803,47.6306817,2025-09-14 23:54:39.000,DUT MergedFile.dml,442,-106.060000,2.230000,B66(20)+N41(90),,462,-94.870000,17.630000,,,,,,,,,,,,,,,,
534,1,,,-122.1276803,47.6306817,2025-09-14 23:54:40.000,DUT MergedFile.dml,442,-106.290000,4.270000,B66(20)+N41(90),,462,-96.610000,16.470000,,,,,,,,,,,,,,,,
535,1,,,-122.1276803,47.6306817,2025-09-14 23:54:41.000,DUT MergedFile.dml,442,-105.440000,3.050000,B66(20)+N41(90),,462,-93.830000,20.520000,,,,,,,,,,,,,,,,
536,1,,,-122.1276803,47.6306817,2025-09-14 23:54:42.000,DUT MergedFile.dml,442,-105.440000,4.170000,B66(20)+N41(90),,462,-94.050000,19.510000,,,,,,,,,,,,,,,,
537,1,,,-122.1276803,47.6306817,2025-09-14 23:54:43.000,DUT MergedFile.dml,442,-104.810000,4.900000,B66(20)+N41(90),,462,-95.340000,14.670000,,,,,,,,,,,,,,,,
538,1,,,-122.1276803,47.6306817,2025-09-14 23:54:44.000,DUT MergedFile.dml,442,-106.270000,3.800000,B66(20)+N41(90),,462,-94.430000,18.230000,,,,,,,,,,,,,,,,
539,1,,,-122.1276803,47.6306817,2025-09-14 23:54:45.000,DUT MergedFile.dml,442,-107.220000,3.190000,B66(20)+N41(90),,462,-93.970000,18.260000,,,,,,,,,,,,,,,,
540,1,,,-122.1276803,47.6306817,2025-09-14 23:54:46.000,DUT MergedFile.dml,442,-105.020000,3.130000,B66(20)+N41(90),,462,-94.340000,17.120000,,,,,,,,,,,,,,,,
