IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
467,1,,,-122.1934203,47.6318192,2025-09-19 22:52:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
468,1,,,-122.1934203,47.6318192,2025-09-19 22:52:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
469,1,,,-122.1934203,47.6318192,2025-09-19 22:52:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
470,1,,,-122.1934203,47.6318192,2025-09-19 22:52:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
471,1,,,-122.1934203,47.6318192,2025-09-19 22:52:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
472,1,,,-122.1934203,47.6318192,2025-09-19 22:52:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
473,1,,,-122.1934203,47.6318192,2025-09-19 22:52:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
474,1,,,-122.1934203,47.6318192,2025-09-19 22:52:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
475,1,,,-122.1934203,47.6318192,2025-09-19 22:52:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
476,1,,,-122.1934203,47.6318192,2025-09-19 22:52:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
477,1,,,-122.1934203,47.6318192,2025-09-19 22:52:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
478,1,,,-122.1934203,47.6318192,2025-09-19 22:52:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
479,1,,,-122.1934203,47.6318192,2025-09-19 22:52:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
480,1,,,-122.1934203,47.6318192,2025-09-19 22:52:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
481,1,,,-122.1934203,47.6318192,2025-09-19 22:52:31.953,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
482,1,,,-122.1934203,47.6318192,2025-09-19 22:52:31.953,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
483,1,,,-122.1934203,47.6318192,2025-09-19 22:52:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
484,1,,,-122.1934203,47.6318192,2025-09-19 22:52:33.484,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
485,1,,,-122.1934203,47.6318192,2025-09-19 22:52:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
486,1,,,-122.1934203,47.6318192,2025-09-19 22:52:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,14.854000,0.000000,,,,,,0.292,,,,,,,
487,1,,,-122.1934203,47.6318192,2025-09-19 22:52:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
488,1,,,-122.1934203,47.6318192,2025-09-19 22:52:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,22.028000,99.804321,,,,,,0.694,,,,,,,
489,1,,,-122.1934203,47.6318192,2025-09-19 22:52:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,37.668000,99.824585,,,,,,0.596,,,,,,,
490,1,,,-122.1934203,47.6318192,2025-09-19 22:52:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,44.974000,99.817375,,,,,,0.347,,,,,,,
491,1,,,-122.1934203,47.6318192,2025-09-19 22:52:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,44.557000,99.855850,,,,,,0.401,,,,,,,
492,1,,,-122.1934203,47.6318192,2025-09-19 22:52:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,59.490000,99.874092,,,,,,0.162,,,,,,,
493,1,,,-122.1934203,47.6318192,2025-09-19 22:52:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,68.630000,99.875412,,,,,,0.542,,,,,,,
494,1,,,-122.1934203,47.6318192,2025-09-19 22:52:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,39.203000,99.881798,,,,,,0.412,,,,,,,
495,1,,,-122.1934203,47.6318192,2025-09-19 22:52:43.500,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
496,1,,,-122.1934203,47.6318192,2025-09-19 22:52:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,29.542000,99.879646,,,,,,0.564,,,,,,,
497,1,,,-122.1934203,47.6318192,2025-09-19 22:52:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,35.159000,99.878937,,,,,,0.444,,,,,,,
498,1,,,-122.1934203,47.6318192,2025-09-19 22:52:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
499,1,,,-122.1934203,47.6318192,2025-09-19 22:52:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
500,1,,,-122.1934203,47.6318192,2025-09-19 22:52:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
501,1,,,-122.1934203,47.6318192,2025-09-19 22:52:48.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
502,1,,,-122.1934203,47.6318192,2025-09-19 22:52:48.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
503,1,,,-122.1934203,47.6318192,2025-09-19 22:52:48.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
504,1,,,-122.1934203,47.6318192,2025-09-19 22:52:48.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
505,1,,,-122.1934203,47.6318192,2025-09-19 22:52:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
506,1,,,-122.1934203,47.6318192,2025-09-19 22:52:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
507,1,,,-122.1934203,47.6318192,2025-09-19 22:52:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
508,1,,,-122.1934203,47.6318192,2025-09-19 22:52:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
509,1,,,-122.1934203,47.6318192,2025-09-19 22:52:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
510,1,,,-122.1934203,47.6318192,2025-09-19 22:52:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
511,1,,,-122.1934203,47.6318192,2025-09-19 22:52:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
512,1,,,-122.1934203,47.6318192,2025-09-19 22:52:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
513,1,,,-122.1934203,47.6318192,2025-09-19 22:52:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
514,1,,,-122.1934203,47.6318192,2025-09-19 22:53:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
515,1,,,-122.1934203,47.6318192,2025-09-19 22:53:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
516,1,,,-122.1934203,47.6318192,2025-09-19 22:53:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
517,1,,,-122.1934203,47.6318192,2025-09-19 22:53:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
518,1,,,-122.1934203,47.6318192,2025-09-19 22:53:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
519,1,,,-122.1934203,47.6318192,2025-09-19 22:53:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
520,1,,,-122.1934203,47.6318192,2025-09-19 22:53:03.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
521,1,,,-122.1934203,47.6318192,2025-09-19 22:53:03.516,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
522,1,,,-122.1934203,47.6318192,2025-09-19 22:53:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
523,1,,,-122.1934203,47.6318192,2025-09-19 22:53:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
524,1,,,-122.1934203,47.6318192,2025-09-19 22:53:04.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
525,1,,,-122.1934203,47.6318192,2025-09-19 22:53:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
526,1,,,-122.1934203,47.6318192,2025-09-19 22:53:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.135000,59.164536,,,,,,5.196,,,,,,,
527,1,,,-122.1934203,47.6318192,2025-09-19 22:53:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,84.859000,96.376015,,,,,,6.584,,,,,,,
528,1,,,-122.1934203,47.6318192,2025-09-19 22:53:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,57.271000,97.878174,,,,,,7.615,,,,,,,
529,1,,,-122.1934203,47.6318192,2025-09-19 22:53:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,241.860000,97.851006,,,,,,7.734,,,,,,,
530,1,,,-122.1934203,47.6318192,2025-09-19 22:53:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,315.202000,97.853951,,,,,,2.115,,,,,,,
531,1,,,-122.1934203,47.6318192,2025-09-19 22:53:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,158.043000,97.721382,,,,,,1.833,,,,,,,
532,1,,,-122.1934203,47.6318192,2025-09-19 22:53:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,444.148000,97.692345,,,,,,0.455,,,,,,,
533,1,,,-122.1934203,47.6318192,2025-09-19 22:53:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,269.726000,97.608963,,,,,,1.160,,,,,,,
534,1,,,-122.1934203,47.6318192,2025-09-19 22:53:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,419.178000,97.541023,,,,,,0.954,,,,,,,
535,1,,,-122.1934203,47.6318192,2025-09-19 22:53:14.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
536,1,,,-122.1934203,47.6318192,2025-09-19 22:53:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,63.928000,97.522400,,,,,,0.401,,,,,,,
537,1,,,-122.1934203,47.6318192,2025-09-19 22:53:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
538,1,,,-122.1934203,47.6318192,2025-09-19 22:53:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
539,1,,,-122.1934203,47.6318192,2025-09-19 22:53:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
540,1,,,-122.1934203,47.6318192,2025-09-19 22:53:19.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
541,1,,,-122.1934203,47.6318192,2025-09-19 22:53:19.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
542,1,,,-122.1934203,47.6318192,2025-09-19 22:53:19.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
543,1,,,-122.1934203,47.6318192,2025-09-19 22:53:19.936,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
544,1,,,-122.1934203,47.6318192,2025-09-19 22:53:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
545,1,,,-122.1934203,47.6318192,2025-09-19 22:53:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
546,1,,,-122.1934203,47.6318192,2025-09-19 22:53:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
547,1,,,-122.1934203,47.6318192,2025-09-19 22:53:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
548,1,,,-122.1934203,47.6318192,2025-09-19 22:53:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
549,1,,,-122.1934203,47.6318192,2025-09-19 22:53:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
550,1,,,-122.1934203,47.6318192,2025-09-19 22:53:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
551,1,,,-122.1934203,47.6318192,2025-09-19 22:53:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
552,1,,,-122.1934203,47.6318192,2025-09-19 22:53:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
553,1,,,-122.1934203,47.6318192,2025-09-19 22:53:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
554,1,,,-122.1934203,47.6318192,2025-09-19 22:53:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
555,1,,,-122.1934203,47.6318192,2025-09-19 22:53:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
556,1,,,-122.1934203,47.6318192,2025-09-19 22:53:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
557,1,,,-122.1934203,47.6318192,2025-09-19 22:53:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
558,1,,,-122.1934203,47.6318192,2025-09-19 22:53:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
559,1,,,-122.1934203,47.6318192,2025-09-19 22:53:34.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
560,1,,,-122.1934203,47.6318192,2025-09-19 22:53:34.952,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
561,1,,,-122.1934203,47.6318192,2025-09-19 22:53:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
562,1,,,-122.1934203,47.6318192,2025-09-19 22:53:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
563,1,,,-122.1934203,47.6318192,2025-09-19 22:53:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
564,1,,,-122.1934203,47.6318192,2025-09-19 22:53:37.531,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
565,1,,,-122.1934203,47.6318192,2025-09-19 22:53:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
566,1,,,-122.1934203,47.6318192,2025-09-19 22:53:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,17.727000,0.000000,,,,,,0.466,,,,,,,
567,1,,,-122.1934203,47.6318192,2025-09-19 22:53:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,46.128000,99.651726,,,,,,0.846,,,,,,,
568,1,,,-122.1934203,47.6318192,2025-09-19 22:53:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,32.490000,99.784279,,,,,,0.173,,,,,,,
569,1,,,-122.1934203,47.6318192,2025-09-19 22:53:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,83.698000,99.838951,,,,,,0.119,,,,,,,
570,1,,,-122.1934203,47.6318192,2025-09-19 22:53:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,142.920000,99.862511,,,,,,0.043,,,,,,,
571,1,,,-122.1934203,47.6318192,2025-09-19 22:53:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,157.564000,99.878662,,,,,,0.021,,,,,,,
572,1,,,-122.1934203,47.6318192,2025-09-19 22:53:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,204.192000,99.876305,,,,,,0.032,,,,,,,
573,1,,,-122.1934203,47.6318192,2025-09-19 22:53:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,235.057000,99.894775,,,,,,0.010,,,,,,,
574,1,,,-122.1934203,47.6318192,2025-09-19 22:53:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,270.301000,99.936058,,,,,,0.108,,,,,,,
575,1,,,-122.1934203,47.6318192,2025-09-19 22:53:47.546,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
576,1,,,-122.1934203,47.6318192,2025-09-19 22:53:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,231.946000,99.944672,,,,,,0.108,,,,,,,
577,1,,,-122.1934203,47.6318192,2025-09-19 22:53:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
578,1,,,-122.1934203,47.6318192,2025-09-19 22:53:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
579,1,,,-122.1934203,47.6318192,2025-09-19 22:53:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
580,1,,,-122.1934203,47.6318192,2025-09-19 22:53:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
581,1,,,-122.1934203,47.6318192,2025-09-19 22:53:52.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
582,1,,,-122.1934203,47.6318192,2025-09-19 22:53:52.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
583,1,,,-122.1934203,47.6318192,2025-09-19 22:53:52.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
584,1,,,-122.1934203,47.6318192,2025-09-19 22:53:52.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
585,1,,,-122.1934203,47.6318192,2025-09-19 22:53:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
586,1,,,-122.1934203,47.6318192,2025-09-19 22:53:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
587,1,,,-122.1934203,47.6318192,2025-09-19 22:53:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
588,1,,,-122.1934203,47.6318192,2025-09-19 22:53:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
589,1,,,-122.1934203,47.6318192,2025-09-19 22:54:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
590,1,,,-122.1934203,47.6318192,2025-09-19 22:54:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
591,1,,,-122.1934203,47.6318192,2025-09-19 22:54:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
592,1,,,-122.1934203,47.6318192,2025-09-19 22:54:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
593,1,,,-122.1934203,47.6318192,2025-09-19 22:54:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
594,1,,,-122.1934203,47.6318192,2025-09-19 22:54:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
595,1,,,-122.1934203,47.6318192,2025-09-19 22:54:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
596,1,,,-122.1934203,47.6318192,2025-09-19 22:54:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
597,1,,,-122.1934203,47.6318192,2025-09-19 22:54:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
598,1,,,-122.1934203,47.6318192,2025-09-19 22:54:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
599,1,,,-122.1934203,47.6318192,2025-09-19 22:54:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
600,1,,,-122.1934203,47.6318192,2025-09-19 22:54:07.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
601,1,,,-122.1934203,47.6318192,2025-09-19 22:54:07.561,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
602,1,,,-122.1934203,47.6318192,2025-09-19 22:54:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
603,1,,,-122.1934203,47.6318192,2025-09-19 22:54:08.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
604,1,,,-122.1934203,47.6318192,2025-09-19 22:54:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
605,1,,,-122.1934203,47.6318192,2025-09-19 22:54:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.053000,12.136832,,,,,,101.700,,,,,,,
606,1,,,-122.1934203,47.6318192,2025-09-19 22:54:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.103000,61.538784,,,,,,97.371,,,,,,,
607,1,,,-122.1934203,47.6318192,2025-09-19 22:54:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.204000,67.518814,,,,,,89.821,,,,,,,
608,1,,,-122.1934203,47.6318192,2025-09-19 22:54:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.442000,73.521873,,,,,,52.873,,,,,,,
609,1,,,-122.1934203,47.6318192,2025-09-19 22:54:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.141000,74.112617,,,,,,105.084,,,,,,,
610,1,,,-122.1934203,47.6318192,2025-09-19 22:54:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.676000,74.458977,,,,,,88.823,,,,,,,
611,1,,,-122.1934203,47.6318192,2025-09-19 22:54:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.077000,74.840645,,,,,,94.594,,,,,,,
612,1,,,-122.1934203,47.6318192,2025-09-19 22:54:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.156000,75.413895,,,,,,75.339,,,,,,,
613,1,,,-122.1934203,47.6318192,2025-09-19 22:54:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.044000,75.707283,,,,,,94.627,,,,,,,
614,1,,,-122.1934203,47.6318192,2025-09-19 22:54:18.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
615,1,,,-122.1934203,47.6318192,2025-09-19 22:54:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.235000,75.645699,,,,,,97.263,,,,,,,
616,1,,,-122.1934203,47.6318192,2025-09-19 22:54:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
617,1,,,-122.1934203,47.6318192,2025-09-19 22:54:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
618,1,,,-122.1934203,47.6318192,2025-09-19 22:54:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
619,1,,,-122.1934203,47.6318192,2025-09-19 22:54:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
620,1,,,-122.1934203,47.6318192,2025-09-19 22:54:23.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
621,1,,,-122.1934203,47.6318192,2025-09-19 22:54:23.921,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
