IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
479,1,,,-122.1933910,47.6317851,2025-09-19 22:56:36.855,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
480,1,,,-122.1933910,47.6317852,2025-09-19 22:56:37.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
481,1,,,-122.1933911,47.6317853,2025-09-19 22:56:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.088000,0.880540,,,,,,74.780,,,,,,,
482,1,,,-122.1933903,47.6317846,2025-09-19 22:56:40.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.304000,55.736084,,,,,,113.742,,,,,,,
483,1,,,-122.1933898,47.6317840,2025-09-19 22:56:43.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.072000,63.489868,,,,,,124.039,,,,,,,
484,1,,,-122.1933898,47.6317842,2025-09-19 22:56:45.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.020000,64.175407,,,,,,140.514,,,,,,,
485,1,,,-122.1933899,47.6317842,2025-09-19 22:56:47.108,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
486,1,,,-122.1933899,47.6317843,2025-09-19 22:56:47.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.092000,62.955597,,,,,,169.678,,,,,,,
487,1,,,-122.1933901,47.6317846,2025-09-19 22:56:48.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.083000,63.432041,,,,,,132.941,,,,,,,
488,1,,,-122.1933904,47.6317848,2025-09-19 22:56:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.136000,64.686638,,,,,,110.786,,,,,,,
489,1,,,-122.1933906,47.6317850,2025-09-19 22:56:52.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.045000,66.053093,,,,,,96.691,,,,,,,
490,1,,,-122.1933908,47.6317853,2025-09-19 22:56:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.069000,67.909973,,,,,,84.080,,,,,,,
491,1,,,-122.1933910,47.6317855,2025-09-19 22:56:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.128000,67.088303,,,,,,63.885,,,,,,,
492,1,,,-122.1933910,47.6317856,2025-09-19 22:56:58.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
493,1,,,-122.1933909,47.6317855,2025-09-19 22:57:00.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
494,1,,,-122.1933911,47.6317856,2025-09-19 22:57:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
495,1,,,-122.1933911,47.6317857,2025-09-19 22:57:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
496,1,,,-122.1933912,47.6317858,2025-09-19 22:57:07.121,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
497,1,,,-122.1933912,47.6317858,2025-09-19 22:57:07.121,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
498,1,,,-122.1933912,47.6317858,2025-09-19 22:57:07.121,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
499,1,,,-122.1933912,47.6317858,2025-09-19 22:57:07.121,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
500,1,,,-122.1933912,47.6317858,2025-09-19 22:57:07.121,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
501,1,,,-122.1933912,47.6317858,2025-09-19 22:57:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
502,1,,,-122.1933912,47.6317858,2025-09-19 22:57:08.295,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
503,1,,,-122.1933912,47.6317858,2025-09-19 22:57:08.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
504,1,,,-122.1933912,47.6317858,2025-09-19 22:57:10.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.246000,16.486763,,,,,,81.379,,,,,,,
505,1,,,-122.1933912,47.6317858,2025-09-19 22:57:12.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.094000,58.675526,,,,,,93.558,,,,,,,
506,1,,,-122.1933912,47.6317858,2025-09-19 22:57:14.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.195000,66.679405,,,,,,134.048,,,,,,,
507,1,,,-122.1933912,47.6317858,2025-09-19 22:57:16.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.145000,67.777664,,,,,,114.561,,,,,,,
508,1,,,-122.1933908,47.6317853,2025-09-19 22:57:18.300,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
509,1,,,-122.1933904,47.6317850,2025-09-19 22:57:18.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.307000,67.699684,,,,,,124.703,,,,,,,
510,1,,,-122.1933904,47.6317849,2025-09-19 22:57:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.049000,67.791878,,,,,,128.689,,,,,,,
511,1,,,-122.1933903,47.6317849,2025-09-19 22:57:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.082000,69.832275,,,,,,111.063,,,,,,,
512,1,,,-122.1933903,47.6317849,2025-09-19 22:57:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.056000,70.010040,,,,,,94.887,,,,,,,
513,1,,,-122.1933903,47.6317849,2025-09-19 22:57:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.052000,69.467964,,,,,,125.257,,,,,,,
514,1,,,-122.1933903,47.6317849,2025-09-19 22:57:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.075000,69.400139,,,,,,124.980,,,,,,,
515,1,,,-122.1933902,47.6317849,2025-09-19 22:57:29.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
516,1,,,-122.1933902,47.6317848,2025-09-19 22:57:31.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1933901,47.6317848,2025-09-19 22:57:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1933901,47.6317848,2025-09-19 22:57:35.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1933900,47.6317848,2025-09-19 22:57:38.115,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
520,1,,,-122.1933900,47.6317848,2025-09-19 22:57:38.115,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
521,1,,,-122.1933900,47.6317848,2025-09-19 22:57:38.115,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
522,1,,,-122.1933900,47.6317848,2025-09-19 22:57:38.115,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
523,1,,,-122.1933900,47.6317848,2025-09-19 22:57:38.115,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
524,1,,,-122.1933900,47.6317848,2025-09-19 22:57:37.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1933900,47.6317848,2025-09-19 22:57:39.650,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
526,1,,,-122.1933900,47.6317848,2025-09-19 22:57:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
527,1,,,-122.1933899,47.6317846,2025-09-19 22:57:41.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
528,1,,,-122.1933897,47.6317844,2025-09-19 22:57:43.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
529,1,,,-122.1933897,47.6317843,2025-09-19 22:57:45.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
530,1,,,-122.1933897,47.6317843,2025-09-19 22:57:46.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
531,1,,,-122.1933897,47.6317843,2025-09-19 22:57:49.665,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
532,1,,,-122.1933897,47.6317843,2025-09-19 22:57:48.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
533,1,,,-122.1933897,47.6317843,2025-09-19 22:57:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.106000,99.341072,,,,,,231.431,,,,,,,
534,1,,,-122.1933897,47.6317843,2025-09-19 22:57:52.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.327000,94.901703,,,,,,96.913,,,,,,,
535,1,,,-122.1933897,47.6317843,2025-09-19 22:57:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.067000,91.487183,,,,,,105.516,,,,,,,
536,1,,,-122.1933897,47.6317843,2025-09-19 22:57:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.194000,88.895790,,,,,,108.715,,,,,,,
537,1,,,-122.1933897,47.6317843,2025-09-19 22:57:58.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.208000,86.581543,,,,,,125.213,,,,,,,
538,1,,,-122.1933895,47.6317838,2025-09-19 22:58:00.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.071000,84.585052,,,,,,123.995,,,,,,,
539,1,,,-122.1933894,47.6317837,2025-09-19 22:58:02.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1933894,47.6317837,2025-09-19 22:58:04.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1933894,47.6317837,2025-09-19 22:58:06.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1933894,47.6317837,2025-09-19 22:58:08.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1933894,47.6317837,2025-09-19 22:58:09.678,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
544,1,,,-122.1933894,47.6317837,2025-09-19 22:58:09.678,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
545,1,,,-122.1933894,47.6317837,2025-09-19 22:58:09.678,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
546,1,,,-122.1933894,47.6317837,2025-09-19 22:58:09.678,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
547,1,,,-122.1933894,47.6317837,2025-09-19 22:58:09.678,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
548,1,,,-122.1933894,47.6317837,2025-09-19 22:58:10.787,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
549,1,,,-122.1933894,47.6317837,2025-09-19 22:58:10.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
550,1,,,-122.1933894,47.6317837,2025-09-19 22:58:12.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.126000,23.945074,,,,,,84.014,,,,,,,
551,1,,,-122.1933894,47.6317837,2025-09-19 22:58:13.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.463000,63.311779,,,,,,90.624,,,,,,,
552,1,,,-122.1933894,47.6317838,2025-09-19 22:58:15.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.033000,71.966263,,,,,,85.542,,,,,,,
553,1,,,-122.1933893,47.6317836,2025-09-19 22:58:17.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.028000,71.400726,,,,,,113.499,,,,,,,
554,1,,,-122.1933892,47.6317835,2025-09-19 22:58:19.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.028000,71.798615,,,,,,103.556,,,,,,,
555,1,,,-122.1933892,47.6317835,2025-09-19 22:58:20.785,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
556,1,,,-122.1933892,47.6317835,2025-09-19 22:58:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.091000,72.336220,,,,,,103.578,,,,,,,
557,1,,,-122.1933892,47.6317835,2025-09-19 22:58:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.059000,73.151184,,,,,,98.640,,,,,,,
558,1,,,-122.1933892,47.6317835,2025-09-19 22:58:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.452000,73.759712,,,,,,79.430,,,,,,,
559,1,,,-122.1933892,47.6317835,2025-09-19 22:58:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.089000,74.091736,,,,,,94.078,,,,,,,
560,1,,,-122.1933891,47.6317835,2025-09-19 22:58:29.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.440000,74.276421,,,,,,94.654,,,,,,,
561,1,,,-122.1933891,47.6317835,2025-09-19 22:58:31.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1933891,47.6317835,2025-09-19 22:58:33.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
563,1,,,-122.1933891,47.6317835,2025-09-19 22:58:35.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
564,1,,,-122.1933891,47.6317835,2025-09-19 22:58:37.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1933891,47.6317835,2025-09-19 22:58:39.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1933891,47.6317835,2025-09-19 22:58:40.534,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
567,1,,,-122.1933891,47.6317835,2025-09-19 22:58:40.534,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
568,1,,,-122.1933891,47.6317835,2025-09-19 22:58:40.534,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
