IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2376,1,,,-122.1933614,47.6318201,2025-09-19 23:43:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2377,1,,,-122.1933614,47.6318201,2025-09-19 23:43:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2378,1,,,-122.1933614,47.6318201,2025-09-19 23:43:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2379,1,,,-122.1933614,47.6318201,2025-09-19 23:43:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2380,1,,,-122.1933614,47.6318201,2025-09-19 23:43:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2381,1,,,-122.1933614,47.6318201,2025-09-19 23:43:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2382,1,,,-122.1933614,47.6318201,2025-09-19 23:43:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2383,1,,,-122.1933614,47.6318201,2025-09-19 23:43:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2384,1,,,-122.1933614,47.6318201,2025-09-19 23:43:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2385,1,,,-122.1933614,47.6318201,2025-09-19 23:43:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2386,1,,,-122.1933614,47.6318201,2025-09-19 23:43:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2387,1,,,-122.1933614,47.6318201,2025-09-19 23:43:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2388,1,,,-122.1933614,47.6318201,2025-09-19 23:43:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2389,1,,,-122.1933614,47.6318201,2025-09-19 23:43:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2390,1,,,-122.1933614,47.6318201,2025-09-19 23:43:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2391,1,,,-122.1933614,47.6318201,2025-09-19 23:43:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2392,1,,,-122.1933614,47.6318201,2025-09-19 23:43:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2393,1,,,-122.1933614,47.6318201,2025-09-19 23:43:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2394,1,,,-122.1933614,47.6318201,2025-09-19 23:43:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2395,1,,,-122.1933614,47.6318201,2025-09-19 23:43:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2396,1,,,-122.1933614,47.6318201,2025-09-19 23:43:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2397,1,,,-122.1933614,47.6318201,2025-09-19 23:43:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2398,1,,,-122.1933614,47.6318201,2025-09-19 23:43:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2399,1,,,-122.1933614,47.6318201,2025-09-19 23:43:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2400,1,,,-122.1933614,47.6318201,2025-09-19 23:43:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2401,1,,,-122.1933614,47.6318201,2025-09-19 23:43:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2402,1,,,-122.1933614,47.6318201,2025-09-19 23:43:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2403,1,,,-122.1933614,47.6318201,2025-09-19 23:43:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2404,1,,,-122.1933614,47.6318201,2025-09-19 23:43:30.340,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2405,1,,,-122.1933614,47.6318201,2025-09-19 23:43:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2406,1,,,-122.1933614,47.6318201,2025-09-19 23:43:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2407,1,,,-122.1933614,47.6318201,2025-09-19 23:43:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2408,1,,,-122.1933614,47.6318201,2025-09-19 23:43:33.184,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2409,1,,,-122.1933614,47.6318201,2025-09-19 23:43:33.184,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2410,1,,,-122.1933614,47.6318201,2025-09-19 23:43:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2411,1,,,-122.1933614,47.6318201,2025-09-19 23:43:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2412,1,,,-122.1933614,47.6318201,2025-09-19 23:43:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.062,,,,,,,
2413,1,,,-122.1933614,47.6318201,2025-09-19 23:43:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.613,,,,,,,
2414,1,,,-122.1933614,47.6318201,2025-09-19 23:43:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.629,,,,,,,
2415,1,,,-122.1933614,47.6318201,2025-09-19 23:43:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.784,,,,,,,
2416,1,,,-122.1933614,47.6318201,2025-09-19 23:43:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.928,,,,,,,
2417,1,,,-122.1933614,47.6318201,2025-09-19 23:43:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.836,,,,,,,
2418,1,,,-122.1933614,47.6318201,2025-09-19 23:43:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.894,,,,,,,
2419,1,,,-122.1933614,47.6318201,2025-09-19 23:43:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.094,,,,,,,
2420,1,,,-122.1933614,47.6318201,2025-09-19 23:43:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.128,,,,,,,
2421,1,,,-122.1933614,47.6318201,2025-09-19 23:43:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.639,,,,,,,
2422,1,,,-122.1933614,47.6318201,2025-09-19 23:43:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,15.717,,,,,,,
2423,1,,,-122.1933614,47.6318201,2025-09-19 23:43:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,15.834,,,,,,,
2424,1,,,-122.1933614,47.6318201,2025-09-19 23:43:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.671,,,,,,,
2425,1,,,-122.1933614,47.6318201,2025-09-19 23:43:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.286,,,,,,,
2426,1,,,-122.1933614,47.6318201,2025-09-19 23:43:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.883,,,,,,,
2427,1,,,-122.1933614,47.6318201,2025-09-19 23:43:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.150,,,,,,,
2428,1,,,-122.1933614,47.6318201,2025-09-19 23:43:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.021,,,,,,,
2429,1,,,-122.1933614,47.6318201,2025-09-19 23:43:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.502,,,,,,,
2430,1,,,-122.1933614,47.6318201,2025-09-19 23:43:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.374,,,,,,,
2431,1,,,-122.1933614,47.6318201,2025-09-19 23:43:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.261,,,,,,,
2432,1,,,-122.1933614,47.6318201,2025-09-19 23:43:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.304,,,,,,,
2433,1,,,-122.1933614,47.6318201,2025-09-19 23:43:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.936,,,,,,,
2434,1,,,-122.1933614,47.6318201,2025-09-19 23:43:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.177,,,,,,,
2435,1,,,-122.1933614,47.6318201,2025-09-19 23:43:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.673,,,,,,,
2436,1,,,-122.1933614,47.6318201,2025-09-19 23:43:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.352,,,,,,,
2437,1,,,-122.1933614,47.6318201,2025-09-19 23:44:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.492,,,,,,,
2438,1,,,-122.1933614,47.6318201,2025-09-19 23:44:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.182,,,,,,,
2439,1,,,-122.1933614,47.6318201,2025-09-19 23:44:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.267,,,,,,,
2440,1,,,-122.1933614,47.6318201,2025-09-19 23:44:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.330,,,,,,,
2441,1,,,-122.1933614,47.6318201,2025-09-19 23:44:04.184,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2442,1,,,-122.1933614,47.6318201,2025-09-19 23:44:04.263,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2443,1,,,-122.1933614,47.6318201,2025-09-19 23:44:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.502,,,,,,,
2444,1,,,-122.1933614,47.6318201,2025-09-19 23:44:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2445,1,,,-122.1933614,47.6318201,2025-09-19 23:44:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2446,1,,,-122.1933614,47.6318201,2025-09-19 23:44:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2447,1,,,-122.1933614,47.6318201,2025-09-19 23:44:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2448,1,,,-122.1933614,47.6318201,2025-09-19 23:44:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2449,1,,,-122.1933614,47.6318201,2025-09-19 23:44:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2450,1,,,-122.1933614,47.6318201,2025-09-19 23:44:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2451,1,,,-122.1933614,47.6318201,2025-09-19 23:44:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2452,1,,,-122.1933614,47.6318201,2025-09-19 23:44:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2453,1,,,-122.1933614,47.6318201,2025-09-19 23:44:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2454,1,,,-122.1933614,47.6318201,2025-09-19 23:44:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2455,1,,,-122.1933614,47.6318201,2025-09-19 23:44:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2456,1,,,-122.1933614,47.6318201,2025-09-19 23:44:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2457,1,,,-122.1933614,47.6318201,2025-09-19 23:44:18.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
2458,1,,,-122.1933614,47.6318201,2025-09-19 23:44:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2459,1,,,-122.1933614,47.6318201,2025-09-19 23:44:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2460,1,,,-122.1933614,47.6318201,2025-09-19 23:44:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2461,1,,,-122.1933614,47.6318201,2025-09-19 23:44:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2462,1,,,-122.1933614,47.6318201,2025-09-19 23:44:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2463,1,,,-122.1933614,47.6318201,2025-09-19 23:44:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2464,1,,,-122.1933614,47.6318201,2025-09-19 23:44:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2465,1,,,-122.1933614,47.6318201,2025-09-19 23:44:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2466,1,,,-122.1933614,47.6318201,2025-09-19 23:44:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2467,1,,,-122.1933614,47.6318201,2025-09-19 23:44:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2468,1,,,-122.1933614,47.6318201,2025-09-19 23:44:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2469,1,,,-122.1933614,47.6318201,2025-09-19 23:44:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2470,1,,,-122.1933614,47.6318201,2025-09-19 23:44:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2471,1,,,-122.1933614,47.6318201,2025-09-19 23:44:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2472,1,,,-122.1933614,47.6318201,2025-09-19 23:44:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2473,1,,,-122.1933614,47.6318201,2025-09-19 23:44:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2474,1,,,-122.1933614,47.6318201,2025-09-19 23:44:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2475,1,,,-122.1933614,47.6318201,2025-09-19 23:44:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2476,1,,,-122.1933614,47.6318201,2025-09-19 23:44:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2477,1,,,-122.1933614,47.6318201,2025-09-19 23:44:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2478,1,,,-122.1933614,47.6318201,2025-09-19 23:44:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2479,1,,,-122.1933614,47.6318201,2025-09-19 23:44:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2480,1,,,-122.1933614,47.6318201,2025-09-19 23:44:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2481,1,,,-122.1933614,47.6318201,2025-09-19 23:44:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2482,1,,,-122.1933614,47.6318201,2025-09-19 23:44:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2483,1,,,-122.1933614,47.6318201,2025-09-19 23:44:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2484,1,,,-122.1933614,47.6318201,2025-09-19 23:44:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2485,1,,,-122.1933614,47.6318201,2025-09-19 23:44:45.184,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2486,1,,,-122.1933614,47.6318201,2025-09-19 23:44:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2487,1,,,-122.1933614,47.6318201,2025-09-19 23:44:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2488,1,,,-122.1933614,47.6318201,2025-09-19 23:44:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2489,1,,,-122.1933614,47.6318201,2025-09-19 23:44:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2490,1,,,-122.1933614,47.6318201,2025-09-19 23:44:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2491,1,,,-122.1933614,47.6318201,2025-09-19 23:44:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2492,1,,,-122.1933614,47.6318201,2025-09-19 23:44:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2493,1,,,-122.1933614,47.6318201,2025-09-19 23:44:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2494,1,,,-122.1933614,47.6318201,2025-09-19 23:44:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2495,1,,,-122.1933614,47.6318201,2025-09-19 23:44:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2496,1,,,-122.1933614,47.6318201,2025-09-19 23:44:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2497,1,,,-122.1933614,47.6318201,2025-09-19 23:44:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2498,1,,,-122.1933614,47.6318201,2025-09-19 23:44:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2499,1,,,-122.1933614,47.6318201,2025-09-19 23:44:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2500,1,,,-122.1933614,47.6318201,2025-09-19 23:45:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2501,1,,,-122.1933614,47.6318201,2025-09-19 23:45:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2502,1,,,-122.1933614,47.6318201,2025-09-19 23:45:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2503,1,,,-122.1933614,47.6318201,2025-09-19 23:45:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2504,1,,,-122.1933614,47.6318201,2025-09-19 23:45:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2505,1,,,-122.1933614,47.6318201,2025-09-19 23:45:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2506,1,,,-122.1933614,47.6318201,2025-09-19 23:45:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2507,1,,,-122.1933614,47.6318201,2025-09-19 23:45:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2508,1,,,-122.1933614,47.6318201,2025-09-19 23:45:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2509,1,,,-122.1933614,47.6318201,2025-09-19 23:45:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2510,1,,,-122.1933614,47.6318201,2025-09-19 23:45:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2511,1,,,-122.1933614,47.6318201,2025-09-19 23:45:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2512,1,,,-122.1933614,47.6318201,2025-09-19 23:45:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2513,1,,,-122.1933614,47.6318201,2025-09-19 23:45:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2514,1,,,-122.1933614,47.6318201,2025-09-19 23:45:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2515,1,,,-122.1933614,47.6318201,2025-09-19 23:45:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2516,1,,,-122.1933614,47.6318201,2025-09-19 23:45:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2517,1,,,-122.1933614,47.6318201,2025-09-19 23:45:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2518,1,,,-122.1933614,47.6318201,2025-09-19 23:45:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2519,1,,,-122.1933614,47.6318201,2025-09-19 23:45:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2520,1,,,-122.1933614,47.6318201,2025-09-19 23:45:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2521,1,,,-122.1933614,47.6318201,2025-09-19 23:45:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2522,1,,,-122.1933614,47.6318201,2025-09-19 23:45:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2523,1,,,-122.1933614,47.6318201,2025-09-19 23:45:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2524,1,,,-122.1933614,47.6318201,2025-09-19 23:45:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2525,1,,,-122.1933614,47.6318201,2025-09-19 23:45:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2526,1,,,-122.1933614,47.6318201,2025-09-19 23:45:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2527,1,,,-122.1933614,47.6318201,2025-09-19 23:45:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2528,1,,,-122.1933614,47.6318201,2025-09-19 23:45:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2529,1,,,-122.1933614,47.6318201,2025-09-19 23:45:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2530,1,,,-122.1933614,47.6318201,2025-09-19 23:45:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2531,1,,,-122.1933614,47.6318201,2025-09-19 23:45:31.184,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2532,1,,,-122.1933614,47.6318201,2025-09-19 23:45:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2533,1,,,-122.1933614,47.6318201,2025-09-19 23:45:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2534,1,,,-122.1933614,47.6318201,2025-09-19 23:45:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2535,1,,,-122.1933614,47.6318201,2025-09-19 23:45:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2536,1,,,-122.1933614,47.6318201,2025-09-19 23:45:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2537,1,,,-122.1933614,47.6318201,2025-09-19 23:45:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
