IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
215,1,,,-122.3573717,47.1440283,2025-09-29 21:18:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144028,-122.357372,n41A,520110,583,-93.200000,23.800000,2,Rank 2 (RI1),16.530000,1.190037,4.899497,1.800000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
216,1,,,-122.3573733,47.1441783,2025-09-29 21:18:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144178,-122.357373,n41A,520110,583,-90.200000,23.700000,2,Rank 2 (RI1),20.990000,1.659212,7.636816,1.900000,9.900000,9.437,9.437,,,,,,47.127916,-122.356775
217,1,,,-122.3573750,47.1443150,2025-09-29 21:18:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144315,-122.357375,n41A,520110,583,-91.060000,23.700000,2,Rank 2 (RI1),18.550000,2.779561,7.665000,1.900000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
218,1,,,-122.3573750,47.1444367,2025-09-29 21:18:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144437,-122.357375,n41A,520110,583,-91.100000,23.800000,2,Rank 2 (RI1),18.870000,4.118709,6.570352,1.900000,11.000000,9.437,10.485,,,,,,47.127916,-122.356775
219,1,,,-122.3573733,47.1445433,2025-09-29 21:18:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144543,-122.357373,n41A,520110,583,-91.480000,23.800000,2,Rank 2 (RI1),18.600000,1.846668,4.880597,1.900000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
220,1,,,-122.3573717,47.1446367,2025-09-29 21:18:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144637,-122.357372,n41A,520110,583,-90.260000,23.800000,2,Rank 2 (RI1),19.110000,2.526301,3.955000,1.900000,11.400000,9.437,10.485,,,,,,47.127916,-122.356775
221,1,,,-122.3573683,47.1447233,2025-09-29 21:18:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144723,-122.357368,n41A,520110,583,-88.280000,23.800000,2,Rank 2 (RI1),19.820000,2.852231,4.590452,1.900000,9.200000,10.485,9.437,,,,,,47.127916,-122.356775
222,1,,,-122.3573633,47.1447983,2025-09-29 21:18:10.624,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.272538,,,,,,
223,1,,,-122.3573633,47.1447983,2025-09-29 21:18:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144798,-122.357363,n41A,520110,583,-89.400000,23.800000,2,Rank 2 (RI1),15.360000,2.335527,4.258706,1.900000,10.300000,9.437,10.485,,,,,,47.127916,-122.356775
224,1,,,-122.3573583,47.1448650,2025-09-29 21:18:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144865,-122.357358,n41A,520110,583,-91.720000,23.900000,2,Rank 2 (RI1),14.110000,2.617674,3.702500,1.900000,10.200000,10.485,9.437,,,,,,47.127916,-122.356775
225,1,,,-122.3573533,47.1449217,2025-09-29 21:18:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144922,-122.357353,n41A,520110,583,-95.100000,23.800000,2,Rank 2 (RI1),12.830000,1.509697,3.977387,1.900000,10.100000,9.437,10.485,,,,,,47.127916,-122.356775
226,1,,,-122.3573533,47.1449633,2025-09-29 21:18:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144963,-122.357353,n41A,520110,583,-95.330000,23.900000,2,Rank 2 (RI1),13.400000,1.071236,3.708229,1.900000,10.200000,10.485,9.437,,,,,,47.127916,-122.356775
227,1,,,-122.3573517,47.1449917,2025-09-29 21:18:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144992,-122.357352,n41A,520110,583,-94.290000,23.900000,2,Rank 2 (RI1),13.650000,1.054675,4.327500,2.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
228,1,,,-122.3573500,47.1450017,2025-09-29 21:18:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145002,-122.357350,n41A,520110,583,-93.430000,23.800000,2,Rank 2 (RI1),13.130000,2.843919,4.866834,2.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
229,1,,,-122.3573517,47.1450050,2025-09-29 21:18:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145005,-122.357352,n41A,520110,583,-93.410000,23.800000,2,Rank 2 (RI1),12.190000,2.604724,4.340796,2.000000,9.300000,9.437,10.485,,,,,,47.127916,-122.356775
230,1,,,-122.3573517,47.1450017,2025-09-29 21:18:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145002,-122.357352,n41A,520110,583,-92.400000,23.800000,2,Rank 2 (RI1),13.740000,3.489096,4.177500,2.000000,10.500000,10.485,3.145,,,,,,47.127916,-122.356775
231,1,,,-122.3573500,47.1450000,2025-09-29 21:18:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-92.190000,23.800000,2,Rank 2 (RI1),13.290000,0.769797,4.138191,2.000000,11.800000,10.485,0.000,,,,,,47.127916,-122.356775
232,1,,,-122.3573500,47.1450000,2025-09-29 21:18:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-92.320000,23.800000,2,Rank 2 (RI1),13.180000,1.915689,5.089552,2.000000,10.000000,9.437,0.000,,,,,,47.127916,-122.356775
233,1,,,-122.3573500,47.1450000,2025-09-29 21:18:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-92.070000,23.700000,2,Rank 2 (RI1),14.090000,2.541852,4.819549,2.000000,10.900000,10.485,23.068,,,,,,47.127916,-122.356775
234,1,,,-122.3573500,47.1450000,2025-09-29 21:18:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-92.490000,23.800000,2,Rank 2 (RI1),15.150000,2.379526,4.751256,2.000000,11.300000,9.437,0.000,,,,,,47.127916,-122.356775
235,1,,,-122.3573500,47.1450000,2025-09-29 21:18:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-93.170000,23.800000,2,Rank 2 (RI1),15.120000,1.453457,4.452736,2.000000,10.300000,10.485,0.000,,,,,,47.127916,-122.356775
236,1,,,-122.3573500,47.1450000,2025-09-29 21:18:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.070000,23.800000,2,Rank 2 (RI1),12.710000,2.651326,4.757500,2.000000,10.700000,9.437,0.000,,,,,,47.127916,-122.356775
237,1,,,-122.3573500,47.1450000,2025-09-29 21:18:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-93.990000,23.800000,2,Rank 2 (RI1),13.470000,2.650009,4.379397,2.000000,10.600000,10.485,20.971,,,,,,47.127916,-122.356775
238,1,,,-122.3573500,47.1450000,2025-09-29 21:18:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-93.680000,23.800000,2,Rank 2 (RI1),16.190000,2.231390,3.997512,2.000000,10.500000,9.437,0.000,,,,,,47.127916,-122.356775
239,1,,,-122.3573500,47.1450000,2025-09-29 21:18:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-95.510000,23.800000,2,Rank 2 (RI1),11.130000,1.966482,4.282500,2.000000,9.200000,9.437,0.000,,,,,,47.127916,-122.356775
240,1,,,-122.3573500,47.1450000,2025-09-29 21:18:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-98.830000,23.900000,2,Rank 2 (RI1),9.090000,2.013004,3.638191,2.000000,9.300000,10.485,22.020,,,,,,47.127916,-122.356775
241,1,,,-122.3573433,47.1450350,2025-09-29 21:18:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145035,-122.357343,n41A,520110,583,-99.290000,23.800000,2,Rank 2 (RI1),9.480000,1.780100,3.044776,2.000000,9.300000,9.437,0.000,,,,,,47.127916,-122.356775
242,1,,,-122.3573467,47.1450583,2025-09-29 21:18:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145058,-122.357347,n41A,520110,583,-99.550000,23.800000,2,Rank 2 (RI1),8.390000,1.523180,3.580000,2.000000,9.300000,9.437,0.000,,,,,,47.127916,-122.356775
243,1,,,-122.3573433,47.1451233,2025-09-29 21:18:30.530,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.252579,,,,,,
244,1,,,-122.3573433,47.1451233,2025-09-29 21:18:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145123,-122.357343,n41A,520110,583,-105.210000,23.800000,2,Rank 2 (RI1),5.160000,1.395613,3.058228,2.000000,9.000000,10.485,0.000,,,,,,47.127916,-122.356775
245,1,,,-122.3573400,47.1452067,2025-09-29 21:18:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145207,-122.357340,n41A,520110,583,-105.540000,23.800000,2,Rank 2 (RI1),6.290000,1.692623,3.780549,2.000000,9.800000,10.485,22.020,,,,,,47.127916,-122.356775
246,1,,,-122.3573350,47.1453117,2025-09-29 21:18:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145312,-122.357335,n41A,520110,583,-100.940000,23.800000,2,Rank 2 (RI1),7.270000,3.110055,3.882500,2.000000,9.000000,9.437,0.000,,,,,,47.127916,-122.356775
247,1,,,-122.3573283,47.1454333,2025-09-29 21:18:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145433,-122.357328,n41A,520110,583,-102.330000,23.800000,2,Rank 2 (RI1),7.040000,2.569770,3.821608,2.000000,9.800000,10.485,0.000,,,,,,47.127916,-122.356775
248,1,,,-122.3573200,47.1455650,2025-09-29 21:18:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145565,-122.357320,n41A,520110,583,-101.350000,23.800000,2,Rank 2 (RI1),5.240000,1.479983,4.283582,2.000000,10.200000,9.437,0.000,,,,,,47.127916,-122.356775
249,1,,,-122.3573167,47.1457083,2025-09-29 21:18:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145708,-122.357317,n41A,520110,583,-97.520000,23.800000,2,Rank 2 (RI1),10.870000,2.613296,5.262500,2.000000,11.200000,10.485,0.000,,,,,,47.127916,-122.356775
250,1,,,-122.3573150,47.1458567,2025-09-29 21:18:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145857,-122.357315,n41A,520110,583,-97.740000,23.700000,2,Rank 2 (RI1),10.560000,1.149081,5.037783,2.000000,11.300000,9.437,22.020,,,,,,47.127916,-122.356775
251,1,,,-122.3573150,47.1459983,2025-09-29 21:18:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145998,-122.357315,n41A,520110,583,-97.800000,23.700000,2,Rank 2 (RI1),11.600000,1.922612,5.405473,2.100000,10.800000,10.485,0.000,,,,,,47.127916,-122.356775
252,1,,,-122.3573117,47.1461350,2025-09-29 21:18:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146135,-122.357312,n41A,520110,583,-99.180000,23.800000,2,Rank 2 (RI1),9.970000,2.816876,6.042607,2.100000,10.300000,9.437,22.020,,,,,,47.127916,-122.356775
253,1,,,-122.3573083,47.1462700,2025-09-29 21:18:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146270,-122.357308,n41A,520110,583,-103.150000,23.800000,2,Rank 2 (RI1),6.350000,1.600311,3.820253,2.100000,10.000000,10.485,0.000,,,,,,47.127916,-122.356775
254,1,,,-122.3573033,47.1464050,2025-09-29 21:18:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146405,-122.357303,n41A,520110,583,-104.810000,23.700000,2,Rank 2 (RI1),3.950000,2.466588,2.645885,2.100000,8.300000,9.437,0.000,,,,,,47.127916,-122.356775
255,1,,,-122.3572967,47.1465417,2025-09-29 21:18:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146542,-122.357297,n41A,520110,583,-104.350000,23.700000,2,Rank 2 (RI1),6.080000,0.817350,2.431078,2.100000,6.300000,10.485,0.000,,,,,,47.127916,-122.356775
256,1,,,-122.3572917,47.1466850,2025-09-29 21:18:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146685,-122.357292,n41A,520110,583,-99.340000,23.800000,2,Rank 2 (RI1),9.000000,2.612238,2.069054,2.100000,6.300000,9.437,23.068,,,,,,47.127916,-122.356775
257,1,,,-122.3572883,47.1468300,2025-09-29 21:18:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146830,-122.357288,n41A,520110,583,-100.340000,24.100000,2,Rank 2 (RI1),7.990000,0.744279,0.752632,2.200000,7.000000,9.437,0.000,,,,,,47.127916,-122.356775
258,1,,,-122.3572850,47.1469783,2025-09-29 21:18:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146978,-122.357285,n41A,520110,583,-100.400000,24.300000,2,Rank 2 (RI1),6.300000,2.665874,0.896359,2.200000,6.600000,10.485,0.000,,,,,,47.127916,-122.356775
259,1,,,-122.3572817,47.1471300,2025-09-29 21:18:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147130,-122.357282,n41A,520110,583,-100.950000,24.000000,2,Rank 2 (RI1),6.060000,0.739101,0.620321,2.200000,7.200000,10.485,0.000,,,,,,47.127916,-122.356775
260,1,,,-122.3572750,47.1472850,2025-09-29 21:18:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147285,-122.357275,n41A,520110,583,-102.050000,24.000000,1,Rank 2 (RI1),5.780000,0.785956,0.477807,2.200000,6.500000,9.437,0.000,,,,,,47.127916,-122.356775
261,1,,,-122.3572683,47.1474400,2025-09-29 21:18:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147440,-122.357268,n41A,520110,583,-100.850000,24.200000,2,Rank 2 (RI1),4.280000,3.666987,1.218509,2.200000,7.300000,9.437,0.000,,,,,,47.127916,-122.356775
262,1,,,-122.3572617,47.1475950,2025-09-29 21:18:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147595,-122.357262,n41A,520110,583,-101.330000,23.900000,2,Rank 2 (RI1),4.190000,0.000000,0.362667,2.200000,7.100000,10.485,0.000,,,,,,47.127916,-122.356775
263,1,,,-122.3572583,47.1477433,2025-09-29 21:18:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147743,-122.357258,n41A,520110,583,-97.620000,23.800000,2,Rank 2 (RI1),8.670000,0.317340,1.201005,2.300000,8.000000,10.485,0.000,,,,,,47.127916,-122.356775
264,1,,,-122.3572500,47.1478867,2025-09-29 21:18:50.624,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.298337,,,,,,
265,1,,,-122.3572500,47.1478867,2025-09-29 21:18:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147887,-122.357250,n41A,520110,583,-94.720000,23.800000,2,Rank 2 (RI1),9.450000,2.085377,3.188442,2.300000,8.800000,10.485,0.000,,,,,,47.127916,-122.356775
266,1,,,-122.3572450,47.1480267,2025-09-29 21:18:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148027,-122.357245,n41A,520110,583,-95.800000,23.800000,2,Rank 2 (RI1),8.120000,0.562526,3.267857,2.300000,9.300000,9.437,0.000,,,,,,47.127916,-122.356775
267,1,,,-122.3572367,47.1481633,2025-09-29 21:18:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148163,-122.357237,n41A,520110,583,-94.430000,23.800000,2,Rank 2 (RI1),9.310000,1.879550,3.987374,2.300000,9.900000,10.485,20.971,,,,,,47.127916,-122.356775
268,1,,,-122.3572283,47.1482983,2025-09-29 21:18:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148298,-122.357228,n41A,520110,583,-95.240000,23.800000,2,Rank 2 (RI1),5.420000,2.004385,3.572890,2.300000,9.000000,9.437,0.000,,,,,,47.127916,-122.356775
269,1,,,-122.3572200,47.1484383,2025-09-29 21:18:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148438,-122.357220,n41A,520110,583,-95.080000,23.800000,2,Rank 2 (RI1),2.930000,0.807849,2.115385,2.300000,8.200000,10.485,0.000,,,,,,47.127916,-122.356775
270,1,,,-122.3572150,47.1485800,2025-09-29 21:18:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148580,-122.357215,n41A,520110,583,-94.350000,23.800000,2,Rank 2 (RI1),5.730000,1.121971,2.421995,2.400000,9.500000,9.437,0.000,,,,,,47.127916,-122.356775
271,1,,,-122.3572133,47.1487250,2025-09-29 21:18:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148725,-122.357213,n41A,520110,583,-94.390000,23.700000,2,Rank 2 (RI1),6.390000,0.300710,2.137931,2.400000,8.300000,10.485,22.020,,,,,,47.127916,-122.356775
272,1,,,-122.3572133,47.1488700,2025-09-29 21:18:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148870,-122.357213,n41A,520110,583,-93.490000,23.600000,2,Rank 2 (RI1),7.760000,0.000000,1.497326,2.400000,7.700000,9.437,0.000,,,,,,47.127916,-122.356775
273,1,,,-122.3572133,47.1490117,2025-09-29 21:18:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149012,-122.357213,n41A,520110,583,-94.410000,23.800000,2,Rank 2 (RI1),4.030000,0.000000,1.260274,2.400000,8.200000,10.485,0.000,,,,,,47.127916,-122.356775
274,1,,,-122.3572117,47.1491483,2025-09-29 21:19:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149148,-122.357212,n41A,520110,583,-95.330000,23.800000,2,Rank 2 (RI1),4.050000,0.000000,1.032345,2.400000,8.000000,9.437,0.000,,,,,,47.127916,-122.356775
275,1,,,-122.3572117,47.1492817,2025-09-29 21:19:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149282,-122.357212,n41A,520110,583,-95.470000,23.800000,2,Rank 2 (RI1),4.940000,0.000000,0.640110,2.400000,7.600000,10.485,0.000,,,,,,47.127916,-122.356775
276,1,,,-122.3572100,47.1494100,2025-09-29 21:19:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149410,-122.357210,n41A,520110,583,-94.390000,23.900000,2,Rank 2 (RI1),3.060000,2.456203,1.104839,2.400000,6.800000,9.437,0.000,,,,,,47.127916,-122.356775
277,1,,,-122.3572117,47.1495333,2025-09-29 21:19:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149533,-122.357212,n41A,520110,583,-97.330000,24.100000,1,Rank 2 (RI1),0.380000,1.108145,0.589577,2.500000,5.000000,8.388,0.000,,,,,,47.127916,-122.356775
278,1,,,-122.3572133,47.1496500,2025-09-29 21:19:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149650,-122.357213,n41A,520110,583,-98.530000,24.300000,1,Rank 1 (RI0),-1.460000,0.674393,0.432177,2.500000,6.000000,2.097,0.000,,,,,,47.127916,-122.356775
279,1,,,-122.3572133,47.1497633,2025-09-29 21:19:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149763,-122.357213,n41A,520110,583,-102.550000,24.700000,2,Rank 2 (RI1),-6.110000,3.468685,0.557312,2.500000,6.900000,8.388,0.000,,,,,,47.127916,-122.356775
280,1,,,-122.3572150,47.1498700,2025-09-29 21:19:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149870,-122.357215,n41A,520110,583,-113.370000,24.900000,2,Rank 2 (RI1),-8.090000,1.058678,0.281481,2.500000,6.500000,3.145,0.000,,,,,,47.127916,-122.356775
281,1,,,-122.3572150,47.1499700,2025-09-29 21:19:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149970,-122.357215,n41A,520110,583,-126.230000,24.800000,2,Rank 2 (RI1),-8.000000,6.594949,2.000000,2.500000,6.700000,0.000,0.000,,,,,,47.127916,-122.356775
282,1,,,-122.3572133,47.1500617,2025-09-29 21:19:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150062,-122.357213,n41A,520110,583,-118.800000,24.700000,1,Rank 2 (RI1),-11.090000,0.868734,0.227273,2.500000,5.300000,0.000,0.000,,,,,,47.127916,-122.356775
283,1,,,-122.3572117,47.1502100,2025-09-29 21:19:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150210,-122.357212,n41A,520110,583,-118.870000,24.800000,1,Rank 1 (RI0),-17.160000,6.314399,0.026316,2.500000,3.500000,1.048,0.000,,,,,,47.127916,-122.356775
284,1,,,-122.3572117,47.1502650,2025-09-29 21:19:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150265,-122.357212,n41A,520110,583,-125.830000,,,,-14.100000,,,2.500000,,0.000,0.000,,,,,,47.127916,-122.356775
