IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
212,1,,,-122.3573533,47.1449217,2025-09-29 21:18:12.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144922,-122.357353,n41A,520110,583,-93.770000,23.300000,2,Rank 2 (RI1),15.670000,0.330638,3.509284,1.900000,8.200000,9.437,0.000,,,,,,47.144891,-122.357311
213,1,,,-122.3573533,47.1449633,2025-09-29 21:18:13.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144963,-122.357353,n41A,520110,583,-92.320000,23.000000,2,Rank 2 (RI1),17.050000,1.700175,4.120393,1.900000,8.000000,10.485,23.068,,,,,,47.144931,-122.357311
214,1,,,-122.3573517,47.1449917,2025-09-29 21:18:14.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144992,-122.357352,n41A,520110,583,-93.040000,23.100000,2,Rank 2 (RI1),16.320000,0.463333,4.234332,2.000000,7.800000,9.437,0.000,,,,,,47.144954,-122.357311
215,1,,,-122.3573500,47.1450017,2025-09-29 21:18:15.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145002,-122.357350,n41A,520110,583,-93.960000,23.200000,2,Rank 2 (RI1),16.120000,2.497654,3.838710,2.000000,7.100000,10.485,0.000,,,,,,47.144965,-122.357311
216,1,,,-122.3573517,47.1450050,2025-09-29 21:18:16.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145005,-122.357352,n41A,520110,583,-93.780000,23.000000,1,Rank 1 (RI0),16.710000,2.024326,2.633333,2.000000,8.900000,9.437,0.000,,,,,,47.144968,-122.357311
217,1,,,-122.3573517,47.1450017,2025-09-29 21:18:17.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145002,-122.357352,n41A,520110,583,-93.750000,23.200000,2,Rank 2 (RI1),17.620000,1.441529,2.552163,2.000000,7.200000,10.485,0.000,,,,,,47.144968,-122.357311
218,1,,,-122.3573500,47.1450000,2025-09-29 21:18:18.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.100000,23.100000,2,Rank 2 (RI1),17.600000,1.072845,2.970430,2.000000,7.400000,10.485,22.020,,,,,,47.144968,-122.357310
219,1,,,-122.3573500,47.1450000,2025-09-29 21:18:19.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.280000,23.000000,2,Rank 2 (RI1),18.040000,1.796050,2.687500,2.000000,7.400000,9.437,0.000,,,,,,47.144968,-122.357311
220,1,,,-122.3573500,47.1450000,2025-09-29 21:18:20.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.240000,23.100000,2,Rank 2 (RI1),17.800000,0.887960,2.613466,2.000000,7.700000,10.485,0.000,,,,,,47.144968,-122.357311
221,1,,,-122.3573500,47.1450000,2025-09-29 21:18:21.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.840000,23.000000,2,Rank 2 (RI1),17.850000,2.032961,3.251269,2.000000,7.500000,10.485,0.000,,,,,,47.144968,-122.357311
222,1,,,-122.3573500,47.1450000,2025-09-29 21:18:22.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-94.830000,23.000000,2,Rank 2 (RI1),18.070000,2.656821,3.102041,2.000000,6.900000,9.437,0.000,,,,,,47.144968,-122.357310
223,1,,,-122.3573500,47.1450000,2025-09-29 21:18:23.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-95.500000,23.100000,2,Rank 2 (RI1),16.360000,1.876931,2.858247,2.000000,7.900000,10.485,0.000,,,,,,47.144968,-122.357310
224,1,,,-122.3573500,47.1450000,2025-09-29 21:18:24.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-95.970000,23.300000,2,Rank 2 (RI1),15.660000,,1.905128,2.000000,7.500000,9.437,22.020,,,,,,47.144968,-122.357310
225,1,,,-122.3573500,47.1450000,2025-09-29 21:18:25.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-96.950000,23.400000,2,Rank 2 (RI1),14.210000,1.351155,2.781491,2.000000,7.400000,10.485,0.000,,,,,,47.144968,-122.357310
226,1,,,-122.3573500,47.1450000,2025-09-29 21:18:26.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-96.960000,23.000000,2,Rank 2 (RI1),13.770000,1.936680,2.931937,2.000000,7.700000,9.437,0.000,,,,,,47.144970,-122.357310
227,1,,,-122.3573500,47.1450000,2025-09-29 21:18:27.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145000,-122.357350,n41A,520110,583,-98.270000,23.000000,2,Rank 2 (RI1),12.370000,,1.978142,2.000000,7.200000,9.437,0.000,,,,,,47.144986,-122.357309
228,1,,,-122.3573433,47.1450350,2025-09-29 21:18:28.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145035,-122.357343,n41A,520110,583,-98.960000,23.000000,2,Rank 2 (RI1),9.400000,,1.330275,2.000000,7.000000,10.485,0.000,,,,,,47.145021,-122.357309
229,1,,,-122.3573467,47.1450583,2025-09-29 21:18:29.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145058,-122.357347,n41A,520110,583,-100.040000,23.100000,2,Rank 2 (RI1),7.760000,,1.186391,2.000000,6.600000,9.437,0.000,,,,,,47.145075,-122.357309
230,1,,,-122.3573433,47.1451233,2025-09-29 21:18:30.072,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.349741,,,,,,
231,1,,,-122.3573433,47.1451233,2025-09-29 21:18:30.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145123,-122.357343,n41A,520110,583,-102.140000,23.100000,2,Rank 2 (RI1),7.510000,,1.000000,2.000000,6.500000,10.485,0.000,,,,,,47.145147,-122.357310
232,1,,,-122.3573400,47.1452067,2025-09-29 21:18:31.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145207,-122.357340,n41A,520110,583,-103.040000,23.000000,2,Rank 2 (RI1),8.320000,0.484901,1.254237,2.000000,6.900000,10.485,0.000,,,,,,47.145240,-122.357304
233,1,,,-122.3573350,47.1453117,2025-09-29 21:18:32.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145312,-122.357335,n41A,520110,583,-101.850000,23.300000,2,Rank 2 (RI1),8.780000,0.275619,2.147757,2.000000,7.100000,9.437,0.000,,,,,,47.145350,-122.357295
234,1,,,-122.3573283,47.1454333,2025-09-29 21:18:33.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145433,-122.357328,n41A,520110,583,-103.600000,23.300000,2,Rank 2 (RI1),8.030000,,2.335025,2.000000,7.500000,10.485,23.068,,,,,,47.145470,-122.357290
235,1,,,-122.3573200,47.1455650,2025-09-29 21:18:34.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145565,-122.357320,n41A,520110,583,-100.730000,23.000000,2,Rank 2 (RI1),10.440000,,3.368286,2.000000,8.300000,9.437,0.000,,,,,,47.145603,-122.357290
236,1,,,-122.3573167,47.1457083,2025-09-29 21:18:35.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145708,-122.357317,n41A,520110,583,-98.020000,23.000000,2,Rank 2 (RI1),10.670000,,4.148541,2.000000,8.500000,10.485,0.000,,,,,,47.145744,-122.357289
237,1,,,-122.3573150,47.1458567,2025-09-29 21:18:36.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145857,-122.357315,n41A,520110,583,-96.320000,23.000000,2,Rank 2 (RI1),14.680000,0.606001,4.646465,2.000000,8.000000,10.485,0.000,,,,,,47.145886,-122.357291
238,1,,,-122.3573150,47.1459983,2025-09-29 21:18:37.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145998,-122.357315,n41A,520110,583,-95.570000,23.100000,2,Rank 2 (RI1),15.360000,0.763774,6.105398,2.100000,8.100000,9.437,22.020,,,,,,47.146026,-122.357289
239,1,,,-122.3573117,47.1461350,2025-09-29 21:18:38.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146135,-122.357312,n41A,520110,583,-95.020000,23.000000,2,Rank 2 (RI1),13.490000,1.525741,5.143939,2.100000,7.800000,10.485,0.000,,,,,,47.146151,-122.357289
240,1,,,-122.3573083,47.1462700,2025-09-29 21:18:39.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146270,-122.357308,n41A,520110,583,-98.350000,23.100000,2,Rank 2 (RI1),9.500000,2.120376,2.827957,2.100000,7.000000,9.437,0.000,,,,,,47.146287,-122.357285
241,1,,,-122.3573033,47.1464050,2025-09-29 21:18:40.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146405,-122.357303,n41A,520110,583,-103.340000,23.300000,2,Rank 1 (RI0),5.770000,,0.990196,2.100000,8.200000,9.437,0.000,,,,,,47.146423,-122.357280
242,1,,,-122.3572967,47.1465417,2025-09-29 21:18:41.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146542,-122.357297,n41A,520110,583,-104.030000,23.100000,1,Rank 1 (RI0),7.150000,,0.336570,2.100000,9.900000,10.485,0.000,,,,,,47.146563,-122.357269
243,1,,,-122.3572917,47.1466850,2025-09-29 21:18:42.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146685,-122.357292,n41A,520110,583,-100.060000,23.400000,2,Rank 2 (RI1),10.290000,0.318673,0.924188,2.100000,3.700000,9.437,0.000,,,,,,47.146850,-122.357259
244,1,,,-122.3572883,47.1468300,2025-09-29 21:18:43.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146830,-122.357288,n41A,520110,583,-98.090000,23.400000,2,Rank 2 (RI1),12.230000,0.554166,0.347682,2.200000,4.500000,10.485,22.020,,,,,,47.146997,-122.357252
245,1,,,-122.3572850,47.1469783,2025-09-29 21:18:44.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146978,-122.357285,n41A,520110,583,-99.950000,23.600000,2,Rank 2 (RI1),7.930000,5.846392,2.004525,2.200000,4.600000,9.437,0.000,,,,,,47.146997,-122.357252
246,1,,,-122.3572817,47.1471300,2025-09-29 21:18:45.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147130,-122.357282,n41A,520110,583,-101.730000,23.400000,2,Rank 2 (RI1),6.210000,3.465424,2.095238,2.200000,4.800000,10.485,0.000,,,,,,47.147296,-122.357241
247,1,,,-122.3572750,47.1472850,2025-09-29 21:18:46.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147285,-122.357275,n41A,520110,583,-102.930000,23.300000,2,Rank 2 (RI1),4.570000,,1.650206,2.200000,3.000000,8.388,0.000,,,,,,47.147449,-122.357237
248,1,,,-122.3572683,47.1474400,2025-09-29 21:18:47.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147440,-122.357268,n41A,520110,583,-104.080000,23.100000,2,Rank 2 (RI1),1.040000,,2.549669,2.200000,4.700000,11.534,0.000,,,,,,47.147602,-122.357231
249,1,,,-122.3572617,47.1475950,2025-09-29 21:18:48.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147595,-122.357262,n41A,520110,583,-106.120000,23.100000,2,Rank 2 (RI1),-0.330000,,0.680645,2.200000,3.500000,8.388,0.000,,,,,,47.147754,-122.357229
250,1,,,-122.3572583,47.1477433,2025-09-29 21:18:49.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147743,-122.357258,n41A,520110,583,-103.860000,23.100000,2,Rank 2 (RI1),4.190000,0.374847,3.392405,2.300000,3.700000,11.534,0.000,,,,,,47.147895,-122.357223
251,1,,,-122.3572500,47.1478867,2025-09-29 21:18:50.056,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.697996,,,,,,
252,1,,,-122.3572500,47.1478867,2025-09-29 21:18:50.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147887,-122.357250,n41A,520110,583,-100.760000,23.000000,2,Rank 2 (RI1),7.310000,0.363777,3.336310,2.300000,5.600000,10.485,0.000,,,,,,47.148036,-122.357215
253,1,,,-122.3572450,47.1480267,2025-09-29 21:18:51.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148027,-122.357245,n41A,520110,583,-99.840000,23.000000,2,Rank 2 (RI1),7.250000,,3.049669,2.300000,5.100000,9.437,0.000,,,,,,47.148172,-122.357210
254,1,,,-122.3572367,47.1481633,2025-09-29 21:18:52.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148163,-122.357237,n41A,520110,583,-98.410000,23.100000,2,Rank 2 (RI1),6.040000,,4.725275,2.300000,5.100000,10.485,0.000,,,,,,47.148306,-122.357201
255,1,,,-122.3572283,47.1482983,2025-09-29 21:18:53.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148298,-122.357228,n41A,520110,583,-97.590000,23.200000,2,Rank 2 (RI1),3.960000,0.565729,5.580357,2.300000,4.500000,7.340,0.000,,,,,,47.148445,-122.357194
256,1,,,-122.3572200,47.1484383,2025-09-29 21:18:54.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148438,-122.357220,n41A,520110,583,-90.950000,23.100000,1,Rank 1 (RI0),-2.150000,2.946492,5.715152,2.300000,4.100000,2.097,0.000,,,,,,47.148587,-122.357191
257,1,,,-122.3572150,47.1485800,2025-09-29 21:18:55.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148580,-122.357215,n41A,520110,583,-98.100000,23.100000,3,Rank 3 (RI2),1.110000,0.806467,5.128834,2.400000,3.900000,0.000,0.000,,,,,,47.148735,-122.357187
258,1,,,-122.3572133,47.1487250,2025-09-29 21:18:56.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148725,-122.357213,n41A,520110,583,-95.420000,23.100000,4,Rank 3 (RI2),0.990000,1.678950,6.780488,2.400000,2.000000,4.194,0.000,,,,,,47.148881,-122.357184
259,1,,,-122.3572133,47.1488700,2025-09-29 21:18:57.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148870,-122.357213,n41A,520110,583,-97.180000,22.800000,2,Rank 2 (RI1),4.840000,,4.360656,2.400000,2.900000,14.680,0.000,,,,,,47.149021,-122.357183
260,1,,,-122.3572133,47.1490117,2025-09-29 21:18:58.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149012,-122.357213,n41A,520110,583,-96.490000,22.900000,2,Rank 2 (RI1),1.170000,4.019688,5.680000,2.400000,3.400000,0.000,0.000,,,,,,47.149156,-122.357182
261,1,,,-122.3572117,47.1491483,2025-09-29 21:18:59.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149148,-122.357212,n41A,520110,583,-97.430000,23.300000,2,Rank 2 (RI1),1.160000,5.436522,5.678571,2.400000,2.900000,7.340,0.000,,,,,,47.149288,-122.357182
262,1,,,-122.3572117,47.1492817,2025-09-29 21:19:00.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149282,-122.357212,n41A,520110,583,-98.340000,23.200000,2,Rank 2 (RI1),2.350000,4.435099,6.163265,2.400000,2.200000,1.048,0.000,,,,,,47.149414,-122.357179
263,1,,,-122.3572100,47.1494100,2025-09-29 21:19:01.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149410,-122.357210,n41A,520110,583,-98.330000,23.200000,2,Rank 2 (RI1),1.680000,1.978231,2.753425,2.400000,2.200000,9.437,0.000,,,,,,47.149533,-122.357182
264,1,,,-122.3572117,47.1495333,2025-09-29 21:19:02.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149533,-122.357212,n41A,520110,583,-97.890000,23.400000,2,Rank 2 (RI1),1.680000,1.211532,3.381356,2.500000,1.800000,2.097,0.000,,,,,,47.149649,-122.357179
265,1,,,-122.3572133,47.1496500,2025-09-29 21:19:03.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149650,-122.357213,n41A,520110,583,-93.910000,23.300000,2,Rank 2 (RI1),-2.820000,,6.127820,2.500000,1.800000,0.000,0.000,,,,,,47.149760,-122.357175
266,1,,,-122.3572133,47.1497633,2025-09-29 21:19:04.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149763,-122.357213,n41A,520110,583,-92.560000,23.600000,1,Rank 1 (RI0),-5.160000,1.218297,3.411765,2.500000,3.100000,2.097,0.000,,,,,,47.149867,-122.357172
267,1,,,-122.3572150,47.1498700,2025-09-29 21:19:05.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149870,-122.357215,n41A,520110,583,-89.830000,24.000000,1,Rank 1 (RI0),-7.640000,,,2.500000,4.000000,0.000,0.000,,,,,,47.149967,-122.357166
268,1,,,-122.3572150,47.1499700,2025-09-29 21:19:06.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149970,-122.357215,,,,,24.000000,1,Rank 1 (RI0),,,,2.500000,4.000000,0.000,0.000,,,,,,47.150051,-122.357171
269,1,,,-122.3572133,47.1500617,2025-09-29 21:19:07.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150062,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.150129,-122.357166
270,1,,,-122.3572133,47.1501433,2025-09-29 21:19:08.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150143,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.150192,-122.357166
271,1,,,-122.3572117,47.1502100,2025-09-29 21:19:09.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150210,-122.357212,n41A,520110,583,-102.250000,,1,Rank 1 (RI0),-6.100000,,,2.500000,4.000000,,,,,,,,47.150249,-122.357157
272,1,,,-122.3572117,47.1502650,2025-09-29 21:19:10.119,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.051939,,,,,,
273,1,,,-122.3572117,47.1502650,2025-09-29 21:19:10.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150265,-122.357212,n41A,520110,583,-93.930000,,,Rank 1 (RI0),-7.220000,,,2.500000,,,,,,,,,47.150294,-122.357158
274,1,,,-122.3572100,47.1503083,2025-09-29 21:19:11.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150308,-122.357210,,,,,,,Rank 1 (RI0),,,,2.500000,,,,,,,,,47.150323,-122.357159
275,1,,,-122.3572100,47.1503400,2025-09-29 21:19:12.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150340,-122.357210,n41A,520110,583,-97.900000,,,Rank 1 (RI0),-8.390000,,,2.500000,,,,,,,,,47.150336,-122.357159
276,1,,,-122.3572067,47.1503550,2025-09-29 21:19:13.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357207,n41A,520110,583,-91.320000,,,Rank 1 (RI0),-8.490000,,,2.500000,,,,,,,,,47.150339,-122.357158
277,1,,,-122.3572050,47.1503567,2025-09-29 21:19:14.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150357,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
278,1,,,-122.3572033,47.1503567,2025-09-29 21:19:15.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150357,-122.357203,,,,,,,Rank 1 (RI0),,,,2.500000,,,,,,,,,47.150340,-122.357158
279,1,,,-122.3572017,47.1503550,2025-09-29 21:19:16.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
280,1,,,-122.3572017,47.1503550,2025-09-29 21:19:17.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
281,1,,,-122.3572017,47.1503550,2025-09-29 21:19:18.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
282,1,,,-122.3572017,47.1503550,2025-09-29 21:19:19.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
283,1,,,-122.3572017,47.1503550,2025-09-29 21:19:20.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
284,1,,,-122.3572017,47.1503550,2025-09-29 21:19:21.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357158
285,1,,,-122.3572017,47.1503550,2025-09-29 21:19:22.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150355,-122.357202,,,,,,,,,,,2.500000,,,,,,,,,47.150340,-122.357157
