IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
212,1,,,-122.3573333,47.1415683,2025-09-29 21:37:29.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141568,-122.357333,n41A,520110,583,-94.300000,23.100000,2,Rank 2 (RI1),19.000000,1.551775,6.479695,1.600000,10.200000,10.485,10.485,,,,,,47.141761,-122.357366
213,1,,,-122.3573333,47.1417317,2025-09-29 21:37:30.197,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.375713,,,,,,
214,1,,,-122.3573333,47.1417317,2025-09-29 21:37:30.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141732,-122.357333,n41A,520110,583,-95.650000,23.000000,3,Rank 3 (RI2),16.350000,2.077272,8.870370,1.600000,10.300000,9.437,9.437,,,,,,47.141924,-122.357365
215,1,,,-122.3573300,47.1418950,2025-09-29 21:37:31.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141895,-122.357330,n41A,520110,583,-97.290000,23.100000,2,Rank 2 (RI1),17.590000,2.515262,5.350254,1.600000,9.100000,10.485,10.485,,,,,,47.142089,-122.357359
216,1,,,-122.3573267,47.1420633,2025-09-29 21:37:32.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142063,-122.357327,n41A,520110,583,-94.550000,23.100000,2,Rank 2 (RI1),20.780000,4.716046,3.678571,1.600000,9.500000,9.437,9.437,,,,,,47.142258,-122.357358
217,1,,,-122.3573233,47.1422317,2025-09-29 21:37:33.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142232,-122.357323,n41A,520110,583,-95.600000,23.000000,2,Rank 2 (RI1),16.460000,1.248231,2.430809,1.600000,8.700000,9.437,10.485,,,,,,47.142436,-122.357358
218,1,,,-122.3573217,47.1424050,2025-09-29 21:37:34.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142405,-122.357322,n41A,520110,583,-98.930000,23.100000,2,Rank 2 (RI1),13.360000,2.380862,4.545685,1.700000,9.000000,9.437,9.437,,,,,,47.142613,-122.357355
219,1,,,-122.3573167,47.1425817,2025-09-29 21:37:35.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142582,-122.357317,n41A,520110,583,-99.200000,23.200000,1,Rank 1 (RI0),13.310000,1.057916,3.766749,1.700000,7.100000,11.534,10.485,,,,,,47.142789,-122.357351
220,1,,,-122.3573150,47.1427600,2025-09-29 21:37:36.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142760,-122.357315,n41A,520110,583,-97.340000,23.100000,1,Rank 1 (RI0),16.080000,2.363222,3.966057,1.700000,9.600000,9.437,10.485,,,,,,47.142965,-122.357350
221,1,,,-122.3573167,47.1429417,2025-09-29 21:37:37.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142942,-122.357317,n41A,520110,583,-97.640000,23.000000,2,Rank 2 (RI1),15.020000,1.191451,3.620347,1.700000,8.000000,9.437,9.437,,,,,,47.143144,-122.357347
222,1,,,-122.3573183,47.1431233,2025-09-29 21:37:38.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143123,-122.357318,n41A,520110,583,-96.740000,23.000000,2,Rank 2 (RI1),15.740000,1.331410,4.473146,1.700000,8.000000,10.485,10.485,,,,,,47.143324,-122.357349
223,1,,,-122.3573183,47.1433067,2025-09-29 21:37:39.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143307,-122.357318,n41A,520110,583,-97.420000,23.000000,2,Rank 2 (RI1),14.860000,0.484728,4.211082,1.800000,8.300000,10.485,9.437,,,,,,47.143507,-122.357349
224,1,,,-122.3573200,47.1434917,2025-09-29 21:37:40.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143492,-122.357320,n41A,520110,583,-99.520000,23.000000,2,Rank 2 (RI1),13.000000,1.246138,1.771117,1.800000,6.200000,9.437,10.485,,,,,,47.143688,-122.357343
225,1,,,-122.3573167,47.1436767,2025-09-29 21:37:41.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143677,-122.357317,n41A,520110,583,-103.480000,23.300000,2,Rank 2 (RI1),10.360000,0.217405,0.748031,1.800000,5.700000,9.437,9.437,,,,,,47.143865,-122.357340
226,1,,,-122.3573117,47.1438567,2025-09-29 21:37:42.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143857,-122.357312,n41A,520110,583,-101.410000,23.200000,1,Rank 1 (RI0),10.890000,0.825915,0.701333,1.800000,8.900000,10.485,10.485,,,,,,47.144040,-122.357337
227,1,,,-122.3573083,47.1440317,2025-09-29 21:37:43.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144032,-122.357308,n41A,520110,583,-101.770000,23.100000,2,Rank 2 (RI1),9.080000,0.461469,0.723214,1.800000,5.600000,9.437,1.048,,,,,,47.144216,-122.357334
228,1,,,-122.3573050,47.1442083,2025-09-29 21:37:44.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144208,-122.357305,n41A,520110,583,-98.340000,23.000000,1,Rank 1 (RI0),10.680000,,2.172500,1.900000,8.100000,9.437,0.000,,,,,,47.144395,-122.357336
229,1,,,-122.3573067,47.1443883,2025-09-29 21:37:45.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144388,-122.357307,n41A,520110,583,-98.780000,23.000000,1,Rank 1 (RI0),8.950000,,2.088235,1.900000,8.000000,10.485,0.000,,,,,,47.144574,-122.357337
230,1,,,-122.3573067,47.1445717,2025-09-29 21:37:46.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357307,n41A,520110,583,-100.140000,23.000000,2,Rank 2 (RI1),9.690000,,1.808290,1.900000,6.500000,10.485,0.000,,,,,,47.144755,-122.357336
231,1,,,-122.3573033,47.1447533,2025-09-29 21:37:47.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144753,-122.357303,n41A,520110,583,-100.970000,23.000000,2,Rank 2 (RI1),9.060000,,0.373860,1.900000,6.500000,9.437,0.000,,,,,,47.144941,-122.357335
232,1,,,-122.3573033,47.1449383,2025-09-29 21:37:48.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144938,-122.357303,n41A,520110,583,-104.110000,23.300000,2,Rank 2 (RI1),3.420000,,1.173913,1.900000,5.000000,9.437,0.000,,,,,,47.145124,-122.357333
233,1,,,-122.3573050,47.1451217,2025-09-29 21:37:49.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145122,-122.357305,n41A,520110,583,-107.250000,23.300000,1,Rank 1 (RI0),3.310000,,0.214789,2.000000,6.200000,10.485,0.000,,,,,,47.145305,-122.357335
234,1,,,-122.3573100,47.1453050,2025-09-29 21:37:49.948,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.282907,,,,,,
235,1,,,-122.3573100,47.1453050,2025-09-29 21:37:50.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145305,-122.357310,n41A,520110,583,-104.760000,23.400000,1,Rank 2 (RI1),4.960000,0.793684,0.674847,2.000000,3.000000,7.340,0.000,,,,,,47.145485,-122.357334
236,1,,,-122.3573117,47.1454867,2025-09-29 21:37:51.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145487,-122.357312,n41A,520110,583,-102.710000,23.000000,2,Rank 2 (RI1),8.350000,,1.175393,2.000000,6.600000,2.097,0.000,,,,,,47.145668,-122.357334
237,1,,,-122.3573100,47.1456667,2025-09-29 21:37:52.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145667,-122.357310,n41A,520110,583,-100.800000,23.100000,2,Rank 2 (RI1),9.930000,,1.178667,2.000000,6.400000,20.971,0.000,,,,,,47.145848,-122.357335
238,1,,,-122.3573083,47.1458450,2025-09-29 21:37:53.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145845,-122.357308,n41A,520110,583,-99.180000,23.100000,2,Rank 2 (RI1),11.250000,,1.521164,2.000000,6.100000,10.485,0.000,,,,,,47.146023,-122.357334
239,1,,,-122.3573033,47.1460233,2025-09-29 21:37:54.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146023,-122.357303,n41A,520110,583,-101.270000,23.400000,2,Rank 1 (RI0),5.050000,,1.007692,2.100000,6.500000,9.437,0.000,,,,,,47.146195,-122.357325
240,1,,,-122.3572950,47.1462000,2025-09-29 21:37:55.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146200,-122.357295,n41A,520110,583,-100.780000,23.000000,1,Rank 1 (RI0),4.650000,,1.687500,2.100000,5.900000,10.485,0.000,,,,,,47.146361,-122.357320
241,1,,,-122.3572867,47.1463683,2025-09-29 21:37:56.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146368,-122.357287,n41A,520110,583,-101.700000,23.600000,1,Rank 1 (RI0),6.260000,,1.344322,2.100000,6.100000,5.242,0.000,,,,,,47.146523,-122.357315
242,1,,,-122.3572783,47.1465267,2025-09-29 21:37:57.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146527,-122.357278,n41A,520110,583,-103.230000,23.200000,1,Rank 1 (RI0),5.750000,,2.588608,2.100000,4.900000,2.097,0.000,,,,,,47.146680,-122.357308
243,1,,,-122.3572700,47.1466850,2025-09-29 21:37:58.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146685,-122.357270,n41A,520110,583,-102.460000,23.100000,2,Rank 2 (RI1),7.020000,,0.637993,2.100000,3.400000,0.000,0.000,,,,,,47.146835,-122.357298
244,1,,,-122.3572650,47.1468400,2025-09-29 21:37:59.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146840,-122.357265,n41A,520110,583,-101.910000,23.200000,1,Rank 1 (RI0),5.010000,,0.632124,2.200000,4.100000,10.485,0.000,,,,,,47.146988,-122.357294
245,1,,,-122.3572583,47.1469917,2025-09-29 21:38:00.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146992,-122.357258,n41A,520110,583,-104.210000,23.500000,2,Rank 2 (RI1),2.120000,7.153890,1.610063,2.200000,2.900000,0.000,0.000,,,,,,47.147124,-122.357286
246,1,,,-122.3572500,47.1471317,2025-09-29 21:38:01.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147132,-122.357250,n41A,520110,583,-106.110000,23.300000,2,Rank 2 (RI1),1.740000,,0.579470,2.200000,2.000000,5.242,0.000,,,,,,47.147250,-122.357282
247,1,,,-122.3572417,47.1472583,2025-09-29 21:38:02.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147258,-122.357242,n41A,520110,583,-104.500000,24.000000,2,Rank 2 (RI1),-0.870000,,0.123711,2.200000,1.900000,11.534,0.000,,,,,,47.147358,-122.357273
248,1,,,-122.3572350,47.1473750,2025-09-29 21:38:03.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147375,-122.357235,n41A,520110,583,-99.120000,23.900000,2,Rank 2 (RI1),-4.100000,1.059890,0.176471,2.200000,2.000000,3.145,0.000,,,,,,47.147464,-122.357268
249,1,,,-122.3572283,47.1474800,2025-09-29 21:38:04.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147480,-122.357228,n41A,520110,583,-101.190000,23.900000,2,Rank 2 (RI1),-2.070000,1.559273,0.682609,2.200000,3.100000,0.000,0.000,,,,,,47.147561,-122.357256
250,1,,,-122.3572233,47.1475783,2025-09-29 21:38:05.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147578,-122.357223,n41A,520110,583,-107.960000,23.800000,2,Rank 2 (RI1),-0.290000,,0.535270,2.200000,2.100000,0.000,0.000,,,,,,47.147649,-122.357256
251,1,,,-122.3572200,47.1476717,2025-09-29 21:38:06.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147672,-122.357220,n41A,520110,583,-102.200000,23.600000,2,Rank 2 (RI1),-3.230000,1.084725,0.329949,2.200000,3.200000,5.242,0.000,,,,,,47.147729,-122.357253
252,1,,,-122.3572183,47.1477583,2025-09-29 21:38:07.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147758,-122.357218,n41A,520110,583,-103.650000,23.600000,1,Rank 2 (RI1),-1.720000,,0.298969,2.300000,2.100000,1.048,0.000,,,,,,47.147807,-122.357247
253,1,,,-122.3572150,47.1478350,2025-09-29 21:38:08.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147835,-122.357215,n41A,520110,583,-99.420000,23.900000,2,Rank 2 (RI1),-1.710000,0.588489,1.180000,2.300000,2.400000,4.194,0.000,,,,,,47.147879,-122.357246
254,1,,,-122.3572117,47.1479033,2025-09-29 21:38:09.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147903,-122.357212,n41A,520110,583,-105.630000,23.600000,2,Rank 2 (RI1),1.240000,,0.585253,2.300000,4.300000,5.242,0.000,,,,,,47.147944,-122.357243
255,1,,,-122.3572083,47.1479650,2025-09-29 21:38:09.900,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.987692,,,,,,
256,1,,,-122.3572083,47.1479650,2025-09-29 21:38:10.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147965,-122.357208,n41A,520110,583,-105.380000,23.800000,2,Rank 2 (RI1),2.060000,,0.600000,2.300000,3.600000,4.194,0.000,,,,,,47.148000,-122.357229
257,1,,,-122.3572033,47.1480183,2025-09-29 21:38:11.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148018,-122.357203,n41A,520110,583,-104.910000,23.500000,2,Rank 2 (RI1),1.500000,,0.759804,2.300000,4.200000,3.145,23.068,,,,,,47.148058,-122.357231
258,1,,,-122.3572000,47.1480717,2025-09-29 21:38:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148072,-122.357200,n41A,520110,583,-106.220000,23.500000,2,Rank 2 (RI1),-0.240000,,1.923729,2.300000,4.700000,4.194,0.000,,,,,,47.148114,-122.357227
259,1,,,-122.3571950,47.1481250,2025-09-29 21:38:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357195,n41A,520110,583,-98.070000,23.900000,2,Rank 2 (RI1),-2.180000,,1.550661,2.300000,3.100000,3.145,0.000,,,,,,47.148178,-122.357221
260,1,,,-122.3571883,47.1481833,2025-09-29 21:38:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148183,-122.357188,n41A,520110,583,-102.190000,23.700000,2,Rank 2 (RI1),0.390000,,1.976000,2.300000,3.400000,4.194,0.000,,,,,,47.148244,-122.357222
261,1,,,-122.3571800,47.1482400,2025-09-29 21:38:15.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148240,-122.357180,n41A,520110,583,-103.740000,23.600000,2,Rank 2 (RI1),1.520000,0.913341,0.521951,2.300000,4.100000,3.145,0.000,,,,,,47.148305,-122.357218
262,1,,,-122.3571733,47.1482983,2025-09-29 21:38:16.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148298,-122.357173,n41A,520110,583,-104.330000,23.800000,2,Rank 2 (RI1),1.610000,,0.912442,2.300000,3.700000,5.242,0.000,,,,,,47.148366,-122.357215
263,1,,,-122.3571700,47.1483600,2025-09-29 21:38:17.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148360,-122.357170,n41A,520110,583,-99.420000,23.600000,2,Rank 2 (RI1),-2.700000,,0.973333,2.300000,4.100000,3.145,0.000,,,,,,47.148435,-122.357214
264,1,,,-122.3571650,47.1484267,2025-09-29 21:38:18.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148427,-122.357165,n41A,520110,583,-93.630000,23.700000,2,Rank 2 (RI1),-6.640000,0.774457,1.582192,2.300000,3.900000,3.145,0.000,,,,,,47.148503,-122.357211
265,1,,,-122.3571617,47.1485000,2025-09-29 21:38:19.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148500,-122.357162,n41A,520110,583,-92.220000,23.700000,1,Rank 2 (RI1),-7.370000,,0.734568,2.300000,2.800000,0.000,0.000,,,,,,47.148586,-122.357208
266,1,,,-122.3571567,47.1485783,2025-09-29 21:38:20.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148578,-122.357157,n41A,520110,583,-92.660000,23.900000,1,Rank 2 (RI1),-5.410000,3.073127,2.540984,2.300000,2.700000,0.000,0.000,,,,,,47.148674,-122.357208
267,1,,,-122.3571533,47.1486650,2025-09-29 21:38:21.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148665,-122.357153,n41A,520110,583,-92.470000,23.800000,2,Rank 2 (RI1),-7.130000,6.671774,3.460000,2.400000,2.400000,,,,,,,,47.148771,-122.357206
268,1,,,-122.3571467,47.1487583,2025-09-29 21:38:22.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148758,-122.357147,n41A,520110,583,-92.140000,23.600000,2,Rank 2 (RI1),-6.880000,0.948753,0.768212,2.400000,1.800000,,,,,,,,47.148874,-122.357204
269,1,,,-122.3571450,47.1488567,2025-09-29 21:38:23.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148857,-122.357145,n41A,520110,583,-93.180000,23.600000,1,Rank 1 (RI0),-7.310000,,0.816514,2.400000,2.100000,,,,,,,,47.148976,-122.357202
270,1,,,-122.3571450,47.1489600,2025-09-29 21:38:24.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148960,-122.357145,n41A,520110,583,-93.860000,23.600000,1,Rank 1 (RI0),-7.000000,4.084029,4.942308,2.400000,2.000000,,,,,,,,47.149083,-122.357202
271,1,,,-122.3571433,47.1490650,2025-09-29 21:38:25.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149065,-122.357143,n41A,520110,583,-94.280000,23.500000,2,Rank 2 (RI1),-5.690000,,1.421569,2.400000,1.300000,,,,,,,,47.149195,-122.357199
272,1,,,-122.3571433,47.1491783,2025-09-29 21:38:26.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149178,-122.357143,n41A,520110,583,-95.130000,23.800000,2,Rank 2 (RI1),-4.470000,4.132123,3.064748,2.400000,1.000000,,,,,,,,47.149314,-122.357198
273,1,,,-122.3571433,47.1492967,2025-09-29 21:38:27.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149297,-122.357143,n41A,520110,583,-93.040000,23.900000,2,Rank 2 (RI1),-3.900000,17.420569,5.087719,2.400000,1.300000,,,,,,,,47.149439,-122.357199
274,1,,,-122.3571433,47.1494200,2025-09-29 21:38:28.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149420,-122.357143,n41A,520110,583,-93.080000,23.800000,2,Rank 2 (RI1),-4.920000,6.483490,2.127273,2.400000,1.800000,,,,,,,,47.149566,-122.357198
275,1,,,-122.3571433,47.1495483,2025-09-29 21:38:29.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149548,-122.357143,n41A,520110,583,-91.560000,24.000000,2,Rank 2 (RI1),-7.320000,,1.000000,2.500000,1.000000,,,,,,,,47.149698,-122.357199
276,1,,,-122.3571450,47.1496800,2025-09-29 21:38:30.165,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,2.455323,,,,,,
277,1,,,-122.3571467,47.1498150,2025-09-29 21:38:30.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149815,-122.357147,n41A,520110,583,-92.470000,24.000000,2,Rank 2 (RI1),-8.800000,,,2.500000,1.000000,,,,,,,,47.149832,-122.357196
278,1,,,-122.3571467,47.1499467,2025-09-29 21:38:31.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149947,-122.357147,,,,,,,,,,,2.500000,,,,,,,,,47.149965,-122.357193
279,1,,,-122.3571450,47.1500733,2025-09-29 21:38:32.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150073,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150091,-122.357190
280,1,,,-122.3571450,47.1500733,2025-09-29 21:38:33.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150073,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150196,-122.357187
281,1,,,-122.3571450,47.1502833,2025-09-29 21:38:34.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150283,-122.357145,,,,,,2,Rank 2 (RI1),,,,2.500000,1.000000,,,,,,,,47.150276,-122.357188
282,1,,,-122.3571450,47.1502833,2025-09-29 21:38:35.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150283,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.150342,-122.357189
283,1,,,-122.3571433,47.1504233,2025-09-29 21:38:36.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150423,-122.357143,,,,,,2,Rank 2 (RI1),,,,2.600000,1.000000,,,,,,,,47.150395,-122.357185
284,1,,,-122.3571417,47.1504733,2025-09-29 21:38:37.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150473,-122.357142,,,,,,,,,,,2.600000,,,,,,,,,47.150439,-122.357182
