IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
215,1,,,-122.3573083,47.1389117,2025-09-29 20:31:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138912,-122.357308,n41A,520110,583,-81.750000,22.400000,2,Rank 2 (RI1),31.550000,1.153896,14.232558,1.300000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
216,1,,,-122.3573067,47.1389083,2025-09-29 20:31:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n41A,520110,583,-82.170000,22.500000,2,Rank 2 (RI1),31.320000,0.836848,13.829630,1.300000,14.500000,10.485,10.485,,,,,,47.127916,-122.356775
217,1,,,-122.3573067,47.1389083,2025-09-29 20:31:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n41A,520110,583,-82.740000,22.500000,2,Rank 2 (RI1),30.640000,0.086816,14.074074,1.300000,14.800000,9.437,10.485,,,,,,47.127916,-122.356775
218,1,,,-122.3573067,47.1389083,2025-09-29 20:31:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138908,-122.357307,n41A,520110,583,-82.180000,22.300000,2,Rank 2 (RI1),31.140000,0.057411,14.803150,1.300000,14.900000,10.485,9.437,,,,,,47.127916,-122.356775
219,1,,,-122.3573050,47.1389100,2025-09-29 20:31:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138910,-122.357305,n41A,520110,583,-82.740000,22.300000,2,Rank 2 (RI1),30.690000,1.638548,16.825688,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
220,1,,,-122.3573083,47.1389250,2025-09-29 20:31:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138925,-122.357308,n41A,520110,583,-82.440000,22.300000,2,Rank 2 (RI1),30.680000,0.000000,16.153846,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
221,1,,,-122.3573083,47.1389600,2025-09-29 20:31:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138960,-122.357308,n41A,520110,583,-83.560000,22.300000,2,Rank 2 (RI1),30.130000,1.308427,15.692982,1.300000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
222,1,,,-122.3573083,47.1390033,2025-09-29 20:31:50.576,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.096130,,,,,,
223,1,,,-122.3573083,47.1390033,2025-09-29 20:31:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139003,-122.357308,n41A,520110,583,-85.720000,22.300000,2,Rank 2 (RI1),30.270000,2.557959,15.604839,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
224,1,,,-122.3573067,47.1390467,2025-09-29 20:31:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139047,-122.357307,n41A,520110,583,-83.410000,22.000000,2,Rank 2 (RI1),30.390000,1.347907,16.050360,1.300000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
225,1,,,-122.3573033,47.1390917,2025-09-29 20:31:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139092,-122.357303,n41A,520110,583,-83.000000,21.900000,2,Rank 2 (RI1),30.340000,0.913813,16.597015,1.300000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
226,1,,,-122.3573017,47.1391467,2025-09-29 20:31:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139147,-122.357302,n41A,520110,583,-80.600000,22.200000,2,Rank 2 (RI1),31.080000,0.000000,17.333333,1.300000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
227,1,,,-122.3573000,47.1392133,2025-09-29 20:31:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139213,-122.357300,n41A,520110,583,-81.200000,21.900000,2,Rank 2 (RI1),30.750000,0.886544,18.653846,1.300000,14.800000,10.485,9.437,,,,,,47.127916,-122.356775
228,1,,,-122.3572983,47.1392950,2025-09-29 20:31:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139295,-122.357298,n41A,520110,583,-82.570000,21.800000,2,Rank 2 (RI1),31.790000,0.000000,19.037037,1.300000,14.900000,9.437,10.485,,,,,,47.127916,-122.356775
229,1,,,-122.3573000,47.1393850,2025-09-29 20:31:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139385,-122.357300,n41A,520110,583,-83.110000,22.100000,2,Rank 2 (RI1),31.310000,9.212578,19.793103,1.300000,14.800000,9.437,9.437,,,,,,47.127916,-122.356775
230,1,,,-122.3573017,47.1394850,2025-09-29 20:31:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139485,-122.357302,n41A,520110,583,-82.380000,22.100000,2,Rank 2 (RI1),29.700000,1.001024,17.910448,1.300000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
231,1,,,-122.3573083,47.1395883,2025-09-29 20:31:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139588,-122.357308,n41A,520110,583,-81.750000,22.300000,2,Rank 2 (RI1),30.210000,1.595929,18.100000,1.400000,15.000000,10.485,9.437,,,,,,47.127916,-122.356775
232,1,,,-122.3573133,47.1396967,2025-09-29 20:32:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139697,-122.357313,n41A,520110,583,-80.010000,22.300000,2,Rank 2 (RI1),30.990000,1.108744,17.903226,1.400000,14.700000,9.437,10.485,,,,,,47.127916,-122.356775
233,1,,,-122.3573200,47.1398100,2025-09-29 20:32:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139810,-122.357320,n41A,520110,583,-78.490000,22.200000,2,Rank 2 (RI1),31.420000,0.431392,18.663636,1.400000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
234,1,,,-122.3573217,47.1399267,2025-09-29 20:32:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139927,-122.357322,n41A,520110,583,-81.910000,22.200000,2,Rank 2 (RI1),29.980000,0.000000,17.298077,1.400000,14.700000,9.437,9.437,,,,,,47.127916,-122.356775
235,1,,,-122.3573217,47.1400467,2025-09-29 20:32:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140047,-122.357322,n41A,520110,583,-82.210000,22.300000,2,Rank 2 (RI1),30.080000,1.561678,17.398374,1.400000,15.000000,10.485,10.485,,,,,,47.127916,-122.356775
236,1,,,-122.3573233,47.1401733,2025-09-29 20:32:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140173,-122.357323,n41A,520110,583,-80.510000,22.300000,2,Rank 2 (RI1),30.730000,1.432505,17.203883,1.400000,15.000000,9.437,9.437,,,,,,47.127916,-122.356775
237,1,,,-122.3573267,47.1403067,2025-09-29 20:32:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140307,-122.357327,n41A,520110,583,-81.460000,22.700000,2,Rank 2 (RI1),30.380000,1.858922,13.174497,1.400000,14.500000,10.485,10.485,,,,,,47.127916,-122.356775
238,1,,,-122.3573300,47.1404467,2025-09-29 20:32:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140447,-122.357330,n41A,520110,583,-82.180000,22.400000,2,Rank 2 (RI1),30.070000,1.621839,15.455882,1.500000,14.500000,9.437,9.437,,,,,,47.127916,-122.356775
239,1,,,-122.3573367,47.1405917,2025-09-29 20:32:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140592,-122.357337,n41A,520110,583,-86.150000,22.500000,2,Rank 2 (RI1),27.540000,0.026497,15.713287,1.500000,14.900000,10.485,10.485,,,,,,47.127916,-122.356775
240,1,,,-122.3573400,47.1407383,2025-09-29 20:32:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140738,-122.357340,n41A,520110,583,-85.920000,22.600000,2,Rank 2 (RI1),26.570000,3.269095,14.404580,1.500000,14.500000,9.437,9.437,,,,,,47.127916,-122.356775
241,1,,,-122.3573417,47.1408933,2025-09-29 20:32:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140893,-122.357342,n41A,520110,583,-85.710000,22.700000,2,Rank 2 (RI1),26.280000,2.149719,12.962264,1.500000,14.800000,10.485,10.485,,,,,,47.127916,-122.356775
242,1,,,-122.3573450,47.1410500,2025-09-29 20:32:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141050,-122.357345,n41A,520110,583,-88.660000,22.800000,2,Rank 2 (RI1),26.470000,2.426566,13.606061,1.500000,13.500000,9.437,9.437,,,,,,47.127916,-122.356775
243,1,,,-122.3573450,47.1412100,2025-09-29 20:32:10.811,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.214368,,,,,,
244,1,,,-122.3573450,47.1412100,2025-09-29 20:32:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141210,-122.357345,n41A,520110,583,-88.570000,23.300000,2,Rank 2 (RI1),23.460000,0.421614,10.372222,1.500000,12.200000,10.485,10.485,,,,,,47.127916,-122.356775
245,1,,,-122.3573450,47.1413733,2025-09-29 20:32:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141373,-122.357345,n41A,520110,583,-88.930000,23.400000,2,Rank 2 (RI1),23.980000,1.370665,9.798206,1.600000,11.900000,9.437,9.437,,,,,,47.127916,-122.356775
246,1,,,-122.3573450,47.1415400,2025-09-29 20:32:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141540,-122.357345,n41A,520110,583,-89.180000,23.700000,2,Rank 2 (RI1),23.380000,4.105496,8.008451,1.600000,12.700000,10.485,10.485,,,,,,47.127916,-122.356775
247,1,,,-122.3573467,47.1417100,2025-09-29 20:32:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141710,-122.357347,n41A,520110,583,-91.400000,23.800000,2,Rank 2 (RI1),21.880000,1.816772,6.769430,1.600000,12.800000,9.437,10.485,,,,,,47.127916,-122.356775
248,1,,,-122.3573450,47.1418783,2025-09-29 20:32:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141878,-122.357345,n41A,520110,583,-95.820000,23.800000,2,Rank 2 (RI1),17.350000,2.169080,4.415617,1.600000,11.600000,10.485,9.437,,,,,,47.127916,-122.356775
249,1,,,-122.3573417,47.1420467,2025-09-29 20:32:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142047,-122.357342,n41A,520110,583,-97.410000,23.800000,2,Rank 2 (RI1),16.340000,1.129117,4.027363,1.600000,8.200000,10.485,10.485,,,,,,47.127916,-122.356775
250,1,,,-122.3573383,47.1422133,2025-09-29 20:32:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142213,-122.357338,n41A,520110,583,-97.930000,23.800000,2,Rank 2 (RI1),15.550000,1.421232,4.502500,1.600000,8.300000,9.437,9.437,,,,,,47.127916,-122.356775
251,1,,,-122.3573367,47.1423800,2025-09-29 20:32:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142380,-122.357337,n41A,520110,583,-98.310000,23.800000,2,Rank 2 (RI1),18.110000,2.805801,6.291457,1.700000,8.500000,10.485,10.485,,,,,,47.127916,-122.356775
252,1,,,-122.3573350,47.1425467,2025-09-29 20:32:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142547,-122.357335,n41A,520110,583,-99.590000,23.900000,2,Rank 2 (RI1),13.900000,2.993971,4.614035,1.700000,6.400000,9.437,9.437,,,,,,47.127916,-122.356775
253,1,,,-122.3573350,47.1427167,2025-09-29 20:32:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142717,-122.357335,n41A,520110,583,-98.530000,23.800000,2,Rank 2 (RI1),13.710000,1.549807,4.393484,1.700000,5.700000,10.485,10.485,,,,,,47.127916,-122.356775
254,1,,,-122.3573367,47.1428867,2025-09-29 20:32:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142887,-122.357337,n41A,520110,583,-99.320000,23.800000,2,Rank 2 (RI1),12.410000,1.843011,3.655696,1.700000,5.200000,9.437,9.437,,,,,,47.127916,-122.356775
255,1,,,-122.3573383,47.1430583,2025-09-29 20:32:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143058,-122.357338,n41A,520110,583,-99.750000,23.800000,2,Rank 2 (RI1),12.540000,2.510947,4.428928,1.700000,4.800000,10.485,10.485,,,,,,47.127916,-122.356775
256,1,,,-122.3573350,47.1432250,2025-09-29 20:32:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143225,-122.357335,n41A,520110,583,-98.550000,23.800000,2,Rank 2 (RI1),13.380000,1.740905,5.385000,1.800000,4.800000,9.437,9.437,,,,,,47.127916,-122.356775
257,1,,,-122.3573317,47.1433850,2025-09-29 20:32:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143385,-122.357332,n41A,520110,583,-97.150000,23.800000,2,Rank 2 (RI1),13.100000,2.882250,3.939547,1.800000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
258,1,,,-122.3573300,47.1435383,2025-09-29 20:32:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143538,-122.357330,n41A,520110,583,-99.620000,23.800000,2,Rank 2 (RI1),11.540000,2.265051,3.475124,1.800000,9.500000,9.437,9.437,,,,,,47.127916,-122.356775
259,1,,,-122.3573267,47.1436850,2025-09-29 20:32:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143685,-122.357327,n41A,520110,583,-100.490000,23.700000,2,Rank 2 (RI1),10.540000,1.838290,2.207500,1.800000,7.200000,10.485,10.485,,,,,,47.127916,-122.356775
260,1,,,-122.3573250,47.1438200,2025-09-29 20:32:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143820,-122.357325,n41A,520110,583,-101.820000,23.700000,2,Rank 2 (RI1),10.260000,3.493101,2.640704,1.800000,7.300000,9.437,10.485,,,,,,47.127916,-122.356775
261,1,,,-122.3573283,47.1439417,2025-09-29 20:32:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143942,-122.357328,n41A,520110,583,-101.350000,23.800000,2,Rank 2 (RI1),10.510000,2.192594,1.898010,1.800000,7.800000,10.485,9.437,,,,,,47.127916,-122.356775
262,1,,,-122.3573267,47.1440500,2025-09-29 20:32:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144050,-122.357327,n41A,520110,583,-102.670000,23.700000,2,Rank 2 (RI1),9.650000,1.610502,2.017500,1.900000,8.700000,10.485,4.194,,,,,,47.127916,-122.356775
263,1,,,-122.3573267,47.1441500,2025-09-29 20:32:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144150,-122.357327,n41A,520110,583,-101.850000,23.700000,2,Rank 2 (RI1),9.590000,2.333545,3.272727,1.900000,8.800000,9.437,0.000,,,,,,47.127916,-122.356775
264,1,,,-122.3573283,47.1442433,2025-09-29 20:32:30.591,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.272318,,,,,,
265,1,,,-122.3573283,47.1442433,2025-09-29 20:32:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144243,-122.357328,n41A,520110,583,-102.870000,23.800000,2,Rank 2 (RI1),8.900000,2.372177,3.553885,1.900000,8.600000,10.485,0.000,,,,,,47.127916,-122.356775
266,1,,,-122.3573283,47.1443283,2025-09-29 20:32:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144328,-122.357328,n41A,520110,583,-101.860000,23.700000,2,Rank 2 (RI1),9.630000,0.596305,3.055000,1.900000,8.500000,9.437,0.000,,,,,,47.127916,-122.356775
267,1,,,-122.3573283,47.1444017,2025-09-29 20:32:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144402,-122.357328,n41A,520110,583,-100.440000,23.700000,2,Rank 2 (RI1),8.420000,1.647215,2.864322,1.900000,9.200000,10.485,22.020,,,,,,47.127916,-122.356775
268,1,,,-122.3573300,47.1444617,2025-09-29 20:32:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144462,-122.357330,n41A,520110,583,-102.510000,23.700000,2,Rank 2 (RI1),8.360000,2.482695,2.614035,1.900000,9.300000,9.437,0.000,,,,,,47.127916,-122.356775
269,1,,,-122.3573283,47.1445167,2025-09-29 20:32:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357328,n41A,520110,583,-104.590000,23.700000,2,Rank 2 (RI1),6.620000,1.870016,2.022500,1.900000,8.300000,9.437,0.000,,,,,,47.127916,-122.356775
270,1,,,-122.3573267,47.1445717,2025-09-29 20:32:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357327,n41A,520110,583,-102.110000,23.700000,2,Rank 2 (RI1),8.780000,2.947858,2.557789,1.900000,7.000000,10.485,0.000,,,,,,47.127916,-122.356775
271,1,,,-122.3573250,47.1446333,2025-09-29 20:32:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144633,-122.357325,n41A,520110,583,-101.750000,23.700000,2,Rank 2 (RI1),8.010000,2.843516,1.905473,1.900000,8.300000,10.485,0.000,,,,,,47.127916,-122.356775
272,1,,,-122.3573250,47.1447067,2025-09-29 20:32:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144707,-122.357325,n41A,520110,583,-100.920000,23.700000,2,Rank 2 (RI1),8.860000,1.429881,1.650000,1.900000,7.800000,9.437,0.000,,,,,,47.127916,-122.356775
273,1,,,-122.3573250,47.1447883,2025-09-29 20:32:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144788,-122.357325,n41A,520110,583,-100.770000,23.700000,2,Rank 2 (RI1),8.030000,4.042405,2.733668,1.900000,7.300000,10.485,23.068,,,,,,47.127916,-122.356775
274,1,,,-122.3573217,47.1448833,2025-09-29 20:32:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144883,-122.357322,n41A,520110,583,-105.560000,23.700000,2,Rank 2 (RI1),4.560000,1.022172,1.806045,1.900000,6.200000,9.437,0.000,,,,,,47.127916,-122.356775
275,1,,,-122.3573167,47.1449867,2025-09-29 20:32:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144987,-122.357317,n41A,520110,583,-105.140000,23.700000,2,Rank 2 (RI1),4.910000,0.000000,1.101010,2.000000,6.000000,10.485,0.000,,,,,,47.127916,-122.356775
276,1,,,-122.3573150,47.1451000,2025-09-29 20:32:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145100,-122.357315,n41A,520110,583,-104.370000,23.700000,2,Rank 2 (RI1),8.330000,0.859571,2.072864,2.000000,6.800000,10.485,0.000,,,,,,47.127916,-122.356775
277,1,,,-122.3573117,47.1452200,2025-09-29 20:32:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145220,-122.357312,n41A,520110,583,-102.810000,23.700000,2,Rank 2 (RI1),8.560000,3.077221,2.898477,2.000000,8.100000,9.437,0.000,,,,,,47.127916,-122.356775
278,1,,,-122.3573117,47.1453467,2025-09-29 20:32:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145347,-122.357312,n41A,520110,583,-101.580000,23.700000,2,Rank 2 (RI1),9.720000,2.182501,3.281407,2.000000,8.300000,10.485,22.020,,,,,,47.127916,-122.356775
279,1,,,-122.3573100,47.1454817,2025-09-29 20:32:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145482,-122.357310,n41A,520110,583,-100.040000,23.800000,2,Rank 2 (RI1),10.470000,2.492074,2.020151,2.000000,8.300000,9.437,0.000,,,,,,47.127916,-122.356775
280,1,,,-122.3573100,47.1456217,2025-09-29 20:32:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145622,-122.357310,n41A,520110,583,-102.660000,23.700000,2,Rank 2 (RI1),8.200000,2.061874,2.783042,2.000000,8.200000,9.437,0.000,,,,,,47.127916,-122.356775
281,1,,,-122.3573117,47.1457633,2025-09-29 20:32:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145763,-122.357312,n41A,520110,583,-102.080000,23.700000,2,Rank 2 (RI1),8.000000,0.590528,1.603053,2.000000,8.000000,10.485,0.000,,,,,,47.127916,-122.356775
282,1,,,-122.3573117,47.1459117,2025-09-29 20:32:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145912,-122.357312,n41A,520110,583,-102.310000,23.700000,2,Rank 2 (RI1),5.390000,1.732495,1.295455,2.100000,7.700000,10.485,0.000,,,,,,47.127916,-122.356775
283,1,,,-122.3573117,47.1460600,2025-09-29 20:32:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146060,-122.357312,n41A,520110,583,-105.080000,23.900000,2,Rank 2 (RI1),3.700000,4.605177,1.564767,2.100000,6.300000,9.437,0.000,,,,,,47.127916,-122.356775
284,1,,,-122.3573100,47.1462117,2025-09-29 20:32:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146212,-122.357310,n41A,520110,583,-107.680000,24.900000,2,Rank 2 (RI1),0.730000,0.000000,0.080000,2.100000,4.300000,9.437,0.000,,,,,,47.127916,-122.356775
