IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
216,1,,,-122.3573017,47.1468833,2025-09-29 21:02:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146883,-122.357302,n41A,520110,583,-101.360000,23.900000,2,Rank 2 (RI1),5.960000,0.579406,0.272500,2.100000,7.200000,10.485,9.437,,,,,,47.127916,-122.356775
217,1,,,-122.3572950,47.1470400,2025-09-29 21:02:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147040,-122.357295,n41A,520110,583,-100.350000,24.500000,2,Rank 2 (RI1),6.950000,5.520400,1.333333,2.200000,6.900000,9.437,0.000,,,,,,47.127916,-122.356775
218,1,,,-122.3572883,47.1471950,2025-09-29 21:02:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147195,-122.357288,n41A,520110,583,-102.180000,24.000000,2,Rank 2 (RI1),5.210000,0.265268,0.368957,2.200000,6.800000,10.485,0.000,,,,,,47.127916,-122.356775
219,1,,,-122.3572817,47.1473467,2025-09-29 21:02:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147347,-122.357282,n41A,520110,583,-102.550000,24.300000,2,Rank 2 (RI1),5.960000,0.000000,0.239899,2.200000,7.700000,8.388,0.000,,,,,,47.127916,-122.356775
220,1,,,-122.3572733,47.1474933,2025-09-29 21:02:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147493,-122.357273,n41A,520110,583,-101.280000,24.200000,2,Rank 2 (RI1),2.550000,2.323963,0.903061,2.200000,8.000000,11.534,0.000,,,,,,47.127916,-122.356775
221,1,,,-122.3572650,47.1476350,2025-09-29 21:02:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147635,-122.357265,n41A,520110,583,-106.030000,24.800000,2,Rank 2 (RI1),-0.520000,0.423343,0.106599,2.200000,7.000000,10.485,0.000,,,,,,47.127916,-122.356775
222,1,,,-122.3572583,47.1477667,2025-09-29 21:02:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147767,-122.357258,n41A,520110,583,-107.020000,24.500000,2,Rank 2 (RI1),-0.010000,0.415194,0.263291,2.200000,6.700000,9.437,0.000,,,,,,47.127916,-122.356775
223,1,,,-122.3572550,47.1478867,2025-09-29 21:02:10.802,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.276065,,,,,,
224,1,,,-122.3572550,47.1478867,2025-09-29 21:02:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147887,-122.357255,n41A,520110,583,-104.740000,24.500000,2,Rank 2 (RI1),3.120000,0.753406,0.274194,2.300000,5.800000,8.388,0.000,,,,,,47.127916,-122.356775
225,1,,,-122.3572500,47.1479950,2025-09-29 21:02:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147995,-122.357250,n41A,520110,583,-102.690000,24.200000,2,Rank 2 (RI1),2.740000,0.000000,0.274406,2.300000,6.700000,11.534,10.485,,,,,,47.127916,-122.356775
226,1,,,-122.3572467,47.1480983,2025-09-29 21:02:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148098,-122.357247,n41A,520110,583,-102.800000,24.200000,2,Rank 2 (RI1),2.490000,0.249146,0.888587,2.300000,6.400000,10.485,0.000,,,,,,47.127916,-122.356775
227,1,,,-122.3572433,47.1481950,2025-09-29 21:02:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148195,-122.357243,n41A,520110,583,-99.380000,23.900000,2,Rank 2 (RI1),6.660000,3.676355,2.244275,2.300000,8.000000,9.437,0.000,,,,,,47.127916,-122.356775
228,1,,,-122.3572383,47.1482917,2025-09-29 21:02:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148292,-122.357238,n41A,520110,583,-99.760000,24.000000,2,Rank 2 (RI1),7.160000,1.533399,2.476923,2.300000,8.700000,10.485,0.000,,,,,,47.127916,-122.356775
229,1,,,-122.3572333,47.1483867,2025-09-29 21:02:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148387,-122.357233,n41A,520110,583,-97.410000,23.900000,2,Rank 2 (RI1),6.510000,1.134765,1.859694,2.300000,9.000000,10.485,0.000,,,,,,47.127916,-122.356775
230,1,,,-122.3572300,47.1484783,2025-09-29 21:02:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148478,-122.357230,n41A,520110,583,-98.100000,23.700000,2,Rank 2 (RI1),4.740000,1.449327,0.926829,2.300000,8.400000,9.437,9.437,,,,,,47.127916,-122.356775
231,1,,,-122.3572250,47.1485667,2025-09-29 21:02:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148567,-122.357225,n41A,520110,583,-98.750000,23.900000,2,Rank 2 (RI1),2.200000,0.000000,0.175711,2.300000,7.000000,9.437,0.000,,,,,,47.127916,-122.356775
232,1,,,-122.3572200,47.1486567,2025-09-29 21:02:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148657,-122.357220,n41A,520110,583,-98.830000,24.100000,2,Rank 2 (RI1),2.980000,0.000000,0.237968,2.300000,7.000000,9.437,0.000,,,,,,47.127916,-122.356775
233,1,,,-122.3572167,47.1487450,2025-09-29 21:02:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148745,-122.357217,n41A,520110,583,-98.850000,24.100000,2,Rank 2 (RI1),4.110000,0.000000,0.263021,2.300000,7.300000,11.534,0.000,,,,,,47.127916,-122.356775
234,1,,,-122.3572133,47.1488317,2025-09-29 21:02:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148832,-122.357213,n41A,520110,583,-98.050000,23.800000,2,Rank 2 (RI1),5.500000,0.000000,0.718833,2.400000,8.600000,9.437,0.000,,,,,,47.127916,-122.356775
235,1,,,-122.3572100,47.1489183,2025-09-29 21:02:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148918,-122.357210,n41A,520110,583,-97.540000,23.800000,2,Rank 2 (RI1),5.170000,0.000000,0.288312,2.400000,7.000000,9.437,0.000,,,,,,47.127916,-122.356775
236,1,,,-122.3572100,47.1490050,2025-09-29 21:02:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149005,-122.357210,n41A,520110,583,-96.920000,23.900000,2,Rank 2 (RI1),3.940000,0.000000,0.372396,2.400000,8.300000,9.437,10.485,,,,,,47.127916,-122.356775
237,1,,,-122.3572100,47.1490967,2025-09-29 21:02:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149097,-122.357210,n41A,520110,583,-95.900000,23.800000,2,Rank 2 (RI1),0.290000,0.000000,0.490862,2.400000,8.200000,11.534,0.000,,,,,,47.127916,-122.356775
238,1,,,-122.3572133,47.1491883,2025-09-29 21:02:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149188,-122.357213,n41A,520110,583,-94.870000,23.800000,2,Rank 2 (RI1),3.410000,0.853748,1.222513,2.400000,9.000000,9.437,0.000,,,,,,47.127916,-122.356775
239,1,,,-122.3572117,47.1492767,2025-09-29 21:02:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149277,-122.357212,n41A,520110,583,-94.430000,23.800000,2,Rank 2 (RI1),5.460000,1.807904,0.911051,2.400000,8.300000,9.437,0.000,,,,,,47.127916,-122.356775
240,1,,,-122.3572117,47.1493600,2025-09-29 21:02:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149360,-122.357212,n41A,520110,583,-93.210000,23.800000,2,Rank 2 (RI1),4.810000,0.000000,0.364116,2.400000,7.700000,10.485,0.000,,,,,,47.127916,-122.356775
241,1,,,-122.3572117,47.1494400,2025-09-29 21:02:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149440,-122.357212,n41A,520110,583,-94.620000,23.800000,2,Rank 2 (RI1),2.750000,0.000000,0.204188,2.400000,7.300000,10.485,0.000,,,,,,47.127916,-122.356775
242,1,,,-122.3572100,47.1495150,2025-09-29 21:02:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149515,-122.357210,n41A,520110,583,-96.320000,24.200000,2,Rank 2 (RI1),1.690000,0.000000,0.239130,2.400000,6.700000,9.437,0.000,,,,,,47.127916,-122.356775
243,1,,,-122.3572083,47.1495883,2025-09-29 21:02:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149588,-122.357208,n41A,520110,583,-98.720000,24.600000,2,Rank 2 (RI1),-0.870000,0.000000,0.143646,2.400000,7.200000,10.485,10.485,,,,,,47.127916,-122.356775
244,1,,,-122.3572067,47.1496550,2025-09-29 21:02:30.502,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.334050,,,,,,
245,1,,,-122.3572067,47.1496550,2025-09-29 21:02:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149655,-122.357207,n41A,520110,583,-103.020000,24.700000,2,Rank 2 (RI1),-2.310000,0.683601,0.311573,2.500000,6.200000,9.437,0.000,,,,,,47.127916,-122.356775
246,1,,,-122.3572067,47.1497200,2025-09-29 21:02:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149720,-122.357207,n41A,520110,583,-104.600000,24.600000,2,Rank 2 (RI1),-4.640000,0.354262,0.289157,2.500000,6.800000,9.437,0.000,,,,,,47.127916,-122.356775
247,1,,,-122.3572050,47.1497800,2025-09-29 21:02:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149780,-122.357205,n41A,520110,583,-106.800000,24.800000,2,Rank 2 (RI1),-4.450000,0.541164,0.103448,2.500000,6.300000,10.485,0.000,,,,,,47.127916,-122.356775
248,1,,,-122.3572033,47.1498350,2025-09-29 21:02:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149835,-122.357203,n41A,520110,583,-108.200000,24.800000,2,Rank 2 (RI1),-5.420000,0.838921,0.050000,2.500000,7.000000,8.388,0.000,,,,,,47.127916,-122.356775
249,1,,,-122.3572017,47.1498800,2025-09-29 21:02:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149880,-122.357202,n41A,520110,583,-106.800000,24.900000,2,Rank 2 (RI1),-5.560000,0.000000,0.070922,2.500000,5.700000,8.388,0.000,,,,,,47.127916,-122.356775
250,1,,,-122.3572017,47.1499200,2025-09-29 21:02:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149920,-122.357202,n41A,520110,583,-106.940000,25.000000,2,Rank 2 (RI1),-2.950000,0.865313,0.281250,2.500000,5.300000,0.000,0.000,,,,,,47.127916,-122.356775
251,1,,,-122.3572017,47.1499500,2025-09-29 21:02:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149950,-122.357202,n41A,520110,583,-104.330000,25.000000,2,Rank 2 (RI1),-4.470000,0.000000,0.867257,2.500000,6.100000,0.000,0.000,,,,,,47.127916,-122.356775
252,1,,,-122.3572017,47.1499733,2025-09-29 21:02:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149973,-122.357202,n41A,520110,583,-107.720000,25.000000,2,Rank 2 (RI1),-3.230000,0.000000,0.011111,2.500000,6.700000,0.000,0.000,,,,,,47.127916,-122.356775
253,1,,,-122.3572017,47.1499900,2025-09-29 21:02:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149990,-122.357202,n41A,520110,583,-111.180000,24.800000,2,Rank 2 (RI1),-4.790000,3.192226,0.487179,2.500000,6.200000,,,,,,,,47.127916,-122.356775
254,1,,,-122.3572017,47.1500000,2025-09-29 21:02:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150000,-122.357202,n41A,520110,583,-107.610000,24.800000,2,Rank 2 (RI1),-3.410000,0.317114,0.145161,2.500000,6.000000,,,,,,,,47.127916,-122.356775
255,1,,,-122.3572033,47.1500083,2025-09-29 21:02:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150008,-122.357203,n41A,520110,583,-109.490000,24.800000,2,Rank 2 (RI1),-7.240000,1.828561,0.419795,2.500000,6.000000,,,,,,,,47.127916,-122.356775
256,1,,,-122.3572033,47.1500100,2025-09-29 21:02:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357203,n41A,520110,583,-115.020000,24.900000,2,Rank 2 (RI1),-10.040000,4.854561,0.633452,2.500000,5.800000,,,,,,,,47.127916,-122.356775
257,1,,,-122.3572033,47.1500100,2025-09-29 21:02:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357203,n41A,520110,583,-111.330000,25.000000,2,Rank 2 (RI1),-9.430000,4.711132,0.407767,2.500000,5.800000,,,,,,,,47.127916,-122.356775
258,1,,,-122.3572000,47.1500100,2025-09-29 21:02:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-112.000000,25.000000,1,Rank 2 (RI1),-11.930000,3.597048,0.103448,2.500000,6.500000,,,,,,,,47.127916,-122.356775
259,1,,,-122.3572000,47.1500100,2025-09-29 21:02:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-132.230000,25.000000,2,Rank 2 (RI1),-10.400000,5.814111,0.195980,2.500000,6.900000,,,,,,,,47.127916,-122.356775
260,1,,,-122.3572000,47.1500100,2025-09-29 21:02:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-113.950000,25.000000,2,Rank 2 (RI1),-7.700000,0.964745,0.176190,2.500000,5.700000,,,,,,,,47.127916,-122.356775
261,1,,,-122.3572000,47.1500100,2025-09-29 21:02:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-119.660000,25.000000,2,Rank 2 (RI1),-11.000000,5.406291,0.480000,2.500000,6.500000,,,,,,,,47.127916,-122.356775
262,1,,,-122.3572000,47.1500100,2025-09-29 21:02:48.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-114.200000,24.900000,2,Rank 2 (RI1),-13.540000,4.438772,0.237918,2.500000,5.200000,,,,,,,,47.127916,-122.356775
263,1,,,-122.3572000,47.1500100,2025-09-29 21:02:49.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150010,-122.357200,n41A,520110,583,-110.980000,25.000000,2,Rank 2 (RI1),-3.860000,2.565817,0.306306,2.500000,6.900000,,,,,,,,47.127916,-122.356775
264,1,,,-122.3572000,47.1500250,2025-09-29 21:02:50.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357200,n41A,520110,583,-111.150000,25.000000,2,Rank 2 (RI1),-3.190000,3.717611,1.081633,2.500000,5.800000,,,,,,,,47.127916,-122.356775
265,1,,,-122.3571967,47.1500267,2025-09-29 21:02:51.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150027,-122.357197,n41A,520110,583,-112.110000,24.900000,2,Rank 2 (RI1),-8.000000,3.485657,0.184564,2.500000,5.200000,,,,,,,,47.127916,-122.356775
266,1,,,-122.3571967,47.1500250,2025-09-29 21:02:52.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357197,n41A,520110,583,-108.010000,25.000000,2,Rank 2 (RI1),-7.310000,1.648439,0.161972,2.500000,5.700000,,,,,,,,47.127916,-122.356775
267,1,,,-122.3571950,47.1500250,2025-09-29 21:02:52.451,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.058674,,,,,,
268,1,,,-122.3571950,47.1500250,2025-09-29 21:02:53.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357195,n41A,520110,583,-110.220000,24.900000,2,Rank 2 (RI1),-9.260000,3.163604,0.073770,2.500000,5.600000,,,,,,,,47.127916,-122.356775
269,1,,,-122.3571933,47.1500250,2025-09-29 21:02:54.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-116.060000,25.000000,1,Rank 2 (RI1),-9.330000,2.872226,0.366534,2.500000,6.500000,,,,,,,,47.127916,-122.356775
270,1,,,-122.3571933,47.1500250,2025-09-29 21:02:55.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.580000,24.900000,2,Rank 2 (RI1),-5.000000,1.408681,0.137546,2.500000,6.200000,,,,,,,,47.127916,-122.356775
271,1,,,-122.3571933,47.1500250,2025-09-29 21:02:56.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-108.960000,24.800000,2,Rank 2 (RI1),-3.840000,1.144368,0.132420,2.500000,5.500000,,,,,,,,47.127916,-122.356775
272,1,,,-122.3571933,47.1500250,2025-09-29 21:02:57.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-110.090000,25.000000,2,Rank 2 (RI1),-3.830000,3.437011,0.513889,2.500000,5.300000,,,,,,,,47.127916,-122.356775
273,1,,,-122.3571933,47.1500250,2025-09-29 21:02:58.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-109.740000,24.900000,2,Rank 2 (RI1),-7.390000,0.000000,2.285714,2.500000,6.300000,,,,,,,,47.127916,-122.356775
274,1,,,-122.3571933,47.1500250,2025-09-29 21:02:59.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-110.960000,25.100000,2,Rank 2 (RI1),-6.090000,0.000000,4.000000,2.500000,6.500000,,,,,,,,47.127916,-122.356775
275,1,,,-122.3571933,47.1500250,2025-09-29 21:03:00.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-106.050000,25.100000,2,Rank 2 (RI1),-6.310000,0.000000,3.666667,2.500000,6.000000,,,,,,,,47.127916,-122.356775
276,1,,,-122.3571933,47.1500250,2025-09-29 21:03:01.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-110.970000,25.100000,2,Rank 2 (RI1),-6.330000,0.000000,4.000000,2.500000,6.700000,,,,,,,,47.127916,-122.356775
277,1,,,-122.3571933,47.1500250,2025-09-29 21:03:02.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-113.660000,25.100000,2,Rank 2 (RI1),-8.290000,0.000000,2.250000,2.500000,6.000000,,,,,,,,47.127916,-122.356775
278,1,,,-122.3571933,47.1500250,2025-09-29 21:03:03.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-106.670000,25.100000,2,Rank 2 (RI1),-7.660000,0.000000,4.000000,2.500000,5.800000,,,,,,,,47.127916,-122.356775
279,1,,,-122.3571933,47.1500250,2025-09-29 21:03:04.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-105.290000,25.100000,2,Rank 2 (RI1),-7.900000,0.000000,0.857143,2.500000,5.700000,,,,,,,,47.127916,-122.356775
280,1,,,-122.3571933,47.1500250,2025-09-29 21:03:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-109.430000,25.100000,2,Rank 2 (RI1),-5.730000,0.000000,0.571429,2.500000,6.400000,,,,,,,,47.127916,-122.356775
281,1,,,-122.3571933,47.1500250,2025-09-29 21:03:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.210000,25.100000,2,Rank 2 (RI1),-6.320000,0.000000,2.142857,2.500000,6.500000,,,,,,,,47.127916,-122.356775
282,1,,,-122.3571933,47.1500250,2025-09-29 21:03:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-111.850000,25.100000,2,Rank 2 (RI1),-6.850000,0.000000,1.600000,2.500000,6.700000,,,,,,,,47.127916,-122.356775
283,1,,,-122.3571933,47.1500250,2025-09-29 21:03:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-114.640000,25.000000,2,Rank 2 (RI1),-4.980000,0.000000,2.437500,2.500000,6.500000,,,,,,,,47.127916,-122.356775
284,1,,,-122.3571933,47.1500250,2025-09-29 21:03:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-114.750000,24.900000,1,Rank 2 (RI1),-6.710000,2.796666,0.267857,2.500000,6.300000,,,,,,,,47.127916,-122.356775
285,1,,,-122.3571933,47.1500250,2025-09-29 21:03:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150025,-122.357193,n41A,520110,583,-115.540000,24.900000,2,Rank 2 (RI1),-9.480000,4.070704,0.101796,2.500000,6.300000,3.145,10.485,,,,,,47.127916,-122.356775
