IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
505,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.715,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
506,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.715,DUT UDP UL 20M.dml,,,,,,,,,,,1.768000,48.455321,,,,,8.604367,,,,,,,,
507,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.715,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
508,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.715,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
509,1,,,-122.1934078,47.6317795,2025-09-19 20:52:44.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
510,1,,,-122.1934078,47.6317795,2025-09-19 20:52:45.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
511,1,,,-122.1934076,47.6317791,2025-09-19 20:52:47.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1934074,47.6317788,2025-09-19 20:52:48.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
513,1,,,-122.1934074,47.6317788,2025-09-19 20:52:49.730,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
514,1,,,-122.1934074,47.6317788,2025-09-19 20:52:49.730,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
515,1,,,-122.1934074,47.6317787,2025-09-19 20:52:50.791,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
516,1,,,-122.1934074,47.6317787,2025-09-19 20:52:50.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
517,1,,,-122.1934075,47.6317787,2025-09-19 20:52:52.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
518,1,,,-122.1934076,47.6317787,2025-09-19 20:52:53.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
519,1,,,-122.1934076,47.6317787,2025-09-19 20:52:55.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
520,1,,,-122.1934075,47.6317786,2025-09-19 20:52:56.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
521,1,,,-122.1934075,47.6317786,2025-09-19 20:52:58.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
522,1,,,-122.1934075,47.6317786,2025-09-19 20:52:59.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
523,1,,,-122.1934075,47.6317786,2025-09-19 20:53:00.814,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
524,1,,,-122.1934075,47.6317786,2025-09-19 20:53:01.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1934074,47.6317786,2025-09-19 20:53:02.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1934074,47.6317786,2025-09-19 20:53:04.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1934074,47.6317786,2025-09-19 20:53:05.827,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
528,1,,,-122.1934074,47.6317786,2025-09-19 20:53:05.827,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
529,1,,,-122.1934074,47.6317786,2025-09-19 20:53:05.827,DUT UDP UL 20M.dml,,,,,,,,,,,0.571000,34.629897,,,,,11.522900,,,,,,,,
530,1,,,-122.1934074,47.6317786,2025-09-19 20:53:05.827,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
531,1,,,-122.1934074,47.6317786,2025-09-19 20:53:05.827,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
532,1,,,-122.1934073,47.6317783,2025-09-19 20:53:05.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
533,1,,,-122.1934072,47.6317782,2025-09-19 20:53:07.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
534,1,,,-122.1934072,47.6317782,2025-09-19 20:53:09.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
535,1,,,-122.1934071,47.6317782,2025-09-19 20:53:10.809,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
536,1,,,-122.1934071,47.6317782,2025-09-19 20:53:10.809,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
537,1,,,-122.1934071,47.6317782,2025-09-19 20:53:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1934071,47.6317782,2025-09-19 20:53:11.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
539,1,,,-122.1934071,47.6317782,2025-09-19 20:53:12.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1934071,47.6317782,2025-09-19 20:53:13.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1934071,47.6317782,2025-09-19 20:53:15.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1934071,47.6317782,2025-09-19 20:53:16.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1934071,47.6317782,2025-09-19 20:53:18.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1934071,47.6317782,2025-09-19 20:53:19.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
545,1,,,-122.1934071,47.6317782,2025-09-19 20:53:21.330,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
546,1,,,-122.1934071,47.6317782,2025-09-19 20:53:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
547,1,,,-122.1934071,47.6317782,2025-09-19 20:53:23.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1934069,47.6317781,2025-09-19 20:53:24.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.345,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
550,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.345,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
551,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.345,DUT UDP UL 20M.dml,,,,,,,,,,,0.885000,66.942424,,,,,5.342628,,,,,,,,
552,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.345,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
553,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.345,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
554,1,,,-122.1934069,47.6317781,2025-09-19 20:53:26.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1934069,47.6317781,2025-09-19 20:53:27.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1934069,47.6317781,2025-09-19 20:53:29.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1934069,47.6317781,2025-09-19 20:53:30.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1934069,47.6317781,2025-09-19 20:53:31.361,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
559,1,,,-122.1934069,47.6317781,2025-09-19 20:53:31.361,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
560,1,,,-122.1934069,47.6317781,2025-09-19 20:53:32.468,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
561,1,,,-122.1934069,47.6317781,2025-09-19 20:53:32.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1934069,47.6317781,2025-09-19 20:53:33.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
563,1,,,-122.1934070,47.6317781,2025-09-19 20:53:35.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
564,1,,,-122.1934070,47.6317782,2025-09-19 20:53:36.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1934071,47.6317782,2025-09-19 20:53:38.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1934071,47.6317782,2025-09-19 20:53:40.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1934071,47.6317781,2025-09-19 20:53:41.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1934071,47.6317781,2025-09-19 20:53:42.480,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
569,1,,,-122.1934071,47.6317782,2025-09-19 20:53:43.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
570,1,,,-122.1934071,47.6317781,2025-09-19 20:53:44.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
571,1,,,-122.1934071,47.6317782,2025-09-19 20:53:46.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
572,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
573,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
574,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.284,DUT UDP UL 20M.dml,,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,
575,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
576,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
577,1,,,-122.1934071,47.6317782,2025-09-19 20:53:47.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1934071,47.6317782,2025-09-19 20:53:49.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1934072,47.6317782,2025-09-19 20:53:50.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1934072,47.6317782,2025-09-19 20:53:52.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
581,1,,,-122.1934072,47.6317782,2025-09-19 20:53:52.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
582,1,,,-122.1934072,47.6317782,2025-09-19 20:53:52.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1934072,47.6317782,2025-09-19 20:53:53.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1934072,47.6317782,2025-09-19 20:53:55.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1934072,47.6317782,2025-09-19 20:53:56.084,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
586,1,,,-122.1934072,47.6317782,2025-09-19 20:53:56.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1934072,47.6317782,2025-09-19 20:53:58.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1934072,47.6317782,2025-09-19 20:54:00.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1934073,47.6317782,2025-09-19 20:54:01.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1934073,47.6317782,2025-09-19 20:54:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1934067,47.6317774,2025-09-19 20:54:04.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1934067,47.6317774,2025-09-19 20:54:06.099,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
593,1,,,-122.1934067,47.6317774,2025-09-19 20:54:06.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1934067,47.6317774,2025-09-19 20:54:08.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1934067,47.6317774,2025-09-19 20:54:09.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.332,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
597,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.332,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
598,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.332,DUT UDP UL 20M.dml,,,,,,,,,,,2.515000,82.081503,,,,,2.531035,,,,,,,,
599,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.332,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
600,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.332,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
601,1,,,-122.1934067,47.6317774,2025-09-19 20:54:11.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1934067,47.6317774,2025-09-19 20:54:12.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1934067,47.6317774,2025-09-19 20:54:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1934066,47.6317774,2025-09-19 20:54:15.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1934066,47.6317774,2025-09-19 20:54:16.334,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
606,1,,,-122.1934066,47.6317774,2025-09-19 20:54:16.334,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
607,1,,,-122.1934066,47.6317774,2025-09-19 20:54:17.251,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
608,1,,,-122.1934066,47.6317774,2025-09-19 20:54:17.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1934066,47.6317773,2025-09-19 20:54:18.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1934065,47.6317773,2025-09-19 20:54:20.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1934064,47.6317773,2025-09-19 20:54:21.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1934063,47.6317770,2025-09-19 20:54:23.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1934063,47.6317769,2025-09-19 20:54:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1934062,47.6317769,2025-09-19 20:54:26.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
615,1,,,-122.1934062,47.6317769,2025-09-19 20:54:27.486,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
616,1,,,-122.1934062,47.6317769,2025-09-19 20:54:27.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
617,1,,,-122.1934062,47.6317769,2025-09-19 20:54:29.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1934062,47.6317769,2025-09-19 20:54:30.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.496,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
620,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.496,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
621,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.496,DUT UDP UL 20M.dml,,,,,,,,,,,1.979000,51.744766,,,,,8.223296,,,,,,,,
622,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.496,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
623,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.496,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
624,1,,,-122.1934062,47.6317769,2025-09-19 20:54:32.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1934061,47.6317769,2025-09-19 20:54:33.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1934061,47.6317769,2025-09-19 20:54:35.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1934061,47.6317769,2025-09-19 20:54:37.299,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
628,1,,,-122.1934061,47.6317769,2025-09-19 20:54:37.299,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
629,1,,,-122.1934061,47.6317769,2025-09-19 20:54:36.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1934061,47.6317769,2025-09-19 20:54:38.251,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
631,1,,,-122.1934061,47.6317769,2025-09-19 20:54:38.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1934061,47.6317769,2025-09-19 20:54:39.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1934061,47.6317769,2025-09-19 20:54:41.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1934060,47.6317769,2025-09-19 20:54:43.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
635,1,,,-122.1934060,47.6317769,2025-09-19 20:54:44.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
636,1,,,-122.1934059,47.6317768,2025-09-19 20:54:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
637,1,,,-122.1934058,47.6317768,2025-09-19 20:54:48.251,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
638,1,,,-122.1934058,47.6317768,2025-09-19 20:54:47.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
639,1,,,-122.1934058,47.6317768,2025-09-19 20:54:49.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1934057,47.6317767,2025-09-19 20:54:50.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1934056,47.6317767,2025-09-19 20:54:52.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
642,1,,,-122.1934056,47.6317767,2025-09-19 20:54:53.267,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
643,1,,,-122.1934056,47.6317767,2025-09-19 20:54:53.267,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
644,1,,,-122.1934056,47.6317767,2025-09-19 20:54:53.267,DUT UDP UL 20M.dml,,,,,,,,,,,1.258000,54.112170,,,,,7.691598,,,,,,,,
645,1,,,-122.1934056,47.6317767,2025-09-19 20:54:53.267,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
646,1,,,-122.1934056,47.6317767,2025-09-19 20:54:53.267,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
647,1,,,-122.1934055,47.6317766,2025-09-19 20:54:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
648,1,,,-122.1934055,47.6317766,2025-09-19 20:54:55.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
649,1,,,-122.1934055,47.6317766,2025-09-19 20:54:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1934055,47.6317766,2025-09-19 20:54:58.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
651,1,,,-122.1934055,47.6317766,2025-09-19 20:54:58.284,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
652,1,,,-122.1934055,47.6317766,2025-09-19 20:54:58.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1934055,47.6317766,2025-09-19 20:54:59.299,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
654,1,,,-122.1934055,47.6317766,2025-09-19 20:55:00.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1934055,47.6317766,2025-09-19 20:55:01.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1934052,47.6317762,2025-09-19 20:55:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1934052,47.6317761,2025-09-19 20:55:04.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1934052,47.6317760,2025-09-19 20:55:06.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
659,1,,,-122.1934052,47.6317761,2025-09-19 20:55:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
660,1,,,-122.1934052,47.6317761,2025-09-19 20:55:09.314,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
661,1,,,-122.1934052,47.6317761,2025-09-19 20:55:09.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
662,1,,,-122.1934052,47.6317761,2025-09-19 20:55:11.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,,,-122.1934052,47.6317761,2025-09-19 20:55:12.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
664,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.553,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
665,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.553,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
666,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.553,DUT UDP UL 20M.dml,,,,,,,,,,,0.808000,42.762247,,,,,10.096524,,,,,,,,
667,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.553,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
668,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.553,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
669,1,,,-122.1934052,47.6317761,2025-09-19 20:55:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1934052,47.6317761,2025-09-19 20:55:15.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1934053,47.6317761,2025-09-19 20:55:17.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
672,1,,,-122.1934053,47.6317761,2025-09-19 20:55:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
673,1,,,-122.1934053,47.6317761,2025-09-19 20:55:19.559,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
674,1,,,-122.1934053,47.6317761,2025-09-19 20:55:19.559,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
