[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(20),NR SA,75,-105.660000,1.770000,,,,,,,,,,,,,,,,,,10.300000,-48.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.470000,-0.770000,,,,,,,,,,,,,,,,,,13.700000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.990000,0.970000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.010000,2.640000,,,,,,,,,,,,,,,,,,,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.160000,0.650000,,,,,,,,,,,,,,,,,,15.400000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.540000,-0.690000,,,,,,,,,,,,,,,,,,10.100000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.840000,-0.140000,,,,,,,,,,,,,,,,,,15.300000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-105.750000,0.820000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,2.300000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-106.950000,-1.960000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.060000,2.480000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-110.380000,-1.570000,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-112.350000,0.440000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-109.700000,1.710000,,,,,,,,,,,,,,,,,,0.000000,-50.000000,5745,1083,Connected
,,,N25(20),,75,-109.340000,-3.630000,,,,,,,,,,,,,,,,,,0.000000,-50.000000,5745,1083,Connected
,,,N25(20),,75,-103.670000,2.210000,,,,,,,,,,,,,,,,,,0.000000,-50.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.120000,2.680000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.510000,3.630000,,,,,,,,,,,,,,,,,,10.100000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.730000,1.920000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.410000,0.350000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.530000,2.130000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.050000,4.190000,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.230000,3.240000,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.280000,3.930000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.400000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-106.820000,4.310000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-109.900000,1.840000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-108.300000,0.620000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.027000,16.784765,,,,,6.821637,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-105.980000,3.670000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.150000,3.900000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-111.520000,-2.030000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-108.760000,0.990000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-105.910000,2.970000,,,,,,,,,,,,,,,,,,0.900000,-34.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.760000,2.760000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.270000,0.830000,,,,,,,,,,,,,,,,,,15.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.970000,0.970000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.410000,0.190000,,,,,,,,,,,,,,,,,,10.200000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-112.410000,0.450000,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.640000,2.740000,,,,,,,,,,,,,,,,,,10.200000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-114.070000,0.330000,,,,,,,,,,,,,,,,,,10.400000,-31.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,9.300000,-31.000000,5745,1083,Connected
,,,N25(20),,75,-106.020000,3.670000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-107.640000,1.680000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-104.640000,4.030000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.480000,1.610000,,,,,,,,,,,,,,,,,,0.000000,-46.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.989000,39.942433,,,,,4.875455,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-46.000000,5745,1083,Connected
,,,N25(20),,75,-106.460000,-0.840000,,,,,,,,,,,,,,,,,,0.100000,-46.000000,5745,1083,Connected
,,,N25(20),,75,-110.920000,-1.970000,,,,,,,,,,,,,,,,,,0.000000,-48.000000,5745,1083,Connected
,,,N25(20),,75,-108.980000,-0.790000,,,,,,,,,,,,,,,,,,0.000000,-48.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-48.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-110.090000,1.720000,,,,,,,,,,,,,,,,,,0.000000,-50.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.800000,5.600000,,,,,,,,,,,,,,,,,,0.100000,-50.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,9.500000,-50.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.680000,2.440000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.570000,0.390000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.830000,2.850000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.070000,1.950000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.790000,-1.710000,,,,,,,,,,,,,,,,,,10.300000,,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,975,Connected
,,,N25(20),NR SA,75,-108.310000,1.610000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-108.810000,-0.580000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,975,Connected
,,,N25(20),,75,-110.650000,0.260000,,,,,,,,,,,,,,,,,,5.900000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-110.700000,-0.160000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-113.390000,0.220000,,,,,,,,,,,,,,,,,,0.100000,-40.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-110.930000,-2.940000,,,,,,,,,,,,,,,,,,0.100000,-40.000000,5745,1083,Connected
,,,N25(20),,75,-110.800000,-2.820000,,,,,,,,,,,,,,,,,,0.000000,-40.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-109.010000,0.730000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-111.250000,0.940000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-113.620000,0.060000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,3.500000,,,,Connected
,,,N25(20),NR SA,75,-108.150000,0.950000,,,,,,,,,,,,,,,,,,10.300000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.160000,1.850000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.160000,2.330000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.380000,2.890000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.090000,2.710000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.570000,4.620000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.120000,4.960000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-107.310000,4.540000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.920000,4.420000,,,,,,,,,,,,,,,,,,6.900000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-110.290000,1.870000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-104.790000,2.360000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-107.870000,-0.240000,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-109.320000,1.530000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-107.450000,0.280000,,,,,,,,,,,,,,,,,,0.000000,-40.000000,5745,1083,Connected
,,,N25(20),,75,-106.720000,2.420000,,,,,,,,,,,,,,,,,,0.100000,-40.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-40.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.320000,2.800000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,,,,Connected
,,,N25(20),NR SA,75,-109.430000,-1.990000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.390000,0.080000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.360000,0.940000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-110.410000,-1.570000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-37.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,N25(20),,75,-109.950000,4.820000,,,,,,,,,,,,,,,,,,0.100000,-37.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.086000,26.794630,,,,,5.789132,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-110.510000,2.110000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-107.900000,5.470000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.030000,3.860000,,,,,,,,,,,,,,,,,,1.100000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.950000,1.560000,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-107.640000,-0.460000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.860000,-3.140000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.350000,-1.730000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-105.200000,1.110000,,,,,,,,,,,,,,,,,,4.100000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-108.070000,0.630000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-106.880000,-1.480000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-109.730000,-0.300000,,,,,,,,,,,,,,,,,,0.000000,-37.500000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.216000,25.230325,,,,,5.813016,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-112.130000,0.150000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,975,Connected
,,,N25(20),,75,-111.020000,-1.270000,,,,,,,,,,,,,,,,,,0.100000,-39.000000,5745,975,Connected
,,,N25(20),,75,-107.050000,3.460000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-108.230000,2.360000,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,975,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-109.240000,-1.190000,,,,,,,,,,,,,,,,,,0.000000,-33.500000,5745,975,Connected
,,,N25(20),NR SA,75,-111.560000,3.180000,,,,,,,,,,,,,,,,,,7.900000,-34.000000,5745,975,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Connected
,,,N25(20),NR SA,75,-111.750000,0.290000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,975,Connected
,,,N25(20),NR SA,75,-108.500000,1.440000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.660000,0.420000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.770000,2.050000,,,,,,,,,,,,,,,,,,10.400000,,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.910000,3.570000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.210000,2.190000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-109.980000,-1.080000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,12.700000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-107.290000,1.740000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.900000,2.580000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-106.230000,1.510000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.257000,19.353027,,,,,6.630272,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-108.270000,3.120000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-106.770000,3.120000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-108.480000,3.500000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-106.310000,7.660000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.480000,6.050000,,,,,,,,,,,,,,,,,,5.500000,-36.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,13.800000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.320000,3.340000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.450000,5.060000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.500000,4.730000,,,,,,,,,,,,,,,,,,10.200000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.090000,2.990000,,,,,,,,,,,,,,,,,,10.100000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.960000,5.090000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-107.060000,2.430000,,,,,,,,,,,,,,,,,,10.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-107.910000,3.010000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-106.180000,2.180000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Connected
,,,N25(20),,75,-106.080000,5.200000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.092000,17.004318,,,,,6.843098,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
