[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(x),NR SA,75,-105.070000,7.430000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,7.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.350000,4.630000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-105.050000,4.550000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-103.780000,6.100000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-104.060000,6.400000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-105.090000,5.400000,,,,,,,,,,,,,,,,,,12.500000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-105.090000,5.400000,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.200000,3.260000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.543000,81.019582,,,,,1.612930,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.010000,2.380000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.220000,1.410000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Disconnected
,,,N25(x),NR SA,75,-107.860000,1.190000,,,,,,,,,,,,,,,,,,4.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.420000,1.070000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.430000,0.620000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-110.700000,0.630000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.860000,1.960000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.010000,4.520000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.730000,4.610000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.930000,4.760000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),,75,-107.770000,6.050000,,,,,,,,,,,,,,,,,,6.100000,,,,Disconnected
,,,N25(x),,75,-107.790000,5.930000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.860000,5.000000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,6.898000,81.409978,,,,,1.672225,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-107.660000,5.240000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.410000,6.640000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.010000,6.120000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.860000,3.340000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-110.710000,1.420000,,,,,,,,,,,,,,,,,,0.100000,-30.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-110.220000,1.200000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-109.440000,1.830000,,,,,,,,,,,,,,,,,,12.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-108.190000,3.000000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.790000,2.600000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.850000,3.860000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-105.960000,5.350000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.130000,5.030000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.760000,4.760000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),,75,-106.740000,4.810000,,,,,,,,,,,,,,,,,,0.500000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-104.800000,4.420000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,41.012000,77.566415,,,,,1.993025,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-105.220000,3.780000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.340000,2.930000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.230000,2.040000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.160000,0.900000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.080000,1.570000,,,,,,,,,,,,,,,,,,0.100000,-30.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.680000,4.240000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-108.040000,4.260000,,,,,,,,,,,,,,,,,,12.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.510000,3.650000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.530000,3.980000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,30.700000,,,,Disconnected
,,,N25(x),NR SA,75,-106.130000,4.070000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.400000,4.070000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.070000,3.820000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-105.740000,5.930000,,,,,,,,,,,,,,,,,,1.700000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.630000,6.860000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,13.023000,71.971185,,,,,2.525856,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-105.040000,7.630000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-105.790000,5.980000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.130000,4.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.110000,2.380000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-109.550000,1.940000,,,,,,,,,,,,,,,,,,0.100000,-30.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,9.400000,,,,Disconnected
,,,N25(x),NR SA,75,-109.330000,1.950000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.330000,1.950000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.720000,2.960000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.720000,2.960000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,7.700000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-106.810000,4.160000,,,,,,,,,,,,,,,,,,6.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.120000,5.140000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,11.797000,90.756491,,,,,0.793733,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.390000,5.010000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.390000,5.010000,,,,,,,,,,,,,,,,,,0.100000,-30.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-106.740000,4.690000,,,,,,,,,,,,,,,,,,1.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.810000,5.270000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.810000,5.270000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.740000,6.050000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,9.000000,,,,Disconnected
,,,N25(x),,75,-104.600000,7.480000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,26.330000,80.032787,,,,,1.738535,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-104.760000,6.830000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-104.760000,6.830000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-104.910000,5.980000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-104.910000,5.980000,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,6.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-105.810000,5.700000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-105.810000,5.700000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.530000,4.970000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.390000,2.730000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,8.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.340000,4.400000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,9.993000,77.470441,,,,,2.008137,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.340000,4.400000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-105.410000,5.700000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-104.270000,5.570000,,,,,,,,,,,,,,,,,,3.500000,,,,Disconnected
,,,N25(x),NR SA,75,-104.270000,5.570000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.420000,2.580000,,,,,,,,,,,,,,,,,,12.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.420000,2.580000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-107.230000,3.000000,,,,,,,,,,,,,,,,,,6.900000,,,,Disconnected
,,,N25(x),NR SA,75,-107.230000,3.000000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.230000,3.000000,,,,,,,,,,,,,,,,,,6.900000,,,,Disconnected
,,,N25(x),,75,-106.900000,4.060000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.900000,4.060000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,11.424000,91.520788,,,,,0.753333,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-106.720000,3.870000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.720000,3.870000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.850000,4.190000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-30.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,6.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.220000,5.030000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.300000,4.250000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
