IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
211,1,,,-122.3573033,47.1390917,2025-09-29 20:31:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139092,-122.357303,n71A,125290,587,-88.170000,20.000000,1,Rank 1 (RI0),10.930000,5.557974,12.912234,1.300000,9.900000,10.485,10.485,,,,,,47.139166,-122.357332
212,1,,,-122.3573017,47.1391467,2025-09-29 20:31:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139147,-122.357302,n71A,125290,587,-88.470000,21.000000,2,Rank 2 (RI1),11.440000,2.044775,11.576119,1.300000,9.400000,9.437,9.437,,,,,,47.139238,-122.357337
213,1,,,-122.3573000,47.1392133,2025-09-29 20:31:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139213,-122.357300,n71A,125290,587,-89.650000,20.400000,2,Rank 2 (RI1),11.020000,0.450058,11.906516,1.300000,8.400000,10.485,10.485,,,,,,47.139326,-122.357336
214,1,,,-122.3572983,47.1392950,2025-09-29 20:31:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139295,-122.357298,n71A,125290,587,-89.670000,20.400000,2,Rank 2 (RI1),12.580000,0.589824,11.956403,1.300000,7.800000,9.437,9.437,,,,,,47.139418,-122.357341
215,1,,,-122.3573000,47.1393850,2025-09-29 20:31:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139385,-122.357300,n71A,125290,587,-90.930000,20.100000,2,Rank 2 (RI1),11.280000,0.849034,11.983051,1.300000,8.500000,10.485,10.485,,,,,,47.139511,-122.357341
216,1,,,-122.3573017,47.1394850,2025-09-29 20:31:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139485,-122.357302,n71A,125290,587,-90.280000,19.800000,1,Rank 1 (RI0),12.900000,1.140722,12.993443,1.300000,8.600000,9.437,9.437,,,,,,47.139618,-122.357350
217,1,,,-122.3573083,47.1395883,2025-09-29 20:31:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139588,-122.357308,n71A,125290,587,-88.960000,20.100000,2,Rank 2 (RI1),13.200000,2.429729,13.894915,1.400000,7.000000,10.485,10.485,,,,,,47.139728,-122.357351
218,1,,,-122.3573133,47.1396967,2025-09-29 20:31:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139697,-122.357313,n71A,125290,587,-87.340000,20.400000,2,Rank 2 (RI1),13.710000,1.196309,11.445714,1.400000,8.600000,9.437,9.437,,,,,,47.139838,-122.357348
219,1,,,-122.3573200,47.1398100,2025-09-29 20:32:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139810,-122.357320,n71A,125290,587,-89.480000,20.400000,2,Rank 2 (RI1),11.920000,3.233264,11.416667,1.400000,6.900000,10.485,10.485,,,,,,47.139957,-122.357347
220,1,,,-122.3573217,47.1399267,2025-09-29 20:32:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139927,-122.357322,n71A,125290,587,-91.430000,21.000000,1,Rank 1 (RI0),10.040000,3.778535,10.238482,1.400000,8.600000,9.437,10.485,,,,,,47.140077,-122.357352
221,1,,,-122.3573217,47.1400467,2025-09-29 20:32:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140047,-122.357322,n71A,125290,587,-90.220000,21.100000,1,Rank 1 (RI0),12.510000,1.968047,6.939883,1.400000,9.900000,10.485,9.437,,,,,,47.140201,-122.357352
222,1,,,-122.3573233,47.1401733,2025-09-29 20:32:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140173,-122.357323,n71A,125290,587,-90.450000,21.000000,1,Rank 1 (RI0),10.900000,1.705759,10.279678,1.400000,10.700000,9.437,10.485,,,,,,47.140331,-122.357359
223,1,,,-122.3573267,47.1403067,2025-09-29 20:32:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140307,-122.357327,n71A,125290,587,-90.300000,20.700000,1,Rank 1 (RI0),12.310000,1.548589,9.541935,1.400000,10.200000,10.485,9.437,,,,,,47.140467,-122.357357
224,1,,,-122.3573300,47.1404467,2025-09-29 20:32:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140447,-122.357330,n71A,125290,587,-90.250000,21.000000,1,Rank 1 (RI0),11.780000,0.566048,8.468041,1.500000,10.400000,10.485,10.485,,,,,,47.140617,-122.357357
225,1,,,-122.3573367,47.1405917,2025-09-29 20:32:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140592,-122.357337,n71A,125290,587,-90.760000,20.700000,2,Rank 2 (RI1),11.830000,0.952853,9.029213,1.500000,8.400000,9.437,9.437,,,,,,47.140768,-122.357361
226,1,,,-122.3573400,47.1407383,2025-09-29 20:32:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140738,-122.357340,n71A,125290,587,-91.660000,21.000000,1,Rank 1 (RI0),10.060000,1.934965,7.641762,1.500000,10.000000,10.485,10.485,,,,,,47.140925,-122.357361
227,1,,,-122.3573417,47.1408933,2025-09-29 20:32:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140893,-122.357342,n71A,125290,587,-94.240000,21.000000,1,Rank 1 (RI0),6.810000,2.384947,7.572607,1.500000,10.000000,9.437,9.437,,,,,,47.141084,-122.357361
228,1,,,-122.3573450,47.1410500,2025-09-29 20:32:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141050,-122.357345,n71A,125290,587,-94.250000,21.000000,1,Rank 1 (RI0),7.290000,3.205699,7.228616,1.500000,10.700000,10.485,10.485,,,,,,47.141246,-122.357362
229,1,,,-122.3573450,47.1412100,2025-09-29 20:32:10.085,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.349852,,,,,,
230,1,,,-122.3573450,47.1412100,2025-09-29 20:32:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141210,-122.357345,n71A,125290,587,-95.480000,21.000000,1,Rank 1 (RI0),5.720000,0.454014,6.780374,1.500000,9.900000,9.437,9.437,,,,,,47.141409,-122.357365
231,1,,,-122.3573450,47.1413733,2025-09-29 20:32:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141373,-122.357345,n71A,125290,587,-93.790000,21.000000,1,Rank 1 (RI0),8.270000,2.452117,8.058932,1.600000,10.200000,10.485,10.485,,,,,,47.141573,-122.357372
232,1,,,-122.3573450,47.1415400,2025-09-29 20:32:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141540,-122.357345,n71A,125290,587,-94.060000,21.000000,1,Rank 1 (RI0),6.330000,2.273235,7.053055,1.600000,9.200000,9.437,9.437,,,,,,47.141736,-122.357377
233,1,,,-122.3573467,47.1417100,2025-09-29 20:32:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141710,-122.357347,n71A,125290,587,-94.360000,21.200000,1,Rank 1 (RI0),5.330000,2.256378,5.408768,1.600000,9.300000,10.485,10.485,,,,,,47.141899,-122.357379
234,1,,,-122.3573450,47.1418783,2025-09-29 20:32:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141878,-122.357345,n71A,125290,587,-98.240000,21.800000,1,Rank 1 (RI0),0.030000,2.133035,5.470046,1.600000,7.700000,9.437,10.485,,,,,,47.142064,-122.357377
235,1,,,-122.3573417,47.1420467,2025-09-29 20:32:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142047,-122.357342,n71A,125290,587,-99.220000,22.600000,1,Rank 1 (RI0),-0.690000,2.365182,4.635795,1.600000,6.600000,10.485,9.437,,,,,,47.142232,-122.357372
236,1,,,-122.3573383,47.1422133,2025-09-29 20:32:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142213,-122.357338,n71A,125290,587,-98.720000,22.300000,1,Rank 1 (RI0),1.900000,0.312950,4.723896,1.600000,6.000000,6.291,10.485,,,,,,47.142403,-122.357363
237,1,,,-122.3573367,47.1423800,2025-09-29 20:32:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142380,-122.357337,n71A,125290,587,-94.720000,21.400000,1,Rank 1 (RI0),4.020000,0.776237,6.180693,1.700000,6.900000,1.048,9.437,,,,,,47.142570,-122.357361
238,1,,,-122.3573350,47.1425467,2025-09-29 20:32:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142547,-122.357335,n71A,125290,587,-93.820000,21.100000,1,Rank 1 (RI0),3.830000,1.767261,6.183496,1.700000,6.600000,6.291,10.485,,,,,,47.142739,-122.357357
239,1,,,-122.3573350,47.1427167,2025-09-29 20:32:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142717,-122.357335,n71A,125290,587,-94.560000,22.500000,1,Rank 1 (RI0),1.890000,0.176506,3.781211,1.700000,7.400000,6.291,9.437,,,,,,47.142908,-122.357349
240,1,,,-122.3573367,47.1428867,2025-09-29 20:32:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142887,-122.357337,n71A,125290,587,-95.200000,22.800000,1,Rank 1 (RI0),0.490000,,3.443758,1.700000,7.300000,3.145,10.485,,,,,,47.143077,-122.357348
241,1,,,-122.3573383,47.1430583,2025-09-29 20:32:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143058,-122.357338,n71A,125290,587,-97.010000,22.900000,1,Rank 1 (RI0),-1.250000,,2.485897,1.700000,7.700000,3.145,9.437,,,,,,47.143244,-122.357349
242,1,,,-122.3573350,47.1432250,2025-09-29 20:32:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143225,-122.357335,n71A,125290,587,-97.630000,22.800000,1,Rank 1 (RI0),-2.730000,,1.614164,1.800000,4.400000,4.194,10.485,,,,,,47.143402,-122.357347
243,1,,,-122.3573317,47.1433850,2025-09-29 20:32:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143385,-122.357332,n71A,125290,587,-100.470000,23.000000,1,Rank 1 (RI0),-3.740000,,0.760112,1.800000,4.400000,3.145,9.437,,,,,,47.143554,-122.357345
244,1,,,-122.3573300,47.1435383,2025-09-29 20:32:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143538,-122.357330,n71A,125290,587,-99.630000,23.000000,1,Rank 1 (RI0),-2.210000,6.170941,1.619942,1.800000,6.300000,5.242,10.485,,,,,,47.143695,-122.357347
245,1,,,-122.3573267,47.1436850,2025-09-29 20:32:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143685,-122.357327,n71A,125290,587,-100.820000,23.000000,1,Rank 1 (RI0),-4.000000,,1.653479,1.800000,4.000000,3.145,4.194,,,,,,47.143825,-122.357349
246,1,,,-122.3573250,47.1438200,2025-09-29 20:32:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143820,-122.357325,n71A,125290,587,-103.350000,23.000000,1,Rank 1 (RI0),-8.710000,4.176851,2.735772,1.800000,2.800000,1.048,0.000,,,,,,47.143941,-122.357355
247,1,,,-122.3573283,47.1439417,2025-09-29 20:32:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143942,-122.357328,n71A,125290,587,-103.970000,23.000000,1,Rank 1 (RI0),-8.060000,19.325263,4.331010,1.800000,2.600000,0.000,0.000,,,,,,47.144047,-122.357359
248,1,,,-122.3573267,47.1440500,2025-09-29 20:32:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144050,-122.357327,n71A,125290,587,-103.390000,23.000000,1,Rank 1 (RI0),-7.330000,2.334433,1.942935,1.900000,3.800000,0.000,0.000,,,,,,47.144131,-122.357368
249,1,,,-122.3573267,47.1441500,2025-09-29 20:32:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144150,-122.357327,n71A,125290,587,-103.010000,23.500000,1,Rank 1 (RI0),-6.170000,2.449479,5.262376,1.900000,3.000000,1.048,0.000,,,,,,47.144220,-122.357367
250,1,,,-122.3573283,47.1442433,2025-09-29 20:32:30.100,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,2.835706,,,,,,
251,1,,,-122.3573283,47.1442433,2025-09-29 20:32:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144243,-122.357328,n71A,125290,587,-103.260000,23.100000,2,Rank 2 (RI1),-6.110000,1.004617,5.580000,1.900000,2.100000,5.242,0.000,,,,,,47.144304,-122.357360
252,1,,,-122.3573283,47.1443283,2025-09-29 20:32:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144328,-122.357328,n71A,125290,587,-103.400000,22.900000,1,Rank 1 (RI0),-7.290000,13.036704,5.595455,1.900000,1.800000,2.097,0.000,,,,,,47.144374,-122.357349
253,1,,,-122.3573283,47.1444017,2025-09-29 20:32:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144402,-122.357328,n71A,125290,587,-103.920000,23.000000,1,Rank 1 (RI0),-7.350000,52.796033,5.983607,1.900000,2.000000,0.000,0.000,,,,,,47.144429,-122.357350
254,1,,,-122.3573300,47.1444617,2025-09-29 20:32:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144462,-122.357330,n71A,125290,587,-104.260000,23.900000,1,Rank 1 (RI0),-8.390000,35.928547,4.463918,1.900000,2.300000,1.048,0.000,,,,,,47.144480,-122.357344
255,1,,,-122.3573283,47.1445167,2025-09-29 20:32:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144517,-122.357328,n71A,125290,587,-101.880000,23.500000,1,Rank 1 (RI0),-6.070000,35.648356,3.707865,1.900000,3.200000,0.000,0.000,,,,,,47.144543,-122.357342
256,1,,,-122.3573267,47.1445717,2025-09-29 20:32:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357327,n71A,125290,587,-100.190000,22.900000,1,Rank 1 (RI0),-3.660000,,2.714047,1.900000,3.600000,1.048,0.000,,,,,,47.144613,-122.357333
257,1,,,-122.3573250,47.1446333,2025-09-29 20:32:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144633,-122.357325,n71A,125290,587,-99.420000,22.900000,1,Rank 1 (RI0),-3.520000,,1.295597,1.900000,2.800000,3.145,0.000,,,,,,47.144697,-122.357323
258,1,,,-122.3573250,47.1447067,2025-09-29 20:32:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144707,-122.357325,n71A,125290,587,-101.210000,23.000000,1,Rank 1 (RI0),-8.280000,5.101648,5.218519,1.900000,2.900000,2.097,0.000,,,,,,47.144775,-122.357341
259,1,,,-122.3573250,47.1447883,2025-09-29 20:32:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144788,-122.357325,n71A,125290,587,-100.840000,24.000000,1,Rank 1 (RI0),-10.000000,46.465724,4.653846,1.900000,3.400000,1.048,0.000,,,,,,47.144872,-122.357340
260,1,,,-122.3573217,47.1448833,2025-09-29 20:32:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144883,-122.357322,n71A,125290,587,-99.560000,24.000000,1,Rank 1 (RI0),-9.210000,31.427490,5.875000,1.900000,4.000000,0.000,0.000,,,,,,47.144979,-122.357340
261,1,,,-122.3573167,47.1449867,2025-09-29 20:32:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144987,-122.357317,n71A,125290,587,-100.410000,24.000000,1,Rank 1 (RI0),-9.600000,31.794675,4.760000,2.000000,2.300000,0.000,0.000,,,,,,47.145097,-122.357337
262,1,,,-122.3573150,47.1451000,2025-09-29 20:32:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145100,-122.357315,n71A,125290,587,-100.160000,24.000000,1,Rank 1 (RI0),-8.820000,28.369665,2.823529,2.000000,4.200000,,,,,,,,47.145221,-122.357338
263,1,,,-122.3573117,47.1452200,2025-09-29 20:32:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145220,-122.357312,n71A,125290,587,-100.780000,24.000000,2,Rank 2 (RI1),-7.070000,32.749743,3.840000,2.000000,1.400000,,,,,,,,47.145353,-122.357339
264,1,,,-122.3573117,47.1453467,2025-09-29 20:32:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145347,-122.357312,n71A,125290,587,-99.870000,23.000000,2,Rank 2 (RI1),-6.000000,29.399456,11.430233,2.000000,1.200000,,,,,,,,47.145489,-122.357338
265,1,,,-122.3573100,47.1454817,2025-09-29 20:32:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145482,-122.357310,n71A,125290,587,-99.450000,22.800000,1,Rank 2 (RI1),-7.410000,48.302006,10.577465,2.000000,2.200000,,,,,,,,47.145630,-122.357338
266,1,,,-122.3573100,47.1456217,2025-09-29 20:32:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145622,-122.357310,n71A,125290,587,-101.090000,23.000000,2,Rank 2 (RI1),-7.000000,65.773485,8.169811,2.000000,3.200000,,,,,,,,47.145777,-122.357336
267,1,,,-122.3573117,47.1457633,2025-09-29 20:32:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145763,-122.357312,n71A,125290,587,-102.390000,24.000000,2,Rank 2 (RI1),-9.200000,8.820404,2.428571,2.000000,2.200000,,,,,,,,47.145924,-122.357333
268,1,,,-122.3573117,47.1459117,2025-09-29 20:32:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145912,-122.357312,n71A,125290,587,-102.690000,24.000000,2,Rank 2 (RI1),-9.360000,83.493810,3.000000,2.100000,2.300000,,,,,,,,47.146075,-122.357329
269,1,,,-122.3573117,47.1460600,2025-09-29 20:32:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146060,-122.357312,n71A,125290,587,-101.190000,24.000000,2,Rank 2 (RI1),-9.840000,56.647399,3.000000,2.100000,3.100000,,,,,,,,47.146229,-122.357324
270,1,,,-122.3573100,47.1462117,2025-09-29 20:32:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146212,-122.357310,n71A,125290,587,-100.340000,24.000000,2,Rank 2 (RI1),-10.170000,13.698630,3.000000,2.100000,1.900000,,,,,,,,47.146384,-122.357319
271,1,,,-122.3573083,47.1463667,2025-09-29 20:32:50.039,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,2.286350,,,,,,
272,1,,,-122.3573083,47.1463667,2025-09-29 20:32:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146367,-122.357308,n71A,125290,587,-101.650000,24.000000,1,Rank 1 (RI0),-10.510000,63.978638,4.150000,2.100000,2.700000,,,,,,,,47.146535,-122.357314
273,1,,,-122.3573033,47.1465200,2025-09-29 20:32:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146520,-122.357303,n71A,125290,587,-100.930000,24.000000,1,Rank 1 (RI0),-10.020000,32.617066,6.471429,2.100000,4.200000,,,,,,,,47.146683,-122.357306
274,1,,,-122.3572983,47.1466733,2025-09-29 20:32:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146673,-122.357298,n71A,125290,587,-99.940000,23.100000,1,Rank 1 (RI0),-9.200000,3.565307,3.094203,2.100000,4.000000,,,,,,,,47.146831,-122.357298
275,1,,,-122.3572900,47.1468217,2025-09-29 20:32:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146822,-122.357290,n71A,125290,587,-99.150000,23.000000,1,Rank 1 (RI0),-7.910000,17.309205,2.967742,2.200000,4.200000,,,,,,,,47.146978,-122.357291
276,1,,,-122.3572800,47.1469717,2025-09-29 20:32:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146972,-122.357280,n71A,125290,587,-100.220000,23.000000,1,Rank 2 (RI1),-8.300000,21.843003,3.202899,2.200000,3.300000,,,,,,,,47.147130,-122.357284
277,1,,,-122.3572717,47.1471233,2025-09-29 20:32:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147123,-122.357272,n71A,125290,587,-99.090000,23.000000,2,Rank 2 (RI1),-10.050000,49.214660,5.461538,2.200000,2.200000,,,,,,,,47.147286,-122.357279
278,1,,,-122.3572667,47.1472783,2025-09-29 20:32:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147278,-122.357267,n71A,125290,587,-96.290000,23.400000,2,Rank 2 (RI1),-10.750000,52.450507,4.074074,2.200000,3.000000,,,,,,,,47.147445,-122.357272
279,1,,,-122.3572600,47.1474383,2025-09-29 20:32:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147438,-122.357260,n71A,125290,587,-98.790000,24.000000,1,Rank 2 (RI1),-10.650000,50.840336,3.980000,2.200000,3.900000,,,,,,,,47.147600,-122.357266
280,1,,,-122.3572567,47.1475950,2025-09-29 20:32:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147595,-122.357257,n71A,125290,587,-98.990000,24.000000,2,Rank 2 (RI1),-10.380000,100.000000,3.000000,2.200000,2.000000,,,,,,,,47.147753,-122.357261
281,1,,,-122.3572517,47.1477483,2025-09-29 20:32:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147748,-122.357252,,,,,,,,,,,2.300000,,,,,,,,,47.147901,-122.357255
