IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
216,1,,,-122.3573317,47.1400300,2025-09-29 21:37:20.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140030,-122.357332,n71A,125290,587,-87.900000,20.500000,1,Rank 1 (RI0),4.160000,2.903383,13.017241,1.400000,9.800000,10.485,9.437,,,,,,47.127811,-122.356815
217,1,,,-122.3573317,47.1401700,2025-09-29 21:37:21.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140170,-122.357332,n71A,125290,587,-87.990000,20.500000,1,Rank 1 (RI0),7.470000,1.386035,12.448498,1.400000,9.600000,10.485,10.485,,,,,,47.127811,-122.356815
218,1,,,-122.3573317,47.1403150,2025-09-29 21:37:22.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140315,-122.357332,n71A,125290,587,-87.640000,20.500000,1,Rank 1 (RI0),6.430000,2.876707,13.101053,1.400000,10.300000,9.437,10.485,,,,,,47.127811,-122.356815
219,1,,,-122.3573333,47.1404633,2025-09-29 21:37:23.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140463,-122.357333,n71A,125290,587,-89.330000,20.700000,1,Rank 1 (RI0),5.230000,1.589029,11.019608,1.400000,8.500000,10.485,9.437,,,,,,47.127811,-122.356815
220,1,,,-122.3573350,47.1406167,2025-09-29 21:37:24.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140617,-122.357335,n71A,125290,587,-90.230000,21.000000,1,Rank 1 (RI0),3.600000,2.949224,8.643178,1.500000,8.000000,9.437,10.485,,,,,,47.127811,-122.356815
221,1,,,-122.3573383,47.1407700,2025-09-29 21:37:25.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140770,-122.357338,n71A,125290,587,-90.050000,21.100000,1,Rank 1 (RI0),3.040000,2.625572,7.339862,1.500000,6.300000,10.485,9.437,,,,,,47.127811,-122.356815
222,1,,,-122.3573367,47.1409267,2025-09-29 21:37:26.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140927,-122.357337,n71A,125290,587,-89.000000,21.300000,1,Rank 1 (RI0),3.630000,1.886894,6.382580,1.500000,5.500000,9.437,10.485,,,,,,47.127811,-122.356815
223,1,,,-122.3573350,47.1410850,2025-09-29 21:37:27.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141085,-122.357335,n71A,125290,587,-89.030000,21.100000,1,Rank 1 (RI0),3.090000,1.869917,6.922184,1.500000,5.800000,10.485,9.437,,,,,,47.127811,-122.356815
224,1,,,-122.3573350,47.1412450,2025-09-29 21:37:28.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141245,-122.357335,n71A,125290,587,-87.090000,21.000000,1,Rank 1 (RI0),5.580000,2.392918,8.401342,1.500000,6.000000,9.437,10.485,,,,,,47.127811,-122.356815
225,1,,,-122.3573350,47.1414050,2025-09-29 21:37:29.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141405,-122.357335,n71A,125290,587,-88.480000,21.100000,1,Rank 1 (RI0),3.480000,3.172511,8.307483,1.500000,7.100000,10.485,9.437,,,,,,47.127811,-122.356815
226,1,,,-122.3573333,47.1415683,2025-09-29 21:37:30.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141568,-122.357333,n71A,125290,587,-90.410000,21.300000,1,Rank 1 (RI0),1.640000,0.809258,6.305630,1.600000,6.800000,9.437,10.485,,,,,,47.127811,-122.356815
227,1,,,-122.3573333,47.1417317,2025-09-29 21:37:30.644,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.286547,,,,,,
228,1,,,-122.3573333,47.1417317,2025-09-29 21:37:31.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141732,-122.357333,n71A,125290,587,-92.910000,21.700000,1,Rank 1 (RI0),-2.020000,1.388740,5.274463,1.600000,7.300000,10.485,9.437,,,,,,47.127811,-122.356815
229,1,,,-122.3573300,47.1418950,2025-09-29 21:37:32.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141895,-122.357330,n71A,125290,587,-92.630000,23.900000,1,Rank 1 (RI0),-0.730000,0.012499,5.090119,1.600000,5.700000,8.388,10.485,,,,,,47.127811,-122.356815
230,1,,,-122.3573267,47.1420633,2025-09-29 21:37:33.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142063,-122.357327,n71A,125290,587,-91.540000,23.900000,1,Rank 1 (RI0),-1.350000,0.000000,5.199525,1.600000,6.600000,8.388,9.437,,,,,,47.127811,-122.356815
231,1,,,-122.3573233,47.1422317,2025-09-29 21:37:34.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142232,-122.357323,n71A,125290,587,-89.050000,23.500000,1,Rank 1 (RI0),0.500000,0.000000,6.976309,1.600000,6.800000,8.388,10.485,,,,,,47.127811,-122.356815
232,1,,,-122.3573217,47.1424050,2025-09-29 21:37:35.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142405,-122.357322,n71A,125290,587,-88.690000,23.400000,1,Rank 1 (RI0),-0.110000,0.000000,7.083138,1.700000,6.700000,7.340,4.194,,,,,,47.127811,-122.356815
233,1,,,-122.3573167,47.1425817,2025-09-29 21:37:36.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142582,-122.357317,n71A,125290,587,-87.150000,22.000000,1,Rank 1 (RI0),1.700000,0.000000,9.067742,1.700000,8.700000,11.534,15.728,,,,,,47.127811,-122.356815
234,1,,,-122.3573150,47.1427600,2025-09-29 21:37:37.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142760,-122.357315,n71A,125290,587,-88.260000,21.000000,1,Rank 1 (RI0),1.000000,2.276550,7.849057,1.700000,7.600000,12.582,4.194,,,,,,47.127811,-122.356815
235,1,,,-122.3573167,47.1429417,2025-09-29 21:37:38.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142942,-122.357317,n71A,125290,587,-89.690000,21.000000,1,Rank 1 (RI0),0.470000,2.699074,7.340934,1.700000,6.800000,12.582,15.728,,,,,,47.127811,-122.356815
236,1,,,-122.3573183,47.1431233,2025-09-29 21:37:39.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143123,-122.357318,n71A,125290,587,-92.530000,21.900000,1,Rank 1 (RI0),-2.920000,0.245746,4.609428,1.700000,6.200000,10.485,10.485,,,,,,47.127811,-122.356815
237,1,,,-122.3573183,47.1433067,2025-09-29 21:37:40.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143307,-122.357318,n71A,125290,587,-96.680000,23.500000,1,Rank 1 (RI0),-4.900000,0.252132,3.819519,1.800000,5.000000,5.242,9.437,,,,,,47.127811,-122.356815
238,1,,,-122.3573200,47.1434917,2025-09-29 21:37:41.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143492,-122.357320,n71A,125290,587,-93.630000,24.000000,1,Rank 1 (RI0),-4.680000,0.000000,3.769886,1.800000,4.900000,1.048,10.485,,,,,,47.127811,-122.356815
239,1,,,-122.3573167,47.1436767,2025-09-29 21:37:42.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143677,-122.357317,n71A,125290,587,-101.050000,24.000000,1,Rank 1 (RI0),-10.380000,0.000000,1.725108,1.800000,4.800000,6.291,3.145,,,,,,47.127811,-122.356815
240,1,,,-122.3573117,47.1438567,2025-09-29 21:37:43.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143857,-122.357312,n71A,125290,587,-98.880000,24.000000,1,Rank 1 (RI0),-8.010000,0.000000,1.040960,1.800000,4.200000,0.000,0.000,,,,,,47.127811,-122.356815
241,1,,,-122.3573083,47.1440317,2025-09-29 21:37:44.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144032,-122.357308,n71A,125290,587,-106.690000,24.000000,1,Rank 1 (RI0),-10.630000,0.411271,1.355987,1.800000,3.300000,5.242,0.000,,,,,,47.127811,-122.356815
242,1,,,-122.3573050,47.1442083,2025-09-29 21:37:45.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144208,-122.357305,n71A,125290,587,-108.900000,24.000000,1,Rank 1 (RI0),-11.270000,0.166918,2.002941,1.900000,3.900000,0.000,0.000,,,,,,47.127811,-122.356815
243,1,,,-122.3573067,47.1443883,2025-09-29 21:37:46.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144388,-122.357307,n71A,125290,587,-107.050000,24.000000,1,Rank 1 (RI0),-12.490000,0.115322,1.859447,1.900000,5.000000,0.000,0.000,,,,,,47.127811,-122.356815
244,1,,,-122.3573067,47.1445717,2025-09-29 21:37:47.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144572,-122.357307,n71A,125290,587,-100.900000,24.000000,1,Rank 1 (RI0),-12.420000,0.000000,2.199422,1.900000,4.700000,3.145,0.000,,,,,,47.127811,-122.356815
245,1,,,-122.3573033,47.1447533,2025-09-29 21:37:48.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144753,-122.357303,n71A,125290,587,-108.310000,24.000000,1,Rank 1 (RI0),-17.700000,0.000000,1.560127,1.900000,5.000000,2.097,0.000,,,,,,47.127811,-122.356815
246,1,,,-122.3573033,47.1449383,2025-09-29 21:37:49.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144938,-122.357303,n71A,125290,587,-110.010000,,,,-19.260000,,,1.900000,,2.097,0.000,,,,,,47.127811,-122.356815
247,1,,,-122.3573050,47.1451217,2025-09-29 21:37:50.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145122,-122.357305,n71A,125290,587,-103.170000,,,,-16.120000,,,2.000000,,0.000,0.000,,,,,,47.127811,-122.356815
248,1,,,-122.3573100,47.1453050,2025-09-29 21:37:50.362,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.936164,,,,,,
249,1,,,-122.3573100,47.1453050,2025-09-29 21:37:51.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145305,-122.357310,n71A,125290,587,-100.430000,,,,-12.020000,,,2.000000,,0.000,0.000,,,,,,47.127811,-122.356815
250,1,,,-122.3573117,47.1454867,2025-09-29 21:37:52.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145487,-122.357312,n71A,125290,587,-110.830000,,,,-19.290000,,,2.000000,,,,,,,,,47.127811,-122.356815
251,1,,,-122.3573083,47.1458450,2025-09-29 21:37:53.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145845,-122.357308,n71A,125290,587,-105.040000,,,,-15.810000,,,2.000000,,,,,,,,,47.127811,-122.356815
252,1,,,-122.3573033,47.1460233,2025-09-29 21:37:54.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146023,-122.357303,n71A,125290,587,-128.620000,,,,-22.100000,,,2.100000,,,,,,,,,47.127811,-122.356815
253,1,,,-122.3573033,47.1460233,2025-09-29 21:37:55.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146023,-122.357303,n71A,125290,587,-136.290000,,,,-21.390000,,,2.100000,,,,,,,,,47.127811,-122.356815
254,1,,,-122.3572867,47.1463683,2025-09-29 21:37:56.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146368,-122.357287,n71A,125290,587,-129.980000,,,,-16.540000,,,2.100000,,,,,,,,,47.127811,-122.356815
255,1,,,-122.3572867,47.1463683,2025-09-29 21:37:57.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146368,-122.357287,n71A,125290,587,-108.630000,,,,-16.550000,,,2.100000,,,,,,,,,47.127811,-122.356815
256,1,,,-122.3572783,47.1465267,2025-09-29 21:37:58.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146527,-122.357278,n71A,125290,587,-104.600000,20.400000,1,Rank 1 (RI0),-14.590000,0.000000,5.923077,2.100000,7.000000,,,,,,,,47.127811,-122.356815
257,1,,,-122.3572700,47.1466850,2025-09-29 21:37:59.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146685,-122.357270,n71A,125290,587,-111.500000,23.300000,1,Rank 1 (RI0),-17.390000,0.000000,2.624000,2.100000,6.400000,,,,,,,,47.127811,-122.356815
258,1,,,-122.3572650,47.1468400,2025-09-29 21:38:00.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146840,-122.357265,n71A,125290,587,-111.750000,24.000000,1,Rank 1 (RI0),-15.040000,0.159118,2.334375,2.200000,5.500000,,,,,,,,47.127811,-122.356815
259,1,,,-122.3572583,47.1469917,2025-09-29 21:38:01.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146992,-122.357258,n71A,125290,587,-105.200000,24.000000,1,Rank 1 (RI0),-13.700000,0.495169,1.574603,2.200000,5.800000,,,,,,,,47.127811,-122.356815
260,1,,,-122.3572500,47.1471317,2025-09-29 21:38:02.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147132,-122.357250,n71A,125290,587,-134.940000,,,,-13.940000,,,2.200000,,,,,,,,,47.127811,-122.356815
261,1,,,-122.3572350,47.1473750,2025-09-29 21:38:03.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147375,-122.357235,n71A,125290,587,-130.980000,,,,-21.150000,,,2.200000,,,,,,,,,47.127811,-122.356815
262,1,,,-122.3572350,47.1473750,2025-09-29 21:38:04.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147375,-122.357235,,,,,,,,,,,2.200000,,,,,,,,,47.127811,-122.356815
263,1,,,-122.3572233,47.1475783,2025-09-29 21:38:05.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147578,-122.357223,,,,,,,,,,,2.200000,,,,,,,,,47.127811,-122.356815
264,1,,,-122.3572200,47.1476717,2025-09-29 21:38:06.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147672,-122.357220,,,,,,,,,,,2.200000,,,,,,,,,47.127811,-122.356815
265,1,,,-122.3572183,47.1477583,2025-09-29 21:38:07.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147758,-122.357218,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
266,1,,,-122.3572183,47.1477583,2025-09-29 21:38:08.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147758,-122.357218,n71A,125290,587,-156.000000,,,,-26.190000,,,2.300000,,,,,,,,,47.127811,-122.356815
267,1,,,-122.3572117,47.1479033,2025-09-29 21:38:09.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147903,-122.357212,n71A,125290,587,-154.580000,,,,-26.900000,,,2.300000,,,,,,,,,47.127811,-122.356815
268,1,,,-122.3572117,47.1479033,2025-09-29 21:38:10.216,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
269,1,,,-122.3572117,47.1479033,2025-09-29 21:38:10.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147903,-122.357212,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
270,1,,,-122.3572083,47.1479650,2025-09-29 21:38:11.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147965,-122.357208,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
271,1,,,-122.3572033,47.1480183,2025-09-29 21:38:12.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148018,-122.357203,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
272,1,,,-122.3571950,47.1481250,2025-09-29 21:38:13.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357195,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
273,1,,,-122.3571883,47.1481833,2025-09-29 21:38:14.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148183,-122.357188,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
274,1,,,-122.3571883,47.1481833,2025-09-29 21:38:15.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148183,-122.357188,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
275,1,,,-122.3571800,47.1482400,2025-09-29 21:38:16.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148240,-122.357180,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
276,1,,,-122.3571700,47.1483600,2025-09-29 21:38:17.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148360,-122.357170,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
277,1,,,-122.3571650,47.1484267,2025-09-29 21:38:18.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148427,-122.357165,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
278,1,,,-122.3571650,47.1484267,2025-09-29 21:38:19.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148427,-122.357165,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
279,1,,,-122.3571617,47.1485000,2025-09-29 21:38:20.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148500,-122.357162,,,,,,,,,,,2.300000,,,,,,,,,47.127811,-122.356815
280,1,,,-122.3571533,47.1486650,2025-09-29 21:38:21.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148665,-122.357153,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
281,1,,,-122.3571467,47.1487583,2025-09-29 21:38:22.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148758,-122.357147,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
282,1,,,-122.3571450,47.1488567,2025-09-29 21:38:23.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148857,-122.357145,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
283,1,,,-122.3571450,47.1489600,2025-09-29 21:38:24.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148960,-122.357145,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
284,1,,,-122.3571450,47.1489600,2025-09-29 21:38:25.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148960,-122.357145,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
285,1,,,-122.3571433,47.1491783,2025-09-29 21:38:26.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149178,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
286,1,,,-122.3571433,47.1492967,2025-09-29 21:38:27.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149297,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
287,1,,,-122.3571433,47.1494200,2025-09-29 21:38:28.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149420,-122.357143,,,,,,,,,,,2.400000,,,,,,,,,47.127811,-122.356815
288,1,,,-122.3571433,47.1495483,2025-09-29 21:38:29.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149548,-122.357143,,,,,,,,,,,2.500000,,,,,,,,,47.127811,-122.356815
289,1,,,-122.3571433,47.1495483,2025-09-29 21:38:30.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149548,-122.357143,,,,,,,,,,,2.500000,,,,,,,,,47.127811,-122.356815
290,1,,,-122.3571450,47.1496800,2025-09-29 21:38:30.457,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
291,1,,,-122.3571467,47.1498150,2025-09-29 21:38:31.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149815,-122.357147,,,,,,,,,,,2.500000,,,,,,,,,47.127811,-122.356815
292,1,,,-122.3571467,47.1498150,2025-09-29 21:38:31.654,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
293,1,,,-122.3571467,47.1498150,2025-09-29 21:38:31.654,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
294,1,,,-122.3571467,47.1499467,2025-09-29 21:38:32.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149947,-122.357147,,,,,,,,,,,2.500000,,,,,,,,,47.127811,-122.356815
295,1,,,-122.3571450,47.1500733,2025-09-29 21:38:33.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150073,-122.357145,,,,,,,,,,,2.500000,,,,,,,,,47.127811,-122.356815
