IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
216,1,,,-122.3573217,47.1455417,2025-09-29 20:47:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145542,-122.357322,n71A,125290,587,-99.090000,24.000000,1,Rank 1 (RI0),-12.220000,0.000000,1.524962,2.000000,6.000000,2.097,0.000,,,,,,47.145523,-122.357324
217,1,,,-122.3573183,47.1456850,2025-09-29 20:47:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145685,-122.357318,n71A,125290,587,-100.310000,24.000000,1,Rank 1 (RI0),-10.790000,0.000000,1.749373,2.000000,5.700000,3.145,0.000,,,,,,47.145669,-122.357322
218,1,,,-122.3573167,47.1458367,2025-09-29 20:47:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145837,-122.357317,n71A,125290,587,-106.790000,24.000000,1,Rank 1 (RI0),-14.840000,2.836993,0.757576,2.000000,4.700000,2.097,0.000,,,,,,47.145820,-122.357319
219,1,,,-122.3573133,47.1459967,2025-09-29 20:47:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145997,-122.357313,n71A,125290,587,-129.710000,24.000000,1,Rank 1 (RI0),-23.960000,0.000000,2.025000,2.000000,3.800000,0.000,0.000,,,,,,47.146147,-122.357309
220,1,,,-122.3573100,47.1461600,2025-09-29 20:47:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146160,-122.357310,n71A,125290,587,-127.430000,24.000000,1,Rank 1 (RI0),-21.440000,1.609969,0.900000,2.100000,4.700000,0.000,0.000,,,,,,47.146318,-122.357304
221,1,,,-122.3573100,47.1461600,2025-09-29 20:47:30.264,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.553816,,,,,,
222,1,,,-122.3573050,47.1463300,2025-09-29 20:47:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146330,-122.357305,,,,,,,,,,,2.100000,,,,,,,,,47.146493,-122.357297
223,1,,,-122.3572983,47.1465067,2025-09-29 20:47:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146507,-122.357298,,,,,,,,,,,2.100000,,,,,,,,,47.146672,-122.357289
224,1,,,-122.3572917,47.1466867,2025-09-29 20:47:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146687,-122.357292,n71A,125290,587,-114.930000,,,,-17.220000,,,2.100000,,,,,,,,,47.146853,-122.357283
225,1,,,-122.3572867,47.1468683,2025-09-29 20:47:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146868,-122.357287,n71A,125290,587,-99.450000,,,,-11.940000,,,2.100000,,,,,,,,,47.147026,-122.357275
226,1,,,-122.3572783,47.1470467,2025-09-29 20:47:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147047,-122.357278,n71A,125290,587,-107.640000,,,,-17.980000,,,2.200000,,,,,,,,,47.147198,-122.357267
227,1,,,-122.3572717,47.1472200,2025-09-29 20:47:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147220,-122.357272,n71A,125290,587,-121.290000,,,,-21.860000,,,2.200000,,,,,,,,,47.147363,-122.357261
228,1,,,-122.3572650,47.1473900,2025-09-29 20:47:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147390,-122.357265,n71A,125290,587,-113.320000,,,,-19.530000,,,2.200000,,,,,,,,,47.147524,-122.357254
229,1,,,-122.3572583,47.1475533,2025-09-29 20:47:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147553,-122.357258,n71A,125290,587,-116.800000,,,,-20.430000,,,2.200000,,,,,,,,,47.147671,-122.357248
230,1,,,-122.3572533,47.1477067,2025-09-29 20:47:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147707,-122.357253,,,,,,,,,,,2.200000,,,,,,,,,47.147814,-122.357243
231,1,,,-122.3572483,47.1478500,2025-09-29 20:47:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147850,-122.357248,,,,,,,,,,,2.300000,,,,,,,,,47.147956,-122.357238
232,1,,,-122.3572433,47.1479900,2025-09-29 20:47:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147990,-122.357243,,,,,,,,,,,2.300000,,,,,,,,,47.148090,-122.357232
233,1,,,-122.3572383,47.1481250,2025-09-29 20:47:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148125,-122.357238,,,,,,,,,,,2.300000,,,,,,,,,47.148216,-122.357226
234,1,,,-122.3572333,47.1482517,2025-09-29 20:47:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148252,-122.357233,,,,,,,,,,,2.300000,,,,,,,,,47.148333,-122.357222
235,1,,,-122.3572283,47.1483733,2025-09-29 20:47:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148373,-122.357228,,,,,,,,,,,2.300000,,,,,,,,,47.148449,-122.357218
236,1,,,-122.3572250,47.1484867,2025-09-29 20:47:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148487,-122.357225,,,,,,,,,,,2.300000,,,,,,,,,47.148561,-122.357214
237,1,,,-122.3572217,47.1485967,2025-09-29 20:47:46.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148597,-122.357222,,,,,,,,,,,2.300000,,,,,,,,,47.148677,-122.357210
238,1,,,-122.3572167,47.1487050,2025-09-29 20:47:47.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148705,-122.357217,,,,,,,,,,,2.300000,,,,,,,,,47.148797,-122.357205
239,1,,,-122.3572117,47.1488217,2025-09-29 20:47:48.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148822,-122.357212,,,,,,,,,,,2.400000,,,,,,,,,47.148919,-122.357203
240,1,,,-122.3572100,47.1489433,2025-09-29 20:47:49.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148943,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149038,-122.357201
241,1,,,-122.3572100,47.1489433,2025-09-29 20:47:49.766,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
242,1,,,-122.3572100,47.1490633,2025-09-29 20:47:50.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149063,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149145,-122.357201
243,1,,,-122.3572100,47.1491767,2025-09-29 20:47:51.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149177,-122.357210,,,,,,,,,,,2.400000,,,,,,,,,47.149247,-122.357201
244,1,,,-122.3572083,47.1492800,2025-09-29 20:47:52.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149280,-122.357208,,,,,,,,,,,2.400000,,,,,,,,,47.149341,-122.357201
245,1,,,-122.3572067,47.1493733,2025-09-29 20:47:53.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149373,-122.357207,,,,,,,,,,,2.400000,,,,,,,,,47.149432,-122.357200
246,1,,,-122.3572050,47.1494633,2025-09-29 20:47:54.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149463,-122.357205,,,,,,,,,,,2.400000,,,,,,,,,47.149516,-122.357200
247,1,,,-122.3572050,47.1495483,2025-09-29 20:47:55.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149548,-122.357205,,,,,,,,,,,2.400000,,,,,,,,,47.149595,-122.357200
248,1,,,-122.3572067,47.1496267,2025-09-29 20:47:56.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149627,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149665,-122.357200
249,1,,,-122.3572067,47.1497017,2025-09-29 20:47:57.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149702,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149724,-122.357198
250,1,,,-122.3572083,47.1497633,2025-09-29 20:47:58.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149763,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149775,-122.357196
251,1,,,-122.3572083,47.1498133,2025-09-29 20:47:59.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149813,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149820,-122.357194
252,1,,,-122.3572050,47.1498567,2025-09-29 20:48:00.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149857,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149820,-122.357194
253,1,,,-122.3572033,47.1498933,2025-09-29 20:48:00.910,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
254,1,,,-122.3572033,47.1498933,2025-09-29 20:48:00.910,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
255,1,,,-122.3572033,47.1498933,2025-09-29 20:48:01.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149893,-122.357203,,,,,,,,,,,2.500000,,,,,,,,,47.149873,-122.357194
256,1,,,-122.3572050,47.1499200,2025-09-29 20:48:02.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149920,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357194
257,1,,,-122.3572067,47.1499283,2025-09-29 20:48:03.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149928,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357194
258,1,,,-122.3572067,47.1499267,2025-09-29 20:48:04.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149927,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
259,1,,,-122.3572067,47.1499217,2025-09-29 20:48:05.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149922,-122.357207,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
260,1,,,-122.3572083,47.1499183,2025-09-29 20:48:06.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149918,-122.357208,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
261,1,,,-122.3572100,47.1499183,2025-09-29 20:48:07.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149918,-122.357210,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
262,1,,,-122.3572117,47.1499167,2025-09-29 20:48:08.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149917,-122.357212,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
263,1,,,-122.3572133,47.1499150,2025-09-29 20:48:09.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
264,1,,,-122.3572133,47.1499150,2025-09-29 20:48:10.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
265,1,,,-122.3572133,47.1499150,2025-09-29 20:48:11.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
266,1,,,-122.3572133,47.1499150,2025-09-29 20:48:12.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
267,1,,,-122.3572133,47.1499150,2025-09-29 20:48:13.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
268,1,,,-122.3572133,47.1499150,2025-09-29 20:48:14.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
269,1,,,-122.3572133,47.1499150,2025-09-29 20:48:15.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
270,1,,,-122.3572133,47.1499150,2025-09-29 20:48:16.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
271,1,,,-122.3572133,47.1499150,2025-09-29 20:48:17.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
272,1,,,-122.3572133,47.1499150,2025-09-29 20:48:18.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
273,1,,,-122.3572133,47.1499150,2025-09-29 20:48:19.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
274,1,,,-122.3572133,47.1499150,2025-09-29 20:48:20.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
275,1,,,-122.3572133,47.1499150,2025-09-29 20:48:21.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
276,1,,,-122.3572133,47.1499150,2025-09-29 20:48:22.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
277,1,,,-122.3572133,47.1499150,2025-09-29 20:48:23.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
278,1,,,-122.3572133,47.1499150,2025-09-29 20:48:24.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
279,1,,,-122.3572133,47.1499150,2025-09-29 20:48:25.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
280,1,,,-122.3572133,47.1499150,2025-09-29 20:48:26.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
281,1,,,-122.3572133,47.1499150,2025-09-29 20:48:27.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
282,1,,,-122.3572133,47.1499150,2025-09-29 20:48:28.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
283,1,,,-122.3572133,47.1499150,2025-09-29 20:48:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
284,1,,,-122.3572133,47.1499150,2025-09-29 20:48:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
285,1,,,-122.3572133,47.1499150,2025-09-29 20:48:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
286,1,,,-122.3572133,47.1499150,2025-09-29 20:48:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
287,1,,,-122.3572133,47.1499150,2025-09-29 20:48:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
288,1,,,-122.3572133,47.1499150,2025-09-29 20:48:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
289,1,,,-122.3572133,47.1499150,2025-09-29 20:48:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
290,1,,,-122.3572133,47.1499150,2025-09-29 20:48:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
291,1,,,-122.3572133,47.1499150,2025-09-29 20:48:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
292,1,,,-122.3572133,47.1499150,2025-09-29 20:48:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
293,1,,,-122.3572133,47.1499150,2025-09-29 20:48:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
294,1,,,-122.3572133,47.1499150,2025-09-29 20:48:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
295,1,,,-122.3572133,47.1499150,2025-09-29 20:48:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
296,1,,,-122.3572133,47.1499150,2025-09-29 20:48:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
297,1,,,-122.3572133,47.1499150,2025-09-29 20:48:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
298,1,,,-122.3572133,47.1499150,2025-09-29 20:48:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
299,1,,,-122.3572133,47.1499150,2025-09-29 20:48:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149877,-122.357195
300,1,,,-122.3572133,47.1499150,2025-09-29 20:48:46.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149878,-122.357203
301,1,,,-122.3572133,47.1499150,2025-09-29 20:48:47.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149899,-122.357203
302,1,,,-122.3572133,47.1499150,2025-09-29 20:48:48.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149915,-122.357213,,,,,,,,,,,2.500000,,,,,,,,,47.149938,-122.357203
303,1,,,-122.3572050,47.1499317,2025-09-29 20:48:49.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149932,-122.357205,,,,,,,,,,,2.500000,,,,,,,,,47.149984,-122.357203
304,1,,,-122.3572033,47.1499500,2025-09-29 20:48:50.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149950,-122.357203,,,,,,,,,,,2.500000,,,,,,,,,47.150040,-122.357205
305,1,,,-122.3571983,47.1499967,2025-09-29 20:48:51.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149997,-122.357198,,,,,,,,,,,2.500000,,,,,,,,,47.150107,-122.357206
