[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.120000,13.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.870000,13.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.800000,10.770000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.840000,12.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,14.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.680000,18.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.400000,16.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.360000,12.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.610000,15.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.270000,17.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.230000,16.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.080000,16.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.990000,13.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.170000,15.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.600000,18.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.850000,20.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.520000,19.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.970000,18.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.490000,16.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.900000,14.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.680000,20.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.220000,17.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.040000,18.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.580000,19.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.650000,16.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.560000,11.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.170000,11.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.770000,13.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.780000,15.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.990000,8.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.340000,17.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.220000,14.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.680000,9.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.620000,6.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.590000,12.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.490000,17.110000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.890000,16.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.630000,11.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-100.060000,13.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.830000,11.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.900000,15.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.460000,13.060000,,,,,,,,220.012,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.720000,10.920000,,,,,,,,324.424,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.100000,11.200000,,,,,,,,287.422,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.040000,10.970000,,,,,,,,214.571,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.720000,10.020000,,,,,,,,252.596,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.620000,11.980000,,,,,,,,266.683,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.210000,10.130000,,,,,,,,313.280,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.320000,10.690000,,,,,,,,348.846,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.970000,10.940000,,,,,,,,360.296,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.290000,11.210000,,,,,,,,393.958,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.300000,8.510000,,,,,,,,348.194,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.110000,8.390000,,,,,,,,322.441,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.860000,8.740000,,,,,,,,354.049,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.720000,7.860000,,,,,,,,377.955,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.240000,9.200000,,,,,,,,352.501,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.760000,10.780000,,,,,,,,390.967,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.710000,9.550000,,,,,,,,416.041,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.700000,9.230000,,,,,,,,354.681,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.950000,10.970000,,,,,,,,397.626,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.000000,10.910000,,,,,,,,414.064,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.190000,12.010000,,,,,,,,463.065,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.130000,12.130000,,,,,,,,492.866,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.750000,10.180000,,,,,,,,520.888,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.030000,9.960000,,,,,,,,525.207,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.710000,11.080000,,,,,,,,436.924,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.620000,10.450000,,,,,,,,508.556,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.250000,10.170000,,,,,,,,512.511,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.340000,8.210000,,,,,,,,568.565,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.160000,11.250000,,,,,,,,574.579,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.830000,11.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.340000,10.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.570000,12.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.780000,8.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.650000,7.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.770000,5.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.830000,6.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.640000,4.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.990000,4.940000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,67,-100.170000,9.340000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-95.820000,13.940000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-95.780000,12.780000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-96.940000,13.360000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.860000,11.410000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.950000,10.920000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.000000,12.360000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.520000,11.910000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.720000,12.370000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.830000,16.140000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-97.600000,14.940000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.700000,13.600000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.840000,13.060000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.150000,12.860000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.250000,11.370000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.510000,13.020000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.750000,13.810000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.160000,15.980000,,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.660000,15.000000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-98.320000,12.120000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-96.590000,11.820000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-94.250000,12.930000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-94.350000,13.270000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-95.580000,13.490000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-96.020000,12.120000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-96.010000,12.210000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-98.250000,10.350000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-99.330000,12.180000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-98.400000,12.620000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-97.930000,11.930000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-97.300000,11.570000,,,,,,,,,,,,,,,,
,,,N41(90),,67,-96.950000,12.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(90),NR SA,67,-99.140000,9.470000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-99.380000,10.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.110000,11.690000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.430000,12.420000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-100.960000,14.280000,,,,,,,,234.757,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.150000,14.450000,,,,,,,,222.476,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.170000,12.760000,,,,,,,,219.697,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.670000,11.450000,,,,,,,,223.121,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.670000,11.730000,,,,,,,,271.967,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.190000,11.420000,,,,,,,,279.534,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.980000,11.940000,,,,,,,,396.783,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.770000,10.430000,,,,,,,,454.286,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-100.940000,9.560000,,,,,,,,414.189,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-100.810000,12.140000,,,,,,,,163.601,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-100.730000,12.290000,,,,,,,,183.427,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.670000,12.030000,,,,,,,,141.242,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-103.240000,10.060000,,,,,,,,160.812,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.480000,11.250000,,,,,,,,163.717,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.860000,11.100000,,,,,,,,178.699,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.460000,12.880000,,,,,,,,171.168,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.500000,12.170000,,,,,,,,176.192,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-104.010000,10.090000,,,,,,,,198.102,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-104.320000,10.140000,,,,,,,,240.069,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-104.800000,9.780000,,,,,,,,250.687,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.230000,11.250000,,,,,,,,296.634,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.080000,12.510000,,,,,,,,313.389,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.880000,10.600000,,,,,,,,325.283,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-103.110000,10.640000,,,,,,,,323.773,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-103.330000,11.660000,,,,,,,,324.197,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.840000,11.270000,,,,,,,,335.515,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-100.980000,13.460000,,,,,,,,327.573,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.400000,13.820000,,,,,,,,340.327,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-101.600000,12.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,67,-102.160000,11.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-103.110000,11.220000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-102.060000,12.310000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-102.650000,11.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-102.650000,11.590000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-97.650000,14.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,67,-96.920000,17.110000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-100.110000,11.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,17.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.790000,15.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.540000,15.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.910000,18.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.960000,10.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.480000,15.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.030000,17.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.760000,14.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.850000,16.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.150000,16.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.860000,13.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.950000,14.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.870000,17.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.330000,19.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.090000,16.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.710000,18.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.590000,18.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.250000,15.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.880000,14.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.260000,16.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.430000,13.660000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.360000,13.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.010000,16.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.550000,16.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.180000,13.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.370000,14.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.320000,17.650000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.050000,12.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.050000,14.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.000000,13.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.080000,16.170000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.600000,13.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-95.770000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.950000,12.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.930000,8.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.760000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.630000,9.000000,,,,,,,,162.083,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.160000,9.820000,,,,,,,,220.045,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.820000,14.380000,,,,,,,,272.811,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.170000,12.990000,,,,,,,,192.555,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.240000,11.040000,,,,,,,,277.600,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.800000,11.130000,,,,,,,,281.493,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.360000,12.160000,,,,,,,,336.143,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.840000,12.270000,,,,,,,,388.739,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.190000,13.710000,,,,,,,,414.352,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.510000,10.520000,,,,,,,,308.990,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.980000,10.950000,,,,,,,,346.623,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.280000,9.390000,,,,,,,,375.587,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.820000,12.780000,,,,,,,,301.188,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.840000,12.880000,,,,,,,,221.779,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.980000,12.660000,,,,,,,,240.453,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.860000,12.630000,,,,,,,,224.982,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.030000,10.830000,,,,,,,,247.525,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.230000,12.770000,,,,,,,,268.707,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.440000,13.340000,,,,,,,,307.579,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.820000,12.000000,,,,,,,,367.186,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.170000,11.220000,,,,,,,,387.493,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.840000,9.540000,,,,,,,,251.035,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.370000,11.650000,,,,,,,,111.395,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.240000,12.510000,,,,,,,,167.919,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.280000,12.500000,,,,,,,,302.738,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.700000,10.810000,,,,,,,,298.228,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.110000,8.400000,,,,,,,,313.311,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.710000,9.410000,,,,,,,,358.347,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.550000,10.830000,,,,,,,,369.313,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.950000,11.080000,,,,,,,,434.831,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.900000,10.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.820000,9.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.560000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.180000,13.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-93.930000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.730000,12.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.680000,10.710000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.660000,10.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.450000,12.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.110000,12.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.660000,11.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.800000,10.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.030000,13.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.470000,13.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.580000,12.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.540000,10.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.060000,12.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.980000,14.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.240000,12.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.800000,13.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.440000,11.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,9.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.200000,5.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.800000,6.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.400000,11.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.610000,11.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.220000,17.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.310000,18.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.250000,16.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.400000,18.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.620000,13.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,15.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.570000,18.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.160000,14.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.590000,12.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.090000,14.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.950000,12.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.040000,8.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.560000,11.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.320000,12.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-99.970000,10.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
