IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
529,1,,,-122.1543119,47.6169564,2025-09-15 17:28:32.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,2.229804,,,,,,195.242,,,,,,,,
530,1,,,-122.1543119,47.6169564,2025-09-15 17:28:33.000,REFMergedFile.dml,,,,,NR SA,,,,0.110000,1.812170,,,,,,194.732,,,,,,,,
531,1,,,-122.1543119,47.6169564,2025-09-15 17:28:34.000,REFMergedFile.dml,,,,,NR SA,,,,0.046000,2.156826,,,,,,196.359,,,,196.359000,,,,
532,1,,,-122.1543119,47.6169564,2025-09-15 17:28:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.073000,2.553404,,,,,,189.471,,,,189.471000,,,,
533,1,,,-122.1543119,47.6169564,2025-09-15 17:28:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,2.872395,,,,,,191.098,,,,191.098000,,,,
534,1,,,-122.1543119,47.6169564,2025-09-15 17:28:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.097000,3.101201,,,,,,193.061,,,,193.061000,,,,
535,1,,,-122.1543119,47.6169564,2025-09-15 17:28:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.085000,3.380568,,,,,,186.336,,,,186.336000,,,,
536,1,,,-122.1543119,47.6169564,2025-09-15 17:28:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.080000,3.412750,,,,,,195.220,,,,195.220000,,,,
537,1,,,-122.1543119,47.6169564,2025-09-15 17:28:39.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
538,1,,,-122.1543119,47.6169564,2025-09-15 17:28:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.301000,3.451829,,,,,,189.861,,,,189.861000,,,,
539,1,,,-122.1543119,47.6169564,2025-09-15 17:28:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1543119,47.6169564,2025-09-15 17:28:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1543119,47.6169564,2025-09-15 17:28:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1543119,47.6169564,2025-09-15 17:28:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1543119,47.6169564,2025-09-15 17:28:44.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
544,1,,,-122.1543119,47.6169564,2025-09-15 17:28:44.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
545,1,,,-122.1543119,47.6169564,2025-09-15 17:28:44.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
546,1,,,-122.1543119,47.6169564,2025-09-15 17:28:44.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
547,1,,,-122.1543119,47.6169564,2025-09-15 17:28:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
548,1,,,-122.1543119,47.6169564,2025-09-15 17:28:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1543119,47.6169564,2025-09-15 17:28:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
550,1,,,-122.1543119,47.6169564,2025-09-15 17:28:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
551,1,,,-122.1543119,47.6169564,2025-09-15 17:28:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
552,1,,,-122.1543119,47.6169564,2025-09-15 17:28:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
553,1,,,-122.1543119,47.6169564,2025-09-15 17:28:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1543119,47.6169564,2025-09-15 17:28:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1543119,47.6169564,2025-09-15 17:28:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1543119,47.6169564,2025-09-15 17:28:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1543119,47.6169564,2025-09-15 17:28:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1543119,47.6169564,2025-09-15 17:28:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1543119,47.6169564,2025-09-15 17:28:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1543119,47.6169564,2025-09-15 17:28:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1543119,47.6169564,2025-09-15 17:28:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1543119,47.6169564,2025-09-15 17:28:59.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
563,1,,,-122.1543119,47.6169564,2025-09-15 17:28:59.559,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
564,1,,,-122.1543119,47.6169564,2025-09-15 17:29:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
565,1,,,-122.1543119,47.6169564,2025-09-15 17:29:00.792,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
566,1,,,-122.1543119,47.6169564,2025-09-15 17:29:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
567,1,,,-122.1543119,47.6169564,2025-09-15 17:29:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.029000,5.676292,,,,,,206.220,,,,,,,,
568,1,,,-122.1543119,47.6169564,2025-09-15 17:29:03.000,REFMergedFile.dml,,,,,NR SA,,,,0.062000,5.543560,,,,,,187.670,,,,,,,,
569,1,,,-122.1543119,47.6169564,2025-09-15 17:29:04.000,REFMergedFile.dml,,,,,NR SA,,,,0.041000,5.925417,,,,,,185.999,,,,,,,,
570,1,,,-122.1543119,47.6169564,2025-09-15 17:29:05.000,REFMergedFile.dml,,,,,NR SA,,,,0.070000,6.096325,,,,,,184.068,,,,184.068000,,,,
571,1,,,-122.1543119,47.6169564,2025-09-15 17:29:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.095000,5.618243,,,,,,188.776,,,,188.776000,,,,
572,1,,,-122.1543119,47.6169564,2025-09-15 17:29:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.862000,5.551542,,,,,,196.131,,,,196.131000,,,,
573,1,,,-122.1543119,47.6169564,2025-09-15 17:29:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,5.023208,,,,,,198.496,,,,198.496000,,,,
574,1,,,-122.1543119,47.6169564,2025-09-15 17:29:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.125000,6.082565,,,,,,159.780,,,,159.780000,,,,
575,1,,,-122.1543119,47.6169564,2025-09-15 17:29:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.080000,6.765979,,,,,,186.802,,,,186.802000,,,,
576,1,,,-122.1543119,47.6169564,2025-09-15 17:29:10.809,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
577,1,,,-122.1543119,47.6169564,2025-09-15 17:29:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.067000,6.769314,,,,,,171.517,,,,171.517000,,,,
578,1,,,-122.1543119,47.6169564,2025-09-15 17:29:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
579,1,,,-122.1543119,47.6169564,2025-09-15 17:29:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1543119,47.6169564,2025-09-15 17:29:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1543119,47.6169564,2025-09-15 17:29:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1543119,47.6169564,2025-09-15 17:29:15.825,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
583,1,,,-122.1543119,47.6169564,2025-09-15 17:29:15.825,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
584,1,,,-122.1543119,47.6169564,2025-09-15 17:29:15.825,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
585,1,,,-122.1543119,47.6169564,2025-09-15 17:29:15.825,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
586,1,,,-122.1543119,47.6169564,2025-09-15 17:29:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1543119,47.6169564,2025-09-15 17:29:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543119,47.6169564,2025-09-15 17:29:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1543119,47.6169564,2025-09-15 17:29:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1543119,47.6169564,2025-09-15 17:29:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1543119,47.6169564,2025-09-15 17:29:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543119,47.6169564,2025-09-15 17:29:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1543119,47.6169564,2025-09-15 17:29:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1543119,47.6169564,2025-09-15 17:29:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1543119,47.6169564,2025-09-15 17:29:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1543119,47.6169564,2025-09-15 17:29:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543119,47.6169564,2025-09-15 17:29:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543119,47.6169564,2025-09-15 17:29:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1543119,47.6169564,2025-09-15 17:29:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1543119,47.6169564,2025-09-15 17:29:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1543119,47.6169564,2025-09-15 17:29:30.840,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
602,1,,,-122.1543119,47.6169564,2025-09-15 17:29:30.840,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
603,1,,,-122.1543119,47.6169564,2025-09-15 17:29:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543119,47.6169564,2025-09-15 17:29:31.700,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
605,1,,,-122.1543119,47.6169564,2025-09-15 17:29:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543119,47.6169564,2025-09-15 17:29:33.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,8.157116,,,,,,185.164,,,,,,,,
607,1,,,-122.1543119,47.6169564,2025-09-15 17:29:34.000,REFMergedFile.dml,,,,,NR SA,,,,0.044000,6.923284,,,,,,189.937,,,,,,,,
608,1,,,-122.1543119,47.6169564,2025-09-15 17:29:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,5.406185,,,,,,194.331,,,,,,,,
609,1,,,-122.1543119,47.6169564,2025-09-15 17:29:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.078000,5.238340,,,,,,191.391,,,,191.391000,,,,
610,1,,,-122.1543119,47.6169564,2025-09-15 17:29:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.068000,4.713108,,,,,,193.419,,,,193.419000,,,,
611,1,,,-122.1543119,47.6169564,2025-09-15 17:29:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.046000,4.371763,,,,,,193.278,,,,193.278000,,,,
612,1,,,-122.1543119,47.6169564,2025-09-15 17:29:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.091000,4.261342,,,,,,195.350,,,,195.350000,,,,
613,1,,,-122.1543119,47.6169564,2025-09-15 17:29:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.105000,4.390600,,,,,,189.970,,,,189.970000,,,,
614,1,,,-122.1543119,47.6169564,2025-09-15 17:29:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.060000,5.697298,,,,,,163.587,,,,163.587000,,,,
615,1,,,-122.1543119,47.6169564,2025-09-15 17:29:41.715,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
616,1,,,-122.1543119,47.6169564,2025-09-15 17:29:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.140000,6.168227,,,,,,180.814,,,,180.814000,,,,
617,1,,,-122.1543119,47.6169564,2025-09-15 17:29:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543119,47.6169564,2025-09-15 17:29:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543119,47.6169564,2025-09-15 17:29:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1543119,47.6169564,2025-09-15 17:29:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1543119,47.6169564,2025-09-15 17:29:46.731,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
622,1,,,-122.1543119,47.6169564,2025-09-15 17:29:46.731,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
623,1,,,-122.1543119,47.6169564,2025-09-15 17:29:46.731,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
624,1,,,-122.1543119,47.6169564,2025-09-15 17:29:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1543119,47.6169564,2025-09-15 17:29:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1543119,47.6169564,2025-09-15 17:29:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1543119,47.6169564,2025-09-15 17:29:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1543119,47.6169564,2025-09-15 17:29:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
629,1,,,-122.1543119,47.6169564,2025-09-15 17:29:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1543119,47.6169564,2025-09-15 17:29:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1543119,47.6169564,2025-09-15 17:29:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1543119,47.6169564,2025-09-15 17:29:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1543119,47.6169564,2025-09-15 17:29:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1543119,47.6169564,2025-09-15 17:29:56.965,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
635,1,,,-122.1543119,47.6169564,2025-09-15 17:29:56.965,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
636,1,,,-122.1543119,47.6169564,2025-09-15 17:29:56.965,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
637,1,,,-122.1543119,47.6169564,2025-09-15 17:29:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
638,1,,,-122.1543119,47.6169564,2025-09-15 17:29:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
639,1,,,-122.1543119,47.6169564,2025-09-15 17:29:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1543119,47.6169564,2025-09-15 17:30:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1543119,47.6169564,2025-09-15 17:30:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
642,1,,,-122.1543119,47.6169564,2025-09-15 17:30:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
643,1,,,-122.1543119,47.6169564,2025-09-15 17:30:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
644,1,,,-122.1543119,47.6169564,2025-09-15 17:30:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
645,1,,,-122.1543119,47.6169564,2025-09-15 17:30:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1543119,47.6169564,2025-09-15 17:30:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
647,1,,,-122.1543119,47.6169564,2025-09-15 17:30:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
648,1,,,-122.1543119,47.6169564,2025-09-15 17:30:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
649,1,,,-122.1543119,47.6169564,2025-09-15 17:30:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1543119,47.6169564,2025-09-15 17:30:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1543119,47.6169564,2025-09-15 17:30:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543119,47.6169564,2025-09-15 17:30:11.965,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
653,1,,,-122.1543119,47.6169564,2025-09-15 17:30:11.965,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
654,1,,,-122.1543119,47.6169564,2025-09-15 17:30:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1543119,47.6169564,2025-09-15 17:30:13.450,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
656,1,,,-122.1543119,47.6169564,2025-09-15 17:30:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1543119,47.6169564,2025-09-15 17:30:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.294000,6.079528,,,,,,203.953,,,,,,,,
658,1,,,-122.1543119,47.6169564,2025-09-15 17:30:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,7.746387,,,,,,180.304,,,,,,,,
659,1,,,-122.1543119,47.6169564,2025-09-15 17:30:16.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,13.255998,,,,,,151.036,,,,,,,,
660,1,,,-122.1543119,47.6169564,2025-09-15 17:30:17.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,13.820781,,,,,,165.800,,,,165.800000,,,,
661,1,,,-122.1543119,47.6169564,2025-09-15 17:30:18.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,12.898507,,,,,,183.808,,,,183.808000,,,,
662,1,,,-122.1543119,47.6169564,2025-09-15 17:30:19.000,REFMergedFile.dml,,,,,NR SA,,,,0.068000,12.588528,,,,,,167.384,,,,167.384000,,,,
663,1,,,-122.1543119,47.6169564,2025-09-15 17:30:20.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,11.732769,,,,,,196.272,,,,196.272000,,,,
664,1,,,-122.1543119,47.6169564,2025-09-15 17:30:21.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,10.849199,,,,,,193.474,,,,193.474000,,,,
665,1,,,-122.1543119,47.6169564,2025-09-15 17:30:22.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,10.178768,,,,,,188.679,,,,188.679000,,,,
666,1,,,-122.1543119,47.6169564,2025-09-15 17:30:23.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
667,1,,,-122.1543119,47.6169564,2025-09-15 17:30:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,9.732292,,,,,,191.152,,,,191.152000,,,,
668,1,,,-122.1543119,47.6169564,2025-09-15 17:30:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
669,1,,,-122.1543119,47.6169564,2025-09-15 17:30:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1543119,47.6169564,2025-09-15 17:30:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1543119,47.6169564,2025-09-15 17:30:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
672,1,,,-122.1543119,47.6169564,2025-09-15 17:30:28.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
673,1,,,-122.1543119,47.6169564,2025-09-15 17:30:28.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
674,1,,,-122.1543119,47.6169564,2025-09-15 17:30:28.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
675,1,,,-122.1543119,47.6169564,2025-09-15 17:30:28.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
676,1,,,-122.1543119,47.6169564,2025-09-15 17:30:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
677,1,,,-122.1543119,47.6169564,2025-09-15 17:30:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1543119,47.6169564,2025-09-15 17:30:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
679,1,,,-122.1543119,47.6169564,2025-09-15 17:30:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
680,1,,,-122.1543119,47.6169564,2025-09-15 17:30:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1543119,47.6169564,2025-09-15 17:30:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1543119,47.6169564,2025-09-15 17:30:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1543119,47.6169564,2025-09-15 17:30:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
684,1,,,-122.1543119,47.6169564,2025-09-15 17:30:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1543119,47.6169564,2025-09-15 17:30:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
686,1,,,-122.1543119,47.6169564,2025-09-15 17:30:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1543119,47.6169564,2025-09-15 17:30:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
688,1,,,-122.1543119,47.6169564,2025-09-15 17:30:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
689,1,,,-122.1543119,47.6169564,2025-09-15 17:30:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1543119,47.6169564,2025-09-15 17:30:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1543119,47.6169564,2025-09-15 17:30:43.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
692,1,,,-122.1543119,47.6169564,2025-09-15 17:30:43.465,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
693,1,,,-122.1543119,47.6169564,2025-09-15 17:30:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
694,1,,,-122.1543119,47.6169564,2025-09-15 17:30:44.590,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
695,1,,,-122.1543119,47.6169564,2025-09-15 17:30:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
696,1,,,-122.1543119,47.6169564,2025-09-15 17:30:45.000,REFMergedFile.dml,,,,,NR SA,,,,0.121000,6.947176,,,,,,210.396,,,,,,,,
697,1,,,-122.1543119,47.6169564,2025-09-15 17:30:46.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,6.627607,,,,,,166.484,,,,,,,,
698,1,,,-122.1543119,47.6169564,2025-09-15 17:30:47.000,REFMergedFile.dml,,,,,NR SA,,,,0.049000,6.769475,,,,,,208.769,,,,,,,,
699,1,,,-122.1543119,47.6169564,2025-09-15 17:30:48.000,REFMergedFile.dml,,,,,NR SA,,,,0.059000,7.778544,,,,,,182.680,,,,182.680000,,,,
700,1,,,-122.1543119,47.6169564,2025-09-15 17:30:49.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,8.358424,,,,,,182.571,,,,182.571000,,,,
701,1,,,-122.1543119,47.6169564,2025-09-15 17:30:50.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,7.829044,,,,,,189.829,,,,189.829000,,,,
702,1,,,-122.1543119,47.6169564,2025-09-15 17:30:51.000,REFMergedFile.dml,,,,,NR SA,,,,0.095000,7.366070,,,,,,190.848,,,,190.848000,,,,
703,1,,,-122.1543119,47.6169564,2025-09-15 17:30:52.000,REFMergedFile.dml,,,,,NR SA,,,,0.049000,6.966578,,,,,,191.977,,,,191.977000,,,,
704,1,,,-122.1543119,47.6169564,2025-09-15 17:30:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,6.713508,,,,,,191.673,,,,191.673000,,,,
705,1,,,-122.1543119,47.6169564,2025-09-15 17:30:54.606,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
