IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
213,1,,,-122.3573033,47.1396933,2025-09-30 01:37:05.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.370000,23.000000,2,Rank 2 (RI1),23.810000,8.468874,14.127208,1.300000,11.500000,,9.437,,,,,,47.139627,-122.357360
214,1,,,-122.3573033,47.1396933,2025-09-30 01:37:06.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.170000,23.100000,2,Rank 2 (RI1),23.780000,8.812850,13.868056,1.300000,12.000000,,10.485,,,,,,47.139627,-122.357360
215,1,,,-122.3573033,47.1396933,2025-09-30 01:37:07.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.700000,22.800000,2,Rank 2 (RI1),22.710000,8.527537,14.996198,1.300000,11.700000,,9.437,,,,,,47.139627,-122.357360
216,1,,,-122.3573033,47.1396933,2025-09-30 01:37:08.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-91.060000,22.700000,2,Rank 2 (RI1),24.110000,7.718314,14.796364,1.300000,10.400000,,10.485,,,,,,47.139627,-122.357360
217,1,,,-122.3573033,47.1396933,2025-09-30 01:37:09.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.390000,23.200000,2,Rank 2 (RI1),23.010000,6.296984,12.911647,1.300000,11.000000,,9.437,,,,,,47.139627,-122.357360
218,1,,,-122.3573033,47.1396933,2025-09-30 01:37:10.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-93.430000,23.100000,2,Rank 2 (RI1),23.270000,5.086226,15.421053,1.300000,10.000000,,,,,,,,47.139627,-122.357360
219,1,,,-122.3573033,47.1396933,2025-09-30 01:37:11.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-92.950000,,,Rank 2 (RI1),24.440000,,,1.300000,10.200000,,,,,,,,47.139627,-122.357360
220,1,,,-122.3573033,47.1396933,2025-09-30 01:37:12.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.810000,,,Rank 2 (RI1),24.930000,,,1.300000,10.600000,,,,,,,,47.139627,-122.357360
221,1,,,-122.3573033,47.1396933,2025-09-30 01:37:13.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.950000,,,Rank 2 (RI1),23.780000,,,1.300000,11.300000,,,,,,,,47.139627,-122.357360
222,1,,,-122.3573033,47.1396933,2025-09-30 01:37:14.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.600000,22.900000,2,Rank 2 (RI1),22.130000,0.000000,18.121212,1.300000,11.700000,,,,,,,,47.139627,-122.357360
223,1,,,-122.3573033,47.1396933,2025-09-30 01:37:15.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-89.630000,23.600000,2,Rank 2 (RI1),26.550000,0.000000,12.333333,1.300000,10.300000,,,,,,,,47.139629,-122.357359
224,1,,,-122.3573033,47.1396933,2025-09-30 01:37:16.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139693,-122.357303,n41A,520110,583,-88.370000,23.000000,2,Rank 2 (RI1),26.640000,0.000000,17.625000,1.300000,10.400000,,,,,,,,47.139638,-122.357359
225,1,,,-122.3573383,47.1396767,2025-09-30 01:37:17.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139677,-122.357338,n41A,520110,583,-89.330000,23.100000,2,Rank 2 (RI1),26.790000,6.015211,16.235294,1.300000,11.000000,,,,,,,,47.139661,-122.357359
226,1,,,-122.3573383,47.1396767,2025-09-30 01:37:18.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139677,-122.357338,n41A,520110,583,-87.490000,21.500000,2,Rank 2 (RI1),28.130000,20.793346,16.200000,1.300000,11.300000,,,,,,,,47.139704,-122.357360
227,1,,,-122.3573383,47.1396900,2025-09-30 01:37:19.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139690,-122.357338,n41A,520110,583,-83.400000,22.800000,2,Rank 2 (RI1),29.990000,0.000000,18.235294,1.300000,11.800000,,,,,,,,47.139770,-122.357362
228,1,,,-122.3573400,47.1397150,2025-09-30 01:37:20.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139715,-122.357340,n41A,520110,583,-81.930000,22.000000,2,Rank 2 (RI1),30.250000,11.681366,18.451977,1.300000,12.000000,,,,,,,,47.139856,-122.357365
229,1,,,-122.3573433,47.1397667,2025-09-30 01:37:21.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139767,-122.357343,n41A,520110,583,-80.720000,21.700000,2,Rank 2 (RI1),31.340000,4.357603,17.673913,1.300000,13.000000,,10.485,,,,,,47.139964,-122.357368
230,1,,,-122.3573483,47.1398583,2025-09-30 01:37:22.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139858,-122.357348,n41A,520110,583,-83.630000,22.300000,2,Rank 2 (RI1),29.590000,7.058770,15.442922,1.300000,12.300000,,10.485,,,,,,47.140088,-122.357367
231,1,,,-122.3573450,47.1400017,2025-09-30 01:37:23.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140002,-122.357345,n41A,520110,583,-84.330000,22.400000,2,Rank 2 (RI1),28.970000,7.081106,15.117904,1.400000,11.000000,,9.437,,,,,,47.140088,-122.357367
232,1,,,-122.3573467,47.1401600,2025-09-30 01:37:24.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140160,-122.357347,n41A,520110,583,-83.120000,21.800000,2,Rank 2 (RI1),30.510000,5.876976,16.604651,1.400000,11.300000,,10.485,,,,,,47.140375,-122.357370
233,1,,,-122.3573500,47.1403267,2025-09-30 01:37:25.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140327,-122.357350,n41A,520110,583,-82.020000,21.900000,2,Rank 2 (RI1),29.280000,7.861883,16.780952,1.400000,12.300000,,9.437,,,,,,47.140532,-122.357374
234,1,,,-122.3573533,47.1404933,2025-09-30 01:37:26.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140493,-122.357353,n41A,520110,583,-85.290000,22.700000,2,Rank 2 (RI1),26.680000,7.449833,14.187234,1.400000,11.300000,,10.485,,,,,,47.140691,-122.357377
235,1,,,-122.3573583,47.1406617,2025-09-30 01:37:27.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140662,-122.357358,n41A,520110,583,-86.090000,22.200000,2,Rank 2 (RI1),24.410000,2.224178,14.099548,1.400000,10.800000,,9.437,,,,,,47.140852,-122.357379
236,1,,,-122.3573633,47.1408350,2025-09-30 01:37:28.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140835,-122.357363,n41A,520110,583,-84.730000,21.600000,2,Rank 2 (RI1),26.410000,6.491038,17.680952,1.500000,13.400000,,10.485,,,,,,47.141022,-122.357379
237,1,,,-122.3573683,47.1410100,2025-09-30 01:37:29.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141010,-122.357368,n41A,520110,583,-85.520000,21.500000,2,Rank 2 (RI1),26.520000,8.816991,17.851485,1.500000,12.200000,,9.437,,,,,,47.141199,-122.357380
238,1,,,-122.3573700,47.1411850,2025-09-30 01:37:30.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141185,-122.357370,n41A,520110,583,-86.540000,21.700000,2,Rank 2 (RI1),24.540000,5.045085,16.708333,1.500000,11.500000,,10.485,,,,,,47.141373,-122.357379
239,1,,,-122.3573700,47.1413650,2025-09-30 01:37:31.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141365,-122.357370,n41A,520110,583,-87.740000,22.300000,2,Rank 2 (RI1),22.630000,5.820048,15.309735,1.500000,10.800000,,9.437,,,,,,47.141550,-122.357377
240,1,,,-122.3573700,47.1415483,2025-09-30 01:37:32.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141548,-122.357370,n41A,520110,583,-91.090000,23.300000,2,Rank 2 (RI1),19.920000,8.702149,12.025830,1.500000,9.900000,,10.485,,,,,,47.141738,-122.357376
241,1,,,-122.3573683,47.1417333,2025-09-30 01:37:33.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141733,-122.357368,n41A,520110,583,-92.270000,23.000000,2,Rank 2 (RI1),19.780000,3.536350,13.703226,1.600000,9.800000,,9.437,,,,,,47.141924,-122.357375
242,1,,,-122.3573667,47.1419217,2025-09-30 01:37:34.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.141922,-122.357367,n41A,520110,583,-92.380000,23.100000,2,Rank 2 (RI1),20.870000,2.363588,16.088889,1.600000,9.800000,,,,,,,,47.142113,-122.357374
243,1,,,-122.3573650,47.1421117,2025-09-30 01:37:35.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142112,-122.357365,n41A,520110,583,-93.970000,23.100000,2,Rank 2 (RI1),18.070000,5.581302,16.394737,1.600000,8.800000,,,,,,,,47.142298,-122.357371
244,1,,,-122.3573600,47.1423033,2025-09-30 01:37:36.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142303,-122.357360,n41A,520110,583,-99.020000,23.300000,2,Rank 2 (RI1),13.850000,9.621877,13.846154,1.600000,8.900000,,,,,,,,47.142486,-122.357368
245,1,,,-122.3573533,47.1424933,2025-09-30 01:37:37.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142493,-122.357353,n41A,520110,583,-97.580000,23.200000,2,Rank 2 (RI1),13.120000,2.365678,12.447368,1.600000,7.000000,,,,,,,,47.142671,-122.357367
246,1,,,-122.3573467,47.1426800,2025-09-30 01:37:38.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142680,-122.357347,n41A,520110,583,-100.050000,23.100000,2,Rank 2 (RI1),12.170000,2.590616,15.052632,1.700000,8.000000,,,,,,,,47.142852,-122.357367
247,1,,,-122.3573417,47.1428633,2025-09-30 01:37:39.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142863,-122.357342,n41A,520110,583,-99.740000,23.100000,2,Rank 2 (RI1),15.210000,4.738180,14.550000,1.700000,8.800000,,,,,,,,47.143034,-122.357366
248,1,,,-122.3573400,47.1430450,2025-09-30 01:37:40.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143045,-122.357340,n41A,520110,583,-96.370000,23.400000,2,Rank 2 (RI1),10.760000,3.124581,11.815789,1.700000,7.000000,,,,,,,,47.143217,-122.357364
249,1,,,-122.3573333,47.1432333,2025-09-30 01:37:41.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143233,-122.357333,n41A,520110,583,-95.930000,23.600000,1,Rank 2 (RI1),11.820000,0.000000,10.875000,1.700000,6.000000,,,,,,,,47.143401,-122.357362
250,1,,,-122.3573300,47.1434183,2025-09-30 01:37:42.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143418,-122.357330,n41A,520110,583,-98.780000,23.100000,2,Rank 2 (RI1),11.330000,0.000000,12.166667,1.700000,7.300000,,,,,,,,47.143585,-122.357362
251,1,,,-122.3573283,47.1436033,2025-09-30 01:37:43.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143603,-122.357328,n41A,520110,583,-98.460000,23.500000,2,Rank 2 (RI1),8.590000,2.998696,11.000000,1.800000,7.000000,,,,,,,,47.143768,-122.357361
252,1,,,-122.3573233,47.1437917,2025-09-30 01:37:44.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143792,-122.357323,n41A,520110,583,-99.390000,24.200000,2,Rank 2 (RI1),6.530000,1.142312,5.459119,1.800000,6.000000,,,,,,,,47.143768,-122.357361
253,1,,,-122.3573200,47.1439800,2025-09-30 01:37:45.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143980,-122.357320,n41A,520110,583,-99.580000,23.800000,2,Rank 2 (RI1),4.780000,3.828563,2.222535,1.800000,8.000000,,10.485,,,,,,47.143957,-122.357361
254,1,,,-122.3573150,47.1441683,2025-09-30 01:37:46.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144168,-122.357315,n41A,520110,583,-101.310000,23.700000,2,Rank 2 (RI1),5.210000,11.142187,6.713217,1.800000,9.000000,,10.485,,,,,,47.144146,-122.357360
255,1,,,-122.3573150,47.1443567,2025-09-30 01:37:47.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144357,-122.357315,n41A,520110,583,-101.960000,23.700000,2,Rank 2 (RI1),7.430000,8.945826,6.093434,1.800000,9.500000,,9.437,,,,,,47.144335,-122.357359
256,1,,,-122.3573117,47.1445483,2025-09-30 01:37:48.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144548,-122.357312,n41A,520110,583,-102.620000,23.700000,2,Rank 2 (RI1),5.050000,9.355251,6.435000,1.900000,9.100000,,10.485,,,,,,47.144711,-122.357353
257,1,,,-122.3573083,47.1447383,2025-09-30 01:37:49.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144738,-122.357308,n41A,520110,583,-103.930000,23.800000,2,Rank 2 (RI1),6.720000,10.548484,5.593516,1.900000,8.000000,,9.437,,,,,,47.144711,-122.357353
258,1,,,-122.3573017,47.1449267,2025-09-30 01:37:50.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144927,-122.357302,n41A,520110,583,-102.650000,23.700000,2,Rank 2 (RI1),5.180000,10.939666,5.025189,1.900000,7.800000,,10.485,,,,,,47.145080,-122.357349
259,1,,,-122.3572967,47.1451100,2025-09-30 01:37:51.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145110,-122.357297,n41A,520110,583,-101.280000,23.700000,2,Rank 2 (RI1),7.180000,9.025297,5.020050,1.900000,7.500000,,9.437,,,,,,47.145080,-122.357349
260,1,,,-122.3572917,47.1452917,2025-09-30 01:37:52.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145292,-122.357292,n41A,520110,583,-100.360000,23.700000,2,Rank 2 (RI1),7.320000,10.158144,5.738155,1.900000,8.100000,,10.485,,,,,,47.145258,-122.357349
261,1,,,-122.3572883,47.1454767,2025-09-30 01:37:53.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145477,-122.357288,n41A,520110,583,-98.970000,23.700000,2,Rank 2 (RI1),8.060000,11.500952,6.545455,2.000000,8.500000,,9.437,,,,,,47.145636,-122.357346
262,1,,,-122.3572867,47.1456633,2025-09-30 01:37:54.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145663,-122.357287,n41A,520110,583,-101.850000,23.700000,2,Rank 2 (RI1),7.300000,10.565513,6.130982,2.000000,9.200000,,10.485,,,,,,47.145636,-122.357346
263,1,,,-122.3572850,47.1458567,2025-09-30 01:37:55.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145857,-122.357285,n41A,520110,583,-101.050000,23.800000,1,Rank 1 (RI0),7.120000,8.301141,4.737113,2.000000,10.000000,,9.437,,,,,,47.146027,-122.357337
264,1,,,-122.3572800,47.1460567,2025-09-30 01:37:56.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146057,-122.357280,n41A,520110,583,-101.670000,23.700000,1,Rank 2 (RI1),2.630000,8.465773,4.849490,2.000000,8.700000,,6.291,,,,,,47.146027,-122.357337
265,1,,,-122.3572767,47.1462567,2025-09-30 01:37:57.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146257,-122.357277,n41A,520110,583,-106.040000,23.700000,2,Rank 2 (RI1),1.830000,10.787191,4.821429,2.100000,8.300000,,,,,,,,47.146229,-122.357330
266,1,,,-122.3572717,47.1464567,2025-09-30 01:37:58.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146457,-122.357272,n41A,520110,583,-107.890000,23.700000,2,Rank 2 (RI1),1.230000,9.185955,3.720812,2.100000,6.300000,,,,,,,,47.146428,-122.357324
267,1,,,-122.3572683,47.1466567,2025-09-30 01:37:59.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146657,-122.357268,n41A,520110,583,-107.220000,23.700000,2,Rank 2 (RI1),2.200000,9.771173,4.083333,2.100000,6.700000,,,,,,,,47.146626,-122.357316
268,1,,,-122.3572617,47.1468583,2025-09-30 01:38:00.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146858,-122.357262,n41A,520110,583,-104.520000,23.700000,2,Rank 2 (RI1),1.540000,11.402913,5.080000,2.100000,7.000000,,0.263,,,,,,47.146823,-122.357308
269,1,,,-122.3572533,47.1470583,2025-09-30 01:38:01.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147058,-122.357253,n41A,520110,583,-102.140000,23.800000,2,Rank 2 (RI1),0.880000,8.433104,5.031142,2.100000,7.700000,,,,,,,,47.147026,-122.357301
270,1,,,-122.3572450,47.1472567,2025-09-30 01:38:02.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147257,-122.357245,n41A,520110,583,-101.840000,23.500000,2,Rank 1 (RI0),3.510000,3.046472,11.147059,2.200000,7.500000,,,,,,,,47.147417,-122.357285
271,1,,,-122.3572383,47.1474533,2025-09-30 01:38:03.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147453,-122.357238,n41A,520110,583,-102.500000,23.500000,1,Rank 1 (RI0),-0.870000,0.000000,10.800000,2.200000,4.800000,,,,,,,,47.147417,-122.357285
272,1,,,-122.3572283,47.1476433,2025-09-30 01:38:04.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147643,-122.357228,n41A,520110,583,-101.370000,24.200000,1,Rank 2 (RI1),-1.050000,2.500887,9.333333,2.200000,6.300000,,,,,,,,47.147604,-122.357276
273,1,,,-122.3572183,47.1478283,2025-09-30 01:38:05.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147828,-122.357218,n41A,520110,583,-101.890000,24.400000,2,Rank 2 (RI1),-2.000000,2.314891,8.666667,2.200000,6.300000,,,,,,,,47.147793,-122.357269
274,1,,,-122.3572100,47.1480100,2025-09-30 01:38:06.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148010,-122.357210,n41A,520110,583,-100.980000,24.500000,2,Rank 2 (RI1),-0.090000,0.000000,8.807229,2.300000,6.300000,,,,,,,,47.147974,-122.357262
275,1,,,-122.3572033,47.1481883,2025-09-30 01:38:07.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148188,-122.357203,n41A,520110,583,-102.300000,24.300000,2,Rank 2 (RI1),-2.330000,0.000000,9.806452,2.300000,7.000000,,,,,,,,47.148337,-122.357248
276,1,,,-122.3571950,47.1483700,2025-09-30 01:38:08.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148370,-122.357195,n41A,520110,583,-101.640000,24.500000,2,Rank 2 (RI1),-3.890000,0.000000,8.903226,2.300000,7.100000,,,,,,,,47.148337,-122.357248
277,1,,,-122.3571867,47.1485567,2025-09-30 01:38:09.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148557,-122.357187,n41A,520110,583,-108.850000,24.600000,,Rank 2 (RI1),-7.810000,0.000000,9.000000,2.300000,7.700000,,,,,,,,47.148711,-122.357234
278,1,,,-122.3571783,47.1487450,2025-09-30 01:38:10.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148745,-122.357178,n41A,520110,583,-112.050000,,,Rank 2 (RI1),-11.940000,,,2.300000,6.800000,,,,,,,,47.148897,-122.357229
279,1,,,-122.3571633,47.1491200,2025-09-30 01:38:11.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149120,-122.357163,n41A,520110,583,-106.780000,,,,-9.070000,,,2.400000,,,,,,,,,47.149082,-122.357225
280,1,,,-122.3571617,47.1493050,2025-09-30 01:38:12.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149305,-122.357162,,,,,,,,,,,2.400000,,,,,,,,,47.149266,-122.357224
281,1,,,-122.3571600,47.1494917,2025-09-30 01:38:13.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149492,-122.357160,,,,,,,,,,,2.400000,,,,,,,,,47.149632,-122.357224
282,1,,,-122.3571600,47.1496767,2025-09-30 01:38:14.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149677,-122.357160,,,,,,,,,,,2.400000,,,,,,,,,47.149632,-122.357224
283,1,,,-122.3571583,47.1498600,2025-09-30 01:38:15.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149860,-122.357158,,,,,,,,,,,2.500000,,,,,,,,,47.149812,-122.357223
284,1,,,-122.3571583,47.1498600,2025-09-30 01:38:16.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149860,-122.357158,,,,,,,,-7.050000,,,2.500000,,,,,,,,,47.149983,-122.357222
