IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
1529,1,,,-122.1543943,47.6169531,2025-09-15 18:28:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1530,1,,,-122.1543943,47.6169531,2025-09-15 18:28:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1531,1,,,-122.1543943,47.6169531,2025-09-15 18:28:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.911,,,,,,,,
1532,1,,,-122.1543943,47.6169531,2025-09-15 18:28:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,152.321,,,,,,,,
1533,1,,,-122.1543942,47.6169531,2025-09-15 18:28:52.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,150.269,,,,,,,,
1534,1,,,-122.1543942,47.6169531,2025-09-15 18:28:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,156.936,,,,,,,,
1535,1,,,-122.1543942,47.6169531,2025-09-15 18:28:55.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,151.884,,,,,,,,
1536,1,,,-122.1543942,47.6169531,2025-09-15 18:28:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,153.445,,,,,,,,
1537,1,,,-122.1543942,47.6169531,2025-09-15 18:28:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,147.541,,,,,,,,
1538,1,,,-122.1543942,47.6169531,2025-09-15 18:28:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,153.848,,,,,,,,
1539,1,,,-122.1543942,47.6169531,2025-09-15 18:29:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,149.167,,,,,,,,
1540,1,,,-122.1543942,47.6169531,2025-09-15 18:29:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,153.946,,,,,,,,
1541,1,,,-122.1543942,47.6169531,2025-09-15 18:29:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.757,,,,,,,,
1542,1,,,-122.1543942,47.6169531,2025-09-15 18:29:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,64.315,,,,,,,,
1543,1,,,-122.1543942,47.6169531,2025-09-15 18:29:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.912,,,,,,,,
1544,1,,,-122.1543942,47.6169531,2025-09-15 18:29:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.124,,,,,,,,
1545,1,,,-122.1543942,47.6169532,2025-09-15 18:29:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.074,,,,,,,,
1546,1,,,-122.1543942,47.6169532,2025-09-15 18:29:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.630,,,,,,,,
1547,1,,,-122.1543942,47.6169532,2025-09-15 18:29:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.371,,,,,,,,
1548,1,,,-122.1543942,47.6169532,2025-09-15 18:29:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.080,,,,,,,,
1549,1,,,-122.1543942,47.6169532,2025-09-15 18:29:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.478,,,,,,,,
1550,1,,,-122.1543942,47.6169532,2025-09-15 18:29:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,84.262,,,,,,,,
1551,1,,,-122.1543943,47.6169532,2025-09-15 18:29:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.563,,,,,,,,
1552,1,,,-122.1543943,47.6169532,2025-09-15 18:29:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,95.884,,,,,,,,
1553,1,,,-122.1543943,47.6169532,2025-09-15 18:29:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.411,,,,,,,,
1554,1,,,-122.1543943,47.6169532,2025-09-15 18:29:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.064,,,,,,,,
1555,1,,,-122.1543943,47.6169532,2025-09-15 18:29:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.266,,,,,,,,
1556,1,,,-122.1543943,47.6169532,2025-09-15 18:29:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.252,,,,,,,,
1557,1,,,-122.1543943,47.6169532,2025-09-15 18:29:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.212,,,,,,,,
1558,1,,,-122.1543943,47.6169532,2025-09-15 18:29:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.824,,,,,,,,
1559,1,,,-122.1543942,47.6169532,2025-09-15 18:29:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.977,,,,,,,,
1560,1,,,-122.1543942,47.6169532,2025-09-15 18:29:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.918,,,,,,,,
1561,1,,,-122.1543942,47.6169532,2025-09-15 18:29:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.376,,,,,,,,
1562,1,,,-122.1543942,47.6169532,2025-09-15 18:29:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.736,,,,,,,,
1563,1,,,-122.1543942,47.6169532,2025-09-15 18:29:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.067,,,,,,,,
1564,1,,,-122.1543942,47.6169532,2025-09-15 18:29:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.584,,,,,,,,
1565,1,,,-122.1543942,47.6169532,2025-09-15 18:29:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.468,,,,,,,,
1566,1,,,-122.1543942,47.6169532,2025-09-15 18:29:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.730,,,,,,,,
1567,1,,,-122.1543942,47.6169532,2025-09-15 18:29:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.157,,,,,,,,
1568,1,,,-122.1543942,47.6169532,2025-09-15 18:29:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.118,,,,,,,,
1569,1,,,-122.1543942,47.6169532,2025-09-15 18:29:46.694,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1570,1,,,-122.1543942,47.6169532,2025-09-15 18:29:46.819,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1571,1,,,-122.1543942,47.6169532,2025-09-15 18:29:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,41.062,,,,,,,,
1572,1,,,-122.1543942,47.6169532,2025-09-15 18:29:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,38.749,,,,,,,,
1573,1,,,-122.1543941,47.6169532,2025-09-15 18:29:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.084,,,,,,,,
1574,1,,,-122.1543941,47.6169532,2025-09-15 18:29:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,42.862,,,,,,,,
1575,1,,,-122.1543941,47.6169532,2025-09-15 18:29:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,39.600,,,,,,,,
1576,1,,,-122.1543941,47.6169532,2025-09-15 18:29:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,31.721,,,,,,,,
1577,1,,,-122.1543941,47.6169532,2025-09-15 18:29:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,35.137,,,,,,,,
1578,1,,,-122.1543941,47.6169532,2025-09-15 18:29:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,28.001,,,,,,,,
1579,1,,,-122.1543941,47.6169532,2025-09-15 18:29:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,28.447,,,,,,,,
1580,1,,,-122.1543941,47.6169532,2025-09-15 18:29:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,25.272,,,,,,,,
1581,1,,,-122.1543940,47.6169532,2025-09-15 18:30:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,34.186,,,,,,,,
1582,1,,,-122.1543940,47.6169532,2025-09-15 18:30:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.083,,,,,,,,
1583,1,,,-122.1543940,47.6169532,2025-09-15 18:30:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,60.976,,,,,,,,
1584,1,,,-122.1543940,47.6169532,2025-09-15 18:30:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,70.497,,,,,,,,
1585,1,,,-122.1543940,47.6169532,2025-09-15 18:30:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,82.490,,,,,,,,
1586,1,,,-122.1543940,47.6169532,2025-09-15 18:30:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,96.811,,,,,,,,
1587,1,,,-122.1543940,47.6169532,2025-09-15 18:30:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,94.531,,,,,,,,
1588,1,,,-122.1543940,47.6169532,2025-09-15 18:30:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.629,,,,,,,,
1589,1,,,-122.1543940,47.6169532,2025-09-15 18:30:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,47.325,,,,,,,,
1590,1,,,-122.1543940,47.6169533,2025-09-15 18:30:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,47.882,,,,,,,,
1591,1,,,-122.1543940,47.6169533,2025-09-15 18:30:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,48.886,,,,,,,,
1592,1,,,-122.1543940,47.6169533,2025-09-15 18:30:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1593,1,,,-122.1543941,47.6169533,2025-09-15 18:30:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1594,1,,,-122.1543941,47.6169533,2025-09-15 18:30:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1595,1,,,-122.1543941,47.6169533,2025-09-15 18:30:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1596,1,,,-122.1543941,47.6169533,2025-09-15 18:30:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1597,1,,,-122.1543941,47.6169533,2025-09-15 18:30:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1598,1,,,-122.1543941,47.6169533,2025-09-15 18:30:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1599,1,,,-122.1543941,47.6169533,2025-09-15 18:30:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1600,1,,,-122.1543941,47.6169533,2025-09-15 18:30:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1601,1,,,-122.1543941,47.6169533,2025-09-15 18:30:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1602,1,,,-122.1543941,47.6169533,2025-09-15 18:30:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1603,1,,,-122.1543941,47.6169533,2025-09-15 18:30:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1604,1,,,-122.1543941,47.6169533,2025-09-15 18:30:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1605,1,,,-122.1543941,47.6169533,2025-09-15 18:30:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1606,1,,,-122.1543942,47.6169535,2025-09-15 18:30:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1607,1,,,-122.1543942,47.6169535,2025-09-15 18:30:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1608,1,,,-122.1543942,47.6169535,2025-09-15 18:30:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1609,1,,,-122.1543942,47.6169535,2025-09-15 18:30:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1610,1,,,-122.1543941,47.6169535,2025-09-15 18:30:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1611,1,,,-122.1543941,47.6169535,2025-09-15 18:30:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1612,1,,,-122.1543941,47.6169535,2025-09-15 18:30:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1613,1,,,-122.1543941,47.6169535,2025-09-15 18:30:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1614,1,,,-122.1543941,47.6169535,2025-09-15 18:30:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1615,1,,,-122.1543940,47.6169535,2025-09-15 18:30:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1616,1,,,-122.1543940,47.6169535,2025-09-15 18:30:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1617,1,,,-122.1543940,47.6169535,2025-09-15 18:30:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1618,1,,,-122.1543940,47.6169535,2025-09-15 18:30:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1619,1,,,-122.1543940,47.6169535,2025-09-15 18:30:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1620,1,,,-122.1543940,47.6169535,2025-09-15 18:30:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1621,1,,,-122.1543904,47.6169544,2025-09-15 18:31:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1622,1,,,-122.1543897,47.6169537,2025-09-15 18:31:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1623,1,,,-122.1543852,47.6169538,2025-09-15 18:31:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1624,1,,,-122.1543830,47.6169538,2025-09-15 18:31:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1625,1,,,-122.1543827,47.6169541,2025-09-15 18:31:06.600,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1626,1,,,-122.1543827,47.6169541,2025-09-15 18:31:07.006,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1627,1,,,-122.1543827,47.6169541,2025-09-15 18:31:07.006,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1628,1,,,-122.1543811,47.6169546,2025-09-15 18:31:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1629,1,,,-122.1543810,47.6169543,2025-09-15 18:31:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
1630,1,,,-122.1543812,47.6169549,2025-09-15 18:31:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.235,,,,,,,,
1631,1,,,-122.1543813,47.6169545,2025-09-15 18:31:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,73.438,,,,,,,,
1632,1,,,-122.1543813,47.6169542,2025-09-15 18:31:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,81.654,,,,,,,,
1633,1,,,-122.1543811,47.6169542,2025-09-15 18:31:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.209,,,,,,,,
1634,1,,,-122.1543810,47.6169542,2025-09-15 18:31:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,56.721,,,,,,,,
1635,1,,,-122.1543810,47.6169542,2025-09-15 18:31:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.838,,,,,,,,
1636,1,,,-122.1543812,47.6169542,2025-09-15 18:31:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.085,,,,,,,,
1637,1,,,-122.1543812,47.6169543,2025-09-15 18:31:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.335,,,,,,,,
1638,1,,,-122.1543812,47.6169543,2025-09-15 18:31:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.446,,,,,,,,
1639,1,,,-122.1543812,47.6169543,2025-09-15 18:31:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,64.272,,,,,,,,
1640,1,,,-122.1543812,47.6169543,2025-09-15 18:31:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.117,,,,,,,,
1641,1,,,-122.1543812,47.6169543,2025-09-15 18:31:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.099,,,,,,,,
1642,1,,,-122.1543812,47.6169543,2025-09-15 18:31:28.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.558,,,,,,,,
1643,1,,,-122.1543812,47.6169543,2025-09-15 18:31:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.569,,,,,,,,
1644,1,,,-122.1543812,47.6169543,2025-09-15 18:31:31.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,64.348,,,,,,,,
1645,1,,,-122.1543812,47.6169543,2025-09-15 18:31:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.819,,,,,,,,
1646,1,,,-122.1543812,47.6169543,2025-09-15 18:31:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.838,,,,,,,,
1647,1,,,-122.1543811,47.6169543,2025-09-15 18:31:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.728,,,,,,,,
1648,1,,,-122.1543811,47.6169543,2025-09-15 18:31:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.512,,,,,,,,
1649,1,,,-122.1543813,47.6169543,2025-09-15 18:31:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.542,,,,,,,,
1650,1,,,-122.1543813,47.6169543,2025-09-15 18:31:40.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.817,,,,,,,,
1651,1,,,-122.1543813,47.6169543,2025-09-15 18:31:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.958,,,,,,,,
1652,1,,,-122.1543813,47.6169543,2025-09-15 18:31:43.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.572,,,,,,,,
1653,1,,,-122.1543813,47.6169543,2025-09-15 18:31:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,52.028,,,,,,,,
1654,1,,,-122.1543812,47.6169543,2025-09-15 18:31:46.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,33.969,,,,,,,,
1655,1,,,-122.1543812,47.6169543,2025-09-15 18:31:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.619,,,,,,,,
1656,1,,,-122.1543812,47.6169543,2025-09-15 18:31:49.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.955,,,,,,,,
1657,1,,,-122.1543812,47.6169543,2025-09-15 18:31:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.870,,,,,,,,
1658,1,,,-122.1543812,47.6169543,2025-09-15 18:31:52.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,83.568,,,,,,,,
1659,1,,,-122.1543812,47.6169543,2025-09-15 18:31:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.073,,,,,,,,
1660,1,,,-122.1543812,47.6169543,2025-09-15 18:31:55.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.176,,,,,,,,
1661,1,,,-122.1543812,47.6169543,2025-09-15 18:31:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,53.382,,,,,,,,
1662,1,,,-122.1543812,47.6169543,2025-09-15 18:31:58.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.321,,,,,,,,
1663,1,,,-122.1543812,47.6169543,2025-09-15 18:31:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.339,,,,,,,,
1664,1,,,-122.1543812,47.6169543,2025-09-15 18:32:01.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.856,,,,,,,,
1665,1,,,-122.1543811,47.6169543,2025-09-15 18:32:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.773,,,,,,,,
1666,1,,,-122.1543811,47.6169543,2025-09-15 18:32:04.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,48.231,,,,,,,,
1667,1,,,-122.1543811,47.6169543,2025-09-15 18:32:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,47.583,,,,,,,,
1668,1,,,-122.1543811,47.6169543,2025-09-15 18:32:07.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.444,,,,,,,,
1669,1,,,-122.1543811,47.6169543,2025-09-15 18:32:08.205,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1670,1,,,-122.1543811,47.6169543,2025-09-15 18:32:08.284,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1671,1,,,-122.1543811,47.6169543,2025-09-15 18:32:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,45.907,,,,,,,,
1672,1,,,-122.1543811,47.6169543,2025-09-15 18:32:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,46.460,,,,,,,,
1673,1,,,-122.1543811,47.6169543,2025-09-15 18:32:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,47.537,,,,,,,,
1674,1,,,-122.1543811,47.6169543,2025-09-15 18:32:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,48.307,,,,,,,,
1675,1,,,-122.1543811,47.6169543,2025-09-15 18:32:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,54.473,,,,,,,,
1676,1,,,-122.1543811,47.6169543,2025-09-15 18:32:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,59.536,,,,,,,,
1677,1,,,-122.1543811,47.6169543,2025-09-15 18:32:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,53.622,,,,,,,,
1678,1,,,-122.1543814,47.6169544,2025-09-15 18:32:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,34.547,,,,,,,,
1679,1,,,-122.1543813,47.6169544,2025-09-15 18:32:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,38.465,,,,,,,,
1680,1,,,-122.1543813,47.6169544,2025-09-15 18:32:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.160,,,,,,,,
1681,1,,,-122.1543813,47.6169544,2025-09-15 18:32:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,42.219,,,,,,,,
1682,1,,,-122.1543813,47.6169544,2025-09-15 18:32:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.335,,,,,,,,
1683,1,,,-122.1543813,47.6169544,2025-09-15 18:32:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,33.761,,,,,,,,
1684,1,,,-122.1543813,47.6169544,2025-09-15 18:32:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,33.206,,,,,,,,
1685,1,,,-122.1543813,47.6169544,2025-09-15 18:32:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,26.713,,,,,,,,
1686,1,,,-122.1543813,47.6169544,2025-09-15 18:32:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,20.591,,,,,,,,
1687,1,,,-122.1543813,47.6169544,2025-09-15 18:32:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,30.204,,,,,,,,
1688,1,,,-122.1543813,47.6169544,2025-09-15 18:32:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,20.493,,,,,,,,
1689,1,,,-122.1543813,47.6169544,2025-09-15 18:32:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,46.616,,,,,,,,
1690,1,,,-122.1543813,47.6169544,2025-09-15 18:32:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,66.312,,,,,,,,
1691,1,,,-122.1543817,47.6169546,2025-09-15 18:32:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1692,1,,,-122.1543817,47.6169546,2025-09-15 18:32:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1693,1,,,-122.1543817,47.6169547,2025-09-15 18:32:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1694,1,,,-122.1543817,47.6169547,2025-09-15 18:32:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1695,1,,,-122.1543817,47.6169547,2025-09-15 18:32:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1696,1,,,-122.1543817,47.6169547,2025-09-15 18:32:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1697,1,,,-122.1543817,47.6169547,2025-09-15 18:32:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1698,1,,,-122.1543817,47.6169547,2025-09-15 18:32:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1699,1,,,-122.1543817,47.6169547,2025-09-15 18:32:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1700,1,,,-122.1543817,47.6169547,2025-09-15 18:32:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1701,1,,,-122.1543817,47.6169547,2025-09-15 18:32:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1702,1,,,-122.1543817,47.6169547,2025-09-15 18:32:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1703,1,,,-122.1543816,47.6169547,2025-09-15 18:32:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1704,1,,,-122.1543816,47.6169547,2025-09-15 18:32:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1705,1,,,-122.1543816,47.6169547,2025-09-15 18:32:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1706,1,,,-122.1543816,47.6169547,2025-09-15 18:33:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1707,1,,,-122.1543817,47.6169547,2025-09-15 18:33:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1708,1,,,-122.1543817,47.6169547,2025-09-15 18:33:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
