IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
499,1,,,-122.1934580,47.6316468,2025-09-18 20:41:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
500,1,,,-122.1934579,47.6316469,2025-09-18 20:41:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
501,1,,,-122.1934580,47.6316469,2025-09-18 20:41:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
502,1,,,-122.1934580,47.6316469,2025-09-18 20:41:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
503,1,,,-122.1934579,47.6316469,2025-09-18 20:41:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
504,1,,,-122.1934579,47.6316470,2025-09-18 20:41:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
505,1,,,-122.1934579,47.6316470,2025-09-18 20:41:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
506,1,,,-122.1934580,47.6316471,2025-09-18 20:41:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
507,1,,,-122.1934580,47.6316471,2025-09-18 20:41:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,6.291,,,,,,
508,1,,,-122.1934580,47.6316472,2025-09-18 20:41:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
509,1,,,-122.1934580,47.6316473,2025-09-18 20:41:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.162,,,,,,
510,1,,,-122.1934580,47.6316473,2025-09-18 20:41:42.869,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
511,1,,,-122.1934580,47.6316473,2025-09-18 20:41:42.963,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
512,1,,,-122.1934579,47.6316473,2025-09-18 20:41:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,6.298,,,,,,
513,1,,,-122.1934579,47.6316474,2025-09-18 20:41:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
514,1,,,-122.1934579,47.6316473,2025-09-18 20:41:47.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
515,1,,,-122.1934578,47.6316473,2025-09-18 20:41:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
516,1,,,-122.1934578,47.6316473,2025-09-18 20:41:50.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
517,1,,,-122.1934578,47.6316472,2025-09-18 20:41:52.650,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
518,1,,,-122.1934578,47.6316472,2025-09-18 20:41:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
519,1,,,-122.1934577,47.6316472,2025-09-18 20:41:53.789,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
520,1,,,-122.1934577,47.6316472,2025-09-18 20:41:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
521,1,,,-122.1934577,47.6316471,2025-09-18 20:41:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
522,1,,,-122.1934577,47.6316471,2025-09-18 20:41:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
523,1,,,-122.1934577,47.6316471,2025-09-18 20:41:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
524,1,,,-122.1934576,47.6316471,2025-09-18 20:42:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
525,1,,,-122.1934577,47.6316470,2025-09-18 20:42:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
526,1,,,-122.1934577,47.6316470,2025-09-18 20:42:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
527,1,,,-122.1934577,47.6316469,2025-09-18 20:42:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
528,1,,,-122.1934576,47.6316469,2025-09-18 20:42:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
529,1,,,-122.1934577,47.6316469,2025-09-18 20:42:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
530,1,,,-122.1934577,47.6316469,2025-09-18 20:42:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
531,1,,,-122.1934577,47.6316468,2025-09-18 20:42:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
532,1,,,-122.1934577,47.6316468,2025-09-18 20:42:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
533,1,,,-122.1934577,47.6316468,2025-09-18 20:42:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
534,1,,,-122.1934576,47.6316468,2025-09-18 20:42:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
535,1,,,-122.1934576,47.6316468,2025-09-18 20:42:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
536,1,,,-122.1934576,47.6316468,2025-09-18 20:42:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
537,1,,,-122.1934576,47.6316467,2025-09-18 20:42:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
538,1,,,-122.1934576,47.6316467,2025-09-18 20:42:24.805,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
539,1,,,-122.1934576,47.6316467,2025-09-18 20:42:24.883,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
540,1,,,-122.1934575,47.6316467,2025-09-18 20:42:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
541,1,,,-122.1934576,47.6316465,2025-09-18 20:42:27.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
542,1,,,-122.1934576,47.6316464,2025-09-18 20:42:28.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
543,1,,,-122.1934576,47.6316464,2025-09-18 20:42:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
544,1,,,-122.1934576,47.6316463,2025-09-18 20:42:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
545,1,,,-122.1934577,47.6316463,2025-09-18 20:42:34.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
546,1,,,-122.1934584,47.6316451,2025-09-18 20:42:36.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
547,1,,,-122.1934584,47.6316451,2025-09-18 20:42:38.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
548,1,,,-122.1934584,47.6316451,2025-09-18 20:42:40.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
549,1,,,-122.1934584,47.6316451,2025-09-18 20:42:42.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
550,1,,,-122.1934584,47.6316451,2025-09-18 20:42:44.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
551,1,,,-122.1934584,47.6316451,2025-09-18 20:42:44.806,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
552,1,,,-122.1934584,47.6316451,2025-09-18 20:42:45.790,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
553,1,,,-122.1934584,47.6316451,2025-09-18 20:42:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
554,1,,,-122.1934584,47.6316451,2025-09-18 20:42:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
555,1,,,-122.1934584,47.6316451,2025-09-18 20:42:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
556,1,,,-122.1934584,47.6316451,2025-09-18 20:42:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
557,1,,,-122.1934585,47.6316451,2025-09-18 20:42:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
558,1,,,-122.1934586,47.6316449,2025-09-18 20:42:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
559,1,,,-122.1934586,47.6316448,2025-09-18 20:42:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
560,1,,,-122.1934586,47.6316448,2025-09-18 20:42:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
561,1,,,-122.1934586,47.6316448,2025-09-18 20:42:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
562,1,,,-122.1934586,47.6316448,2025-09-18 20:43:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
563,1,,,-122.1934586,47.6316449,2025-09-18 20:43:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
564,1,,,-122.1934586,47.6316449,2025-09-18 20:43:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
565,1,,,-122.1934586,47.6316449,2025-09-18 20:43:07.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.190,,,,,,
566,1,,,-122.1934586,47.6316450,2025-09-18 20:43:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
567,1,,,-122.1934586,47.6316450,2025-09-18 20:43:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
568,1,,,-122.1934587,47.6316449,2025-09-18 20:43:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
569,1,,,-122.1934587,47.6316449,2025-09-18 20:43:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
570,1,,,-122.1934587,47.6316449,2025-09-18 20:43:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
571,1,,,-122.1934587,47.6316449,2025-09-18 20:43:17.014,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
572,1,,,-122.1934587,47.6316449,2025-09-18 20:43:17.045,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
573,1,,,-122.1934587,47.6316448,2025-09-18 20:43:17.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
574,1,,,-122.1934587,47.6316448,2025-09-18 20:43:19.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
575,1,,,-122.1934588,47.6316448,2025-09-18 20:43:21.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
576,1,,,-122.1934588,47.6316449,2025-09-18 20:43:22.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
577,1,,,-122.1934588,47.6316448,2025-09-18 20:43:24.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
578,1,,,-122.1934588,47.6316448,2025-09-18 20:43:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
579,1,,,-122.1934588,47.6316448,2025-09-18 20:43:27.008,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
580,1,,,-122.1934588,47.6316448,2025-09-18 20:43:27.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
581,1,,,-122.1934588,47.6316448,2025-09-18 20:43:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
582,1,,,-122.1934588,47.6316448,2025-09-18 20:43:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
583,1,,,-122.1934589,47.6316448,2025-09-18 20:43:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
584,1,,,-122.1934589,47.6316448,2025-09-18 20:43:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
585,1,,,-122.1934590,47.6316446,2025-09-18 20:43:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
586,1,,,-122.1934590,47.6316446,2025-09-18 20:43:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
587,1,,,-122.1934591,47.6316446,2025-09-18 20:43:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
588,1,,,-122.1934591,47.6316445,2025-09-18 20:43:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
589,1,,,-122.1934591,47.6316445,2025-09-18 20:43:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
590,1,,,-122.1934591,47.6316445,2025-09-18 20:43:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
591,1,,,-122.1934591,47.6316445,2025-09-18 20:43:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
592,1,,,-122.1934592,47.6316445,2025-09-18 20:43:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
593,1,,,-122.1934592,47.6316445,2025-09-18 20:43:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
594,1,,,-122.1934592,47.6316445,2025-09-18 20:43:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
595,1,,,-122.1934591,47.6316445,2025-09-18 20:43:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
596,1,,,-122.1934592,47.6316444,2025-09-18 20:43:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
597,1,,,-122.1934593,47.6316443,2025-09-18 20:43:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
598,1,,,-122.1934593,47.6316443,2025-09-18 20:43:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
599,1,,,-122.1934593,47.6316443,2025-09-18 20:43:58.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
600,1,,,-122.1934593,47.6316443,2025-09-18 20:43:58.775,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
601,1,,,-122.1934593,47.6316443,2025-09-18 20:43:59.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
602,1,,,-122.1934592,47.6316443,2025-09-18 20:44:00.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
603,1,,,-122.1934592,47.6316443,2025-09-18 20:44:02.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
604,1,,,-122.1934592,47.6316443,2025-09-18 20:44:04.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
605,1,,,-122.1934593,47.6316442,2025-09-18 20:44:06.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
606,1,,,-122.1934593,47.6316442,2025-09-18 20:44:08.744,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
607,1,,,-122.1934593,47.6316442,2025-09-18 20:44:08.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1934592,47.6316442,2025-09-18 20:44:09.707,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
609,1,,,-122.1934593,47.6316441,2025-09-18 20:44:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
610,1,,,-122.1934594,47.6316439,2025-09-18 20:44:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
611,1,,,-122.1934595,47.6316438,2025-09-18 20:44:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
612,1,,,-122.1934595,47.6316437,2025-09-18 20:44:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
613,1,,,-122.1934595,47.6316437,2025-09-18 20:44:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
614,1,,,-122.1934595,47.6316437,2025-09-18 20:44:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
615,1,,,-122.1934596,47.6316431,2025-09-18 20:44:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
616,1,,,-122.1934597,47.6316428,2025-09-18 20:44:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
617,1,,,-122.1934597,47.6316428,2025-09-18 20:44:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
618,1,,,-122.1934597,47.6316428,2025-09-18 20:44:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
619,1,,,-122.1934597,47.6316427,2025-09-18 20:44:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
620,1,,,-122.1934597,47.6316427,2025-09-18 20:44:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
621,1,,,-122.1934597,47.6316427,2025-09-18 20:44:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
622,1,,,-122.1934597,47.6316426,2025-09-18 20:44:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
623,1,,,-122.1934598,47.6316424,2025-09-18 20:44:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
624,1,,,-122.1934598,47.6316424,2025-09-18 20:44:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
625,1,,,-122.1934598,47.6316423,2025-09-18 20:44:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
626,1,,,-122.1934598,47.6316424,2025-09-18 20:44:40.496,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
627,1,,,-122.1934598,47.6316424,2025-09-18 20:44:40.527,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
628,1,,,-122.1934598,47.6316424,2025-09-18 20:44:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
629,1,,,-122.1934598,47.6316424,2025-09-18 20:44:41.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
630,1,,,-122.1934598,47.6316424,2025-09-18 20:44:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
631,1,,,-122.1934598,47.6316425,2025-09-18 20:44:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
632,1,,,-122.1934599,47.6316418,2025-09-18 20:44:47.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
633,1,,,-122.1934599,47.6316416,2025-09-18 20:44:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
634,1,,,-122.1934599,47.6316416,2025-09-18 20:44:50.496,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
635,1,,,-122.1934599,47.6316416,2025-09-18 20:44:51.190,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
636,1,,,-122.1934599,47.6316416,2025-09-18 20:44:50.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
637,1,,,-122.1934599,47.6316417,2025-09-18 20:44:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
638,1,,,-122.1934600,47.6316416,2025-09-18 20:44:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.332,,,,,,
639,1,,,-122.1934600,47.6316416,2025-09-18 20:44:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
640,1,,,-122.1934600,47.6316416,2025-09-18 20:44:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
641,1,,,-122.1934599,47.6316416,2025-09-18 20:44:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
642,1,,,-122.1934599,47.6316416,2025-09-18 20:45:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
643,1,,,-122.1934598,47.6316416,2025-09-18 20:45:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
644,1,,,-122.1934598,47.6316415,2025-09-18 20:45:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
645,1,,,-122.1934598,47.6316415,2025-09-18 20:45:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
646,1,,,-122.1934597,47.6316415,2025-09-18 20:45:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
647,1,,,-122.1934597,47.6316415,2025-09-18 20:45:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
648,1,,,-122.1934598,47.6316414,2025-09-18 20:45:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
649,1,,,-122.1934598,47.6316413,2025-09-18 20:45:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
650,1,,,-122.1934598,47.6316412,2025-09-18 20:45:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
651,1,,,-122.1934598,47.6316413,2025-09-18 20:45:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,7.340,,,,,,
652,1,,,-122.1934598,47.6316413,2025-09-18 20:45:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,15.729,,,,,,
653,1,,,-122.1934598,47.6316413,2025-09-18 20:45:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,14.680,,,,,,
654,1,,,-122.1934598,47.6316413,2025-09-18 20:45:22.419,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
655,1,,,-122.1934598,47.6316413,2025-09-18 20:45:22.513,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
656,1,,,-122.1934598,47.6316413,2025-09-18 20:45:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,8.389,,,,,,
657,1,,,-122.1934597,47.6316413,2025-09-18 20:45:23.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,27.236,,,,,,
658,1,,,-122.1934597,47.6316413,2025-09-18 20:45:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,16.794,,,,,,
659,1,,,-122.1934597,47.6316413,2025-09-18 20:45:27.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,29.360,,,,,,
660,1,,,-122.1934597,47.6316413,2025-09-18 20:45:29.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
661,1,,,-122.1934597,47.6316408,2025-09-18 20:45:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
662,1,,,-122.1934598,47.6316407,2025-09-18 20:45:32.190,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
663,1,,,-122.1934598,47.6316407,2025-09-18 20:45:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
664,1,,,-122.1934598,47.6316407,2025-09-18 20:45:33.591,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
665,1,,,-122.1934598,47.6316407,2025-09-18 20:45:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
666,1,,,-122.1934600,47.6316405,2025-09-18 20:45:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
