IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2309,1,,,-122.1543362,47.6169777,2025-09-15 18:29:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2310,1,,,-122.1543362,47.6169777,2025-09-15 18:29:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2311,1,,,-122.1543362,47.6169777,2025-09-15 18:29:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2312,1,,,-122.1543362,47.6169777,2025-09-15 18:29:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2313,1,,,-122.1543362,47.6169777,2025-09-15 18:29:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2314,1,,,-122.1543362,47.6169777,2025-09-15 18:29:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2315,1,,,-122.1543362,47.6169777,2025-09-15 18:29:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2316,1,,,-122.1543362,47.6169777,2025-09-15 18:29:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2317,1,,,-122.1543362,47.6169777,2025-09-15 18:29:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2318,1,,,-122.1543362,47.6169777,2025-09-15 18:29:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2319,1,,,-122.1543362,47.6169777,2025-09-15 18:29:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2320,1,,,-122.1543362,47.6169777,2025-09-15 18:29:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2321,1,,,-122.1543362,47.6169777,2025-09-15 18:29:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2322,1,,,-122.1543362,47.6169777,2025-09-15 18:29:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2323,1,,,-122.1543362,47.6169777,2025-09-15 18:29:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2324,1,,,-122.1543362,47.6169777,2025-09-15 18:29:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2325,1,,,-122.1543362,47.6169777,2025-09-15 18:29:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2326,1,,,-122.1543362,47.6169777,2025-09-15 18:29:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2327,1,,,-122.1543362,47.6169777,2025-09-15 18:29:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2328,1,,,-122.1543362,47.6169777,2025-09-15 18:29:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2329,1,,,-122.1543362,47.6169777,2025-09-15 18:29:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2330,1,,,-122.1543362,47.6169777,2025-09-15 18:30:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2331,1,,,-122.1543362,47.6169777,2025-09-15 18:30:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2332,1,,,-122.1543362,47.6169777,2025-09-15 18:30:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2333,1,,,-122.1543362,47.6169777,2025-09-15 18:30:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2334,1,,,-122.1543362,47.6169777,2025-09-15 18:30:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2335,1,,,-122.1543362,47.6169777,2025-09-15 18:30:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2336,1,,,-122.1543362,47.6169777,2025-09-15 18:30:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2337,1,,,-122.1543362,47.6169777,2025-09-15 18:30:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2338,1,,,-122.1543362,47.6169777,2025-09-15 18:30:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2339,1,,,-122.1543362,47.6169777,2025-09-15 18:30:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2340,1,,,-122.1543362,47.6169777,2025-09-15 18:30:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2341,1,,,-122.1543362,47.6169777,2025-09-15 18:30:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2342,1,,,-122.1543362,47.6169777,2025-09-15 18:30:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2343,1,,,-122.1543362,47.6169777,2025-09-15 18:30:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2344,1,,,-122.1543362,47.6169777,2025-09-15 18:30:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2345,1,,,-122.1543362,47.6169777,2025-09-15 18:30:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2346,1,,,-122.1543362,47.6169777,2025-09-15 18:30:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2347,1,,,-122.1543362,47.6169777,2025-09-15 18:30:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2348,1,,,-122.1543362,47.6169777,2025-09-15 18:30:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2349,1,,,-122.1543362,47.6169777,2025-09-15 18:30:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2350,1,,,-122.1543362,47.6169777,2025-09-15 18:30:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2351,1,,,-122.1543362,47.6169777,2025-09-15 18:30:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2352,1,,,-122.1543362,47.6169777,2025-09-15 18:30:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2353,1,,,-122.1543362,47.6169777,2025-09-15 18:30:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2354,1,,,-122.1543362,47.6169777,2025-09-15 18:30:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2355,1,,,-122.1543362,47.6169777,2025-09-15 18:30:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2356,1,,,-122.1543362,47.6169777,2025-09-15 18:30:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2357,1,,,-122.1543362,47.6169777,2025-09-15 18:30:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2358,1,,,-122.1543362,47.6169777,2025-09-15 18:30:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2359,1,,,-122.1543362,47.6169777,2025-09-15 18:30:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2360,1,,,-122.1543362,47.6169777,2025-09-15 18:30:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2361,1,,,-122.1543362,47.6169777,2025-09-15 18:30:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2362,1,,,-122.1543362,47.6169777,2025-09-15 18:30:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2363,1,,,-122.1543362,47.6169777,2025-09-15 18:30:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2364,1,,,-122.1543362,47.6169777,2025-09-15 18:30:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2365,1,,,-122.1543362,47.6169777,2025-09-15 18:30:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2366,1,,,-122.1543362,47.6169777,2025-09-15 18:30:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2367,1,,,-122.1543362,47.6169777,2025-09-15 18:30:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2368,1,,,-122.1543362,47.6169777,2025-09-15 18:30:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2369,1,,,-122.1543362,47.6169777,2025-09-15 18:30:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2370,1,,,-122.1543362,47.6169777,2025-09-15 18:30:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2371,1,,,-122.1543362,47.6169777,2025-09-15 18:30:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2372,1,,,-122.1543362,47.6169777,2025-09-15 18:30:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2373,1,,,-122.1543362,47.6169777,2025-09-15 18:30:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2374,1,,,-122.1543362,47.6169777,2025-09-15 18:30:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2375,1,,,-122.1543362,47.6169777,2025-09-15 18:30:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2376,1,,,-122.1543362,47.6169777,2025-09-15 18:30:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2377,1,,,-122.1543362,47.6169777,2025-09-15 18:30:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2378,1,,,-122.1543362,47.6169777,2025-09-15 18:30:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2379,1,,,-122.1543362,47.6169777,2025-09-15 18:30:48.609,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
2380,1,,,-122.1543362,47.6169777,2025-09-15 18:30:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
2381,1,,,-122.1543362,47.6169777,2025-09-15 18:30:49.515,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
2382,1,,,-122.1543362,47.6169777,2025-09-15 18:30:49.531,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
2383,1,,,-122.1543362,47.6169777,2025-09-15 18:30:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
2384,1,,,-122.1543362,47.6169777,2025-09-15 18:30:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
2385,1,,,-122.1543362,47.6169777,2025-09-15 18:30:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,28.097,,,,,,,,
2386,1,,,-122.1543362,47.6169777,2025-09-15 18:30:53.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,39.129,,,,,,,,
2387,1,,,-122.1543362,47.6169777,2025-09-15 18:30:54.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,46.856,,,,,,,,
2388,1,,,-122.1543362,47.6169777,2025-09-15 18:30:55.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,47.305,,,,,,,,
2389,1,,,-122.1543362,47.6169777,2025-09-15 18:30:56.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,50.362,,,,,,,,
2390,1,,,-122.1543362,47.6169777,2025-09-15 18:30:57.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,54.326,,,,,,,,
2391,1,,,-122.1543362,47.6169777,2025-09-15 18:30:58.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,54.103,,,,,,,,
2392,1,,,-122.1543362,47.6169777,2025-09-15 18:30:59.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,51.431,,,,,,,,
2393,1,,,-122.1543362,47.6169777,2025-09-15 18:31:00.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,51.880,,,,,,,,
2394,1,,,-122.1543362,47.6169777,2025-09-15 18:31:01.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,56.240,,,,,,,,
2395,1,,,-122.1543362,47.6169777,2025-09-15 18:31:02.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,50.169,,,,,,,,
2396,1,,,-122.1543362,47.6169777,2025-09-15 18:31:03.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,32.288,,,,,,,,
2397,1,,,-122.1543362,47.6169777,2025-09-15 18:31:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,57.566,,,,,,,,
2398,1,,,-122.1543362,47.6169777,2025-09-15 18:31:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,60.238,,,,,,,,
2399,1,,,-122.1543362,47.6169777,2025-09-15 18:31:06.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,64.417,,,,,,,,
2400,1,,,-122.1543362,47.6169777,2025-09-15 18:31:07.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,72.678,,,,,,,,
2401,1,,,-122.1543362,47.6169777,2025-09-15 18:31:08.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,77.404,,,,,,,,
2402,1,,,-122.1543362,47.6169777,2025-09-15 18:31:09.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,86.475,,,,,,,,
2403,1,,,-122.1543362,47.6169777,2025-09-15 18:31:10.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,104.443,,,,,,,,
2404,1,,,-122.1543362,47.6169777,2025-09-15 18:31:11.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,111.454,,,,,,,,
2405,1,,,-122.1543362,47.6169777,2025-09-15 18:31:12.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,81.475,,,,,,,,
2406,1,,,-122.1543362,47.6169777,2025-09-15 18:31:13.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,51.281,,,,,,,,
2407,1,,,-122.1543362,47.6169777,2025-09-15 18:31:14.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,61.619,,,,,,,,
2408,1,,,-122.1543362,47.6169777,2025-09-15 18:31:15.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,57.067,,,,,,,,
2409,1,,,-122.1543362,47.6169777,2025-09-15 18:31:16.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,77.980,,,,,,,,
2410,1,,,-122.1543362,47.6169777,2025-09-15 18:31:17.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,128.149,,,,,,,,
2411,1,,,-122.1543362,47.6169777,2025-09-15 18:31:18.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,130.714,,,,,,,,
2412,1,,,-122.1543362,47.6169777,2025-09-15 18:31:19.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,127.337,,,,,,,,
2413,1,,,-122.1543362,47.6169777,2025-09-15 18:31:20.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,131.740,,,,,,,,
2414,1,,,-122.1543362,47.6169777,2025-09-15 18:31:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,131.612,,,,,,,,
2415,1,,,-122.1543362,47.6169777,2025-09-15 18:31:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,124.498,,,,,,,,
2416,1,,,-122.1543362,47.6169777,2025-09-15 18:31:23.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,137.906,,,,,,,,
2417,1,,,-122.1543362,47.6169777,2025-09-15 18:31:24.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,127.465,,,,,,,,
2418,1,,,-122.1543362,47.6169777,2025-09-15 18:31:25.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,137.737,,,,,,,,
2419,1,,,-122.1543362,47.6169777,2025-09-15 18:31:26.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,128.138,,,,,,,,
2420,1,,,-122.1543362,47.6169777,2025-09-15 18:31:27.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,115.465,,,,,,,,
2421,1,,,-122.1543362,47.6169777,2025-09-15 18:31:28.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,119.879,,,,,,,,
2422,1,,,-122.1543362,47.6169777,2025-09-15 18:31:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,133.162,,,,,,,,
2423,1,,,-122.1543362,47.6169777,2025-09-15 18:31:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,136.507,,,,,,,,
2424,1,,,-122.1543362,47.6169777,2025-09-15 18:31:31.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,139.916,,,,,,,,
2425,1,,,-122.1543362,47.6169777,2025-09-15 18:31:32.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,110.664,,,,,,,,
2426,1,,,-122.1543362,47.6169777,2025-09-15 18:31:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,106.174,,,,,,,,
2427,1,,,-122.1543362,47.6169777,2025-09-15 18:31:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,118.006,,,,,,,,
2428,1,,,-122.1543362,47.6169777,2025-09-15 18:31:35.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,121.704,,,,,,,,
2429,1,,,-122.1543362,47.6169777,2025-09-15 18:31:36.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,118.017,,,,,,,,
2430,1,,,-122.1543362,47.6169777,2025-09-15 18:31:37.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,126.247,,,,,,,,
2431,1,,,-122.1543362,47.6169777,2025-09-15 18:31:38.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,112.384,,,,,,,,
2432,1,,,-122.1543362,47.6169777,2025-09-15 18:31:39.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,124.676,,,,,,,,
2433,1,,,-122.1543362,47.6169777,2025-09-15 18:31:40.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,125.969,,,,,,,,
2434,1,,,-122.1543362,47.6169777,2025-09-15 18:31:41.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,122.805,,,,,,,,
2435,1,,,-122.1543362,47.6169777,2025-09-15 18:31:42.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,105.587,,,,,,,,
2436,1,,,-122.1543362,47.6169777,2025-09-15 18:31:43.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.569,,,,,,,,
2437,1,,,-122.1543362,47.6169777,2025-09-15 18:31:44.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,63.112,,,,,,,,
2438,1,,,-122.1543362,47.6169777,2025-09-15 18:31:45.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,59.611,,,,,,,,
2439,1,,,-122.1543362,47.6169777,2025-09-15 18:31:46.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,92.565,,,,,,,,
2440,1,,,-122.1543362,47.6169777,2025-09-15 18:31:47.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,140.932,,,,,,,,
2441,1,,,-122.1543362,47.6169777,2025-09-15 18:31:48.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,140.770,,,,,,,,
2442,1,,,-122.1543362,47.6169777,2025-09-15 18:31:49.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,134.690,,,,,,,,
2443,1,,,-122.1543362,47.6169777,2025-09-15 18:31:50.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,134.322,,,,,,,,
2444,1,,,-122.1543362,47.6169777,2025-09-15 18:31:50.531,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
2445,1,,,-122.1543362,47.6169777,2025-09-15 18:31:50.609,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
2446,1,,,-122.1543362,47.6169777,2025-09-15 18:31:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,134.641,,,,,,,,
2447,1,,,-122.1543362,47.6169777,2025-09-15 18:31:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2448,1,,,-122.1543362,47.6169777,2025-09-15 18:31:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2449,1,,,-122.1543362,47.6169777,2025-09-15 18:31:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2450,1,,,-122.1543362,47.6169777,2025-09-15 18:31:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2451,1,,,-122.1543362,47.6169777,2025-09-15 18:31:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2452,1,,,-122.1543362,47.6169777,2025-09-15 18:31:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2453,1,,,-122.1543362,47.6169777,2025-09-15 18:31:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2454,1,,,-122.1543362,47.6169777,2025-09-15 18:31:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2455,1,,,-122.1543362,47.6169777,2025-09-15 18:32:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2456,1,,,-122.1543362,47.6169777,2025-09-15 18:32:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2457,1,,,-122.1543362,47.6169777,2025-09-15 18:32:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2458,1,,,-122.1543362,47.6169777,2025-09-15 18:32:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2459,1,,,-122.1543362,47.6169777,2025-09-15 18:32:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2460,1,,,-122.1543362,47.6169777,2025-09-15 18:32:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2461,1,,,-122.1543362,47.6169777,2025-09-15 18:32:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2462,1,,,-122.1543362,47.6169777,2025-09-15 18:32:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2463,1,,,-122.1543362,47.6169777,2025-09-15 18:32:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2464,1,,,-122.1543362,47.6169777,2025-09-15 18:32:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2465,1,,,-122.1543362,47.6169777,2025-09-15 18:32:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2466,1,,,-122.1543362,47.6169777,2025-09-15 18:32:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2467,1,,,-122.1543362,47.6169777,2025-09-15 18:32:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2468,1,,,-122.1543362,47.6169777,2025-09-15 18:32:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2469,1,,,-122.1543362,47.6169777,2025-09-15 18:32:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2470,1,,,-122.1543362,47.6169777,2025-09-15 18:32:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2471,1,,,-122.1543362,47.6169777,2025-09-15 18:32:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2472,1,,,-122.1543362,47.6169777,2025-09-15 18:32:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2473,1,,,-122.1543362,47.6169777,2025-09-15 18:32:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2474,1,,,-122.1543362,47.6169777,2025-09-15 18:32:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2475,1,,,-122.1543362,47.6169777,2025-09-15 18:32:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2476,1,,,-122.1543362,47.6169777,2025-09-15 18:32:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2477,1,,,-122.1543362,47.6169777,2025-09-15 18:32:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2478,1,,,-122.1543362,47.6169777,2025-09-15 18:32:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2479,1,,,-122.1543362,47.6169777,2025-09-15 18:32:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2480,1,,,-122.1543362,47.6169777,2025-09-15 18:32:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2481,1,,,-122.1543362,47.6169777,2025-09-15 18:32:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2482,1,,,-122.1543362,47.6169777,2025-09-15 18:32:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2483,1,,,-122.1543362,47.6169777,2025-09-15 18:32:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2484,1,,,-122.1543362,47.6169777,2025-09-15 18:32:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2485,1,,,-122.1543362,47.6169777,2025-09-15 18:32:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2486,1,,,-122.1543362,47.6169777,2025-09-15 18:32:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2487,1,,,-122.1543362,47.6169777,2025-09-15 18:32:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2488,1,,,-122.1543362,47.6169777,2025-09-15 18:32:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2489,1,,,-122.1543362,47.6169777,2025-09-15 18:32:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2490,1,,,-122.1543362,47.6169777,2025-09-15 18:32:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2491,1,,,-122.1543362,47.6169777,2025-09-15 18:32:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2492,1,,,-122.1543362,47.6169777,2025-09-15 18:32:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2493,1,,,-122.1543362,47.6169777,2025-09-15 18:32:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
