[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [MAC] [PDSCH Stat] TB bytes,[NR5G] [Throughput] PDCP UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [Throughput] MAC UL TP
,,,N25(10),NR SA,75,-106.200000,-1.860000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.470000,-2.670000,,,,,,,,,,,,,,,,,,,0.130,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.570000,-3.650000,0.033000,19.493801,,,,,,136.641,,,,,,,,,,0.027,0.191,0.135
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-108.360000,-2.100000,0.131000,20.269325,,,,,,160.094,,,,,,,,,,0.000,0.170,0.176
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-107.900000,-0.950000,0.081000,20.570683,,,,,,178.265,,,,,,,,,,0.000,0.154,0.163
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-109.590000,-3.720000,0.072000,22.599789,,,,,,139.006,,,,139.006000,,,,,,0.000,0.157,0.153
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-111.940000,-5.770000,0.117000,24.117514,,,,,,143.638,,,,143.638000,,,,,,0.000,0.161,0.153
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.310000,-5.340000,0.239000,24.432344,,,,,,145.634,,,,145.634000,,,,,,0.000,0.151,0.159
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.020000,-4.180000,0.066000,25.319689,,,,,,140.123,,,,140.123000,,,,,,0.000,0.151,0.149
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.880000,-5.120000,0.149000,25.905760,,,,,,130.165,,,,130.165000,,,,,,0.000,0.145,0.144
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-112.320000,-7.040000,1.533000,24.991205,,,,,,167.916,,,,167.916000,,,,,,0.000,0.108,0.141
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,75,-110.280000,-5.220000,0.080000,24.796135,,,,,,161.136,,,,161.136000,,,,,,0.000,0.093,0.106
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-110.270000,-5.210000,,,,,,,,,,,,,,,,,,0.007,0.025,0.068
,,,N25(20)+N71(20)+N41(100)+N41(90),,75,-111.560000,-7.010000,,,,,,,,,,,,,,,,,,0.000,0.014,0.001
,,,N25(20)+N71(x)+N41(x)+N41(x),,670,-110.510000,-7.560000,,,,,,,,,,,,,,,,,,0.000,0.009,0.005
,,,N25(20),,670,-105.390000,-0.690000,,,,,,,,,,,,,,,,,,0.000,0.002,0.006
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20),,670,-105.310000,-0.030000,,,,,,,,,,,,,,,,,,0.000,0.013,0.000
,,,N25(20),,670,-105.220000,-0.470000,,,,,,,,,,,,,,,,,,0.000,0.031,0.000
,,,N25(20),,670,-106.290000,-1.530000,,,,,,,,,,,,,,,,,,0.045,0.160,0.046
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.520000,-4.150000,,,,,,,,,,,,,,,,,,0.074,0.136,0.120
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.040000,-3.910000,,,,,,,,,,,,,,,,,,0.000,0.144,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.330000,-5.720000,,,,,,,,,,,,,,,,,,0.000,0.025,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.050000,-4.780000,,,,,,,,,,,,,,,,,,0.000,0.021,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.490000,-4.710000,,,,,,,,,,,,,,,,,,0.000,0.013,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.950000,-5.210000,,,,,,,,,,,,,,,,,,0.000,0.007,0.003
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-110.260000,-5.400000,,,,,,,,,,,,,,,,,,0.000,0.089,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-107.670000,-3.360000,,,,,,,,,,,,,,,,,,0.000,0.043,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.330000,-4.370000,,,,,,,,,,,,,,,,,,0.000,0.050,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.810000,-8.240000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20)+N71(x)+N41(x)+N41(x),,872,-108.290000,-1.400000,,,,,,,,,,,,,,,,,,,0.019,
,,,N25(20),,872,-105.080000,1.410000,,,,,,,,,,,,,,,,,,0.000,0.038,0.009
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-107.020000,-0.430000,,,,,,,,,,,,,,,,,,0.000,0.019,0.001
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.210000,-3.520000,,,,,,,,,,,,,,,,,,0.005,0.028,0.008
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.970000,-2.310000,0.433000,52.970432,,,,,,18.463,,,,,,,,,,0.002,0.032,0.024
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.390000,-5.240000,5.996000,74.995972,,,,,,32.023,,,,,,,,,,0.000,0.027,0.022
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-112.590000,-6.730000,3.768000,70.106728,,,,,,13.928,,,,,,,,,,0.000,0.022,0.024
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.980000,-5.460000,2.569000,84.892052,,,,,,30.092,,,,30.092000,,,,,,0.000,0.021,0.018
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.850000,-2.680000,0.117000,77.470955,,,,,,96.482,,,,96.482000,,,,,,0.000,1.115,0.018
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.280000,-5.210000,0.492000,74.760574,,,,,,70.598,,,,70.598000,,,,,,0.000,0.312,1.305
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.680000,-3.800000,0.202000,74.448647,,,,,,62.799,,,,62.799000,,,,,,0.000,0.018,0.023
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-111.110000,-4.190000,0.077000,73.441696,,,,,,52.439,,,,52.439000,,,,,,0.000,0.016,0.017
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-113.810000,-7.060000,0.995000,73.051582,,,,,,72.638,,,,72.638000,,,,,,0.000,0.014,0.011
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.670000,-2.310000,0.188000,71.708786,,,,,,79.993,,,,79.993000,,,,,,0.000,0.287,0.011
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.040000,-1.090000,,,,,,,,,,,,,,,,,,0.006,0.672,0.336
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.990000,-0.540000,,,,,,,,,,,,,,,,,,0.001,0.138,0.614
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.690000,-1.420000,,,,,,,,,,,,,,,,,,0.000,0.010,0.015
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.110000,-4.040000,,,,,,,,,,,,,,,,,,0.000,0.005,0.007
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.000000,-5.080000,,,,,,,,,,,,,,,,,,0.000,0.007,0.005
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-108.470000,-5.280000,,,,,,,,,,,,,,,,,,0.000,0.003,0.004
,,,N25(10)+N71(x)+N41(x)+N41(x),,670,-107.990000,-4.730000,,,,,,,,,,,,,,,,,,0.000,0.008,0.001
,,,N25(10),,670,-105.100000,-3.420000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-104.120000,-2.130000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.190000,-5.010000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.450000,-5.800000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-108.240000,-4.340000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.940000,-3.130000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.180000,-4.000000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.080000,-3.370000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-106.860000,-2.920000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.790000,-2.940000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.350000,-2.770000,,,,,,,,,,,,,,,,,,,,
,,,N25(10),,670,-107.480000,-3.160000,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,670,-107.860000,-4.580000,,,,,,,,,,,,,,,,,,,0.036,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.260000,-4.270000,,,,,,,,,,,,,,,,,,0.026,0.019,0.020
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-111.090000,-6.440000,1.179000,75.513428,,,,,,10.088,,,,,,,,,,0.000,0.034,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.750000,-5.440000,1.038000,91.853340,,,,,,7.506,,,,,,,,,,0.000,0.013,0.008
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.980000,-4.370000,5.128000,94.448563,,,,,,6.780,,,,,,,,,,0.000,0.016,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.610000,-4.650000,0.797000,94.674408,,,,,,9.665,,,,9.665000,,,,,,0.000,0.012,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.360000,-6.260000,2.995000,94.998772,,,,,,8.027,,,,8.027000,,,,,,0.000,0.010,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.570000,-6.900000,2.636000,95.404778,,,,,,5.510,,,,5.510000,,,,,,0.000,0.013,0.009
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.080000,-6.970000,2.127000,95.471291,,,,,,8.819,,,,8.819000,,,,,,0.000,0.015,0.012
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-110.230000,-7.180000,1.388000,95.497704,,,,,,8.927,,,,8.927000,,,,,,0.000,0.011,0.010
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-109.560000,-7.490000,1.319000,95.907486,,,,,,7.213,,,,7.213000,,,,,,0.000,0.015,0.009
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,670,-108.160000,-5.920000,16.281000,95.980049,,,,,,7.561,,,,7.561000,,,,,,0.000,0.015,0.011
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.200000,-6.160000,,,,,,,,,,,,,,,,,,0.008,0.014,0.018
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.120000,-5.980000,,,,,,,,,,,,,,,,,,0.000,0.133,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.240000,-9.260000,,,,,,,,,,,,,,,,,,0.000,0.027,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.640000,-7.640000,,,,,,,,,,,,,,,,,,0.000,0.118,0.001
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-111.530000,-7.980000,,,,,,,,,,,,,,,,,,0.000,0.078,0.001
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-112.040000,-7.360000,,,,,,,,,,,,,,,,,,0.000,0.037,0.002
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-108.220000,-3.750000,,,,,,,,,,,,,,,,,,0.000,0.000,0.000
,,,N25(20)+N71(20)+N41(100)+N41(90),,670,-109.820000,-6.410000,,,,,,,,,,,,,,,,,,0.000,0.001,0.000
,,,N25(20)+N71(x)+N41(x)+N41(x),,75,-108.500000,-4.850000,,,,,,,,,,,,,,,,,,,0.033,
,,,N25(20),,75,-109.190000,-5.980000,,,,,,,,,,,,,,,,,,0.000,,0.016
,,,N25(20),,75,-111.660000,-7.560000,,,,,,,,,,,,,,,,,,0.000,0.024,0.003
,,,N25(20),,75,-110.870000,-6.180000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-109.350000,-4.730000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-109.740000,-6.600000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-108.140000,-3.810000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-110.640000,-7.780000,,,,,,,,,,,,,,,,,,0.000,,0.000
,,,N25(20),,75,-112.780000,-8.330000,,,,,,,,,,,,,,,,,,0.000,0.079,0.000
,,,N25(20),,872,-110.560000,-4.830000,,,,,,,,,,,,,,,,,,0.000,0.016,0.006
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,872,-109.670000,-3.730000,,,,,,,,,,,,,,,,,,0.000,0.100,0.009
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.230000,-2.860000,,,,,,,,,,,,,,,,,,0.005,0.018,0.005
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.040000,-3.160000,1.155000,76.374649,,,,,,10.999,,,,,,,,,,0.002,0.022,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.640000,-2.760000,1.071000,89.316902,,,,,,15.143,,,,,,,,,,0.000,0.016,0.014
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-105.590000,1.200000,1.116000,89.051445,,,,,,20.697,,,,,,,,,,0.000,0.020,0.018
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-106.050000,0.170000,0.104000,77.506386,,,,,,101.211,,,,101.211000,,,,,,0.000,0.090,0.019
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-108.890000,-2.160000,0.189000,72.655388,,,,,,86.415,,,,86.415000,,,,,,0.000,0.962,0.478
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.140000,-3.010000,0.488000,68.677826,,,,,,105.681,,,,105.681000,,,,,,0.000,1.151,1.338
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-110.100000,-3.200000,0.079000,63.944592,,,,,,126.021,,,,126.021000,,,,,,0.000,0.466,0.418
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.300000,-0.670000,0.039000,61.361107,,,,,,102.676,,,,102.676000,,,,,,0.000,0.441,0.493
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-107.670000,-0.920000,0.069000,60.567295,,,,,,93.206,,,,93.206000,,,,,,0.000,0.146,0.060
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),NR SA,872,-109.520000,-3.150000,1.746000,60.362171,,,,,,78.311,,,,78.311000,,,,,,0.000,0.121,0.052
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-110.120000,-4.430000,,,,,,,,,,,,,,,,,,0.001,0.117,0.037
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-109.540000,-3.570000,,,,,,,,,,,,,,,,,,0.009,0.093,0.068
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.710000,-2.920000,,,,,,,,,,,,,,,,,,0.000,0.006,0.004
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-107.730000,-2.760000,,,,,,,,,,,,,,,,,,0.000,0.004,0.002
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,MeasureStop,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100)+N41(90),,872,-106.500000,-2.100000,,,,,,,,,,,,,,,,,,0.000,,0.001
