IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
510,1,,,-122.1544128,47.6169536,2025-09-15 17:45:16.819,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
511,1,,,-122.1544129,47.6169536,2025-09-15 17:45:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
512,1,,,-122.1544129,47.6169536,2025-09-15 17:45:18.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,4.178111,,,,,,401.714,,,,,,,,
513,1,,,-122.1544129,47.6169536,2025-09-15 17:45:20.000,DUTMergedFile.dml,,,,,No Service,,,,0.034000,5.109203,,,,,,376.591,,,,,,,,
514,1,,,-122.1544129,47.6169536,2025-09-15 17:45:21.000,DUTMergedFile.dml,,,,,No Service,,,,0.035000,5.641997,,,,,,374.543,,,,,,,,
515,1,,,-122.1544129,47.6169536,2025-09-15 17:45:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.052000,5.926963,,,,,,371.620,,,,371.620000,,,,
516,1,,,-122.1544129,47.6169536,2025-09-15 17:45:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.037000,5.924771,,,,,,373.480,,,,373.480000,,,,
517,1,,,-122.1544130,47.6169536,2025-09-15 17:45:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.042000,5.930560,,,,,,379.481,,,,379.481000,,,,
518,1,,,-122.1544130,47.6169536,2025-09-15 17:45:26.835,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
519,1,,,-122.1544131,47.6169536,2025-09-15 17:45:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.027000,6.269208,,,,,,366.494,,,,366.494000,,,,
520,1,,,-122.1544131,47.6169535,2025-09-15 17:45:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.505000,6.971720,,,,,,330.953,,,,330.953000,,,,
521,1,,,-122.1544131,47.6169535,2025-09-15 17:45:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.025000,7.911139,,,,,,359.009,,,,359.009000,,,,
522,1,,,-122.1544132,47.6169535,2025-09-15 17:45:31.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,8.488855,,,,,,336.677,,,,336.677000,,,,
523,1,,,-122.1544132,47.6169535,2025-09-15 17:45:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
524,1,,,-122.1544132,47.6169535,2025-09-15 17:45:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
525,1,,,-122.1544132,47.6169535,2025-09-15 17:45:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
526,1,,,-122.1544132,47.6169534,2025-09-15 17:45:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
527,1,,,-122.1544132,47.6169534,2025-09-15 17:45:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
528,1,,,-122.1544131,47.6169534,2025-09-15 17:45:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
529,1,,,-122.1544131,47.6169534,2025-09-15 17:45:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
530,1,,,-122.1544131,47.6169533,2025-09-15 17:45:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
531,1,,,-122.1544134,47.6169533,2025-09-15 17:45:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
532,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.832,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
533,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.832,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
534,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.832,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
535,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.832,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
536,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.832,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
537,1,,,-122.1544135,47.6169533,2025-09-15 17:45:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
538,1,,,-122.1544135,47.6169533,2025-09-15 17:45:47.772,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
539,1,,,-122.1544135,47.6169533,2025-09-15 17:45:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
540,1,,,-122.1544134,47.6169532,2025-09-15 17:45:49.000,DUTMergedFile.dml,,,,,No Service,,,,0.045000,8.357526,,,,,,363.493,,,,,,,,
541,1,,,-122.1544134,47.6169532,2025-09-15 17:45:51.000,DUTMergedFile.dml,,,,,No Service,,,,0.071000,7.295218,,,,,,374.178,,,,,,,,
542,1,,,-122.1544134,47.6169532,2025-09-15 17:45:52.000,DUTMergedFile.dml,,,,,No Service,,,,0.112000,7.379635,,,,,,367.335,,,,,,,,
543,1,,,-122.1544133,47.6169532,2025-09-15 17:45:54.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,7.026533,,,,,,381.673,,,,381.673000,,,,
544,1,,,-122.1544133,47.6169531,2025-09-15 17:45:55.000,DUTMergedFile.dml,,,,,No Service,,,,0.060000,6.752684,,,,,,376.901,,,,376.901000,,,,
545,1,,,-122.1544133,47.6169531,2025-09-15 17:45:57.775,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
546,1,,,-122.1544133,47.6169531,2025-09-15 17:45:57.000,DUTMergedFile.dml,,,,,No Service,,,,0.023000,7.167194,,,,,,347.627,,,,347.627000,,,,
547,1,,,-122.1544132,47.6169531,2025-09-15 17:45:58.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,7.486438,,,,,,373.746,,,,373.746000,,,,
548,1,,,-122.1544132,47.6169530,2025-09-15 17:46:00.000,DUTMergedFile.dml,,,,,No Service,,,,0.031000,7.956704,,,,,,339.356,,,,339.356000,,,,
549,1,,,-122.1544132,47.6169530,2025-09-15 17:46:01.000,DUTMergedFile.dml,,,,,No Service,,,,0.016000,8.079371,,,,,,381.806,,,,381.806000,,,,
550,1,,,-122.1544131,47.6169530,2025-09-15 17:46:03.000,DUTMergedFile.dml,,,,,No Service,,,,0.023000,8.448088,,,,,,338.327,,,,338.327000,,,,
551,1,,,-122.1544133,47.6169530,2025-09-15 17:46:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
552,1,,,-122.1544133,47.6169529,2025-09-15 17:46:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
553,1,,,-122.1544133,47.6169529,2025-09-15 17:46:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1544132,47.6169529,2025-09-15 17:46:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1544132,47.6169529,2025-09-15 17:46:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1544131,47.6169528,2025-09-15 17:46:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1544131,47.6169528,2025-09-15 17:46:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1544131,47.6169528,2025-09-15 17:46:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1544131,47.6169528,2025-09-15 17:46:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1544131,47.6169528,2025-09-15 17:46:17.980,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
561,1,,,-122.1544131,47.6169528,2025-09-15 17:46:17.980,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
562,1,,,-122.1544131,47.6169528,2025-09-15 17:46:17.980,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
563,1,,,-122.1544131,47.6169528,2025-09-15 17:46:17.980,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
564,1,,,-122.1544131,47.6169528,2025-09-15 17:46:17.980,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
565,1,,,-122.1544131,47.6169528,2025-09-15 17:46:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1544131,47.6169528,2025-09-15 17:46:19.070,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
567,1,,,-122.1544131,47.6169528,2025-09-15 17:46:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1544131,47.6169527,2025-09-15 17:46:22.000,DUTMergedFile.dml,,,,,No Service,,,,0.027000,6.185458,,,,,,394.296,,,,,,,,
569,1,,,-122.1544131,47.6169527,2025-09-15 17:46:24.000,DUTMergedFile.dml,,,,,No Service,,,,0.041000,5.530649,,,,,,375.617,,,,,,,,
570,1,,,-122.1544131,47.6169527,2025-09-15 17:46:25.000,DUTMergedFile.dml,,,,,No Service,,,,0.068000,5.666159,,,,,,382.172,,,,,,,,
571,1,,,-122.1544130,47.6169526,2025-09-15 17:46:27.000,DUTMergedFile.dml,,,,,No Service,,,,0.032000,5.646133,,,,,,372.904,,,,372.904000,,,,
572,1,,,-122.1544130,47.6169526,2025-09-15 17:46:29.074,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
573,1,,,-122.1544130,47.6169526,2025-09-15 17:46:28.000,DUTMergedFile.dml,,,,,No Service,,,,0.058000,6.158681,,,,,,369.417,,,,369.417000,,,,
574,1,,,-122.1544130,47.6169526,2025-09-15 17:46:30.000,DUTMergedFile.dml,,,,,No Service,,,,0.041000,6.496914,,,,,,358.433,,,,358.433000,,,,
575,1,,,-122.1544130,47.6169526,2025-09-15 17:46:31.000,DUTMergedFile.dml,,,,,No Service,,,,0.017000,7.528507,,,,,,355.544,,,,355.544000,,,,
576,1,,,-122.1544130,47.6169525,2025-09-15 17:46:33.000,DUTMergedFile.dml,,,,,No Service,,,,0.063000,7.614507,,,,,,347.771,,,,347.771000,,,,
577,1,,,-122.1544130,47.6169525,2025-09-15 17:46:34.000,DUTMergedFile.dml,,,,,No Service,,,,0.067000,8.063709,,,,,,320.501,,,,320.501000,,,,
578,1,,,-122.1544130,47.6169525,2025-09-15 17:46:36.000,DUTMergedFile.dml,,,,,No Service,,,,0.047000,8.393620,,,,,,718.506,,,,718.506000,,,,
579,1,,,-122.1544130,47.6169525,2025-09-15 17:46:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1544129,47.6169525,2025-09-15 17:46:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1544129,47.6169525,2025-09-15 17:46:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1544129,47.6169525,2025-09-15 17:46:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
583,1,,,-122.1544129,47.6169525,2025-09-15 17:46:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1544133,47.6169525,2025-09-15 17:46:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1544134,47.6169524,2025-09-15 17:46:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1544134,47.6169524,2025-09-15 17:46:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1544134,47.6169524,2025-09-15 17:46:48.881,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
588,1,,,-122.1544134,47.6169524,2025-09-15 17:46:48.881,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
589,1,,,-122.1544134,47.6169524,2025-09-15 17:46:48.881,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
