IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
217,1,,,-122.3571217,47.1532683,2025-09-30 01:15:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153268,-122.357122,,,,,,,,,,,2.800000,,,,,,,,,47.153222,-122.357151
218,1,,,-122.3571283,47.1533667,2025-09-30 01:15:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153367,-122.357128,,,,,,,,,,,2.800000,,,,,,,,,47.153324,-122.357166
219,1,,,-122.3571400,47.1534650,2025-09-30 01:15:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153465,-122.357140,,,,,,,,,,,2.900000,,,,,,,,,47.153428,-122.357183
220,1,,,-122.3571550,47.1535650,2025-09-30 01:15:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153565,-122.357155,,,,,,,,,,,2.900000,,,,,,,,,47.153525,-122.357196
221,1,,,-122.3571683,47.1536617,2025-09-30 01:15:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153662,-122.357168,,,,,,,,,,,2.900000,,,,,,,,,47.153619,-122.357204
222,1,,,-122.3571750,47.1537517,2025-09-30 01:16:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153752,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153707,-122.357208
223,1,,,-122.3571750,47.1538300,2025-09-30 01:16:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153830,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153782,-122.357210
224,1,,,-122.3571750,47.1538983,2025-09-30 01:16:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153898,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153842,-122.357209
225,1,,,-122.3571750,47.1539533,2025-09-30 01:16:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153953,-122.357175,,,,,,,,,,,2.900000,,,,,,,,,47.153890,-122.357210
226,1,,,-122.3571733,47.1539933,2025-09-30 01:16:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153993,-122.357173,,,,,,,,,,,2.900000,,,,,,,,,47.153927,-122.357209
227,1,,,-122.3571683,47.1540233,2025-09-30 01:16:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154023,-122.357168,,,,,,,,,,,2.900000,,,,,,,,,47.153950,-122.357208
228,1,,,-122.3571667,47.1540400,2025-09-30 01:16:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154040,-122.357167,,,,,,,,,,,2.900000,,,,,,,,,47.153964,-122.357208
229,1,,,-122.3571650,47.1540417,2025-09-30 01:16:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154042,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
230,1,,,-122.3571633,47.1540450,2025-09-30 01:16:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357163,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
231,1,,,-122.3571650,47.1540450,2025-09-30 01:16:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
232,1,,,-122.3571650,47.1540450,2025-09-30 01:16:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
233,1,,,-122.3571650,47.1540450,2025-09-30 01:16:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
234,1,,,-122.3571650,47.1540450,2025-09-30 01:16:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
235,1,,,-122.3571650,47.1540450,2025-09-30 01:16:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
236,1,,,-122.3571650,47.1540450,2025-09-30 01:16:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
237,1,,,-122.3571650,47.1540450,2025-09-30 01:16:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
238,1,,,-122.3571650,47.1540450,2025-09-30 01:16:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
239,1,,,-122.3571650,47.1540450,2025-09-30 01:16:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
240,1,,,-122.3571650,47.1540450,2025-09-30 01:16:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
241,1,,,-122.3571650,47.1540450,2025-09-30 01:16:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
242,1,,,-122.3571650,47.1540450,2025-09-30 01:16:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
243,1,,,-122.3571650,47.1540450,2025-09-30 01:16:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
244,1,,,-122.3571650,47.1540450,2025-09-30 01:16:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
245,1,,,-122.3571650,47.1540450,2025-09-30 01:16:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
246,1,,,-122.3571650,47.1540450,2025-09-30 01:16:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
247,1,,,-122.3571650,47.1540450,2025-09-30 01:16:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
248,1,,,-122.3571650,47.1540450,2025-09-30 01:16:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
249,1,,,-122.3571650,47.1540450,2025-09-30 01:16:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
250,1,,,-122.3571650,47.1540450,2025-09-30 01:16:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
251,1,,,-122.3571650,47.1540450,2025-09-30 01:16:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
252,1,,,-122.3571650,47.1540450,2025-09-30 01:16:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
253,1,,,-122.3571650,47.1540450,2025-09-30 01:16:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
254,1,,,-122.3571650,47.1540450,2025-09-30 01:16:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
255,1,,,-122.3571650,47.1540450,2025-09-30 01:16:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
256,1,,,-122.3571650,47.1540450,2025-09-30 01:16:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
257,1,,,-122.3571650,47.1540450,2025-09-30 01:16:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
258,1,,,-122.3571650,47.1540450,2025-09-30 01:16:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
259,1,,,-122.3571650,47.1540450,2025-09-30 01:16:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
260,1,,,-122.3571650,47.1540450,2025-09-30 01:16:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
261,1,,,-122.3571650,47.1540450,2025-09-30 01:16:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
262,1,,,-122.3571650,47.1540450,2025-09-30 01:16:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
263,1,,,-122.3571650,47.1540450,2025-09-30 01:16:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
264,1,,,-122.3571650,47.1540450,2025-09-30 01:16:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
265,1,,,-122.3571650,47.1540450,2025-09-30 01:16:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
266,1,,,-122.3571650,47.1540450,2025-09-30 01:16:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
267,1,,,-122.3571650,47.1540450,2025-09-30 01:16:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
268,1,,,-122.3571650,47.1540450,2025-09-30 01:16:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
269,1,,,-122.3571650,47.1540450,2025-09-30 01:16:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
270,1,,,-122.3571650,47.1540450,2025-09-30 01:16:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
271,1,,,-122.3571650,47.1540450,2025-09-30 01:16:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
272,1,,,-122.3571650,47.1540450,2025-09-30 01:16:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
273,1,,,-122.3571650,47.1540450,2025-09-30 01:16:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
274,1,,,-122.3571650,47.1540450,2025-09-30 01:16:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
275,1,,,-122.3571650,47.1540450,2025-09-30 01:16:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
276,1,,,-122.3571650,47.1540450,2025-09-30 01:16:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
277,1,,,-122.3571650,47.1540450,2025-09-30 01:16:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
278,1,,,-122.3571650,47.1540450,2025-09-30 01:16:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
279,1,,,-122.3571650,47.1540450,2025-09-30 01:16:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
280,1,,,-122.3571650,47.1540450,2025-09-30 01:16:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
281,1,,,-122.3571650,47.1540450,2025-09-30 01:16:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
282,1,,,-122.3571650,47.1540450,2025-09-30 01:17:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
283,1,,,-122.3571650,47.1540450,2025-09-30 01:17:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
284,1,,,-122.3571650,47.1540450,2025-09-30 01:17:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
285,1,,,-122.3571650,47.1540450,2025-09-30 01:17:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
286,1,,,-122.3571650,47.1540450,2025-09-30 01:17:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
287,1,,,-122.3571650,47.1540450,2025-09-30 01:17:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
288,1,,,-122.3571650,47.1540450,2025-09-30 01:17:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
289,1,,,-122.3571650,47.1540450,2025-09-30 01:17:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
290,1,,,-122.3571650,47.1540450,2025-09-30 01:17:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
291,1,,,-122.3571650,47.1540450,2025-09-30 01:17:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
292,1,,,-122.3571650,47.1540450,2025-09-30 01:17:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
293,1,,,-122.3571650,47.1540450,2025-09-30 01:17:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
294,1,,,-122.3571650,47.1540450,2025-09-30 01:17:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
295,1,,,-122.3571650,47.1540450,2025-09-30 01:17:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
296,1,,,-122.3571650,47.1540450,2025-09-30 01:17:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
297,1,,,-122.3571650,47.1540450,2025-09-30 01:17:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
298,1,,,-122.3571650,47.1540450,2025-09-30 01:17:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
299,1,,,-122.3571650,47.1540450,2025-09-30 01:17:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
300,1,,,-122.3571650,47.1540450,2025-09-30 01:17:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
301,1,,,-122.3571650,47.1540450,2025-09-30 01:17:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
302,1,,,-122.3571650,47.1540450,2025-09-30 01:17:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
303,1,,,-122.3571650,47.1540450,2025-09-30 01:17:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
304,1,,,-122.3571650,47.1540450,2025-09-30 01:17:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
305,1,,,-122.3571650,47.1540450,2025-09-30 01:17:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
306,1,,,-122.3571650,47.1540450,2025-09-30 01:17:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
307,1,,,-122.3571650,47.1540450,2025-09-30 01:17:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
308,1,,,-122.3571650,47.1540450,2025-09-30 01:17:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154045,-122.357165,,,,,,,,,,,2.900000,,,,,,,,,47.153968,-122.357207
