IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
339,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.171,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,121
340,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.153,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,123
341,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
342,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.537,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
343,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.771,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,123
344,1,,,-122.1543818,47.6169676,2025-09-15 19:37:52.191,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
345,1,,,-122.1543818,47.6169676,2025-09-15 19:37:51.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
346,1,,,-122.1543818,47.6169676,2025-09-15 19:37:52.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,137
347,1,,,-122.1543818,47.6169676,2025-09-15 19:37:52.369,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
348,1,,,-122.1543818,47.6169676,2025-09-15 19:37:52.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,129
349,1,,,-122.1543818,47.6169676,2025-09-15 19:37:52.710,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
350,1,,,-122.1543819,47.6169676,2025-09-15 19:37:53.197,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
351,1,,,-122.1543819,47.6169676,2025-09-15 19:37:53.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
352,1,,,-122.1543819,47.6169676,2025-09-15 19:37:53.385,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
353,1,,,-122.1543819,47.6169676,2025-09-15 19:37:53.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
354,1,,,-122.1543819,47.6169676,2025-09-15 19:37:53.525,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
355,1,,,-122.1543819,47.6169675,2025-09-15 19:37:54.314,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
356,1,,,-122.1543819,47.6169675,2025-09-15 19:37:54.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
357,1,,,-122.1543819,47.6169675,2025-09-15 19:37:56.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
358,1,,,-122.1543819,47.6169675,2025-09-15 19:37:57.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
359,1,,,-122.1543819,47.6169675,2025-09-15 19:37:57.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
360,1,,,-122.1543819,47.6169675,2025-09-15 19:37:57.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
361,1,,,-122.1543819,47.6169675,2025-09-15 19:37:57.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1543819,47.6169675,2025-09-15 19:37:59.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
363,1,,,-122.1543819,47.6169675,2025-09-15 19:38:00.534,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
364,1,,,-122.1543819,47.6169675,2025-09-15 19:38:00.534,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
365,1,,,-122.1543819,47.6169675,2025-09-15 19:38:00.677,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,185
366,1,,,-122.1543819,47.6169675,2025-09-15 19:38:00.756,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
367,1,,,-122.1543819,47.6169674,2025-09-15 19:38:01.190,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
368,1,,,-122.1543819,47.6169674,2025-09-15 19:38:00.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
369,1,,,-122.1543819,47.6169674,2025-09-15 19:38:01.502,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,195
370,1,,,-122.1543819,47.6169674,2025-09-15 19:38:01.400,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,93
371,1,,,-122.1543819,47.6169674,2025-09-15 19:38:01.600,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,97
372,1,,,-122.1543819,47.6169674,2025-09-15 19:38:01.803,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,100
373,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.224,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,103
374,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.379,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
375,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
376,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
377,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.631,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,111
378,1,,,-122.1543819,47.6169674,2025-09-15 19:38:02.835,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,113
379,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.255,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,117
380,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.395,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
381,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,115
382,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.647,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
383,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.851,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,105
384,1,,,-122.1543819,47.6169674,2025-09-15 19:38:03.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
385,1,,,-122.1543819,47.6169674,2025-09-15 19:38:04.258,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
386,1,,,-122.1543819,47.6169674,2025-09-15 19:38:04.460,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,108
387,1,,,-122.1543819,47.6169674,2025-09-15 19:38:04.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,108
388,1,,,-122.1543819,47.6169674,2025-09-15 19:38:04.648,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,106
389,1,,,-122.1543819,47.6169674,2025-09-15 19:38:04.866,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,102
390,1,,,-122.1543819,47.6169674,2025-09-15 19:38:05.215,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
391,1,,,-122.1543819,47.6169674,2025-09-15 19:38:05.465,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,103
392,1,,,-122.1543819,47.6169674,2025-09-15 19:38:05.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,106
393,1,,,-122.1543819,47.6169674,2025-09-15 19:38:05.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1543819,47.6169674,2025-09-15 19:38:06.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
395,1,,,-122.1543820,47.6169674,2025-09-15 19:38:06.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1543820,47.6169674,2025-09-15 19:38:08.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
397,1,,,-122.1543820,47.6169674,2025-09-15 19:38:09.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
398,1,,,-122.1543820,47.6169674,2025-09-15 19:38:09.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
399,1,,,-122.1543820,47.6169674,2025-09-15 19:38:09.352,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
400,1,,,-122.1543820,47.6169673,2025-09-15 19:38:09.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
401,1,,,-122.1543820,47.6169673,2025-09-15 19:38:11.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
402,1,,,-122.1543820,47.6169673,2025-09-15 19:38:12.353,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
403,1,,,-122.1543820,47.6169673,2025-09-15 19:38:12.353,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
404,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.062,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,353
405,1,,,-122.1543820,47.6169673,2025-09-15 19:38:12.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
406,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.293,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,152
407,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.401,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
408,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.478,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,158
409,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
410,1,,,-122.1543820,47.6169673,2025-09-15 19:38:13.802,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,68
411,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.048,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
412,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.481,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
413,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.404,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
414,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
415,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.600,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
416,1,,,-122.1543820,47.6169673,2025-09-15 19:38:14.787,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
417,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.079,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
418,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.490,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
419,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.410,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
420,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.663,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
421,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.819,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,72
422,1,,,-122.1543820,47.6169673,2025-09-15 19:38:15.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1543820,47.6169673,2025-09-15 19:38:16.047,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,94
424,1,,,-122.1543820,47.6169673,2025-09-15 19:38:16.410,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
425,1,,,-122.1543820,47.6169673,2025-09-15 19:38:16.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
426,1,,,-122.1543820,47.6169673,2025-09-15 19:38:16.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,104
427,1,,,-122.1543820,47.6169673,2025-09-15 19:38:16.850,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
428,1,,,-122.1543820,47.6169673,2025-09-15 19:38:17.063,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,112
429,1,,,-122.1543820,47.6169673,2025-09-15 19:38:17.435,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
430,1,,,-122.1543820,47.6169673,2025-09-15 19:38:17.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
431,1,,,-122.1543820,47.6169673,2025-09-15 19:38:17.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1543820,47.6169673,2025-09-15 19:38:17.678,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
433,1,,,-122.1543820,47.6169673,2025-09-15 19:38:18.400,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
434,1,,,-122.1543820,47.6169673,2025-09-15 19:38:18.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
435,1,,,-122.1543820,47.6169673,2025-09-15 19:38:19.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
436,1,,,-122.1543819,47.6169677,2025-09-15 19:38:21.625,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
437,1,,,-122.1543819,47.6169677,2025-09-15 19:38:21.625,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
438,1,,,-122.1543819,47.6169677,2025-09-15 19:38:21.625,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
439,1,,,-122.1543801,47.6169673,2025-09-15 19:38:21.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
440,1,,,-122.1543779,47.6169668,2025-09-15 19:38:23.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
441,1,,,-122.1543770,47.6169669,2025-09-15 19:38:24.620,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
442,1,,,-122.1543770,47.6169669,2025-09-15 19:38:24.620,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
443,1,,,-122.1543770,47.6169669,2025-09-15 19:38:24.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,82
444,1,,,-122.1543770,47.6169669,2025-09-15 19:38:24.912,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
445,1,,,-122.1543770,47.6169669,2025-09-15 19:38:24.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
446,1,,,-122.1543770,47.6169669,2025-09-15 19:38:25.063,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
447,1,,,-122.1543771,47.6169672,2025-09-15 19:38:25.539,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,126
448,1,,,-122.1543771,47.6169672,2025-09-15 19:38:25.695,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,82
449,1,,,-122.1543771,47.6169672,2025-09-15 19:38:25.787,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,167
450,1,,,-122.1543771,47.6169672,2025-09-15 19:38:25.866,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
451,1,,,-122.1543768,47.6169677,2025-09-15 19:38:26.079,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
452,1,,,-122.1543768,47.6169677,2025-09-15 19:38:26.494,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
