[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,No Service,,,,0.992,0,,,,,,8.597,,,,,,,,
,,,,No Service,,,,1.609,14.755897,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.532,9.857091,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.397,7.495124,,,,,,9.76,,,,,,,,
,,,,No Service,,,,1.159,5.91729,,,,,,10.29,,,,,,,,
,,,,No Service,,,,1.215,4.99165,,,,,,9.654,,,,,,,,
,,,,No Service,,,,1.5,4.25431,,,,,,10.17,,,,,,,,
,,,,No Service,,,,1.356,3.722668,,,,,,10.014,,,,,,,,
,,,,No Service,,,,1.175,3.345355,,,,,,9.477,,,,,,,,
,,,,No Service,,,,1.168,2.970078,,,,,,10.534,,,,,,,,
,,,,No Service,,,,1.579,2.701074,,,,,,10.069,,,,,,,,
,,,,No Service,,,,1.16,2.476752,,,,,,10.003,,,,,,,,
,,,,No Service,,,,1.608,2.287804,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.144,2.123126,,,,,,10.069,,,,,,,,
,,,,No Service,,,,0.956,1.982168,,,,,,10.014,,,,,,,,
,,,,No Service,,,,1.673,1.859404,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.543,1.749707,,,,,,10.026,,,,,,,,
,,,,No Service,,,,2.152,1.653858,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.127,1.565501,,,,,,10.164,,,,,,,,
,,,,No Service,,,,1.23,1.487092,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.234,1.416535,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.399,1.352506,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.351,1.293642,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.511,1.239689,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.696,1.190423,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.339,1.144437,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.415,1.102143,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.254,1.062443,,,,,,10.097,,,,,,,,
,,,,No Service,,,,1.297,1.02613,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.573,0.991924,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.415,0.961435,,,,,,9.521,,,,,,,,
,,,,No Service,,,,1.278,0.929895,,,,,,10.507,,,,,,,,
,,,,No Service,,,,1.425,0.903139,,,,,,9.488,,,,,,,,
,,,,No Service,,,,1.227,0.875309,,,,,,10.485,,,,,,,,
,,,,No Service,,,,1.095,0.85027,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.158,0.827412,,,,,,9.676,,,,,,,,
,,,,No Service,,,,1.118,0.80445,,,,,,10.274,,,,,,,,
,,,,No Service,,,,1.436,0.783685,,,,,,9.809,,,,,,,,
,,,,No Service,,,,1.543,0.8313,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.558,0.810512,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.193,0.790738,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.554,0.771946,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.43,0.753989,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.369,0.736884,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.557,0.720557,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.345,0.704801,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.514,0.689931,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.447,0.675504,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.757,0.661773,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.473,0.648417,,,,,,10.097,,,,,,,,
,,,,No Service,,,,1.28,0.635796,,,,,,9.931,,,,,,,,
,,,,No Service,,,,0.971,0.623471,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.279,0.611704,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.564,0.600459,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.662,0.589537,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.288,0.579017,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.069,0.568888,,,,,,9.975,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.066,0.559075,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.462,0.549585,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.331,0.540421,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.287,0.531799,,,,,,9.732,,,,,,,,
,,,,No Service,,,,1.504,0.523027,,,,,,10.23,,,,,,,,
,,,,No Service,,,,1.372,0.51502,,,,,,9.643,,,,,,,,
,,,,No Service,,,,1.491,0.506666,,,,,,10.385,,,,,,,,
,,,,No Service,,,,1.381,0.539887,,,,,,9.555,,,,,,,,
,,,,No Service,,,,1.387,0.531852,,,,,,9.82,,,,,,,,
,,,,No Service,,,,2.194,0.524366,,,,,,9.422,,,,,,,,
,,,,No Service,,,,0.938,0.515959,,,,,,10.905,,,,,,,,
,,,,No Service,,,,1.399,0.526138,,,,,,9.865,,,,,,,,
,,,,No Service,,,,1.634,0.51861,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.641,0.51131,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.375,0.504181,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.417,0.497271,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.205,0.490585,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.485,0.484019,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.383,0.477681,,,,,,9.953,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.527,0.515464,,,,,9.948438,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.229,0.471454,,,,,,10.042,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,141
,,,,,,,,,,,,,,,,,,,,,,,164
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,246
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,136
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,211
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,106
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,91
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,63
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,98
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.359,0.247581,,,,,,10.075,,,,,,,,
,,,,No Service,,,,5.663,20.361992,,,,,,6.953,,,,,,,,
,,,,No Service,,,,3.045,6.3249,,,,,,10.816,,,,,,,,
,,,,No Service,,,,1.597,13.776408,,,,,,8.06,,,,,,,,
,,,,No Service,,,,1.877,10.377358,,,,,,12.013,,,,,,,,
,,,,No Service,,,,7.002,10.193321,,,,,,6.942,,,,,,,,
,,,,No Service,,,,2.214,14.383713,,,,,,6.632,,,,,,,,
,,,,No Service,,,,2.635,13.765182,,,,,,7.157,,,,,,,,
,,,,No Service,,,,2.917,12.715034,,,,,,7.28,,,,,,,,
,,,,No Service,,,,3.984,30.82955,,,,,,6.974,,,,,,,,
,,,,No Service,,,,3.223,35.658821,,,,,,6.266,,,,,,,,
,,,,No Service,,,,2.183,31.288536,,,,,,12.279,,,,,,,,
,,,,No Service,,,,29.059,31.226534,,,,,,4.594,,,,,,,,
,,,,No Service,,,,24.258,31.430643,,,,,,5.646,,,,,,,,
,,,,No Service,,,,9.931,40.115967,,,,,,1.04,,,,,,,,
,,,,No Service,,,,7.693,45.862122,,,,,,2.015,,,,,,,,
,,,,No Service,,,,18.5,46.470089,,,,,,0.642,,,,,,,,
,,,,No Service,,,,32.203,46.387951,,,,,,0.254,,,,,,,,
,,,,No Service,,,,46.343,46.359802,,,,,,0.177,,,,,,,,
,,,,No Service,,,,22.512,46.388405,,,,,,1.228,,,,,,,,
,,,,No Service,,,,34.973,46.706093,,,,,,0.177,,,,,,,,
,,,,No Service,,,,1.545,58.0261,,,,,,6.643,,,,,,,,
,,,,No Service,,,,1.754,57.067818,,,,,,5.934,,,,,,,,
,,,,No Service,,,,3.832,56.759232,,,,,,2.734,,,,,,,,
,,,,No Service,,,,14.659,56.662296,,,,,,1.007,,,,,,,,
,,,,No Service,,,,3.839,56.271976,,,,,,2.624,,,,,,,,
,,,,No Service,,,,20.034,56.124668,,,,,,0.586,,,,,,,,
,,,,No Service,,,,14.842,56.09457,,,,,,0.752,,,,,,,,
,,,,No Service,,,,314.881,63.15205,,,,,,0.066,,,,,,,,
,,,,No Service,,,,7.841,63.14716,,,,,,0.841,,,,,,,,
,,,,No Service,,,,4.661,62.537373,,,,,,2.646,,,,,,,,
,,,,No Service,,,,4.729,61.975376,,,,,,2.668,,,,,,,,
,,,,No Service,,,,2.798,61.401077,,,,,,2.59,,,,,,,,
,,,,No Service,,,,53.672,65.55471,,,,,,2.635,,,,,,,,
,,,,No Service,,,,16.78,66.251503,,,,,,1.35,,,,,,,,
,,,,No Service,,,,11.176,66.959137,,,,,,1.085,,,,,,,,
,,,,No Service,,,,3.203,66.582779,,,,,,3.155,,,,,,,,
,,,,No Service,,,,12.236,67.416145,,,,,,1.627,,,,,,,,
,,,,No Service,,,,6.418,67.761078,,,,,,1.926,,,,,,,,
,,,,No Service,,,,6.566,67.787514,,,,,,3.233,,,,,,,,
,,,,No Service,,,,4.419,67.962456,,,,,,2.535,,,,,,,,
,,,,No Service,,,,4.806,68.092728,,,,,,2.69,,,,,,,,
,,,,No Service,,,,4.157,68.272079,,,,,,2.402,,,,,,,,
,,,,No Service,,,,11.251,68.451256,,,,,,0.321,,,,,,,,
,,,,No Service,,,,30.742,68.80732,,,,,,3.941,,,,,,,,
,,,,No Service,,,,7.282,68.741814,,,,,,2.601,,,,,,,,
,,,,No Service,,,,6.209,68.989326,,,,,,2.812,,,,,,,,
,,,,No Service,,,,9.729,68.935127,,,,,,3.399,,,,,,,,
,,,,No Service,,,,2.084,69.130997,,,,,,2.081,,,,,,,,
,,,,No Service,,,,8.814,69.255882,,,,,,2.358,,,,,,,,
,,,,No Service,,,,5.891,69.155998,,,,,,3.698,,,,,,,,
,,,,No Service,,,,9.67,69.156853,,,,,,2.823,,,,,,,,
,,,,No Service,,,,18.443,69.057343,,,,,,3.897,,,,,,,,
,,,,No Service,,,,7.799,69.027618,,,,,,3.166,,,,,,,,
,,,,No Service,,,,7.526,69.087166,,,,,,2.79,,,,,,,,
,,,,No Service,,,,2.42,68.707359,,,,,,5.159,,,,,,,,
,,,,No Service,,,,6.157,68.274757,,,,,,5.281,,,,,,,,
,,,,No Service,,,,3.726,67.912773,,,,,,5.292,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,2.991,67.489456,,,,,,5.89,,,,,,,,
,,,,No Service,,,,1.597,66.553238,,,,,,8.724,,,,,,,,
,,,,No Service,,,,1.749,65.153633,,,,,,12.511,,,,,,,,
,,,,No Service,,,,1.733,64.261459,,,,,,8.259,,,,,,,,
,,,,No Service,,,,13.544,63.865532,,,,,,5.192,,,,,,,,
,,,,No Service,,,,2.692,63.822742,,,,,,4.307,,,,,,,,
,,,,No Service,,,,1.752,63.564575,,,,,,5.325,,,,,,,,
,,,,No Service,,,,1.317,62.573864,,,,,,10.13,,,,,,,,
,,,,No Service,,,,7.504,62.199924,,,,,,5.989,,,,,,,,
,,,,No Service,,,,1.394,61.827877,,,,,,6.344,,,,,,,,
,,,,No Service,,,,2.02,61.533009,,,,,,5.458,,,,,,,,
,,,,No Service,,,,1.204,60.921383,,,,,,8.879,,,,,,,,
,,,,No Service,,,,2.862,60.349827,,,,,,6.875,,,,,,,,
,,,,No Service,,,,1.758,60.329601,,,,,,4.439,,,,,,,,
,,,,No Service,,,,1.947,60.197922,,,,,,4.705,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,2.6,47.060416,,,,,5.294015,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,2.098,59.969032,,,,,,5.901,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,79
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,144
,,,,,,,,,,,,,,,,,,,,,,,145
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,157
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,208
,,,,,,,,,,,,,,,,,,,,,,,165
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,308
,,,,,,,,,,,,,,,,,,,,,,,133
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,181
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,206
,,,,,,,,,,,,,,,,,,,,,,,169
,,,,,,,,,,,,,,,,,,,,,,,194
,,,,,,,,,,,,,,,,,,,,,,,454
,,,,,,,,,,,,,,,,,,,,,,,138
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,203
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,86
,,,,,,,,,,,,,,,,,,,,,,,91
,,,,,,,,,,,,,,,,,,,,,,,96
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,106
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,70
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,113
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,141
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
