[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
92,,,B66(20),LTE (20 MHz),,,,1.131,0.050803,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.284,0.050169,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.966,0.049548,,,,,,10.023,,,,,,,,
,,,,LTE (20 MHz),,,,0.885,0.048949,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.147,0.048356,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.06,0.047796,,,,,,9.73,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.924,0.047219,,,,,,10.262,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.42,0.046671,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.314,0.046134,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.205,0.045608,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.483,0.045097,,,,,,9.958,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.268,0.044597,,,,,,9.98,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.659,0,,,,,10.000048,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,189
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,291
,,,,,,,,,,,,,,,,,,,,,,,197
,,,,,,,,,,,,,,,,,,,,,,,301
,,,,,,,,,,,,,,,,,,,,,,,99
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,212
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,227
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,243
,,,,,,,,,,,,,,,,,,,,,,,157
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,44
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,91
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,55
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,85
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,52
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,230
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,141
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,151
,,,,,,,,,,,,,,,,,,,,,,,157
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,161
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,163
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,56
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,122
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.458,1.020408,,,,,,10.522,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.491,0.52687,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.563,0.495751,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.316,0.373533,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.246,0.299658,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.854,0.567766,,,,,,8.363,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.094,0.798158,,,,,,11.216,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.35,0.952251,,,,,,8.873,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.067,2.249073,,,,,,9.654,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.698,2.0648,,,,,,8.092,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.372,1.852947,,,,,,11.292,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.209,1.8968,,,,,,10.359,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.342,1.752055,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.081,1.627082,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.096,1.518969,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.167,1.424809,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.888,1.341045,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.503,1.266811,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.867,1.200364,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.728,1.140541,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.383,1.086397,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.186,1.038233,,,,,,9.774,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.951,0.992241,,,,,,10.218,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.03,1.27627,,,,,,9.079,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.364,1.334729,,,,,,7.908,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.663,1.410795,,,,,,11.607,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.9,1.511183,,,,,,8.136,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.997,1.49173,,,,,,11.39,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.095,1.44591,,,,,,8.895,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.559,1.555002,,,,,,10.587,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.055,1.682406,,,,,,8.927,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.184,1.920271,,,,,,8.678,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.987,1.857016,,,,,,10.891,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.37,1.99325,,,,,,9.405,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.02,2.166099,,,,,,8.58,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.029,2.103141,,,,,,10.479,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.997,2.045594,,,,,,10.142,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.878,1.994351,,,,,,9.524,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.275,1.999166,,,,,,9.719,,,,,,,,
,,,,LTE (20 MHz),,,,1.092,2.00888,,,,,,10.283,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.993,2.068255,,,,,,9.557,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.308,2.096766,,,,,,9.611,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.882,2.047756,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.186,2.001329,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.54,1.956914,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.817,1.914428,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.731,1.873704,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.902,1.834759,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.493,1.79736,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.036,1.76138,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.932,1.726995,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.907,1.693856,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.128,1.661931,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.091,1.631154,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.684,1.601497,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.655,1.57296,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.007,1.545422,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.738,1.518888,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.824,1.493058,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.939,1.468198,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.569,1.44446,,,,,,9.871,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.004,1.421055,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.119,1.398397,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.28,1.376683,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.373,1.355497,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.273,1.33491,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.952,1.314981,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.248,1.295638,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.209,1.277258,,,,,,9.795,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.168,1.263862,,,,,,9.86,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.115,1.245725,,,,,,10.197,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.943,1.228361,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.164,1.211527,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.587,1.195062,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.204,1.179242,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.982,1.163686,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.32,1.148681,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.156,1.133869,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.254,1.119603,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.921,1.105556,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.845,1.091916,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.617,1.078609,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.869,1.065622,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.943,1.052944,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.423,1.04083,,,,,,9.784,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.226,1.028485,,,,,,10.207,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.389,1.016721,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.993,1.005136,,,,,,10.034,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.611,0.993837,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.075,0.982801,,,,,,10.001,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.566,0.127766,,,,,9.987151,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,293
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,102
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,47
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,147
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,87
,,,,,,,,,,,,,,,,,,,,,,,165
,,,,,,,,,,,,,,,,,,,,,,,170
,,,,,,,,,,,,,,,,,,,,,,,174
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,282
,,,,,,,,,,,,,,,,,,,,,,,252
,,,,,,,,,,,,,,,,,,,,,,,198
,,,,LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,250
,,,,,,,,,,,,,,,,,,,,,,,60
,,,,,,,,,,,,,,,,,,,,,,,120
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,318
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,65
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,56
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,49
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,52
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,77
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,57
,,,,,,,,,,,,,,,,,,,,,,,54
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,59
