IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2376,1,,,-122.1276994,47.6306580,2025-09-14 22:38:05.000,REFMergedFile.dml,427,-106.500000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.440000,11.340000,,,,,,,,36.418,,,,,,,,
2377,1,,,-122.1276994,47.6306580,2025-09-14 22:38:06.000,REFMergedFile.dml,427,-106.000000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.990000,11.760000,,,,,,,,36.211,,,,,,,,
2378,1,,,-122.1276994,47.6306580,2025-09-14 22:38:07.000,REFMergedFile.dml,427,-105.750000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.190000,11.410000,,,,,,,,36.617,,,,,,,,
2379,1,,,-122.1276994,47.6306580,2025-09-14 22:38:08.000,REFMergedFile.dml,427,-107.250000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.210000,11.300000,,,,,,,,36.916,,,,,,,,
2380,1,,,-122.1276994,47.6306580,2025-09-14 22:38:09.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.360000,9.720000,,,,,,,,37.456,,,,,,,,
2381,1,,,-122.1276994,47.6306580,2025-09-14 22:38:10.000,REFMergedFile.dml,427,-108.500000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.960000,10.650000,,,,,,,,38.558,,,,,,,,
2382,1,,,-122.1276994,47.6306580,2025-09-14 22:38:11.000,REFMergedFile.dml,427,-106.000000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.130000,9.940000,,,,,,,,40.956,,,,,,,,
2383,1,,,-122.1276994,47.6306580,2025-09-14 22:38:12.000,REFMergedFile.dml,427,-105.500000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-104.080000,8.700000,,,,,,,,44.952,,,,,,,,
2384,1,,,-122.1276994,47.6306580,2025-09-14 22:38:13.000,REFMergedFile.dml,427,-106.500000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.120000,10.150000,,,,,,,,46.903,,,,,,,,
2385,1,,,-122.1276994,47.6306580,2025-09-14 22:38:14.000,REFMergedFile.dml,427,-105.250000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.280000,12.390000,,,,,,,,55.086,,,,,,,,
2386,1,,,-122.1276994,47.6306580,2025-09-14 22:38:15.000,REFMergedFile.dml,427,-105.250000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.880000,10.260000,,,,,,,,63.529,,,,,,,,
2387,1,,,-122.1276994,47.6306580,2025-09-14 22:38:16.000,REFMergedFile.dml,427,-104.500000,7.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.780000,11.220000,,,,,,,,74.036,,,,,,,,
2388,1,,,-122.1276994,47.6306580,2025-09-14 22:38:17.000,REFMergedFile.dml,427,-105.750000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.400000,11.740000,,,,,,,,86.049,,,,,,,,
2389,1,,,-122.1276994,47.6306580,2025-09-14 22:38:18.000,REFMergedFile.dml,427,-107.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.290000,10.390000,,,,,,,,99.757,,,,,,,,
2390,1,,,-122.1276994,47.6306580,2025-09-14 22:38:19.000,REFMergedFile.dml,427,-106.000000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.560000,11.160000,,,,,,,,78.797,,,,,,,,
2391,1,,,-122.1276994,47.6306580,2025-09-14 22:38:20.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.510000,9.770000,,,,,,,,54.946,,,,,,,,
2392,1,,,-122.1276994,47.6306580,2025-09-14 22:38:21.000,REFMergedFile.dml,427,-106.250000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.490000,8.450000,,,,,,,,50.284,,,,,,,,
2393,1,,,-122.1276994,47.6306580,2025-09-14 22:38:22.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.810000,9.250000,,,,,,,,51.913,,,,,,,,
2394,1,,,-122.1276994,47.6306580,2025-09-14 22:38:23.000,REFMergedFile.dml,427,-104.000000,8.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.610000,11.710000,,,,,,,,52.424,,,,,,,,
2395,1,,,-122.1276994,47.6306580,2025-09-14 22:38:24.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.870000,10.700000,,,,,,,,53.568,,,,,,,,
2396,1,,,-122.1276994,47.6306580,2025-09-14 22:38:25.000,REFMergedFile.dml,427,-106.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.600000,8.340000,,,,,,,,49.767,,,,,,,,
2397,1,,,-122.1276994,47.6306580,2025-09-14 22:38:26.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.620000,10.120000,,,,,,,,45.813,,,,,,,,
2398,1,,,-122.1276994,47.6306580,2025-09-14 22:38:27.000,REFMergedFile.dml,427,-106.500000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.710000,8.340000,,,,,,,,35.237,,,,,,,,
2399,1,,,-122.1276994,47.6306580,2025-09-14 22:38:28.000,REFMergedFile.dml,427,-104.000000,7.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.800000,9.160000,,,,,,,,25.395,,,,,,,,
2400,1,,,-122.1276994,47.6306580,2025-09-14 22:38:29.000,REFMergedFile.dml,427,-106.250000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-104.400000,6.790000,,,,,,,,27.083,,,,,,,,
2401,1,,,-122.1276994,47.6306580,2025-09-14 22:38:30.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-105.020000,8.020000,,,,,,,,28.380,,,,,,,,
2402,1,,,-122.1276994,47.6306580,2025-09-14 22:38:31.000,REFMergedFile.dml,427,-106.000000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-104.060000,7.760000,,,,,,,,27.378,,,,,,,,
2403,1,,,-122.1276994,47.6306580,2025-09-14 22:38:32.000,REFMergedFile.dml,427,-105.750000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.670000,8.460000,,,,,,,,28.826,,,,,,,,
2404,1,,,-122.1276994,47.6306580,2025-09-14 22:38:33.000,REFMergedFile.dml,427,-103.750000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.200000,9.340000,,,,,,,,28.954,,,,,,,,
2405,1,,,-122.1276994,47.6306580,2025-09-14 22:38:34.000,REFMergedFile.dml,427,-108.000000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.230000,8.850000,,,,,,,,27.714,,,,,,,,
2406,1,,,-122.1276994,47.6306580,2025-09-14 22:38:35.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.330000,11.130000,,,,,,,,29.809,,,,,,,,
2407,1,,,-122.1276994,47.6306580,2025-09-14 22:38:36.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.460000,10.350000,,,,,,,,32.898,,,,,,,,
2408,1,,,-122.1276994,47.6306580,2025-09-14 22:38:37.000,REFMergedFile.dml,427,-107.750000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.100000,10.850000,,,,,,,,35.003,,,,,,,,
2409,1,,,-122.1276994,47.6306580,2025-09-14 22:38:38.000,REFMergedFile.dml,427,-108.250000,4.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.760000,9.410000,,,,,,,,39.930,,,,,,,,
2410,1,,,-122.1276994,47.6306580,2025-09-14 22:38:39.000,REFMergedFile.dml,427,-106.250000,5.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.590000,9.420000,,,,,,,,47.407,,,,,,,,
2411,1,,,-122.1276994,47.6306580,2025-09-14 22:38:40.000,REFMergedFile.dml,427,-106.250000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.380000,9.440000,,,,,,,,56.682,,,,,,,,
2412,1,,,-122.1276994,47.6306580,2025-09-14 22:38:41.000,REFMergedFile.dml,427,-105.000000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.910000,10.520000,,,,,,,,71.535,,,,,,,,
2413,1,,,-122.1276994,47.6306580,2025-09-14 22:38:42.000,REFMergedFile.dml,427,-105.250000,6.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.170000,8.080000,,,,,,,,83.548,,,,,,,,
2414,1,,,-122.1276994,47.6306580,2025-09-14 22:38:43.000,REFMergedFile.dml,427,-107.500000,6.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.620000,10.040000,,,,,,,,97.145,,,,,,,,
2415,1,,,-122.1276994,47.6306580,2025-09-14 22:38:44.000,REFMergedFile.dml,427,-107.000000,6.250000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.630000,9.210000,,,,,,,,122.323,,,,,,,,
2416,1,,,-122.1276994,47.6306580,2025-09-14 22:38:45.000,REFMergedFile.dml,427,-108.500000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-103.280000,8.150000,,,,,,,,132.649,,,,,,,,
2417,1,,,-122.1276994,47.6306580,2025-09-14 22:38:45.609,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
2418,1,,,-122.1276994,47.6306580,2025-09-14 22:38:45.701,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
2419,1,,,-122.1276994,47.6306580,2025-09-14 22:38:46.000,REFMergedFile.dml,427,-108.000000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-102.460000,8.800000,,,,,,,,168.315,,,,,,,,
2420,1,,,-122.1276994,47.6306580,2025-09-14 22:38:47.000,REFMergedFile.dml,427,-108.000000,3.750000,B2(15)+B66(20)+N41(100)+N41(90),,266,-100.960000,9.400000,,,,,,,,,,,,,,,,
2421,1,,,-122.1276994,47.6306580,2025-09-14 22:38:48.000,REFMergedFile.dml,427,-108.000000,3.500000,B2(15)+N41(100)+N41(90),,266,-99.570000,10.880000,,,,,,,,,,,,,,,,
2422,1,,,-122.1276994,47.6306580,2025-09-14 22:38:49.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(100)+N41(90),,266,-99.030000,11.700000,,,,,,,,,,,,,,,,
2423,1,,,-122.1276994,47.6306580,2025-09-14 22:38:50.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(100)+N41(90),,266,-97.430000,11.980000,,,,,,,,,,,,,,,,
2424,1,,,-122.1276994,47.6306580,2025-09-14 22:38:51.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-97.560000,10.860000,,,,,,,,,,,,,,,,
2425,1,,,-122.1276994,47.6306580,2025-09-14 22:38:52.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-98.040000,11.830000,,,,,,,,,,,,,,,,
2426,1,,,-122.1276994,47.6306580,2025-09-14 22:38:53.000,REFMergedFile.dml,427,-105.000000,10.000000,B2(15)+N41(100)+N41(90),,266,-96.900000,12.630000,,,,,,,,,,,,,,,,
2427,1,,,-122.1276994,47.6306580,2025-09-14 22:38:54.000,REFMergedFile.dml,427,-106.500000,10.000000,B2(15)+N41(100)+N41(90),,266,-95.670000,14.320000,,,,,,,,,,,,,,,,
2428,1,,,-122.1276994,47.6306580,2025-09-14 22:38:55.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-94.850000,13.820000,,,,,,,,,,,,,,,,
2429,1,,,-122.1276994,47.6306580,2025-09-14 22:38:56.000,REFMergedFile.dml,427,-106.500000,8.000000,B2(15)+N41(100)+N41(90),,266,-95.280000,12.960000,,,,,,,,,,,,,,,,
2430,1,,,-122.1276994,47.6306580,2025-09-14 22:38:57.000,REFMergedFile.dml,427,-107.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2431,1,,,-122.1276994,47.6306580,2025-09-14 22:38:58.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2432,1,,,-122.1276994,47.6306580,2025-09-14 22:38:59.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2433,1,,,-122.1276994,47.6306580,2025-09-14 22:39:00.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2434,1,,,-122.1276994,47.6306580,2025-09-14 22:39:01.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2435,1,,,-122.1276994,47.6306580,2025-09-14 22:39:02.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2436,1,,,-122.1276994,47.6306580,2025-09-14 22:39:03.000,REFMergedFile.dml,427,-105.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2437,1,,,-122.1276994,47.6306580,2025-09-14 22:39:04.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2438,1,,,-122.1276994,47.6306580,2025-09-14 22:39:05.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2439,1,,,-122.1276994,47.6306580,2025-09-14 22:39:06.000,REFMergedFile.dml,427,-105.500000,3.750000,B2(15),,,,,,,,,,,,,,,,,,,,
2440,1,,,-122.1276994,47.6306580,2025-09-14 22:39:07.000,REFMergedFile.dml,427,-107.000000,2.500000,B2(15)+N41(90),,462,-103.730000,10.130000,,,,,,,,,,,,,,,,
2441,1,,,-122.1276994,47.6306580,2025-09-14 22:39:08.000,REFMergedFile.dml,427,-107.000000,2.500000,B2(15)+N41(90),,462,-102.880000,11.350000,,,,,,,,,,,,,,,,
2442,1,,,-122.1276994,47.6306580,2025-09-14 22:39:09.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.990000,13.070000,,,,,,,,,,,,,,,,
2443,1,,,-122.1276994,47.6306580,2025-09-14 22:39:10.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-102.940000,10.000000,,,,,,,,,,,,,,,,
2444,1,,,-122.1276994,47.6306580,2025-09-14 22:39:11.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-108.720000,5.670000,,,,,,,,,,,,,,,,
2445,1,,,-122.1276994,47.6306580,2025-09-14 22:39:12.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-101.450000,12.070000,,,,,,,,,,,,,,,,
2446,1,,,-122.1276994,47.6306580,2025-09-14 22:39:13.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.380000,13.110000,,,,,,,,,,,,,,,,
2447,1,,,-122.1276994,47.6306580,2025-09-14 22:39:14.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.840000,12.380000,,,,,,,,,,,,,,,,
2448,1,,,-122.1276994,47.6306580,2025-09-14 22:39:15.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.240000,12.820000,,,,,,,,,,,,,,,,
2449,1,,,-122.1276994,47.6306580,2025-09-14 22:39:16.000,REFMergedFile.dml,427,-108.500000,5.000000,B2(15)+N41(90),,462,-100.620000,12.330000,,,,,,,,,,,,,,,,
2450,1,,,-122.1276994,47.6306580,2025-09-14 22:39:17.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90),,462,-100.390000,12.470000,,,,,,,,,,,,,,,,
2451,1,,,-122.1276994,47.6306580,2025-09-14 22:39:18.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90),,462,-100.940000,12.210000,,,,,,,,,,,,,,,,
2452,1,,,-122.1276994,47.6306580,2025-09-14 22:39:19.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90),,462,-101.360000,12.590000,,,,,,,,,,,,,,,,
2453,1,,,-122.1276994,47.6306580,2025-09-14 22:39:20.000,REFMergedFile.dml,427,-107.500000,6.000000,B2(15)+N41(90),,462,-105.210000,8.790000,,,,,,,,,,,,,,,,
2454,1,,,-122.1276994,47.6306580,2025-09-14 22:39:21.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-101.640000,11.740000,,,,,,,,,,,,,,,,
2455,1,,,-122.1276994,47.6306580,2025-09-14 22:39:22.000,REFMergedFile.dml,427,-107.000000,7.000000,B2(15)+N41(90),,67,-98.040000,13.120000,,,,,,,,,,,,,,,,
2456,1,,,-122.1276994,47.6306580,2025-09-14 22:39:23.000,REFMergedFile.dml,427,-107.000000,6.000000,B2(15)+N41(90),,67,-98.590000,12.000000,,,,,,,,,,,,,,,,
2457,1,,,-122.1276994,47.6306580,2025-09-14 22:39:24.000,REFMergedFile.dml,427,-106.000000,10.000000,B2(15)+N41(90),,67,-101.580000,8.160000,,,,,,,,,,,,,,,,
2458,1,,,-122.1276994,47.6306580,2025-09-14 22:39:25.000,REFMergedFile.dml,427,-106.000000,10.000000,B2(15)+N41(90),,67,-102.150000,7.680000,,,,,,,,,,,,,,,,
2459,1,,,-122.1276994,47.6306580,2025-09-14 22:39:26.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-101.420000,9.590000,,,,,,,,,,,,,,,,
2460,1,,,-122.1276994,47.6306580,2025-09-14 22:39:27.000,REFMergedFile.dml,427,-106.000000,4.000000,B2(15)+N41(90),,67,-98.380000,12.580000,,,,,,,,,,,,,,,,
2461,1,,,-122.1276994,47.6306580,2025-09-14 22:39:28.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15)+N41(90),,67,-101.080000,11.000000,,,,,,,,,,,,,,,,
2462,1,,,-122.1276994,47.6306580,2025-09-14 22:39:29.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15)+N41(90),,67,-100.880000,11.330000,,,,,,,,,,,,,,,,
2463,1,,,-122.1276994,47.6306580,2025-09-14 22:39:30.000,REFMergedFile.dml,427,-106.000000,7.000000,B2(15)+N41(90),,67,-101.220000,11.000000,,,,,,,,,,,,,,,,
2464,1,,,-122.1276994,47.6306580,2025-09-14 22:39:31.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+N41(90),,67,-99.580000,10.890000,,,,,,,,,,,,,,,,
2465,1,,,-122.1276994,47.6306580,2025-09-14 22:39:32.000,REFMergedFile.dml,427,-105.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2466,1,,,-122.1276994,47.6306580,2025-09-14 22:39:33.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2467,1,,,-122.1276994,47.6306580,2025-09-14 22:39:34.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2468,1,,,-122.1276994,47.6306580,2025-09-14 22:39:35.000,REFMergedFile.dml,427,-104.000000,10.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2469,1,,,-122.1276994,47.6306580,2025-09-14 22:39:36.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2470,1,,,-122.1276994,47.6306580,2025-09-14 22:39:37.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2471,1,,,-122.1276994,47.6306580,2025-09-14 22:39:38.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2472,1,,,-122.1276994,47.6306580,2025-09-14 22:39:39.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2473,1,,,-122.1276994,47.6306580,2025-09-14 22:39:40.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2474,1,,,-122.1276994,47.6306580,2025-09-14 22:39:41.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2475,1,,,-122.1276994,47.6306580,2025-09-14 22:39:42.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2476,1,,,-122.1276994,47.6306580,2025-09-14 22:39:43.000,REFMergedFile.dml,427,-104.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2477,1,,,-122.1276994,47.6306580,2025-09-14 22:39:44.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2478,1,,,-122.1276994,47.6306580,2025-09-14 22:39:45.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2479,1,,,-122.1276994,47.6306580,2025-09-14 22:39:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
2480,1,,,-122.1276994,47.6306580,2025-09-14 22:39:47.000,REFMergedFile.dml,427,-105.000000,4.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2481,1,,,-122.1276994,47.6306580,2025-09-14 22:39:48.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2482,1,,,-122.1276994,47.6306580,2025-09-14 22:39:49.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2483,1,,,-122.1276994,47.6306580,2025-09-14 22:39:50.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2484,1,,,-122.1276994,47.6306580,2025-09-14 22:39:51.000,REFMergedFile.dml,427,-105.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2485,1,,,-122.1276994,47.6306580,2025-09-14 22:39:52.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2486,1,,,-122.1276994,47.6306580,2025-09-14 22:39:53.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2487,1,,,-122.1276994,47.6306580,2025-09-14 22:39:54.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2488,1,,,-122.1276994,47.6306580,2025-09-14 22:39:55.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2489,1,,,-122.1276994,47.6306580,2025-09-14 22:39:56.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2490,1,,,-122.1276994,47.6306580,2025-09-14 22:39:57.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2491,1,,,-122.1276994,47.6306580,2025-09-14 22:39:58.000,REFMergedFile.dml,427,-106.000000,5.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2492,1,,,-122.1276994,47.6306580,2025-09-14 22:39:59.000,REFMergedFile.dml,427,-106.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2493,1,,,-122.1276994,47.6306580,2025-09-14 22:40:00.000,REFMergedFile.dml,427,-105.500000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
2494,1,,,-122.1276994,47.6306580,2025-09-14 22:40:00.609,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
2495,1,,,-122.1276994,47.6306580,2025-09-14 22:40:01.000,REFMergedFile.dml,427,-105.000000,6.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
2496,1,,,-122.1276994,47.6306580,2025-09-14 22:40:01.201,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
2497,1,,,-122.1276994,47.6306580,2025-09-14 22:40:01.201,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
2498,1,,,-122.1276994,47.6306580,2025-09-14 22:40:02.000,REFMergedFile.dml,427,-105.330000,4.670000,B2(15)+N41(100),NR NSA,266,-98.450000,11.960000,,,,,,,,,,,,,,,,
2499,1,,,-122.1276994,47.6306580,2025-09-14 22:40:03.000,REFMergedFile.dml,427,-105.500000,4.500000,B2(15)+B66(20)+B12(5)+N41(100)+N41(90),NR NSA,266,-101.500000,10.100000,,,,,,,,,,,,,,,,
2500,1,,,-122.1276994,47.6306580,2025-09-14 22:40:04.000,REFMergedFile.dml,427,-102.670000,4.330000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-101.420000,11.460000,,,,,,,,12.364,,,,,,,,
2501,1,,,-122.1276994,47.6306580,2025-09-14 22:40:05.000,REFMergedFile.dml,427,-106.000000,5.750000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-100.540000,12.040000,,,,,,,,26.667,,,,,,,,
2502,1,,,-122.1276994,47.6306580,2025-09-14 22:40:06.000,REFMergedFile.dml,427,-105.750000,2.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.790000,12.940000,,,,,,,,27.436,,,,,,,,
2503,1,,,-122.1276994,47.6306580,2025-09-14 22:40:07.000,REFMergedFile.dml,427,-107.000000,6.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-99.680000,11.600000,,,,,,,,26.880,,,,,,,,
2504,1,,,-122.1276994,47.6306580,2025-09-14 22:40:08.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.720000,11.080000,,,,,,,,29.777,,,,,,,,
2505,1,,,-122.1276994,47.6306580,2025-09-14 22:40:09.000,REFMergedFile.dml,427,-107.500000,6.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-100.880000,11.990000,,,,,,,,30.685,,,,,,,,
2506,1,,,-122.1276994,47.6306580,2025-09-14 22:40:10.000,REFMergedFile.dml,427,-107.500000,6.500000,B2(15)+N41(100)+N41(90),NR NSA,266,-101.480000,10.760000,,,,,,,,33.217,,,,,,,,
