[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.750000,15.380000,,,,,,,,,31.295,,,33.926000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.590000,16.350000,,,,,,,,,33.507,,,34.500000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-72.050000,18.200000,,,,,,,,,31.454,,,33.724000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.610000,18.780000,,,,,,,,,33.699,,,36.370000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.120000,17.650000,,,,,,,,,32.160,,,35.788000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.480000,17.250000,,,,,,,,,35.559,,,41.799000,0.133000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-70.700000,14.610000,,,,,,,,,35.748,,,42.846000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.770000,14.430000,,,,,,,,,38.862,,,52.915000,0.052000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.680000,14.540000,,,,,,,,,47.427,,,57.714000,0.017000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.320000,13.910000,,,,,,,,,52.981,,,68.807000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.650000,13.840000,,,,,,,,,63.657,,,69.719000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.600000,14.330000,,,,,,,,,67.869,,,90.128000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.700000,14.600000,,,,,,,,,75.500,,,105.919000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.980000,14.630000,,,,,,,,,91.917,,,60.877000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.110000,15.350000,,,,,,,,,82.426,,,26.941000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.980000,15.110000,,,,,,,,,30.514,,,33.395000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.210000,15.530000,,,,,,,,,28.419,,,32.177000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.970000,16.320000,,,,,,,,,32.620,,,29.599000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.720000,16.960000,,,,,,,,,30.204,,,29.970000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.290000,16.240000,,,,,,,,,27.024,,,38.280000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-71.860000,15.920000,,,,,,,,,35.402,,,34.822000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.220000,16.690000,,,,,,,,,32.021,,,28.889000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.820000,15.950000,,,,,,,,,32.577,,,38.767000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.160000,14.810000,,,,,,,,,31.829,,,34.590000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.960000,16.010000,,,,,,,,,32.524,,,42.189000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.550000,16.520000,,,,,,,,,37.461,,,41.167000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.140000,15.620000,,,,,,,,,40.262,,,53.053000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.390000,15.570000,,,,,,,,,43.094,,,64.323000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.540000,15.200000,,,,,,,,,57.320,,,74.573000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.270000,15.540000,,,,,,,,,72.294,,,98.327000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.840000,16.140000,,,,,,,,,79.412,,,128.832000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.730000,16.000000,,,,,,,,,106.677,,,108.903000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.520000,16.140000,,,,,,,,,116.895,,,119.612000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.480000,16.470000,,,,,,,,,108.986,,,120.425000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.640000,15.950000,,,,,,,,,111.572,,,141.869000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-73.000000,15.360000,,,,,,,,,125.979,,,143.918000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.680000,16.570000,,,,,,,,,140.141,,,153.187000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.390000,16.850000,,,,,,,,,143.508,,,159.373000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.360000,16.040000,,,,,,,,,149.493,,,158.256000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.270000,16.020000,,,,,,,,,150.520,,,149.789000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.290000,16.290000,,,,,,,,,148.948,,,151.059000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.280000,16.010000,,,,,,,,,138.858,,,145.450000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.430000,16.270000,,,,,,,,,145.404,,,156.023000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.410000,15.890000,,,,,,,,,136.911,,,153.787000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.300000,16.390000,,,,,,,,,152.387,,,161.282000,0.051000
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,3,902,-72.290000,16.240000,,,,,,,,,143.999,,,73.435000,0.038000
,,,N41(100)+N71(20)+N25(20)+N41(90),,3,902,-70.160000,17.170000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.790000,17.910000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.590000,18.340000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.490000,18.390000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.430000,18.370000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.010000,15.710000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.050000,16.300000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.990000,17.130000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.240000,16.360000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.920000,17.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.280000,17.660000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.760000,18.260000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.570000,18.630000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.160000,19.470000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.360000,19.460000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.160000,19.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.250000,20.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.800000,18.840000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.850000,19.430000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.580000,19.370000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.250000,18.850000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.030000,18.480000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.000000,18.570000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.960000,19.240000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.930000,19.510000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.110000,19.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.490000,18.590000,,,,,,,,,,,,0.070000,0.020000
,,,N41(100),,1,902,-68.140000,17.150000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.460000,13.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.580000,12.920000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.840000,13.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.230000,13.250000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.420000,13.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.440000,14.250000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.430000,14.590000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.120000,14.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.660000,13.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.620000,13.550000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.330000,14.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.210000,14.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.310000,14.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.260000,14.200000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.020000,14.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.460000,15.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.720000,14.630000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.550000,12.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.750000,13.120000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.300000,14.000000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.960000,13.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.950000,12.440000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.350000,12.330000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.580000,14.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.830000,12.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.810000,13.980000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.510000,14.330000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.330000,14.960000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.430000,14.730000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.320000,13.700000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.780000,13.930000,,,,,,,,,,,,0.068000,0.053000
,,,N41(100),,1,902,-69.230000,13.930000,,,,,,,,,,,,0.001000,
,,,N41(100),,1,902,-69.830000,14.180000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.580000,13.890000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.900000,13.650000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.930000,13.800000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.440000,14.150000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.260000,14.010000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.520000,13.830000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.100000,14.790000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.870000,14.600000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.870000,14.390000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.750000,14.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.640000,14.140000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.610000,14.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,1,902,-69.600000,14.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100),NR SA,1,902,-67.950000,15.750000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.990000,15.940000,,,,,,,,,,,,1.690000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.070000,15.640000,,,,,,,,,22.304,,,32.033000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-71.320000,15.770000,,,,,,,,,52.275,,,67.051000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.940000,14.910000,,,,,,,,,97.900,,,120.747000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.980000,13.950000,,,,,,,,,180.027,,,220.038000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.760000,15.500000,,,,,,,,,230.145,,,236.358000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.750000,15.540000,,,,,,,,,242.770,,,265.569000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.530000,16.120000,,,,,,,,,211.523,,,199.035000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.600000,16.550000,,,,,,,,,161.166,,,157.636000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.380000,15.850000,,,,,,,,,157.134,,,168.921000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.460000,14.160000,,,,,,,,,155.884,,,170.495000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.450000,14.700000,,,,,,,,,166.722,,,167.961000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.330000,14.960000,,,,,,,,,165.808,,,181.726000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.970000,14.360000,,,,,,,,,169.832,,,178.156000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.790000,14.580000,,,,,,,,,168.847,,,175.099000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.980000,15.170000,,,,,,,,,160.459,,,173.546000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-76.000000,14.800000,,,,,,,,,172.420,,,177.857000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.700000,14.830000,,,,,,,,,163.591,,,172.691000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.790000,15.020000,,,,,,,,,157.286,,,170.703000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-75.440000,15.300000,,,,,,,,,173.238,,,182.018000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.880000,16.120000,,,,,,,,,165.218,,,171.583000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.890000,16.010000,,,,,,,,,142.728,,,140.010000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-74.640000,15.060000,,,,,,,,,141.222,,,148.454000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.870000,14.880000,,,,,,,,,146.812,,,161.857000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.340000,15.620000,,,,,,,,,155.399,,,164.343000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.420000,16.800000,,,,,,,,,160.448,,,173.778000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.150000,16.930000,,,,,,,,,179.045,,,185.542000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.200000,17.650000,,,,,,,,,176.453,,,185.741000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.180000,17.910000,,,,,,,,,174.973,,,186.328000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.430000,17.460000,,,,,,,,,181.108,,,184.789000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.970000,17.610000,,,,,,,,,168.637,,,189.389000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.930000,17.100000,,,,,,,,,179.308,,,174.339000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.030000,17.120000,,,,,,,,,165.379,,,179.485000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.320000,16.970000,,,,,,,,,172.098,,,190.996000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.720000,16.590000,,,,,,,,,187.205,,,194.726000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.920000,16.640000,,,,,,,,,188.832,,,198.210000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.670000,17.860000,,,,,,,,,192.673,,,203.332000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.590000,17.650000,,,,,,,,,193.506,,,209.119000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.150000,16.950000,,,,,,,,,202.805,,,221.468000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.540000,17.210000,,,,,,,,,204.620,,,211.382000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.330000,18.200000,,,,,,,,,216.039,,,231.985000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.000000,19.130000,,,,,,,,,239.144,,,261.183000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.830000,19.290000,,,,,,,,,265.161,,,282.410000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.570000,18.810000,,,,,,,,,277.385,,,309.051000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.930000,17.370000,,,,,,,,,264.966,,,246.481000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.900000,16.590000,,,,,,,,,224.940,,,227.918000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.820000,15.840000,,,,,,,,,179.827,,,195.059000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.660000,16.260000,,,,,,,,,187.484,,,196.021000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.230000,16.440000,,,,,,,,,198.471,,,205.055000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.110000,16.570000,,,,,,,,,192.008,,,205.561000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.460000,16.760000,,,,,,,,,197.846,,,211.737000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.770000,16.350000,,,,,,,,,199.673,,,209.867000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.280000,16.650000,,,,,,,,,187.446,,,186.771000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.220000,16.790000,,,,,,,,,151.599,,,163.834000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.580000,16.400000,,,,,,,,,162.586,,,172.633000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-73.000000,16.360000,,,,,,,,,172.814,,,181.787000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.410000,16.820000,,,,,,,,,178.212,,,185.673000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.960000,16.960000,,,,,,,,,180.617,,,191.148000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-71.860000,17.480000,,,,,,,,,,,,190.211000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.040000,17.600000,,,,,,,,,183.032,,,175.108000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.510000,17.000000,,,,,,,,,176.491,,,130.754000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-72.610000,16.440000,,,,,,,,,128.919,,,95.882000,0.010000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-70.330000,17.510000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,2,902,-69.810000,17.230000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.770000,14.230000,,,,,,,,,,,,4.898000,0.020000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.700000,14.910000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.810000,15.900000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.470000,17.080000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.470000,16.800000,,,,,,,,,,,,,
,,,N41(x),,1,599,-69.850000,17.440000,,,,,,,,,,,,,
,,,N41(x),,1,599,-65.700000,19.910000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.440000,18.100000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.960000,15.800000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.080000,14.270000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.080000,14.500000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.160000,14.560000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.690000,14.690000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.060000,13.940000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.150000,14.770000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.560000,15.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-69.350000,18.730000,,,,,,,,,,,,,
,,,N41(x),,0,902,-69.250000,14.240000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.910000,14.040000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.790000,14.460000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.450000,14.180000,,,,,,,,,,,,0.035000,0.007000
,,,N41(100),,1,902,-70.150000,17.070000,,,,,,,,,,,,0.090000,0.012000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.510000,16.720000,,,,,,,,,,,,0.053000,0.039000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.120000,16.490000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.380000,16.910000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.770000,17.360000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.240000,17.300000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.560000,17.010000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.910000,16.550000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.160000,16.640000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.760000,17.440000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-70.360000,18.590000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.020000,17.350000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.620000,16.540000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.880000,15.090000,,,,,,,,,,,,,
,,,N41(x),,1,599,-71.590000,16.020000,,,,,,,,,,,,,
,,,N41(x),,1,599,-66.820000,16.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-68.180000,16.060000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.610000,16.500000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.470000,16.060000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.660000,16.490000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.630000,16.080000,,,,,,,,,,,,0.062000,0.041000
,,,N41(100),,1,902,-68.740000,16.050000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.680000,16.490000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.630000,16.720000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.980000,16.530000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.320000,15.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.310000,16.370000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.960000,17.110000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.550000,17.490000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.360000,17.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.020000,17.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.410000,17.310000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.450000,17.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.290000,18.340000,,,,,,,,,,,,,
,,,N41(x),,1,902,-80.820000,10.590000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.860000,16.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-66.960000,17.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.210000,17.250000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.290000,17.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-67.400000,17.610000,,,,,,,,,,,,,
,,,N41(100),,1,902,-70.240000,17.440000,,,,,,,,,,,,,
,,,N41(100),,1,902,-69.180000,17.040000,,,,,,,,,,,,0.005000,
,,,N41(100),,1,902,-68.700000,16.910000,,,,,,,,,,,,,
,,,N41(100),,0,902,-68.800000,16.950000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.590000,17.120000,,,,,,,,,,,,,
,,,N41(100),,1,902,-68.290000,16.750000,,,,,,,,,,,,0.002000,
,,,N41(100),,0,902,-68.030000,17.500000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.570000,18.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.650000,18.280000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.760000,18.300000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.830000,17.950000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
