IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
318,1,,,-122.1543789,47.6169452,2025-09-15 19:09:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.863,,,,,,,
319,1,,,-122.1543789,47.6169452,2025-09-15 19:09:45.549,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
320,1,,,-122.1543789,47.6169452,2025-09-15 19:09:45.596,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
321,1,,,-122.1543789,47.6169452,2025-09-15 19:09:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.705,,,,,,,
322,1,,,-122.1543789,47.6169452,2025-09-15 19:09:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,104.963,,,,,,,
323,1,,,-122.1543789,47.6169452,2025-09-15 19:09:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,105.906,,,,,,,
324,1,,,-122.1543789,47.6169452,2025-09-15 19:09:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,57.672,,,,,,,
325,1,,,-122.1543788,47.6169452,2025-09-15 19:09:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,50.332,,,,,,,
326,1,,,-122.1543791,47.6169451,2025-09-15 19:09:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,72.352,,,,,,,
327,1,,,-122.1543791,47.6169450,2025-09-15 19:09:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,60.817,,,,,,,
328,1,,,-122.1543791,47.6169450,2025-09-15 19:09:55.549,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
329,1,,,-122.1543791,47.6169450,2025-09-15 19:09:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
330,1,,,-122.1543791,47.6169450,2025-09-15 19:09:56.706,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
331,1,,,-122.1543791,47.6169450,2025-09-15 19:09:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
332,1,,,-122.1543791,47.6169450,2025-09-15 19:09:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
333,1,,,-122.1543792,47.6169450,2025-09-15 19:10:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,175.112,,,,,,,
334,1,,,-122.1543792,47.6169449,2025-09-15 19:10:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
335,1,,,-122.1543792,47.6169449,2025-09-15 19:10:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
336,1,,,-122.1543792,47.6169449,2025-09-15 19:10:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
337,1,,,-122.1543792,47.6169449,2025-09-15 19:10:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,47.186,,,,,,,
338,1,,,-122.1543792,47.6169449,2025-09-15 19:10:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.712,,,,,,,
339,1,,,-122.1543792,47.6169449,2025-09-15 19:10:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,119.538,,,,,,,
340,1,,,-122.1543791,47.6169449,2025-09-15 19:10:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,96.469,,,,,,,
341,1,,,-122.1543791,47.6169449,2025-09-15 19:10:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.206,,,,,,,
342,1,,,-122.1543795,47.6169449,2025-09-15 19:10:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,89.129,,,,,,,
343,1,,,-122.1543795,47.6169449,2025-09-15 19:10:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,55.575,,,,,,,
344,1,,,-122.1543795,47.6169449,2025-09-15 19:10:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,85.983,,,,,,,
345,1,,,-122.1543795,47.6169448,2025-09-15 19:10:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,54.471,,,,,,,
346,1,,,-122.1543795,47.6169448,2025-09-15 19:10:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.814,,,,,,,
347,1,,,-122.1543795,47.6169448,2025-09-15 19:10:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
348,1,,,-122.1543795,47.6169448,2025-09-15 19:10:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,72.352,,,,,,,
349,1,,,-122.1543795,47.6169448,2025-09-15 19:10:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
350,1,,,-122.1543794,47.6169448,2025-09-15 19:10:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
351,1,,,-122.1543794,47.6169448,2025-09-15 19:10:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
352,1,,,-122.1543794,47.6169448,2025-09-15 19:10:27.706,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
353,1,,,-122.1543794,47.6169448,2025-09-15 19:10:27.738,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
354,1,,,-122.1543794,47.6169448,2025-09-15 19:10:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,85.983,,,,,,,
355,1,,,-122.1543794,47.6169448,2025-09-15 19:10:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.712,,,,,,,
356,1,,,-122.1543794,47.6169448,2025-09-15 19:10:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,127.926,,,,,,,
357,1,,,-122.1543794,47.6169448,2025-09-15 19:10:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,68.157,,,,,,,
358,1,,,-122.1543794,47.6169448,2025-09-15 19:10:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,125.829,,,,,,,
359,1,,,-122.1543794,47.6169448,2025-09-15 19:10:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.712,,,,,,,
360,1,,,-122.1543794,47.6169447,2025-09-15 19:10:37.706,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
361,1,,,-122.1543794,47.6169447,2025-09-15 19:10:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
362,1,,,-122.1543793,47.6169447,2025-09-15 19:10:38.721,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
363,1,,,-122.1543793,47.6169447,2025-09-15 19:10:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
364,1,,,-122.1543793,47.6169447,2025-09-15 19:10:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
365,1,,,-122.1543793,47.6169447,2025-09-15 19:10:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,177.209,,,,,,,
366,1,,,-122.1543793,47.6169447,2025-09-15 19:10:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
367,1,,,-122.1543793,47.6169447,2025-09-15 19:10:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.523,,,,,,,
368,1,,,-122.1543793,47.6169447,2025-09-15 19:10:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
369,1,,,-122.1543792,47.6169447,2025-09-15 19:10:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
370,1,,,-122.1543792,47.6169447,2025-09-15 19:10:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
371,1,,,-122.1543792,47.6169446,2025-09-15 19:10:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
372,1,,,-122.1543792,47.6169446,2025-09-15 19:10:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.206,,,,,,,
373,1,,,-122.1543795,47.6169448,2025-09-15 19:10:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,113.246,,,,,,,
374,1,,,-122.1543795,47.6169448,2025-09-15 19:10:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,80.740,,,,,,,
375,1,,,-122.1543795,47.6169448,2025-09-15 19:10:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,108.943,,,,,,,
376,1,,,-122.1543795,47.6169448,2025-09-15 19:10:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,79.772,,,,,,,
377,1,,,-122.1543795,47.6169448,2025-09-15 19:11:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,100.663,,,,,,,
378,1,,,-122.1543795,47.6169448,2025-09-15 19:11:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,95.420,,,,,,,
379,1,,,-122.1543795,47.6169448,2025-09-15 19:11:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
380,1,,,-122.1543795,47.6169448,2025-09-15 19:11:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
381,1,,,-122.1543794,47.6169448,2025-09-15 19:11:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
382,1,,,-122.1543794,47.6169448,2025-09-15 19:11:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
383,1,,,-122.1543794,47.6169448,2025-09-15 19:11:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,114.295,,,,,,,
384,1,,,-122.1543794,47.6169448,2025-09-15 19:11:09.954,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
385,1,,,-122.1543794,47.6169448,2025-09-15 19:11:09.965,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
386,1,,,-122.1543793,47.6169448,2025-09-15 19:11:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,78.643,,,,,,,
387,1,,,-122.1543793,47.6169448,2025-09-15 19:11:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.705,,,,,,,
388,1,,,-122.1543795,47.6169448,2025-09-15 19:11:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.913,,,,,,,
389,1,,,-122.1543795,47.6169448,2025-09-15 19:11:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,81.789,,,,,,,
390,1,,,-122.1543795,47.6169448,2025-09-15 19:11:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,124.781,,,,,,,
391,1,,,-122.1543795,47.6169448,2025-09-15 19:11:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,80.740,,,,,,,
392,1,,,-122.1543795,47.6169448,2025-09-15 19:11:19.946,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
393,1,,,-122.1543795,47.6169448,2025-09-15 19:11:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
394,1,,,-122.1543795,47.6169448,2025-09-15 19:11:21.090,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
395,1,,,-122.1543794,47.6169448,2025-09-15 19:11:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
396,1,,,-122.1543794,47.6169448,2025-09-15 19:11:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
397,1,,,-122.1543794,47.6169448,2025-09-15 19:11:23.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,164.626,,,,,,,
398,1,,,-122.1543793,47.6169448,2025-09-15 19:11:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
399,1,,,-122.1543793,47.6169448,2025-09-15 19:11:26.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
400,1,,,-122.1543793,47.6169448,2025-09-15 19:11:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
401,1,,,-122.1543792,47.6169448,2025-09-15 19:11:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
402,1,,,-122.1543792,47.6169448,2025-09-15 19:11:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
403,1,,,-122.1543791,47.6169448,2025-09-15 19:11:32.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
404,1,,,-122.1543791,47.6169448,2025-09-15 19:11:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.603,,,,,,,
405,1,,,-122.1543791,47.6169447,2025-09-15 19:11:35.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,80.660,,,,,,,
406,1,,,-122.1543791,47.6169447,2025-09-15 19:11:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.268,,,,,,,
407,1,,,-122.1543790,47.6169447,2025-09-15 19:11:38.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
408,1,,,-122.1543790,47.6169447,2025-09-15 19:11:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,96.469,,,,,,,
409,1,,,-122.1543790,47.6169447,2025-09-15 19:11:41.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,106.955,,,,,,,
410,1,,,-122.1543790,47.6169447,2025-09-15 19:11:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.087,,,,,,,
411,1,,,-122.1543789,47.6169447,2025-09-15 19:11:44.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,119.657,,,,,,,
412,1,,,-122.1543789,47.6169447,2025-09-15 19:11:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,65.012,,,,,,,
413,1,,,-122.1543789,47.6169447,2025-09-15 19:11:47.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,60.817,,,,,,,
414,1,,,-122.1543789,47.6169447,2025-09-15 19:11:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,71.303,,,,,,,
415,1,,,-122.1543789,47.6169447,2025-09-15 19:11:50.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,68.157,,,,,,,
416,1,,,-122.1543789,47.6169447,2025-09-15 19:11:52.090,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
417,1,,,-122.1543789,47.6169447,2025-09-15 19:11:52.138,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
418,1,,,-122.1543789,47.6169447,2025-09-15 19:11:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,105.906,,,,,,,
419,1,,,-122.1543790,47.6169447,2025-09-15 19:11:53.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,94.278,,,,,,,
420,1,,,-122.1543790,47.6169447,2025-09-15 19:11:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.712,,,,,,,
421,1,,,-122.1543789,47.6169446,2025-09-15 19:11:56.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.367,,,,,,,
422,1,,,-122.1543789,47.6169446,2025-09-15 19:11:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,104.858,,,,,,,
423,1,,,-122.1543789,47.6169446,2025-09-15 19:11:59.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,90.178,,,,,,,
424,1,,,-122.1543789,47.6169446,2025-09-15 19:12:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.809,,,,,,,
