IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
531,1,,,-122.1543119,47.6169564,2025-09-15 17:42:54.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,4.002932,,,,,,394.574,,,,,,,,
532,1,,,-122.1543119,47.6169564,2025-09-15 17:42:55.000,REFMergedFile.dml,,,,,NR SA,,,,0.032000,3.454169,,,,,,393.576,,,,393.576000,,,,
533,1,,,-122.1543119,47.6169564,2025-09-15 17:42:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.024000,3.031682,,,,,,396.733,,,,396.733000,,,,
534,1,,,-122.1543119,47.6169564,2025-09-15 17:42:57.000,REFMergedFile.dml,,,,,NR SA,,,,0.059000,2.893272,,,,,,387.392,,,,387.392000,,,,
535,1,,,-122.1543119,47.6169564,2025-09-15 17:42:58.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,3.125720,,,,,,364.666,,,,364.666000,,,,
536,1,,,-122.1543119,47.6169564,2025-09-15 17:42:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,3.168914,,,,,,395.680,,,,395.680000,,,,
537,1,,,-122.1543119,47.6169564,2025-09-15 17:43:00.000,REFMergedFile.dml,,,,,NR SA,,,,0.049000,3.385906,,,,,,350.889,,,,350.889000,,,,
538,1,,,-122.1543119,47.6169564,2025-09-15 17:43:00.264,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
539,1,,,-122.1543119,47.6169564,2025-09-15 17:43:01.000,REFMergedFile.dml,,,,,NR SA,,,,0.045000,4.020879,,,,,,308.354,,,,308.354000,,,,
540,1,,,-122.1543119,47.6169564,2025-09-15 17:43:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
541,1,,,-122.1543119,47.6169564,2025-09-15 17:43:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
542,1,,,-122.1543119,47.6169564,2025-09-15 17:43:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
543,1,,,-122.1543119,47.6169564,2025-09-15 17:43:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
544,1,,,-122.1543119,47.6169564,2025-09-15 17:43:05.279,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
545,1,,,-122.1543119,47.6169564,2025-09-15 17:43:05.279,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
546,1,,,-122.1543119,47.6169564,2025-09-15 17:43:05.279,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
547,1,,,-122.1543119,47.6169564,2025-09-15 17:43:05.279,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
548,1,,,-122.1543119,47.6169564,2025-09-15 17:43:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
549,1,,,-122.1543119,47.6169564,2025-09-15 17:43:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
550,1,,,-122.1543119,47.6169564,2025-09-15 17:43:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
551,1,,,-122.1543119,47.6169564,2025-09-15 17:43:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
552,1,,,-122.1543119,47.6169564,2025-09-15 17:43:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
553,1,,,-122.1543119,47.6169564,2025-09-15 17:43:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
554,1,,,-122.1543119,47.6169564,2025-09-15 17:43:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
555,1,,,-122.1543119,47.6169564,2025-09-15 17:43:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
556,1,,,-122.1543119,47.6169564,2025-09-15 17:43:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1543119,47.6169564,2025-09-15 17:43:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1543119,47.6169564,2025-09-15 17:43:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
559,1,,,-122.1543119,47.6169564,2025-09-15 17:43:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
560,1,,,-122.1543119,47.6169564,2025-09-15 17:43:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
561,1,,,-122.1543119,47.6169564,2025-09-15 17:43:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
562,1,,,-122.1543119,47.6169564,2025-09-15 17:43:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
563,1,,,-122.1543119,47.6169564,2025-09-15 17:43:20.295,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
564,1,,,-122.1543119,47.6169564,2025-09-15 17:43:20.295,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
565,1,,,-122.1543119,47.6169564,2025-09-15 17:43:21.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
566,1,,,-122.1543119,47.6169564,2025-09-15 17:43:21.295,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
567,1,,,-122.1543119,47.6169564,2025-09-15 17:43:22.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
568,1,,,-122.1543119,47.6169564,2025-09-15 17:43:23.000,REFMergedFile.dml,,,,,NR SA,,,,0.058000,5.130097,,,,,,376.544,,,,,,,,
569,1,,,-122.1543119,47.6169564,2025-09-15 17:43:24.000,REFMergedFile.dml,,,,,NR SA,,,,0.047000,6.774400,,,,,,350.021,,,,,,,,
570,1,,,-122.1543119,47.6169564,2025-09-15 17:43:25.000,REFMergedFile.dml,,,,,NR SA,,,,0.033000,5.248664,,,,,,411.800,,,,,,,,
571,1,,,-122.1543119,47.6169564,2025-09-15 17:43:26.000,REFMergedFile.dml,,,,,NR SA,,,,0.067000,4.238485,,,,,,391.243,,,,391.243000,,,,
572,1,,,-122.1543119,47.6169564,2025-09-15 17:43:27.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,3.982448,,,,,,385.950,,,,385.950000,,,,
573,1,,,-122.1543119,47.6169564,2025-09-15 17:43:28.000,REFMergedFile.dml,,,,,NR SA,,,,0.025000,3.958196,,,,,,386.253,,,,386.253000,,,,
574,1,,,-122.1543119,47.6169564,2025-09-15 17:43:29.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,3.817279,,,,,,388.868,,,,388.868000,,,,
575,1,,,-122.1543119,47.6169564,2025-09-15 17:43:30.000,REFMergedFile.dml,,,,,NR SA,,,,0.052000,4.509767,,,,,,339.922,,,,339.922000,,,,
576,1,,,-122.1543119,47.6169564,2025-09-15 17:43:31.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
577,1,,,-122.1543119,47.6169564,2025-09-15 17:43:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,5.681690,,,,,,319.961,,,,319.961000,,,,
578,1,,,-122.1543119,47.6169564,2025-09-15 17:43:32.000,REFMergedFile.dml,,,,,NR SA,,,,0.013000,5.614518,,,,,,393.554,,,,393.554000,,,,
579,1,,,-122.1543119,47.6169564,2025-09-15 17:43:33.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1543119,47.6169564,2025-09-15 17:43:34.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1543119,47.6169564,2025-09-15 17:43:35.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1543119,47.6169564,2025-09-15 17:43:36.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
583,1,,,-122.1543119,47.6169564,2025-09-15 17:43:36.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
584,1,,,-122.1543119,47.6169564,2025-09-15 17:43:36.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
585,1,,,-122.1543119,47.6169564,2025-09-15 17:43:36.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
586,1,,,-122.1543119,47.6169564,2025-09-15 17:43:36.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1543119,47.6169564,2025-09-15 17:43:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543119,47.6169564,2025-09-15 17:43:38.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1543119,47.6169564,2025-09-15 17:43:39.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1543119,47.6169564,2025-09-15 17:43:40.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1543119,47.6169564,2025-09-15 17:43:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543119,47.6169564,2025-09-15 17:43:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1543119,47.6169564,2025-09-15 17:43:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
594,1,,,-122.1543119,47.6169564,2025-09-15 17:43:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1543119,47.6169564,2025-09-15 17:43:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1543119,47.6169564,2025-09-15 17:43:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543119,47.6169564,2025-09-15 17:43:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543119,47.6169564,2025-09-15 17:43:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1543119,47.6169564,2025-09-15 17:43:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1543119,47.6169564,2025-09-15 17:43:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1543119,47.6169564,2025-09-15 17:43:51.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
602,1,,,-122.1543119,47.6169564,2025-09-15 17:43:51.310,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
603,1,,,-122.1543119,47.6169564,2025-09-15 17:43:51.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543119,47.6169564,2025-09-15 17:43:52.404,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
605,1,,,-122.1543119,47.6169564,2025-09-15 17:43:52.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1543119,47.6169564,2025-09-15 17:43:53.000,REFMergedFile.dml,,,,,NR SA,,,,0.048000,6.382921,,,,,,373.898,,,,,,,,
607,1,,,-122.1543119,47.6169564,2025-09-15 17:43:54.000,REFMergedFile.dml,,,,,NR SA,,,,0.037000,7.036694,,,,,,367.042,,,,,,,,
608,1,,,-122.1543119,47.6169564,2025-09-15 17:43:55.000,REFMergedFile.dml,,,,,NR SA,,,,0.013000,5.924760,,,,,,387.273,,,,,,,,
609,1,,,-122.1543119,47.6169564,2025-09-15 17:43:56.000,REFMergedFile.dml,,,,,NR SA,,,,0.048000,4.738735,,,,,,394.585,,,,394.585000,,,,
610,1,,,-122.1543119,47.6169564,2025-09-15 17:43:57.000,REFMergedFile.dml,,,,,NR SA,,,,0.030000,4.407953,,,,,,385.559,,,,385.559000,,,,
611,1,,,-122.1543119,47.6169564,2025-09-15 17:43:58.000,REFMergedFile.dml,,,,,NR SA,,,,0.066000,3.895328,,,,,,394.389,,,,394.389000,,,,
612,1,,,-122.1543119,47.6169564,2025-09-15 17:43:59.000,REFMergedFile.dml,,,,,NR SA,,,,0.060000,4.369653,,,,,,350.509,,,,350.509000,,,,
613,1,,,-122.1543119,47.6169564,2025-09-15 17:44:00.000,REFMergedFile.dml,,,,,NR SA,,,,0.027000,4.436789,,,,,,361.759,,,,361.759000,,,,
614,1,,,-122.1543119,47.6169564,2025-09-15 17:44:01.000,REFMergedFile.dml,,,,,NR SA,,,,0.042000,5.347363,,,,,,372.900,,,,372.900000,,,,
615,1,,,-122.1543119,47.6169564,2025-09-15 17:44:02.420,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
616,1,,,-122.1543119,47.6169564,2025-09-15 17:44:02.000,REFMergedFile.dml,,,,,NR SA,,,,0.016000,6.502061,,,,,,290.607,,,,290.607000,,,,
617,1,,,-122.1543119,47.6169564,2025-09-15 17:44:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543119,47.6169564,2025-09-15 17:44:04.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543119,47.6169564,2025-09-15 17:44:05.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1543119,47.6169564,2025-09-15 17:44:06.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1543119,47.6169564,2025-09-15 17:44:07.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
622,1,,,-122.1543119,47.6169564,2025-09-15 17:44:07.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
623,1,,,-122.1543119,47.6169564,2025-09-15 17:44:07.435,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
624,1,,,-122.1543119,47.6169564,2025-09-15 17:44:07.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1543119,47.6169564,2025-09-15 17:44:08.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1543119,47.6169564,2025-09-15 17:44:09.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1543119,47.6169564,2025-09-15 17:44:10.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1543119,47.6169564,2025-09-15 17:44:11.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
629,1,,,-122.1543119,47.6169564,2025-09-15 17:44:12.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1543119,47.6169564,2025-09-15 17:44:13.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1543119,47.6169564,2025-09-15 17:44:14.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1543119,47.6169564,2025-09-15 17:44:15.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1543119,47.6169564,2025-09-15 17:44:16.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1543119,47.6169564,2025-09-15 17:44:17.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
635,1,,,-122.1543119,47.6169564,2025-09-15 17:44:17.747,REFMergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,,
636,1,,,-122.1543119,47.6169564,2025-09-15 17:44:17.747,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
637,1,,,-122.1543119,47.6169564,2025-09-15 17:44:17.747,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
638,1,,,-122.1543119,47.6169564,2025-09-15 17:44:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
639,1,,,-122.1543119,47.6169564,2025-09-15 17:44:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1543119,47.6169564,2025-09-15 17:44:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1543119,47.6169564,2025-09-15 17:44:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
642,1,,,-122.1543119,47.6169564,2025-09-15 17:44:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
643,1,,,-122.1543119,47.6169564,2025-09-15 17:44:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
644,1,,,-122.1543119,47.6169564,2025-09-15 17:44:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
645,1,,,-122.1543119,47.6169564,2025-09-15 17:44:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1543119,47.6169564,2025-09-15 17:44:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
647,1,,,-122.1543119,47.6169564,2025-09-15 17:44:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
648,1,,,-122.1543119,47.6169564,2025-09-15 17:44:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
649,1,,,-122.1543119,47.6169564,2025-09-15 17:44:29.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1543119,47.6169564,2025-09-15 17:44:30.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1543119,47.6169564,2025-09-15 17:44:31.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543119,47.6169564,2025-09-15 17:44:32.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1543119,47.6169564,2025-09-15 17:44:32.748,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
654,1,,,-122.1543119,47.6169564,2025-09-15 17:44:32.748,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
655,1,,,-122.1543119,47.6169564,2025-09-15 17:44:33.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1543119,47.6169564,2025-09-15 17:44:34.012,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
657,1,,,-122.1543119,47.6169564,2025-09-15 17:44:34.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1543119,47.6169564,2025-09-15 17:44:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.036000,3.130454,,,,,,385.364,,,,,,,,
659,1,,,-122.1543119,47.6169564,2025-09-15 17:44:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.072000,3.893215,,,,,,383.183,,,,,,,,
660,1,,,-122.1543119,47.6169564,2025-09-15 17:44:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.020000,3.176781,,,,,,395.257,,,,,,,,
661,1,,,-122.1543119,47.6169564,2025-09-15 17:44:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.018000,2.813745,,,,,,388.879,,,,388.879000,,,,
662,1,,,-122.1543119,47.6169564,2025-09-15 17:44:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.071000,2.723250,,,,,,393.294,,,,393.294000,,,,
663,1,,,-122.1543119,47.6169564,2025-09-15 17:44:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,2.762194,,,,,,387.273,,,,387.273000,,,,
664,1,,,-122.1543119,47.6169564,2025-09-15 17:44:41.000,REFMergedFile.dml,,,,,NR SA,,,,0.031000,2.789682,,,,,,385.733,,,,385.733000,,,,
665,1,,,-122.1543119,47.6169564,2025-09-15 17:44:42.000,REFMergedFile.dml,,,,,NR SA,,,,0.014000,2.684637,,,,,,393.728,,,,393.728000,,,,
666,1,,,-122.1543119,47.6169564,2025-09-15 17:44:43.000,REFMergedFile.dml,,,,,NR SA,,,,0.022000,2.937453,,,,,,380.309,,,,380.309000,,,,
667,1,,,-122.1543119,47.6169564,2025-09-15 17:44:44.029,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
668,1,,,-122.1543119,47.6169564,2025-09-15 17:44:44.000,REFMergedFile.dml,,,,,NR SA,,,,0.034000,2.861305,,,,,,391.135,,,,391.135000,,,,
669,1,,,-122.1543119,47.6169564,2025-09-15 17:44:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1543119,47.6169564,2025-09-15 17:44:46.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1543119,47.6169564,2025-09-15 17:44:47.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
672,1,,,-122.1543119,47.6169564,2025-09-15 17:44:48.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
673,1,,,-122.1543119,47.6169564,2025-09-15 17:44:49.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
674,1,,,-122.1543119,47.6169564,2025-09-15 17:44:49.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
675,1,,,-122.1543119,47.6169564,2025-09-15 17:44:49.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
676,1,,,-122.1543119,47.6169564,2025-09-15 17:44:49.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
677,1,,,-122.1543119,47.6169564,2025-09-15 17:44:49.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1543119,47.6169564,2025-09-15 17:44:50.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
679,1,,,-122.1543119,47.6169564,2025-09-15 17:44:51.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
680,1,,,-122.1543119,47.6169564,2025-09-15 17:44:52.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1543119,47.6169564,2025-09-15 17:44:53.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1543119,47.6169564,2025-09-15 17:44:54.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1543119,47.6169564,2025-09-15 17:44:55.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
684,1,,,-122.1543119,47.6169564,2025-09-15 17:44:56.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1543119,47.6169564,2025-09-15 17:44:57.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
686,1,,,-122.1543119,47.6169564,2025-09-15 17:44:58.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1543119,47.6169564,2025-09-15 17:44:59.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
688,1,,,-122.1543119,47.6169564,2025-09-15 17:45:00.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
689,1,,,-122.1543119,47.6169564,2025-09-15 17:45:01.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1543119,47.6169564,2025-09-15 17:45:02.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1543119,47.6169564,2025-09-15 17:45:03.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
692,1,,,-122.1543119,47.6169564,2025-09-15 17:45:04.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
693,1,,,-122.1543119,47.6169564,2025-09-15 17:45:04.045,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
694,1,,,-122.1543119,47.6169564,2025-09-15 17:45:04.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
695,1,,,-122.1543119,47.6169564,2025-09-15 17:45:04.841,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
696,1,,,-122.1543119,47.6169564,2025-09-15 17:45:05.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
697,1,,,-122.1543119,47.6169564,2025-09-15 17:45:06.000,REFMergedFile.dml,,,,,NR SA,,,,0.040000,3.220690,,,,,,370.632,,,,,,,,
698,1,,,-122.1543119,47.6169564,2025-09-15 17:45:07.000,REFMergedFile.dml,,,,,NR SA,,,,0.035000,4.385190,,,,,,392.176,,,,,,,,
699,1,,,-122.1543119,47.6169564,2025-09-15 17:45:08.000,REFMergedFile.dml,,,,,NR SA,,,,0.028000,3.415199,,,,,,395.019,,,,,,,,
700,1,,,-122.1543119,47.6169564,2025-09-15 17:45:09.000,REFMergedFile.dml,,,,,NR SA,,,,0.030000,3.151684,,,,,,391.243,,,,391.243000,,,,
701,1,,,-122.1543119,47.6169564,2025-09-15 17:45:10.000,REFMergedFile.dml,,,,,NR SA,,,,0.026000,3.550534,,,,,,375.199,,,,375.199000,,,,
702,1,,,-122.1543119,47.6169564,2025-09-15 17:45:11.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,3.626656,,,,,,378.421,,,,378.421000,,,,
703,1,,,-122.1543119,47.6169564,2025-09-15 17:45:12.000,REFMergedFile.dml,,,,,NR SA,,,,0.063000,3.683278,,,,,,393.315,,,,393.315000,,,,
704,1,,,-122.1543119,47.6169564,2025-09-15 17:45:13.000,REFMergedFile.dml,,,,,NR SA,,,,0.015000,3.501061,,,,,,390.853,,,,390.853000,,,,
705,1,,,-122.1543119,47.6169564,2025-09-15 17:45:14.856,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
706,1,,,-122.1543119,47.6169564,2025-09-15 17:45:14.000,REFMergedFile.dml,,,,,NR SA,,,,0.016000,3.566247,,,,,,380.949,,,,380.949000,,,,
707,1,,,-122.1543119,47.6169564,2025-09-15 17:45:15.000,REFMergedFile.dml,,,,,NR SA,,,,0.021000,3.540138,,,,,,388.607,,,,388.607000,,,,
