IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
213,1,,,-122.3573250,47.1370317,2025-09-30 01:26:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137032,-122.357325,n41A,520110,583,-85.480000,20.000000,2,Rank 2 (RI1),25.140000,9.437878,14.691358,1.300000,9.300000,,9.437,,,,,,47.137010,-122.357391
214,1,,,-122.3573217,47.1372417,2025-09-30 01:26:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137242,-122.357322,n41A,520110,583,-79.170000,19.100000,2,Rank 2 (RI1),28.630000,3.266517,17.151961,1.300000,11.800000,,10.485,,,,,,47.137219,-122.357388
215,1,,,-122.3573200,47.1374517,2025-09-30 01:26:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137452,-122.357320,n41A,520110,583,-82.490000,19.300000,2,Rank 2 (RI1),26.970000,5.685799,16.038462,1.300000,11.500000,,9.437,,,,,,47.137429,-122.357385
216,1,,,-122.3573183,47.1376600,2025-09-30 01:26:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137660,-122.357318,n41A,520110,583,-83.680000,19.300000,2,Rank 2 (RI1),26.510000,3.862542,16.050505,1.400000,10.600000,,10.485,,,,,,47.137635,-122.357383
217,1,,,-122.3573167,47.1378633,2025-09-30 01:26:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.137863,-122.357317,n41A,520110,583,-83.660000,20.200000,2,Rank 2 (RI1),26.770000,2.941308,14.416149,1.400000,10.000000,,9.437,,,,,,47.137837,-122.357381
218,1,,,-122.3573150,47.1380567,2025-09-30 01:26:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138057,-122.357315,n41A,520110,583,-84.060000,20.500000,2,Rank 2 (RI1),26.900000,0.000000,16.971429,1.400000,9.800000,,,,,,,,47.138031,-122.357380
219,1,,,-122.3573167,47.1382433,2025-09-30 01:26:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138243,-122.357317,n41A,520110,583,-81.880000,19.900000,2,Rank 2 (RI1),28.690000,0.000000,18.885714,1.400000,11.200000,,,,,,,,47.138220,-122.357379
220,1,,,-122.3573150,47.1384217,2025-09-30 01:26:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138422,-122.357315,n41A,520110,583,-82.720000,20.200000,2,Rank 2 (RI1),28.220000,0.000000,18.621622,1.500000,10.100000,,,,,,,,47.138395,-122.357378
221,1,,,-122.3573133,47.1385933,2025-09-30 01:26:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138593,-122.357313,n41A,520110,583,-82.130000,17.900000,2,Rank 2 (RI1),29.750000,0.000000,21.441176,1.500000,12.000000,,,,,,,,47.138562,-122.357377
222,1,,,-122.3573083,47.1387567,2025-09-30 01:26:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138757,-122.357308,n41A,520110,583,-86.260000,20.400000,2,Rank 2 (RI1),24.790000,0.000000,18.771429,1.500000,10.200000,,,,,,,,47.138721,-122.357374
223,1,,,-122.3573050,47.1389117,2025-09-30 01:26:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.138912,-122.357305,n41A,520110,583,-83.240000,18.800000,2,Rank 2 (RI1),27.030000,0.000000,19.933333,1.500000,10.700000,,,,,,,,47.138871,-122.357373
224,1,,,-122.3573000,47.1390533,2025-09-30 01:26:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139053,-122.357300,n41A,520110,583,-86.850000,19.800000,2,Rank 2 (RI1),24.020000,2.180283,17.783784,1.500000,10.300000,,,,,,,,47.139007,-122.357372
225,1,,,-122.3572950,47.1391800,2025-09-30 01:26:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139180,-122.357295,n41A,520110,583,-88.690000,20.500000,2,Rank 2 (RI1),23.570000,0.000000,16.514286,1.500000,10.000000,,,,,,,,47.139129,-122.357371
226,1,,,-122.3572850,47.1392917,2025-09-30 01:26:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139292,-122.357285,n41A,520110,583,-85.620000,20.400000,2,Rank 2 (RI1),25.480000,0.000000,17.971429,1.600000,10.300000,,,,,,,,47.139237,-122.357370
227,1,,,-122.3572767,47.1393867,2025-09-30 01:26:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139387,-122.357277,n41A,520110,583,-84.660000,17.500000,2,Rank 2 (RI1),26.730000,0.000000,22.455882,1.600000,11.800000,,,,,,,,47.139324,-122.357370
228,1,,,-122.3572717,47.1394600,2025-09-30 01:26:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139460,-122.357272,n41A,520110,583,-83.460000,18.900000,2,Rank 2 (RI1),29.310000,7.830198,18.032787,1.600000,12.000000,,,,,,,,47.139393,-122.357370
229,1,,,-122.3572700,47.1395200,2025-09-30 01:26:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139520,-122.357270,n41A,520110,583,-80.040000,19.600000,2,Rank 2 (RI1),30.400000,8.263927,15.376744,1.600000,12.000000,,10.485,,,,,,47.139450,-122.357372
230,1,,,-122.3572683,47.1395650,2025-09-30 01:26:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139565,-122.357268,n41A,520110,583,-80.650000,19.800000,2,Rank 2 (RI1),30.580000,6.213788,14.959821,1.600000,11.000000,,10.485,,,,,,47.139496,-122.357373
231,1,,,-122.3572667,47.1395967,2025-09-30 01:26:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139597,-122.357267,n41A,520110,583,-80.570000,19.500000,2,Rank 2 (RI1),29.460000,1.426443,15.359223,1.600000,11.500000,,9.437,,,,,,47.139524,-122.357374
232,1,,,-122.3572650,47.1396100,2025-09-30 01:26:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357265,n41A,520110,583,-82.250000,19.200000,2,Rank 2 (RI1),28.780000,5.066435,16.818182,1.600000,11.300000,,10.485,,,,,,47.139535,-122.357374
233,1,,,-122.3572617,47.1396100,2025-09-30 01:26:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357262,n41A,520110,583,-77.850000,19.100000,2,Rank 2 (RI1),30.160000,4.782566,17.350785,1.600000,12.300000,,9.437,,,,,,47.139537,-122.357373
234,1,,,-122.3572583,47.1395983,2025-09-30 01:26:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139598,-122.357258,n41A,520110,583,-78.350000,19.300000,2,Rank 2 (RI1),30.010000,5.202479,17.029126,1.600000,12.700000,,10.485,,,,,,47.139537,-122.357374
235,1,,,-122.3572567,47.1395933,2025-09-30 01:26:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139593,-122.357257,n41A,520110,583,-78.300000,19.300000,2,Rank 2 (RI1),30.150000,4.346956,15.644670,1.600000,13.000000,,9.437,,,,,,47.139537,-122.357374
236,1,,,-122.3572550,47.1395933,2025-09-30 01:26:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139593,-122.357255,n41A,520110,583,-78.300000,19.800000,2,Rank 2 (RI1),30.280000,5.184098,14.247619,1.600000,12.900000,,10.485,,,,,,47.139537,-122.357374
237,1,,,-122.3572550,47.1395917,2025-09-30 01:27:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-79.060000,19.900000,2,Rank 2 (RI1),30.460000,5.398488,14.072398,1.600000,13.200000,,9.437,,,,,,47.139537,-122.357374
238,1,,,-122.3572550,47.1395917,2025-09-30 01:27:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-81.410000,20.500000,2,Rank 2 (RI1),29.550000,8.535861,13.251012,1.600000,13.000000,,10.485,,,,,,47.139537,-122.357374
239,1,,,-122.3572550,47.1395917,2025-09-30 01:27:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-80.800000,20.000000,2,Rank 2 (RI1),29.390000,6.550345,14.219409,1.600000,12.800000,,9.437,,,,,,47.139537,-122.357374
240,1,,,-122.3572550,47.1395917,2025-09-30 01:27:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-80.870000,19.900000,2,Rank 2 (RI1),29.540000,4.246942,14.031963,1.600000,12.600000,,10.485,,,,,,47.139537,-122.357374
241,1,,,-122.3572550,47.1395917,2025-09-30 01:27:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-81.090000,19.700000,2,Rank 2 (RI1),29.540000,3.944646,17.658228,1.600000,12.500000,,9.437,,,,,,47.139537,-122.357374
242,1,,,-122.3572550,47.1395917,2025-09-30 01:27:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-81.110000,,,Rank 2 (RI1),28.860000,,,1.600000,12.800000,,,,,,,,47.139537,-122.357374
243,1,,,-122.3572550,47.1395917,2025-09-30 01:27:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-81.560000,,,Rank 2 (RI1),28.900000,,,1.600000,12.700000,,,,,,,,47.139537,-122.357374
244,1,,,-122.3572550,47.1395917,2025-09-30 01:27:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.330000,,,Rank 2 (RI1),27.910000,,,1.600000,13.000000,,,,,,,,47.139537,-122.357374
245,1,,,-122.3572550,47.1395917,2025-09-30 01:27:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-82.130000,,,Rank 2 (RI1),28.950000,,,1.600000,13.000000,,,,,,,,47.139537,-122.357374
246,1,,,-122.3572550,47.1395917,2025-09-30 01:27:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-79.560000,22.000000,2,Rank 2 (RI1),30.240000,0.000000,5.000000,1.600000,12.200000,,,,,,,,47.139537,-122.357374
247,1,,,-122.3572550,47.1395917,2025-09-30 01:27:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-79.880000,,,,26.520000,,,1.600000,,,,,,,,,47.139537,-122.357374
248,1,,,-122.3572550,47.1395917,2025-09-30 01:27:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-79.880000,17.700000,1,Rank 2 (RI1),30.100000,14.085945,15.459459,1.600000,15.000000,,,,,,,,47.139537,-122.357374
249,1,,,-122.3572550,47.1395917,2025-09-30 01:27:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-80.880000,20.500000,,Rank 2 (RI1),30.730000,0.000000,14.666667,1.600000,13.200000,,,,,,,,47.139537,-122.357374
250,1,,,-122.3572550,47.1395917,2025-09-30 01:27:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-81.930000,,,Rank 2 (RI1),28.300000,,,1.600000,12.800000,,,,,,,,47.139537,-122.357374
251,1,,,-122.3572550,47.1395917,2025-09-30 01:27:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.850000,,,Rank 2 (RI1),26.840000,,,1.600000,12.400000,,,,,,,,47.139537,-122.357374
252,1,,,-122.3572550,47.1395917,2025-09-30 01:27:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.480000,20.500000,2,Rank 2 (RI1),25.580000,0.403793,14.440476,1.600000,11.100000,,,,,,,,47.139540,-122.357375
253,1,,,-122.3572550,47.1395917,2025-09-30 01:27:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.080000,20.100000,2,Rank 2 (RI1),27.350000,4.481216,14.118881,1.600000,10.700000,,10.485,,,,,,47.139540,-122.357375
254,1,,,-122.3572550,47.1395917,2025-09-30 01:27:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-82.650000,20.000000,2,Rank 2 (RI1),28.740000,8.053315,16.100358,1.600000,11.400000,,10.485,,,,,,47.139540,-122.357375
255,1,,,-122.3572550,47.1395917,2025-09-30 01:27:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.630000,20.100000,2,Rank 2 (RI1),28.280000,7.024640,15.888112,1.600000,12.700000,,9.437,,,,,,47.139540,-122.357375
256,1,,,-122.3572550,47.1395917,2025-09-30 01:27:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-82.990000,19.800000,2,Rank 2 (RI1),28.830000,6.375671,15.968504,1.600000,12.300000,,10.485,,,,,,47.139540,-122.357375
257,1,,,-122.3572550,47.1395917,2025-09-30 01:27:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.410000,19.800000,2,Rank 2 (RI1),28.320000,8.497119,16.939623,1.600000,14.000000,,9.437,,,,,,47.139540,-122.357375
258,1,,,-122.3572550,47.1395917,2025-09-30 01:27:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.830000,19.800000,2,Rank 2 (RI1),27.940000,7.589449,15.748062,1.600000,15.000000,,10.485,,,,,,47.139540,-122.357375
259,1,,,-122.3572550,47.1395917,2025-09-30 01:27:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.990000,20.000000,2,Rank 2 (RI1),27.760000,8.384283,15.333333,1.600000,14.200000,,9.437,,,,,,47.139540,-122.357375
260,1,,,-122.3572550,47.1395917,2025-09-30 01:27:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.330000,20.000000,2,Rank 2 (RI1),27.110000,9.902743,15.788927,1.600000,11.700000,,10.485,,,,,,47.139540,-122.357375
261,1,,,-122.3572550,47.1395917,2025-09-30 01:27:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.320000,19.900000,2,Rank 2 (RI1),27.190000,7.312122,15.917910,1.600000,13.000000,,9.437,,,,,,47.139540,-122.357375
262,1,,,-122.3572550,47.1395917,2025-09-30 01:27:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.660000,19.900000,2,Rank 2 (RI1),27.950000,8.091517,15.960854,1.600000,11.300000,,10.485,,,,,,47.139540,-122.357375
263,1,,,-122.3572550,47.1395917,2025-09-30 01:27:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-82.120000,19.600000,2,Rank 2 (RI1),29.030000,7.206023,16.311966,1.600000,11.800000,,9.437,,,,,,47.139540,-122.357375
264,1,,,-122.3572550,47.1395917,2025-09-30 01:27:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.270000,19.900000,2,Rank 2 (RI1),28.620000,7.327839,15.657895,1.600000,14.500000,,10.485,,,,,,47.139540,-122.357375
265,1,,,-122.3572550,47.1395917,2025-09-30 01:27:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.570000,19.700000,2,Rank 2 (RI1),28.140000,6.087236,16.033333,1.600000,15.000000,,9.437,,,,,,47.139540,-122.357375
266,1,,,-122.3572550,47.1395917,2025-09-30 01:27:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-84.260000,19.200000,2,Rank 2 (RI1),27.820000,3.950156,19.807692,1.600000,12.800000,,,,,,,,47.139540,-122.357375
267,1,,,-122.3572550,47.1395917,2025-09-30 01:27:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-85.580000,,,Rank 2 (RI1),25.690000,,,1.600000,12.800000,,,,,,,,47.139540,-122.357375
268,1,,,-122.3572550,47.1395917,2025-09-30 01:27:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-87.960000,,,Rank 2 (RI1),24.490000,,,1.600000,13.000000,,,,,,,,47.139540,-122.357375
269,1,,,-122.3572550,47.1395917,2025-09-30 01:27:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-85.520000,18.900000,2,Rank 2 (RI1),26.180000,0.000000,19.406250,1.600000,12.000000,,,,,,,,47.139540,-122.357375
270,1,,,-122.3572550,47.1395917,2025-09-30 01:27:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-86.840000,,,Rank 2 (RI1),25.890000,,,1.600000,12.400000,,,,,,,,47.139540,-122.357375
271,1,,,-122.3572550,47.1395917,2025-09-30 01:27:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-85.190000,,,Rank 2 (RI1),27.200000,,,1.600000,11.300000,,,,,,,,47.139542,-122.357375
272,1,,,-122.3572550,47.1395917,2025-09-30 01:27:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-83.690000,19.900000,2,Rank 2 (RI1),28.370000,2.767825,17.764706,1.600000,11.400000,,,,,,,,47.139552,-122.357375
273,1,,,-122.3572550,47.1395917,2025-09-30 01:27:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139592,-122.357255,n41A,520110,583,-82.770000,,,Rank 2 (RI1),30.360000,,,1.600000,11.300000,,,,,,,,47.139570,-122.357376
274,1,,,-122.3573000,47.1396100,2025-09-30 01:27:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139610,-122.357300,n41A,520110,583,-83.100000,18.000000,2,Rank 2 (RI1),28.090000,0.000000,21.166667,1.600000,11.400000,,,,,,,,47.139605,-122.357377
275,1,,,-122.3572967,47.1396283,2025-09-30 01:27:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139628,-122.357297,n41A,520110,583,-81.470000,17.600000,2,Rank 2 (RI1),29.630000,2.530612,22.052632,1.600000,11.700000,,,,,,,,47.139657,-122.357380
276,1,,,-122.3572933,47.1396650,2025-09-30 01:27:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139665,-122.357293,n41A,520110,583,-81.830000,18.700000,2,Rank 2 (RI1),29.650000,10.731531,20.092486,1.600000,13.000000,,,,,,,,47.139726,-122.357383
277,1,,,-122.3572800,47.1397533,2025-09-30 01:27:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139753,-122.357280,n41A,520110,583,-82.490000,19.100000,2,Rank 2 (RI1),30.330000,4.753174,18.153846,1.600000,12.000000,,10.485,,,,,,47.139812,-122.357384
278,1,,,-122.3572717,47.1398567,2025-09-30 01:27:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139857,-122.357272,n41A,520110,583,-83.050000,18.900000,2,Rank 2 (RI1),30.520000,5.127321,18.467337,1.600000,13.600000,,10.485,,,,,,47.139919,-122.357384
279,1,,,-122.3572700,47.1399850,2025-09-30 01:27:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.139985,-122.357270,n41A,520110,583,-82.550000,18.700000,2,Rank 2 (RI1),30.660000,7.321709,20.421801,1.600000,13.200000,,9.437,,,,,,47.140039,-122.357383
280,1,,,-122.3572733,47.1401267,2025-09-30 01:27:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140127,-122.357273,n41A,520110,583,-82.290000,18.900000,2,Rank 2 (RI1),30.780000,13.089023,20.260465,1.700000,13.000000,,10.485,,,,,,47.140170,-122.357384
281,1,,,-122.3572783,47.1402750,2025-09-30 01:27:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140275,-122.357278,n41A,520110,583,-83.110000,19.000000,2,Rank 2 (RI1),30.610000,4.864531,18.392070,1.700000,13.800000,,9.437,,,,,,47.140310,-122.357386
282,1,,,-122.3572850,47.1404333,2025-09-30 01:27:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140433,-122.357285,n41A,520110,583,-84.660000,19.000000,2,Rank 2 (RI1),27.010000,6.535815,17.874439,1.700000,11.900000,,10.485,,,,,,47.140462,-122.357388
283,1,,,-122.3572917,47.1405983,2025-09-30 01:27:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.140598,-122.357292,n41A,520110,583,-88.010000,19.200000,2,Rank 2 (RI1),24.220000,5.714654,16.893443,1.700000,10.000000,,9.437,,,,,,47.140625,-122.357391
