IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2495,1,,,-122.1934163,47.6318174,2025-09-19 21:43:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2496,1,,,-122.1934163,47.6318174,2025-09-19 21:43:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2497,1,,,-122.1934163,47.6318174,2025-09-19 21:43:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2498,1,,,-122.1934163,47.6318174,2025-09-19 21:43:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2499,1,,,-122.1934163,47.6318174,2025-09-19 21:43:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2500,1,,,-122.1934163,47.6318174,2025-09-19 21:43:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2501,1,,,-122.1934163,47.6318174,2025-09-19 21:43:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2502,1,,,-122.1934163,47.6318174,2025-09-19 21:43:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2503,1,,,-122.1934163,47.6318174,2025-09-19 21:43:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2504,1,,,-122.1934163,47.6318174,2025-09-19 21:43:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2505,1,,,-122.1934163,47.6318174,2025-09-19 21:43:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2506,1,,,-122.1934163,47.6318174,2025-09-19 21:44:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2507,1,,,-122.1934163,47.6318174,2025-09-19 21:44:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2508,1,,,-122.1934163,47.6318174,2025-09-19 21:44:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2509,1,,,-122.1934163,47.6318174,2025-09-19 21:44:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2510,1,,,-122.1934163,47.6318174,2025-09-19 21:44:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2511,1,,,-122.1934163,47.6318174,2025-09-19 21:44:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2512,1,,,-122.1934163,47.6318174,2025-09-19 21:44:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2513,1,,,-122.1934163,47.6318174,2025-09-19 21:44:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2514,1,,,-122.1934163,47.6318174,2025-09-19 21:44:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2515,1,,,-122.1934163,47.6318174,2025-09-19 21:44:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2516,1,,,-122.1934163,47.6318174,2025-09-19 21:44:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2517,1,,,-122.1934163,47.6318174,2025-09-19 21:44:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2518,1,,,-122.1934163,47.6318174,2025-09-19 21:44:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2519,1,,,-122.1934163,47.6318174,2025-09-19 21:44:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2520,1,,,-122.1934163,47.6318174,2025-09-19 21:44:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2521,1,,,-122.1934163,47.6318174,2025-09-19 21:44:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2522,1,,,-122.1934163,47.6318174,2025-09-19 21:44:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2523,1,,,-122.1934163,47.6318174,2025-09-19 21:44:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2524,1,,,-122.1934163,47.6318174,2025-09-19 21:44:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2525,1,,,-122.1934163,47.6318174,2025-09-19 21:44:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2526,1,,,-122.1934163,47.6318174,2025-09-19 21:44:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2527,1,,,-122.1934163,47.6318174,2025-09-19 21:44:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2528,1,,,-122.1934163,47.6318174,2025-09-19 21:44:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2529,1,,,-122.1934163,47.6318174,2025-09-19 21:44:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2530,1,,,-122.1934163,47.6318174,2025-09-19 21:44:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2531,1,,,-122.1934163,47.6318174,2025-09-19 21:44:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2532,1,,,-122.1934163,47.6318174,2025-09-19 21:44:22.860,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
2533,1,,,-122.1934163,47.6318174,2025-09-19 21:44:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2534,1,,,-122.1934163,47.6318174,2025-09-19 21:44:24.110,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
2535,1,,,-122.1934163,47.6318174,2025-09-19 21:44:24.110,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
2536,1,,,-122.1934163,47.6318174,2025-09-19 21:44:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2537,1,,,-122.1934163,47.6318174,2025-09-19 21:44:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2538,1,,,-122.1934163,47.6318174,2025-09-19 21:44:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.863,,,,,,,
2539,1,,,-122.1934163,47.6318174,2025-09-19 21:44:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.565,,,,,,,
2540,1,,,-122.1934163,47.6318174,2025-09-19 21:44:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.729,,,,,,,
2541,1,,,-122.1934163,47.6318174,2025-09-19 21:44:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.825,,,,,,,
2542,1,,,-122.1934163,47.6318174,2025-09-19 21:44:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.766,,,,,,,
2543,1,,,-122.1934163,47.6318174,2025-09-19 21:44:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.776,,,,,,,
2544,1,,,-122.1934163,47.6318174,2025-09-19 21:44:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.318,,,,,,,
2545,1,,,-122.1934163,47.6318174,2025-09-19 21:44:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.002,,,,,,,
2546,1,,,-122.1934163,47.6318174,2025-09-19 21:44:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.864,,,,,,,
2547,1,,,-122.1934163,47.6318174,2025-09-19 21:44:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,19.783,,,,,,,
2548,1,,,-122.1934163,47.6318174,2025-09-19 21:44:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,38.370,,,,,,,
2549,1,,,-122.1934163,47.6318174,2025-09-19 21:44:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,49.154,,,,,,,
2550,1,,,-122.1934163,47.6318174,2025-09-19 21:44:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,72.091,,,,,,,
2551,1,,,-122.1934163,47.6318174,2025-09-19 21:44:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.163,,,,,,,
2552,1,,,-122.1934163,47.6318174,2025-09-19 21:44:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,125.648,,,,,,,
2553,1,,,-122.1934163,47.6318174,2025-09-19 21:44:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,81.314,,,,,,,
2554,1,,,-122.1934163,47.6318174,2025-09-19 21:44:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,57.711,,,,,,,
2555,1,,,-122.1934163,47.6318174,2025-09-19 21:44:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,58.105,,,,,,,
2556,1,,,-122.1934163,47.6318174,2025-09-19 21:44:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.457,,,,,,,
2557,1,,,-122.1934163,47.6318174,2025-09-19 21:44:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,43.425,,,,,,,
2558,1,,,-122.1934163,47.6318174,2025-09-19 21:44:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,35.402,,,,,,,
2559,1,,,-122.1934163,47.6318174,2025-09-19 21:44:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.075,,,,,,,
2560,1,,,-122.1934163,47.6318174,2025-09-19 21:44:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.449,,,,,,,
2561,1,,,-122.1934163,47.6318174,2025-09-19 21:44:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.301,,,,,,,
2562,1,,,-122.1934163,47.6318174,2025-09-19 21:44:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.369,,,,,,,
2563,1,,,-122.1934163,47.6318174,2025-09-19 21:44:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,49.977,,,,,,,
2564,1,,,-122.1934163,47.6318174,2025-09-19 21:44:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.857,,,,,,,
2565,1,,,-122.1934163,47.6318174,2025-09-19 21:44:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.481,,,,,,,
2566,1,,,-122.1934163,47.6318174,2025-09-19 21:44:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,55.778,,,,,,,
2567,1,,,-122.1934163,47.6318174,2025-09-19 21:44:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,64.460,,,,,,,
2568,1,,,-122.1934163,47.6318174,2025-09-19 21:44:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.600,,,,,,,
2569,1,,,-122.1934163,47.6318174,2025-09-19 21:45:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,56.454,,,,,,,
2570,1,,,-122.1934163,47.6318174,2025-09-19 21:45:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.385,,,,,,,
2571,1,,,-122.1934163,47.6318174,2025-09-19 21:45:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.478,,,,,,,
2572,1,,,-122.1934163,47.6318174,2025-09-19 21:45:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.192,,,,,,,
2573,1,,,-122.1934163,47.6318174,2025-09-19 21:45:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,39.987,,,,,,,
2574,1,,,-122.1934163,47.6318174,2025-09-19 21:45:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.878,,,,,,,
2575,1,,,-122.1934163,47.6318174,2025-09-19 21:45:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.001,,,,,,,
2576,1,,,-122.1934163,47.6318174,2025-09-19 21:45:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,48.780,,,,,,,
2577,1,,,-122.1934163,47.6318174,2025-09-19 21:45:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,59.350,,,,,,,
2578,1,,,-122.1934163,47.6318174,2025-09-19 21:45:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,29.467,,,,,,,
2579,1,,,-122.1934163,47.6318174,2025-09-19 21:45:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,32.385,,,,,,,
2580,1,,,-122.1934163,47.6318174,2025-09-19 21:45:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,54.701,,,,,,,
2581,1,,,-122.1934163,47.6318174,2025-09-19 21:45:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.419,,,,,,,
2582,1,,,-122.1934163,47.6318174,2025-09-19 21:45:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,69.846,,,,,,,
2583,1,,,-122.1934163,47.6318174,2025-09-19 21:45:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,55.428,,,,,,,
2584,1,,,-122.1934163,47.6318174,2025-09-19 21:45:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,89.993,,,,,,,
2585,1,,,-122.1934163,47.6318174,2025-09-19 21:45:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,78.724,,,,,,,
2586,1,,,-122.1934163,47.6318174,2025-09-19 21:45:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,72.112,,,,,,,
2587,1,,,-122.1934163,47.6318174,2025-09-19 21:45:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,124.747,,,,,,,
2588,1,,,-122.1934163,47.6318174,2025-09-19 21:45:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,180.659,,,,,,,
2589,1,,,-122.1934163,47.6318174,2025-09-19 21:45:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,186.313,,,,,,,
2590,1,,,-122.1934163,47.6318174,2025-09-19 21:45:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,191.208,,,,,,,
2591,1,,,-122.1934163,47.6318174,2025-09-19 21:45:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,145.870,,,,,,,
2592,1,,,-122.1934163,47.6318174,2025-09-19 21:45:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,135.463,,,,,,,
2593,1,,,-122.1934163,47.6318174,2025-09-19 21:45:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,180.316,,,,,,,
2594,1,,,-122.1934163,47.6318174,2025-09-19 21:45:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,106.132,,,,,,,
2595,1,,,-122.1934163,47.6318174,2025-09-19 21:45:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,75.286,,,,,,,
2596,1,,,-122.1934163,47.6318174,2025-09-19 21:45:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,59.885,,,,,,,
2597,1,,,-122.1934163,47.6318174,2025-09-19 21:45:25.110,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
2598,1,,,-122.1934163,47.6318174,2025-09-19 21:45:25.205,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
2599,1,,,-122.1934163,47.6318174,2025-09-19 21:45:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
2600,1,,,-122.1934163,47.6318174,2025-09-19 21:45:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2601,1,,,-122.1934163,47.6318174,2025-09-19 21:45:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2602,1,,,-122.1934163,47.6318174,2025-09-19 21:45:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2603,1,,,-122.1934163,47.6318174,2025-09-19 21:45:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2604,1,,,-122.1934163,47.6318174,2025-09-19 21:45:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2605,1,,,-122.1934163,47.6318174,2025-09-19 21:45:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2606,1,,,-122.1934163,47.6318174,2025-09-19 21:45:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2607,1,,,-122.1934163,47.6318174,2025-09-19 21:45:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2608,1,,,-122.1934163,47.6318174,2025-09-19 21:45:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2609,1,,,-122.1934163,47.6318174,2025-09-19 21:45:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2610,1,,,-122.1934163,47.6318174,2025-09-19 21:45:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2611,1,,,-122.1934163,47.6318174,2025-09-19 21:45:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2612,1,,,-122.1934163,47.6318174,2025-09-19 21:45:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2613,1,,,-122.1934163,47.6318174,2025-09-19 21:45:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2614,1,,,-122.1934163,47.6318174,2025-09-19 21:45:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2615,1,,,-122.1934163,47.6318174,2025-09-19 21:45:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2616,1,,,-122.1934163,47.6318174,2025-09-19 21:45:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2617,1,,,-122.1934163,47.6318174,2025-09-19 21:45:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2618,1,,,-122.1934163,47.6318174,2025-09-19 21:45:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2619,1,,,-122.1934163,47.6318174,2025-09-19 21:45:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2620,1,,,-122.1934163,47.6318174,2025-09-19 21:45:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2621,1,,,-122.1934163,47.6318174,2025-09-19 21:45:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2622,1,,,-122.1934163,47.6318174,2025-09-19 21:45:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2623,1,,,-122.1934163,47.6318174,2025-09-19 21:45:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2624,1,,,-122.1934163,47.6318174,2025-09-19 21:45:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2625,1,,,-122.1934163,47.6318174,2025-09-19 21:45:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2626,1,,,-122.1934163,47.6318174,2025-09-19 21:45:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2627,1,,,-122.1934163,47.6318174,2025-09-19 21:45:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2628,1,,,-122.1934163,47.6318174,2025-09-19 21:45:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2629,1,,,-122.1934163,47.6318174,2025-09-19 21:45:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2630,1,,,-122.1934163,47.6318174,2025-09-19 21:46:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2631,1,,,-122.1934163,47.6318174,2025-09-19 21:46:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2632,1,,,-122.1934163,47.6318174,2025-09-19 21:46:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2633,1,,,-122.1934163,47.6318174,2025-09-19 21:46:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2634,1,,,-122.1934163,47.6318174,2025-09-19 21:46:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2635,1,,,-122.1934163,47.6318174,2025-09-19 21:46:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2636,1,,,-122.1934163,47.6318174,2025-09-19 21:46:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2637,1,,,-122.1934163,47.6318174,2025-09-19 21:46:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2638,1,,,-122.1934163,47.6318174,2025-09-19 21:46:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2639,1,,,-122.1934163,47.6318174,2025-09-19 21:46:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2640,1,,,-122.1934163,47.6318174,2025-09-19 21:46:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2641,1,,,-122.1934163,47.6318174,2025-09-19 21:46:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2642,1,,,-122.1934163,47.6318174,2025-09-19 21:46:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2643,1,,,-122.1934163,47.6318174,2025-09-19 21:46:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2644,1,,,-122.1934163,47.6318174,2025-09-19 21:46:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2645,1,,,-122.1934163,47.6318174,2025-09-19 21:46:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2646,1,,,-122.1934163,47.6318174,2025-09-19 21:46:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2647,1,,,-122.1934163,47.6318174,2025-09-19 21:46:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2648,1,,,-122.1934163,47.6318174,2025-09-19 21:46:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2649,1,,,-122.1934163,47.6318174,2025-09-19 21:46:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2650,1,,,-122.1934163,47.6318174,2025-09-19 21:46:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2651,1,,,-122.1934163,47.6318174,2025-09-19 21:46:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2652,1,,,-122.1934163,47.6318174,2025-09-19 21:46:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
2653,1,,,-122.1934163,47.6318174,2025-09-19 21:46:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
